# time                    residual
  1.2081240000000000e+00  -5.8619192073711990e-01
  1.2537160000000001e+00   3.5089286312065859e-01
  1.3774270000000000e+00   1.1335552952115628e+00
  1.4036320000000000e+00  -2.6649206355050431e-01
  1.4590090000000000e+00  -1.1533900167358069e+00
  1.4691410000000000e+00  -6.0329517734849891e-01
  1.4856229999999999e+00   2.7222720991504051e-02
  1.4959709999999999e+00  -1.1206139061835207e-01
  1.5049800000000000e+00   2.9513839739641656e-01
  1.5323670000000000e+00  -4.5939435412269891e-01
  1.5557870000000000e+00  -1.0290315711058775e+00
  1.6542349999999999e+00  -8.1210345225882397e-01
  1.7669210000000000e+00   6.2741289256445598e-01
  1.7875420000000000e+00  -4.9594147448860726e-01
  1.7960039999999999e+00   3.3589479613237039e-01
  1.8096790000000000e+00   1.4189568673154829e-01
  1.8137120000000000e+00  -4.6398231016772329e-01
  1.8664120000000000e+00   5.5880854566693117e-02
  1.9214530000000001e+00  -1.4131401915610686e-01
  1.9983480000000000e+00   7.9009016569211288e-01
  2.0510199999999998e+00   2.3138193543152813e-01
  2.0546340000000001e+00   3.4740511154990089e-01
  2.1652640000000001e+00  -2.7744284132726138e-01
  2.2300350000000000e+00  -7.2851225133692288e-01
  2.2709600000000001e+00  -4.4124351890094210e-01
  2.2749530000000000e+00  -8.6740931653349529e-01
  2.3340850000000000e+00  -7.1221597328520192e-01
  2.3547259999999999e+00   7.6035404029445997e-01
  2.3550730000000000e+00   5.9418368506863006e-01
  2.3657400000000002e+00  -5.9476637044880276e-01
  2.4144920000000001e+00   7.3642837406775041e-01
  2.4784280000000001e+00   3.9083591037735971e-01
  2.4933260000000002e+00  -1.0529561206205411e+00
  2.5330840000000001e+00  -3.8640079237884040e-02
  2.5648390000000001e+00  -3.6551025270417581e-01
  2.6545500000000000e+00  -8.5518736797951012e-01
  2.6860390000000001e+00  -8.2467991016022668e-01
  2.7276099999999999e+00  -4.1485868115813607e-01
  2.7388070000000000e+00   4.8008540043704073e-01
  2.7521220000000000e+00  -8.2971015959795280e-01
  2.7539780000000000e+00  -7.9121586297836821e-01
  2.7745690000000001e+00   7.0648628508275080e-01
  2.8503759999999998e+00  -3.8499022831889362e-01
  2.9398089999999999e+00   9.9606580061908612e-01
  2.9659550000000001e+00   1.2087846698464308e+00
  2.9729049999999999e+00  -2.0508468535405833e-01
  3.0020099999999998e+00   3.8753205987743650e-01
  3.0525780000000000e+00  -7.7964537172052151e-02
  3.0583019999999999e+00   4.8072356958925277e-01
  3.0732970000000002e+00   1.6981063862682505e-01
  3.0968830000000001e+00   4.0103898702227431e-01
  3.1133579999999998e+00  -6.7440643313353599e-01
  3.1213500000000001e+00   3.2957157921477331e-01
  3.1732890000000000e+00   5.3511098081791830e-02
  3.2023050000000000e+00  -2.2702840124227419e-01
  3.2345340000000000e+00   2.5639769937270973e-01
  3.2547400000000000e+00   5.0964627469810431e-01
  3.3011490000000001e+00  -3.2052657306888444e-01
  3.3185240000000000e+00   2.6494943967681528e-01
  3.3224540000000000e+00   7.6352638893610347e-01
  3.3478550000000000e+00  -1.1499893035034181e-01
  3.3589430000000000e+00   6.7296572359378182e-01
  3.3734609999999998e+00  -1.0401928475771740e+00
  3.3825289999999999e+00   7.3499759168317746e-02
  3.4236200000000001e+00   2.0534035738389189e-02
  3.4742540000000002e+00   2.8567080456834582e-01
  3.4750090000000000e+00   5.3284273656410241e-01
  3.4923090000000001e+00   5.0483692051505569e-01
  3.5472090000000001e+00   1.1876169133245191e+00
  3.5574150000000002e+00  -5.1170575982982291e-01
  3.5663250000000000e+00  -1.0348364406004271e+00
  3.5842459999999998e+00   1.0181766439685269e+00
  3.5962399999999999e+00  -9.3046975121744313e-01
  3.6212580000000001e+00   1.1987566305886022e-01
  3.6276060000000001e+00  -1.1503910601072160e+00
  3.6562880000000000e+00  -1.4294182404951744e-01
  3.6588090000000002e+00   3.5042326269594426e-01
  3.6993459999999998e+00  -8.2789941058534211e-03
  3.7247810000000001e+00  -5.9416304427109301e-01
  3.7257549999999999e+00  -1.1788169552979668e+00
  3.7596509999999999e+00  -1.2067352053487734e+00
  3.7654040000000002e+00  -4.1891104529669043e-02
  3.8402050000000001e+00   4.6620565440927653e-01
  3.8563230000000002e+00  -7.0677050333438118e-01
  3.8730750000000000e+00   2.1749694041356576e-01
  3.9782999999999999e+00  -1.6021369514180317e-01
  3.9874580000000002e+00  -8.8400234576342851e-01
  3.9903059999999999e+00  -6.3261110770196094e-01
  4.0020069999999999e+00   1.3887205104189688e+00
  4.0058230000000004e+00   3.1778707754313196e-01
  4.0263159999999996e+00  -1.0436807416691607e-01
  4.0308260000000002e+00   6.0603747279616782e-01
  4.0481179999999997e+00  -7.3487471045301689e-01
  4.0603140000000000e+00   1.2260249324663532e+00
  4.1487790000000002e+00  -7.0275489409208647e-01
  4.2173309999999997e+00  -3.1135361070646450e-01
  4.2193889999999996e+00  -6.0834286883773836e-01
  4.2500499999999999e+00  -3.9382905378726962e-01
  4.3036349999999999e+00  -2.6899590172703880e-01
  4.3443529999999999e+00  -3.3739248067938687e-01
  4.3524880000000001e+00   3.9685051613459049e-01
  4.3943060000000003e+00   2.9280313143535053e-01
  4.4144899999999998e+00   2.7895919757813825e-01
  4.4149770000000004e+00  -7.8681889944775429e-02
  4.4198209999999998e+00   9.1246219202685785e-01
  4.4389709999999996e+00  -8.8521370942740119e-01
  4.4458229999999999e+00  -6.7021938690776595e-01
  4.4491160000000001e+00   7.2319719232826629e-01
  4.4535720000000003e+00   9.5271495853464616e-01
  4.5148710000000003e+00   1.0143681391374282e+00
  4.5297999999999998e+00  -1.5291713361149761e-02
  4.5427819999999999e+00  -8.6167873184330235e-01
  4.5577329999999998e+00   3.0620150341254032e-01
  4.5722069999999997e+00  -2.3853471685468908e-01
  4.6109260000000001e+00   4.7822055716709255e-01
  4.6717950000000004e+00  -5.5315176314915315e-01
  4.6809919999999998e+00   7.5574299747725893e-02
  4.6907069999999997e+00  -4.2504280904083447e-01
  4.7261579999999999e+00  -6.7834428873409924e-01
  4.7463530000000000e+00   8.2389779365550142e-01
  4.7536170000000002e+00   7.8245371262454566e-01
  4.7619920000000002e+00  -9.2379087001624527e-01
  4.7649160000000004e+00  -1.0758698618191931e+00
  4.7975310000000002e+00  -9.1054619647833135e-01
  4.8869300000000004e+00   1.7363413904303115e-01
  4.8944660000000004e+00  -1.2090230044986849e-01
  4.8973240000000002e+00   2.2826733931626364e-01
  4.9323189999999997e+00  -1.4764690362146471e-01
  4.9656940000000001e+00  -3.3540244793000995e-01
  5.0004770000000001e+00   2.3212430014798335e-01
  5.0057570000000000e+00   1.4152259554189426e+00
  5.0175440000000000e+00  -1.2338195477085139e+00
  5.0479029999999998e+00   2.1523375938524691e-01
  5.0718649999999998e+00  -1.4354581163367630e-02
  5.0874079999999999e+00  -1.2304101998357893e+00
  5.1126199999999997e+00  -3.6173725983570781e-01
  5.1304679999999996e+00   5.1093256850205226e-01
  5.1395569999999999e+00   9.7566765509257580e-02
  5.1600669999999997e+00   1.6228023882493567e-01
  5.1643070000000000e+00  -2.0296925531192145e-01
  5.2210190000000001e+00  -4.3181390273125131e-01
  5.2438710000000004e+00  -7.9172448861687195e-01
  5.2534179999999999e+00  -6.3484806047764408e-01
  5.2598099999999999e+00   3.2236373244425376e-01
  5.2942309999999999e+00   7.8129060585319599e-01
  5.3180430000000003e+00   1.0157182105650370e-01
  5.3230269999999997e+00   1.9171597804135998e-01
  5.3254729999999997e+00   8.5690121979016798e-01
  5.3429650000000004e+00  -1.2523786903640648e+00
  5.3474750000000002e+00  -7.2680464437849812e-01
  5.3649829999999996e+00   1.0498758451371677e+00
  5.3685169999999998e+00   1.0366206529818116e-01
  5.3722459999999996e+00  -7.5645153881212712e-01
  5.3929169999999997e+00   7.7232779773514726e-01
  5.4801460000000004e+00  -6.8671211378948249e-01
  5.4859730000000004e+00   9.6585682892565983e-01
  5.4918950000000004e+00   7.5831200245282471e-01
  5.4998969999999998e+00  -4.4647866431930183e-01
  5.5796099999999997e+00  -2.4218173936294884e-02
  5.6413599999999997e+00   2.2746273182173959e-01
  5.6529889999999998e+00   6.9821379363755165e-01
  5.6705439999999996e+00  -6.8019527696057924e-01
  5.6787830000000001e+00  -1.1291287956249979e-01
  5.6950390000000004e+00   4.9088270904101526e-03
  5.7470059999999998e+00   6.3786406669208850e-01
  5.7618850000000004e+00  -7.6228112304040874e-01
  5.7661840000000000e+00  -3.9376417599196345e-01
  5.7662500000000003e+00  -8.1509271805314221e-01
  5.7783110000000004e+00   1.0870441378425686e+00
  5.8093760000000003e+00  -4.0909428964512673e-01
  5.8276519999999996e+00  -6.0285441968280673e-01
  5.8524450000000003e+00   2.2223751665918648e-01
  5.8567960000000001e+00  -4.7441900417505151e-01
  5.9275479999999998e+00  -1.4805758666523516e-01
  5.9421980000000003e+00   7.8278589659422448e-01
  6.1990530000000001e+00   5.8165377008162200e-01
  6.2203879999999998e+00  -7.0003900871171254e-02
  6.2472560000000001e+00  -5.0439903552533205e-01
  6.2667219999999997e+00   6.1196516769423459e-01
  6.2742570000000004e+00   3.7748349380008756e-01
  6.3262760000000000e+00  -9.0134485844191348e-01
  6.3640930000000004e+00   1.0050004329381657e+00
  6.3780460000000003e+00  -7.8351659930641271e-01
  6.4208740000000004e+00  -6.0326488153769731e-01
  6.4451970000000003e+00  -7.6477862968108434e-01
  6.5019989999999996e+00   1.1810670660035644e-01
  6.5896670000000004e+00   1.4157092151308470e+00
  6.6512650000000004e+00   8.2260809150974445e-02
  6.6611110000000000e+00   4.5095037044102892e-01
  6.6903370000000004e+00   8.8238265556389117e-01
  6.7020109999999997e+00  -5.9692748671879658e-01
  6.7127540000000003e+00   1.1735147695323056e-01
  6.7469479999999997e+00   3.9603790601324829e-01
  6.7682859999999998e+00  -1.2305795168096481e+00
  6.7831330000000003e+00   1.0654061802497896e+00
  6.7918360000000000e+00   6.3528373327208276e-01
  6.7945130000000002e+00  -3.4230684817632273e-01
  6.8276139999999996e+00  -3.2254246552675225e-01
  6.8311950000000001e+00  -8.6557004298422791e-01
  6.8951320000000003e+00  -1.2782564321956971e+00
  6.9576000000000002e+00  -1.8988122824057241e-01
  6.9714960000000001e+00  -7.2161673467539045e-02
  6.9828229999999998e+00   8.6732339856105767e-01
  6.9990829999999997e+00  -4.8479900370220408e-01
  7.0296900000000004e+00  -1.0932836037449325e+00
  7.0737439999999996e+00   4.7838862918031033e-01
  7.1532220000000004e+00  -3.9881208054624251e-01
  7.1802419999999998e+00  -3.5943047152437235e-01
  7.1976430000000002e+00   5.6490076296653036e-01
  7.2167789999999998e+00  -2.7833010651346313e-01
  7.2338410000000000e+00   1.5458576573020721e-01
  7.2533380000000003e+00  -9.7650822289103467e-01
  7.2944120000000003e+00  -2.2937765396477072e-01
  7.2980539999999996e+00   4.1350306018018634e-01
  7.3059659999999997e+00   3.7148580095872852e-01
  7.3178140000000003e+00  -6.3259470129616913e-01
  7.3259999999999996e+00  -1.9371455751493549e-01
  7.3359860000000001e+00   1.1888869264623816e+00
  7.3365830000000001e+00   1.3551173973380903e-01
  7.4048520000000000e+00   8.5578017454107802e-01
  7.4080979999999998e+00   4.5409467008767040e-01
  7.4099240000000002e+00   6.3652764431787845e-01
  7.4239689999999996e+00   5.4655358561885992e-01
  7.4467860000000003e+00  -8.8812916513505635e-01
  7.5909550000000001e+00   5.7138185254644736e-01
  7.6133400000000000e+00   8.3395702148461115e-01
  7.6514340000000001e+00  -4.3274976933648490e-01
  7.6529040000000004e+00   8.3870198095319259e-01
  7.6950510000000003e+00   7.7895229543733979e-01
  7.7069279999999996e+00  -6.0529870000610542e-01
  7.7880240000000001e+00   9.2409406025088381e-01
  7.8421260000000004e+00  -6.9166684537454726e-01
  7.8430989999999996e+00  -1.3179451624079086e-01
  7.8498130000000002e+00   2.6227752931592430e-01
  7.8927519999999998e+00   3.2479786836016555e-01
  7.9446610000000000e+00   8.1588973678566545e-02
  8.0006149999999998e+00  -4.7960069200326205e-01
  8.0126380000000008e+00   5.3307351428383287e-01
  8.0382359999999995e+00  -6.4288901601974757e-02
  8.0423570000000009e+00   5.4501715580475202e-02
  8.1023920000000000e+00  -7.8876792454609046e-01
  8.1246770000000001e+00  -1.0223317985136795e+00
  8.2003109999999992e+00  -5.1792490375750677e-01
  8.2113409999999991e+00   1.2740659141530701e+00
  8.2202570000000001e+00  -2.9737922134751671e-01
  8.2307179999999995e+00  -6.0806678973743544e-01
  8.2903749999999992e+00  -1.1732930466378928e+00
  8.2951090000000001e+00  -8.0721036862754925e-01
  8.3226820000000004e+00  -7.9262175273206420e-02
  8.3301990000000004e+00   5.2574260185460631e-01
  8.3739249999999998e+00   6.6094854475701537e-01
  8.6274920000000002e+00   1.1585565153379289e+00
  8.6948500000000006e+00   1.4389994698395205e+00
  8.6960239999999995e+00   1.9853527386466396e-01
  8.8201059999999991e+00   6.7925993117748018e-01
  8.8202300000000005e+00   4.2866520439788441e-01
  8.8374649999999999e+00  -8.9838283431548849e-01
  8.8403139999999993e+00  -5.1932203566618496e-01
  8.8721569999999996e+00  -5.8272544036980012e-01
  8.9859980000000004e+00   6.1242711647111103e-01
  9.0109449999999995e+00   2.4709538900866496e-01
  9.0183979999999995e+00   6.5848889825741952e-01
  9.0466139999999999e+00   8.4057717946919097e-01
  9.0981179999999995e+00  -5.4202647711450391e-01
  9.1016840000000006e+00  -2.1666738218989745e-01
  9.1195480000000000e+00   1.3166617732842540e+00
  9.1661549999999998e+00  -1.1673506762328549e+00
  9.1760560000000009e+00   1.0202360377149848e+00
  9.2164610000000007e+00   3.1092702860275101e-01
  9.2446599999999997e+00   4.9807156760419047e-01
  9.2593300000000003e+00  -1.2655585964132135e-01
  9.2865310000000001e+00  -2.9406134817968510e-01
  9.3344989999999992e+00  -9.7270794175579689e-01
  9.3911529999999992e+00  -1.4349343700061916e+00
  9.4179999999999993e+00  -3.0033944788432965e-01
  9.4489190000000001e+00  -3.8286247392358336e-01
  9.4804829999999995e+00  -2.2116063922722431e-01
  9.5269560000000002e+00  -1.7859116019706445e-01
  9.5285220000000006e+00  -3.4546179410558753e-01
  9.5475060000000003e+00   5.5829884474255041e-02
  9.5874939999999995e+00  -1.2513237686924383e-01
  9.5929839999999995e+00   9.4540946928975567e-01
  9.6935420000000008e+00   2.5287584140153357e-01
  9.7092790000000004e+00  -5.9960733554277368e-01
  9.7256649999999993e+00   1.8791539388945000e-01
  9.7552930000000000e+00   8.9178896950179443e-02
  9.7676200000000009e+00   8.0428934406626429e-01
  9.7836370000000006e+00  -7.5342740705125588e-01
  9.8082569999999993e+00  -7.3151093575142956e-01
  9.8305670000000003e+00   9.0133171974855686e-01
  9.8358399999999993e+00  -4.4731351817138415e-01
  9.8416660000000000e+00  -5.3542045627023127e-01
  9.8487449999999992e+00  -3.8050150857863618e-01
  9.8618559999999995e+00   1.4312297923179018e+00
  9.8707530000000006e+00   5.6837055415880011e-01
  9.8749079999999996e+00  -5.5272393151783450e-01
  9.9028310000000008e+00  -9.2398967256168918e-02
  9.9396129999999996e+00  -6.3810219977403304e-01
  9.9556240000000003e+00   8.4111668561503983e-01
  9.9616340000000001e+00   8.2905442239733096e-01
  9.9618710000000004e+00   5.2506917486189775e-01
  9.9801760000000002e+00   4.5751947249564640e-01
  9.9840630000000008e+00   3.2017822727632494e-01
  9.9965949999999992e+00   3.4446939717894509e-01
  1.0000704000000001e+01  -5.8938246371413827e-01
  1.0027492000000001e+01   7.9189775118763461e-01
  1.0065776000000000e+01  -7.9269320481057615e-01
  1.0079038000000001e+01   2.3808771204827994e-01
  1.0101190000000001e+01  -7.4273263421360103e-01
  1.0108651999999999e+01  -1.5535027542551239e-01
  1.0170105000000000e+01  -1.1324062777741899e+00
  1.0173162000000000e+01   2.5810939109176922e-02
  1.0198897000000001e+01  -1.6457019657981058e+00
  1.0223933000000001e+01   1.8130466576477433e-02
  1.0224971000000000e+01  -7.5620562861498919e-01
  1.0291542000000000e+01  -5.8313348130414910e-01
  1.0311621000000001e+01   5.8712932131811724e-01
  1.0313402000000000e+01   6.5033508189810163e-01
  1.0316503000000001e+01   1.3903664045950792e+00
  1.0325773999999999e+01  -2.9987073055329438e-01
  1.0326618000000000e+01  -6.6543826636014680e-01
  1.0335951000000000e+01  -7.0143366267004958e-02
  1.0347023999999999e+01   1.1926619281125683e-01
  1.0358511999999999e+01  -1.5950184507906662e+00
  1.0358522000000001e+01  -7.2026959344774932e-02
  1.0400306000000000e+01  -1.0531168956882819e-01
  1.0455807000000000e+01  -1.6678547949307876e-01
  1.0487657000000000e+01  -5.1588610837536220e-01
  1.0555597000000001e+01  -6.5074561909353568e-01
  1.0562699000000000e+01  -1.3493492863653955e-01
  1.0650936000000000e+01  -9.2687766269061000e-02
  1.0672769000000001e+01   3.4529449966021242e-01
  1.0673484999999999e+01   7.2583532153404184e-01
  1.0691475000000001e+01  -1.4405198735725144e-01
  1.0710687000000000e+01   2.9243015667975314e-01
  1.0783412999999999e+01   1.0339197287061686e-01
  1.0792176000000000e+01  -3.1093533743183421e-01
  1.0844185000000000e+01  -1.0629465559727971e+00
  1.0854521000000000e+01   3.2718548028591404e-01
  1.0861886999999999e+01   8.0856897935350902e-01
  1.0863110000000001e+01   9.6539576674277017e-01
  1.0894067000000000e+01   4.5034287218326147e-01
  1.0991979000000001e+01   7.6950623234383242e-01
  1.1014759000000000e+01  -9.3014533173250613e-01
  1.1036327999999999e+01  -8.3728190304023742e-01
  1.1073886999999999e+01  -1.4004712698459687e-01
  1.1085364999999999e+01   2.5086125438730222e-01
  1.1101998000000000e+01  -1.3614355047237886e-01
  1.1116118999999999e+01   1.5500812363744165e-01
  1.1177097000000000e+01  -1.1440060235217309e-01
  1.1184429000000000e+01   8.4611231529104236e-01
  1.1203284000000000e+01  -1.1250579575409037e+00
  1.1249324000000000e+01   9.6327731084575907e-01
  1.1270186000000001e+01   4.9259164619550488e-02
  1.1275240000000000e+01   2.8472262311302510e-01
  1.1309737000000000e+01  -2.1266142969589164e-01
  1.1351125000000000e+01   7.7646411776241309e-01
  1.1377659000000000e+01   1.1741747785199521e+00
  1.1415227000000000e+01   4.0384527556497413e-01
  1.1479761999999999e+01   8.3061827650503273e-01
  1.1488939000000000e+01  -6.7312286465688431e-01
  1.1496724000000000e+01  -8.3075272944894007e-01
  1.1545987000000000e+01   5.3466756346108557e-01
  1.1572737999999999e+01   7.3716719036634992e-01
  1.1594784000000001e+01  -2.5654576516153105e-02
  1.1599614000000001e+01  -1.2021159524183922e-02
  1.1612130000000001e+01   3.1403396766195557e-01
  1.1664553000000000e+01   5.6831522161922221e-01
  1.1717074000000000e+01  -7.0019958225475298e-01
  1.1801672000000000e+01   1.0874359821759390e+00
  1.1826167000000000e+01  -3.1013222823117426e-01
  1.1836048999999999e+01   6.9331656052160762e-01
  1.1864953000000000e+01   1.3445084680163801e+00
  1.1870811000000000e+01  -1.2979700356944532e-01
  1.1876184000000000e+01  -3.0530663274181130e-01
  1.1942667000000000e+01  -9.6003145773529308e-01
  1.1957750000000001e+01   5.8954205824851480e-01
  1.1994814999999999e+01   1.0105178956000760e+00
  1.2017499000000001e+01  -8.9986143349239200e-01
  1.2025074000000000e+01   5.4347330277114470e-01
  1.2140268000000001e+01  -1.4176315585267469e+00
  1.2144973000000000e+01  -4.9713398682068100e-01
  1.2145785999999999e+01  -2.3665772723933842e-01
  1.2172884000000000e+01  -4.2837871374221514e-01
  1.2180323000000000e+01   2.0908637483719417e-01
  1.2181550000000000e+01   2.0838391108728416e-01
  1.2187414000000000e+01   3.2406520411874284e-01
  1.2222998000000000e+01   9.3461661713810162e-01
  1.2238439000000000e+01  -4.7553464940673651e-01
  1.2274395000000000e+01  -3.9485537952619332e-01
  1.2320224000000000e+01   4.0152223232691375e-01
  1.2324595000000000e+01   6.0965596033304648e-01
  1.2350327000000000e+01   1.6308109787316507e+00
  1.2394660999999999e+01   4.4265307534824583e-01
  1.2418647000000000e+01   1.1650620016151019e+00
  1.2449255000000001e+01   5.9036888833784884e-01
  1.2480255000000000e+01   3.3731961353979001e-01
  1.2485550000000000e+01   1.8403653002373482e-01
  1.2488004000000000e+01   2.2161244618606890e-01
  1.2494702000000000e+01  -2.6610409512840860e-01
  1.2523002000000000e+01   1.0807893176758809e-01
  1.2560947000000001e+01  -8.6166425192300944e-01
  1.2566526000000000e+01  -7.1387142962769579e-01
  1.2592192000000001e+01  -9.7816486392480972e-01
  1.2620709000000000e+01  -5.2570731049801300e-01
  1.2625829000000000e+01  -2.2164802245606974e-01
  1.2664042000000000e+01  -6.2345759358835406e-01
  1.2682275000000001e+01   4.7120214184073389e-01
  1.2704817000000000e+01  -2.3997777279971044e-01
  1.2737776999999999e+01   7.6949425945772354e-01
  1.2753543000000001e+01  -1.0140805339251331e+00
  1.2763184000000001e+01  -1.2196713581598364e+00
  1.2785129000000000e+01  -1.2132756158659530e+00
  1.2807556000000000e+01   6.1485877057935601e-01
  1.2810737000000000e+01   6.2834403245211790e-01
  1.2810783000000001e+01   6.1436620222591554e-01
  1.2868581000000001e+01   1.3887512449879817e+00
  1.2873347000000001e+01   3.1759492927596844e-01
  1.2969086000000001e+01   8.0411881180873457e-01
  1.2988723000000000e+01   1.9322300938914744e-01
  1.3042241000000001e+01   1.1850303120650332e-01
  1.3048355000000001e+01  -4.3549938663755539e-01
  1.3095451000000001e+01   1.1786111258931160e+00
  1.3130827000000000e+01   7.6360730477974625e-01
  1.3158175999999999e+01   6.3090952381026866e-01
  1.3184683000000000e+01  -3.6099872874993721e-01
  1.3193235000000000e+01   4.4003721116748007e-01
  1.3201566000000000e+01   2.3579180860770266e-02
  1.3208819999999999e+01  -1.3408981462138463e+00
  1.3215236000000001e+01   1.8670595817077840e-01
  1.3232934000000000e+01   1.4909200230433761e-01
  1.3253429000000001e+01   1.0514166054117888e+00
  1.3290338999999999e+01   6.5362062582908775e-01
  1.3335459000000000e+01  -6.6247176539226094e-01
  1.3355962000000000e+01   4.9684027284751076e-01
  1.3393616000000000e+01  -7.8802406198544395e-02
  1.3396184999999999e+01  -1.5293308182422338e-01
  1.3398159000000000e+01  -1.3599537870770351e-01
  1.3417586999999999e+01   5.7442767595771183e-01
  1.3432423999999999e+01  -4.2558285981497274e-01
  1.3433011000000000e+01  -1.0121829819352279e+00
  1.3446888000000000e+01  -1.7164105596531298e-01
  1.3449615000000000e+01   1.0399720112528092e+00
  1.3526384999999999e+01   3.9211084226787074e-01
  1.3532582000000000e+01  -4.7829930213630500e-01
  1.3610467000000000e+01   2.0304544593700458e-02
  1.3647112000000000e+01   6.5132830355388305e-01
  1.3647173000000000e+01   4.6318896556961231e-01
  1.3659416999999999e+01  -6.3593057338954384e-01
  1.3725490000000001e+01  -1.1328582849612980e+00
  1.3737947000000000e+01   9.0846968977366815e-01
  1.3785576000000001e+01  -3.8128302826606641e-01
  1.3840923000000000e+01   1.0416777112167015e+00
  1.3845920000000000e+01   6.0961057843256850e-01
  1.3882031000000000e+01  -2.2320913566961731e-01
  1.3923584999999999e+01  -1.2170910108292339e+00
  1.3928245000000000e+01   4.7293582900764597e-01
  1.3928727000000000e+01   7.0125902823423214e-01
  1.3937063999999999e+01   5.8123635884181546e-01
  1.3954504000000000e+01  -1.2294563957899349e+00
  1.3991586000000000e+01   2.5406492170326400e-01
  1.3998621999999999e+01   5.4117678761319277e-01
  1.4035899000000001e+01   3.8948417127655666e-01
  1.4086886000000000e+01  -9.4179060436233120e-01
  1.4095776000000001e+01   1.0196084648414634e+00
  1.4100902000000000e+01   6.4404168154551067e-01
  1.4105577000000000e+01   5.7523352869240951e-01
  1.4200005000000001e+01   4.6754058201944304e-01
  1.4204977000000000e+01  -5.8916771505710064e-01
  1.4217158000000000e+01  -5.6986087721990508e-01
  1.4219213999999999e+01  -8.0639577080783098e-01
  1.4238220999999999e+01  -2.3975521784401188e-01
  1.4288207000000000e+01   1.1865645372237621e-01
  1.4292552000000001e+01   4.5143897014485135e-01
  1.4298219000000000e+01   8.7622591648263504e-01
  1.4323840000000001e+01   6.3442278397819396e-01
  1.4392588999999999e+01  -1.2818539218992653e-01
  1.4395707000000000e+01   3.3391106453028030e-01
  1.4429062000000000e+01   6.9615350431750223e-01
  1.4429709000000001e+01   6.6493643548774917e-01
  1.4463699999999999e+01   1.4609478045107749e-01
  1.4482687000000000e+01   1.2542818023763366e-01
  1.4504379000000000e+01  -6.5272584548829649e-01
  1.4509515000000000e+01  -8.3503177390395589e-02
  1.4553739000000000e+01   1.4556332470592499e+00
  1.4623369000000000e+01  -1.0244413376545425e-01
  1.4630452999999999e+01  -8.6319117511315280e-01
  1.4647019000000000e+01   6.9703236252238354e-01
  1.4665182000000000e+01  -1.0338953250786727e+00
  1.4709510999999999e+01   4.0065692429829763e-01
  1.4712509000000001e+01   5.5034164474818836e-01
  1.4766563000000000e+01   3.6595044492540585e-03
  1.4772352000000000e+01   3.4732880449627490e-01
  1.4778321000000000e+01   8.5071682444008068e-01
  1.4813003000000000e+01   6.9720121146873293e-01
  1.4866553000000000e+01  -4.5100092073282583e-01
  1.4979221000000001e+01   7.3550122054821510e-01
  1.4980530999999999e+01   2.5975892585862925e-01
  1.4989784999999999e+01  -6.1920073547804777e-01
  1.5005212999999999e+01   1.1955264252106690e+00
  1.5062270000000000e+01  -8.1302146167452682e-02
  1.5091517000000000e+01   2.4442342673134113e-01
  1.5138738000000000e+01   3.8656355855110108e-01
  1.5142307000000001e+01   4.6423013485743064e-01
  1.5142706000000000e+01  -4.2780560877479057e-01
