# freq                    sig                     amplitude               phase
  1.7729940484642350e-02   7.1159124374389648e-01   1.8763603642582893e-02   2.2435982227325439e+00
  1.7960199451975370e-02   7.0134913921356201e-01   1.8697036430239677e-02   2.4080259799957275e+00
  1.8190458419308386e-02   6.8025308847427368e-01   1.8491508439183235e-02   2.5672113895416260e+00
  1.8420717386641403e-02   6.4996623992919922e-01   1.8150439485907555e-02   2.7215981483459473e+00
  1.8650976353974422e-02   6.1234515905380249e-01   1.7679855227470398e-02   2.8715496063232422e+00
  1.8881235321307439e-02   5.6916850805282593e-01   1.7087755724787712e-02   3.0173645019531250e+00
  1.9111494288640455e-02   5.2198845148086548e-01   1.6383662819862366e-02  -3.1238951683044434e+00
  1.9341753255973475e-02   4.7208651900291443e-01   1.5578033402562141e-02  -2.9856505393981934e+00
  1.9572012223306491e-02   4.2052212357521057e-01   1.4681844972074032e-02  -2.8509244918823242e+00
  1.9802271190639511e-02   3.6821660399436951e-01   1.3706091791391373e-02  -2.7195930480957031e+00
  2.0032530157972527e-02   3.1605336070060730e-01   1.2661531567573547e-02  -2.5915815830230713e+00
  2.0262789125305544e-02   2.6494172215461731e-01   1.1558316648006439e-02  -2.4669034481048584e+00
  2.0493048092638563e-02   2.1585063636302948e-01   1.0405912064015865e-02  -2.3456943035125732e+00
  2.0723307059971580e-02   1.6978996992111206e-01   9.2128682881593704e-03  -2.2283155918121338e+00
  2.0953566027304596e-02   1.2777209281921387e-01   7.9870503395795822e-03  -2.1155531406402588e+00
  2.1183824994637616e-02   9.0742819011211395e-02   6.7358189262449741e-03  -2.0090303421020508e+00
  2.1414083961970632e-02   5.9507485479116440e-02   5.4664895869791508e-03  -1.9121975898742676e+00
  2.1644342929303648e-02   3.4676525741815567e-02   4.1878623887896538e-03  -1.8331687450408936e+00
  2.1874601896636668e-02   1.6631295904517174e-02   2.9145684093236923e-03  -1.7947081327438354e+00
  2.2104860863969684e-02   5.5309077724814415e-03   1.6900371992960572e-03  -1.8855937719345093e+00
  2.2335119831302701e-02   1.3539629289880395e-03   8.2085665781050920e-04  -2.6248850822448730e+00
  2.2565378798635721e-02   3.9576552808284760e-03   1.3930145651102066e-03   2.6173436641693115e+00
  2.2795637765968737e-02   1.3131090439856052e-02   2.5659699458628893e-03   2.4492630958557129e+00
  2.3025896733301757e-02   2.8617240488529205e-02   3.8025230169296265e-03   2.4730653762817383e+00
  2.3256155700634773e-02   5.0090804696083069e-02   5.0336439162492752e-03   2.5513820648193359e+00
  2.3486414667967789e-02   7.7098473906517029e-02   6.2372838146984577e-03   2.6529011726379395e+00
  2.3716673635300809e-02   1.0898275673389435e-01   7.3994747363030910e-03   2.7670490741729736e+00
  2.3946932602633825e-02   1.4481876790523529e-01   8.5082566365599632e-03   2.8893489837646484e+00
  2.4177191569966842e-02   1.8339940905570984e-01   9.5524135977029800e-03   3.0176036357879639e+00
  2.4407450537299862e-02   2.2327971458435059e-01   1.0521229356527328e-02  -3.1325533390045166e+00
  2.4637709504632878e-02   2.6287356019020081e-01   1.1404519900679588e-02  -2.9954249858856201e+00
  2.4867968471965894e-02   3.0058813095092773e-01   1.2192924506962299e-02  -2.8546037673950195e+00
  2.5098227439298914e-02   3.3495512604713440e-01   1.2878177687525749e-02  -2.7103254795074463e+00
  2.5328486406631930e-02   3.6473226547241211e-01   1.3453314080834389e-02  -2.5627205371856689e+00
  2.5558745373964950e-02   3.8896673917770386e-01   1.3912993483245373e-02  -2.4118504524230957e+00
  2.5789004341297966e-02   4.0701428055763245e-01   1.4253694564104080e-02  -2.2577147483825684e+00
  2.6019263308630983e-02   4.1852873563766479e-01   1.4473906718194485e-02  -2.1002602577209473e+00
  2.6249522275964002e-02   4.2343506217002869e-01   1.4574285596609116e-02  -1.9393994808197021e+00
  2.6479781243297019e-02   4.2189159989356995e-01   1.4557667076587677e-02  -1.7749931812286377e+00
  2.6710040210630035e-02   4.1426351666450500e-01   1.4429190196096897e-02  -1.6068646907806396e+00
  2.6940299177963055e-02   4.0108612179756165e-01   1.4196106232702732e-02  -1.4347944259643555e+00
  2.7170558145296071e-02   3.8305014371871948e-01   1.3867829926311970e-02  -1.2585272789001465e+00
  2.7400817112629088e-02   3.6097452044487000e-01   1.3455656357109547e-02  -1.0777614116668701e+00
  2.7631076079962107e-02   3.3578681945800781e-01   1.2972565367817879e-02  -8.9217758178710938e-01
  2.7861335047295124e-02   3.0849468708038330e-01   1.2432858347892761e-02  -7.0143228769302368e-01
  2.8091594014628140e-02   2.8015285730361938e-01   1.1851889081299305e-02  -5.0518697500228882e-01
  2.8321852981961160e-02   2.5180512666702271e-01   1.1245487257838249e-02  -3.0315092206001282e-01
  2.8552111949294176e-02   2.2441957890987396e-01   1.0629423893988132e-02  -9.5118306577205658e-02
  2.8782370916627196e-02   1.9881825149059296e-01   1.0018820874392986e-02   1.1896177381277084e-01
  2.9012629883960212e-02   1.7561236023902893e-01   9.4274170696735382e-03   3.3889558911323547e-01
  2.9242888851293228e-02   1.5515770018100739e-01   8.8667636737227440e-03   5.6418287754058838e-01
  2.9473147818626248e-02   1.3754743337631226e-01   8.3455052226781845e-03   7.9393965005874634e-01
  2.9703406785959265e-02   1.2264093756675720e-01   7.8688394278287888e-03   1.0268670320510864e+00
  2.9933665753292281e-02   1.1011953651905060e-01   7.4381842277944088e-03   1.2613061666488647e+00
  3.0163924720625301e-02   9.9557757377624512e-02   7.0512164384126663e-03   1.4953262805938721e+00
  3.0394183687958317e-02   9.0502656996250153e-02   6.7026135511696339e-03   1.7269176244735718e+00
  3.0624442655291333e-02   8.2532279193401337e-02   6.3848900608718395e-03   1.9541381597518921e+00
  3.0854701622624353e-02   7.5303092598915100e-02   6.0897581279277802e-03   2.1752901077270508e+00
  3.1084960589957369e-02   6.8571485579013824e-02   5.8093746192753315e-03   2.3889780044555664e+00
  3.1315219557290393e-02   6.2195207923650742e-02   5.5373716168105602e-03   2.5941524505615234e+00
  3.1545478524623402e-02   5.6122995913028717e-02   5.2697160281240940e-03   2.7900681495666504e+00
  3.1775737491956425e-02   5.0373945385217667e-02   5.0051379948854446e-03   2.9762427806854248e+00
  3.2005996459289442e-02   4.5012734830379486e-02   4.7451676800847054e-03  -3.1307523250579834e+00
  3.2236255426622458e-02   4.0127191692590714e-02   4.4939261861145496e-03  -2.9644737243652344e+00
  3.2466514393955474e-02   3.5813227295875549e-02   4.2578615248203278e-03  -2.8076798915863037e+00
  3.2696773361288491e-02   3.2154709100723267e-02   4.0447562932968140e-03  -2.6593279838562012e+00
  3.2927032328621514e-02   2.9217541217803955e-02   3.8630284834653139e-03  -2.5175955295562744e+00
  3.3157291295954530e-02   2.7044754475355148e-02   3.7206928245723248e-03  -2.3796856403350830e+00
  3.3387550263287546e-02   2.5658877566456795e-02   3.6244611255824566e-03  -2.2418613433837891e+00
  3.3617809230620563e-02   2.5071818381547928e-02   3.5792670678347349e-03  -2.0998106002807617e+00
  3.3848068197953579e-02   2.5300024077296257e-02   3.5883446689695120e-03  -1.9492946863174438e+00
  3.4078327165286595e-02   2.6385815814137459e-02   3.6541020963340998e-03  -1.7869347333908081e+00
  3.4308586132619619e-02   2.8416553512215614e-02   3.7791051436215639e-03  -1.6108497381210327e+00
  3.4538845099952635e-02   3.1539414077997208e-02   3.9668106473982334e-03  -1.4209754467010498e+00
  3.4769104067285651e-02   3.5972956568002701e-02   4.2219161987304688e-03  -1.2189130783081055e+00
  3.4999363034618668e-02   4.2003337293863297e-02   4.5495312660932541e-03  -1.0074877738952637e+00
  3.5229622001951684e-02   4.9971081316471100e-02   4.9539096653461456e-03  -7.9012042284011841e-01
  3.5459880969284700e-02   6.0252778232097626e-02   5.4372893646359444e-03  -5.7015073299407959e-01
  3.5690139936617724e-02   7.3231697082519531e-02   5.9988168068230152e-03  -3.5034441947937012e-01
  3.5920398903950740e-02   8.9264914393424988e-02   6.6340481862425804e-03  -1.3268923759460449e-01
  3.6150657871283756e-02   1.0864764451980591e-01   7.3349718004465103e-03   8.1617698073387146e-02
  3.6380916838616773e-02   1.3157354295253754e-01   8.0903451889753342e-03   2.9205325245857239e-01
  3.6611175805949789e-02   1.5808603167533875e-01   8.8860774412751198e-03   4.9856191873550415e-01
  3.6841434773282812e-02   1.8802849948406219e-01   9.7058285027742386e-03   7.0139467716217041e-01
  3.7071693740615828e-02   2.2099392116069794e-01   1.0531615465879440e-02   9.0099155902862549e-01
  3.7301952707948845e-02   2.5627768039703369e-01   1.1344307102262974e-02   1.0978775024414062e+00
  3.7532211675281861e-02   2.9285073280334473e-01   1.2124129571020603e-02   1.2926129102706909e+00
  3.7762470642614877e-02   3.2937109470367432e-01   1.2851268053054810e-02   1.4857813119888306e+00
  3.7992729609947894e-02   3.6424162983894348e-01   1.3506440445780754e-02   1.6779685020446777e+00
  3.8222988577280917e-02   3.9571160078048706e-01   1.4071369543671608e-02   1.8697668313980103e+00
  3.8453247544613933e-02   4.2202904820442200e-01   1.4529473148286343e-02   2.0618078708648682e+00
  3.8683506511946950e-02   4.4160246849060059e-01   1.4866306446492672e-02   2.2547483444213867e+00
  3.8913765479279966e-02   4.5317524671554565e-01   1.5070282854139805e-02   2.4493207931518555e+00
  3.9144024446612982e-02   4.5595741271972656e-01   1.5133119188249111e-02   2.6463785171508789e+00
  3.9374283413946005e-02   4.4973883032798767e-01   1.5050719492137432e-02   2.8469076156616211e+00
  3.9604542381279022e-02   4.3492373824119568e-01   1.4823689125478268e-02   3.0521047115325928e+00
  3.9834801348612038e-02   4.1253015398979187e-01   1.4458309859037399e-02  -3.0197312831878662e+00
  4.0065060315945054e-02   3.8412472605705261e-01   1.3967495411634445e-02  -2.8003971576690674e+00
  4.0295319283278071e-02   3.5172495245933533e-01   1.3372185640037060e-02  -2.5708184242248535e+00
  4.0525578250611087e-02   3.1765499711036682e-01   1.2702792882919312e-02  -2.3282318115234375e+00
  4.0755837217944110e-02   2.8440257906913757e-01   1.2001170776784420e-02  -2.0695209503173828e+00
  4.0986096185277127e-02   2.5446799397468567e-01   1.1322149075567722e-02  -1.7915574312210083e+00
  4.1216355152610143e-02   2.3022793233394623e-01   1.0733395814895630e-02  -1.4922093152999878e+00
  4.1446614119943159e-02   2.1381732821464539e-01   1.0310842655599117e-02  -1.1720182895660400e+00
  4.1676873087276176e-02   2.0703117549419403e-01   1.0126621462404728e-02  -8.3610630035400391e-01
  4.1907132054609199e-02   2.1122059226036072e-01   1.0229857638478279e-02  -4.9446865916252136e-01
  4.2137391021942215e-02   2.2720390558242798e-01   1.0630052536725998e-02  -1.5942290425300598e-01
  4.2367649989275231e-02   2.5516051054000854e-01   1.1294402182102203e-02   1.5888291597366333e-01
  4.2597908956608248e-02   2.9454320669174194e-01   1.2160997837781906e-02   4.5519655942916870e-01
  4.2828167923941264e-02   3.4401679039001465e-01   1.3156883418560028e-02   7.2881966829299927e-01
  4.3058426891274280e-02   4.0143853425979614e-01   1.4210964553058147e-02   9.8179650306701660e-01
  4.3288685858607304e-02   4.6391445398330688e-01   1.5260118991136551e-02   1.2171716690063477e+00
  4.3518944825940320e-02   5.2792757749557495e-01   1.6250617802143097e-02   1.4380030632019043e+00
  4.3749203793273336e-02   5.8953762054443359e-01   1.7137583345174789e-02   1.6469385623931885e+00
  4.3979462760606353e-02   6.4465683698654175e-01   1.7884099856019020e-02   1.8461462259292603e+00
  4.4209721727939369e-02   6.8935889005661011e-01   1.8460256978869438e-02   2.0373058319091797e+00
  4.4439980695272385e-02   7.2021102905273438e-01   1.8842520192265511e-02   2.2217183113098145e+00
  4.4670239662605409e-02   7.3458856344223022e-01   1.9013341516256332e-02   2.4003562927246094e+00
  4.4900498629938425e-02   7.3091900348663330e-01   1.8960777670145035e-02   2.5739364624023438e+00
  4.5130757597271441e-02   7.0884561538696289e-01   1.8678359687328339e-02   2.7429351806640625e+00
  4.5361016564604457e-02   6.6925573348999023e-01   1.8164820969104767e-02   2.9076595306396484e+00
  4.5591275531937474e-02   6.1420035362243652e-01   1.7424000427126884e-02   3.0681893825531006e+00
  4.5821534499270497e-02   5.4670041799545288e-01   1.6464622691273689e-02  -3.0587759017944336e+00
  4.6051793466603513e-02   4.7048932313919067e-01   1.5300174243748188e-02  -2.9072768688201904e+00
  4.6282052433936530e-02   3.8971549272537231e-01   1.3948720879852772e-02  -2.7613010406494141e+00
  4.6512311401269546e-02   3.0864498019218445e-01   1.2432712130248547e-02  -2.6223073005676270e+00
  4.6742570368602562e-02   2.3140400648117065e-01   1.0779286734759808e-02  -2.4929199218750000e+00
  4.6972829335935579e-02   1.6174159944057465e-01   9.0209729969501495e-03  -2.3780903816223145e+00
  4.7203088303268602e-02   1.0285270214080811e-01   7.1988874115049839e-03  -2.2879881858825684e+00
  4.7433347270601618e-02   5.7210680097341537e-02   5.3721112199127674e-03  -2.2463402748107910e+00
  4.7663606237934635e-02   2.6467310264706612e-02   3.6563400644809008e-03  -2.3183479309082031e+00
  4.7893865205267651e-02   1.1366245336830616e-02   2.3947891313582659e-03  -2.6873257160186768e+00
  4.8124124172600667e-02   1.1711499653756618e-02   2.4139280430972576e-03   2.9159128665924072e+00
  4.8354383139933690e-02   2.6369025930762291e-02   3.6078756675124168e-03   2.5725603103637695e+00
  4.8584642107266707e-02   5.3318306803703308e-02   5.1216688007116318e-03   2.5071697235107422e+00
  4.8814901074599723e-02   8.9759431779384613e-02   6.6360156051814556e-03   2.5460565090179443e+00
  4.9045160041932739e-02   1.3228209316730499e-01   8.0462852492928505e-03   2.6284704208374023e+00
  4.9275419009265756e-02   1.7709667980670929e-01   9.3019921332597733e-03   2.7319641113281250e+00
  4.9505677976598772e-02   2.2031347453594208e-01   1.0371170938014984e-02   2.8466830253601074e+00
  4.9735936943931795e-02   2.5826743245124817e-01   1.1231338605284691e-02   2.9676508903503418e+00
  4.9966195911264812e-02   2.8781521320343018e-01   1.1866237036883831e-02   3.0920228958129883e+00
  5.0196454878597828e-02   3.0661168694496155e-01   1.2265080586075783e-02  -3.0652077198028564e+00
  5.0426713845930844e-02   3.1327703595161438e-01   1.2421842664480209e-02  -2.9389874935150146e+00
  5.0656972813263861e-02   3.0748319625854492e-01   1.2335251085460186e-02  -2.8136224746704102e+00
  5.0887231780596884e-02   2.8992128372192383e-01   1.2008550576865673e-02  -2.6902141571044922e+00
  5.1117490747929900e-02   2.6219534873962402e-01   1.1449638754129410e-02  -2.5700478553771973e+00
  5.1347749715262916e-02   2.2663578391075134e-01   1.0670882649719715e-02  -2.4548435211181641e+00
  5.1578008682595933e-02   1.8609762191772461e-01   9.6895266324281693e-03  -2.3471930027008057e+00
  5.1808267649928949e-02   1.4374083280563354e-01   8.5283974185585976e-03  -2.2513918876647949e+00
  5.2038526617261965e-02   1.0282851010560989e-01   7.2182011790573597e-03  -2.1753752231597900e+00
  5.2268785584594989e-02   6.6545970737934113e-02   5.8041359297931194e-03  -2.1354675292968750e+00
  5.2499044551928005e-02   3.7840615957975388e-02   4.3671433813869953e-03  -2.1698503494262695e+00
  5.2729303519261021e-02   1.9290007650852203e-02   3.1022829934954643e-03  -2.3739621639251709e+00
  5.2959562486594038e-02   1.2979115359485149e-02   2.5331780780106783e-03  -2.8770003318786621e+00
  5.3189821453927054e-02   2.0389297977089882e-02   3.1876827124506235e-03   2.9042236804962158e+00
  5.3420080421260077e-02   4.2297862470149994e-02   4.6007572673261166e-03   2.6995611190795898e+00
  5.3650339388593093e-02   7.8699029982089996e-02   6.2713664956390858e-03   2.6621506214141846e+00
  5.3880598355926110e-02   1.2875282764434814e-01   8.0089177936315536e-03   2.6971418857574463e+00
  5.4110857323259126e-02   1.9079054892063141e-01   9.7328629344701767e-03   2.7666242122650146e+00
  5.4341116290592142e-02   2.6239076256752014e-01   1.1397340334951878e-02   2.8543996810913086e+00
  5.4571375257925159e-02   3.4051656723022461e-01   1.2970053590834141e-02   2.9526424407958984e+00
  5.4801634225258182e-02   4.2173331975936890e-01   1.4425942674279213e-02   3.0571517944335938e+00
  5.5031893192591198e-02   5.0242930650711060e-01   1.5744376927614212e-02  -3.1177272796630859e+00
  5.5262152159924215e-02   5.7908803224563599e-01   1.6908656805753708e-02  -3.0071654319763184e+00
  5.5492411127257231e-02   6.4848434925079346e-01   1.7905214801430702e-02  -2.8953943252563477e+00
  5.5722670094590247e-02   7.0786464214324951e-01   1.8723629415035248e-02  -2.7831566333770752e+00
  5.5952929061923264e-02   7.5504505634307861e-01   1.9356373697519302e-02  -2.6710228919982910e+00
  5.6183188029256287e-02   7.8845769166946411e-01   1.9798738881945610e-02  -2.5594625473022461e+00
  5.6413446996589303e-02   8.0714267492294312e-01   2.0048610866069794e-02  -2.4488930702209473e+00
  5.6643705963922319e-02   8.1074172258377075e-01   2.0106578245759010e-02  -2.3397166728973389e+00
  5.6873964931255336e-02   7.9945552349090576e-01   1.9975742325186729e-02  -2.2323529720306396e+00
  5.7104223898588352e-02   7.7400267124176025e-01   1.9661497324705124e-02  -2.1272716522216797e+00
  5.7334482865921375e-02   7.3560929298400879e-01   1.9171750172972679e-02  -2.0250303745269775e+00
  5.7564741833254392e-02   6.8597215414047241e-01   1.8516840413212776e-02  -1.9263291358947754e+00
  5.7795000800587408e-02   6.2720650434494019e-01   1.7709534615278244e-02  -1.8320565223693848e+00
  5.8025259767920424e-02   5.6180143356323242e-01   1.6765555366873741e-02  -1.7434003353118896e+00
  5.8255518735253441e-02   4.9250990152359009e-01   1.5703851357102394e-02  -1.6619559526443481e+00
  5.8485777702586457e-02   4.2225265502929688e-01   1.4547838829457760e-02  -1.5899293422698975e+00
  5.8716036669919480e-02   3.5394996404647827e-01   1.3326401822268963e-02  -1.5303560495376587e+00
  5.8946295637252497e-02   2.9041254520416260e-01   1.2076828628778458e-02  -1.4874435663223267e+00
  5.9176554604585513e-02   2.3419487476348877e-01   1.0848255828022957e-02  -1.4668420553207397e+00
  5.9406813571918529e-02   1.8750019371509552e-01   9.7068995237350464e-03  -1.4755209684371948e+00
  5.9637072539251545e-02   1.5210467576980591e-01   8.7407361716032028e-03  -1.5202605724334717e+00
  5.9867331506584569e-02   1.2932313978672028e-01   8.0573447048664093e-03  -1.6031149625778198e+00
  6.0097590473917585e-02   1.1997733265161514e-01   7.7608553692698479e-03  -1.7141538858413696e+00
  6.0327849441250601e-02   1.2438263744115829e-01   7.9054730013012886e-03  -1.8291959762573242e+00
  6.0558108408583618e-02   1.4232695102691650e-01   8.4610674530267715e-03  -1.9212620258331299e+00
  6.0788367375916634e-02   1.7305752635002136e-01   9.3322424218058586e-03  -1.9753639698028564e+00
  6.1018626343249650e-02   2.1525423228740692e-01   1.0406358167529106e-02  -1.9903967380523682e+00
  6.1248885310582674e-02   2.6705291867256165e-01   1.1585763655602932e-02  -1.9722766876220703e+00
  6.1479144277915690e-02   3.2607218623161316e-01   1.2794948183000088e-02  -1.9281902313232422e+00
  6.1709403245248706e-02   3.8951504230499268e-01   1.3977405615150928e-02  -1.8642711639404297e+00
  6.1939662212581723e-02   4.5428186655044556e-01   1.5090045519173145e-02  -1.7851593494415283e+00
  6.2169921179914739e-02   5.1715886592864990e-01   1.6099549829959869e-02  -1.6942197084426880e+00
  6.2400180147247762e-02   5.7498437166213989e-01   1.6979359090328217e-02  -1.5938575267791748e+00
  6.2630439114580785e-02   6.2485152482986450e-01   1.7708368599414825e-02  -1.4857835769653320e+00
  6.2860698081913788e-02   6.6426712274551392e-01   1.8269883468747139e-02  -1.3712089061737061e+00
  6.3090957049246818e-02   6.9129192829132080e-01   1.8651260063052177e-02  -1.2509757280349731e+00
  6.3321216016579834e-02   7.0462149381637573e-01   1.8843566998839378e-02  -1.1256625652313232e+00
  6.3551474983912851e-02   7.0361632108688354e-01   1.8841348588466644e-02  -9.9561166763305664e-01
  6.3781733951245867e-02   6.8832606077194214e-01   1.8642881885170937e-02  -8.6098968982696533e-01
  6.4011992918578883e-02   6.5944278240203857e-01   1.8249958753585815e-02  -7.2176516056060791e-01
  6.4242251885911900e-02   6.1825495958328247e-01   1.7667971551418304e-02  -5.7772839069366455e-01
  6.4472510853244916e-02   5.6659007072448730e-01   1.6906004399061203e-02  -4.2843985557556152e-01
  6.4702769820577932e-02   5.0673425197601318e-01   1.5976868569850922e-02  -2.7316638827323914e-01
