# time                    residual
  5.3649829999999996e+00   1.7570480121005310e+00
  5.3685169999999998e+00   6.5872455052232148e-01
  5.3722459999999996e+00  -4.4661777124152491e-01
  5.3929169999999997e+00   3.8252796317312610e-01
  5.4801460000000004e+00  -8.2934712008251066e-01
  5.4859730000000004e+00   3.3313794488564036e-01
  5.4918950000000004e+00  -1.7923470093710214e-01
  5.4998969999999998e+00  -1.2765501288151317e+00
  5.5796099999999997e+00   8.4187836290028883e-01
  5.6413599999999997e+00   1.2543787481154589e-01
  5.6529889999999998e+00  -1.8995953048178615e-01
  5.6705439999999996e+00  -7.4964472900516099e-01
  5.6787830000000001e+00   1.2131463029648831e-01
  5.6950390000000004e+00  -7.0322937871947144e-01
  5.7470059999999998e+00   8.0163217668237352e-01
  5.7618850000000004e+00  -9.4430520343946389e-01
  5.7661840000000000e+00  -3.1852771316000816e-01
  5.7662500000000003e+00  -7.3483911154732018e-01
  5.7783110000000004e+00   2.2094665403029006e+00
  5.8093760000000003e+00  -7.8352316327401350e-01
  5.8276519999999996e+00  -4.8022541870393332e-01
  5.8524450000000003e+00  -4.5235426055965144e-01
  5.8567960000000001e+00  -1.5639021502300272e+00
  5.9275479999999998e+00  -7.8793225003594203e-02
  5.9421980000000003e+00   2.1956176636504883e+00
  6.1990530000000001e+00   2.7338525707045436e-01
  6.2203879999999998e+00  -9.5112673510874168e-01
  6.2472560000000001e+00  -1.4527639656328428e+00
  6.2667219999999997e+00   1.0266206853702526e+00
  6.2742570000000004e+00   5.6158037498114943e-01
  6.3262760000000000e+00   3.2529608909334018e-01
  6.3640930000000004e+00   1.4994595031604772e+00
  6.3780460000000003e+00  -1.1770386775430464e+00
  6.4208740000000004e+00  -9.1906850251213235e-01
  6.4451970000000003e+00  -1.6265224880835047e+00
  6.5019989999999996e+00   6.0236676662729893e-01
  6.5896670000000004e+00   5.4054425836398912e-01
  6.6512650000000004e+00   6.1141592504010700e-01
  6.6611110000000000e+00   8.8501027941109911e-01
  6.6903370000000004e+00   2.4813460834181980e+00
  6.7020109999999997e+00  -1.2956255889227175e-01
  6.7127540000000003e+00  -3.4670488580991210e-01
  6.7469479999999997e+00  -1.8289080831491789e-01
  6.7682859999999998e+00  -3.0534670299511357e+00
  6.7831330000000003e+00   4.5975710387369739e-01
  6.7918360000000000e+00   7.1023902264491368e-01
  6.7945130000000002e+00  -1.7558249509004009e-01
  6.8276139999999996e+00   7.2447604042360281e-02
  6.8311950000000001e+00  -1.0204386369640689e-01
  6.8951320000000003e+00  -6.1910337544002458e-01
  6.9576000000000002e+00  -5.5523116794907501e-01
  6.9714960000000001e+00  -1.0591490685100111e+00
  6.9828229999999998e+00   1.4972392838768533e-01
  6.9990829999999997e+00   5.5485548568177367e-01
  7.0296900000000004e+00  -7.2017141072498392e-01
  7.0737439999999996e+00   3.1162512224305605e-01
  7.1532220000000004e+00  -5.5423209554358899e-01
  7.1802419999999998e+00  -1.0020927926553203e-01
  7.1976430000000002e+00   9.3846396587596481e-01
  7.2167789999999998e+00   1.3388647618063545e+00
  7.2338410000000000e+00   4.2056639798893969e-01
  7.2533380000000003e+00  -1.2584723577779899e+00
  7.2944120000000003e+00  -1.7827753251680043e+00
  7.2980539999999996e+00  -1.1503613169154621e+00
  7.3059659999999997e+00  -7.3878810145087481e-01
  7.3178140000000003e+00  -6.4909310608384907e-01
  7.3259999999999996e+00   4.4336687950212450e-02
  7.3359860000000001e+00   1.0001576004849602e+00
  7.3365830000000001e+00  -8.9731088522054803e-02
  7.4048520000000000e+00   7.4410155705562586e-01
  7.4080979999999998e+00   4.2833317513214247e-01
  7.4099240000000002e+00   6.9490273196863261e-01
  7.4239689999999996e+00   1.3933245033036041e+00
  7.4467860000000003e+00  -1.6002216133375029e+00
  7.5909550000000001e+00   1.5954020348383371e+00
  7.6133400000000000e+00   1.2741779621315574e-01
  7.6514340000000001e+00  -6.3251134474704396e-01
  7.6529040000000004e+00   5.1154772298340168e-01
  7.6950510000000003e+00   1.3395061438242619e+00
  7.7069279999999996e+00  -6.2513903130932980e-01
  7.7880240000000001e+00   1.1896192667083794e+00
  7.8421260000000004e+00  -6.4269717193321663e-01
  7.8430989999999996e+00  -1.0782725715308361e-02
  7.8498130000000002e+00   7.3103951583723359e-01
  7.8927519999999998e+00   2.6230341107046107e-01
  7.9446610000000000e+00   1.3297654918100033e-01
  8.0006149999999998e+00  -1.7673463727619143e-01
  8.0126380000000008e+00   1.2925689481472140e+00
  8.0382359999999995e+00  -8.2033999609439501e-01
  8.0423570000000009e+00  -6.6020057277871480e-01
  8.1023920000000000e+00  -1.1856373852170377e+00
  8.1246770000000001e+00  -5.3616081624014555e-01
  8.2003109999999992e+00  -9.3124862105920014e-01
  8.2113409999999991e+00   1.3819552219619546e+00
  8.2202570000000001e+00   2.5211314758717818e-01
  8.2307179999999995e+00  -3.2766338997217948e-01
  8.2903749999999992e+00  -1.4621786127647465e+00
  8.2951090000000001e+00  -1.3905486288230915e+00
  8.3226820000000004e+00   6.2148779621494121e-01
  8.3301990000000004e+00   1.6324912955848356e+00
  8.3739249999999998e+00   1.4427680302016197e+00
  8.6274920000000002e+00  -3.3694392441483501e-01
  8.6948500000000006e+00   2.7735246129422917e+00
  8.6960239999999995e+00   1.6236465181783066e+00
  8.8201059999999991e+00  -1.4183172635509311e-01
  8.8202300000000005e+00  -4.0057764087480385e-01
  8.8374649999999999e+00  -1.8979874604338121e+00
  8.8403139999999993e+00  -1.2693605848785627e+00
  8.8721569999999996e+00   4.0710400665825519e-01
  8.9859980000000004e+00  -1.0511821658712164e+00
  9.0109449999999995e+00   1.2513812362049784e-01
  9.0183979999999995e+00   1.1307764318484046e+00
  9.0466139999999999e+00   9.4921003472810273e-01
  9.0981179999999995e+00  -6.3125277827882531e-01
  9.1016840000000006e+00  -3.8628003339839734e-01
  9.1195480000000000e+00   1.6499685566759417e+00
  9.1661549999999998e+00  -2.2087342253228588e+00
  9.1760560000000009e+00   7.2728955134888751e-01
  9.2164610000000007e+00   7.5666209470676327e-01
  9.2446599999999997e+00   1.6658545409580756e+00
  9.2593300000000003e+00   3.0019556122105784e-01
  9.2865310000000001e+00   6.0554335507911994e-01
  9.3344989999999992e+00  -1.5125872800509685e+00
  9.3911529999999992e+00  -3.6328070232204157e-01
  9.4179999999999993e+00   1.5523235133822980e-01
  9.4489190000000001e+00   9.5167653681687647e-01
  9.4804829999999995e+00  -8.2192255207762999e-01
  9.5269560000000002e+00  -1.8075896676164609e+00
  9.5285220000000006e+00  -1.8814329957916875e+00
  9.5475060000000003e+00   2.4087753105346921e-01
  9.5874939999999995e+00   6.2023082438779897e-01
  9.5929839999999995e+00   2.2168726706280744e+00
  9.6935420000000008e+00  -9.2433770955683436e-01
  9.7092790000000004e+00  -7.6923027896841822e-01
  9.7256649999999993e+00  -5.1845994288242514e-01
  9.7552930000000000e+00   1.1082010881377529e+00
  9.7676200000000009e+00   2.1565262687707714e+00
  9.7836370000000006e+00  -4.0370230412655478e-01
  9.8082569999999993e+00   3.3621643125353340e-01
  9.8305670000000003e+00   6.3298837683752507e-01
  9.8358399999999993e+00  -1.2366929061080969e+00
  9.8416660000000000e+00  -1.6447308398169795e+00
  9.8487449999999992e+00  -1.4231619551125876e+00
  9.8618559999999995e+00   1.1613259305698664e+00
  9.8707530000000006e+00   3.9483697950736674e-01
  9.8749079999999996e+00  -9.0691641508559506e-01
  9.9028310000000008e+00  -8.9237478910392409e-01
  9.9396129999999996e+00  -5.2242869290326177e-01
  9.9556240000000003e+00   1.1615325885714598e+00
  9.9616340000000001e+00   1.6514738405183538e+00
  9.9618710000000004e+00   1.3675693130728594e+00
  9.9801760000000002e+00   1.5933614913493623e+00
  9.9840630000000008e+00   1.1189544499245181e+00
  9.9965949999999992e+00  -4.2355830663837746e-02
  1.0000704000000001e+01  -1.1521337088186967e+00
  1.0027492000000001e+01   1.0881464147139206e+00
  1.0065776000000000e+01  -1.4370981887540912e+00
  1.0079038000000001e+01   6.0071797018279538e-01
  1.0101190000000001e+01  -1.2734219580195627e+00
  1.0108651999999999e+01  -6.5537475329453021e-01
  1.0170105000000000e+01  -1.0502509105859392e+00
  1.0173162000000000e+01   3.2876433447023451e-01
  1.0198897000000001e+01  -1.7921987466187859e+00
  1.0223933000000001e+01  -5.2250989255209712e-01
  1.0224971000000000e+01  -1.2097981047196094e+00
  1.0291542000000000e+01   2.7883362424052915e-01
  1.0311621000000001e+01   3.2800603423529812e-01
  1.0313402000000000e+01   3.0198752212738655e-01
  1.0316503000000001e+01   9.5277584178273145e-01
  1.0325773999999999e+01  -4.5370934256268369e-01
  1.0326618000000000e+01  -7.5887838387303441e-01
  1.0335951000000000e+01   5.9689504045483310e-01
  1.0347023999999999e+01   1.0575540717820675e+00
  1.0358511999999999e+01  -1.5069780675079025e+00
  1.0358522000000001e+01   1.5062123944874384e-02
  1.0400306000000000e+01   4.4636143040764131e-01
  1.0455807000000000e+01   2.9432159406326808e-01
  1.0487657000000000e+01  -7.2306168492132272e-01
  1.0555597000000001e+01   2.3127984060319573e-01
  1.0562699000000000e+01   5.5157277376753777e-01
  1.0650936000000000e+01  -2.1758981315474119e-01
  1.0672769000000001e+01   3.6973157101510801e-01
  1.0673484999999999e+01   6.9799727201387274e-01
  1.0691475000000001e+01  -8.7567821249357325e-01
  1.0710687000000000e+01   1.0129141871149576e+00
  1.0783412999999999e+01   9.1605945356023732e-02
  1.0792176000000000e+01  -9.6706647956326697e-01
  1.0844185000000000e+01  -2.1548981386115136e+00
  1.0854521000000000e+01  -5.9893622466318397e-01
  1.0861886999999999e+01   4.9232095974306533e-01
  1.0863110000000001e+01   7.6255284990630534e-01
  1.0894067000000000e+01   2.3644729520380808e-01
  1.0991979000000001e+01   5.2723261496330542e-01
  1.1014759000000000e+01  -2.0882013563943804e+00
  1.1036327999999999e+01  -7.7373990066121057e-01
  1.1073886999999999e+01   1.4825337561585461e-01
  1.1085364999999999e+01   1.4780332230892261e+00
  1.1101998000000000e+01   5.4345899818155585e-01
  1.1116118999999999e+01   2.8798209914390227e-01
  1.1177097000000000e+01  -1.0363381765209909e+00
  1.1184429000000000e+01   3.7273665731523564e-01
  1.1203284000000000e+01  -1.7452179465077291e+00
  1.1249324000000000e+01   1.8697071794437812e+00
  1.1270186000000001e+01   2.0030404467459773e-01
  1.1275240000000000e+01   5.0599124062486278e-01
  1.1309737000000000e+01   7.2981411263203388e-01
  1.1351125000000000e+01   8.1648852208672029e-01
  1.1377659000000000e+01  -5.9265818895522893e-01
  1.1415227000000000e+01   4.9273385145433030e-01
  1.1479761999999999e+01   1.2107129268620287e+00
  1.1488939000000000e+01  -5.6855368307446552e-01
  1.1496724000000000e+01  -4.5149507147173951e-01
  1.1545987000000000e+01  -9.9069360000611451e-01
  1.1572737999999999e+01   2.0760533743117049e-01
  1.1594784000000001e+01  -8.6600699413350468e-01
  1.1599614000000001e+01  -3.6533684813543088e-01
  1.1612130000000001e+01   1.4432511068252047e+00
  1.1664553000000000e+01   2.0370796889620721e+00
  1.1717074000000000e+01  -1.1614996568807250e+00
  1.1801672000000000e+01   1.2614805437157315e+00
  1.1826167000000000e+01   1.5800353612242675e+00
  1.1836048999999999e+01   2.2507482436546438e+00
  1.1864953000000000e+01   1.1025926125988890e+00
  1.1870811000000000e+01  -1.2340647733740287e-01
  1.1876184000000000e+01  -1.3351000961226328e-01
  1.1942667000000000e+01  -1.0563270482179203e+00
  1.1957750000000001e+01   1.3727917696861325e-02
  1.1994814999999999e+01   2.6494492491460688e+00
  1.2017499000000001e+01  -6.0032083062695341e-01
  1.2025074000000000e+01   1.0832629096972877e+00
  1.2140268000000001e+01  -7.0516319694361718e-01
  1.2144973000000000e+01   5.7790653663174885e-01
  1.2145785999999999e+01   8.8003381093899335e-01
  1.2172884000000000e+01  -5.2706542650782451e-02
  1.2180323000000000e+01   8.1284695021885645e-01
  1.2181550000000000e+01   8.8487480790139417e-01
  1.2187414000000000e+01   1.4040057561505881e+00
  1.2222998000000000e+01   3.3786783847804447e-01
  1.2238439000000000e+01  -1.1102776479320631e+00
  1.2274395000000000e+01  -1.9339956745311837e+00
  1.2320224000000000e+01   5.9357220435623526e-01
  1.2324595000000000e+01   6.1643132132628720e-01
  1.2350327000000000e+01   2.8720163916965107e+00
  1.2394660999999999e+01   3.4152283171436348e-01
  1.2418647000000000e+01   1.1920274950209662e+00
  1.2449255000000001e+01  -5.0533273477541440e-01
  1.2480255000000000e+01  -1.0099716829165434e-01
  1.2485550000000000e+01  -4.7972489376017280e-01
  1.2488004000000000e+01  -4.8973207341337244e-01
  1.2494702000000000e+01  -8.3894134987407998e-01
  1.2523002000000000e+01   1.3910312087827033e+00
  1.2560947000000001e+01  -1.7968898515020512e-01
  1.2566526000000000e+01   2.1266256590937180e-01
  1.2592192000000001e+01  -1.7371115961234307e+00
  1.2620709000000000e+01  -5.6839307365969316e-01
  1.2625829000000000e+01  -1.9327052629880115e-01
  1.2664042000000000e+01  -8.4551415174121902e-01
  1.2682275000000001e+01   1.2874472174062883e+00
  1.2704817000000000e+01  -4.3159021820174048e-01
  1.2737776999999999e+01   1.6580220791559679e+00
  1.2753543000000001e+01  -1.4903316489363720e+00
  1.2763184000000001e+01  -1.7811847844148323e+00
  1.2785129000000000e+01  -8.2402438530656230e-01
  1.2807556000000000e+01  -4.9507895144823755e-01
  1.2810737000000000e+01  -5.1986569171675179e-01
  1.2810783000000001e+01  -5.3361555690096796e-01
  1.2868581000000001e+01   9.4858385977395199e-01
  1.2873347000000001e+01   2.3816419493296825e-01
  1.2969086000000001e+01  -6.5715258046262826e-02
  1.2988723000000000e+01   4.8204514168614360e-01
  1.3042241000000001e+01   5.8246053142323762e-01
  1.3048355000000001e+01   2.6821252234904425e-01
  1.3095451000000001e+01   1.8662119775160595e+00
  1.3130827000000000e+01   2.1551060643755376e-01
  1.3158175999999999e+01   1.3812127818871129e+00
  1.3184683000000000e+01  -1.1150166427195816e+00
  1.3193235000000000e+01   2.1351420665072707e-01
  1.3201566000000000e+01   4.0632396256396008e-01
  1.3208819999999999e+01  -8.2235046344541496e-01
  1.3215236000000001e+01   4.0323715136812566e-01
  1.3232934000000000e+01  -8.3264986091156901e-01
  1.3253429000000001e+01   1.3838678544507728e+00
  1.3290338999999999e+01   1.7059264655800011e-01
  1.3335459000000000e+01  -9.6251121425781561e-01
  1.3355962000000000e+01   8.6165697000042063e-01
  1.3393616000000000e+01  -1.1759044266833538e+00
  1.3396184999999999e+01  -1.2224973383184641e+00
  1.3398159000000000e+01  -1.1404648190544715e+00
  1.3417586999999999e+01   7.9481687533809764e-01
  1.3432423999999999e+01  -7.8650366616279410e-01
  1.3433011000000000e+01  -1.4163083734755275e+00
  1.3446888000000000e+01  -1.0536209974094062e+00
  1.3449615000000000e+01   2.6849415711250885e-01
  1.3526384999999999e+01   1.5020933955929650e+00
  1.3532582000000000e+01   2.9243032944244690e-01
  1.3610467000000000e+01  -1.1125235851097193e+00
  1.3647112000000000e+01   7.2962536548575185e-01
  1.3647173000000000e+01   5.3829839271278279e-01
  1.3659416999999999e+01  -7.6185898011412556e-01
  1.3725490000000001e+01  -1.0098808246793609e+00
  1.3737947000000000e+01   1.2577546234047268e+00
  1.3785576000000001e+01  -6.3820167502417258e-01
  1.3840923000000000e+01   2.4012645808481548e+00
  1.3845920000000000e+01   2.0970786185657473e+00
  1.3882031000000000e+01   3.7386906880899440e-01
  1.3923584999999999e+01  -2.4968062210683128e+00
  1.3928245000000000e+01  -8.3983792237724231e-01
  1.3928727000000000e+01  -6.0308512424008764e-01
  1.3937063999999999e+01  -3.3290068060026373e-01
  1.3954504000000000e+01  -1.6763472073019923e+00
  1.3991586000000000e+01   2.4606817504092321e-01
  1.3998621999999999e+01   1.2564598882273497e+00
  1.4035899000000001e+01   9.6488103595911578e-01
  1.4086886000000000e+01  -1.6606602525143375e+00
  1.4095776000000001e+01   5.4480906160564113e-01
  1.4100902000000000e+01   3.9066928728482475e-01
  1.4105577000000000e+01   4.2841473064101449e-01
  1.4200005000000001e+01   1.2281837851795936e+00
  1.4204977000000000e+01   6.9559173046804301e-01
  1.4217158000000000e+01   1.3147318946591162e+00
  1.4219213999999999e+01   1.0238527476667050e+00
  1.4238220999999999e+01   1.7933245033938228e-02
  1.4288207000000000e+01  -1.3239961425288347e+00
  1.4292552000000001e+01  -1.2860883436193258e+00
  1.4298219000000000e+01  -9.3538038675373048e-01
  1.4323840000000001e+01   3.2479552188158523e-01
  1.4392588999999999e+01   6.5674925402981454e-01
  1.4395707000000000e+01   9.3677614179719992e-01
  1.4429062000000000e+01   1.9203056953287883e+00
  1.4429709000000001e+01   1.8500714204597319e+00
  1.4463699999999999e+01  -9.9359434208692088e-01
  1.4482687000000000e+01  -3.5602387633529781e-01
  1.4504379000000000e+01  -2.3161759460941309e+00
  1.4509515000000000e+01  -1.5868231069439156e+00
  1.4553739000000000e+01   1.7533659557841512e+00
  1.4623369000000000e+01  -4.6514276321774173e-01
  1.4630452999999999e+01  -9.0436061766120523e-01
  1.4647019000000000e+01   1.8386351435602999e-01
  1.4665182000000000e+01  -2.9101077810077864e+00
  1.4709510999999999e+01   6.7288478849172537e-02
  1.4712509000000001e+01   1.3400525599675325e-01
  1.4766563000000000e+01   3.6187376876893285e-01
  1.4772352000000000e+01   4.7443464408356451e-01
  1.4778321000000000e+01   1.0457478671953073e+00
  1.4813003000000000e+01   1.3106049064603331e-02
  1.4866553000000000e+01  -1.3318015794153217e+00
  1.4979221000000001e+01   4.9289453535737660e-02
  1.4980530999999999e+01  -5.1186344537410766e-01
  1.4989784999999999e+01  -1.5199876539303356e+00
  1.5005212999999999e+01   1.0399990249302205e+00
  1.5062270000000000e+01   4.8026394300560327e-01
  1.5091517000000000e+01   1.9241716568639572e-01
  1.5138738000000000e+01   2.0801954192033273e-01
  1.5142307000000001e+01   1.3357854374108161e-01
  1.5142706000000000e+01  -7.6839057422181811e-01
