# time                    residual
  2.3550730000000000e+00   2.5743874731391669e-01
  2.3657400000000002e+00  -7.5355401512702391e-01
  2.4144920000000001e+00   1.2415073884419450e+00
  2.4784280000000001e+00   2.0322146078306980e-01
  2.4933260000000002e+00  -1.3845570604337789e+00
  2.5330840000000001e+00  -3.3339040295539057e-01
  2.5648390000000001e+00  -2.8228342621166130e-01
  2.6545500000000000e+00  -8.1809324956194818e-01
  2.6860390000000001e+00  -9.8360747561176332e-01
  2.7276099999999999e+00  -5.5958421718035856e-01
  2.7388070000000000e+00   3.1779016498270435e-01
  2.7521220000000000e+00  -9.3201395593049152e-01
  2.7539780000000000e+00  -8.7886921501451720e-01
  2.7745690000000001e+00   7.3686193530588862e-01
  2.8503759999999998e+00  -2.3703645304910947e-01
  2.9398089999999999e+00   6.7553348976274752e-01
  2.9659550000000001e+00   1.1054340691715683e+00
  2.9729049999999999e+00  -2.1101671789499538e-01
  3.0020099999999998e+00   6.5773709227730937e-01
  3.0525780000000000e+00   1.2978549713093279e-01
  3.0583019999999999e+00   6.1890344048877910e-01
  3.0732970000000002e+00   1.1995670117594331e-01
  3.0968830000000001e+00  -5.4371598355027140e-02
  3.1133579999999998e+00  -1.2282489450847600e+00
  3.1213500000000001e+00  -1.8623328770362513e-01
  3.1732890000000000e+00   3.5853607167254792e-01
  3.2023050000000000e+00   3.9547751615512983e-01
  3.2345340000000000e+00   6.3075223411783798e-01
  3.2547400000000000e+00   3.5667313701398440e-01
  3.3011490000000001e+00  -1.0816522457089892e+00
  3.3185240000000000e+00  -2.6935661922942189e-01
  3.3224540000000000e+00   3.2384425338931755e-01
  3.3478550000000000e+00   1.1902896878042757e-01
  3.3589430000000000e+00   1.1715097309321856e+00
  3.3734609999999998e+00  -2.5420850617722568e-01
  3.3825289999999999e+00   9.4600270530948660e-01
  3.4236200000000001e+00   1.9123452532004759e-01
  3.4742540000000002e+00  -6.5408572805778054e-01
  3.4750090000000000e+00  -4.0502564392708140e-01
  3.4923090000000001e+00  -2.4293425489043918e-01
  3.5472090000000001e+00   2.0412565896689410e+00
  3.5574150000000002e+00   4.6337431830159193e-01
  3.5663250000000000e+00  -3.7720809642730196e-02
  3.5842459999999998e+00   1.7983418068301487e+00
  3.5962399999999999e+00  -5.0870440909379566e-01
  3.6212580000000001e+00  -3.6793910301701749e-01
  3.6276060000000001e+00  -1.8237219418720538e+00
  3.6562880000000000e+00  -1.2304934615895098e+00
  3.6588090000000002e+00  -7.2526632045741835e-01
  3.6993459999999998e+00   7.8540841291549424e-02
  3.7247810000000001e+00   3.3190081753267925e-01
  3.7257549999999999e+00  -2.2859306554265912e-01
  3.7596509999999999e+00  -3.0371493045168740e-01
  3.7654040000000002e+00   7.0714665875944216e-01
  3.8402050000000001e+00  -6.2153650081100564e-01
  3.8563230000000002e+00  -1.4597955531791262e+00
  3.8730750000000000e+00   9.5123384180800463e-02
  3.9782999999999999e+00  -7.2055106044238459e-01
  3.9874580000000002e+00  -1.7241189052303267e+00
  3.9903059999999999e+00  -1.5468472184373492e+00
  4.0020069999999999e+00   2.3921106524462063e-01
  4.0058230000000004e+00  -8.7720621359590323e-01
  4.0263159999999996e+00  -1.1266780291697296e+00
  4.0308260000000002e+00  -2.8053092523714496e-01
  4.0481179999999997e+00  -9.5265488048709257e-01
  4.0603140000000000e+00   1.4825766845029191e+00
  4.1487790000000002e+00  -9.0066367925138846e-01
  4.2173309999999997e+00  -9.2888241976895136e-01
  4.2193889999999996e+00  -1.1574033649817048e+00
  4.2500499999999999e+00   3.2383949957395802e-01
  4.3036349999999999e+00   4.4730765800503347e-01
  4.3443529999999999e+00  -1.1341979019196708e+00
  4.3524880000000001e+00  -5.6121729901312045e-01
  4.3943060000000003e+00  -3.0793358346662802e-01
  4.4144899999999998e+00   4.3549046886057519e-01
  4.4149770000000004e+00   9.4387295475793831e-02
  4.4198209999999998e+00   1.2440148507057383e+00
  4.4389709999999996e+00  -1.4290510424974867e-02
  4.4458229999999999e+00   3.3895410168915618e-01
  4.4491160000000001e+00   1.7781603487783864e+00
  4.4535720000000003e+00   2.0423085626083690e+00
  4.5148710000000003e+00   5.3950099648365857e-01
  4.5297999999999998e+00  -9.0839784497258691e-01
  4.5427819999999999e+00  -1.8711926572886282e+00
  4.5577329999999998e+00  -5.4539614494255240e-01
  4.5722069999999997e+00  -7.8821590208834269e-01
  4.6109260000000001e+00   1.1448012238458545e+00
  4.6717950000000004e+00  -3.1692539775522333e-01
  4.6809919999999998e+00   2.3572083860589066e-03
  4.6907069999999997e+00  -7.9160687787756068e-01
  4.7261579999999999e+00  -1.4910616983206901e+00
  4.7463530000000000e+00   2.4182946891553136e-01
  4.7536170000000002e+00   3.8495047085418554e-01
  4.7619920000000002e+00  -1.0848914654695501e+00
  4.7649160000000004e+00  -1.1556383040000620e+00
  4.7975310000000002e+00  -3.0076040599159937e-01
  4.8869300000000004e+00  -3.7145918119450216e-01
  4.8944660000000004e+00  -7.3491479542956772e-01
  4.8973240000000002e+00  -3.9654128589754289e-01
  4.9323189999999997e+00  -4.7078000774752504e-01
  4.9656940000000001e+00  -2.4535732403431654e-02
  5.0004770000000001e+00   7.0639197392555930e-01
  5.0057570000000000e+00   1.8681469936725636e+00
  5.0175440000000000e+00  -8.8251340630369546e-01
  5.0479029999999998e+00   8.7846150720230942e-02
  5.0718649999999998e+00  -3.5379047282859422e-01
  5.0874079999999999e+00  -1.6288837424419640e+00
  5.1126199999999997e+00  -5.7361473596254875e-01
  5.1304679999999996e+00   4.8201746816640612e-01
  5.1395569999999999e+00   1.4613615591587803e-01
  5.1600669999999997e+00   3.9822227978369851e-01
  5.1643070000000000e+00   6.1159774135429168e-02
  5.2210190000000001e+00  -3.3707925197758759e-01
  5.2438710000000004e+00  -8.8979998175256103e-01
  5.2534179999999999e+00  -7.6934939748665454e-01
  5.2598099999999999e+00   1.8302903635631843e-01
  5.2942309999999999e+00   5.9097729228221940e-01
  5.3180430000000003e+00   2.0324760292424526e-02
  5.3230269999999997e+00   1.3214369225650113e-01
  5.3254729999999997e+00   8.0474611468804991e-01
  5.3429650000000004e+00  -1.2818151835948943e+00
  5.3474750000000002e+00  -7.4234366752380176e-01
  5.3649829999999996e+00   1.1511937915558912e+00
  5.3685169999999998e+00   2.2881817254443282e-01
  5.3722459999999996e+00  -6.1133779141469358e-01
  5.3929169999999997e+00   9.2990789113625838e-01
  5.4801460000000004e+00  -8.5611083294795198e-01
  5.4859730000000004e+00   7.4433804934883896e-01
  5.4918950000000004e+00   4.8382829165911190e-01
  5.4998969999999998e+00  -7.6914662023040459e-01
  5.5796099999999997e+00   3.3718148519949187e-01
  5.6413599999999997e+00   2.6219281654779764e-01
  5.6529889999999998e+00   4.9975358962800198e-01
  5.6705439999999996e+00  -1.0902463498986528e+00
  5.6787830000000001e+00  -5.6850320374829910e-01
  5.6950390000000004e+00  -5.1458305716127650e-01
  5.7470059999999998e+00   9.0594650850057212e-01
  5.7618850000000004e+00  -2.8511242270250836e-01
  5.7661840000000000e+00   1.4259034626529343e-01
  5.7662500000000003e+00  -2.7785311969052007e-01
  5.7783110000000004e+00   1.7477834547637028e+00
  5.8093760000000003e+00  -1.1312249384390982e-01
  5.8276519999999996e+00  -6.7814555700978252e-01
  5.8524450000000003e+00  -3.9433263985812805e-01
  5.8567960000000001e+00  -1.1650181367059051e+00
  5.9275479999999998e+00   2.2323501165187976e-01
  5.9421980000000003e+00   1.5063033304943887e+00
  6.1990530000000001e+00   2.1687902712679619e-02
  6.2203879999999998e+00  -1.1315272819073408e+00
  6.2472560000000001e+00  -1.3046447926421947e+00
  6.2667219999999997e+00   4.0804194746125755e-01
  6.2742570000000004e+00   4.5701618115074710e-01
  6.3262760000000000e+00   1.4210337929878161e-01
  6.3640930000000004e+00   8.7184035702251483e-01
  6.3780460000000003e+00  -1.4556541734310244e+00
  6.4208740000000004e+00  -1.6239231846594067e+00
  6.4451970000000003e+00  -9.5412881493830382e-01
  6.5019989999999996e+00   1.2919864733479793e+00
  6.5896670000000004e+00   2.3637344108823680e-01
  6.6512650000000004e+00   9.7243092143552290e-01
  6.6611110000000000e+00   1.5613620013260072e+00
  6.6903370000000004e+00   1.8729223936780182e+00
  6.7020109999999997e+00   5.9311687226839105e-02
  6.7127540000000003e+00   3.3416494789136708e-01
  6.7469479999999997e+00  -6.1136470627099504e-01
  6.7682859999999998e+00  -2.3998389285341872e+00
  6.7831330000000003e+00   1.5886605086331584e-01
  6.7918360000000000e+00   3.4304160081633658e-02
  6.7945130000000002e+00  -8.3491486994058595e-01
  6.8276139999999996e+00   4.3147789671563508e-01
  6.8311950000000001e+00  -1.1216831252407244e-02
  6.8951320000000003e+00  -1.2385570290787935e+00
  6.9576000000000002e+00  -1.0794725314572391e+00
  6.9714960000000001e+00  -5.8657026485386510e-01
  6.9828229999999998e+00   7.3600581374077001e-01
  6.9990829999999997e+00   2.3580059484349492e-02
  7.0296900000000004e+00  -4.8203371964353113e-02
  7.0737439999999996e+00   5.2036909359458938e-01
  7.1532220000000004e+00  -7.5899266996917392e-01
  7.1802419999999998e+00   1.4512053901030619e-01
  7.1976430000000002e+00   1.4003370372756114e+00
  7.2167789999999998e+00   6.3712968322065944e-01
  7.2338410000000000e+00   7.1284139193834073e-01
  7.2533380000000003e+00  -9.8255221802983139e-01
  7.2944120000000003e+00  -1.0948644296711998e+00
  7.2980539999999996e+00  -4.5345118882128177e-01
  7.3059659999999997e+00  -4.3296173776723768e-01
  7.3178140000000003e+00  -1.2313460148458659e+00
  7.3259999999999996e+00  -6.2176910444332356e-01
  7.3359860000000001e+00   9.8092428695129641e-01
  7.3365830000000001e+00  -5.8537888513236935e-02
  7.4048520000000000e+00   1.4318010620864865e+00
  7.4080979999999998e+00   9.8960207760938501e-01
  7.4099240000000002e+00   1.1471648561704482e+00
  7.4239689999999996e+00   7.9545643242948993e-01
  7.4467860000000003e+00  -1.2249730633636116e+00
  7.5909550000000001e+00   9.2429968610649316e-01
  7.6133400000000000e+00   8.4362545341815653e-01
  7.6514340000000001e+00  -8.4805892581542275e-01
  7.6529040000000004e+00   4.1837574265651123e-01
  7.6950510000000003e+00   6.3095649789441621e-01
  7.7069279999999996e+00  -6.2831039349348439e-01
  7.7880240000000001e+00   1.0560719756253940e+00
  7.8421260000000004e+00  -8.6534934149363907e-01
  7.8430989999999996e+00  -3.0908405773367764e-01
  7.8498130000000002e+00   6.5427190458712481e-02
  7.8927519999999998e+00   2.3511409469382272e-01
  7.9446610000000000e+00   1.9740855660721812e-01
  8.0006149999999998e+00  -3.5024501866222879e-01
  8.0126380000000008e+00   6.0601617836481692e-01
  8.0382359999999995e+00  -1.3202042568443695e-01
  8.0423570000000009e+00  -5.1749946799504093e-02
  8.1023920000000000e+00  -1.0107094368775140e+00
  8.1246770000000001e+00  -1.0069602604395065e+00
  8.2003109999999992e+00  -2.9097635188563875e-01
  8.2113409999999991e+00   1.3322562900068315e+00
  8.2202570000000001e+00  -3.6095159678196270e-01
  8.2307179999999995e+00  -8.0189227911838834e-01
  8.2903749999999992e+00  -1.4595194955982032e+00
  8.2951090000000001e+00  -1.0280175369873068e+00
  8.3226820000000004e+00   1.9149992346776920e-01
  8.3301990000000004e+00   9.5400143614872401e-01
  8.3739249999999998e+00   1.1350855314403854e+00
  8.6274920000000002e+00   2.1678541454741296e-01
  8.6948500000000006e+00   2.2728077100220636e+00
  8.6960239999999995e+00   1.0586113655801057e+00
  8.8201059999999991e+00  -1.8918342700495094e-01
  8.8202300000000005e+00  -4.3741776266517107e-01
  8.8374649999999999e+00  -1.2439179104676152e+00
  8.8403139999999993e+00  -7.4955246356258365e-01
  8.8721569999999996e+00   2.8195934746312667e-01
  8.9859980000000004e+00  -5.5180419875050402e-01
  9.0109449999999995e+00  -2.7183445010902202e-01
  9.0183979999999995e+00   4.1348514868377473e-01
  9.0466139999999999e+00   1.6660864131609114e+00
  9.0981179999999995e+00   8.5839667002155284e-02
  9.1016840000000006e+00   2.8829803975822466e-01
  9.1195480000000000e+00   1.0873374911383542e+00
  9.1661549999999998e+00  -2.3126651666788813e+00
  9.1760560000000009e+00   3.5162544229516701e-02
  9.2164610000000007e+00   8.7784586057297243e-01
  9.2446599999999997e+00   1.6878723590322360e+00
  9.2593300000000003e+00   9.9396929785178945e-01
  9.2865310000000001e+00  -7.1796805677297293e-02
  9.3344989999999992e+00  -2.1791327299378738e+00
  9.3911529999999992e+00  -1.0540655215619994e+00
  9.4179999999999993e+00   8.3985187136093309e-01
  9.4489190000000001e+00   4.1354743062993232e-01
  9.4804829999999995e+00  -6.2063967315745749e-01
  9.5269560000000002e+00  -1.2053059813560076e+00
  9.5285220000000006e+00  -1.3493696041007881e+00
  9.5475060000000003e+00  -4.2627297827290100e-01
  9.5874939999999995e+00   7.5020115533845910e-01
  9.5929839999999995e+00   1.9161954686163072e+00
  9.6935420000000008e+00  -7.8648112681421134e-01
  9.7092790000000004e+00  -1.4444005207076362e+00
  9.7256649999999993e+00  -2.1996731870066116e-01
  9.7552930000000000e+00   6.1153476083280178e-01
  9.7676200000000009e+00   1.6418621387161090e+00
  9.7836370000000006e+00   1.8032968896111817e-01
  9.8082569999999993e+00  -1.5552672070460472e-01
  9.8305670000000003e+00   8.3942720599683018e-01
  9.8358399999999993e+00  -6.8954329485275290e-01
  9.8416660000000000e+00  -9.6387014821633776e-01
  9.8487449999999992e+00  -9.9345349570973718e-01
  9.8618559999999995e+00   6.3891498206338992e-01
  9.8707530000000006e+00  -2.4639938359283661e-01
  9.8749079999999996e+00  -1.3604682883749786e+00
  9.9028310000000008e+00  -5.2798096968839814e-01
  9.9396129999999996e+00  -1.0318858086221402e-01
  9.9556240000000003e+00   1.5458343890776622e+00
  9.9616340000000001e+00   1.5679338982843405e+00
  9.9618710000000004e+00   1.2648161140469361e+00
  9.9801760000000002e+00   1.0854290479901885e+00
  9.9840630000000008e+00   8.7281541843646626e-01
  9.9965949999999992e+00   5.8251306947907655e-01
  1.0000704000000001e+01  -4.5848113898309240e-01
  1.0027492000000001e+01   3.9318648394061212e-01
  1.0065776000000000e+01  -1.3632783409432121e+00
  1.0079038000000001e+01  -9.7029576521575733e-02
  1.0101190000000001e+01  -7.0088797455521890e-01
  1.0108651999999999e+01   2.4562397152626647e-02
  1.0170105000000000e+01  -8.3780924760798958e-01
  1.0173162000000000e+01   2.8721501332773131e-01
  1.0198897000000001e+01  -1.8144685569323395e+00
  1.0223933000000001e+01  -3.7807160989950483e-01
  1.0224971000000000e+01  -1.1523129137041503e+00
  1.0291542000000000e+01  -4.3874806139822708e-01
  1.0311621000000001e+01   8.3001565958929935e-01
  1.0313402000000000e+01   9.0085162667453822e-01
  1.0316503000000001e+01   1.6548641884831627e+00
  1.0325773999999999e+01   4.1983446271727232e-03
  1.0326618000000000e+01  -3.5873475951321265e-01
  1.0335951000000000e+01   2.4066205727337220e-01
  1.0347023999999999e+01   3.6155198907783603e-01
  1.0358511999999999e+01  -1.4690889967777736e+00
  1.0358522000000001e+01   5.3804925658625491e-02
  1.0400306000000000e+01  -2.4297692879019994e-01
  1.0455807000000000e+01  -3.0065998135142102e-01
  1.0487657000000000e+01  -4.8738084052027364e-01
  1.0555597000000001e+01  -4.8060058338213252e-01
  1.0562699000000000e+01   9.9457667300941743e-03
  1.0650936000000000e+01  -3.4825422019528524e-01
  1.0672769000000001e+01   1.1455905561170140e-01
  1.0673484999999999e+01   4.9989988553913001e-01
  1.0691475000000001e+01  -1.9520704164938407e-01
  1.0710687000000000e+01   4.2397836236309372e-01
  1.0783412999999999e+01   2.1816715409940679e-01
  1.0792176000000000e+01  -3.1097681726393356e-01
  1.0844185000000000e+01  -1.5367779284577865e+00
  1.0854521000000000e+01  -9.3853389120170619e-02
  1.0861886999999999e+01   4.5394314383543966e-01
  1.0863110000000001e+01   6.2484561122844762e-01
  1.0894067000000000e+01   6.9388372833946033e-01
  1.0991979000000001e+01   3.6139806901584659e-01
  1.1014759000000000e+01  -1.6547479654729740e+00
  1.1036327999999999e+01  -1.4247053835251124e+00
  1.1073886999999999e+01   1.3031438572583309e-01
  1.1085364999999999e+01   8.1139018157216891e-01
  1.1101998000000000e+01   6.8642287542875180e-01
  1.1116118999999999e+01   9.3284144583719530e-01
  1.1177097000000000e+01  -8.2124901552086249e-01
  1.1184429000000000e+01   2.1032605350434636e-02
  1.1203284000000000e+01  -1.9871519555955690e+00
  1.1249324000000000e+01   1.2361530350333449e+00
  1.1270186000000001e+01   8.5174206960430221e-01
  1.1275240000000000e+01   1.1573049327685911e+00
  1.1309737000000000e+01   5.0974027559287116e-01
  1.1351125000000000e+01   1.3611536661128820e-01
  1.1377659000000000e+01   8.9968439833012961e-02
  1.1415227000000000e+01   2.2320298728410093e-01
  1.1479761999999999e+01   1.7843634420366516e+00
  1.1488939000000000e+01   5.1671445399346205e-02
  1.1496724000000000e+01  -3.3457873285031059e-01
  1.1545987000000000e+01  -5.8595045082240116e-01
  1.1572737999999999e+01  -1.8108446052323979e-01
  1.1594784000000001e+01  -2.3097768027921406e-01
  1.1599614000000001e+01  -2.4484469198262637e-03
  1.1612130000000001e+01   8.6639382036503887e-01
  1.1664553000000000e+01   1.4858651865270385e+00
  1.1717074000000000e+01  -1.6899856033752114e+00
  1.1801672000000000e+01   1.9760581252083265e+00
  1.1826167000000000e+01   9.0691292247817046e-01
  1.1836048999999999e+01   1.7509142379225882e+00
  1.1864953000000000e+01   1.4343408402370637e+00
  1.1870811000000000e+01  -2.7877768744773956e-01
  1.1876184000000000e+01  -6.7753673968338490e-01
  1.1942667000000000e+01  -1.5103677360289700e+00
  1.1957750000000001e+01   6.5679138803096315e-01
  1.1994814999999999e+01   2.1451444698679367e+00
  1.2017499000000001e+01   7.4651900577445529e-02
  1.2025074000000000e+01   1.3164940136753995e+00
  1.2140268000000001e+01  -1.1928566563021792e+00
  1.2144973000000000e+01  -1.0601416182284651e-01
  1.2145785999999999e+01   1.8247903611532412e-01
  1.2172884000000000e+01   6.4829750787271434e-01
  1.2180323000000000e+01   1.3035587830126547e+00
  1.2181550000000000e+01   1.2974253750074236e+00
  1.2187414000000000e+01   1.3566016196391726e+00
  1.2222998000000000e+01   9.7372262394327791e-01
  1.2238439000000000e+01  -9.9340280394281955e-01
  1.2274395000000000e+01  -1.3694547402021877e+00
  1.2320224000000000e+01   6.5986791229896491e-01
  1.2324595000000000e+01   1.0136163128093030e+00
  1.2350327000000000e+01   2.5304409555938516e+00
  1.2394660999999999e+01   6.7712752663350018e-01
  1.2418647000000000e+01   6.9570953923734513e-01
  1.2449255000000001e+01  -2.8342734679943654e-01
  1.2480255000000000e+01   3.1560629044537603e-02
  1.2485550000000000e+01   1.8375236136760842e-02
  1.2488004000000000e+01   1.1969928915597411e-01
  1.2494702000000000e+01  -1.9792613850455465e-01
  1.2523002000000000e+01   8.1081110973946213e-01
  1.2560947000000001e+01  -3.9512900073965906e-01
  1.2566526000000000e+01  -3.5166877236366512e-01
  1.2592192000000001e+01  -1.2144853430115856e+00
  1.2620709000000000e+01  -1.1773019635024593e+00
  1.2625829000000000e+01  -8.6413374887625438e-01
  1.2664042000000000e+01  -8.1897129181980677e-01
  1.2682275000000001e+01   7.0686006049814620e-01
  1.2704817000000000e+01   2.4806744850501161e-01
  1.2737776999999999e+01   1.2001492170921211e+00
  1.2753543000000001e+01  -8.7021043538020104e-01
  1.2763184000000001e+01  -1.2586925041843084e+00
  1.2785129000000000e+01  -1.5021807886704135e+00
  1.2807556000000000e+01   1.5793584996086074e-01
  1.2810737000000000e+01   1.6834165765774520e-01
  1.2810783000000001e+01   1.5438797482589089e-01
  1.2868581000000001e+01   1.5129389741944004e+00
  1.2873347000000001e+01   4.9862034894491136e-01
  1.2969086000000001e+01   6.3774386352742196e-01
  1.2988723000000000e+01   1.4892333598496010e-02
  1.3042241000000001e+01   8.0021176398374666e-02
  1.3048355000000001e+01  -4.4134321588611236e-01
  1.3095451000000001e+01   1.3474096329664462e+00
  1.3130827000000000e+01   9.0091762789575536e-01
  1.3158175999999999e+01   7.1948308522554494e-01
  1.3184683000000000e+01  -4.5301412944994546e-01
  1.3193235000000000e+01   3.2416612832638214e-01
  1.3201566000000000e+01  -1.2685963734637717e-01
  1.3208819999999999e+01  -1.5370001907856226e+00
  1.3215236000000001e+01  -5.2979801700297813e-02
  1.3232934000000000e+01  -1.2072749100549562e-01
  1.3253429000000001e+01   9.1720433223515885e-01
  1.3290338999999999e+01   8.4296828429264847e-01
  1.3335459000000000e+01  -3.5157537990460108e-01
  1.3355962000000000e+01   6.4726096984517967e-01
  1.3393616000000000e+01  -4.5806512895446949e-01
  1.3396184999999999e+01  -5.5010802307232765e-01
  1.3398159000000000e+01  -5.4552083920679784e-01
  1.3417586999999999e+01   9.7696315362032271e-02
  1.3432423999999999e+01  -8.2369438355563240e-01
  1.3433011000000000e+01  -1.4035865329014849e+00
  1.3446888000000000e+01  -3.4047227400139057e-01
  1.3449615000000000e+01   9.2336717258933509e-01
  1.3526384999999999e+01   7.9487401033274718e-01
  1.3532582000000000e+01  -1.8606687405932254e-01
  1.3610467000000000e+01  -5.4875037980675367e-01
  1.3647112000000000e+01   9.1707120892205007e-01
  1.3647173000000000e+01   7.3061012314881790e-01
  1.3659416999999999e+01  -7.2253134741403713e-02
  1.3725490000000001e+01  -1.1020220483328946e+00
  1.3737947000000000e+01   5.6717779917015887e-01
  1.3785576000000001e+01  -1.2039922693860807e+00
  1.3840923000000000e+01   1.7555183797678073e+00
  1.3845920000000000e+01   1.4371138696228039e+00
  1.3882031000000000e+01   4.9411125418460489e-01
  1.3923584999999999e+01  -1.8180231646841152e+00
  1.3928245000000000e+01  -2.7234223835181359e-01
  1.3928727000000000e+01  -5.7778065027299541e-02
  1.3937063999999999e+01  -3.6970342948719170e-01
  1.3954504000000000e+01  -2.2553066311975623e+00
  1.3991586000000000e+01   9.4846388913430668e-02
  1.3998621999999999e+01   6.6591522934586034e-01
  1.4035899000000001e+01   1.4572686708764206e+00
  1.4086886000000000e+01  -1.0679468035031396e+00
  1.4095776000000001e+01   5.5019750667499501e-01
  1.4100902000000000e+01   7.4101106994933635e-03
  1.4105577000000000e+01  -1.9296152568630481e-01
  1.4200005000000001e+01   1.3867689095101574e+00
  1.4204977000000000e+01   4.5685627895428660e-01
  1.4217158000000000e+01   6.4539125131997210e-01
  1.4219213999999999e+01   4.1142435428710872e-01
  1.4238220999999999e+01   6.4686670175616057e-01
  1.4288207000000000e+01  -8.3205940947127932e-01
  1.4292552000000001e+01  -6.1713482883054582e-01
  1.4298219000000000e+01  -2.9737269014738654e-01
  1.4323840000000001e+01  -3.4080069884582520e-01
  1.4392588999999999e+01   1.0492909892487299e+00
  1.4395707000000000e+01   1.5137116875682306e+00
  1.4429062000000000e+01   1.2285800079256437e+00
  1.4429709000000001e+01   1.1712772122050934e+00
  1.4463699999999999e+01  -7.1619855657676434e-01
  1.4482687000000000e+01  -1.0394997985598076e+00
  1.4504379000000000e+01  -1.6333470740212754e+00
  1.4509515000000000e+01  -9.0972770000706760e-01
  1.4553739000000000e+01   2.2920764923793100e+00
  1.4623369000000000e+01  -2.4334868803611243e-01
  1.4630452999999999e+01  -1.2663995597568927e+00
  1.4647019000000000e+01  -2.5160090039397975e-01
  1.4665182000000000e+01  -2.1908788251369913e+00
  1.4709510999999999e+01   4.0150343977881703e-01
  1.4712509000000001e+01   6.6990731379582957e-01
  1.4766563000000000e+01   9.5544160281696411e-01
  1.4772352000000000e+01   1.1926685515162059e+00
  1.4778321000000000e+01   1.5521292323783564e+00
  1.4813003000000000e+01   1.5165344439718126e-01
  1.4866553000000000e+01  -1.1453643084540164e+00
  1.4979221000000001e+01   6.6721118498118115e-01
  1.4980530999999999e+01   1.5224637404196573e-01
  1.4989784999999999e+01  -9.9742958139758531e-01
  1.5005212999999999e+01   4.4589292913507861e-01
  1.5062270000000000e+01  -2.1805355849993691e-01
  1.5091517000000000e+01   8.7199733342042252e-01
  1.5138738000000000e+01   8.3148835934082066e-01
  1.5142307000000001e+01   8.2690230383363228e-01
  1.5142706000000000e+01  -7.4831765064328759e-02
