# time                    residual
  9.5929839999999995e+00   1.4712309828982832e+00
  9.6935420000000008e+00  -1.7604868582534589e-01
  9.7092790000000004e+00  -7.7555711513515824e-01
  9.7256649999999993e+00   3.1519246027365411e-01
  9.7552930000000000e+00   6.0394756596717858e-01
  9.7676200000000009e+00   1.3277358255099430e+00
  9.7836370000000006e+00  -3.9288445527448473e-01
  9.8082569999999993e+00  -7.9029637832101751e-01
  9.8305670000000003e+00   4.7638690771778558e-01
  9.8358399999999993e+00  -9.3003477940343515e-01
  9.8416660000000000e+00  -1.0575119866172580e+00
  9.8487449999999992e+00  -9.1150292075339401e-01
  9.8618559999999995e+00   9.8607116179214516e-01
  9.8707530000000006e+00   2.3272016310553187e-01
  9.8749079999999996e+00  -8.2871389710116983e-01
  9.9028310000000008e+00   1.2523808990249108e-01
  9.9396129999999996e+00  -1.4138685619690530e-01
  9.9556240000000003e+00   1.1943669748831978e+00
  9.9616340000000001e+00   1.1021143845633565e+00
  9.9618710000000004e+00   7.9466010750253668e-01
  9.9801760000000002e+00   3.9552253436285056e-01
  9.9840630000000008e+00   1.7941350533943767e-01
  9.9965949999999992e+00  -1.8805256285647554e-02
  1.0000704000000001e+01  -1.0054696451761902e+00
  1.0027492000000001e+01   3.1204252966638624e-01
  1.0065776000000000e+01  -7.2020142122988329e-01
  1.0079038000000001e+01   5.5091353710374247e-01
  1.0101190000000001e+01  -2.4969673243985752e-01
  1.0108651999999999e+01   3.4378120972459747e-01
  1.0170105000000000e+01  -1.4977720502174829e+00
  1.0173162000000000e+01  -3.7152877823071534e-01
  1.0198897000000001e+01  -2.1475138117287669e+00
  1.0223933000000001e+01  -1.5091134375716786e-01
  1.0224971000000000e+01  -9.0524703872894330e-01
  1.0291542000000000e+01  -1.3820336786848508e-01
  1.0311621000000001e+01   7.1447104284774099e-01
  1.0313402000000000e+01   7.4662137691905139e-01
  1.0316503000000001e+01   1.4330962116772694e+00
  1.0325773999999999e+01  -4.1240343414461011e-01
  1.0326618000000000e+01  -7.9177710156770287e-01
  1.0335951000000000e+01  -3.4545562971861166e-01
  1.0347023999999999e+01  -3.1088432714421277e-01
  1.0358511999999999e+01  -2.1152156326483480e+00
  1.0358522000000001e+01  -5.9225605810139004e-01
  1.0400306000000000e+01  -1.9333245668812271e-01
  1.0455807000000000e+01   3.1586316643304269e-01
  1.0487657000000000e+01  -4.4629265979601285e-01
  1.0555597000000001e+01  -1.0023468031686955e+00
  1.0562699000000000e+01  -3.8899599296518605e-01
  1.0650936000000000e+01   1.1880037030957785e-01
  1.0672769000000001e+01   1.4180796443659510e-01
  1.0673484999999999e+01   5.1005895944078150e-01
  1.0691475000000001e+01  -5.8943639594895647e-01
  1.0710687000000000e+01  -2.0761348727831486e-01
  1.0783412999999999e+01   5.9612820519177756e-01
  1.0792176000000000e+01   2.0415336589390209e-01
  1.0844185000000000e+01  -1.2571781111523925e+00
  1.0854521000000000e+01  -2.8967361795345717e-02
  1.0861886999999999e+01   3.6450522098555727e-01
  1.0863110000000001e+01   5.0964874254232506e-01
  1.0894067000000000e+01   3.9730195287562997e-02
  1.0991979000000001e+01   1.0123287954750042e+00
  1.1014759000000000e+01  -1.1151957285538467e+00
  1.1036327999999999e+01  -1.3078356782843703e+00
  1.1073886999999999e+01  -4.4817346118488022e-01
  1.1085364999999999e+01   1.5041799870233241e-01
  1.1101998000000000e+01   7.3906720577380403e-02
  1.1116118999999999e+01   5.6583188240081550e-01
  1.1177097000000000e+01  -1.2777530189619524e-01
  1.1184429000000000e+01   7.0140830164794044e-01
  1.1203284000000000e+01  -1.5539698552136623e+00
  1.1249324000000000e+01   7.2812612817190658e-01
  1.1270186000000001e+01   1.8339002589370801e-01
  1.1275240000000000e+01   5.0908618992447108e-01
  1.1309737000000000e+01   3.1530048695834534e-01
  1.1351125000000000e+01   7.3913277239991959e-01
  1.1377659000000000e+01   6.9408118665373952e-01
  1.1415227000000000e+01   6.1868665216521457e-02
  1.1479761999999999e+01   1.3473752436477082e+00
  1.1488939000000000e+01  -1.9502707065027225e-01
  1.1496724000000000e+01  -4.1934177433354269e-01
  1.1545987000000000e+01   1.0282584587829535e-01
  1.1572737999999999e+01   2.3126672375496515e-01
  1.1594784000000001e+01  -2.5180959035876027e-01
  1.1599614000000001e+01  -1.3932501149343246e-01
  1.1612130000000001e+01   4.4355996756206384e-01
  1.1664553000000000e+01   1.0405832391604743e+00
  1.1717074000000000e+01  -1.1070048568841169e+00
  1.1801672000000000e+01   1.4851278941971433e+00
  1.1826167000000000e+01   2.2826591629037774e-01
  1.1836048999999999e+01   1.1469718628202914e+00
  1.1864953000000000e+01   1.3416199926655994e+00
  1.1870811000000000e+01  -2.4289643581138720e-01
  1.1876184000000000e+01  -5.2056460126998449e-01
  1.1942667000000000e+01  -1.1156368135050243e+00
  1.1957750000000001e+01   7.2921975892583080e-01
  1.1994814999999999e+01   1.5361844708244086e+00
  1.2017499000000001e+01  -5.5749049299746689e-01
  1.2025074000000000e+01   7.6513660908737058e-01
  1.2140268000000001e+01  -1.0875634457480989e+00
  1.2144973000000000e+01  -1.0425932436907570e-01
  1.2145785999999999e+01   1.6597052622344521e-01
  1.2172884000000000e+01   8.4171307195740952e-02
  1.2180323000000000e+01   6.6545740425476763e-01
  1.2181550000000000e+01   6.5172142629751184e-01
  1.2187414000000000e+01   6.9177374134859448e-01
  1.2222998000000000e+01   6.6060318554257647e-01
  1.2238439000000000e+01  -9.4695668575565062e-01
  1.2274395000000000e+01  -7.3956967141526020e-01
  1.2320224000000000e+01   8.3402118037229311e-01
  1.2324595000000000e+01   1.0852119460946037e+00
  1.2350327000000000e+01   2.0924119960718528e+00
  1.2394660999999999e+01   1.6890657565229239e-01
  1.2418647000000000e+01   6.5048988864167756e-01
  1.2449255000000001e+01   2.9190371051806313e-01
  1.2480255000000000e+01   6.0637720195612954e-01
  1.2485550000000000e+01   5.3111785459144345e-01
  1.2488004000000000e+01   6.0047275995919147e-01
  1.2494702000000000e+01   1.8415198890714818e-01
  1.2523002000000000e+01   5.6310968057940936e-01
  1.2560947000000001e+01  -1.0404050050906875e+00
  1.2566526000000000e+01  -9.8248896108889228e-01
  1.2592192000000001e+01  -1.4982865099059768e+00
  1.2620709000000000e+01  -8.1210205466351026e-01
  1.2625829000000000e+01  -4.2071713457754767e-01
  1.2664042000000000e+01  -1.9670141015465203e-01
  1.2682275000000001e+01   9.9495468099753692e-01
  1.2704817000000000e+01   6.4920393875130489e-02
  1.2737776999999999e+01   5.1200466107741072e-01
  1.2753543000000001e+01  -1.4885868098927251e+00
  1.2763184000000001e+01  -1.7398713043959275e+00
  1.2785129000000000e+01  -1.5891041547601366e+00
  1.2807556000000000e+01   5.8054140817086552e-01
  1.2810737000000000e+01   6.5389762640026572e-01
  1.2810783000000001e+01   6.4079880119840760e-01
  1.2868581000000001e+01   1.7939298543317697e+00
  1.2873347000000001e+01   6.7247457569363722e-01
  1.2969086000000001e+01   5.9127002032565923e-01
  1.2988723000000000e+01   3.6909390846616036e-01
  1.3042241000000001e+01   5.2116586868094394e-01
  1.3048355000000001e+01  -1.2025965094495777e-01
  1.3095451000000001e+01   7.4274415448478215e-01
  1.3130827000000000e+01   4.0960262365513728e-01
  1.3158175999999999e+01   7.5943587414896396e-01
  1.3184683000000000e+01   1.1691767372370121e-01
  1.3193235000000000e+01   9.6275400634651509e-01
  1.3201566000000000e+01   5.3020982829201735e-01
  1.3208819999999999e+01  -8.9683675986893718e-01
  1.3215236000000001e+01   5.4633209965152751e-01
  1.3232934000000000e+01   2.1812549734465136e-01
  1.3253429000000001e+01   7.7662590861960556e-01
  1.3290338999999999e+01   1.8025064289841963e-01
  1.3335459000000000e+01  -4.4109939900588513e-01
  1.3355962000000000e+01   9.9104469799878336e-01
  1.3393616000000000e+01   1.8808898751079872e-01
  1.3396184999999999e+01   7.5119872539817001e-02
  1.3398159000000000e+01   6.0564609329399888e-02
  1.3417586999999999e+01   4.0813968459638961e-01
  1.3432423999999999e+01  -8.3289322028624546e-01
  1.3433011000000000e+01  -1.4264359253042271e+00
  1.3446888000000000e+01  -6.7821632458731562e-01
  1.3449615000000000e+01   5.3073278509021860e-01
  1.3526384999999999e+01   8.6722945214307723e-01
  1.3532582000000000e+01   2.5197702745564043e-02
  1.3610467000000000e+01  -4.4196201483626740e-01
  1.3647112000000000e+01   3.1887779946821176e-01
  1.3647173000000000e+01   1.3167035271480795e-01
  1.3659416999999999e+01  -7.5376976975762044e-01
  1.3725490000000001e+01  -7.0370246115053237e-01
  1.3737947000000000e+01   1.1591255826810594e+00
  1.3785576000000001e+01  -8.8066364336388658e-01
  1.3840923000000000e+01   1.1076115198639678e+00
  1.3845920000000000e+01   7.7151286223641302e-01
  1.3882031000000000e+01   3.0185111820719746e-01
  1.3923584999999999e+01  -1.2247191531644108e+00
  1.3928245000000000e+01   3.7396418613462967e-01
  1.3928727000000000e+01   5.9304448645323626e-01
  1.3937063999999999e+01   3.2358145018024781e-01
  1.3954504000000000e+01  -1.7052637862014717e+00
  1.3991586000000000e+01  -6.9822342708114160e-02
  1.3998621999999999e+01   3.4222658338167472e-01
  1.4035899000000001e+01   8.2168042985086154e-01
  1.4086886000000000e+01  -7.9025605320886072e-01
  1.4095776000000001e+01   1.0079752654664662e+00
  1.4100902000000000e+01   5.3952380880515771e-01
  1.4105577000000000e+01   3.8790655708462435e-01
  1.4200005000000001e+01   8.0537788182894432e-01
  1.4204977000000000e+01  -1.7403377540760320e-01
  1.4217158000000000e+01  -3.8225580484424704e-02
  1.4219213999999999e+01  -2.6745472893982869e-01
  1.4238220999999999e+01   2.1491471882329938e-01
  1.4288207000000000e+01  -2.6739259596097498e-01
  1.4292552000000001e+01   7.2545981167185802e-03
  1.4298219000000000e+01   3.7858677489164128e-01
  1.4323840000000001e+01   1.7406947877411263e-01
  1.4392588999999999e+01   3.8994830721304652e-01
  1.4395707000000000e+01   8.5520400969960220e-01
  1.4429062000000000e+01   9.0079808166671116e-01
  1.4429709000000001e+01   8.5670649960029777e-01
  1.4463699999999999e+01  -2.6803520000005165e-01
  1.4482687000000000e+01  -4.0304597784152979e-01
  1.4504379000000000e+01  -1.0358713219313826e+00
  1.4509515000000000e+01  -3.8012828871501281e-01
  1.4553739000000000e+01   1.9033234890074757e+00
  1.4623369000000000e+01  -3.2330650418690343e-01
  1.4630452999999999e+01  -1.1950042505527088e+00
  1.4647019000000000e+01   1.7358476403271961e-01
  1.4665182000000000e+01  -1.5306815255600636e+00
  1.4709510999999999e+01   6.2100884351366104e-01
  1.4712509000000001e+01   8.2346256826873820e-01
  1.4766563000000000e+01   2.9426269027251906e-01
  1.4772352000000000e+01   5.4737451445176777e-01
  1.4778321000000000e+01   9.4831647885508441e-01
  1.4813003000000000e+01   2.1356999760772483e-01
  1.4866553000000000e+01  -5.0569317976213335e-01
  1.4979221000000001e+01   3.2492782277553955e-01
  1.4980530999999999e+01  -1.6480116536742062e-01
  1.4989784999999999e+01  -1.1149900626032543e+00
  1.5005212999999999e+01   6.9302731806233075e-01
  1.5062270000000000e+01   2.8836025009131172e-01
  1.5091517000000000e+01   7.4563246011045081e-01
  1.5138738000000000e+01   1.6066749181896772e-01
  1.5142307000000001e+01   1.8014963628482550e-01
  1.5142706000000000e+01  -7.1813060917545801e-01
  1.5175146000000000e+01  -5.0311766288879589e-01
