# time                    residual
  8.7217599999999995e-01  -1.9197848141885063e+00
  8.7277600000000000e-01  -5.5464645911750210e-01
  8.7363100000000005e-01  -5.3084730193509366e-01
  8.9991600000000005e-01  -1.5909934313606315e+00
  9.2946300000000004e-01   1.8753836293077177e+00
  9.3920700000000001e-01   3.0476564184402821e-01
  9.8167400000000005e-01   1.9940064730327420e+00
  1.0149459999999999e+00   8.5146373788054242e-01
  1.0251020000000000e+00  -8.9721139043190234e-02
  1.0337449999999999e+00   1.4229780062482393e+00
  1.0405160000000000e+00   7.9437223891426223e-01
  1.0967439999999999e+00  -2.8165970261751552e+00
  1.1003620000000001e+00  -3.2925406330282372e+00
  1.1122510000000001e+00   1.5205363112448738e+00
  1.1249039999999999e+00  -3.0975091019469314e-01
  1.1338420000000000e+00   1.0281090100679466e+00
  1.1447280000000000e+00  -1.9481612124840264e+00
  1.1905450000000000e+00  -1.2257460620188476e+00
  1.2074440000000000e+00   6.4143735786457057e-01
  1.2096940000000000e+00   1.4734217616983338e+00
  1.2400540000000000e+00   2.3739556745761381e-01
  1.2833190000000001e+00   1.3604770514970808e+00
  1.3168800000000001e+00   1.7758424375676025e+00
  1.3472310000000001e+00  -2.1154221369236756e+00
  1.3516370000000000e+00  -1.3603436127288469e+00
  1.3667000000000000e+00   2.6289637560389827e+00
  1.3979520000000001e+00  -1.0834026116538527e+00
  1.4224310000000000e+00  -1.3826283260813801e+00
  1.4243250000000001e+00  -1.3189112059901198e+00
  1.4335080000000000e+00  -1.6757032436198700e+00
  1.4337660000000001e+00  -1.1492137535525475e+00
  1.4376260000000001e+00  -4.5090067899448383e-01
  1.4451639999999999e+00  -4.3547238053576665e-01
  1.4497160000000000e+00  -5.9388100126781973e-01
  1.4796370000000001e+00  -2.5249883149262988e+00
  1.5036470000000000e+00  -5.3753484814883445e-01
  1.5119430000000000e+00   3.1836890425060904e+00
  1.5139039999999999e+00   1.8003582393112370e+00
  1.5174360000000000e+00   9.3297494598774344e-01
  1.5331900000000001e+00  -1.5171664503312525e+00
  1.5461720000000001e+00  -7.4846516128254614e-01
  1.5639339999999999e+00   1.9604597735366147e+00
  1.6271810000000000e+00  -3.3494664283777027e+00
  1.6408780000000001e+00   1.2004954948833815e+00
  1.6842569999999999e+00  -1.0288584346351510e+00
  1.6949650000000001e+00   1.9919161109682104e+00
  1.7082240000000000e+00   2.1606772173425437e-02
  1.7122040000000001e+00   1.0524791181065662e+00
  1.7363740000000001e+00   7.3298985211819323e-02
  1.7411190000000001e+00   2.8712882562300974e+00
  1.7691610000000000e+00  -4.0919215310337531e-01
  1.8018680000000000e+00   1.7180407620676996e-01
  1.8056680000000001e+00  -4.1319735922406231e-02
  1.8288700000000000e+00  -1.7117507888827501e+00
  1.8448610000000001e+00   2.2637770336479837e+00
  1.8558589999999999e+00  -1.0265654144871161e+00
  1.8576450000000000e+00  -1.2339741141464011e+00
  1.8678720000000000e+00   8.3661241207612180e-01
  1.8757969999999999e+00  -2.0990489707187514e+00
  1.8836230000000000e+00  -9.7162769911657165e-01
  1.9027689999999999e+00   6.3109766982385507e-01
  1.9454860000000000e+00   3.1115606777994445e+00
  1.9522550000000001e+00   1.3410164719367401e-01
  1.9573460000000000e+00  -2.9439128724190922e+00
  1.9764809999999999e+00  -1.5766044723592199e+00
  1.9993129999999999e+00   4.7097596890326443e-01
  2.0092509999999999e+00  -1.5960753119591184e+00
  2.0265849999999999e+00  -9.5629199846856228e-01
  2.1097739999999998e+00  -1.5509519345603571e+00
  2.1402950000000001e+00   1.4864564567540854e+00
  2.1493240000000000e+00   2.4066017739906487e-01
  2.1541389999999998e+00  -1.2581400510676932e+00
  2.1572179999999999e+00  -2.5307945170395221e+00
  2.1641859999999999e+00  -1.4216793059440702e+00
  2.1779739999999999e+00  -2.2454836654740690e-01
  2.1784469999999998e+00   2.7444244047229305e-01
  2.1898490000000002e+00   1.4477350334041694e+00
  2.1943180000000000e+00   1.8034635516238517e+00
  2.1970100000000001e+00  -8.6169435382556836e-02
  2.2051120000000002e+00  -2.4524984251875623e+00
  2.2389150000000000e+00   3.5082396317898068e-01
  2.2436340000000001e+00   8.0475703873612592e-01
  2.2577950000000002e+00  -1.6435947618577198e+00
  2.2604039999999999e+00  -2.0791551860308086e+00
  2.2680639999999999e+00   9.9781586718403770e-01
  2.2941609999999999e+00   5.8905446620128499e-01
  2.2982459999999998e+00   1.5029942812283292e-01
  2.3302990000000001e+00   3.2466218131750374e-01
  2.3411339999999998e+00   3.5328914225971997e-01
  2.3901530000000002e+00   5.0706457742336486e-01
  2.4291480000000001e+00   1.2931914388939063e+00
  2.4297559999999998e+00   1.7655556584736285e+00
  2.4345500000000002e+00  -5.2883799523392505e-01
  2.4347580000000000e+00   6.2547861078407574e-01
  2.4430749999999999e+00  -2.4128038356219150e-01
  2.4484110000000001e+00  -2.1161415555004326e-01
  2.4590709999999998e+00  -1.9663880892154846e+00
  2.4604770000000000e+00  -1.5413107962086938e+00
  2.4703949999999999e+00   3.4209692229597000e+00
  2.4744670000000002e+00   3.4328558273466476e+00
  2.4934170000000000e+00   3.8669665757349714e-01
  2.5407130000000002e+00  -3.5292225256255505e-01
  2.5642760000000000e+00   4.0511267362615722e-01
  2.6051679999999999e+00  -8.8714328586626290e-01
  2.6243150000000002e+00   3.0314053725433245e+00
  2.6375570000000002e+00  -3.3572671572823332e-01
  2.6398150000000000e+00  -2.5286418107968358e+00
  2.6458100000000000e+00  -2.9576177880260701e-01
  2.6463519999999998e+00  -1.0985720849647658e+00
  2.6515290000000000e+00  -5.1857547838471640e-01
  2.6594400000000000e+00  -7.1705143606973998e-02
  2.6680980000000001e+00   2.4721230961208938e+00
  2.6870280000000002e+00  -2.9622302671190317e+00
  2.6897180000000001e+00  -2.7969847828023457e+00
  2.6903600000000001e+00  -2.1949651149692997e+00
  2.7257140000000000e+00   1.6552002888622417e+00
  2.7295069999999999e+00  -4.8957014832997880e-01
  2.7297859999999998e+00   5.9061810201604936e-01
  2.7428219999999999e+00  -1.7537683139755775e+00
  2.8019669999999999e+00   1.4802986337248965e+00
  2.8147289999999998e+00   3.4730346597422468e-01
  2.8163230000000001e+00  -2.5636003125650419e-01
  2.8443550000000002e+00  -4.4813439756813578e-01
  2.8464870000000002e+00   3.8208228249600062e-01
  2.8512810000000002e+00   1.0646967616558389e+00
  2.8619460000000001e+00  -1.7499833007358849e-02
  2.8700130000000001e+00  -1.4233353087216538e-01
  2.8780489999999999e+00   8.6450360033925766e-01
  2.8849100000000001e+00  -1.9422136942241393e+00
  2.8891770000000001e+00  -2.3637052875166136e+00
  2.9112770000000001e+00  -1.2675425809698055e+00
  2.9354550000000001e+00  -2.3488399662523154e+00
  2.9682510000000000e+00  -2.0783739474000895e-01
  2.9747390000000000e+00   6.5780120108458839e-01
  2.9755140000000000e+00  -1.8525118276976904e-01
  3.0103650000000002e+00   6.0370888847839077e-01
  3.0305770000000001e+00  -7.2299651878176618e-01
  3.0314990000000002e+00  -6.3887038289435705e-01
  3.0601189999999998e+00   3.4266189482440401e-01
  3.0630860000000002e+00  -1.6238854309586286e+00
  3.0661860000000001e+00  -1.1606289197771074e+00
  3.0685509999999998e+00  -8.2987907857335375e-01
  3.0872730000000002e+00  -1.6695906991554081e+00
  3.0881120000000002e+00  -1.5213859167788191e+00
  3.0987369999999999e+00   2.7304594083511140e+00
  3.1004659999999999e+00   1.8406034535607210e+00
  3.1606380000000001e+00   1.3307343125708790e+00
  3.1631730000000000e+00  -8.1294360905267760e-01
  3.2015009999999999e+00   2.6105542219019462e+00
  3.2180320000000000e+00  -1.6764484584004455e+00
  3.2230639999999999e+00  -1.4593918696046879e+00
  3.2255929999999999e+00  -1.1350972268526673e+00
  3.2367940000000002e+00  -3.5691348878260976e-02
  3.2389190000000001e+00  -8.4064444758395807e-02
  3.2412589999999999e+00  -7.0690505698063122e-01
  3.2450619999999999e+00   1.6378460944131330e+00
  3.2483550000000001e+00   2.1164268659610834e+00
  3.2495859999999999e+00   2.2166438686175569e+00
  3.2571710000000000e+00   1.1144567488337171e+00
  3.3277850000000000e+00   5.3682277482451757e-01
  3.3342990000000001e+00  -1.7677052699457074e-01
  3.3702459999999999e+00  -1.8618460398479106e+00
  3.3862570000000001e+00   1.7320241296570140e+00
  3.3999839999999999e+00   1.1701030650468944e+00
  3.4198019999999998e+00  -2.0441587059729827e+00
  3.4243530000000000e+00  -5.6198546722997100e-01
  3.4301149999999998e+00   5.3293655431606413e-01
  3.4350990000000001e+00   1.0523319444217969e+00
  3.4635509999999998e+00  -8.0581350206096913e-01
  3.4662940000000000e+00  -2.5510118091300589e+00
  3.5301439999999999e+00   2.5221199846757072e+00
  3.5513880000000002e+00  -5.1525583983230949e-01
  3.5640239999999999e+00  -2.5725782559882227e+00
  3.5663010000000002e+00  -1.5592650312014018e+00
  3.5792959999999998e+00   1.3462584306115533e+00
  3.5855120000000000e+00   1.9059825789408795e+00
  3.6300530000000002e+00   1.7353793752338391e+00
  3.6374330000000001e+00   1.7255949668269424e+00
  3.6429279999999999e+00   3.3541532807857433e-01
  3.6732429999999998e+00  -7.0334673888183508e-01
  3.6936030000000000e+00  -1.6367212592352653e-01
  3.6945709999999998e+00  -6.3521132702784122e-01
  3.6979169999999999e+00  -3.4379994423004379e-01
  3.7072520000000000e+00  -5.6914989623628287e-02
  3.7151380000000001e+00  -5.4685935233832605e-01
  3.7371930000000000e+00   7.0818818659187632e-01
  3.7402709999999999e+00  -3.0705202471526055e-01
  3.7738700000000001e+00   3.7173847671799021e-01
  3.7924389999999999e+00  -9.3373163550997862e-01
  3.7973750000000002e+00  -2.5574444894113606e+00
  3.7999380000000000e+00  -2.5095735665687244e+00
  3.8170839999999999e+00   7.4720432427423744e-01
  3.8184070000000001e+00  -2.9352516645843374e-02
  3.8520580000000000e+00  -9.9167296142749772e-01
  3.8573490000000001e+00   6.7266975662790462e-01
  3.8627120000000001e+00   1.1786082546153680e+00
  3.8742719999999999e+00  -1.0048642949298037e-01
  3.8756650000000001e+00   4.5968384008678032e-01
  3.8861140000000001e+00   5.6188543019958503e-01
  3.9039560000000000e+00  -1.7547429579258167e-01
  3.9064619999999999e+00  -5.2836645091062828e-01
  3.9781740000000001e+00   9.9925435845768784e-01
  3.9815420000000001e+00   1.8768450438662545e+00
  3.9828920000000001e+00   1.5524418015228942e+00
  3.9970469999999998e+00  -1.7899134821775733e+00
  4.0086149999999998e+00   7.7537362827558742e-01
  4.0114140000000003e+00   8.8328312834568523e-01
  4.0202359999999997e+00   1.0293363758664784e+00
  4.0415390000000002e+00  -1.5676795900022988e+00
  4.0430859999999997e+00  -2.0743922070165470e+00
  4.0822630000000002e+00   7.9691001068999179e-01
  4.1130880000000003e+00   1.7606954111439173e+00
  4.1462269999999997e+00  -1.8254870311495484e+00
  4.1591250000000004e+00   1.1913559799844526e+00
  4.1915079999999998e+00  -9.2475379900815180e-01
  4.1963130000000000e+00  -1.1244666283374789e+00
  4.1966120000000000e+00  -1.0597378486311149e+00
  4.2046370000000000e+00   1.5253145544706118e-01
  4.2066520000000001e+00   3.0101876076546696e-01
  4.2225339999999996e+00   7.7780090580919392e-02
  4.2767580000000001e+00  -2.2735020852474723e+00
  4.2881359999999997e+00  -1.0167549287133306e+00
  4.2953429999999999e+00  -1.2257098309336341e+00
  4.3012350000000001e+00   5.6831519740581071e-01
  4.3173089999999998e+00   1.9657610186680039e+00
  4.3371339999999998e+00  -1.8144196386677924e-01
  4.3820560000000004e+00  -6.2525630646571750e-01
  4.4169590000000003e+00   4.9241622011316621e-01
  4.4300780000000000e+00  -1.3173316991046986e+00
  4.4387869999999996e+00   6.4892710793354680e-02
  4.4489190000000001e+00   4.5130327634105266e-02
  4.4631239999999996e+00   1.3460562268397185e+00
  4.4993230000000004e+00   7.7783556405605625e-01
  4.5049489999999999e+00   1.3426651476994425e+00
  4.5326420000000001e+00  -1.3326298592908024e+00
  4.5556929999999998e+00   2.2542275002162984e+00
  4.5650890000000004e+00   1.4178250198738191e+00
  4.5746430000000000e+00  -1.2305836085786304e+00
  4.6383739999999998e+00   6.2292077245008093e-01
  4.6588950000000002e+00   4.6987547812631658e-01
  4.6783310000000000e+00  -2.1367370868396036e+00
  4.7128059999999996e+00   4.0392861798045798e-01
  4.7447879999999998e+00   2.0529872115745436e+00
  4.7656830000000001e+00  -1.0923472424546206e+00
  4.7899520000000004e+00   2.5482427543612207e+00
  4.8063510000000003e+00   2.9204025962280333e-01
  4.8153959999999998e+00  -1.1014499888585272e+00
  4.8158040000000000e+00  -1.1254581570838487e+00
  4.8177560000000001e+00  -2.2693355940131728e+00
  4.8378759999999996e+00   3.2138924543599749e+00
  4.9095009999999997e+00  -1.4556546259235952e+00
  4.9111890000000002e+00  -1.5492112518733927e+00
  4.9132400000000001e+00  -9.0624849764246274e-01
  4.9153979999999997e+00  -3.7428462539527285e-01
  4.9204670000000004e+00   3.2903515239776460e-01
  4.9304150000000000e+00  -3.2002833169500144e-01
  4.9458599999999997e+00   9.1150061250292791e-01
  4.9526919999999999e+00  -5.3622518130472618e-01
  4.9572019999999997e+00  -1.7168901821090812e+00
  4.9819709999999997e+00   4.5592810141424356e-01
  4.9939819999999999e+00   1.4084672997775329e+00
  5.0030239999999999e+00  -7.6476806977030609e-01
  5.0497990000000001e+00  -1.6367395564637000e+00
  5.0545819999999999e+00  -1.5641274456754339e+00
  5.0583239999999998e+00  -1.8507991342684955e+00
  5.0645210000000001e+00  -9.0900251122272246e-01
  5.0891659999999996e+00   7.0591801330587045e-01
  5.1226500000000001e+00   1.0856134604805943e+00
  5.1662020000000002e+00  -5.8213541287809312e-02
  5.1683979999999998e+00   5.9493364647138880e-01
  5.1773230000000003e+00   1.0848104373482985e+00
  5.1785370000000004e+00   2.9821915696804902e-01
  5.1816100000000000e+00  -6.8647965995866134e-01
  5.1978549999999997e+00   9.7761789389139389e-02
  5.2566199999999998e+00  -9.3794536289516439e-01
  5.3012189999999997e+00  -1.8825922718082297e+00
  5.3138459999999998e+00   1.6012460336586251e-01
  5.3340370000000004e+00  -1.6617922633243243e-02
  5.3528729999999998e+00  -1.7186109166123251e+00
  5.3945230000000004e+00  -6.9373411015567221e-01
  5.3964230000000004e+00  -6.5409803100651476e-01
  5.4015209999999998e+00  -1.8304509248659007e-02
  5.4583779999999997e+00  -1.1280380327623389e+00
  5.4629269999999996e+00   1.4930873120400598e+00
  5.4733970000000003e+00   9.5190322137433392e-01
  5.4792899999999998e+00  -6.5058305804929717e-01
  5.5209650000000003e+00   1.5799399419581148e+00
  5.5300830000000003e+00   1.3829716773274758e-01
  5.5745410000000000e+00   3.2945055736579987e-01
  5.5914880000000000e+00  -1.2728231853329386e+00
  5.6018540000000003e+00  -4.0556637235041504e-01
  5.6211549999999999e+00   1.0650939307259693e+00
  5.6281489999999996e+00  -8.1191660683102218e-01
  5.6422129999999999e+00  -1.2979292917760070e+00
  5.6451269999999996e+00   1.1290190765120662e+00
  5.6508260000000003e+00  -4.4545938416957576e-01
  5.6552090000000002e+00   3.2600084965038523e-01
  5.6857660000000001e+00  -2.5115342218288013e+00
  5.6921010000000001e+00  -9.6566171438677806e-01
  5.6949850000000000e+00   4.3025301629541213e-01
  5.6999209999999998e+00  -1.2311645818649747e-01
  5.7637470000000004e+00   2.3171175264772426e-01
  5.7703610000000003e+00   5.5418711414504584e-01
  5.7948240000000002e+00   2.4602861796802944e-01
  5.7971740000000000e+00   3.8821798638686822e-01
  5.8345849999999997e+00  -1.5757611069131965e+00
  5.8402950000000002e+00  -5.9537587075233978e-01
  5.8541629999999998e+00   1.3650621539472447e+00
  5.8670260000000001e+00   1.4540070535208049e-01
  5.8926819999999998e+00   7.4791550425234177e-01
  5.9067129999999999e+00   1.3306650154968120e+00
  5.9366420000000000e+00  -8.8950183900297941e-01
  5.9450529999999997e+00   2.3645060527320116e-01
  5.9471710000000000e+00   1.1161054375212358e+00
  5.9493929999999997e+00   2.0497923691201736e+00
  5.9544240000000004e+00   2.4277868761140020e+00
  5.9586129999999997e+00  -4.5409760304359004e-02
  5.9702289999999998e+00  -7.8331584833416745e-01
  5.9951980000000002e+00   1.0091570645762846e+00
  5.9967249999999996e+00   1.5149563674188959e+00
  6.0016420000000004e+00   9.9202212291006342e-01
  6.0244549999999997e+00  -6.9937695792296695e-01
  6.0492359999999996e+00   2.2040216440051412e+00
  6.0611389999999998e+00   1.8381777813384648e-01
  6.0695050000000004e+00  -7.2562395663302959e-01
  6.0726570000000004e+00  -7.5675802315531904e-01
  6.0762869999999998e+00  -6.1870363196273315e-01
  6.0791820000000003e+00  -6.7100933530361728e-01
  6.0972900000000001e+00   3.1093248534740603e+00
  6.1022429999999996e+00   1.1505216605576187e+00
  6.1336979999999999e+00  -6.9940291298923085e-01
  6.1337780000000004e+00  -1.1924166890068610e-01
  6.1453720000000001e+00   1.7896626829831950e+00
  6.1525230000000004e+00   1.3456631558041751e-01
  6.1567390000000000e+00   1.2250412407478040e-02
  6.1992450000000003e+00   1.9800163349909079e+00
  6.2111099999999997e+00  -5.3214532690760030e-01
  6.2327709999999996e+00   1.7212639292424461e+00
  6.2358250000000002e+00   9.1986174781460761e-02
  6.2434810000000001e+00   1.6332367061747999e+00
  6.2809860000000004e+00   7.6205339351351020e-01
  6.2880170000000000e+00   2.2272639773453817e-01
  6.2951389999999998e+00   9.2954052459447201e-01
  6.3238820000000002e+00  -3.6345646040045665e-01
  6.3245719999999999e+00  -4.7743604297007414e-02
  6.3387240000000000e+00   2.0198044450632455e+00
  6.3500800000000002e+00   1.6028743439621995e+00
  6.3675059999999997e+00  -1.4734058089802979e+00
  6.3722070000000004e+00  -7.9556409483071222e-01
  6.3972429999999996e+00   1.0687459208116550e+00
  6.4118740000000001e+00  -2.3808232875739028e+00
  6.4250650000000000e+00   5.4084039775347859e-01
  6.4376519999999999e+00   5.5989195205327491e-01
  6.4458159999999998e+00   6.8210090589261929e-01
  6.4671609999999999e+00  -1.0757395478112985e+00
  6.4752010000000002e+00   1.5136928042642401e+00
  6.5086890000000004e+00  -1.7573686760089147e+00
  6.5228130000000002e+00  -1.1291980950168101e-01
  6.5318519999999998e+00   9.0894865919876944e-01
  6.5734430000000001e+00   1.4217984087218904e-01
  6.5747819999999999e+00   9.6727878519375765e-01
  6.5781479999999997e+00   1.5187140592380766e+00
  6.5847860000000003e+00   6.0797496417826491e-01
  6.6049080000000000e+00  -4.3053865879104941e-01
  6.6074710000000003e+00  -2.2990726969320212e+00
  6.6133160000000002e+00  -9.7052068662959012e-01
  6.6170700000000000e+00  -1.6610639542755029e-01
  6.6223760000000000e+00   6.4319790426425194e-01
  6.6306570000000002e+00   2.0643618722003407e+00
  6.6588219999999998e+00  -7.1414943594473479e-01
  6.7465700000000002e+00  -1.3036188080308109e+00
  6.7568710000000003e+00  -1.9140685995617790e-01
  6.7961900000000002e+00  -1.2575520820170600e+00
  6.8056190000000001e+00   1.1531865598055857e-02
  6.8097209999999997e+00  -1.4401088507924897e-01
  6.8101219999999998e+00   9.7496211433845736e-02
  6.8414619999999999e+00  -1.3426857205182254e+00
  6.8472869999999997e+00  -8.6757018826064780e-01
  6.8572410000000001e+00   3.4248571219993740e-01
  6.8584660000000000e+00   8.5447445349431361e-01
  6.8623599999999998e+00   5.7018029355333266e-01
  6.8662489999999998e+00  -1.1066906094522111e-01
  6.8699640000000004e+00   1.1779118897270102e+00
  6.8817659999999998e+00   1.6745912998446766e-01
  6.8821099999999999e+00   4.5312638308010023e-02
  6.8883120000000000e+00  -7.9583659115457950e-02
  6.9049230000000001e+00  -8.5299240316296832e-01
  6.9308719999999999e+00   4.8212963559763633e-01
  6.9384180000000004e+00  -2.0879085279909271e+00
  6.9944910000000000e+00  -4.2351053475024603e-01
  7.0172330000000001e+00   1.0580178438164174e+00
  7.0192720000000000e+00   1.6312906346868303e+00
  7.0315430000000001e+00  -8.3992391343569550e-01
  7.0600610000000001e+00   3.6474373160721085e-01
  7.0827799999999996e+00  -3.0707143102424472e-01
  7.0883479999999999e+00  -1.2354876681780553e+00
  7.1320649999999999e+00  -6.7075574246839320e-01
  7.1371589999999996e+00  -6.6999646590373230e-01
  7.1485560000000001e+00  -4.1109478223290602e-01
  7.1491540000000002e+00  -8.6978853956224311e-01
  7.1512349999999998e+00   3.4551871475724072e-01
  7.1698940000000002e+00   5.4348404035920750e-01
  7.1740149999999998e+00   1.8693403194121602e-01
  7.1998210000000000e+00  -4.8449549794508329e-02
  7.2000450000000003e+00   8.8927232177566096e-02
  7.2020660000000003e+00   7.8082969273675884e-01
  7.2106880000000002e+00   1.6795480176247448e+00
  7.2421069999999999e+00  -5.3595338842237550e-01
  7.2438549999999999e+00   7.6958049944881890e-01
  7.2891190000000003e+00  -6.9145996791149644e-01
  7.3038939999999997e+00   1.9076825345522979e+00
  7.3441219999999996e+00  -8.7442224629682519e-01
  7.3644030000000003e+00  -2.2326274518170353e-01
  7.3735989999999996e+00  -1.0817276074191688e+00
  7.3851860000000000e+00  -1.3972882905585875e+00
  7.3877839999999999e+00   2.9923132284148368e-01
  7.3924110000000001e+00  -9.2824266277998235e-01
  7.4196530000000003e+00  -1.4240001984246131e+00
  7.4198950000000004e+00  -7.2650453546365523e-01
  7.4233650000000004e+00  -1.7465205546246354e+00
  7.4292769999999999e+00  -2.1372188259108169e+00
  7.4332580000000004e+00  -1.1028108795800950e-01
  7.4356629999999999e+00   4.1956162111012996e-01
  7.4459010000000001e+00   7.2977208840835761e-01
  7.4525020000000000e+00   1.5138530536686499e+00
  7.4654449999999999e+00  -2.9955771647885965e-01
  7.4690979999999998e+00  -2.6613312604726223e+00
  7.4784030000000001e+00  -5.3451701871485713e-01
  7.4799160000000002e+00  -2.3159368347678411e-01
  7.4882320000000000e+00  -2.7081257589717911e-02
  7.4963179999999996e+00   6.6251428095527931e-01
  7.5145049999999998e+00  -2.1877657306767007e+00
  7.5389970000000002e+00   2.4387706277867061e-01
  7.5398389999999997e+00   1.9879654053277522e+00
  7.5962540000000001e+00   6.5203489599754516e-01
  7.6461730000000001e+00   8.3229827954596369e-01
  7.6760669999999998e+00  -7.4352778776729134e-01
  7.6822119999999998e+00   6.9378884409089681e-01
  7.6874799999999999e+00   7.6953452403814571e-01
  7.7109529999999999e+00  -7.3372840699040620e-01
  7.7120579999999999e+00  -2.8504590676186636e-01
  7.7338849999999999e+00   8.1701559172334282e-01
  7.7458570000000000e+00  -3.9961838603289923e-01
  7.7529430000000001e+00  -4.3084359664749083e-01
  7.7617839999999996e+00  -1.3027311507226049e+00
  7.7642850000000001e+00  -1.4300204420002318e+00
  7.7855239999999997e+00   2.0600683450009067e+00
  7.8077540000000001e+00  -9.7161589629763723e-01
  7.8198530000000002e+00  -2.4511149514213637e-01
  7.8295050000000002e+00   4.7313623357587042e-01
  7.8474219999999999e+00  -8.6857237604883841e-01
  7.8744329999999998e+00   1.0143417585142989e-01
  7.8785069999999999e+00   7.1511289325653105e-01
  7.8818279999999996e+00   1.6109186058587870e+00
  7.9020109999999999e+00  -1.4433829021837319e+00
  7.9027469999999997e+00  -1.2633878838898285e+00
  7.9038659999999998e+00  -5.0576030482871204e-01
  7.9373290000000001e+00   1.9767391412763815e+00
  7.9437139999999999e+00   3.0838977082171737e-01
  7.9644409999999999e+00  -1.4667989066118925e-01
  7.9746459999999999e+00   5.1614738148647199e-01
  8.0104460000000000e+00  -1.4128541313917033e+00
  8.0265780000000007e+00   7.8451053251059544e-01
  8.0270150000000005e+00   1.3901699720335974e+00
  8.0377729999999996e+00   1.6226482786421819e+00
  8.0666130000000003e+00   2.1820567871881280e-01
  8.0882810000000003e+00  -6.4758334410084339e-01
  8.0926310000000008e+00  -1.3157852373757883e-02
  8.1079100000000004e+00   2.3915958312905783e-01
  8.1091750000000005e+00   1.2088124535778479e+00
  8.1203679999999991e+00   4.2450006530540119e-01
  8.1365770000000008e+00   9.0690160106090134e-01
  8.1701669999999993e+00   5.3762744001379770e-01
  8.1905859999999997e+00  -9.5598260578739436e-02
  8.1929149999999993e+00  -6.4454444796278887e-01
  8.1966490000000007e+00  -8.4875281536505132e-01
  8.2263979999999997e+00   1.4722461703368255e+00
  8.2356259999999999e+00   1.6086657616234266e+00
  8.2404650000000004e+00   2.7140259834885549e-02
  8.2490609999999993e+00  -1.9815715999067738e+00
  8.2512369999999997e+00  -2.5316656243464744e+00
  8.2653099999999995e+00   2.3616159710293751e+00
  8.2906329999999997e+00  -1.0636674934319890e+00
  8.2916100000000004e+00  -9.0427478329469846e-01
  8.2933310000000002e+00  -6.9861117155293240e-01
  8.3046330000000008e+00  -7.4102674464280760e-01
  8.3092699999999997e+00   3.3023955598646748e-01
  8.3173720000000007e+00   2.1522115099490922e+00
  8.3178889999999992e+00   2.4487567892097992e+00
  8.3306989999999992e+00  -5.4565875119208285e-01
  8.3764719999999997e+00  -9.4056720939027816e-01
  8.4499750000000002e+00  -1.4069512642630166e+00
  8.4598940000000002e+00   6.0991869251053377e-02
  8.4809929999999998e+00  -1.4217239138610203e+00
  8.4922149999999998e+00  -9.2103646081187396e-01
  8.5664180000000005e+00   2.1644217897107252e+00
  8.5826670000000007e+00  -1.6551017587538195e+00
  8.6087080000000000e+00   8.7649305086326934e-01
