# time                    residual
  3.2180320000000000e+00  -3.3617197021936235e-01
  3.2230639999999999e+00  -9.7715228484996608e-01
  3.2255929999999999e+00  -9.0343502618340232e-01
  3.2367940000000002e+00   8.2699162845693208e-01
  3.2389190000000001e+00   4.7806688348252413e-01
  3.2412589999999999e+00  -7.6843247527914071e-01
  3.2450619999999999e+00   2.5572895808871232e-01
  3.2483550000000001e+00  -1.0946978272908447e-01
  3.2495859999999999e+00  -1.3401394784415999e-01
  3.2571710000000000e+00   6.1572384122818546e-01
  3.3277850000000000e+00   2.9412171355028849e-01
  3.3342990000000001e+00  -5.5949141636997712e-02
  3.3702459999999999e+00  -4.7837026162604424e-01
  3.3862570000000001e+00   1.6469568423483305e+00
  3.3999839999999999e+00  -6.2205866809168731e-01
  3.4198019999999998e+00  -4.9742929540195080e-01
  3.4243530000000000e+00  -6.2896442555150112e-01
  3.4301149999999998e+00  -4.5564056892153060e-01
  3.4350990000000001e+00   5.5752402164313719e-01
  3.4635509999999998e+00   1.5610059221059158e+00
  3.4662940000000000e+00  -1.5653403805119703e-01
  3.5301439999999999e+00   8.2202527843909490e-01
  3.5513880000000002e+00  -1.2892816636052837e+00
  3.5640239999999999e+00  -2.2818612004055039e-01
  3.5663010000000002e+00   7.1499503737578918e-01
  3.5792959999999998e+00  -6.2509803339336534e-01
  3.5855120000000000e+00   8.0906492950513809e-01
  3.6300530000000002e+00  -5.0568722950924228e-01
  3.6374330000000001e+00   1.1260002306931147e+00
  3.6429279999999999e+00   8.1246754553927270e-01
  3.6732429999999998e+00  -1.2552611282860293e+00
  3.6936030000000000e+00   6.8891324649819730e-01
  3.6945709999999998e+00   2.3540854416257773e-01
  3.6979169999999999e+00   2.5220695679616045e-01
  3.7072520000000000e+00   3.9711947919903912e-01
  3.7151380000000001e+00   1.1344728789162870e+00
  3.7371930000000000e+00   1.3215017086786340e-01
  3.7402709999999999e+00   2.4686765743928740e-01
  3.7738700000000001e+00  -6.8016695195829391e-01
  3.7924389999999999e+00   4.2694570702191270e-01
  3.7973750000000002e+00  -1.1410014958117007e+00
  3.7999380000000000e+00  -1.5666883850346749e+00
  3.8170839999999999e+00   1.6205998270814825e+00
  3.8184070000000001e+00   6.3923494059327934e-01
  3.8520580000000000e+00  -3.5036844770973730e-01
  3.8573490000000001e+00   5.9841972821570577e-01
  3.8627120000000001e+00   1.5575307773737130e+00
  3.8742719999999999e+00  -1.3030126143728940e+00
  3.8756650000000001e+00  -1.1736253276687525e+00
  3.8861140000000001e+00  -9.3393167303032154e-02
  3.9039560000000000e+00   1.6198921846766634e-02
  3.9064619999999999e+00  -7.8366684821946775e-01
  3.9781740000000001e+00  -6.9595630604230907e-01
  3.9815420000000001e+00   2.2101724156774638e-01
  3.9828920000000001e+00   1.5902826513422019e-01
  3.9970469999999998e+00   4.6541558935361071e-01
  4.0086149999999998e+00  -2.6160889024740241e-01
  4.0114140000000003e+00  -1.1004135916472091e-01
  4.0202359999999997e+00   8.0564115993182139e-01
  4.0415390000000002e+00   4.1906847690037480e-01
  4.0430859999999997e+00   2.5777336665107387e-01
  4.0822630000000002e+00  -1.1988157138518418e-01
  4.1130880000000003e+00   3.2899381016784690e-01
  4.1462269999999997e+00   3.6744304561587410e-01
  4.1591250000000004e+00  -7.6984781761275900e-01
  4.1915079999999998e+00   8.7132679916668743e-01
  4.1963130000000000e+00   8.5911227796165213e-01
  4.1966120000000000e+00   8.7411182772848450e-01
  4.2046370000000000e+00  -9.2650112919754246e-01
  4.2066520000000001e+00  -1.4515468153206401e+00
  4.2225339999999996e+00   5.1080218480914863e-01
  4.2767580000000001e+00  -1.5727037261054804e+00
  4.2881359999999997e+00  -2.8188114216795768e-01
  4.2953429999999999e+00   3.3293470035223383e-01
  4.3012350000000001e+00   5.5329833776912940e-01
  4.3173089999999998e+00   1.5607981796701611e+00
  4.3371339999999998e+00   2.4878160793754911e-01
  4.3820560000000004e+00  -1.2909468418984799e-01
  4.4169590000000003e+00   2.8515153808716598e-01
  4.4300780000000000e+00  -3.0962273592854744e-01
  4.4387869999999996e+00   1.4029473772263723e-01
  4.4489190000000001e+00   2.0960931185518031e-01
  4.4631239999999996e+00  -2.3539799342378842e-01
  4.4993230000000004e+00   7.1082405193651088e-01
  4.5049489999999999e+00  -1.3139040501013355e-01
  4.5326420000000001e+00  -9.9893122894735131e-01
  4.5556929999999998e+00   8.1440111082263344e-01
  4.5650890000000004e+00   9.6568220385294434e-01
  4.5746430000000000e+00   1.1961359651167198e+00
  4.6383739999999998e+00  -7.5055751811769600e-01
  4.6588950000000002e+00  -6.7786879671388856e-01
  4.6783310000000000e+00  -4.3886911609241386e-01
  4.7128059999999996e+00  -1.1382673277256061e-01
  4.7447879999999998e+00   9.5706750885827008e-01
  4.7656830000000001e+00  -7.8470981541022855e-01
  4.7899520000000004e+00   2.9614669528926374e-01
  4.8063510000000003e+00   6.0691558868648743e-01
  4.8153959999999998e+00  -8.2619721853140216e-01
  4.8158040000000000e+00  -7.6602375933902267e-01
  4.8177560000000001e+00  -1.4376969621873559e+00
  4.8378759999999996e+00   8.7756416126794345e-01
  4.9095009999999997e+00  -8.2033409173245198e-01
  4.9111890000000002e+00  -1.1677329414430069e+00
  4.9132400000000001e+00  -7.0706556015948174e-01
  4.9153979999999997e+00  -1.5490033328497604e-01
  4.9204670000000004e+00   1.2589233658137653e+00
  4.9304150000000000e+00  -2.8251038404774675e-01
  4.9458599999999997e+00   1.9588459347372522e-01
  4.9526919999999999e+00   9.9256902750228426e-01
  4.9572019999999997e+00  -3.6658660493551576e-01
  4.9819709999999997e+00  -2.0921583123504750e-01
  4.9939819999999999e+00   3.1307765324811054e-02
  5.0030239999999999e+00   1.0837933038981744e+00
  5.0497990000000001e+00  -3.4152906278841283e-01
  5.0545819999999999e+00   5.8995295023618621e-01
  5.0583239999999998e+00  -2.7565683330462232e-01
  5.0645210000000001e+00  -9.8358527402718976e-01
  5.0891659999999996e+00  -1.3231419701624256e+00
  5.1226500000000001e+00   6.8922785923836427e-01
  5.1662020000000002e+00  -8.8826641200468637e-01
  5.1683979999999998e+00  -4.6162026131222722e-01
  5.1773230000000003e+00   8.4060658558351076e-01
  5.1785370000000004e+00   7.5332693116783700e-02
  5.1816100000000000e+00  -1.1481931465704787e+00
  5.1978549999999997e+00   1.0672449397461239e+00
  5.2566199999999998e+00   1.1356948237519895e+00
  5.3012189999999997e+00   1.5424571665968267e-01
  5.3138459999999998e+00  -7.3804915299552687e-01
  5.3340370000000004e+00   6.2421947588304771e-02
  5.3528729999999998e+00   3.7800722200254144e-01
  5.3945230000000004e+00  -4.2163446325615039e-01
  5.3964230000000004e+00   2.0985456277733405e-03
  5.4015209999999998e+00   1.7293612579186506e+00
  5.4583779999999997e+00  -3.8856919361972114e-01
  5.4629269999999996e+00   4.0825481151384224e-01
  5.4733970000000003e+00  -5.9083051316436042e-01
  5.4792899999999998e+00  -7.5163483519873786e-02
  5.5209650000000003e+00  -6.1127722437625032e-01
  5.5300830000000003e+00   1.1966311458325303e+00
  5.5745410000000000e+00  -5.6113274824516535e-01
  5.5914880000000000e+00  -7.8635043205898181e-01
  5.6018540000000003e+00   3.9704443134666700e-02
  5.6211549999999999e+00  -8.5784793081405564e-01
  5.6281489999999996e+00   6.7338892001004957e-02
  5.6422129999999999e+00  -1.0032965764749420e+00
  5.6451269999999996e+00   9.0302903992863626e-01
  5.6508260000000003e+00  -5.1580529613625425e-01
  5.6552090000000002e+00   5.7252604208632518e-01
  5.6857660000000001e+00  -3.8055862958557274e-01
  5.6921010000000001e+00  -7.3237394070279482e-01
  5.6949850000000000e+00  -3.2598350777767404e-02
  5.6999209999999998e+00  -7.0217837487413570e-01
  5.7637470000000004e+00  -6.9446869469855610e-01
  5.7703610000000003e+00  -8.0690907112517363e-01
  5.7948240000000002e+00  -7.2136176181196121e-01
  5.7971740000000000e+00  -9.9457264544394164e-01
  5.8345849999999997e+00   8.4504291024491618e-01
  5.8402950000000002e+00  -1.2826304168553904e-02
  5.8541629999999998e+00   4.5387160093997458e-01
  5.8670260000000001e+00  -5.1207947872244131e-01
  5.8926819999999998e+00   9.5461295689478726e-02
  5.9067129999999999e+00   9.4255825696889017e-01
  5.9366420000000000e+00   8.1415733005653279e-01
  5.9450529999999997e+00  -1.4909764428538614e+00
  5.9471710000000000e+00  -1.0764006629049767e+00
  5.9493929999999997e+00  -2.0552159612596688e-01
  5.9544240000000004e+00   1.3346401707058653e+00
  5.9586129999999997e+00   9.7149799734859599e-02
  5.9702289999999998e+00  -8.7013951254228938e-01
  5.9951980000000002e+00  -9.1038798057250059e-01
  5.9967249999999996e+00  -7.6078540671041406e-01
  6.0016420000000004e+00  -1.0225357533222614e+00
  6.0244549999999997e+00  -4.4210197791044181e-01
  6.0492359999999996e+00  -2.6518643423377419e-01
  6.0611389999999998e+00   1.3046468282405796e+00
  6.0695050000000004e+00  -1.8311281358208142e-01
  6.0726570000000004e+00  -5.4190937044086418e-01
  6.0762869999999998e+00  -2.3864879062507499e-01
  6.0791820000000003e+00   1.4939892149619227e-01
  6.0972900000000001e+00   6.8202886837714272e-01
  6.1022429999999996e+00  -6.6911634070231019e-01
  6.1336979999999999e+00   1.8534585188448516e-01
  6.1337780000000004e+00   7.6568986277150453e-01
  6.1453720000000001e+00  -2.4185299330674898e-01
  6.1525230000000004e+00  -1.4701426743539285e+00
  6.1567390000000000e+00   1.8800138380558007e-01
  6.1992450000000003e+00  -1.9678116114397148e-01
  6.2111099999999997e+00   1.3567315339343464e+00
  6.2327709999999996e+00   1.7883055392024851e+00
  6.2358250000000002e+00   2.4903049631901975e-01
  6.2434810000000001e+00   3.1556874870443519e-01
  6.2809860000000004e+00   2.6325135231079122e-01
  6.2880170000000000e+00   4.8389066718608653e-02
  6.2951389999999998e+00  -5.3090292467241562e-01
  6.3238820000000002e+00  -8.5620338159282450e-01
  6.3245719999999999e+00  -7.0797246243202516e-01
  6.3387240000000000e+00   1.7430579815574541e+00
  6.3500800000000002e+00   3.4644232239582873e-01
  6.3675059999999997e+00   1.7427080889652885e-01
  6.3722070000000004e+00  -9.6664490956459592e-01
  6.3972429999999996e+00   3.9915665032744352e-02
  6.4118740000000001e+00  -3.8167064181752863e-02
  6.4250650000000000e+00  -7.7576009268991408e-01
  6.4376519999999999e+00   3.0764703990305842e-01
  6.4458159999999998e+00   1.3449649774699779e-01
  6.4671609999999999e+00   4.3395878519148579e-01
  6.4752010000000002e+00  -9.4792350109112578e-02
  6.5086890000000004e+00  -2.0680143709696885e-01
  6.5228130000000002e+00  -1.1681563564863988e+00
  6.5318519999999998e+00  -7.7685364832617831e-01
  6.5734430000000001e+00  -1.3355059762911154e+00
  6.5747819999999999e+00  -9.3825255258059137e-01
  6.5781479999999997e+00  -8.4099587572416268e-01
  6.5847860000000003e+00  -1.8184531965218786e-01
  6.6049080000000000e+00   2.1922676895739734e-02
  6.6074710000000003e+00  -1.3672118926059611e+00
  6.6133160000000002e+00   6.2745141469178201e-01
  6.6170700000000000e+00   7.3622019667268956e-01
  6.6223760000000000e+00  -5.6808792763139726e-01
  6.6306570000000002e+00  -4.6155824079026075e-02
  6.6588219999999998e+00   1.9291942407329876e-01
  6.7465700000000002e+00   1.4629465756576998e-01
  6.7568710000000003e+00  -1.9492514904902614e-01
  6.7961900000000002e+00   4.8610954379371618e-01
  6.8056190000000001e+00  -3.4205957900842132e-01
  6.8097209999999997e+00  -2.8052188841767411e-01
  6.8101219999999998e+00   6.0331843281368203e-03
  6.8414619999999999e+00   9.2703005167900576e-01
  6.8472869999999997e+00   7.1053915009430746e-01
  6.8572410000000001e+00  -3.8455065872512106e-01
  6.8584660000000000e+00   1.7985473190587742e-01
  6.8623599999999998e+00   3.3346576610715151e-01
  6.8662489999999998e+00  -1.3251166873784515e-01
  6.8699640000000004e+00   7.0461647056882892e-01
  6.8817659999999998e+00  -9.4834473563637056e-01
  6.8821099999999999e+00  -9.5628173996513444e-01
  6.8883120000000000e+00   1.5119770504563121e+00
  6.9049230000000001e+00  -1.7514938354920246e+00
  6.9308719999999999e+00  -6.3077524805798868e-01
  6.9384180000000004e+00  -3.8138641565234321e-01
  6.9944910000000000e+00   1.8987304414878565e+00
  7.0172330000000001e+00   8.8007555515524771e-01
  7.0192720000000000e+00   1.6116903740128401e+00
  7.0315430000000001e+00  -1.2810881583431977e+00
  7.0600610000000001e+00  -1.5235057500309497e+00
  7.0827799999999996e+00  -3.1121165691636510e-01
  7.0883479999999999e+00   2.8410912543739475e-01
  7.1320649999999999e+00  -6.3534729346812235e-01
  7.1371589999999996e+00   3.7732553073456543e-01
  7.1485560000000001e+00   8.7973765331248011e-02
  7.1491540000000002e+00  -6.2673483967337384e-01
  7.1512349999999998e+00  -3.4241683192520322e-01
  7.1698940000000002e+00   1.2959744435201648e+00
  7.1740149999999998e+00   1.0492659403850071e+00
  7.1998210000000000e+00  -2.7264152730434033e-01
  7.2000450000000003e+00  -2.3049351576353083e-01
  7.2020660000000003e+00  -3.9072502440261109e-01
  7.2106880000000002e+00  -3.9505763578003106e-01
  7.2421069999999999e+00   6.7931760823624976e-01
  7.2438549999999999e+00   1.9476733847020249e+00
  7.2891190000000003e+00  -1.2665262977524150e-01
  7.3038939999999997e+00   5.7277178468632561e-02
  7.3441219999999996e+00  -4.0439783575955390e-01
  7.3644030000000003e+00  -5.2414922133728081e-01
  7.3735989999999996e+00   1.0124525908228355e+00
  7.3851860000000000e+00  -1.7123066479843001e+00
  7.3877839999999999e+00  -4.6895712937411460e-03
  7.3924110000000001e+00  -8.3829991382159008e-01
  7.4196530000000003e+00   4.9577370175534641e-01
  7.4198950000000004e+00   1.2513143030039815e+00
  7.4233650000000004e+00   5.2228520738303874e-01
  7.4292769999999999e+00  -1.3071024354709742e+00
  7.4332580000000004e+00  -4.2375034747756479e-01
  7.4356629999999999e+00  -2.2817607490575365e-01
  7.4459010000000001e+00   6.1539231985418907e-01
  7.4525020000000000e+00   3.9161092042352674e-01
  7.4654449999999999e+00   2.4868630103334555e-01
  7.4690979999999998e+00  -7.4943432622393313e-01
  7.4784030000000001e+00   5.4816218349701584e-01
  7.4799160000000002e+00   2.8940569084312240e-01
  7.4882320000000000e+00  -1.0545820874413288e+00
  7.4963179999999996e+00   4.1595169377841412e-01
  7.5145049999999998e+00  -1.8641199741258809e+00
  7.5389970000000002e+00  -1.0823763543596598e+00
  7.5398389999999997e+00   7.5197694846583674e-01
  7.5962540000000001e+00   3.4411830477966776e-01
  7.6461730000000001e+00   5.6519536480939481e-01
  7.6760669999999998e+00   6.7148152640764003e-01
  7.6822119999999998e+00  -4.7374327924225845e-01
  7.6874799999999999e+00  -1.4543041414438438e+00
  7.7109529999999999e+00  -7.3215713635909152e-01
  7.7120579999999999e+00  -1.6252381168512964e-01
  7.7338849999999999e+00  -1.0936878694961272e+00
  7.7458570000000000e+00  -5.1984069284116496e-01
  7.7529430000000001e+00   4.1023716663324306e-01
  7.7617839999999996e+00  -1.1329846542296367e+00
  7.7642850000000001e+00  -9.7086079891411081e-01
  7.7855239999999997e+00  -3.1165661809132272e-01
  7.8077540000000001e+00  -3.9481382817202293e-01
  7.8198530000000002e+00   9.0504212525137739e-01
  7.8295050000000002e+00  -2.9477076086359133e-03
  7.8474219999999999e+00  -6.0831227353122630e-02
  7.8744329999999998e+00   9.0335948059233195e-01
  7.8785069999999999e+00   5.0755741141895860e-01
  7.8818279999999996e+00   1.9791140083282444e-01
  7.9020109999999999e+00   4.8729417676893982e-01
  7.9027469999999997e+00   6.5298762203141925e-01
  7.9038659999999998e+00   1.3122667947896718e+00
  7.9373290000000001e+00  -2.9571641880676358e-01
  7.9437139999999999e+00  -8.7166129744297161e-02
  7.9644409999999999e+00  -5.1411999368910255e-01
  7.9746459999999999e+00   7.3112699441552575e-01
  8.0104460000000000e+00  -1.1614445459418947e+00
  8.0265780000000007e+00   6.9650624972970476e-01
  8.0270150000000005e+00   1.2625300401013035e+00
  8.0377729999999996e+00  -1.2338166317469956e-01
  8.0666130000000003e+00  -9.1882180145944914e-01
  8.0882810000000003e+00  -2.0297676022695761e+00
  8.0926310000000008e+00  -3.3225539604779941e-01
  8.1079100000000004e+00   1.3075059883001785e+00
  8.1091750000000005e+00   1.7420240453986595e+00
  8.1203679999999991e+00  -7.4157605880402300e-01
  8.1365770000000008e+00  -1.5020914170689526e-01
  8.1701669999999993e+00  -9.6052899143174186e-01
  8.1905859999999997e+00  -5.3704881948052374e-01
  8.1929149999999993e+00  -5.3685694087418201e-01
  8.1966490000000007e+00   4.8645062278115825e-01
  8.2263979999999997e+00   1.3283588343838346e+00
  8.2356259999999999e+00   1.4312816738212299e+00
  8.2404650000000004e+00  -1.8377729043507518e-01
  8.2490609999999993e+00  -1.3236049539382866e-01
  8.2512369999999997e+00  -4.1775994342981404e-01
  8.2653099999999995e+00   2.3152920668492927e-01
  8.2906329999999997e+00  -1.0466428003949155e+00
  8.2916100000000004e+00  -8.0134075358297174e-01
  8.2933310000000002e+00  -3.3502840027420522e-01
  8.3046330000000008e+00   7.7489903401876070e-01
  8.3092699999999997e+00   1.5333191188673079e-01
  8.3173720000000007e+00  -2.3709789139444026e-01
  8.3178889999999992e+00   8.8922272301789507e-02
  8.3306989999999992e+00   3.5988575814431600e-01
  8.3764719999999997e+00  -6.1818398046944978e-01
  8.4499750000000002e+00  -6.6752222476265843e-01
  8.4598940000000002e+00  -7.7084231058576691e-01
  8.4809929999999998e+00   4.2847814859066807e-01
  8.4922149999999998e+00  -8.3349046891155032e-01
  8.5664180000000005e+00   1.8442564916822501e-01
  8.5826670000000007e+00   6.0029761200333387e-01
