# time                    residual
  1.2096940000000000e+00  -2.4236665297835880e-01
  1.2400540000000000e+00   3.1454797301264081e-01
  1.2833190000000001e+00   9.9906622725826533e-01
  1.3168800000000001e+00  -1.4537097195123672e-01
  1.3472310000000001e+00  -8.2920829888877723e-02
  1.3516370000000000e+00   2.3651447543367210e-01
  1.3667000000000000e+00   2.9131091905466100e-01
  1.3979520000000001e+00   4.0383592308411487e-01
  1.4224310000000000e+00  -8.5227448413215967e-01
  1.4243250000000001e+00  -3.2245081614395321e-02
  1.4335080000000000e+00  -5.9758816919001090e-01
  1.4337660000000001e+00  -1.3685623455378876e-01
  1.4376260000000001e+00  -2.5439912570330270e-01
  1.4451639999999999e+00   7.1872620107412688e-02
  1.4497160000000000e+00   1.6779273018974150e-01
  1.4796370000000001e+00  -5.8793246041492075e-01
  1.5036470000000000e+00  -2.9614933657782250e-01
  1.5119430000000000e+00   1.1394977669090229e+00
  1.5139039999999999e+00  -3.0742656187756978e-01
  1.5174360000000000e+00  -4.3922807958809762e-01
  1.5331900000000001e+00  -4.9516903260415845e-01
  1.5461720000000001e+00  -5.3046456110444096e-01
  1.5639339999999999e+00  -2.8583406974796022e-01
  1.6271810000000000e+00  -6.8023398291710979e-01
  1.6408780000000001e+00   3.0125047766918511e-01
  1.6842569999999999e+00   2.3534496315453346e-02
  1.6949650000000001e+00   3.1932111888511017e-01
  1.7082240000000000e+00  -3.9273038874954269e-01
  1.7122040000000001e+00   1.5283673405778098e-01
  1.7363740000000001e+00  -2.7863331471352848e-01
  1.7411190000000001e+00   9.9261236770717964e-01
  1.7691610000000000e+00  -5.2536547858659488e-01
  1.8018680000000000e+00   1.7856899440230600e-01
  1.8056680000000001e+00   3.2402858821211478e-01
  1.8288700000000000e+00   5.6470372356631038e-01
  1.8448610000000001e+00   1.9627138095811958e-01
  1.8558589999999999e+00  -7.3529026271070497e-01
  1.8576450000000000e+00  -9.4083507766331764e-01
  1.8678720000000000e+00   7.7387753525039782e-01
  1.8757969999999999e+00  -4.9777622958420698e-02
  1.8836230000000000e+00  -1.0466752709169524e-02
  1.9027689999999999e+00   5.7133022301441705e-01
  1.9454860000000000e+00   6.2608716196023417e-01
  1.9522550000000001e+00   3.9933416059525539e-01
  1.9573460000000000e+00  -1.3817124866726840e+00
  1.9764809999999999e+00  -6.0661561216909732e-01
  1.9993129999999999e+00  -1.6562768334480560e-01
  2.0092509999999999e+00   1.0302103792405748e-01
  2.0265849999999999e+00  -3.5705838726074302e-01
  2.1097739999999998e+00   3.3146096635203742e-01
  2.1402950000000001e+00  -5.4268380581192588e-01
  2.1493240000000000e+00  -3.8217614684045470e-01
  2.1541389999999998e+00   3.4028904830987516e-01
  2.1572179999999999e+00  -1.3464971881473886e-01
  2.1641859999999999e+00  -7.7241741688051757e-02
  2.1779739999999999e+00  -5.9303850995730856e-01
  2.1784469999999998e+00  -6.7544541598450081e-02
  2.1898490000000002e+00  -2.3929529258876170e-01
  2.1943180000000000e+00   1.1043707840041461e-01
  2.1970100000000001e+00  -1.0689264748929441e+00
  2.2051120000000002e+00  -1.2471712164129323e-01
  2.2389150000000000e+00  -5.5210546515880443e-01
  2.2436340000000001e+00  -3.0827137865779358e-01
  2.2577950000000002e+00   7.3415461835997398e-01
  2.2604039999999999e+00  -8.8114475385077440e-02
  2.2680639999999999e+00   1.3899676986798981e-01
  2.2941609999999999e+00  -2.8153141431527928e-01
  2.2982459999999998e+00  -8.3974781373585383e-02
  2.3302990000000001e+00   3.4249505728392970e-02
  2.3411339999999998e+00  -3.7504632955778083e-01
  2.3901530000000002e+00   9.6202728065820198e-02
  2.4291480000000001e+00   3.5023723739153884e-02
  2.4297559999999998e+00   6.9000096502414587e-01
  2.4345500000000002e+00  -4.2580527575473848e-01
  2.4347580000000000e+00   7.5907959664946811e-01
  2.4430749999999999e+00  -9.1536753081211675e-02
  2.4484110000000001e+00   3.3545469889533991e-01
  2.4590709999999998e+00  -1.2792045009084241e-01
  2.4604770000000000e+00  -2.2330340141164084e-02
  2.4703949999999999e+00   1.0468403850986556e+00
  2.4744670000000002e+00   9.5841238997039380e-01
  2.4934170000000000e+00   9.9043023716877632e-01
  2.5407130000000002e+00   7.0542642904670450e-01
  2.5642760000000000e+00   3.1080764540027961e-01
  2.6051679999999999e+00  -9.6048559630591113e-02
  2.6243150000000002e+00   8.2401515324989916e-01
  2.6375570000000002e+00   1.2427292594503598e+00
  2.6398150000000000e+00  -1.0120882335330283e+00
  2.6458100000000000e+00   2.2655286088925219e-01
  2.6463519999999998e+00  -6.5514022362472335e-01
  2.6515290000000000e+00  -2.4156292666238166e-01
  2.6594400000000000e+00   6.2808008928490189e-01
  2.6680980000000001e+00   7.9689531585004647e-01
  2.6870280000000002e+00  -8.1835268277348350e-01
  2.6897180000000001e+00  -6.5093532591545022e-01
  2.6903600000000001e+00  -1.2879256121471228e-01
  2.7257140000000000e+00   1.1341157501401433e-01
  2.7295069999999999e+00  -4.6736312845406713e-01
  2.7297859999999998e+00   7.4569238389702586e-01
  2.7428219999999999e+00  -2.3375738232751564e-01
  2.8019669999999999e+00   2.1253306479349865e-01
  2.8147289999999998e+00   1.8199751287510746e-01
  2.8163230000000001e+00  -6.1127946502590147e-01
  2.8443550000000002e+00   9.8414459104142038e-02
  2.8464870000000002e+00   1.8169463363686655e-01
  2.8512810000000002e+00  -1.2862914637504219e-01
  2.8619460000000001e+00  -6.4462916939827433e-02
  2.8700130000000001e+00  -1.0320635959964619e+00
  2.8780489999999999e+00   4.4681556748094864e-01
  2.8849100000000001e+00  -6.8248356415799072e-02
  2.8891770000000001e+00  -1.6044700441108128e-01
  2.9112770000000001e+00  -1.7436208593066855e+00
  2.9354550000000001e+00  -7.0086871450437904e-02
  2.9682510000000000e+00  -2.5724231835387334e-01
  2.9747390000000000e+00   6.1109382342344798e-01
  2.9755140000000000e+00  -1.5070608357693838e-01
  3.0103650000000002e+00  -5.9506008468005245e-02
  3.0305770000000001e+00   1.2459981383473812e-01
  3.0314990000000002e+00   3.5903621049444900e-01
  3.0601189999999998e+00   1.7306882330799356e-02
  3.0630860000000002e+00  -1.0486445488648044e+00
  3.0661860000000001e+00  -1.2247869114858095e-01
  3.0685509999999998e+00   1.8376109652695116e-01
  3.0872730000000002e+00  -4.9750853063286538e-01
  3.0881120000000002e+00  -3.5835724765631960e-01
  3.0987369999999999e+00   1.2206743693284987e+00
  3.1004659999999999e+00  -1.5547057086855554e-02
  3.1606380000000001e+00   9.7216202930900686e-01
  3.1631730000000000e+00  -3.5436402174420173e-01
  3.2015009999999999e+00   2.2063723390714118e-01
  3.2180320000000000e+00   1.5323466067019714e-01
  3.2230639999999999e+00  -1.0076060457711256e-01
  3.2255929999999999e+00  -2.4408443343438679e-01
  3.2367940000000002e+00   2.8056211032943795e-01
  3.2389190000000001e+00   1.0750818152723862e-01
  3.2412589999999999e+00  -8.5137686473794072e-01
  3.2450619999999999e+00   5.6754206689728104e-01
  3.2483550000000001e+00   2.2537697252412681e-01
  3.2495859999999999e+00   1.1942228659720477e-01
  3.2571710000000000e+00   7.5063096747506469e-02
  3.3277850000000000e+00   1.6422990590889844e-01
  3.3342990000000001e+00  -8.9051679080204049e-01
  3.3702459999999999e+00  -2.6869486183917646e-01
  3.3862570000000001e+00   1.2533910296788580e+00
  3.3999839999999999e+00  -1.4778139323762041e-02
  3.4198019999999998e+00  -1.1697228820121808e-01
  3.4243530000000000e+00   1.9692267735772739e-01
  3.4301149999999998e+00  -2.1201803960014476e-01
  3.4350990000000001e+00   1.4034431897834265e-01
  3.4635509999999998e+00   1.0912391429845574e+00
  3.4662940000000000e+00  -1.6746405716631019e-01
  3.5301439999999999e+00   6.3904038475103864e-01
  3.5513880000000002e+00  -3.8425698312882806e-01
  3.5640239999999999e+00  -8.8870127572569269e-01
  3.5663010000000002e+00   2.0788527284762592e-01
  3.5792959999999998e+00  -4.9990449260537240e-01
  3.5855120000000000e+00   3.0431233480390407e-01
  3.6300530000000002e+00  -6.2929353785250441e-03
  3.6374330000000001e+00   7.3265736664207737e-01
  3.6429279999999999e+00   6.8297807599463134e-01
  3.6732429999999998e+00  -4.2082246504545007e-01
  3.6936030000000000e+00   2.1719831221657215e-01
  3.6945709999999998e+00  -8.7870543368801624e-02
  3.6979169999999999e+00   4.4713232405762304e-01
  3.7072520000000000e+00   4.5849523827509719e-01
  3.7151380000000001e+00   7.8877030268880066e-01
  3.7371930000000000e+00  -7.8357446745604720e-01
  3.7402709999999999e+00  -6.5146853950839079e-01
  3.7738700000000001e+00  -4.1465394556211665e-01
  3.7924389999999999e+00   1.3008924287341017e-01
  3.7973750000000002e+00  -5.7016970554287205e-01
  3.7999380000000000e+00  -6.9348207681976293e-01
  3.8170839999999999e+00   7.7017082492724342e-01
  3.8184070000000001e+00  -5.9224660480910296e-02
  3.8520580000000000e+00   1.8077785517344003e-01
  3.8573490000000001e+00   5.4036407671845965e-01
  3.8627120000000001e+00   7.3361268373180266e-01
  3.8742719999999999e+00  -6.4588203867678828e-01
  3.8756650000000001e+00  -3.2597470669009221e-01
  3.8861140000000001e+00  -2.6402118375801331e-01
  3.9039560000000000e+00   4.1432342943969669e-01
  3.9064619999999999e+00  -5.2364344170321930e-01
  3.9781740000000001e+00  -2.7847961958206774e-01
  3.9815420000000001e+00   4.2765132318084653e-01
  3.9828920000000001e+00   1.9384684132396102e-01
  3.9970469999999998e+00   5.8319700160802879e-01
  4.0086149999999998e+00   1.5689489960913161e-01
  4.0114140000000003e+00  -2.6633757399548608e-01
  4.0202359999999997e+00   1.3448025999746527e-01
  4.0415390000000002e+00   3.6952940457041339e-02
  4.0430859999999997e+00  -7.9307809359012382e-02
  4.0822630000000002e+00   6.9165872993478872e-01
  4.1130880000000003e+00  -4.4766908543841355e-02
  4.1462269999999997e+00  -3.4842236040178443e-01
  4.1591250000000004e+00  -2.2275675242652854e-01
  4.1915079999999998e+00   5.2281017245692896e-02
  4.1963130000000000e+00   4.0720420565935728e-01
  4.1966120000000000e+00   4.7337265435043907e-01
  4.2046370000000000e+00   8.4386193556564258e-03
  4.2066520000000001e+00  -5.0359524180333937e-01
  4.2225339999999996e+00  -4.7625010676155988e-02
  4.2767580000000001e+00  -1.3439872748875794e+00
  4.2881359999999997e+00  -7.3686562695889801e-02
  4.2953429999999999e+00  -1.6395233747075222e-01
  4.3012350000000001e+00   5.8376077190851738e-01
  4.3173089999999998e+00   9.1296979316854288e-01
  4.3371339999999998e+00   4.7875813508696141e-01
  4.3820560000000004e+00   4.2587576978613306e-01
  4.4169590000000003e+00  -2.8089118415037695e-02
  4.4300780000000000e+00  -8.2806229904216433e-02
  4.4387869999999996e+00   5.7066325683941654e-02
  4.4489190000000001e+00   8.7613257105417092e-02
  4.4631239999999996e+00  -1.3007352420621054e-01
  4.4993230000000004e+00   4.3683753583176843e-01
  4.5049489999999999e+00   2.0859894868449214e-01
  4.5326420000000001e+00  -4.9339409310079102e-02
  4.5556929999999998e+00   1.0245486789163305e+00
  4.5650890000000004e+00   1.0330719333562639e+00
  4.5746430000000000e+00   1.0189946424039573e+00
  4.6383739999999998e+00  -6.2708462171913881e-01
  4.6588950000000002e+00   2.5257195483091066e-01
  4.6783310000000000e+00  -7.7928526955165767e-01
  4.7128059999999996e+00   1.7753713844794849e-01
  4.7447879999999998e+00   6.1029695572400877e-01
  4.7656830000000001e+00  -6.7175814396481970e-01
  4.7899520000000004e+00   5.8930499554437166e-01
  4.8063510000000003e+00   7.5733023815759304e-01
  4.8153959999999998e+00  -2.3843992536020248e-01
  4.8158040000000000e+00  -2.3184439347998997e-01
  4.8177560000000001e+00  -1.2017152868605354e+00
  4.8378759999999996e+00   1.2297068055058338e+00
  4.9095009999999997e+00  -2.2531516078477765e-01
  4.9111890000000002e+00  -5.3125035755514260e-01
  4.9132400000000001e+00  -1.7398854958353160e-01
  4.9153979999999997e+00   1.0213471481977564e-01
  4.9204670000000004e+00   6.1469712669976606e-01
  4.9304150000000000e+00  -4.1284622703813234e-01
  4.9458599999999997e+00   7.2529662416916718e-02
  4.9526919999999999e+00   4.0573931213663667e-01
  4.9572019999999997e+00  -4.4526571678388249e-01
  4.9819709999999997e+00   1.8072483465214373e-01
  4.9939819999999999e+00  -1.6164763742469557e-02
  5.0030239999999999e+00   2.3518586937349151e-01
  5.0497990000000001e+00  -1.1658477365101825e+00
  5.0545819999999999e+00   2.1669697518656172e-01
  5.0583239999999998e+00   1.0429742062368463e-01
  5.0645210000000001e+00  -3.4342637591183944e-02
  5.0891659999999996e+00  -8.6177445334260716e-01
  5.1226500000000001e+00   3.3942311413854398e-02
  5.1662020000000002e+00  -5.8437225829885753e-01
  5.1683979999999998e+00  -3.7285014866025784e-01
  5.1773230000000003e+00   2.3500122582251359e-01
  5.1785370000000004e+00  -4.3055739799100534e-01
  5.1816100000000000e+00  -1.1927381475709233e+00
  5.1978549999999997e+00   6.9194638221119820e-01
  5.2566199999999998e+00   7.0078807258603626e-01
  5.3012189999999997e+00  -3.2972492932799358e-01
  5.3138459999999998e+00   7.2535977802118290e-02
  5.3340370000000004e+00  -2.6030289458401490e-01
  5.3528729999999998e+00  -2.2120448958933725e-02
  5.3945230000000004e+00   2.9101501347778869e-01
  5.3964230000000004e+00   3.8750401115934441e-01
  5.4015209999999998e+00   1.1400272111940521e+00
  5.4583779999999997e+00  -9.1921799142730709e-01
  5.4629269999999996e+00   8.0365061962468953e-01
  5.4733970000000003e+00  -2.9083623916170959e-01
  5.4792899999999998e+00  -6.0221128471049767e-01
  5.5209650000000003e+00  -6.3531168301895313e-02
  5.5300830000000003e+00   2.6097454906434825e-01
  5.5745410000000000e+00  -9.0425993556495277e-01
  5.5914880000000000e+00   8.8268334288912342e-02
  5.6018540000000003e+00  -2.0329774964385972e-01
  5.6211549999999999e+00  -5.0388599622213404e-01
  5.6281489999999996e+00  -3.1711227827799338e-01
  5.6422129999999999e+00  -2.2059722454847250e-01
  5.6451269999999996e+00   1.5564131590922372e+00
  5.6508260000000003e+00  -8.7855158478107620e-01
  5.6552090000000002e+00  -3.8055827016304034e-01
  5.6857660000000001e+00  -6.8484485886483659e-01
  5.6921010000000001e+00  -3.6740601194931066e-01
  5.6949850000000000e+00   3.3889670735226085e-01
  5.6999209999999998e+00  -8.8472129173427505e-01
  5.7637470000000004e+00  -4.5222335151596199e-01
  5.7703610000000003e+00  -2.2273256973349986e-01
  5.7948240000000002e+00   2.1297354924473455e-01
  5.7971740000000000e+00  -1.0675066626480745e-01
  5.8345849999999997e+00   4.2030863232753202e-01
  5.8402950000000002e+00   4.6958782673904320e-01
  5.8541629999999998e+00  -1.0519800320149297e-01
  5.8670260000000001e+00  -2.3785938736862478e-01
  5.8926819999999998e+00   4.7681829086953265e-01
  5.9067129999999999e+00   1.4443714197188218e-01
  5.9366420000000000e+00   6.3709331181042606e-02
  5.9450529999999997e+00  -1.0966186471109474e+00
  5.9471710000000000e+00  -5.8789111201776878e-01
  5.9493929999999997e+00   2.0490989101646173e-01
  5.9544240000000004e+00   1.1781105515622929e+00
  5.9586129999999997e+00  -3.2753640800966566e-01
  5.9702289999999998e+00  -1.3104210184592646e-01
  5.9951980000000002e+00  -1.6321233685611233e-01
  5.9967249999999996e+00   1.1257136943850043e-01
  6.0016420000000004e+00  -4.4904231203232392e-01
  6.0244549999999997e+00  -1.6448614093289649e-01
  6.0492359999999996e+00   5.6829074605345076e-01
  6.0611389999999998e+00   3.7095203145161393e-01
  6.0695050000000004e+00   9.3311417137942776e-02
  6.0726570000000004e+00   5.9798140091874785e-02
  6.0762869999999998e+00   2.6372333858222646e-01
  6.0791820000000003e+00   3.0408501445274094e-01
  6.0972900000000001e+00   1.2641667373214116e+00
  6.1022429999999996e+00  -6.1395616841541356e-01
  6.1336979999999999e+00  -3.2782574506785311e-01
  6.1337780000000004e+00   2.4254300999877465e-01
  6.1453720000000001e+00  -2.4430154626813860e-02
  6.1525230000000004e+00  -1.2735071194000911e+00
  6.1567390000000000e+00  -1.2253868948434876e-01
  6.1992450000000003e+00   5.9780917620568708e-01
  6.2111099999999997e+00   9.1484067895623000e-01
  6.2327709999999996e+00   1.1920686073947049e+00
  6.2358250000000002e+00  -5.0350366767020138e-01
  6.2434810000000001e+00   6.4662816196863027e-01
  6.2809860000000004e+00   3.4150173418610003e-01
  6.2880170000000000e+00  -3.0759692287709894e-01
  6.2951389999999998e+00  -6.8798105496738038e-02
  6.3238820000000002e+00  -1.2401241705474186e-02
  6.3245719999999999e+00   1.8070964213514307e-01
  6.3387240000000000e+00   1.1535125392749617e+00
  6.3500800000000002e+00   7.2526774498694480e-01
  6.3675059999999997e+00   1.7876955539667627e-01
  6.3722070000000004e+00  -2.0235903530255112e-01
  6.3972429999999996e+00   3.2851924791157727e-01
  6.4118740000000001e+00  -3.8727802218605034e-01
  6.4250650000000000e+00  -2.6573209268057230e-01
  6.4376519999999999e+00  -5.3214582463082216e-01
  6.4458159999999998e+00   4.8698346814838733e-01
  6.4671609999999999e+00  -2.0919098685607021e-01
  6.4752010000000002e+00   2.8585192350101507e-01
  6.5086890000000004e+00  -5.9374087375188722e-01
  6.5228130000000002e+00  -8.1692757160144946e-01
  6.5318519999999998e+00  -2.8787943927696430e-01
  6.5734430000000001e+00  -6.2232992781972207e-01
  6.5747819999999999e+00  -6.4467624579557459e-02
  6.5781479999999997e+00   8.4377684611274040e-02
  6.5847860000000003e+00  -3.9461725461858116e-01
  6.6049080000000000e+00   5.4465452129004910e-01
  6.6074710000000003e+00  -1.0757021210352486e+00
  6.6133160000000002e+00   2.8412750399790143e-01
  6.6170700000000000e+00   4.3842423412708115e-01
  6.6223760000000000e+00  -2.3093560651211398e-01
  6.6306570000000002e+00   2.4516718091773471e-01
  6.6588219999999998e+00   5.1405048085273175e-01
  6.7465700000000002e+00   7.0048696363322005e-02
  6.7568710000000003e+00  -6.7828258300633992e-03
  6.7961900000000002e+00  -7.2024847446488849e-02
  6.8056190000000001e+00   1.3560921105561752e-01
  6.8097209999999997e+00  -1.3790655950968089e-01
  6.8101219999999998e+00   9.8992455496716258e-02
  6.8414619999999999e+00  -6.5025641697687764e-02
  6.8472869999999997e+00   3.9101228737237514e-01
  6.8572410000000001e+00   4.3456871456784718e-01
  6.8584660000000000e+00   8.7010897131461595e-01
  6.8623599999999998e+00   3.8447165452457849e-01
  6.8662489999999998e+00  -6.1201852226632747e-01
  6.8699640000000004e+00   2.0196997838944192e-01
  6.8817659999999998e+00  -6.2382353990049433e-01
  6.8821099999999999e+00  -6.5916036456500726e-01
  6.8883120000000000e+00   1.0251466482199323e+00
  6.9049230000000001e+00  -7.9780470049178320e-01
  6.9308719999999999e+00   1.6430625738870885e-02
  6.9384180000000004e+00  -4.3609227177492560e-01
  6.9944910000000000e+00   1.1498288979329589e+00
  7.0172330000000001e+00   3.8848499009009940e-01
  7.0192720000000000e+00   1.1542069075645114e+00
  7.0315430000000001e+00  -4.7059322137569026e-01
  7.0600610000000001e+00  -8.3705339532518530e-01
  7.0827799999999996e+00   8.0799667201615938e-02
  7.0883479999999999e+00  -3.8413987888409440e-02
  7.1320649999999999e+00  -1.1371278546190600e-01
  7.1371589999999996e+00   6.5480040004649576e-01
  7.1485560000000001e+00  -5.2925294110003906e-02
  7.1491540000000002e+00  -6.8945140676680994e-01
  7.1512349999999998e+00  -1.0624684545415586e-01
  7.1698940000000002e+00   3.2944883640746836e-01
  7.1740149999999998e+00   5.2456921016380154e-01
  7.1998210000000000e+00  -6.8647476904375204e-01
  7.2000450000000003e+00  -6.1786684468616460e-01
  7.2020660000000003e+00  -5.0799605294057704e-01
  7.2106880000000002e+00  -1.0937898927457868e-01
  7.2421069999999999e+00   7.6790080521245141e-02
  7.2438549999999999e+00   1.0930117518713303e+00
  7.2891190000000003e+00  -2.9132916502461664e-01
  7.3038939999999997e+00   4.8724774818023575e-01
  7.3441219999999996e+00  -7.8978998487968466e-01
  7.3644030000000003e+00  -4.7909617290235268e-01
  7.3735989999999996e+00   9.3491527279003728e-02
  7.3851860000000000e+00  -8.5398783131946487e-01
  7.3877839999999999e+00   7.3132842760482253e-01
  7.3924110000000001e+00  -8.0194935961181946e-01
  7.4196530000000003e+00  -1.5309351981868657e-01
  7.4198950000000004e+00   5.8765714813324821e-01
  7.4233650000000004e+00  -9.1677142629501829e-02
  7.4292769999999999e+00  -9.4003950578471462e-01
  7.4332580000000004e+00   4.9706239943820152e-01
  7.4356629999999999e+00   7.0955565281204447e-01
  7.4459010000000001e+00  -1.6505958872714532e-01
  7.4525020000000000e+00  -1.3782219027748033e-01
  7.4654449999999999e+00   5.4835502881654197e-01
  7.4690979999999998e+00  -9.2159150193105366e-01
  7.4784030000000001e+00   6.1836756549718663e-01
  7.4799160000000002e+00   5.6244094108066378e-01
  7.4882320000000000e+00  -7.3497237945210714e-01
  7.4963179999999996e+00  -4.7413362910573376e-01
  7.5145049999999998e+00  -1.1733698177682559e+00
  7.5389970000000002e+00  -8.0963182150001167e-01
  7.5398389999999997e+00   9.4190444819226804e-01
  7.5962540000000001e+00   1.0901767916343472e-01
  7.6461730000000001e+00   1.0410275711211242e-01
  7.6760669999999998e+00   3.2018091172285212e-01
  7.6822119999999998e+00  -3.1605470087751719e-02
  7.6874799999999999e+00  -7.6259925718763988e-01
  7.7109529999999999e+00   5.1627769089945486e-02
  7.7120579999999999e+00   7.0591891649019467e-01
  7.7338849999999999e+00  -9.0561594448175731e-01
  7.7458570000000000e+00  -9.5657084332120723e-01
  7.7529430000000001e+00   5.2492500257093622e-02
  7.7617839999999996e+00  -1.9975099660970527e-01
  7.7642850000000001e+00  -1.2742839222688640e-01
  7.7855239999999997e+00   8.8973372207255430e-02
  7.8077540000000001e+00  -1.7589469203487512e-01
  7.8198530000000002e+00   5.5540022462090466e-01
  7.8295050000000002e+00  -4.7012597458175154e-01
  7.8474219999999999e+00  -3.3778845329278551e-01
  7.8744329999999998e+00   4.2979687558447210e-01
  7.8785069999999999e+00   1.8132716681287764e-01
  7.8818279999999996e+00   3.5969627295591056e-01
  7.9020109999999999e+00  -5.2232217112984936e-01
  7.9027469999999997e+00  -3.2869518555036148e-01
  7.9038659999999998e+00   4.2345186356370301e-01
  7.9373290000000001e+00   1.1567333538949720e-01
  7.9437139999999999e+00  -3.7913381638741139e-02
  7.9644409999999999e+00   4.8388008849645026e-01
  7.9746459999999999e+00   1.0575907123631768e-01
  8.0104460000000000e+00  -7.3264231914880251e-01
  8.0265780000000007e+00  -2.6076092930405953e-01
  8.0270150000000005e+00   2.9491589273663105e-01
  8.0377729999999996e+00   6.0070135035986416e-01
  8.0666130000000003e+00  -5.1628630297680034e-01
  8.0882810000000003e+00  -1.1781672032114086e+00
  8.0926310000000008e+00   4.4789622011954022e-01
  8.1079100000000004e+00   6.9311219221586251e-01
  8.1091750000000005e+00   1.3669236567442431e+00
  8.1203679999999991e+00  -2.0352824791943491e-01
  8.1365770000000008e+00   1.2164112148845480e-01
  8.1701669999999993e+00  -2.3660953518108130e-01
  8.1905859999999997e+00  -1.2338965867616458e-01
  8.1929149999999993e+00  -5.6394397850063727e-02
  8.1966490000000007e+00   6.8109145101047053e-01
  8.2263979999999997e+00   5.5218763954844352e-01
  8.2356259999999999e+00   1.2396720098420737e+00
  8.2404650000000004e+00   5.4451692706154731e-01
  8.2490609999999993e+00   7.2522325711491087e-02
  8.2512369999999997e+00  -5.8803394860815716e-01
  8.2653099999999995e+00   6.0359056627511387e-01
  8.2906329999999997e+00  -1.3455171027490165e-01
  8.2916100000000004e+00   1.6769948833143511e-01
  8.2933310000000002e+00   6.1922204450041907e-01
  8.3046330000000008e+00  -1.3729371422195297e-01
  8.3092699999999997e+00  -5.4525482337370268e-01
  8.3173720000000007e+00   3.5182613147435526e-01
  8.3178889999999992e+00   7.0770760162757496e-01
  8.3306989999999992e+00  -5.3850570928078656e-02
  8.3764719999999997e+00  -7.0311926303549532e-01
  8.4499750000000002e+00  -3.2062539132157353e-01
  8.4598940000000002e+00  -1.1188181666231256e+00
  8.4809929999999998e+00  -3.8239329120955556e-01
  8.4922149999999998e+00   4.1681540450944743e-02
  8.5664180000000005e+00   6.5554155251522039e-01
  8.5826670000000007e+00   2.0701979705761930e-02
  8.6087080000000000e+00  -2.1180208676251921e-01
