# time                    residual
  7.8641399999999995e-01  -1.0922851415955392e-03
  7.9421699999999995e-01  -3.3503105108661480e-01
  8.0951600000000001e-01  -1.0477612720741996e+00
  8.3423000000000003e-01   4.7089654159254390e-01
  8.7217599999999995e-01  -1.2088564573815161e+00
  8.7277600000000000e-01  -9.6225661019426270e-03
  8.7363100000000005e-01  -2.6344425848905584e-01
  8.9991600000000005e-01   6.8040620120902928e-01
  9.2946300000000004e-01   1.6611330899532784e-01
  9.3920700000000001e-01  -4.5875216517175932e-01
  9.8167400000000005e-01   2.4017613501061685e-01
  1.0149459999999999e+00   4.1486565143363235e-01
  1.0251020000000000e+00  -6.4493010195107114e-02
  1.0337449999999999e+00  -6.6195644121118435e-01
  1.0405160000000000e+00   4.8339034110359042e-01
  1.0967439999999999e+00  -1.4897071877961232e-01
  1.1003620000000001e+00  -5.0634231939901087e-01
  1.1122510000000001e+00   6.6443619845996532e-02
  1.1249039999999999e+00  -6.6305742455849459e-01
  1.1338420000000000e+00  -2.0611841654599383e-01
  1.1447280000000000e+00   2.6362813139960517e-01
  1.1905450000000000e+00  -6.4439562882863699e-01
  1.2074440000000000e+00  -2.6256014192441879e-01
  1.2096940000000000e+00  -2.7505888398944611e-01
  1.2400540000000000e+00   2.8024404482934528e-01
  1.2833190000000001e+00   1.0368059704578747e+00
  1.3168800000000001e+00  -1.2210566373314291e-01
  1.3472310000000001e+00  -6.1916660193368500e-02
  1.3516370000000000e+00   2.2434640518238891e-01
  1.3667000000000000e+00   3.0422903189477735e-01
  1.3979520000000001e+00   4.2488749899746514e-01
  1.4224310000000000e+00  -8.7373524518639933e-01
  1.4243250000000001e+00  -3.9650557846970802e-02
  1.4335080000000000e+00  -5.6041927986901552e-01
  1.4337660000000001e+00  -1.0012042751825750e-01
  1.4376260000000001e+00  -2.3582873752136058e-01
  1.4451639999999999e+00   3.8107219327870867e-02
  1.4497160000000000e+00   1.3356312563100081e-01
  1.4796370000000001e+00  -6.2424394290833618e-01
  1.5036470000000000e+00  -3.1998979382281378e-01
  1.5119430000000000e+00   1.1152533749013109e+00
  1.5139039999999999e+00  -3.1840894245134077e-01
  1.5174360000000000e+00  -4.2349393281201064e-01
  1.5331900000000001e+00  -5.1678482967131945e-01
  1.5461720000000001e+00  -5.2318090189225952e-01
  1.5639339999999999e+00  -3.1271277869447056e-01
  1.6271810000000000e+00  -7.1923686175132806e-01
  1.6408780000000001e+00   3.3645925823105749e-01
  1.6842569999999999e+00  -3.9788143089189987e-03
  1.6949650000000001e+00   3.1631242283883365e-01
  1.7082240000000000e+00  -3.7461095855383497e-01
  1.7122040000000001e+00   1.3904838119675433e-01
  1.7363740000000001e+00  -2.4785165265617293e-01
  1.7411190000000001e+00   9.8894476689476285e-01
  1.7691610000000000e+00  -5.1618425919462485e-01
  1.8018680000000000e+00   1.6700859436177384e-01
  1.8056680000000001e+00   2.8952212670874888e-01
  1.8288700000000000e+00   5.7801669414562507e-01
  1.8448610000000001e+00   1.9048121604015167e-01
  1.8558589999999999e+00  -7.0319198282924644e-01
  1.8576450000000000e+00  -9.1840026869497682e-01
  1.8678720000000000e+00   7.3516786616674556e-01
  1.8757969999999999e+00  -4.9287033283991422e-02
  1.8836230000000000e+00   2.8315978942808462e-02
  1.9027689999999999e+00   5.4942145806538845e-01
  1.9454860000000000e+00   6.6110476144900954e-01
  1.9522550000000001e+00   3.8617540634289416e-01
  1.9573460000000000e+00  -1.4205378849556165e+00
  1.9764809999999999e+00  -5.7716999344202558e-01
  1.9993129999999999e+00  -1.4028794135800737e-01
  2.0092509999999999e+00   1.1365113617741263e-01
  2.0265849999999999e+00  -3.4996221539886319e-01
  2.1097739999999998e+00   2.9462420595183431e-01
  2.1402950000000001e+00  -5.7716292402905500e-01
  2.1493240000000000e+00  -3.5714378635331090e-01
  2.1541389999999998e+00   3.7742333471307543e-01
  2.1572179999999999e+00  -1.0869153891323058e-01
  2.1641859999999999e+00  -1.0193344507169422e-01
  2.1779739999999999e+00  -5.7674838684835550e-01
  2.1784469999999998e+00  -4.7815029270630582e-02
  2.1898490000000002e+00  -2.2941494440911270e-01
  2.1943180000000000e+00   8.5688269097519476e-02
  2.1970100000000001e+00  -1.1061874768020286e+00
  2.2051120000000002e+00  -1.3299594128140146e-01
  2.2389150000000000e+00  -5.2891784768077788e-01
  2.2436340000000001e+00  -2.6999325144911662e-01
  2.2577950000000002e+00   6.9485300222365598e-01
  2.2604039999999999e+00  -1.2391879044047238e-01
  2.2680639999999999e+00   1.5659552972282054e-01
  2.2941609999999999e+00  -2.9704472205165755e-01
  2.2982459999999998e+00  -6.8124154300611028e-02
  2.3302990000000001e+00   6.3750947529541857e-02
  2.3411339999999998e+00  -3.7573302621676063e-01
  2.3901530000000002e+00   1.2556196153036558e-01
  2.4291480000000001e+00   5.0847894160250595e-02
  2.4297559999999998e+00   7.0123354580146890e-01
  2.4345500000000002e+00  -4.5060143309238809e-01
  2.4347580000000000e+00   7.3304853014749138e-01
  2.4430749999999999e+00  -1.1483404245695339e-01
  2.4484110000000001e+00   3.5167961512172963e-01
  2.4590709999999998e+00  -1.1186178546327552e-01
  2.4604770000000000e+00  -1.6622439937364675e-02
  2.4703949999999999e+00   1.0123068292901607e+00
  2.4744670000000002e+00   9.4566227724398777e-01
  2.4934170000000000e+00   9.7254716254081808e-01
  2.5407130000000002e+00   7.3568461814542474e-01
  2.5642760000000000e+00   2.9677079596968614e-01
  2.6051679999999999e+00  -5.9102829081257857e-02
  2.6243150000000002e+00   8.0782138095097622e-01
  2.6375570000000002e+00   1.2701593425926656e+00
  2.6398150000000000e+00  -9.9947498264553269e-01
  2.6458100000000000e+00   1.9619864845664903e-01
  2.6463519999999998e+00  -6.8796935629773071e-01
  2.6515290000000000e+00  -2.7473785515738458e-01
  2.6594400000000000e+00   6.5078640574894075e-01
  2.6680980000000001e+00   8.2274349427497295e-01
  2.6870280000000002e+00  -8.1405547719375715e-01
  2.6897180000000001e+00  -6.2659609278256845e-01
  2.6903600000000001e+00  -1.0061135180594016e-01
  2.7257140000000000e+00   1.4943466835988817e-01
  2.7295069999999999e+00  -4.5331309862737768e-01
  2.7297859999999998e+00   7.5757652462179415e-01
  2.7428219999999999e+00  -2.6062960780640143e-01
  2.8019669999999999e+00   1.8219371634440318e-01
  2.8147289999999998e+00   2.2064371124930093e-01
  2.8163230000000001e+00  -5.7651582729471262e-01
  2.8443550000000002e+00   1.3847364182612720e-01
  2.8464870000000002e+00   2.1720876589275651e-01
  2.8512810000000002e+00  -1.2508533950862777e-01
  2.8619460000000001e+00  -9.6873837117020370e-02
  2.8700130000000001e+00  -1.0065487376651587e+00
  2.8780489999999999e+00   4.7225636024066087e-01
  2.8849100000000001e+00  -9.3739540684574241e-02
  2.8891770000000001e+00  -1.9900004055899645e-01
  2.9112770000000001e+00  -1.7413059454060669e+00
  2.9354550000000001e+00  -3.4233522229597302e-02
  2.9682510000000000e+00  -2.3117485548147487e-01
  2.9747390000000000e+00   5.8816887420713559e-01
  2.9755140000000000e+00  -1.7853067355982610e-01
  3.0103650000000002e+00  -9.7087532114689790e-02
  3.0305770000000001e+00   1.3258920066295227e-01
  3.0314990000000002e+00   3.5963975820146132e-01
  3.0601189999999998e+00   2.9583939759297628e-02
  3.0630860000000002e+00  -1.0603280312660732e+00
  3.0661860000000001e+00  -1.5444994489994135e-01
  3.0685509999999998e+00   1.4463572952286663e-01
  3.0872730000000002e+00  -4.6599606900942087e-01
  3.0881120000000002e+00  -3.3106517846395417e-01
  3.0987369999999999e+00   1.1840449928083772e+00
  3.1004659999999999e+00  -5.1696913666506361e-02
  3.1606380000000001e+00   9.3386858491087987e-01
  3.1631730000000000e+00  -3.8245249151606969e-01
  3.2015009999999999e+00   2.5326041267300914e-01
  3.2180320000000000e+00   1.1576023509162853e-01
  3.2230639999999999e+00  -1.2895244085894775e-01
  3.2255929999999999e+00  -2.5505895358040687e-01
  3.2367940000000002e+00   3.1421171500406719e-01
  3.2389190000000001e+00   1.3042655290879501e-01
  3.2412589999999999e+00  -8.4517960407256765e-01
  3.2450619999999999e+00   5.4567066263993036e-01
  3.2483550000000001e+00   1.8960166981433080e-01
  3.2495859999999999e+00   8.2568456174487048e-02
  3.2571710000000000e+00   7.6402607812395801e-02
  3.3277850000000000e+00   1.9532945035077973e-01
  3.3342990000000001e+00  -9.0705481790214371e-01
  3.3702459999999999e+00  -3.0666261579478343e-01
  3.3862570000000001e+00   1.2897944219899458e+00
  3.3999839999999999e+00  -5.3128085484118071e-02
  3.4198019999999998e+00  -9.8527476407981540e-02
  3.4243530000000000e+00   1.8070720103976634e-01
  3.4301149999999998e+00  -2.4984144536406783e-01
  3.4350990000000001e+00   1.2393670564694342e-01
  3.4635509999999998e+00   1.0634317374085271e+00
  3.4662940000000000e+00  -1.7567571236578594e-01
  3.5301439999999999e+00   6.6240408845084264e-01
  3.5513880000000002e+00  -4.2090954501861977e-01
  3.5640239999999999e+00  -8.5220569073311880e-01
  3.5663010000000002e+00   2.4355524877374579e-01
  3.5792959999999998e+00  -5.3620124158400673e-01
  3.5855120000000000e+00   2.9051571375870666e-01
  3.6300530000000002e+00   1.2992646944656627e-02
  3.6374330000000001e+00   6.9799322395529950e-01
  3.6429279999999999e+00   6.5068338280438187e-01
  3.6732429999999998e+00  -4.4928144526816960e-01
  3.6936030000000000e+00   2.0691857302350325e-01
  3.6945709999999998e+00  -1.0529496882194200e-01
  3.6979169999999999e+00   4.1201402915603480e-01
  3.7072520000000000e+00   4.5715061070462903e-01
  3.7151380000000001e+00   8.2633709012636891e-01
  3.7371930000000000e+00  -7.8601653572258168e-01
  3.7402709999999999e+00  -6.3083800704034154e-01
  3.7738700000000001e+00  -3.7577230310892829e-01
  3.7924389999999999e+00   9.4818871534754878e-02
  3.7973750000000002e+00  -5.7261017409314929e-01
  3.7999380000000000e+00  -6.7558765243667818e-01
  3.8170839999999999e+00   7.3889130633692868e-01
  3.8184070000000001e+00  -9.5159350944109433e-02
  3.8520580000000000e+00   1.4554077406630395e-01
  3.8573490000000001e+00   5.3940485284221285e-01
  3.8627120000000001e+00   7.6810307646727094e-01
  3.8742719999999999e+00  -6.5808113630480336e-01
  3.8756650000000001e+00  -3.4794646040762567e-01
  3.8861140000000001e+00  -2.7705440084358823e-01
  3.9039560000000000e+00   4.0510186631269840e-01
  3.9064619999999999e+00  -5.4978142860574519e-01
  3.9781740000000001e+00  -2.7378065953446984e-01
  3.9815420000000001e+00   4.5639431521274593e-01
  3.9828920000000001e+00   2.2879311338093911e-01
  3.9970469999999998e+00   5.5171135197955068e-01
  4.0086149999999998e+00   1.6476929028445936e-01
  4.0114140000000003e+00  -2.3896166216169545e-01
  4.0202359999999997e+00   1.5382179427692066e-01
  4.0415390000000002e+00   6.2425608038006786e-02
  4.0430859999999997e+00  -4.6800929977861339e-02
  4.0822630000000002e+00   6.9600445298946911e-01
  4.1130880000000003e+00  -4.5309828100879690e-02
  4.1462269999999997e+00  -3.7383782636552942e-01
  4.1591250000000004e+00  -2.1104076902100025e-01
  4.1915079999999998e+00   7.8292437367533441e-02
  4.1963130000000000e+00   4.4474718956673776e-01
  4.1966120000000000e+00   5.1042406965181386e-01
  4.2046370000000000e+00  -3.9705299210015359e-03
  4.2066520000000001e+00  -5.2944817541386036e-01
  4.2225339999999996e+00  -1.7035826091716277e-02
  4.2767580000000001e+00  -1.3543795466419648e+00
  4.2881359999999997e+00  -4.1282393785450733e-02
  4.2953429999999999e+00  -1.8294946098122755e-01
  4.3012350000000001e+00   5.4594937796594478e-01
  4.3173089999999998e+00   9.4894470308203938e-01
  4.3371339999999998e+00   4.7092481095874983e-01
  4.3820560000000004e+00   4.3401871778287410e-01
  4.4169590000000003e+00  -5.6958164805671507e-02
  4.4300780000000000e+00  -6.7733463380028919e-02
  4.4387869999999996e+00   8.8782852098423515e-02
  4.4489190000000001e+00   5.1609507687057549e-02
  4.4631239999999996e+00  -9.6996742664379187e-02
  4.4993230000000004e+00   4.6459026870993902e-01
  4.5049489999999999e+00   1.9555053287377211e-01
  4.5326420000000001e+00  -4.4220156671312488e-02
  4.5556929999999998e+00   1.0642320368377232e+00
  4.5650890000000004e+00   1.0188036051160512e+00
  4.5746430000000000e+00   9.9035963351582668e-01
  4.6383739999999998e+00  -6.2505726673263107e-01
  4.6588950000000002e+00   2.1704261104809142e-01
  4.6783310000000000e+00  -7.4538156194938887e-01
  4.7128059999999996e+00   1.8276212305539152e-01
  4.7447879999999998e+00   5.9945569129824205e-01
  4.7656830000000001e+00  -6.3302493294582773e-01
  4.7899520000000004e+00   6.0194141764697440e-01
  4.8063510000000003e+00   7.3584529720269365e-01
  4.8153959999999998e+00  -2.6225241418333345e-01
  4.8158040000000000e+00  -2.5305879983774288e-01
  4.8177560000000001e+00  -1.2087977635294007e+00
  4.8378759999999996e+00   1.2015937748386234e+00
  4.9095009999999997e+00  -2.1915285415416053e-01
  4.9111890000000002e+00  -5.1193460908514332e-01
  4.9132400000000001e+00  -1.4220429886514863e-01
  4.9153979999999997e+00   1.4060332146872512e-01
  4.9204670000000004e+00   6.3877538747038143e-01
  4.9304150000000000e+00  -4.5012354550921174e-01
  4.9458599999999997e+00   1.1002511417371874e-01
  4.9526919999999999e+00   4.1155439957213785e-01
  4.9572019999999997e+00  -4.7211125836347012e-01
  4.9819709999999997e+00   1.9466039487061204e-01
  4.9939819999999999e+00  -4.8515456665130241e-02
  5.0030239999999999e+00   2.6392160889135780e-01
  5.0497990000000001e+00  -1.2036075159752238e+00
  5.0545819999999999e+00   1.8555191477643662e-01
  5.0583239999999998e+00   9.9791479687425522e-02
  5.0645210000000001e+00   2.1282692858313190e-03
  5.0891659999999996e+00  -8.5737972970819121e-01
  5.1226500000000001e+00   6.2377866681311511e-02
  5.1662020000000002e+00  -6.0033832810343968e-01
  5.1683979999999998e+00  -4.0194209113255785e-01
  5.1773230000000003e+00   2.2262327074555843e-01
  5.1785370000000004e+00  -4.3361649579156847e-01
  5.1816100000000000e+00  -1.1724695062974202e+00
  5.1978549999999997e+00   6.6250141470380253e-01
  5.2566199999999998e+00   6.8004001822722571e-01
  5.3012189999999997e+00  -3.1349401447646863e-01
  5.3138459999999998e+00   7.4755812658364729e-02
  5.3340370000000004e+00  -2.2735038737404722e-01
  5.3528729999999998e+00  -6.0758784972820612e-02
  5.3945230000000004e+00   3.2536313966320551e-01
  5.3964230000000004e+00   4.2539942210103376e-01
  5.4015209999999998e+00   1.1591437029667258e+00
  5.4583779999999997e+00  -8.8249170025385437e-01
  5.4629269999999996e+00   8.1507059996776787e-01
  5.4733970000000003e+00  -3.2691031126196562e-01
  5.4792899999999998e+00  -6.0325059304130169e-01
  5.5209650000000003e+00  -3.8536632202045285e-02
  5.5300830000000003e+00   2.2353487510154357e-01
  5.5745410000000000e+00  -8.6958130294596303e-01
  5.5914880000000000e+00   4.9744148011963751e-02
  5.6018540000000003e+00  -1.8410138867974157e-01
  5.6211549999999999e+00  -5.4076324759678229e-01
  5.6281489999999996e+00  -3.2776282293656678e-01
  5.6422129999999999e+00  -2.0388936275742572e-01
  5.6451269999999996e+00   1.5508123028978997e+00
  5.6508260000000003e+00  -9.1553217924354946e-01
  5.6552090000000002e+00  -4.0968690544850672e-01
  5.6857660000000001e+00  -7.1328709741503316e-01
  5.6921010000000001e+00  -3.4628725131723093e-01
  5.6949850000000000e+00   3.7571485196397503e-01
  5.6999209999999998e+00  -8.5193515493632432e-01
  5.7637470000000004e+00  -4.4673658313332543e-01
  5.7703610000000003e+00  -2.5889210436587606e-01
  5.7948240000000002e+00   2.1197221907115704e-01
  5.7971740000000000e+00  -1.2569639429173884e-01
  5.8345849999999997e+00   3.8567451015210086e-01
  5.8402950000000002e+00   4.7532895494395300e-01
  5.8541629999999998e+00  -1.0154221507585603e-01
  5.8670260000000001e+00  -2.5714385289098202e-01
  5.8926819999999998e+00   4.3944843847761567e-01
  5.9067129999999999e+00   1.8298432254107677e-01
  5.9366420000000000e+00   1.0132843521028412e-01
  5.9450529999999997e+00  -1.0973162235844356e+00
  5.9471710000000000e+00  -6.0457930891577738e-01
  5.9493929999999997e+00   1.7503265527362233e-01
  5.9544240000000004e+00   1.1441708353174627e+00
  5.9586129999999997e+00  -3.3733752251222238e-01
  5.9702289999999998e+00  -1.0045534893040386e-01
  5.9951980000000002e+00  -1.2608856170798988e-01
  5.9967249999999996e+00   1.5294164655995657e-01
  6.0016420000000004e+00  -4.2490280140272763e-01
  6.0244549999999997e+00  -1.3147894490199141e-01
  6.0492359999999996e+00   5.6501603657707045e-01
  6.0611389999999998e+00   3.9609327629793528e-01
  6.0695050000000004e+00   6.1504069963977059e-02
  6.0726570000000004e+00   2.2300428672565209e-02
  6.0762869999999998e+00   2.3867511304743266e-01
  6.0791820000000003e+00   2.9929964653824193e-01
  6.0972900000000001e+00   1.2465614497253754e+00
  6.1022429999999996e+00  -6.5139322365609598e-01
  6.1336979999999999e+00  -3.6558829286124250e-01
  6.1337780000000004e+00   2.0495683559693068e-01
  6.1453720000000001e+00   1.2352785276984857e-02
  6.1525230000000004e+00  -1.2538679590868707e+00
  6.1567390000000000e+00  -1.3747761841591322e-01
  6.1992450000000003e+00   5.9371655309835780e-01
  6.2111099999999997e+00   9.4012905541208180e-01
  6.2327709999999996e+00   1.2145574254664169e+00
  6.2358250000000002e+00  -4.6673458991442551e-01
  6.2434810000000001e+00   6.5870850409205861e-01
  6.2809860000000004e+00   3.0626915494107354e-01
  6.2880170000000000e+00  -3.2393615978226742e-01
  6.2951389999999998e+00  -3.5330590217494517e-02
  6.3238820000000002e+00   1.6533003070349661e-02
  6.3245719999999999e+00   2.1331898638517766e-01
  6.3387240000000000e+00   1.1259097541495269e+00
  6.3500800000000002e+00   7.2605882281863099e-01
  6.3675059999999997e+00   1.5907219532621220e-01
  6.3722070000000004e+00  -2.4058457758686003e-01
  6.3972429999999996e+00   3.1247043961574827e-01
  6.4118740000000001e+00  -3.7534226761112111e-01
  6.4250650000000000e+00  -2.6361025686573092e-01
  6.4376519999999999e+00  -5.5133819831087716e-01
  6.4458159999999998e+00   5.2219596366047738e-01
  6.4671609999999999e+00  -2.3279714531172715e-01
  6.4752010000000002e+00   3.2132439226089615e-01
  6.5086890000000004e+00  -5.5633137412600497e-01
  6.5228130000000002e+00  -8.5400641133541111e-01
  6.5318519999999998e+00  -2.7440137331959852e-01
  6.5734430000000001e+00  -6.0684378632184544e-01
  6.5747819999999999e+00  -5.9250249942809585e-02
  6.5781479999999997e+00   6.3843660794055568e-02
  6.5847860000000003e+00  -4.3022493428038588e-01
  6.6049080000000000e+00   5.4879965170558509e-01
  6.6074710000000003e+00  -1.0919485216632179e+00
  6.6133160000000002e+00   2.4513440267198394e-01
  6.6170700000000000e+00   4.1327747823447319e-01
  6.6223760000000000e+00  -2.1479527722683267e-01
  6.6306570000000002e+00   2.7848198793052048e-01
  6.6588219999999998e+00   5.5159516422319554e-01
  6.7465700000000002e+00   1.0532859508049386e-01
  6.7568710000000003e+00  -1.6598528733168361e-02
  6.7961900000000002e+00  -1.0345654181309394e-01
  6.8056190000000001e+00   1.7103430846342316e-01
  6.8097209999999997e+00  -1.0041491846539952e-01
  6.8101219999999998e+00   1.3515557935861322e-01
  6.8414619999999999e+00  -3.7074039759410482e-02
  6.8472869999999997e+00   3.7724269533719701e-01
  6.8572410000000001e+00   4.1090479067754493e-01
  6.8584660000000000e+00   8.5452574746393384e-01
  6.8623599999999998e+00   3.9846674592379205e-01
  6.8662489999999998e+00  -5.7701698624683639e-01
  6.8699640000000004e+00   2.3696390533683104e-01
  6.8817659999999998e+00  -6.6002846846296048e-01
  6.8821099999999999e+00  -6.9608793711936223e-01
  6.8883120000000000e+00   1.0064682626879522e+00
  6.9049230000000001e+00  -7.9111763133818536e-01
  6.9308719999999999e+00   4.9858275175470812e-02
  6.9384180000000004e+00  -4.5839953254541199e-01
  6.9944910000000000e+00   1.1580101346040981e+00
  7.0172330000000001e+00   4.2572248291537540e-01
  7.0192720000000000e+00   1.1909285122624251e+00
  7.0315430000000001e+00  -5.0693426283840859e-01
  7.0600610000000001e+00  -8.6551661027270366e-01
  7.0827799999999996e+00   1.0424287552719516e-01
  7.0883479999999999e+00  -5.7784753179017712e-02
  7.1320649999999999e+00  -1.0320795141343364e-01
  7.1371589999999996e+00   6.9255121560232269e-01
  7.1485560000000001e+00  -7.4135805857505566e-02
  7.1491540000000002e+00  -7.1442943199613629e-01
  7.1512349999999998e+00  -1.4091585518494254e-01
  7.1698940000000002e+00   3.6513424730151200e-01
  7.1740149999999998e+00   5.3844843176744961e-01
  7.1998210000000000e+00  -6.4965518352461304e-01
  7.2000450000000003e+00  -5.8152568664266280e-01
  7.2020660000000003e+00  -4.7933327294413441e-01
  7.2106880000000002e+00  -1.3970222890576056e-01
  7.2421069999999999e+00   3.9579585741891243e-02
  7.2438549999999999e+00   1.0542681150410467e+00
  7.2891190000000003e+00  -2.5189897460465094e-01
  7.3038939999999997e+00   4.4963774302860071e-01
  7.3441219999999996e+00  -7.6661430777526940e-01
  7.3644030000000003e+00  -5.1717492433168077e-01
  7.3735989999999996e+00   1.1133890716638878e-01
  7.3851860000000000e+00  -8.4509672177942208e-01
  7.3877839999999999e+00   7.1946264793539283e-01
  7.3924110000000001e+00  -8.3906837858195704e-01
  7.4196530000000003e+00  -1.7983106688542350e-01
  7.4198950000000004e+00   5.5944123869663676e-01
  7.4233650000000004e+00  -1.3167953900101761e-01
  7.4292769999999999e+00  -9.5548167941268902e-01
  7.4332580000000004e+00   5.1392389389684578e-01
  7.4356629999999999e+00   7.4164608349562833e-01
  7.4459010000000001e+00  -1.6293169927486817e-01
  7.4525020000000000e+00  -1.7507600883267260e-01
  7.4654449999999999e+00   5.7826217124490231e-01
  7.4690979999999998e+00  -8.8446823240456673e-01
  7.4784030000000001e+00   6.0005626679560498e-01
  7.4799160000000002e+00   5.3477624951871661e-01
  7.4882320000000000e+00  -7.5588229585566302e-01
  7.4963179999999996e+00  -4.3986832283851818e-01
  7.5145049999999998e+00  -1.2119582308299131e+00
  7.5389970000000002e+00  -8.2815631042086202e-01
  7.5398389999999997e+00   9.1790802619827061e-01
  7.5962540000000001e+00   1.0906950842019345e-01
  7.6461730000000001e+00   1.3601058040383002e-01
  7.6760669999999998e+00   3.5120005924209996e-01
  7.6822119999999998e+00  -1.5366121467783600e-03
  7.6874799999999999e+00  -7.6977110604980492e-01
  7.7109529999999999e+00   8.6946852836977728e-02
  7.7120579999999999e+00   7.3672448831100268e-01
  7.7338849999999999e+00  -8.8558123274824663e-01
  7.7458570000000000e+00  -9.5134416863246152e-01
  7.7529430000000001e+00   1.3446978102299112e-02
  7.7617839999999996e+00  -1.9787705349521559e-01
  7.7642850000000001e+00  -1.0644417167667863e-01
  7.7855239999999997e+00   5.4330784809822230e-02
  7.8077540000000001e+00  -1.8683659136276295e-01
  7.8198530000000002e+00   5.4255468893658954e-01
  7.8295050000000002e+00  -4.3102615598787830e-01
  7.8474219999999999e+00  -3.6894226455649259e-01
  7.8744329999999998e+00   3.9139321391368331e-01
  7.8785069999999999e+00   1.5779375122267159e-01
  7.8818279999999996e+00   3.6151684656400551e-01
  7.9020109999999999e+00  -5.5853495205115644e-01
  7.9027469999999997e+00  -3.6696863475336805e-01
  7.9038659999999998e+00   3.8379499190393429e-01
  7.9373290000000001e+00   8.6258689623547102e-02
  7.9437139999999999e+00  -2.1513744428198756e-02
  7.9644409999999999e+00   4.4608007571074715e-01
  7.9746459999999999e+00   1.2771524264928716e-01
  8.0104460000000000e+00  -6.9551138062767448e-01
  8.0265780000000007e+00  -2.9460771448604006e-01
  8.0270150000000005e+00   2.6282091754955783e-01
  8.0377729999999996e+00   6.3816252222836978e-01
  8.0666130000000003e+00  -4.8140035117212387e-01
  8.0882810000000003e+00  -1.2043403662272325e+00
  8.0926310000000008e+00   4.5403665885643651e-01
  8.1079100000000004e+00   6.8457922933531901e-01
  8.1091750000000005e+00   1.3493798625328040e+00
  8.1203679999999991e+00  -2.1383979786331264e-01
  8.1365770000000008e+00   1.2354528050034874e-01
  8.1701669999999993e+00  -2.5991663994817049e-01
  8.1905859999999997e+00  -8.5109733951829858e-02
  8.1929149999999993e+00  -2.6772109550991630e-02
  8.1966490000000007e+00   6.8359779592393544e-01
  8.2263979999999997e+00   5.5644136354034623e-01
  8.2356259999999999e+00   1.2019363530867202e+00
  8.2404650000000004e+00   5.3300561177008499e-01
  8.2490609999999993e+00   1.1004969414072630e-01
  8.2512369999999997e+00  -5.5341239323458491e-01
  8.2653099999999995e+00   5.6752698199179274e-01
  8.2906329999999997e+00  -1.6130912210218940e-01
  8.2916100000000004e+00   1.3591669370125814e-01
  8.2933310000000002e+00   5.8178315352683319e-01
  8.3046330000000008e+00  -1.1816922385485623e-01
  8.3092699999999997e+00  -5.0641525823867406e-01
  8.3173720000000007e+00   3.5170035479590300e-01
  8.3178889999999992e+00   7.0342251496431440e-01
  8.3306989999999992e+00  -6.6938004241176241e-02
  8.3764719999999997e+00  -6.9923669497233087e-01
  8.4499750000000002e+00  -3.3727129885938112e-01
  8.4598940000000002e+00  -1.0809591095947693e+00
  8.4809929999999998e+00  -3.9349852822292292e-01
  8.4922149999999998e+00   7.5418987217158007e-02
  8.5664180000000005e+00   6.1996574425596052e-01
  8.5826670000000007e+00   5.0281612850038737e-02
  8.6087080000000000e+00  -1.7450452956944207e-01
