# time                    residual
  1.9573460000000000e+00  -1.6265895239094603e+00
  1.9764809999999999e+00  -3.8275348815599686e-01
  1.9993129999999999e+00  -4.8140313840640059e-01
  2.0092509999999999e+00   2.6523116326378160e-02
  2.0265849999999999e+00  -1.5150527779713327e-01
  2.1097739999999998e+00   5.2642216121439067e-01
  2.1402950000000001e+00  -2.7595632322259878e-01
  2.1493240000000000e+00  -1.9609373654298157e-01
  2.1541389999999998e+00   3.3787228285136994e-01
  2.1572179999999999e+00  -2.5453143522823363e-01
  2.1641859999999999e+00  -3.4487456945578898e-01
  2.1779739999999999e+00  -4.8233287460000274e-01
  2.1784469999999998e+00   6.3556403967111763e-02
  2.1898490000000002e+00   7.8839897004301385e-03
  2.1943180000000000e+00   1.5978943932980461e-01
  2.1970100000000001e+00  -1.1601981096486031e+00
  2.2051120000000002e+00  -4.4134604835968116e-01
  2.2389150000000000e+00  -6.5563825443345625e-01
  2.2436340000000001e+00  -5.6968557852511448e-01
  2.2577950000000002e+00   7.8786732567443851e-01
  2.2604039999999999e+00   9.3617451650466976e-02
  2.2680639999999999e+00   4.5793379359155972e-01
  2.2941609999999999e+00  -4.0800941146148006e-01
  2.2982459999999998e+00  -4.7887593654240890e-02
  2.3302990000000001e+00  -2.7617589593649755e-01
  2.3411339999999998e+00  -2.2339645335152625e-01
  2.3901530000000002e+00   4.0878295239155849e-01
  2.4291480000000001e+00   3.1290210540448893e-01
  2.4297559999999998e+00   9.6951545333467193e-01
  2.4345500000000002e+00  -2.0854481306500117e-01
  2.4347580000000000e+00   9.7087059484779004e-01
  2.4430749999999999e+00  -1.9874565189378668e-01
  2.4484110000000001e+00   6.1258813677808041e-02
  2.4590709999999998e+00  -2.1321917056855177e-01
  2.4604770000000000e+00  -4.0089805441505089e-02
  2.4703949999999999e+00   1.3592128642225876e+00
  2.4744670000000002e+00   1.2167015251632209e+00
  2.4934170000000000e+00   7.1923834897361449e-01
  2.5407130000000002e+00   6.3357010009713788e-01
  2.5642760000000000e+00   2.3936787071162730e-01
  2.6051679999999999e+00  -1.6610126456424412e-01
  2.6243150000000002e+00   8.3490516817114502e-01
  2.6375570000000002e+00   1.5062627215320272e+00
  2.6398150000000000e+00  -8.1210840296239262e-01
  2.6458100000000000e+00   1.7044949305179502e-01
  2.6463519999999998e+00  -7.3555214725398499e-01
  2.6515290000000000e+00  -5.0423896734307971e-01
  2.6594400000000000e+00   4.0332056190220600e-01
  2.6680980000000001e+00   9.3579588980965900e-01
  2.6870280000000002e+00  -8.9336776652144545e-01
  2.6897180000000001e+00  -8.3533163415080258e-01
  2.6903600000000001e+00  -3.3536179184762993e-01
  2.7257140000000000e+00   1.2449352888187359e-01
  2.7295069999999999e+00  -6.2020311938451855e-01
  2.7297859999999998e+00   5.8227913733280834e-01
  2.7428219999999999e+00  -3.9059468033852651e-01
  2.8019669999999999e+00   4.3796529517008631e-01
  2.8147289999999998e+00  -7.5169243233696781e-02
  2.8163230000000001e+00  -8.9751223849896511e-01
  2.8443550000000002e+00   2.9141728019945279e-01
  2.8464870000000002e+00   2.7969785155011617e-01
  2.8512810000000002e+00  -2.6252783770226884e-01
  2.8619460000000001e+00  -3.2536221377126107e-01
  2.8700130000000001e+00  -9.8536750276058294e-01
  2.8780489999999999e+00   7.2822780884515947e-01
  2.8849100000000001e+00   1.3382167078836416e-01
  2.8891770000000001e+00  -1.2640602606139950e-01
  2.9112770000000001e+00  -1.6763000295939849e+00
  2.9354550000000001e+00  -2.7863819695035819e-01
  2.9682510000000000e+00  -1.1020796884575579e-01
  2.9747390000000000e+00   4.4590941636596249e-01
  2.9755140000000000e+00  -3.4857231589867033e-01
  3.0103650000000002e+00   1.7057943751908056e-03
  3.0305770000000001e+00   2.2639325821967871e-02
  3.0314990000000002e+00   2.9941709641475334e-01
  3.0601189999999998e+00  -2.7425527294585672e-01
  3.0630860000000002e+00  -1.3505809048342114e+00
  3.0661860000000001e+00  -3.7041809471163456e-01
  3.0685509999999998e+00   1.1094852937690858e-02
  3.0872730000000002e+00  -2.4982045137862305e-01
  3.0881120000000002e+00  -1.2949870523754398e-01
  3.0987369999999999e+00   1.0172823495491552e+00
  3.1004659999999999e+00  -2.7872913100120988e-01
  3.1606380000000001e+00   1.1800742064987459e+00
  3.1631730000000000e+00  -7.7121571624727825e-02
  3.2015009999999999e+00   4.5996668992231027e-01
  3.2180320000000000e+00   8.3315195547926379e-02
  3.2230639999999999e+00  -3.3384845052288425e-01
  3.2255929999999999e+00  -5.2106397749582789e-01
  3.2367940000000002e+00   2.6908276605977755e-01
  3.2389190000000001e+00   2.0044895975546795e-01
  3.2412589999999999e+00  -6.5265993415995927e-01
  3.2450619999999999e+00   8.7733098489064743e-01
  3.2483550000000001e+00   5.3966681805743599e-01
  3.2495859999999999e+00   4.1167202612758880e-01
  3.2571710000000000e+00   4.2731376195385279e-02
  3.3277850000000000e+00   4.8391000626102232e-01
  3.3342990000000001e+00  -7.2468244596061648e-01
  3.3702459999999999e+00   4.2570576544403660e-02
  3.3862570000000001e+00   9.6883441601311460e-01
  3.3999839999999999e+00   9.1357190247016717e-03
  3.4198019999999998e+00  -8.9788600428778675e-02
  3.4243530000000000e+00   4.3539635563478618e-02
  3.4301149999999998e+00  -5.0013731245343251e-01
  3.4350990000000001e+00  -1.0315654971282590e-01
  3.4635509999999998e+00   9.6619521267661312e-01
  3.4662940000000000e+00  -3.9566554813582666e-01
  3.5301439999999999e+00   9.3214043522764900e-01
  3.5513880000000002e+00  -6.6545027170800397e-01
  3.5640239999999999e+00  -8.5632035361091852e-01
  3.5663010000000002e+00   3.3801691505118114e-01
  3.5792959999999998e+00  -3.0373640665060098e-01
  3.5855120000000000e+00   2.1388268963757651e-01
  3.6300530000000002e+00  -2.3012663664889788e-01
  3.6374330000000001e+00   4.5252317506308637e-01
  3.6429279999999999e+00   5.8375299346992904e-01
  3.6732429999999998e+00  -7.0742225991286867e-01
  3.6936030000000000e+00   4.9455905431953306e-01
  3.6945709999999998e+00   2.0236049105089071e-01
  3.6979169999999999e+00   7.3249662671092786e-01
  3.7072520000000000e+00   4.1324751633326007e-01
  3.7151380000000001e+00   4.9564204625672037e-01
  3.7371930000000000e+00  -4.8614589942732711e-01
  3.7402709999999999e+00  -3.9533963930075178e-01
  3.7738700000000001e+00  -1.6229519848701857e-01
  3.7924389999999999e+00  -6.5082488896781365e-02
  3.7973750000000002e+00  -8.6387518882719894e-01
  3.7999380000000000e+00  -9.7599520342547175e-01
  3.8170839999999999e+00   1.0695862284590785e+00
  3.8184070000000001e+00   2.4706139514448916e-01
  3.8520580000000000e+00   3.2273222148360325e-01
  3.8573490000000001e+00   8.2535724234160546e-01
  3.8627120000000001e+00   9.8860531547051522e-01
  3.8742719999999999e+00  -8.4493870685141992e-01
  3.8756650000000001e+00  -5.7021199609256945e-01
  3.8861140000000001e+00  -4.4174101804739818e-01
  3.9039560000000000e+00   6.6864038055611408e-01
  3.9064619999999999e+00  -3.5942460443267943e-01
  3.9781740000000001e+00  -1.5582485410602309e-02
  3.9815420000000001e+00   7.2234132523518058e-01
  3.9828920000000001e+00   4.7924979933009876e-01
  3.9970469999999998e+00   3.8902312316768972e-01
  4.0086149999999998e+00  -1.6600671163611039e-02
  4.0114140000000003e+00  -3.2881507131926324e-01
  4.0202359999999997e+00   4.1803446594665150e-01
  4.0415390000000002e+00  -2.6719467045847906e-01
  4.0430859999999997e+00  -3.8367130461269150e-01
  4.0822630000000002e+00   4.0110351402461908e-01
  4.1130880000000003e+00  -7.0996392392854712e-03
  4.1462269999999997e+00  -4.9435365844440915e-02
  4.1591250000000004e+00  -3.9144278122138870e-01
  4.1915079999999998e+00   2.2787204716730669e-01
  4.1963130000000000e+00   3.9366379365577620e-01
  4.1966120000000000e+00   4.4767594748393141e-01
  4.2046370000000000e+00  -2.5794308174107689e-01
  4.2066520000000001e+00  -7.8569747827437331e-01
  4.2225339999999996e+00   1.8554667292866545e-01
  4.2767580000000001e+00  -1.2815629383607070e+00
  4.2881359999999997e+00  -3.7742680517524452e-01
  4.2953429999999999e+00  -3.1192673118936765e-01
  4.3012350000000001e+00   7.2860424161004289e-01
  4.3173089999999998e+00   9.4506582270076001e-01
  4.3371339999999998e+00   4.0275009769855696e-01
  4.3820560000000004e+00   5.5457406193232361e-01
  4.4169590000000003e+00  -2.0740305450630869e-01
  4.4300780000000000e+00   2.3482387177221981e-01
  4.4387869999999996e+00   1.7397510950622608e-01
  4.4489190000000001e+00  -2.1440968165832078e-01
  4.4631239999999996e+00  -4.7359889536891853e-02
  4.4993230000000004e+00   2.7928012407248137e-01
  4.5049489999999999e+00   3.2528342156671641e-01
  4.5326420000000001e+00  -3.3299438676610471e-01
  4.5556929999999998e+00   1.3050845947352268e+00
  4.5650890000000004e+00   9.7497806645399565e-01
  4.5746430000000000e+00   7.0796196587505200e-01
  4.6383739999999998e+00  -3.5116496963129773e-01
  4.6588950000000002e+00  -7.0495805870420813e-03
  4.6783310000000000e+00  -5.0319615771676540e-01
  4.7128059999999996e+00   4.3259872604115301e-01
  4.7447879999999998e+00   4.9306162979302304e-01
  4.7656830000000001e+00  -5.6954234572403584e-01
  4.7899520000000004e+00   6.6746814798464804e-01
  4.8063510000000003e+00   8.5739519504996098e-01
  4.8153959999999998e+00  -4.9603790361848493e-01
  4.8158040000000000e+00  -4.9811205355698845e-01
  4.8177560000000001e+00  -1.4943592475111060e+00
  4.8378759999999996e+00   1.5182705203549807e+00
  4.9095009999999997e+00  -2.7486199701355885e-01
  4.9111890000000002e+00  -5.0516339202930904e-01
  4.9132400000000001e+00  -5.8724802542882371e-02
  4.9153979999999997e+00   2.9951947976835869e-01
  4.9204670000000004e+00   9.1394724640964475e-01
  4.9304150000000000e+00  -3.7300018540145718e-01
  4.9458599999999997e+00  -1.6950214538681596e-01
  4.9526919999999999e+00   4.6739228592836274e-01
  4.9572019999999997e+00  -2.0129149248092837e-01
  4.9819709999999997e+00  -1.1140490662110070e-01
  4.9939819999999999e+00   4.1545524172359460e-02
  5.0030239999999999e+00   5.4487252934032782e-01
  5.0497990000000001e+00  -1.0064243156742534e+00
  5.0545819999999999e+00   1.8525835004895108e-01
  5.0583239999999998e+00  -7.4665290178653976e-02
  5.0645210000000001e+00  -3.2955714051899276e-01
  5.0891659999999996e+00  -6.4348578800352052e-01
  5.1226500000000001e+00   2.9477836475917663e-01
  5.1662020000000002e+00  -2.7806327749954662e-01
  5.1683979999999998e+00  -1.0098479025122936e-01
  5.1773230000000003e+00   1.6365420168015543e-01
  5.1785370000000004e+00  -5.5031820205346182e-01
  5.1816100000000000e+00  -1.4126515821408765e+00
  5.1978549999999997e+00   7.3356536223193758e-01
  5.2566199999999998e+00   7.6146610696217243e-01
  5.3012189999999997e+00  -4.6735384034836303e-01
  5.3138459999999998e+00  -1.1772538461774512e-01
  5.3340370000000004e+00  -3.3071369139449081e-02
  5.3528729999999998e+00  -3.0612957519724571e-01
  5.3945230000000004e+00   6.1792899530517698e-02
  5.3964230000000004e+00   2.0920198146852353e-01
  5.4015209999999998e+00   1.1609331600202222e+00
  5.4583779999999997e+00  -7.7264298769503659e-01
  5.4629269999999996e+00   7.6893208439865823e-01
  5.4733970000000003e+00  -5.9240989728205440e-01
  5.4792899999999998e+00  -7.6421495331321299e-01
  5.5209650000000003e+00  -1.5376906540031676e-01
  5.5300830000000003e+00   5.0230479956779717e-01
  5.5745410000000000e+00  -6.0230433334923350e-01
  5.5914880000000000e+00  -1.6072378981489610e-01
  5.6018540000000003e+00  -3.3892485081044010e-01
  5.6211549999999999e+00  -3.1355813906549734e-01
  5.6281489999999996e+00  -4.5288631680597202e-01
  5.6422129999999999e+00  -3.5944089510438171e-01
  5.6451269999999996e+00   1.5500559075647651e+00
  5.6508260000000003e+00  -6.5740619542840728e-01
  5.6552090000000002e+00  -9.1839050914999332e-02
  5.6857660000000001e+00  -7.2746489490155053e-01
  5.6921010000000001e+00  -1.3020620014358630e-01
  5.6949850000000000e+00   6.4419141309919947e-01
  5.6999209999999998e+00  -6.0846831931201728e-01
  5.7637470000000004e+00  -6.5432561490148367e-01
  5.7703610000000003e+00  -1.2126083388081921e-01
  5.7948240000000002e+00  -3.0255102860407446e-02
  5.7971740000000000e+00  -3.9366006146464860e-01
  5.8345849999999997e+00   2.0925367739544543e-01
  5.8402950000000002e+00   1.6883133264063788e-01
  5.8541629999999998e+00   8.0234232131507710e-02
  5.8670260000000001e+00  -9.9441662381144935e-02
  5.8926819999999998e+00   5.6643600602766575e-01
  5.9067129999999999e+00   3.3135354246096593e-01
  5.9366420000000000e+00   2.8648296443177812e-01
  5.9450529999999997e+00  -8.3885526841896529e-01
  5.9471710000000000e+00  -3.9436743168270239e-01
  5.9493929999999997e+00   3.1002763980667147e-01
  5.9544240000000004e+00   1.0590043009538634e+00
  5.9586129999999997e+00  -5.8545937007487803e-01
  5.9702289999999998e+00  -2.2878239948125523e-01
  5.9951980000000002e+00  -2.7791446206928727e-01
  5.9967249999999996e+00  -6.8191362596604854e-02
  6.0016420000000004e+00  -7.5783535635975507e-01
  6.0244549999999997e+00   1.2836395124413602e-01
  6.0492359999999996e+00   3.5263290107078671e-01
  6.0611389999999998e+00   6.4476612801687083e-01
  6.0695050000000004e+00   3.0974214329536887e-01
  6.0726570000000004e+00   1.4165691584654616e-01
  6.0762869999999998e+00   1.7129883466233503e-01
  6.0791820000000003e+00   9.4453733429115339e-02
  6.0972900000000001e+00   1.3695636207887949e+00
  6.1022429999999996e+00  -3.5886824254437655e-01
  6.1336979999999999e+00  -4.2364127491178227e-01
  6.1337780000000004e+00   1.5051257010406771e-01
  6.1453720000000001e+00   2.8253130429246337e-01
  6.1525230000000004e+00  -1.1348545896126423e+00
  6.1567390000000000e+00  -1.6967578406415718e-01
  6.1992450000000003e+00   4.8899716951726002e-01
  6.2111099999999997e+00   6.6416725570713508e-01
  6.2327709999999996e+00   1.3824470768416921e+00
  6.2358250000000002e+00  -4.2645948417411628e-01
  6.2434810000000001e+00   4.2947905245675289e-01
  6.2809860000000004e+00   2.1324731551857734e-01
  6.2880170000000000e+00  -6.1568954451863922e-01
  6.2951389999999998e+00  -2.2100455859575863e-01
  6.3238820000000002e+00  -1.8348044819695963e-01
  6.3245719999999999e+00  -1.7108313352954818e-02
  6.3387240000000000e+00   1.0898924967505543e+00
  6.3500800000000002e+00   1.0388696022667274e+00
  6.3675059999999997e+00  -7.7110801046664332e-02
  6.3722070000000004e+00  -4.6716886531718493e-01
  6.3972429999999996e+00   5.1683621465463780e-01
  6.4118740000000001e+00  -7.0413384589528327e-01
  6.4250650000000000e+00  -8.7980297890987935e-02
  6.4376519999999999e+00  -3.7350225669583725e-01
  6.4458159999999998e+00   3.3163155759402496e-01
  6.4671609999999999e+00  -5.6056997072760628e-03
  6.4752010000000002e+00   5.8378558355914900e-01
  6.5086890000000004e+00  -3.7511803086259832e-01
  6.5228130000000002e+00  -7.6379471047624659e-01
  6.5318519999999998e+00  -5.8075879651638784e-01
  6.5734430000000001e+00  -9.0589455403339558e-01
  6.5747819999999999e+00  -3.5007447073588427e-01
  6.5781479999999997e+00  -1.5956106862652519e-01
  6.5847860000000003e+00  -4.1050962002128993e-01
  6.6049080000000000e+00   5.8047043468785531e-01
  6.6074710000000003e+00  -1.1665067176882444e+00
  6.6133160000000002e+00  -1.4883721750588830e-02
  6.6170700000000000e+00   1.3124669646632997e-01
  6.6223760000000000e+00  -3.7484771891556212e-01
  6.6306570000000002e+00   4.6313189897699658e-01
  6.6588219999999998e+00   2.4333902825646780e-01
  6.7465700000000002e+00  -8.3788722752116129e-03
  6.7568710000000003e+00   3.0256592876101429e-01
  6.7961900000000002e+00   1.9212057772792512e-01
  6.8056190000000001e+00   3.1462626410816186e-01
  6.8097209999999997e+00  -1.4182139181138420e-01
  6.8101219999999998e+00   7.5769854223354471e-02
  6.8414619999999999e+00   2.2952658581988894e-01
  6.8472869999999997e+00   5.2133702129061055e-01
  6.8572410000000001e+00   1.7762239292692561e-01
  6.8584660000000000e+00   5.9103311495693323e-01
  6.8623599999999998e+00   1.0011020645236823e-01
  6.8662489999999998e+00  -8.0519118493081931e-01
  6.8699640000000004e+00   1.5934187129374350e-01
  6.8817659999999998e+00  -3.2364430238711783e-01
  6.8821099999999999e+00  -3.6096739623842589e-01
  6.8883120000000000e+00   1.1571272105994517e+00
  6.9049230000000001e+00  -1.0521801305952634e+00
  6.9308719999999999e+00   6.1469073533482632e-02
  6.9384180000000004e+00  -6.8191474323485046e-01
  6.9944910000000000e+00   1.2210718000636529e+00
  7.0172330000000001e+00   2.2910465802755775e-01
  7.0192720000000000e+00   9.2490677519550446e-01
  7.0315430000000001e+00  -5.8817432669451020e-01
  7.0600610000000001e+00  -1.0787371134168986e+00
  7.0827799999999996e+00   3.5776586935146559e-01
  7.0883479999999999e+00   2.2412099517470327e-01
  7.1320649999999999e+00   5.7033644677072726e-02
  7.1371589999999996e+00   5.9822059189145560e-01
  7.1485560000000001e+00  -3.2200239034626310e-01
  7.1491540000000002e+00  -9.4831082401906508e-01
  7.1512349999999998e+00  -3.1446122284313838e-01
  7.1698940000000002e+00   5.9908960873607486e-01
  7.1740149999999998e+00   6.6865065288773495e-01
  7.1998210000000000e+00  -5.5926484170065605e-01
  7.2000450000000003e+00  -4.8120182736747208e-01
  7.2020660000000003e+00  -2.9591167741117275e-01
  7.2106880000000002e+00   1.3888805148271599e-01
  7.2421069999999999e+00   2.4088121087967063e-01
  7.2438549999999999e+00   1.3222869223604765e+00
  7.2891190000000003e+00  -4.6512746132167937e-03
  7.3038939999999997e+00   3.0905691588510753e-01
  7.3441219999999996e+00  -9.7305090902719749e-01
  7.3644030000000003e+00  -3.3516735239179163e-01
  7.3735989999999996e+00   3.7603347802912790e-01
  7.3851860000000000e+00  -1.0257930398226927e+00
  7.3877839999999999e+00   4.6488949516701183e-01
  7.3924110000000001e+00  -1.1198672175450561e+00
  7.4196530000000003e+00  -6.6429834541562371e-02
  7.4198950000000004e+00   6.6446918769098140e-01
  7.4233650000000004e+00  -1.5761857174561689e-01
  7.4292769999999999e+00  -1.1878589371763733e+00
  7.4332580000000004e+00   2.2019154373189420e-01
  7.4356629999999999e+00   4.6027459715931485e-01
  7.4459010000000001e+00  -2.7672378722135571e-02
  7.4525020000000000e+00   1.7259297547940466e-01
  7.4654449999999999e+00   4.1303795743710014e-01
  7.4690979999999998e+00  -1.1897404946554311e+00
  7.4784030000000001e+00   4.3652216028690444e-01
  7.4799160000000002e+00   4.4176202638942719e-01
  7.4882320000000000e+00  -5.2419841334699324e-01
  7.4963179999999996e+00  -2.2589174962711567e-01
  7.5145049999999998e+00  -1.4768095886059509e+00
  7.5389970000000002e+00  -5.8697799459267197e-01
  7.5398389999999997e+00   1.1317410786648177e+00
  7.5962540000000001e+00  -2.1464919452137707e-01
  7.6461730000000001e+00   6.7384170535478238e-02
  7.6760669999999998e+00   1.1774951725801008e-02
  7.6822119999999998e+00  -2.3652267984688757e-01
  7.6874799999999999e+00  -7.4257282490459930e-01
  7.7109529999999999e+00  -7.2445317430600231e-02
  7.7120579999999999e+00   5.4001453940169786e-01
  7.7338849999999999e+00  -6.6633751212115300e-01
  7.7458570000000000e+00  -8.4446959660582510e-01
  7.7529430000000001e+00  -1.4797873027100927e-01
  7.7617839999999996e+00  -4.5251780470054093e-01
  7.7642850000000001e+00  -3.0884418471046093e-01
  7.7855239999999997e+00   2.6343577390329598e-01
  7.8077540000000001e+00  -2.6942262038837533e-01
  7.8198530000000002e+00   8.6464158965459492e-01
  7.8295050000000002e+00  -4.4779907648332373e-01
  7.8474219999999999e+00  -4.8495385438024141e-01
  7.8744329999999998e+00   2.7829370174120238e-01
  7.8785069999999999e+00  -1.0405871887430962e-01
  7.8818279999999996e+00   4.7752941849045660e-02
  7.9020109999999999e+00  -2.2484778249136550e-01
  7.9027469999999997e+00  -3.5310947181130814e-02
  7.9038659999999998e+00   7.0370725208783491e-01
  7.9373290000000001e+00   3.1896636646844856e-01
  7.9437139999999999e+00   2.6294177148768427e-01
  7.9644409999999999e+00   1.9385559277486519e-01
  7.9746459999999999e+00   1.7654363466866912e-01
  8.0104460000000000e+00  -8.9065570907710767e-01
  8.0265780000000007e+00   2.2599629159537060e-02
  8.0270150000000005e+00   5.6987673361119162e-01
  8.0377729999999996e+00   4.4144101402047431e-01
  8.0666130000000003e+00  -2.2847969909336219e-01
  8.0882810000000003e+00  -1.4612821480245555e+00
  8.0926310000000008e+00   3.0574231568825871e-01
  8.1079100000000004e+00   9.8799544306781462e-01
  8.1091750000000005e+00   1.6354233533600695e+00
  8.1203679999999991e+00  -3.9568757264943089e-01
  8.1365770000000008e+00   1.2075496070027847e-01
  8.1701669999999993e+00  -5.1836779348458761e-01
  8.1905859999999997e+00   1.3785860997703658e-01
  8.1929149999999993e+00   1.3807131460869171e-01
  8.1966490000000007e+00   7.2642580136694135e-01
  8.2263979999999997e+00   8.3657692336716627e-01
  8.2356259999999999e+00   1.3804577187158740e+00
  8.2404650000000004e+00   4.5449831073790725e-01
  8.2490609999999993e+00  -2.3213458104146256e-01
  8.2512369999999997e+00  -8.6484622208942907e-01
  8.2653099999999995e+00   8.4716187380372254e-01
  8.2906329999999997e+00  -4.3130028915297780e-01
  8.2916100000000004e+00  -1.2185509838654518e-01
  8.2933310000000002e+00   3.5860380638126799e-01
  8.3046330000000008e+00   7.5474549989561768e-02
  8.3092699999999997e+00  -2.2918808351301373e-01
  8.3173720000000007e+00   4.7023036375403771e-01
  8.3178889999999992e+00   8.0197646527695998e-01
  8.3306989999999992e+00  -3.4875958936889884e-01
  8.3764719999999997e+00  -9.3022851791361183e-01
  8.4499750000000002e+00  -6.0742518955404967e-01
  8.4598940000000002e+00  -1.2533780462060609e+00
  8.4809929999999998e+00  -2.7049342694923112e-01
  8.4922149999999998e+00  -2.3346988936825919e-01
  8.5664180000000005e+00   6.1556987920034811e-01
  8.5826670000000007e+00  -1.1847389147325393e-01
