# time                    residual
  7.4460000000000004e-01  -2.3854991160422387e+00
  7.6446300000000000e-01   9.4282072392791760e-01
  7.6863999999999999e-01  -1.8560714799372617e+00
  7.8165300000000004e-01   4.8653666621255931e-01
  7.8641399999999995e-01   1.0310972289883926e+00
  7.9421699999999995e-01  -1.3191926526059032e+00
  8.0951600000000001e-01   1.8324868637368597e-01
  8.3423000000000003e-01   2.0631167753294855e+00
  8.7217599999999995e-01  -2.3647492292656329e+00
  8.7277600000000000e-01  -1.0939245762789958e+00
  8.7363100000000005e-01  -1.1993495170352815e+00
  8.9991600000000005e-01  -5.8058467800651326e-01
  9.2946300000000004e-01   5.5685573031511448e-01
  9.3920700000000001e-01  -1.8177804182726021e-01
  9.8167400000000005e-01   8.1275981036552880e-01
  1.0149459999999999e+00   7.2028011227519073e-01
  1.0251020000000000e+00  -1.4005495179457859e+00
  1.0337449999999999e+00   6.6384853979733227e-01
  1.0405160000000000e+00   1.1211809019668522e+00
  1.0967439999999999e+00  -1.5489127293992084e+00
  1.1003620000000001e+00  -1.9802130799237287e+00
  1.1122510000000001e+00   1.3008441080354560e+00
  1.1249039999999999e+00  -1.6218591937645921e+00
  1.1338420000000000e+00   8.4102572596389269e-01
  1.1447280000000000e+00  -6.9937244039374069e-01
  1.1905450000000000e+00  -1.4365570333097288e-01
  1.2074440000000000e+00   6.7521041484432143e-01
  1.2096940000000000e+00   1.1266081772048160e+00
  1.2400540000000000e+00   1.4445368833605758e+00
  1.2833190000000001e+00   1.9386861435570801e+00
  1.3168800000000001e+00   4.6035125887410366e-01
  1.3472310000000001e+00  -1.2858784722295717e+00
  1.3516370000000000e+00  -1.2524888144935358e+00
  1.3667000000000000e+00   1.3693892207517249e+00
  1.3979520000000001e+00  -6.1418410503491971e-01
  1.4224310000000000e+00  -1.7916263783753195e+00
  1.4243250000000001e+00  -1.4170092286366855e+00
  1.4335080000000000e+00  -4.8336670059084308e-01
  1.4337660000000001e+00   6.3186238139664785e-02
  1.4376260000000001e+00   8.9290075548691017e-01
  1.4451639999999999e+00   2.3096637229333306e-01
  1.4497160000000000e+00  -7.2020498175978309e-01
  1.4796370000000001e+00  -1.5477051496061403e+00
  1.5036470000000000e+00  -1.5400436419054495e+00
  1.5119430000000000e+00   1.9037832416736546e+00
  1.5139039999999999e+00   6.8518783810602280e-01
  1.5174360000000000e+00   2.8497829510074024e-01
  1.5331900000000001e+00  -2.0484517111438572e-01
  1.5461720000000001e+00  -8.2062268293165830e-01
  1.5639339999999999e+00   1.0295939627232604e+00
  1.6271810000000000e+00  -2.0870126167906928e+00
  1.6408780000000001e+00   1.4152944203484505e+00
  1.6842569999999999e+00  -7.2914064728136108e-02
  1.6949650000000001e+00   1.2568008472024790e+00
  1.7082240000000000e+00  -9.7707231457299937e-01
  1.7122040000000001e+00   6.0962286978101732e-01
  1.7363740000000001e+00   4.6846999853334936e-01
  1.7411190000000001e+00   2.4441376091351921e+00
  1.7691610000000000e+00   5.4460892633477798e-01
  1.8018680000000000e+00  -1.0639721364309267e+00
  1.8056680000000001e+00  -9.0334996293723591e-01
  1.8288700000000000e+00  -6.8038882113781651e-01
  1.8448610000000001e+00   9.7303000325643563e-01
  1.8558589999999999e+00  -1.6150416345790732e+00
  1.8576450000000000e+00  -1.5339248711605007e+00
  1.8678720000000000e+00   1.9962052395125172e+00
  1.8757969999999999e+00  -9.4912598291342254e-01
  1.8836230000000000e+00  -9.3755692813037428e-01
  1.9027689999999999e+00  -1.7792057104340864e-01
  1.9454860000000000e+00   1.7664845337489228e+00
  1.9522550000000001e+00  -5.1565459393596691e-01
  1.9573460000000000e+00  -2.7061199778327985e+00
  1.9764809999999999e+00  -9.5526139766163876e-01
  1.9993129999999999e+00  -3.8183193553615280e-01
  2.0092509999999999e+00  -7.8147088523081287e-01
  2.0265849999999999e+00  -6.3557623860415291e-01
  2.1097739999999998e+00  -3.1830938048709329e-01
  2.1402950000000001e+00   2.7754716226020704e-01
  2.1493240000000000e+00   2.2510986261504273e-01
  2.1541389999999998e+00  -4.9566636206813286e-01
  2.1572179999999999e+00  -1.3945883366563130e+00
  2.1641859999999999e+00  -1.4281274033114499e-01
  2.1779739999999999e+00  -9.9556929034892194e-01
  2.1784469999999998e+00  -5.6412485755388397e-01
  2.1898490000000002e+00   3.3791827076090963e-01
  2.1943180000000000e+00   1.2686546554602653e+00
  2.1970100000000001e+00  -1.8346838866237869e-01
  2.2051120000000002e+00  -1.3682155420329811e+00
  2.2389150000000000e+00  -6.9306473857899631e-01
  2.2436340000000001e+00   4.4218136516206186e-01
  2.2577950000000002e+00  -3.2774441942561827e-01
  2.2604039999999999e+00  -8.1767611067079882e-01
  2.2680639999999999e+00   1.3674450198224388e+00
  2.2941609999999999e+00   6.0983552986137901e-01
  2.2982459999999998e+00   8.4276149410935530e-01
  2.3302990000000001e+00  -1.0361702425975787e+00
  2.3411339999999998e+00   1.2488219966360292e-01
  2.3901530000000002e+00   3.8637822313451031e-01
  2.4291480000000001e+00   1.0801472118103145e-02
  2.4297559999999998e+00   5.1225852016731122e-01
  2.4345500000000002e+00  -1.2992686216086897e+00
  2.4347580000000000e+00  -1.1521194390915429e-01
  2.4430749999999999e+00   4.2274676668087230e-01
  2.4484110000000001e+00   1.0709940432978073e+00
  2.4590709999999998e+00  -1.2926588692382115e+00
  2.4604770000000000e+00  -1.0940458242047728e+00
  2.4703949999999999e+00   2.3537378691499056e+00
  2.4744670000000002e+00   2.1262799116744908e+00
  2.4934170000000000e+00   1.3252183978401868e+00
  2.5407130000000002e+00   4.3656264346689555e-01
  2.5642760000000000e+00  -3.5373613879496346e-01
  2.6051679999999999e+00  -3.5626211934829466e-01
  2.6243150000000002e+00   1.8803224856375218e+00
  2.6375570000000002e+00   5.1018659231585661e-01
  2.6398150000000000e+00  -1.4323220042940825e+00
  2.6458100000000000e+00   9.9905957559927905e-01
  2.6463519999999998e+00   1.7741873723565110e-01
  2.6515290000000000e+00   2.9070333004782234e-01
  2.6594400000000000e+00  -5.6539817405437354e-01
  2.6680980000000001e+00   1.1058814101575869e+00
  2.6870280000000002e+00  -1.9542039003776583e+00
  2.6897180000000001e+00  -1.5601621210691006e+00
  2.6903600000000001e+00  -9.2484811053415061e-01
  2.7257140000000000e+00   1.1104875847046229e+00
  2.7295069999999999e+00  -3.6351425981101748e-01
  2.7297859999999998e+00   7.6664465168788654e-01
  2.7428219999999999e+00  -4.6931617508428003e-01
  2.8019669999999999e+00   1.3499959132453276e+00
  2.8147289999999998e+00  -9.5646602158128791e-01
  2.8163230000000001e+00  -1.4932562919209715e+00
  2.8443550000000002e+00   3.9243126367378500e-01
  2.8464870000000002e+00   8.9323237257431320e-01
  2.8512810000000002e+00   7.4985499225064522e-01
  2.8619460000000001e+00  -1.3311040924453867e+00
  2.8700130000000001e+00  -7.7619694069342371e-01
  2.8780489999999999e+00   1.5521661721993640e+00
  2.8849100000000001e+00  -5.9294846874421792e-01
  2.8891770000000001e+00  -1.1202105771293787e+00
  2.9112770000000001e+00  -2.5696710278372121e+00
  2.9354550000000001e+00  -1.0159020474860121e+00
  2.9682510000000000e+00  -5.4677368321075326e-01
  2.9747390000000000e+00   1.3676549899931787e+00
  2.9755140000000000e+00   6.3047058830051572e-01
  3.0103650000000002e+00  -5.8293128025861618e-01
  3.0305770000000001e+00   5.9073541839976373e-01
  3.0314990000000002e+00   6.6910063529214125e-01
  3.0601189999999998e+00  -7.1450296978069150e-01
  3.0630860000000002e+00  -2.2673093417080596e+00
  3.0661860000000001e+00  -1.2727259212790736e+00
  3.0685509999999998e+00  -5.2478352275267737e-01
  3.0872730000000002e+00  -1.0383919437718421e+00
  3.0881120000000002e+00  -1.0169719120920855e+00
  3.0987369999999999e+00   1.6228427393631477e+00
  3.1004659999999999e+00   5.8796762721268592e-01
  3.1606380000000001e+00   8.0994284590138221e-01
  3.1631730000000000e+00  -8.9430183844877265e-01
  3.2015009999999999e+00   1.3227551909187281e+00
  3.2180320000000000e+00  -7.0598996471900222e-01
  3.2230639999999999e+00  -9.9669385426623958e-02
  3.2255929999999999e+00   1.9980088076973046e-01
  3.2367940000000002e+00  -2.0400031212660852e-01
  3.2389190000000001e+00  -6.0822834527942415e-01
  3.2412589999999999e+00  -1.5707286156784903e+00
  3.2450619999999999e+00   4.0753785312852031e-01
  3.2483550000000001e+00   8.0146116481481688e-01
  3.2495859999999999e+00   9.2892666238802124e-01
  3.2571710000000000e+00   6.0496955435215349e-01
  3.3277850000000000e+00   1.3472274619952809e+00
  3.3342990000000001e+00  -4.7785136825219143e-01
  3.3702459999999999e+00  -5.5854819040577453e-01
  3.3862570000000001e+00   8.6226765620591594e-01
  3.3999839999999999e+00   3.6301124882423608e-01
  3.4198019999999998e+00  -8.0880672924189279e-01
  3.4243530000000000e+00   2.2613726094137221e-01
  3.4301149999999998e+00   3.9577804939278638e-01
  3.4350990000000001e+00   1.3003220053145176e-01
  3.4635509999999998e+00   4.9275269473753269e-01
  3.4662940000000000e+00  -1.2389781936268371e+00
  3.5301439999999999e+00   1.8154037442584579e+00
  3.5513880000000002e+00  -2.7131028917785627e-01
  3.5640239999999999e+00  -1.2645983348571459e+00
  3.5663010000000002e+00  -4.2469845938432371e-01
  3.5792959999999998e+00   5.0345663627366610e-01
  3.5855120000000000e+00   5.9628793726624885e-01
  3.6300530000000002e+00   6.0179242204792693e-01
  3.6374330000000001e+00   5.1230113263739308e-01
  3.6429279999999999e+00  -2.6243978342499685e-01
  3.6732429999999998e+00  -1.1683927663248959e+00
  3.6936030000000000e+00  -3.6190709719875458e-01
  3.6945709999999998e+00  -6.7153062298233679e-01
  3.6979169999999999e+00   1.6814405237153851e-01
  3.7072520000000000e+00   1.2771467688923586e+00
  3.7151380000000001e+00   1.1865794977305355e-01
  3.7371930000000000e+00  -2.0473955468159111e-01
  3.7402709999999999e+00  -7.6248170676458682e-01
  3.7738700000000001e+00  -6.5396577034812819e-01
  3.7924389999999999e+00  -7.2537950768900583e-01
  3.7973750000000002e+00  -1.6090964226690270e+00
  3.7999380000000000e+00  -1.3169347855168736e+00
  3.8170839999999999e+00   5.0722055846976866e-01
  3.8184070000000001e+00  -4.9035646609077110e-01
  3.8520580000000000e+00   3.3626176494364746e-01
  3.8573490000000001e+00   1.6490342525821231e+00
  3.8627120000000001e+00   1.3731359746496064e+00
  3.8742719999999999e+00  -1.4006991095942982e+00
  3.8756650000000001e+00  -8.7931054525638930e-01
  3.8861140000000001e+00   2.2105127704264915e-01
  3.9039560000000000e+00   9.8361462982125314e-01
  3.9064619999999999e+00   3.4980396366584876e-01
  3.9781740000000001e+00   1.2445639856363544e-02
  3.9815420000000001e+00   1.3449745273413156e+00
  3.9828920000000001e+00   1.2382318114407223e+00
  3.9970469999999998e+00  -4.2488058975376397e-01
  4.0086149999999998e+00   7.7485055130917024e-01
  4.0114140000000003e+00   3.9758724757102071e-01
  4.0202359999999997e+00  -2.9368944819192722e-01
  4.0415390000000002e+00  -3.7026773117773820e-01
  4.0430859999999997e+00  -7.7657759869839971e-01
  4.0822630000000002e+00   9.8685214555027900e-01
  4.1130880000000003e+00   5.9983889378462218e-01
  4.1462269999999997e+00  -7.2989749203128174e-01
  4.1591250000000004e+00   3.1597989626598050e-01
  4.1915079999999998e+00   3.5855864792458625e-01
  4.1963130000000000e+00  -2.4492096693029153e-01
  4.1966120000000000e+00  -2.1805117689813813e-01
  4.2046370000000000e+00  -2.8497296248680576e-01
  4.2066520000000001e+00  -4.4862481623421291e-01
  4.2225339999999996e+00  -5.2929337976907354e-01
  4.2767580000000001e+00  -1.8577881717476314e+00
  4.2881359999999997e+00   2.9733928292126421e-01
  4.2953429999999999e+00  -7.1521330017030094e-01
  4.3012350000000001e+00   9.9041503988657631e-02
  4.3173089999999998e+00   1.0897467838521557e+00
  4.3371339999999998e+00   1.1152400814823344e+00
  4.3820560000000004e+00   7.2213172945881721e-01
  4.4169590000000003e+00   1.0469043039843984e-01
  4.4300780000000000e+00   7.6341005727237343e-04
  4.4387869999999996e+00   8.4829518350305255e-01
  4.4489190000000001e+00  -8.6250068549041525e-01
  4.4631239999999996e+00   6.4253287048896124e-01
  4.4993230000000004e+00  -3.6669518369262855e-01
  4.5049489999999999e+00  -3.0387654659098651e-03
  4.5326420000000001e+00  -2.4621503240010248e-01
  4.5556929999999998e+00   1.0356869974496834e+00
  4.5650890000000004e+00   1.6077390017455127e+00
  4.5746430000000000e+00   7.1620698981560871e-02
  4.6383739999999998e+00   3.2039743875121118e-01
  4.6588950000000002e+00   1.2775893289814322e-01
  4.6783310000000000e+00  -1.1400618490461238e+00
  4.7128059999999996e+00   1.0228489669110512e+00
  4.7447879999999998e+00   7.3673008304183085e-01
  4.7656830000000001e+00   8.9319551896386906e-02
  4.7899520000000004e+00   1.3367392776673137e+00
  4.8063510000000003e+00   4.1076922478886035e-01
  4.8153959999999998e+00   1.6326125367378114e-01
  4.8158040000000000e+00   1.6066004622771707e-01
  4.8177560000000001e+00  -9.3056108973449092e-01
  4.8378759999999996e+00   2.0210832063484845e+00
  4.9095009999999997e+00  -3.7342977511276398e-01
  4.9111890000000002e+00  -3.3234029960389755e-01
  4.9132400000000001e+00   3.9785922672446561e-01
  4.9153979999999997e+00   9.2655634852990654e-01
  4.9204670000000004e+00   1.2547565601063049e+00
  4.9304150000000000e+00  -9.7188937145149068e-01
  4.9458599999999997e+00   1.3869482774611930e-01
  4.9526919999999999e+00  -1.3582333621797593e-01
  4.9572019999999997e+00  -6.7451155843187260e-01
  4.9819709999999997e+00  -6.1321132928646027e-01
  4.9939819999999999e+00   5.9462535296165520e-01
  5.0030239999999999e+00  -4.3598354683759499e-02
  5.0497990000000001e+00  -1.1817411627162999e+00
  5.0545819999999999e+00  -4.3367184523890345e-01
  5.0583239999999998e+00  -4.9251756270311864e-01
  5.0645210000000001e+00   1.1471320430727605e-01
  5.0891659999999996e+00  -2.6737580799955207e-01
  5.1226500000000001e+00   5.3456447390319362e-01
  5.1662020000000002e+00   2.3068765812690817e-01
  5.1683979999999998e+00   4.8891363042649605e-01
  5.1773230000000003e+00  -1.9410944119322782e-01
  5.1785370000000004e+00  -1.0277923387396495e+00
  5.1816100000000000e+00  -1.9829468052071053e+00
  5.1978549999999997e+00   9.9728265370579117e-01
  5.2566199999999998e+00   2.0139794477659095e-01
  5.3012189999999997e+00  -5.7075869546215019e-01
  5.3138459999999998e+00  -5.9075795733872227e-03
  5.3340370000000004e+00  -5.0611326443610150e-01
  5.3528729999999998e+00  -5.7290867998691652e-01
  5.3945230000000004e+00   5.8696376698509156e-01
  5.3964230000000004e+00   6.9484298990602200e-01
  5.4015209999999998e+00   1.1069163854871109e+00
  5.4583779999999997e+00  -1.2830456289997914e+00
  5.4629269999999996e+00   6.3694863260737700e-01
  5.4733970000000003e+00  -2.1999444034435389e-01
  5.4792899999999998e+00  -1.0951886495290151e+00
  5.5209650000000003e+00   3.6325703784283325e-01
  5.5300830000000003e+00   1.2622326739585876e-01
  5.5745410000000000e+00  -2.8697056790813447e-01
  5.5914880000000000e+00   4.9286424357733449e-02
  5.6018540000000003e+00  -2.6803855511102537e-01
  5.6211549999999999e+00   1.9944032600955097e-01
  5.6281489999999996e+00  -5.3730339839688712e-01
  5.6422129999999999e+00  -1.0314417238820220e-01
  5.6451269999999996e+00   2.0401529262086857e+00
  5.6508260000000003e+00  -4.1960814517961620e-01
  5.6552090000000002e+00  -3.8681316278510058e-01
  5.6857660000000001e+00  -1.2056551604451298e+00
  5.6921010000000001e+00   7.4593257578179598e-02
  5.6949850000000000e+00   1.1116734548204579e+00
  5.6999209999999998e+00  -2.4064077822058000e-01
  5.7637470000000004e+00  -9.2855503611871437e-01
  5.7703610000000003e+00   3.2786402535525050e-01
  5.7948240000000002e+00   3.7749023996373743e-01
  5.7971740000000000e+00   1.2244698554809763e-01
  5.8345849999999997e+00  -2.9448536272355152e-01
  5.8402950000000002e+00   1.2545183608999144e-02
  5.8541629999999998e+00   8.5088036445683635e-02
  5.8670260000000001e+00  -7.0742439523989842e-02
  5.8926819999999998e+00   6.6322872111944720e-01
  5.9067129999999999e+00   7.3933344757378894e-02
  5.9366420000000000e+00  -2.0519511705347937e-01
  5.9450529999999997e+00  -5.1960784080126787e-01
  5.9471710000000000e+00   7.7696566247432930e-02
  5.9493929999999997e+00   8.0493223894605714e-01
  5.9544240000000004e+00   1.1238049852541061e+00
  5.9586129999999997e+00  -9.8206406223255471e-01
  5.9702289999999998e+00   7.4554024228272509e-02
  5.9951980000000002e+00   1.3642929379636057e-02
  5.9967249999999996e+00   3.5112585924384709e-01
  6.0016420000000004e+00  -3.6618655343814277e-01
  6.0244549999999997e+00   6.1053459508752339e-01
  6.0492359999999996e+00   8.3792975150253879e-01
  6.0611389999999998e+00   1.6979368585111654e-01
  6.0695050000000004e+00   4.4987508116398622e-01
  6.0726570000000004e+00   5.6279955544352522e-01
  6.0762869999999998e+00   6.0372854708876722e-01
  6.0791820000000003e+00   2.8894879186963385e-01
  6.0972900000000001e+00   1.7604035451963072e+00
  6.1022429999999996e+00   2.3316812277236032e-02
  6.1336979999999999e+00  -6.8998206837963993e-01
  6.1337780000000004e+00  -1.2327656381970997e-01
  6.1453720000000001e+00   4.6474187423321195e-01
  6.1525230000000004e+00  -7.5875985804728341e-01
  6.1567390000000000e+00  -2.1702495372397057e-01
  6.1992450000000003e+00   9.2156065937478260e-01
  6.2111099999999997e+00   2.5633407660358554e-01
  6.2327709999999996e+00   1.2857207512940705e+00
  6.2358250000000002e+00  -7.9357829892237097e-01
  6.2434810000000001e+00   3.2970026447125500e-01
  6.2809860000000004e+00   3.4236199439844767e-01
  6.2880170000000000e+00  -1.0444120848983425e+00
  6.2951389999999998e+00  -1.7335288999473220e-01
  6.3238820000000002e+00   1.8525238813176359e-01
  6.3245719999999999e+00   3.8576798925347666e-01
  6.3387240000000000e+00   6.6456543023399295e-01
  6.3500800000000002e+00   1.4433781716897478e+00
  6.3675059999999997e+00  -3.3412979391226899e-01
  6.3722070000000004e+00  -2.4946108705618697e-01
  6.3972429999999996e+00   7.1715607536275106e-01
  6.4118740000000001e+00  -1.0675528437899866e+00
  6.4250650000000000e+00   3.0792422172457418e-01
  6.4376519999999999e+00  -7.6234441532103681e-01
  6.4458159999999998e+00   3.6228722509233036e-01
  6.4671609999999999e+00  -3.2332688915338692e-01
  6.4752010000000002e+00   9.7443370597148904e-01
  6.5086890000000004e+00  -4.1810011538509873e-01
  6.5228130000000002e+00  -5.6057633164608012e-01
  6.5318519999999998e+00  -4.1323464804714777e-01
  6.5734430000000001e+00  -6.6848272833344469e-01
  6.5747819999999999e+00  -7.9118662152186658e-03
  6.5781479999999997e+00   2.6529139493194620e-01
  6.5847860000000003e+00  -5.2286479202442726e-01
  6.6049080000000000e+00   9.3610069579598343e-01
  6.6074710000000003e+00  -1.0207319196306059e+00
  6.6133160000000002e+00  -3.9684979611896498e-01
  6.6170700000000000e+00  -2.4533301717858541e-01
  6.6223760000000000e+00  -2.6911806666004345e-01
  6.6306570000000002e+00   7.8647607358217941e-01
  6.6588219999999998e+00   2.8287137485577341e-01
  6.7465700000000002e+00  -8.8549135764948383e-02
  6.7568710000000003e+00   6.0508789681433872e-01
  6.7961900000000002e+00   3.3246373915829075e-02
  6.8056190000000001e+00   7.2527065176598404e-01
  6.8097209999999997e+00  -8.4019558782310710e-02
  6.8101219999999998e+00   8.8941468447644001e-02
  6.8414619999999999e+00  -2.2644666647802092e-01
  6.8472869999999997e+00   4.4339883185979811e-01
  6.8572410000000001e+00   5.1457595348673713e-01
  6.8584660000000000e+00   8.2111155185514351e-01
  6.8623599999999998e+00  -9.0469470185016609e-02
  6.8662489999999998e+00  -1.2464356648805019e+00
  6.8699640000000004e+00  -1.5923810901512198e-01
  6.8817659999999998e+00   4.9375363378257875e-02
  6.8821099999999999e+00  -1.0760117868003682e-02
  6.8883120000000000e+00   8.7965891009918984e-01
  6.9049230000000001e+00  -5.9610505144205028e-01
  6.9308719999999999e+00   4.9276921504563798e-01
  6.9384180000000004e+00  -9.3502029915026019e-01
  6.9944910000000000e+00   8.1080822817423970e-01
  7.0172330000000001e+00  -2.1247390190559634e-01
  7.0192720000000000e+00   4.9969035677519058e-01
  7.0315430000000001e+00  -1.5960734949479138e-01
  7.0600610000000001e+00  -8.6619205553325718e-01
  7.0827799999999996e+00   7.4798520710442429e-01
  7.0883479999999999e+00   9.1035760128334753e-02
  7.1320649999999999e+00   4.8336932758728390e-01
  7.1371589999999996e+00   6.3187655283704913e-01
  7.1485560000000001e+00  -4.7856522569066628e-01
  7.1491540000000002e+00  -1.0418446639220627e+00
  7.1512349999999998e+00  -1.8114989433606099e-01
  7.1698940000000002e+00   1.6809747195137770e-01
  7.1740149999999998e+00   5.3240774595107498e-01
  7.1998210000000000e+00  -6.1275612810444280e-01
  7.2000450000000003e+00  -5.1035735527338788e-01
  7.2020660000000003e+00  -1.0999790970631135e-01
  7.2106880000000002e+00   3.7369071983208002e-01
  7.2421069999999999e+00  -1.2192365602384458e-01
  7.2438549999999999e+00   8.9621074618657848e-01
  7.2891190000000003e+00  -8.2264251556714907e-02
  7.3038939999999997e+00   6.0517138197463727e-01
  7.3441219999999996e+00  -1.3922476700664206e+00
  7.3644030000000003e+00  -4.0886226124124692e-01
  7.3735989999999996e+00   9.5310059978269690e-02
  7.3851860000000000e+00  -6.7342598215250193e-01
  7.3877839999999999e+00   5.8989999010224448e-01
  7.3924110000000001e+00  -1.4494808431992776e+00
  7.4196530000000003e+00  -5.0586871211926021e-01
  7.4198950000000004e+00   2.2145797524722793e-01
  7.4233650000000004e+00  -4.8052707663296756e-01
  7.4292769999999999e+00  -9.1525001344472834e-01
  7.4332580000000004e+00   6.6181609573339562e-01
  7.4356629999999999e+00   8.0357934732221514e-01
  7.4459010000000001e+00  -4.6163848178000300e-01
  7.4525020000000000e+00   2.5810136116052451e-01
  7.4654449999999999e+00   2.8155709743933954e-01
  7.4690979999999998e+00  -1.6105308857824359e+00
  7.4784030000000001e+00   6.0339831131159105e-01
  7.4799160000000002e+00   7.5136137703705486e-01
  7.4882320000000000e+00  -3.8420674248946018e-01
  7.4963179999999996e+00  -6.6631372825227364e-01
  7.5145049999999998e+00  -1.4739420465624771e+00
  7.5389970000000002e+00  -4.9681497887579185e-01
  7.5398389999999997e+00   1.1260430859780066e+00
  7.5962540000000001e+00  -6.8192334270432642e-01
  7.6461730000000001e+00  -4.0899856798298012e-01
  7.6760669999999998e+00  -2.2379763577102330e-01
  7.6822119999999998e+00   1.8661209366461873e-01
  7.6874799999999999e+00  -3.8333046017384298e-01
  7.7109529999999999e+00   3.8889442120892159e-01
  7.7120579999999999e+00   9.3949576815070424e-01
  7.7338849999999999e+00  -1.7207465011960466e-01
  7.7458570000000000e+00  -1.3139055078296304e+00
  7.7529430000000001e+00  -2.4407520956755446e-01
  7.7617839999999996e+00  -2.4541959910943933e-03
  7.7642850000000001e+00  -7.2540157872231892e-02
  7.7855239999999997e+00   7.7690926431734342e-01
  7.8077540000000001e+00   1.3672070617380674e-01
  7.8198530000000002e+00   4.9556934916316786e-01
  7.8295050000000002e+00  -4.0585311569733051e-01
  7.8474219999999999e+00  -1.0039246615073558e+00
  7.8744329999999998e+00  -2.2109686403303241e-01
  7.8785069999999999e+00  -2.4162026180602014e-01
  7.8818279999999996e+00   3.2877946852581008e-01
  7.9020109999999999e+00  -5.7160407300185634e-01
  7.9027469999999997e+00  -3.0224099257178683e-01
  7.9038659999999998e+00   5.7410994291952755e-01
  7.9373290000000001e+00   8.3463766572876841e-01
  7.9437139999999999e+00   1.1177709528211199e-01
  7.9644409999999999e+00   5.9449910463234779e-01
  7.9746459999999999e+00  -3.4872694074819338e-01
  8.0104460000000000e+00  -3.8476382010186239e-01
  8.0265780000000007e+00  -4.3984753293969903e-01
  8.0270150000000005e+00   1.3935493029734336e-01
  8.0377729999999996e+00   9.7031101241261497e-01
  8.0666130000000003e+00   2.9744490476003804e-02
  8.0882810000000003e+00  -9.3544999256302130e-01
  8.0926310000000008e+00   4.4731897438359747e-01
  8.1079100000000004e+00   1.1984223618926997e+00
  8.1091750000000005e+00   1.9922172743137350e+00
  8.1203679999999991e+00  -5.8173691218760282e-01
  8.1365770000000008e+00   6.3451512411037070e-01
  8.1701669999999993e+00  -6.3330543272025852e-01
  8.1905859999999997e+00   5.7917497439997667e-01
  8.1929149999999993e+00   3.3519055184600111e-01
  8.1966490000000007e+00   4.3664097757985487e-01
  8.2263979999999997e+00   2.9410183813338131e-01
  8.2356259999999999e+00   1.7876740077980127e+00
  8.2404650000000004e+00   9.3037276633399490e-01
  8.2490609999999993e+00  -7.1382636764779284e-01
  8.2512369999999997e+00  -1.4120257895419868e+00
  8.2653099999999995e+00   1.3559972430031246e+00
  8.2906329999999997e+00   5.7922029299532607e-02
  8.2916100000000004e+00   2.9495070529250711e-01
  8.2933310000000002e+00   5.9070943449200586e-01
  8.3046330000000008e+00  -3.0161037161432575e-01
  8.3092699999999997e+00  -1.0499959352821886e-02
  8.3173720000000007e+00   8.4082335600561209e-01
  8.3178889999999992e+00   1.1158719084218482e+00
  8.3306989999999992e+00  -6.3774925702177143e-01
  8.3764719999999997e+00  -1.4911349981032649e+00
  8.4499750000000002e+00  -1.0764835495265199e+00
  8.4598940000000002e+00  -1.0724278050458276e+00
  8.4809929999999998e+00  -6.5213029253411814e-01
  8.4922149999999998e+00   2.6929142327636169e-01
  8.5664180000000005e+00   1.2022022366222229e+00
  8.5826670000000007e+00  -3.9018131908625930e-01
  8.6087080000000000e+00  -4.8603053204257907e-01
