# freq                    sig                     amplitude               phase
  1.7611700706732576e-02   1.7509293556213379e-01   7.0211677812039852e-03   1.6358674764633179e+00
  1.7931913446854988e-02   2.3131972551345825e-01   8.0842524766921997e-03   1.7597625255584717e+00
  1.8252126186977396e-02   2.9828116297721863e-01   9.1946367174386978e-03   1.8921613693237305e+00
  1.8572338927099807e-02   3.7561538815498352e-01   1.0330308228731155e-02   2.0314660072326660e+00
  1.8892551667222219e-02   4.6225291490554810e-01   1.1468543671071529e-02   2.1764278411865234e+00
  1.9212764407344630e-02   5.5630791187286377e-01   1.2586374767124653e-02   2.3260910511016846e+00
  1.9532977147467039e-02   6.5500968694686890e-01   1.3660945929586887e-02   2.4797344207763672e+00
  1.9853189887589450e-02   7.5475627183914185e-01   1.4670031145215034e-02   2.6368207931518555e+00
  2.0173402627711862e-02   8.5132592916488647e-01   1.5592412091791630e-02   2.7969601154327393e+00
  2.0493615367834270e-02   9.4027519226074219e-01   1.6408380120992661e-02   2.9598798751831055e+00
  2.0813828107956681e-02   1.0174336433410645e+00   1.7100138589739799e-02   3.1254038810729980e+00
  2.1134040848079093e-02   1.0793706178665161e+00   1.7652189359068871e-02  -2.9897487163543701e+00
  2.1454253588201501e-02   1.1236882209777832e+00   1.8051713705062866e-02  -2.8192248344421387e+00
  2.1774466328323912e-02   1.1490676403045654e+00   1.8288938328623772e-02  -2.6461560726165771e+00
  2.2094679068446324e-02   1.1550813913345337e+00   1.8357347697019577e-02  -2.4704155921936035e+00
  2.2414891808568732e-02   1.1419210433959961e+00   1.8253970891237259e-02  -2.2917962074279785e+00
  2.2735104548691144e-02   1.1101624965667725e+00   1.7979513853788376e-02  -2.1100001335144043e+00
  2.3055317288813555e-02   1.0606988668441772e+00   1.7538504675030708e-02  -1.9246178865432739e+00
  2.3375530028935967e-02   9.9484139680862427e-01   1.6939371824264526e-02  -1.7351040840148926e+00
  2.3695742769058375e-02   9.1453731060028076e-01   1.6194498166441917e-02  -1.5407377481460571e+00
  2.4015955509180786e-02   8.2256448268890381e-01   1.5320212580263615e-02  -1.3405704498291016e+00
  2.4336168249303198e-02   7.2260457277297974e-01   1.4336885884404182e-02  -1.1333519220352173e+00
  2.4656380989425606e-02   6.1910003423690796e-01   1.3268996961414814e-02  -9.1744387149810791e-01
  2.4976593729548018e-02   5.1691281795501709e-01   1.2145305983722210e-02  -6.9069188833236694e-01
  2.5296806469670429e-02   4.2085370421409607e-01   1.0999177582561970e-02  -4.5031055808067322e-01
  2.5617019209792837e-02   3.3517390489578247e-01   9.8690232262015343e-03  -1.9281546771526337e-01
  2.5937231949915249e-02   2.6310026645660400e-01   8.7985498830676079e-03   8.5850022733211517e-02
  2.6257444690037660e-02   2.0649938285350800e-01   7.8362599015235901e-03   3.8962048292160034e-01
  2.6577657430160068e-02   1.6570377349853516e-01   7.0321932435035706e-03   7.2064661979675293e-01
  2.6897870170282480e-02   1.3955636322498322e-01   6.4294985495507717e-03   1.0764684677124023e+00
  2.7218082910404891e-02   1.2566943466663361e-01   6.0499603860080242e-03   1.4476300477981567e+00
  2.7538295650527300e-02   1.2085518240928650e-01   5.8799223043024540e-03   1.8190338611602783e+00
  2.7858508390649711e-02   1.2163665890693665e-01   5.8691236190497875e-03   2.1759176254272461e+00
  2.8178721130772123e-02   1.2471731752157211e-01   5.9458911418914795e-03   2.5095753669738770e+00
  2.8498933870894531e-02   1.2732288241386414e-01   6.0370643623173237e-03   2.8182861804962158e+00
  2.8819146611016942e-02   1.2736915051937103e-01   6.0805268585681915e-03   3.1048309803009033e+00
  2.9139359351139354e-02   1.2349249422550201e-01   6.0290736146271229e-03  -2.9093825817108154e+00
  2.9459572091261765e-02   1.1500036716461182e-01   5.8494368568062782e-03  -2.6529898643493652e+00
  2.9779784831384173e-02   1.0182654112577438e-01   5.5201696231961250e-03  -2.4041225910186768e+00
  3.0099997571506585e-02   8.4526725113391876e-02   5.0297342240810394e-03  -2.1571464538574219e+00
  3.0420210311628997e-02   6.4328238368034363e-02   4.3757031671702862e-03  -1.9042271375656128e+00
  3.0740423051751405e-02   4.3194241821765900e-02   3.5660988651216030e-03  -1.6309087276458740e+00
  3.1060635791873816e-02   2.3849505931138992e-02   2.6281566824764013e-03  -1.3008303642272949e+00
  3.1380848531996228e-02   9.7097894176840782e-03   1.6583261312916875e-03  -7.8608864545822144e-01
  3.1701061272118636e-02   4.6875257976353168e-03   1.1565411696210504e-03   3.1677660346031189e-01
  3.2021274012241044e-02   1.2867106124758720e-02   1.9334336975589395e-03   1.3435215950012207e+00
  3.2341486752363452e-02   3.8086876273155212e-02   3.3036263193935156e-03   1.8174872398376465e+00
  3.2661699492485867e-02   8.3479024469852448e-02   4.8623979091644287e-03   2.1246812343597412e+00
  3.2981912232608275e-02   1.5105277299880981e-01   6.5155974589288235e-03   2.3747973442077637e+00
  3.3302124972730683e-02   2.4139630794525146e-01   8.2201184704899788e-03   2.5992836952209473e+00
  3.3622337712853098e-02   3.5357803106307983e-01   9.9442517384886742e-03   2.8100364208221436e+00
  3.3942550452975506e-02   4.8525619506835938e-01   1.1659940704703331e-02   3.0125062465667725e+00
  3.4262763193097914e-02   6.3298183679580688e-01   1.3341070152819157e-02  -3.0736286640167236e+00
  3.4582975933220329e-02   7.9257220029830933e-01   1.4963019639253616e-02  -2.8803441524505615e+00
  3.4903188673342737e-02   9.5945435762405396e-01   1.6502715647220612e-02  -2.6898064613342285e+00
  3.5223401413465145e-02   1.1288938522338867e+00   1.7938898876309395e-02  -2.5013453960418701e+00
  3.5543614153587560e-02   1.2960808277130127e+00   1.9252352416515350e-02  -2.3145117759704590e+00
  3.5863826893709969e-02   1.4561198949813843e+00   2.0426163449883461e-02  -2.1289858818054199e+00
  3.6184039633832377e-02   1.6040178537368774e+00   2.1445898339152336e-02  -1.9445517063140869e+00
  3.6504252373954792e-02   1.7347685098648071e+00   2.2299829870462418e-02  -1.7610511779785156e+00
  3.6824465114077200e-02   1.8435577154159546e+00   2.2978978231549263e-02  -1.5783858299255371e+00
  3.7144677854199615e-02   1.9261234998703003e+00   2.3477293550968170e-02  -1.3964911699295044e+00
  3.7464890594322023e-02   1.9791342020034790e+00   2.3791547864675522e-02  -1.2153410911560059e+00
  3.7785103334444431e-02   2.0005679130554199e+00   2.3921443149447441e-02  -1.0349394083023071e+00
  3.8105316074566846e-02   1.9899330139160156e+00   2.3869467899203300e-02  -8.5531514883041382e-01
  3.8425528814689254e-02   1.9483253955841064e+00   2.3640824481844902e-02  -6.7653548717498779e-01
  3.8745741554811662e-02   1.8783030509948730e+00   2.3243241012096405e-02  -4.9869197607040405e-01
  3.9065954294934077e-02   1.7836278676986694e+00   2.2686835378408432e-02  -3.2191872596740723e-01
  3.9386167035056485e-02   1.6689072847366333e+00   2.1983945742249489e-02  -1.4638005197048187e-01
  3.9706379775178893e-02   1.5391967296600342e+00   2.1148854866623878e-02   2.7702400460839272e-02
  4.0026592515301308e-02   1.3996164798736572e+00   2.0197547972202301e-02   2.0006203651428223e-01
  4.0346805255423716e-02   1.2550542354583740e+00   1.9147632643580437e-02   3.7034982442855835e-01
  4.0667017995546124e-02   1.1098992824554443e+00   1.8017854541540146e-02   5.3815138339996338e-01
  4.0987230735668539e-02   9.6795332431793213e-01   1.6828160732984543e-02   7.0293325185775757e-01
  4.1307443475790948e-02   8.3236151933670044e-01   1.5599234960973263e-02   8.6405640840530396e-01
  4.1627656215913356e-02   7.0566171407699585e-01   1.4352463185787201e-02   1.0207290649414062e+00
  4.1947868956035771e-02   5.8982861042022705e-01   1.3109749183058739e-02   1.1719896793365479e+00
  4.2268081696158179e-02   4.8630103468894958e-01   1.1893211863934994e-02   1.3167130947113037e+00
  4.2588294436280587e-02   3.9601239562034607e-01   1.0725210420787334e-02   1.4536083936691284e+00
  4.2908507176403002e-02   3.1934955716133118e-01   9.6276886761188507e-03   1.5813308954238892e+00
  4.3228719916525410e-02   2.5617083907127380e-01   8.6220521479845047e-03   1.6986587047576904e+00
  4.3548932656647818e-02   2.0579262077808380e-01   7.7278255484998226e-03   1.8049080371856689e+00
  4.3869145396770233e-02   1.6706581413745880e-01   6.9612511433660984e-03   1.9005236625671387e+00
  4.4189358136892641e-02   1.3847573101520538e-01   6.3327057287096977e-03   1.9878108501434326e+00
  4.4509570877015049e-02   1.1829623579978943e-01   5.8441441506147385e-03   2.0714342594146729e+00
  4.4829783617137464e-02   1.0474576801061630e-01   5.4872338660061359e-03   2.1581990718841553e+00
  4.5149996357259872e-02   9.6142604947090149e-02   5.2442364394664764e-03   2.2558722496032715e+00
  4.5470209097382280e-02   9.1030217707157135e-02   5.0919135101139545e-03   2.3715689182281494e+00
  4.5790421837504695e-02   8.8273406028747559e-02   5.0073806196451187e-03   2.5105061531066895e+00
  4.6110634577627103e-02   8.7122701108455658e-02   4.9735703505575657e-03   2.6756224632263184e+00
  4.6430847317749518e-02   8.7249018251895905e-02   4.9826675094664097e-03   2.8677439689636230e+00
  4.6751060057871927e-02   8.8755220174789429e-02   5.0371880643069744e-03   3.0858259201049805e+00
  4.7071272797994335e-02   9.2153891921043396e-02   5.1486114971339703e-03  -2.9562513828277588e+00
  4.7391485538116750e-02   9.8311357200145721e-02   5.3339665755629539e-03  -2.6969995498657227e+00
  4.7711698278239158e-02   1.0835016518831253e-01   5.6108580902218819e-03  -2.4261090755462646e+00
  4.8031911018361566e-02   1.2351139634847641e-01   5.9922751970589161e-03  -2.1507952213287354e+00
  4.8352123758483981e-02   1.4498353004455566e-01   6.4828959293663502e-03  -1.8776562213897705e+00
  4.8672336498606389e-02   1.7372222244739532e-01   7.0781251415610313e-03  -1.6115720272064209e+00
  4.8992549238728797e-02   2.1027834713459015e-01   7.7653336338698864e-03  -1.3553639650344849e+00
  4.9312761978851212e-02   2.5467881560325623e-01   8.5263615474104881e-03  -1.1100503206253052e+00
  4.9632974718973620e-02   3.0636447668075562e-01   9.3397796154022217e-03  -8.7548887729644775e-01
  4.9953187459096028e-02   3.6421978473663330e-01   1.0182824917137623e-02  -6.5087801218032837e-01
  5.0273400199218443e-02   4.2665484547615051e-01   1.1032492853701115e-02  -4.3520820140838623e-01
  5.0593612939340851e-02   4.9174043536186218e-01   1.1866362765431404e-02  -2.2745753824710846e-01
  5.0913825679463259e-02   5.5735331773757935e-01   1.2663135305047035e-02  -2.6725154370069504e-02
  5.1234038419585674e-02   6.2130188941955566e-01   1.3402990065515041e-02   1.6772541403770447e-01
  5.1554251159708082e-02   6.8142861127853394e-01   1.4067976735532284e-02   3.5647141933441162e-01
  5.1874463899830490e-02   7.3567628860473633e-01   1.4642258174717426e-02   5.3989833593368530e-01
  5.2194676639952906e-02   7.8215914964675903e-01   1.5112589113414288e-02   7.1825039386749268e-01
  5.2514889380075314e-02   8.1920033693313599e-01   1.5468443743884563e-02   8.9161890745162964e-01
  5.2835102120197722e-02   8.4541994333267212e-01   1.5702547505497932e-02   1.0599462985992432e+00
  5.3155314860320137e-02   8.5980182886123657e-01   1.5811046585440636e-02   1.2230308055877686e+00
  5.3475527600442545e-02   8.6179590225219727e-01   1.5793932601809502e-02   1.3805236816406250e+00
  5.3795740340564953e-02   8.5140997171401978e-01   1.5655383467674255e-02   1.5319153070449829e+00
  5.4115953080687368e-02   8.2928460836410522e-01   1.5404069796204567e-02   1.6765331029891968e+00
  5.4436165820809776e-02   7.9673725366592407e-01   1.5053468756377697e-02   1.8135433197021484e+00
  5.4756378560932184e-02   7.5578433275222778e-01   1.4622352086007595e-02   1.9419631958007812e+00
  5.5076591301054599e-02   7.0906662940979004e-01   1.4134836383163929e-02   2.0607120990753174e+00
  5.5396804041177007e-02   6.5974736213684082e-01   1.3620564714074135e-02   2.1687331199645996e+00
  5.5717016781299415e-02   6.1131715774536133e-01   1.3114174827933311e-02   2.2652029991149902e+00
  5.6037229521421830e-02   5.6735908985137939e-01   1.2654061429202557e-02   2.3498592376708984e+00
  5.6357442261544238e-02   5.3127539157867432e-01   1.2279725633561611e-02   2.4234342575073242e+00
  5.6677655001666646e-02   5.0600737333297729e-01   1.2027525343000889e-02   2.4880321025848389e+00
  5.6997867741789061e-02   4.9377554655075073e-01   1.1925125494599342e-02   2.5472686290740967e+00
  5.7318080481911469e-02   4.9589139223098755e-01   1.1986451223492622e-02   2.6058681011199951e+00
  5.7638293222033884e-02   5.1261514425277710e-01   1.2208672240376472e-02   2.6688311100006104e+00
  5.7958505962156293e-02   5.4311972856521606e-01   1.2573131360113621e-02   2.7404310703277588e+00
  5.8278718702278701e-02   5.8555901050567627e-01   1.3049580156803131e-02   2.8235740661621094e+00
  5.8598931442401116e-02   6.3722789287567139e-01   1.3601661659777164e-02   2.9196870326995850e+00
  5.8919144182523524e-02   6.9481658935546875e-01   1.4191905967891216e-02   3.0289869308471680e+00
  5.9239356922645932e-02   7.5474530458450317e-01   1.4785392209887505e-02  -3.1322612762451172e+00
  5.9559569662768347e-02   8.1348538398742676e-01   1.5351593494415283e-02  -2.9986307621002197e+00
  5.9879782402890755e-02   8.6786311864852905e-01   1.5865305438637733e-02  -2.8543639183044434e+00
  6.0199995143013163e-02   9.1527092456817627e-01   1.6306819394230843e-02  -2.7004840373992920e+00
  6.0520207883135578e-02   9.5376729965209961e-01   1.6661694273352623e-02  -2.5379030704498291e+00
  6.0840420623257986e-02   9.8207300901412964e-01   1.6920354217290878e-02  -2.3674008846282959e+00
  6.1160633363380394e-02   9.9949300289154053e-01   1.7077675089240074e-02  -2.1896264553070068e+00
  6.1480846103502809e-02   1.0057854652404785e+00   1.7132341861724854e-02  -2.0051233768463135e+00
  6.1801058843625217e-02   1.0010486841201782e+00   1.7086287960410118e-02  -1.8143521547317505e+00
  6.2121271583747625e-02   9.8563474416732788e-01   1.6944037750363350e-02  -1.6177189350128174e+00
  6.2441484323870040e-02   9.6010458469390869e-01   1.6711959615349770e-02  -1.4155997037887573e+00
  6.2761697063992455e-02   9.2522192001342773e-01   1.6397498548030853e-02  -1.2083699703216553e+00
  6.3081909804114863e-02   8.8196074962615967e-01   1.6008382663130760e-02  -9.9641859531402588e-01
  6.3402122544237272e-02   8.3150339126586914e-01   1.5551851131021976e-02  -7.8017598390579224e-01
  6.3722335284359680e-02   7.7519744634628296e-01   1.5033898875117302e-02  -5.6010198593139648e-01
  6.4042548024482088e-02   7.1447283029556274e-01   1.4458667486906052e-02  -3.3667993545532227e-01
  6.4362760764604496e-02   6.5072953701019287e-01   1.3828057795763016e-02  -1.1041145771741867e-01
  6.4682973504726918e-02   5.8521091938018799e-01   1.3141528703272343e-02   1.1821954697370529e-01
  6.5003186244849326e-02   5.1890158653259277e-01   1.2396106496453285e-02   3.4881603717803955e-01
  6.5323398984971734e-02   4.5250818133354187e-01   1.1586823500692844e-02   5.8112144470214844e-01
  6.5643611725094142e-02   3.8651597499847412e-01   1.0707240551710129e-02   8.1514549255371094e-01
  6.5963824465216550e-02   3.2135635614395142e-01   9.7503401339054108e-03   1.0513091087341309e+00
  6.6284037205338958e-02   2.5763893127441406e-01   8.7096001952886581e-03   1.2907279729843140e+00
  6.6604249945461380e-02   1.9639195501804352e-01   7.5802044011652470e-03   1.5358293056488037e+00
  6.6924462685583788e-02   1.3926798105239868e-01   6.3610062934458256e-03   1.7916686534881592e+00
  6.7244675425706196e-02   8.8631227612495422e-02   5.0580818206071854e-03   2.0696799755096436e+00
  6.7564888165828604e-02   4.7519661486148834e-02   3.6959405988454819e-03   2.3998460769653320e+00
  6.7885100905951012e-02   1.9425563514232635e-02   2.3662212770432234e-03   2.8824396133422852e+00
  6.8205313646073421e-02   7.9821450635790825e-03   1.5276438789442182e-03  -2.4293589591979980e+00
  6.8525526386195842e-02   1.6570549458265305e-02   2.1796438377350569e-03  -1.3154659271240234e+00
  6.8845739126318251e-02   4.7937937080860138e-02   3.6899119149893522e-03  -7.6667839288711548e-01
  6.9165951866440659e-02   1.0387833416461945e-01   5.4304180666804314e-03  -4.2592516541481018e-01
  6.9486164606563067e-02   1.8504136800765991e-01   7.2567025199532509e-03  -1.5527476370334625e-01
  6.9806377346685475e-02   2.9082968831062317e-01   9.1143054887652397e-03   8.4381528198719025e-02
  7.0126590086807883e-02   4.1940590739250183e-01   1.0967260226607323e-02   3.0742841958999634e-01
  7.0446802826930305e-02   5.6771427392959595e-01   1.2784199789166451e-02   5.2032637596130371e-01
  7.0767015567052713e-02   7.3155796527862549e-01   1.4535430818796158e-02   7.2643649578094482e-01
  7.1087228307175121e-02   9.0565806627273560e-01   1.6192050650715828e-02   9.2770886421203613e-01
  7.1407441047297529e-02   1.0837546586990356e+00   1.7726050689816475e-02   1.1253674030303955e+00
  7.1727653787419937e-02   1.2587888240814209e+00   1.9110715016722679e-02   1.3202489614486694e+00
  7.2047866527542345e-02   1.4231957197189331e+00   2.0321184769272804e-02   1.5129512548446655e+00
  7.2368079267664767e-02   1.5692974328994751e+00   2.1334899589419365e-02   1.7039369344711304e+00
  7.2688292007787175e-02   1.6898059844970703e+00   2.2132230922579765e-02   1.8935846090316772e+00
  7.3008504747909583e-02   1.7783353328704834e+00   2.2696873173117638e-02   2.0822126865386963e+00
  7.3328717488031991e-02   1.8298808336257935e+00   2.3016192018985748e-02   2.2701027393341064e+00
  7.3648930228154399e-02   1.8412432670593262e+00   2.3081677034497261e-02   2.4575295448303223e+00
  7.3969142968276821e-02   1.8113132715225220e+00   2.2889234125614166e-02   2.6447620391845703e+00
  7.4289355708399230e-02   1.7411658763885498e+00   2.2439181804656982e-02   2.8320972919464111e+00
  7.4609568448521638e-02   1.6340563297271729e+00   2.1736551076173782e-02   3.0198521614074707e+00
  7.4929781188644046e-02   1.4951866865158081e+00   2.0790882408618927e-02  -3.0747709274291992e+00
  7.5249993928766454e-02   1.3313821554183960e+00   1.9616322591900826e-02  -2.8849217891693115e+00
  7.5570206668888862e-02   1.1506177186965942e+00   1.8231369554996490e-02  -2.6931512355804443e+00
  7.5890419409011284e-02   9.6148973703384399e-01   1.6658598557114601e-02  -2.4985578060150146e+00
  7.6210632149133692e-02   7.7273118495941162e-01   1.4924761839210987e-02  -2.2998514175415039e+00
  7.6530844889256100e-02   5.9267675876617432e-01   1.3060326687991619e-02  -2.0949587821960449e+00
  7.6851057629378508e-02   4.2886933684349060e-01   1.1100016534328461e-02  -1.8804039955139160e+00
  7.7171270369500916e-02   2.8767409920692444e-01   9.0839406475424767e-03  -1.6497496366500854e+00
  7.7491483109623324e-02   1.7397806048393250e-01   7.0621948689222336e-03  -1.3897025585174561e+00
  7.7811695849745746e-02   9.0896092355251312e-02   5.1095653325319290e-03  -1.0684912204742432e+00
  7.8131908589868154e-02   3.9586666971445084e-02   3.3860169351100922e-03  -5.9794497489929199e-01
  7.8452121329990562e-02   1.9166724756360054e-02   2.3717356380075216e-03   2.1877475082874298e-01
  7.8772334070112970e-02   2.6777809485793114e-02   2.7827692683786154e-03   1.1602705717086792e+00
  7.9092546810235378e-02   5.7837665081024170e-02   4.0667392313480377e-03   1.7318795919418335e+00
  7.9412759550357787e-02   1.0647018253803253e-01   5.5135553702712059e-03   2.0957880020141602e+00
  7.9732972290480209e-02   1.6606503725051880e-01   6.8935886956751347e-03   2.3793089389801025e+00
  8.0053185030602617e-02   2.2988659143447876e-01   8.1267002969980240e-03   2.6277539730072021e+00
  8.0373397770725025e-02   2.9165384173393250e-01   9.1750761494040489e-03   2.8592054843902588e+00
  8.0693610510847433e-02   3.4604257345199585e-01   1.0018283501267433e-02   3.0822913646697998e+00
  8.1013823250969841e-02   3.8899481296539307e-01   1.0645656846463680e-02  -2.9813649654388428e+00
  8.1334035991092249e-02   4.1791474819183350e-01   1.1054309085011482e-02  -2.7622427940368652e+00
  8.1654248731214671e-02   4.3167033791542053e-01   1.1248049326241016e-02  -2.5411095619201660e+00
  8.1974461471337079e-02   4.3050688505172729e-01   1.1237386614084244e-02  -2.3157753944396973e+00
  8.2294674211459487e-02   4.1584581136703491e-01   1.1039377190172672e-02  -2.0839734077453613e+00
  8.2614886951581895e-02   3.9007645845413208e-01   1.0678201913833618e-02  -1.8431644439697266e+00
  8.2935099691704303e-02   3.5630154609680176e-01   1.0185537859797478e-02  -1.5903546810150146e+00
  8.3255312431826725e-02   3.1811153888702393e-01   9.6016777679324150e-03  -1.3220062255859375e+00
  8.3575525171949133e-02   2.7931478619575500e-01   8.9762480929493904e-03  -1.0341351032257080e+00
  8.3895737912071541e-02   2.4368727207183838e-01   8.3689568564295769e-03  -7.2286701202392578e-01
  8.4215950652193949e-02   2.1467530727386475e-01   7.8477691859006882e-03  -3.8593864440917969e-01
  8.4536163392316357e-02   1.9508768618106842e-01   7.4817244894802570e-03  -2.5119910016655922e-02
  8.4856376132438766e-02   1.8682192265987396e-01   7.3262844234704971e-03   3.5163334012031555e-01
  8.5176588872561187e-02   1.9064977765083313e-01   7.4049257673323154e-03   7.3093438148498535e-01
  8.5496801612683596e-02   2.0613235235214233e-01   7.6999436132609844e-03   1.0989338159561157e+00
  8.5817014352806004e-02   2.3166525363922119e-01   8.1605371087789536e-03   1.4466716051101685e+00
  8.6137227092928412e-02   2.6470607519149780e-01   8.7219877168536186e-03   1.7715942859649658e+00
  8.6457439833050820e-02   3.0211710929870605e-01   9.3218553811311722e-03   2.0757033824920654e+00
  8.6777652573173228e-02   3.4057864546775818e-01   9.9080838263034821e-03   2.3629777431488037e+00
  8.7097865313295650e-02   3.7702372670173645e-01   1.0441358201205730e-02   2.6378109455108643e+00
  8.7418078053418058e-02   4.0898367762565613e-01   1.0894429869949818e-02   2.9042143821716309e+00
  8.7738290793540466e-02   4.3484082818031311e-01   1.1251194402575493e-02  -3.1174657344818115e+00
  8.8058503533662874e-02   4.5392403006553650e-01   1.1505677364766598e-02  -2.8578190803527832e+00
  8.8378716273785282e-02   4.6646043658256531e-01   1.1661267839372158e-02  -2.5973882675170898e+00
  8.8698929013907690e-02   4.7344234585762024e-01   1.1730367317795753e-02  -2.3338906764984131e+00
  8.9019141754030112e-02   4.7640845179557800e-01   1.1733597144484520e-02  -2.0654191970825195e+00
  8.9339354494152520e-02   4.7727450728416443e-01   1.1699289083480835e-02  -1.7905702590942383e+00
  8.9659567234274928e-02   4.7814169526100159e-01   1.1661522090435028e-02  -1.5086609125137329e+00
  8.9979779974397336e-02   4.8120871186256409e-01   1.1657703667879105e-02  -1.2200024127960205e+00
  9.0299992714519745e-02   4.8867547512054443e-01   1.1724308133125305e-02  -9.2612576484680176e-01
