# time                    residual
  1.0766380000000000e+01  -3.4823326104848173e-02
  1.0774984000000000e+01  -3.4760171291685638e-01
  1.0779030000000001e+01   9.3828276196431304e-02
  1.0810555000000001e+01  -1.8660992451594911e+00
  1.0867321000000000e+01  -1.1639070355193182e+00
  1.0879296000000000e+01   7.0136300596304413e-01
  1.0926983999999999e+01   1.5505454875942082e-01
  1.0952076000000000e+01  -2.1303344583256312e-01
  1.0968819999999999e+01  -5.3274700614378601e-01
  1.1014609000000000e+01  -1.3473134309678947e+00
  1.1016387999999999e+01  -4.6405679880154205e-01
  1.1049676000000000e+01  -1.1058247596880530e+00
  1.1052251999999999e+01  -1.0960011701636627e+00
  1.1058185999999999e+01   2.1432818921627828e-01
  1.1079276999999999e+01  -1.4988235358350379e+00
  1.1104221000000001e+01  -6.8347915643776536e-01
  1.1219919000000001e+01  -4.4266087537299503e-01
  1.1238288000000001e+01  -6.1339928107311925e-01
  1.1331291000000000e+01  -1.8769094709121323e+00
  1.1385128999999999e+01   5.1384624852217731e-01
  1.1388989000000000e+01   2.5802255370011851e-01
  1.1402213000000000e+01   3.5999191601484293e-01
  1.1406654000000000e+01   1.3329303353769804e+00
  1.1417778999999999e+01  -9.6850207843358960e-01
  1.1419022000000000e+01  -1.5994844272213162e+00
  1.1425276999999999e+01  -2.4469376684178403e+00
  1.1445456000000000e+01   1.0538340708914518e+00
  1.1448205000000000e+01   1.2696778710573053e-01
  1.1494146000000001e+01   1.4656021497498330e+00
  1.1557722000000000e+01   1.3574789240491434e+00
  1.1569139000000000e+01  -4.6303010487596813e-01
  1.1578353000000000e+01  -1.4911905904791367e-01
  1.1618364000000000e+01   1.7597344947860905e-01
  1.1650814000000000e+01  -1.1758283805049852e-01
  1.1747539000000000e+01  -1.2293210795224645e+00
  1.1809062000000001e+01  -4.8537766654470726e-01
  1.1813193000000000e+01   1.5588751574957402e+00
  1.1942834000000000e+01  -2.1373262812336558e+00
  1.1964801000000000e+01   1.2241095198331906e+00
  1.2039275000000000e+01  -1.3414074744364601e+00
  1.2052508000000000e+01   1.2064055254843704e+00
  1.2120236999999999e+01  -7.3893969482365640e-01
  1.2178633000000000e+01  -1.2425642231890561e+00
  1.2189588000000001e+01   1.9500639401741904e-02
  1.2207502000000000e+01  -8.1368447466654426e-01
  1.2218016000000000e+01  -7.9800613010442611e-01
  1.2273761000000000e+01  -8.5022240577151675e-01
  1.2291028000000001e+01  -7.3877504304176400e-01
  1.2314843000000000e+01   2.6951910385231270e-01
  1.2329029000000000e+01   1.4826408052924300e-01
  1.2341422000000000e+01   2.0922005411813389e+00
  1.2376915000000000e+01  -8.1998258842219995e-01
  1.2391615000000000e+01  -7.3122416199502105e-02
  1.2394112000000000e+01   1.1145300967305125e+00
  1.2399390000000000e+01   1.3714825488120419e-02
  1.2408087999999999e+01   5.4031536471599217e-01
  1.2413423999999999e+01  -5.5004684809705873e-01
  1.2425488000000000e+01   1.7576805678565854e+00
  1.2446145000000000e+01  -8.2885388916874536e-01
  1.2459852000000000e+01  -1.0458836634734163e+00
  1.2511094000000000e+01   7.6631264613564554e-01
  1.2512275000000001e+01   1.8052444868206001e+00
  1.2652715000000001e+01  -3.3894857782602150e-01
  1.2692762999999999e+01  -9.7850863660485721e-01
  1.2698459000000000e+01  -1.7561156284160206e-01
  1.2734600000000000e+01  -2.3150989817785117e+00
  1.2938953000000000e+01   1.2918885029392264e+00
  1.2947404000000001e+01   2.0856683263477969e+00
  1.3022614000000001e+01  -1.7367257146797752e+00
  1.3054382000000000e+01  -1.2078621309893922e-01
  1.3127109000000001e+01   1.0957636230861882e+00
  1.3204449000000000e+01   4.8894116897727091e-01
  1.3223917000000000e+01  -7.0493642809749235e-02
  1.3276704000000001e+01   5.0375634014184745e-01
  1.3326954000000001e+01   1.0327301408162184e+00
  1.3330532000000000e+01   8.9408559197338300e-01
  1.3424359000000001e+01  -2.8282727633386429e-01
  1.3449166000000000e+01  -6.1635097541936790e-01
  1.3502580000000000e+01   2.8975027509043416e-01
  1.3512415000000001e+01   1.2481230067699856e-02
  1.3512765000000000e+01  -1.2748268466837069e+00
  1.3546806000000000e+01   1.9664861733199190e-01
  1.3572592999999999e+01  -2.1378612292186792e+00
  1.3575039000000000e+01  -1.3025884831071850e+00
  1.3597068000000000e+01  -1.2230141607731029e+00
  1.3599443000000001e+01  -1.7847839367566443e+00
  1.3603481000000000e+01  -2.6185831784325098e-01
  1.3634005999999999e+01  -5.9397471411348224e-01
  1.3641030000000001e+01   1.2719846525507470e+00
  1.3656704000000000e+01  -4.8608194027289420e-01
  1.3659900000000000e+01  -9.4145066784758735e-01
  1.3692665999999999e+01   6.9749897112209491e-01
  1.3768269999999999e+01  -1.6090621882248568e+00
  1.3779776000000000e+01  -5.9995321661824774e-01
  1.3850828000000000e+01  -4.0162673855647835e-01
  1.3861972000000000e+01  -1.7822884154956187e+00
  1.3914395000000001e+01  -5.3914431490822567e-01
  1.3948824000000000e+01  -2.5750765261508821e+00
  1.4012708999999999e+01  -5.3867730469270181e-01
  1.4013059999999999e+01  -8.8182972193334930e-02
  1.4064978999999999e+01   1.5644125057920566e-01
  1.4125916999999999e+01  -3.4060516878278158e-03
  1.4181305000000000e+01  -1.7570982926544578e+00
  1.4255509999999999e+01   1.6096788694362054e+00
  1.4269420000000000e+01   1.8075237448610504e-02
  1.4360067000000001e+01   2.6958176952266177e-01
  1.4392716999999999e+01   9.7046296505746255e-01
  1.4425530000000000e+01  -4.2111949109769314e-01
  1.4451238000000000e+01   4.6322705340545584e-01
  1.4466483999999999e+01  -1.1546400839733471e+00
  1.4513591999999999e+01   8.1383931388604913e-01
  1.4533009000000000e+01  -9.4865892832966114e-01
  1.4535985000000000e+01  -4.5425012066089065e-01
  1.4545636000000000e+01   7.5814759186668534e-01
  1.4566065999999999e+01  -1.0695243164305919e+00
  1.4597640000000000e+01   1.7033809835798279e+00
  1.4668761999999999e+01   1.1636544323452880e-01
  1.4692958000000001e+01   7.7214077171562101e-01
  1.4739868000000000e+01  -2.0461962364128683e-01
  1.4767213999999999e+01   1.6795318905472361e+00
  1.4777760000000001e+01   1.7736751946978662e+00
  1.4797022000000000e+01  -1.2790391044074707e+00
  1.4801857000000000e+01  -1.0121679648187933e+00
  1.4940148000000001e+01  -3.9722239846185148e-01
  1.4969839000000000e+01  -1.4114329704764703e+00
  1.4995946000000000e+01   6.7345847504763356e-02
  1.5012003000000000e+01   1.6455518633171486e+00
  1.5022549000000000e+01  -5.8518557404406102e-01
  1.5024962000000000e+01  -1.4482371043773361e+00
  1.5027896000000000e+01  -1.3387221023221940e-01
  1.5042771999999999e+01   3.9039132678818100e-01
  1.5057525999999999e+01  -1.6819396053312508e-03
  1.5071273000000000e+01  -8.6153881225153184e-01
  1.5086453000000001e+01   2.0811092981087209e-01
  1.5107378000000001e+01  -3.8983219519574197e-01
  1.5114172000000000e+01  -3.8191439716190345e-01
  1.5128310000000001e+01   1.2483228874000141e-01
  1.5144009000000000e+01   6.4471223538793720e-01
  1.5173228999999999e+01  -1.5700301374396646e+00
  1.5187702000000000e+01   7.8282915371529826e-01
  1.5239527000000001e+01   1.9027396905202214e+00
  1.5290908000000000e+01   2.3770274497768775e+00
  1.5320978000000000e+01  -1.0675977238778345e+00
  1.5340555000000000e+01  -8.3956800725740577e-01
  1.5350955000000001e+01  -8.4097032245911751e-02
  1.5357370000000000e+01   4.5319771955409222e-01
  1.5364017000000000e+01  -1.0342750940258294e+00
  1.5404258000000000e+01  -1.7105054554775729e+00
  1.5526831000000000e+01   2.1581403558543779e+00
  1.5527799999999999e+01   2.3785353228121280e+00
  1.5541689999999999e+01  -5.7990836509420962e-01
  1.5546056999999999e+01  -8.2894208714355144e-01
  1.5648334999999999e+01  -2.2950620550165657e-01
  1.5759394000000000e+01   2.0170376886894479e+00
  1.5767753000000001e+01  -6.3204411290108276e-01
  1.5780450000000000e+01  -8.7627724508808547e-01
  1.5833427000000000e+01  -1.9242621937917785e+00
  1.5850927000000000e+01   1.2921164385928918e+00
  1.5888676999999999e+01  -1.4205050506878714e-01
  1.5907363999999999e+01   6.7921872868760225e-01
  1.5968375000000000e+01   1.5474481357048031e+00
  1.5970006000000000e+01   7.0472733563578333e-02
  1.6045970000000001e+01   3.9376991796360394e-01
  1.6145845000000001e+01   2.7409963804846493e-01
  1.6203178999999999e+01   4.1429660891478803e-01
  1.6217804000000001e+01   1.1136610532042832e+00
  1.6299814000000001e+01  -1.8605859037832895e+00
  1.6331091000000001e+01   3.2019141703159182e-01
  1.6448412999999999e+01  -4.0926751863883415e-01
  1.6509302999999999e+01   1.1987703984668840e+00
  1.6535788000000000e+01  -1.2945369599688088e+00
  1.6584651999999998e+01  -4.9145974479821924e-01
  1.6622668999999998e+01  -2.4480997711051193e+00
  1.6624935000000001e+01  -2.5359835929382100e+00
  1.6691426000000000e+01   2.2457389452851704e+00
  1.6706956999999999e+01  -7.9902179561892428e-01
  1.6732775000000000e+01  -5.7991702319956517e-01
  1.6743071000000000e+01   2.2741345069066519e+00
  1.6766888999999999e+01  -1.6341692202317297e+00
  1.6810141999999999e+01  -3.8043353751892878e-01
  1.6830646000000002e+01   7.9378503569553449e-01
  1.6852347000000002e+01  -2.0518583061268278e-01
  1.6861543999999999e+01  -3.2596130466955053e-01
  1.6866237000000002e+01   1.0979787973276542e-01
  1.6870927999999999e+01  -1.6648751294835762e+00
  1.6939267000000001e+01   4.4298564751288572e-01
  1.7000243000000001e+01  -1.1801600156008307e-01
  1.7011151999999999e+01   1.2496069073697464e+00
  1.7029776999999999e+01   6.2326738377222279e-01
  1.7033550000000002e+01   5.6664284628371020e-01
  1.7061502999999998e+01   1.2167366124222778e+00
  1.7071033000000000e+01   1.6107367314648124e-02
  1.7087009999999999e+01   1.0119391463633498e-01
  1.7096480000000000e+01   1.2146130869923326e+00
  1.7100304999999999e+01   2.7433435334682410e-01
  1.7151344000000002e+01  -3.5619798447784445e-01
  1.7181491000000001e+01   1.1028362690810563e+00
  1.7228086000000001e+01  -1.8973680407668119e+00
  1.7310518999999999e+01  -1.6501636837199709e+00
  1.7332905000000000e+01   7.3498390527730628e-01
  1.7365314999999999e+01  -1.4162317536181934e-01
  1.7374662000000001e+01  -1.6145458519274485e+00
  1.7430309000000001e+01  -1.0708118778830034e+00
  1.7431486000000000e+01  -1.1894655899314852e+00
  1.7440681999999999e+01   2.2487116069581923e+00
  1.7467403999999998e+01  -7.0194235686956108e-01
  1.7476831000000001e+01   1.0034810786233361e+00
  1.7478183000000001e+01   1.2168963204787075e-01
  1.7490247000000000e+01   4.1112684804338784e-01
  1.7553443000000001e+01  -5.3016518089661746e-01
  1.7561022999999999e+01  -3.4638718959222226e-01
  1.7603518000000001e+01  -1.4651762044259440e+00
  1.7625095000000002e+01   1.3760668594481202e+00
  1.7670801000000001e+01   1.1385862274364293e+00
  1.7704955999999999e+01  -1.7250995472429759e-01
  1.7732963999999999e+01   1.8821816351930711e+00
  1.7785532000000000e+01   6.1064433029698639e-01
  1.7811283000000000e+01   3.0735509053635413e-01
  1.7814668999999999e+01   1.4935289731935102e+00
  1.7865478000000000e+01   2.7807906041441821e-01
  1.7871559999999999e+01   1.0547537322042104e+00
  1.7907620999999999e+01   4.6876769617334246e-01
  1.7914446000000002e+01   1.1668365745611762e+00
  1.7919273000000000e+01  -7.5543419643154253e-01
  1.7962714999999999e+01   1.5841497037499159e+00
  1.7966232000000002e+01   2.2767421540558637e+00
  1.8029616999999998e+01   1.7129753614718357e-02
  1.8058485000000001e+01   2.0242238725556643e+00
  1.8076836000000000e+01  -1.6633653533707806e+00
  1.8081562999999999e+01   5.2505456304051235e-01
  1.8114038000000001e+01   8.8501187864054709e-01
  1.8168437999999998e+01  -3.2714763631452093e-01
  1.8194465999999998e+01   1.0149309765921950e+00
  1.8246880999999998e+01  -4.6358888549178245e-02
  1.8292577000000001e+01   1.2288163224398627e+00
  1.8374783000000001e+01   1.4611267725481540e+00
  1.8385100999999999e+01   6.8530291722313486e-01
  1.8396232999999999e+01   3.4117583736924506e-01
  1.8439810999999999e+01  -1.1618255158497430e+00
  1.8463297000000001e+01   9.2503503586879865e-01
  1.8477401000000000e+01  -6.6132622517437234e-02
  1.8503691000000000e+01  -1.1572116774807037e+00
  1.8538008999999999e+01  -1.1764665384663071e+00
