# time                    residual
  2.7450920000000001e+00  -1.5797904641528254e-01
  2.8140660000000000e+00  -7.9502057602629084e-01
  2.8446319999999998e+00   1.6335238580725875e-01
  2.8726419999999999e+00  -3.4394154741665794e-01
  2.8796510000000000e+00   1.0954802775260502e+00
  2.9222670000000002e+00  -1.0447592594628601e+00
  2.9317229999999999e+00  -1.5369212842835855e-01
  2.9618859999999998e+00  -4.3241641971545874e-01
  2.9978750000000001e+00   1.5432891824990955e+00
  3.0188440000000001e+00  -5.2810991703327304e-01
  3.0266310000000001e+00   1.7425565750353045e+00
  3.0437699999999999e+00  -8.6455158886844163e-01
  3.0472269999999999e+00  -8.3688433284829333e-02
  3.0850800000000000e+00  -7.5389748920490440e-02
  3.1246779999999998e+00  -1.1947885213263496e+00
  3.1423830000000001e+00   1.2194961970399731e+00
  3.1730740000000002e+00   1.7309919172777479e+00
  3.1807150000000002e+00  -1.1152411904556887e+00
  3.2531910000000002e+00  -1.0759807963887451e+00
  3.2719090000000000e+00  -1.0911785051759537e+00
  3.2846799999999998e+00   1.6598802137288793e-01
  3.3837190000000001e+00  -3.4928209467808236e-01
  3.3893599999999999e+00  -1.6206388422532902e+00
  3.4370390000000000e+00   7.4028892460397400e-01
  3.4945520000000001e+00   9.9219904845038953e-01
  3.5123400000000000e+00  -4.1404230235682404e-02
  3.5353990000000000e+00  -1.5317398416531001e+00
  3.5470860000000002e+00   1.3172066397187071e-01
  3.5671089999999999e+00  -1.7729270944763746e+00
  3.5823999999999998e+00   4.5932254682863993e-01
  3.6042459999999998e+00   1.5055591815920619e+00
  3.6128890000000000e+00   3.6412628562977450e-01
  3.6568399999999999e+00  -9.3909445413364101e-01
  3.7235239999999998e+00   5.4649078339458312e-02
  3.7547440000000001e+00   1.0119261091588501e+00
  3.7710210000000002e+00  -1.1905973404400758e+00
  3.7758120000000002e+00   7.0973834252487933e-03
  3.7969810000000002e+00  -5.6212274977427712e-01
  3.9181759999999999e+00  -2.2985996752141635e-01
  3.9489850000000000e+00   4.7935983490191192e-01
  3.9500810000000000e+00   1.0846651267274345e+00
  4.0144739999999999e+00   1.7572633250581569e+00
  4.0975140000000003e+00   8.0843512959919384e-01
  4.1000300000000003e+00   5.1528770551128167e-01
  4.1393709999999997e+00  -9.0375331793381508e-01
  4.1396050000000004e+00  -6.8088397878681839e-01
  4.1425500000000000e+00  -1.2858083658205957e+00
  4.2436840000000000e+00   1.2807620705089345e-01
  4.2473419999999997e+00   1.2111891824627656e+00
  4.2704160000000000e+00   4.2551853797418815e-01
  4.2942739999999997e+00  -1.1567790715212274e+00
  4.2960789999999998e+00   6.7416866189998959e-01
  4.3367399999999998e+00   1.6164652655946239e+00
  4.3390060000000004e+00   1.3910971215312604e+00
  4.3514590000000002e+00  -8.2833488897650143e-01
  4.4242049999999997e+00   8.1924612039353195e-01
  4.4477120000000001e+00   1.2526117473094178e+00
  4.4485460000000003e+00   4.8524714691568216e-01
  4.4641000000000002e+00  -1.5341365863706642e+00
  4.4882600000000004e+00  -5.8334193734372874e-01
  4.5235519999999996e+00  -7.3572091085844304e-01
  4.5618869999999996e+00   9.4252442762768474e-01
  4.5664590000000000e+00   9.8290642975174713e-01
  4.5713670000000004e+00  -2.7607692556783026e-01
  4.6830660000000002e+00   8.4948584023416585e-01
  4.6907310000000004e+00  -2.1482659870660403e-01
  4.7008650000000003e+00  -1.8964683584595407e-01
  4.7325400000000002e+00  -3.8389335492973964e-01
  4.7372269999999999e+00   8.7488345200110684e-01
  4.7503299999999999e+00  -9.2243810653691805e-01
  4.7629630000000001e+00   9.2358465897761910e-01
  4.7670599999999999e+00   8.1228552510722629e-01
  4.7844490000000004e+00  -1.3811490974786009e+00
  4.8070849999999998e+00  -4.7810288254296196e-01
  4.8209369999999998e+00   4.7687813171185156e-01
  4.8405779999999998e+00  -7.2467102517528459e-01
  4.8499299999999996e+00   3.7373658891119066e-01
  4.8503860000000003e+00   1.5368663096599289e-01
  4.9247629999999996e+00  -5.2104380466570599e-01
  5.0058610000000003e+00  -4.7347584491981287e-02
  5.0254830000000004e+00   1.3199652004657194e+00
  5.0277820000000002e+00   1.6453603377455788e+00
  5.0468419999999998e+00  -5.4526353006488149e-01
  5.0657839999999998e+00  -1.7215149575973621e-01
  5.0660160000000003e+00  -4.6257421933283616e-01
  5.0714009999999998e+00  -7.2478780170516044e-01
  5.1187139999999998e+00   8.2015399042349224e-02
  5.1543359999999998e+00   7.1763683016493818e-01
  5.2879009999999997e+00   1.6521851644314696e+00
  5.3242539999999998e+00   1.9013626972866349e-01
  5.3855680000000001e+00  -4.0242303767953636e-01
  5.4022600000000001e+00   1.0342422608766468e+00
  5.4398210000000002e+00   3.9287138409837397e-01
  5.4650509999999999e+00   1.2155251266260876e+00
  5.5035369999999997e+00  -1.1579441080190787e+00
  5.5325860000000002e+00  -1.7512274857567678e-01
  5.5348569999999997e+00  -7.2142831466141344e-01
  5.5783849999999999e+00   9.5369193286752552e-01
  5.5884999999999998e+00  -1.8214256174002763e-01
  5.6280609999999998e+00  -1.3462341136726017e+00
  5.6343120000000004e+00   6.0788333514694015e-01
  5.6916750000000000e+00   8.7728241775674731e-01
  5.6997000000000000e+00   2.1510565306090162e-01
  5.7576850000000004e+00   6.0091702629961730e-01
  5.7837100000000001e+00   3.5911997250599015e-01
  5.7936940000000003e+00  -7.4093760623233562e-01
  5.9422410000000001e+00  -1.4490419260569529e+00
  6.0037479999999999e+00  -9.7798850512575897e-01
  6.0180429999999996e+00   7.1368082116086784e-01
  6.0443400000000000e+00   9.9709510955909042e-01
  6.0846460000000002e+00  -1.5503015468449499e+00
  6.0868950000000002e+00  -2.3935125092473242e-01
  6.0951919999999999e+00   3.8559848042573081e-01
  6.1858409999999999e+00  -6.6300483826450707e-02
  6.2160370000000000e+00   9.3926766691069197e-01
  6.3345269999999996e+00  -3.1979353756248940e-02
  6.3509490000000000e+00  -1.0312611783471297e+00
  6.3858769999999998e+00   1.1101810228125402e+00
  6.4001479999999997e+00   4.5073563063452715e-01
  6.4342100000000002e+00  -1.0889496465320083e+00
  6.4518440000000004e+00   1.0055317563784070e+00
  6.4705130000000004e+00  -5.6827731664619452e-01
  6.4798970000000002e+00   1.2718981600724921e+00
  6.5016080000000001e+00   5.3780822453803645e-01
  6.5174200000000004e+00   1.1175710007483748e+00
  6.5282510000000000e+00   2.3873205860452262e-01
  6.5515359999999996e+00  -1.7641419627376180e+00
  6.6431480000000001e+00  -6.8095417519836876e-01
  6.6811040000000004e+00   1.5188324556112625e+00
  6.6965859999999999e+00  -1.8017488085592864e-02
  6.7001059999999999e+00  -6.5426163019853800e-01
  6.7120189999999997e+00   9.7129273480759104e-01
  6.7223080000000000e+00  -8.9210127059804456e-01
  6.7525649999999997e+00  -4.7415085819302560e-01
  6.7979620000000001e+00   7.7534803466224589e-01
  6.8255980000000003e+00   2.4734639417818161e-01
  6.9803449999999998e+00  -9.6858758502123843e-01
  7.0118380000000000e+00  -7.9659163561531032e-01
  7.0957090000000003e+00   7.6752585530530881e-02
  7.1055390000000003e+00  -3.3672222609642449e-01
  7.1155679999999997e+00   4.1825371495780883e-01
  7.1235739999999996e+00   4.3635835873845508e-01
  7.1433629999999999e+00   6.0375163050635905e-01
  7.1437239999999997e+00   8.5913760712942322e-01
  7.1657489999999999e+00  -5.4700744396149970e-02
  7.2141159999999998e+00   5.9856654807278920e-02
  7.2565559999999998e+00  -8.0383036476501080e-02
  7.2982509999999996e+00  -9.4771615402562603e-01
  7.3427170000000004e+00   3.0179228168866423e-01
  7.3468470000000003e+00   1.2625350308482184e+00
  7.4470440000000000e+00  -4.0780045074693017e-01
  7.5438419999999997e+00  -6.9292304978261954e-01
  7.5532599999999999e+00   7.4121160177042689e-01
  7.6676520000000004e+00   5.7667186143042259e-01
  7.6905830000000002e+00   2.8330467474182397e-01
  7.6966489999999999e+00   1.1066386886749711e+00
  7.7189870000000003e+00  -8.0871116587390990e-03
  7.7305500000000000e+00   5.6886106106297518e-01
  7.7393130000000001e+00  -3.2298296798063714e-01
  7.7684800000000003e+00  -4.8542131782430875e-01
  7.7886930000000003e+00   5.5663488288468899e-01
  7.8209730000000004e+00  -2.0385992910338713e-01
  7.8500600000000000e+00  -5.7664516162982871e-01
  7.8747460000000000e+00   3.8172451584560019e-01
  7.8924260000000004e+00  -6.2883534976911326e-01
  7.9008779999999996e+00   6.5783611678778153e-01
  7.9034509999999996e+00  -8.2738785769734147e-02
  7.9484040000000000e+00  -1.2346729681253412e+00
  7.9661700000000000e+00  -4.2708772990718447e-01
  8.0653129999999997e+00  -5.5157190720473848e-01
  8.2573670000000003e+00  -1.0554931370968299e+00
  8.2716530000000006e+00  -3.3880212572021717e-01
  8.3092600000000001e+00   1.6551478105796926e+00
  8.3244450000000008e+00   1.8664490021364621e-01
  8.4407560000000004e+00  -7.0118277364582582e-01
  8.4614969999999996e+00  -4.9582037313907712e-01
  8.4916060000000009e+00  -1.3076121405646017e+00
  8.5025539999999999e+00  -1.2584403957212587e-01
  8.5555570000000003e+00  -1.5074631247956858e+00
  8.5761170000000000e+00   3.0277893196981370e-01
  8.6837630000000008e+00   7.9848623165110277e-01
  8.6856589999999994e+00   4.6825314487199332e-01
  8.8021399999999996e+00   1.0069804331400409e+00
  8.8376920000000005e+00  -9.9062110189967778e-01
  8.8569469999999999e+00   1.3642443684293277e+00
  8.8792740000000006e+00   5.0043352069671698e-01
  8.9093920000000004e+00  -4.8598932172939430e-01
  8.9631489999999996e+00   1.2434358916025667e-01
  9.0461650000000002e+00  -1.8794697190840761e+00
  9.1464599999999994e+00   1.4938815750201173e+00
  9.2560909999999996e+00   7.9757288667113335e-01
  9.2601759999999995e+00   2.9628311527149820e-01
  9.2805979999999995e+00  -1.0861622234298860e+00
  9.2956649999999996e+00   1.3316177939968947e+00
  9.3772369999999992e+00   5.7700307976633980e-01
  9.3963599999999996e+00  -9.4830424387623458e-01
  9.4042680000000001e+00  -6.0792616934425503e-01
  9.4355580000000003e+00   4.2269724614660448e-01
  9.4363180000000000e+00   2.0130926662093368e-01
  9.4584700000000002e+00  -2.9072686721371865e-01
  9.5248589999999993e+00   9.9132360709287726e-01
  9.5276230000000002e+00   6.7612585429485761e-01
  9.5725899999999999e+00  -8.0993317566166956e-02
  9.6065710000000006e+00   1.0452566315400915e+00
  9.6073780000000006e+00   1.4606208589721352e+00
  9.6602399999999999e+00  -8.0103109217572011e-01
  9.6683149999999998e+00  -1.7596339320511309e-01
  9.6839069999999996e+00  -1.2009796463065530e+00
  9.7199229999999996e+00   5.2852827788584478e-01
  9.7368349999999992e+00  -8.7891984003374501e-01
  9.7740690000000008e+00  -1.0065511933941211e+00
  9.8060100000000006e+00   2.0942394527666852e-01
  9.9141890000000004e+00  -7.5930433093386518e-01
  9.9504420000000007e+00  -2.7501024269790403e-01
  9.9553390000000004e+00   3.2280957264429644e-02
  9.9614619999999992e+00   8.3216309985385628e-01
  9.9717490000000009e+00  -1.2875458157314117e+00
  9.9823339999999998e+00   3.9067788966926043e-01
  9.9979510000000005e+00  -7.0546833776501017e-01
  9.9999260000000003e+00  -3.9286193344696052e-01
  1.0004963999999999e+01  -6.6075884473302060e-01
  1.0066886999999999e+01  -1.2149306607251820e+00
  1.0122443000000001e+01  -5.0220990709446989e-01
  1.0127162000000000e+01   2.5147627428195118e-01
  1.0131290000000000e+01   1.2280441512352833e+00
  1.0174450000000000e+01  -3.7284329973305441e-01
  1.0180773000000000e+01  -1.2030028054098607e+00
  1.0191916000000001e+01   8.2537175230420767e-01
  1.0262366999999999e+01  -9.8434990613878237e-01
  1.0384630000000000e+01  -1.0663082807315001e+00
  1.0441784999999999e+01  -6.3249680966671851e-01
  1.0480231000000000e+01  -3.8120284118462799e-02
  1.0537570000000001e+01   9.4863876563513738e-01
  1.0669715000000000e+01  -1.7060169203684823e+00
  1.0710578000000000e+01   2.2102338040861036e-02
  1.0741934000000001e+01  -5.9495212869381375e-01
  1.0766380000000000e+01   1.8004962305015082e-01
  1.0774984000000000e+01  -2.0881849263721053e-02
  1.0779030000000001e+01   1.3817707877298313e-01
  1.0810555000000001e+01  -1.0108327769206640e+00
  1.0867321000000000e+01  -8.9038805479663474e-01
  1.0879296000000000e+01   4.1942435136316569e-01
  1.0926983999999999e+01  -5.0459367979721947e-02
  1.0952076000000000e+01  -4.7530127812382639e-01
  1.0968819999999999e+01  -3.3852888763014066e-01
  1.1014609000000000e+01  -1.1644467084642922e+00
  1.1016387999999999e+01  -4.9105371871420389e-01
  1.1049676000000000e+01  -8.9898572807797894e-01
  1.1052251999999999e+01  -7.4970544133930406e-01
  1.1058185999999999e+01   6.5576582728307009e-01
  1.1079276999999999e+01  -1.3532470836815567e+00
  1.1104221000000001e+01  -5.4738453690957001e-01
  1.1219919000000001e+01  -1.1621783538784256e+00
  1.1238288000000001e+01   2.9109078303625946e-01
  1.1331291000000000e+01  -6.4029053729431951e-01
  1.1385128999999999e+01   1.7761471404403806e-01
  1.1388989000000000e+01  -4.4603988349099455e-01
  1.1402213000000000e+01  -4.9221845528414543e-01
  1.1406654000000000e+01   1.0041382868389963e+00
  1.1417778999999999e+01   2.7498572723124748e-01
  1.1419022000000000e+01  -2.4914782481498099e-01
  1.1425276999999999e+01  -9.8768551425900086e-01
  1.1445456000000000e+01   1.1963145273420750e-01
  1.1448205000000000e+01  -9.0458992845355768e-01
  1.1494146000000001e+01   6.3458775215357033e-01
  1.1557722000000000e+01   1.4686393679059866e+00
  1.1569139000000000e+01   1.4552269629786063e-01
  1.1578353000000000e+01  -3.6811519527100667e-01
  1.1618364000000000e+01   9.5042932409639713e-01
  1.1650814000000000e+01  -3.2681066241407208e-02
  1.1747539000000000e+01  -4.9268611280710756e-01
  1.1809062000000001e+01  -4.5303447792618978e-01
  1.1813193000000000e+01   9.3944619002157403e-01
  1.1942834000000000e+01  -4.8459430547263971e-01
  1.1964801000000000e+01   3.0304194060946754e-01
  1.2039275000000000e+01   2.6014343029262643e-02
  1.2052508000000000e+01   8.4301216223890696e-01
  1.2120236999999999e+01  -7.0408031728398268e-02
  1.2178633000000000e+01  -7.4079223402933936e-01
  1.2189588000000001e+01   3.3011539062937517e-01
  1.2207502000000000e+01  -6.0399397717882297e-01
  1.2218016000000000e+01  -8.2436634192428082e-02
  1.2273761000000000e+01  -1.6811886448823921e-01
  1.2291028000000001e+01  -6.2310119734158254e-01
  1.2314843000000000e+01   6.5655058525736987e-01
  1.2329029000000000e+01  -5.3817830564633651e-01
  1.2341422000000000e+01   1.1179019362349818e+00
  1.2376915000000000e+01  -4.8913097524217042e-01
  1.2391615000000000e+01  -6.7149932801111922e-02
  1.2394112000000000e+01   1.1884045166511996e+00
  1.2399390000000000e+01   2.4078463723559840e-01
  1.2408087999999999e+01   7.1245382486958486e-01
  1.2413423999999999e+01  -7.0236693058323207e-01
  1.2425488000000000e+01   7.4181005959161062e-01
  1.2446145000000000e+01  -3.1822228342165859e-01
  1.2459852000000000e+01  -6.3381477392397301e-02
  1.2511094000000000e+01   2.3208459320159086e-01
  1.2512275000000001e+01   1.1751643807873182e+00
  1.2652715000000001e+01  -1.4273216570086067e-01
  1.2692762999999999e+01  -5.5153606373375719e-01
  1.2698459000000000e+01  -1.7212236525898916e-01
  1.2734600000000000e+01  -8.4472920387117467e-01
  1.2938953000000000e+01   2.6512803951192820e-01
  1.2947404000000001e+01   3.6972926497441327e-01
  1.3022614000000001e+01  -1.2800094859304081e+00
  1.3054382000000000e+01   8.5519721832228446e-02
  1.3127109000000001e+01   5.7019658639805249e-01
  1.3204449000000000e+01   7.5626418596523703e-01
  1.3223917000000000e+01  -4.1070468528254789e-01
  1.3276704000000001e+01  -7.5570386886414820e-01
  1.3326954000000001e+01   8.9472071499942474e-01
  1.3330532000000000e+01   9.0912077808787539e-01
  1.3424359000000001e+01  -1.9739964031364554e-01
  1.3449166000000000e+01  -7.4534775623579408e-01
  1.3502580000000000e+01   6.7577893485788942e-01
  1.3512415000000001e+01  -2.8851304820596280e-03
  1.3512765000000000e+01  -1.2934448154558562e+00
  1.3546806000000000e+01  -5.2680542509140016e-01
  1.3572592999999999e+01  -1.5887002898762212e+00
  1.3575039000000000e+01  -5.4120044651101096e-01
  1.3597068000000000e+01  -1.1150713053661221e+00
  1.3599443000000001e+01  -1.8264331139362171e+00
  1.3603481000000000e+01  -4.6429298670266417e-01
  1.3634005999999999e+01  -9.8450078409835062e-01
  1.3641030000000001e+01   4.5324451015290435e-01
  1.3656704000000000e+01  -6.0280195928937730e-01
  1.3659900000000000e+01  -6.6573946789041005e-01
  1.3692665999999999e+01   2.7395736678229332e-01
  1.3768269999999999e+01  -3.4050912166451019e-01
  1.3779776000000000e+01  -7.7017092415673427e-01
  1.3850828000000000e+01   6.8491285852455586e-01
  1.3861972000000000e+01  -5.4651669191080599e-01
  1.3914395000000001e+01  -8.8527786650405282e-02
  1.3948824000000000e+01  -1.3077556048320202e+00
  1.4012708999999999e+01  -1.5159048536136988e-01
  1.4013059999999999e+01   2.5545865357608522e-01
  1.4064978999999999e+01  -1.2231284778702629e+00
  1.4125916999999999e+01  -5.0963833796023672e-01
  1.4181305000000000e+01  -9.5564696123542858e-01
  1.4255509999999999e+01   5.1605401748517443e-01
  1.4269420000000000e+01  -1.1195335035277687e-01
  1.4360067000000001e+01  -1.0465834273516475e-01
  1.4392716999999999e+01   6.1557328806641720e-01
  1.4425530000000000e+01   1.5811891749811213e-01
  1.4451238000000000e+01   1.4881437117283636e-01
  1.4466483999999999e+01  -2.2592375775175511e-01
  1.4513591999999999e+01   1.0100513843489012e+00
  1.4533009000000000e+01  -5.8650700674874323e-01
  1.4535985000000000e+01  -3.0217267646634005e-01
  1.4545636000000000e+01   6.2799690955309218e-01
  1.4566065999999999e+01  -5.0620630578437498e-01
  1.4597640000000000e+01   9.7737994225255020e-01
  1.4668761999999999e+01  -3.1351830528852798e-01
  1.4692958000000001e+01   6.7602402119526106e-01
  1.4739868000000000e+01  -3.2287689626620131e-01
  1.4767213999999999e+01   8.8244093639993793e-01
  1.4777760000000001e+01   1.2310807778343242e+00
  1.4797022000000000e+01  -1.7998892720020421e-01
  1.4801857000000000e+01  -6.8500930821706330e-04
  1.4940148000000001e+01  -2.7080510334416952e-01
  1.4969839000000000e+01  -9.3193153912645554e-01
  1.4995946000000000e+01  -9.0094780820560993e-02
  1.5012003000000000e+01   5.1698445576717944e-01
  1.5022549000000000e+01  -6.0943247989234184e-01
  1.5024962000000000e+01  -1.2314242656247103e+00
  1.5027896000000000e+01   2.9633327073999816e-01
  1.5042771999999999e+01   3.4308781948852363e-01
  1.5057525999999999e+01  -1.8853080397548561e-01
  1.5071273000000000e+01   3.4442384669713799e-01
  1.5086453000000001e+01   3.3116792336102086e-01
  1.5107378000000001e+01  -1.5544633224236031e+00
  1.5114172000000000e+01  -5.4083420287384421e-01
  1.5128310000000001e+01   1.0875801511081404e+00
  1.5144009000000000e+01   2.7725221364929187e-01
  1.5173228999999999e+01  -6.4819130261585955e-01
  1.5187702000000000e+01  -4.4637017807071633e-01
  1.5239527000000001e+01   1.3898136286593772e+00
  1.5290908000000000e+01   8.7142995988580951e-01
  1.5320978000000000e+01   1.4921928948500818e-01
  1.5340555000000000e+01  -1.7738244910547087e+00
  1.5350955000000001e+01  -4.5212272416519816e-02
  1.5357370000000000e+01   1.0342596052042456e+00
  1.5364017000000000e+01  -5.6098981208034271e-01
  1.5404258000000000e+01  -7.1359045595086545e-02
  1.5526831000000000e+01   6.5811150787048267e-01
  1.5527799999999999e+01   8.7099366073946871e-01
  1.5541689999999999e+01  -6.5804100671463295e-01
  1.5546056999999999e+01  -3.9623076835125737e-01
  1.5648334999999999e+01   6.4036975490966186e-01
  1.5759394000000000e+01   1.8834752906070578e+00
  1.5767753000000001e+01  -7.7104328973145919e-01
  1.5780450000000000e+01  -5.2071475297619685e-01
  1.5833427000000000e+01  -8.5719894186792667e-01
  1.5850927000000000e+01   1.2151632394921301e+00
  1.5888676999999999e+01  -7.2780984907115542e-01
  1.5907363999999999e+01   4.5189761113154242e-01
  1.5968375000000000e+01   1.4461988363252711e+00
  1.5970006000000000e+01  -4.7305544125759297e-02
  1.6045970000000001e+01  -2.5260501267784236e-01
  1.6145845000000001e+01   4.8923501642474942e-02
  1.6203178999999999e+01   1.4315925390820285e+00
  1.6217804000000001e+01   1.4573697024058996e-01
  1.6299814000000001e+01  -1.2838640612445269e+00
  1.6331091000000001e+01   1.5378955610286416e-01
  1.6448412999999999e+01   1.7256518102383966e-01
  1.6509302999999999e+01  -6.0874330524449238e-02
  1.6535788000000000e+01   2.8554215942975092e-01
  1.6584651999999998e+01  -1.7206374265042573e-01
  1.6622668999999998e+01  -7.7073610473991605e-01
  1.6624935000000001e+01  -7.8916143646505921e-01
  1.6691426000000000e+01   1.6830637642872706e+00
  1.6706956999999999e+01  -4.3997442603504805e-01
  1.6732775000000000e+01  -8.0710789420346241e-01
  1.6743071000000000e+01   7.0415132667812630e-01
  1.6766888999999999e+01  -7.9412944848910449e-01
  1.6810141999999999e+01   6.2291421750253972e-01
  1.6830646000000002e+01  -1.9799816173411389e-01
  1.6852347000000002e+01  -2.1174991152476647e-01
  1.6861543999999999e+01   7.1900207595800070e-01
  1.6866237000000002e+01   1.2099691389542397e+00
  1.6870927999999999e+01  -8.3110977179436696e-01
  1.6939267000000001e+01  -2.6444088347825634e-01
  1.7000243000000001e+01   4.8788634294167355e-02
  1.7011151999999999e+01   9.1112775420603231e-01
  1.7029776999999999e+01   3.1977678792347863e-02
  1.7033550000000002e+01   3.6238171565717681e-01
  1.7061502999999998e+01   1.6338174461575785e+00
  1.7071033000000000e+01  -3.6395069497635335e-01
  1.7087009999999999e+01  -1.0806701825328713e-01
  1.7096480000000000e+01   1.1277055592436491e+00
  1.7100304999999999e+01   8.0563856383903509e-02
  1.7151344000000002e+01   8.9134769490926358e-02
  1.7181491000000001e+01   9.0719922096236794e-01
  1.7228086000000001e+01  -8.3651495700375689e-01
  1.7310518999999999e+01  -1.2870185006698800e+00
  1.7332905000000000e+01   1.1102252795011187e+00
  1.7365314999999999e+01  -1.0823555583034195e-01
  1.7374662000000001e+01  -1.0650917804540725e+00
  1.7430309000000001e+01  -1.4842296525290806e+00
  1.7431486000000000e+01  -1.7795184705732696e+00
  1.7440681999999999e+01   7.5399161731614306e-01
  1.7467403999999998e+01   3.1291480417499185e-01
  1.7476831000000001e+01   1.4985177112660439e+00
  1.7478183000000001e+01   4.7962571199478010e-01
  1.7490247000000000e+01   1.1294179165470125e-02
  1.7553443000000001e+01   2.6234806977030123e-01
  1.7561022999999999e+01   1.0937594316684811e+00
  1.7603518000000001e+01  -8.5371898234352983e-01
  1.7625095000000002e+01   5.2625463039198017e-02
  1.7670801000000001e+01   8.7127065562900907e-01
  1.7704955999999999e+01   3.0484064605193312e-01
  1.7732963999999999e+01   1.5749988855285362e+00
  1.7785532000000000e+01   1.5507547893581553e-01
  1.7811283000000000e+01  -1.2671882406720480e-01
  1.7814668999999999e+01   7.7465107300310332e-01
  1.7865478000000000e+01  -1.2729712592344553e+00
  1.7871559999999999e+01  -5.1276720809895782e-01
  1.7907620999999999e+01   2.3814417988770775e-01
  1.7914446000000002e+01   6.2637488691856302e-01
  1.7919273000000000e+01  -1.0768846602288189e+00
  1.7962714999999999e+01  -6.7742893219795430e-02
  1.7966232000000002e+01   7.9722366539580847e-01
  1.8029616999999998e+01   7.9120021499058923e-01
  1.8058485000000001e+01   6.8282814241319034e-01
  1.8076836000000000e+01  -5.9543801516201322e-01
  1.8081562999999999e+01   1.8197122652233975e+00
  1.8114038000000001e+01   7.5176196645520110e-01
  1.8168437999999998e+01   6.5812455857956409e-01
  1.8194465999999998e+01   6.5856760605482334e-01
  1.8246880999999998e+01  -4.3264241373573320e-01
  1.8292577000000001e+01   5.2253643264400407e-01
  1.8374783000000001e+01   1.0998494578208624e+00
  1.8385100999999999e+01  -1.7160156254631864e-01
  1.8396232999999999e+01   1.2011108671827475e-02
  1.8439810999999999e+01  -4.3004739052163155e-01
  1.8463297000000001e+01   6.5105911079749079e-01
  1.8477401000000000e+01  -1.1127030659922168e+00
  1.8503691000000000e+01  -8.2451318600552914e-01
  1.8538008999999999e+01  -2.2481580782948374e-01
