# time                    residual
  2.1317080000000002e+00   8.2888075486358970e-01
  2.1781220000000001e+00   2.2668389980404813e-01
  2.2565740000000001e+00  -1.9117226296474377e+00
  2.3223609999999999e+00   2.0740364158400015e-01
  2.3240970000000001e+00   8.9812273842476253e-01
  2.4089900000000002e+00  -1.4050862201896950e+00
  2.4103270000000001e+00   6.8077779496631408e-02
  2.4151549999999999e+00   9.7093558187980256e-01
  2.4378950000000001e+00  -5.2028517444606692e-01
  2.4399099999999998e+00   4.9761070846856992e-02
  2.4508130000000001e+00  -2.0575783531797720e-01
  2.4858709999999999e+00  -3.2749435007824446e-01
  2.4960969999999998e+00  -1.3310920472016723e+00
  2.5109740000000000e+00   1.9306405299555274e-01
  2.5154000000000001e+00  -3.9550244076531921e-01
  2.5837110000000001e+00   6.9404285161877133e-02
  2.6190660000000001e+00   7.7922711264948807e-01
  2.6432799999999999e+00  -8.0687634106714656e-01
  2.6692550000000002e+00   2.5493248963022497e-01
  2.6905519999999998e+00  -8.0253958900530586e-01
  2.7319610000000001e+00  -7.7845693909919911e-01
  2.7450920000000001e+00  -4.1804260463661791e-01
  2.8140660000000000e+00  -4.8084956477586438e-01
  2.8446319999999998e+00  -1.0771913342243700e-02
  2.8726419999999999e+00  -3.2867090083156897e-01
  2.8796510000000000e+00   8.3678294565855116e-01
  2.9222670000000002e+00  -1.0882327668103091e+00
  2.9317229999999999e+00  -4.8947564009084132e-01
  2.9618859999999998e+00  -1.2139003271286120e-01
  2.9978750000000001e+00   1.6627060321454883e+00
  3.0188440000000001e+00  -5.1836484793792192e-01
  3.0266310000000001e+00   1.4675289944496921e+00
  3.0437699999999999e+00  -8.4015128653443449e-01
  3.0472269999999999e+00   8.5601297895364414e-02
  3.0850800000000000e+00  -3.5701352775237227e-01
  3.1246779999999998e+00  -1.4707408585079855e+00
  3.1423830000000001e+00   1.2909389076208146e+00
  3.1730740000000002e+00   1.4408439793646735e+00
  3.1807150000000002e+00  -1.4334714863083589e+00
  3.2531910000000002e+00  -7.5230324140085381e-01
  3.2719090000000000e+00  -1.4038372241991075e+00
  3.2846799999999998e+00   6.4507127483958371e-02
  3.3837190000000001e+00  -3.7378394566018036e-01
  3.3893599999999999e+00  -1.4039331989294299e+00
  3.4370390000000000e+00   8.9268565072491624e-01
  3.4945520000000001e+00   1.3548958264925417e+00
  3.5123400000000000e+00  -2.7791938099252350e-01
  3.5353990000000000e+00  -1.3365415194110688e+00
  3.5470860000000002e+00   4.5093704884309549e-01
  3.5671089999999999e+00  -2.1011314290132228e+00
  3.5823999999999998e+00   5.9255124949538773e-01
  3.6042459999999998e+00   1.4898300899990500e+00
  3.6128890000000000e+00   4.1509637889073511e-02
  3.6568399999999999e+00  -1.1004278005702874e+00
  3.7235239999999998e+00  -3.3318128088927423e-02
  3.7547440000000001e+00   8.2021357635271608e-01
  3.7710210000000002e+00  -1.3489467798521420e+00
  3.7758120000000002e+00   5.7153108343122483e-02
  3.7969810000000002e+00  -4.8386893885076032e-01
  3.9181759999999999e+00  -3.3165634789346976e-01
  3.9489850000000000e+00   2.9083502563385455e-01
  3.9500810000000000e+00   8.5532101237146607e-01
  4.0144739999999999e+00   1.5976610351112552e+00
  4.0975140000000003e+00   5.5620686506565375e-01
  4.1000300000000003e+00   1.9909315095295810e-01
  4.1393709999999997e+00  -8.9565491916855788e-01
  4.1396050000000004e+00  -6.8286210209594889e-01
  4.1425500000000000e+00  -1.4125993885270367e+00
  4.2436840000000000e+00  -1.1828348496186122e-01
  4.2473419999999997e+00   8.8591556510962532e-01
  4.2704160000000000e+00   7.2365151467429811e-01
  4.2942739999999997e+00  -1.4706631465828526e+00
  4.2960789999999998e+00   3.2756591491811837e-01
  4.3367399999999998e+00   1.5435330393750974e+00
  4.3390060000000004e+00   1.2265178160480179e+00
  4.3514590000000002e+00  -1.1182599681054377e+00
  4.4242049999999997e+00   1.1242973627391515e+00
  4.4477120000000001e+00   9.3218309509684816e-01
  4.4485460000000003e+00   1.7971909751983617e-01
  4.4641000000000002e+00  -1.2758152755060772e+00
  4.4882600000000004e+00  -8.6147552131838845e-01
  4.5235519999999996e+00  -4.7313249267328772e-01
  4.5618869999999996e+00   1.2132319050239813e+00
  4.5664590000000000e+00   1.3166033191813318e+00
  4.5713670000000004e+00  -2.9270018615480398e-03
  4.6830660000000002e+00   5.9547454544435352e-01
  4.6907310000000004e+00  -5.3056800021662065e-01
  4.7008650000000003e+00  -1.6302427413927967e-01
  4.7325400000000002e+00  -6.8073737348868391e-01
  4.7372269999999999e+00   5.2045069691982926e-01
  4.7503299999999999e+00  -8.7114808825718415e-01
  4.7629630000000001e+00   1.2815164814318605e+00
  4.7670599999999999e+00   1.0919103030195882e+00
  4.7844490000000004e+00  -1.7078406986040242e+00
  4.8070849999999998e+00  -1.5460830227428540e-01
  4.8209369999999998e+00   5.3638255712190452e-01
  4.8405779999999998e+00  -9.6317002338106172e-01
  4.8499299999999996e+00   5.3384793539084441e-01
  4.8503860000000003e+00   3.3268659580508397e-01
  4.9247629999999996e+00  -7.2322924838708724e-01
  5.0058610000000003e+00   3.0375005665759369e-01
  5.0254830000000004e+00   1.0342468745505036e+00
  5.0277820000000002e+00   1.3256866243376624e+00
  5.0468419999999998e+00  -3.0559322344355738e-01
  5.0657839999999998e+00  -1.6485829514072631e-01
  5.0660160000000003e+00  -4.6584507299137234e-01
  5.0714009999999998e+00  -9.5207585855546717e-01
  5.1187139999999998e+00  -7.1532980816860214e-02
  5.1543359999999998e+00   1.0338047869153315e+00
  5.2879009999999997e+00   1.7835304321900998e+00
  5.3242539999999998e+00  -1.3773249301487756e-01
  5.3855680000000001e+00  -2.6865270002794406e-01
  5.4022600000000001e+00   1.2317134726032757e+00
  5.4398210000000002e+00   6.8294842298850089e-01
  5.4650509999999999e+00   9.0850822785407270e-01
  5.5035369999999997e+00  -1.1270136614735322e+00
  5.5325860000000002e+00  -3.0731396328454896e-02
  5.5348569999999997e+00  -4.9373235633004020e-01
  5.5783849999999999e+00   9.7119714422740855e-01
  5.5884999999999998e+00   1.3471514377129479e-01
  5.6280609999999998e+00  -1.2812188841296548e+00
  5.6343120000000004e+00   8.9731488652695512e-01
  5.6916750000000000e+00   1.1491534619250012e+00
  5.6997000000000000e+00   1.9559589885828027e-01
  5.7576850000000004e+00   2.6142997249859673e-01
  5.7837100000000001e+00   6.8165857705784672e-01
  5.7936940000000003e+00  -6.0409670439535068e-01
  5.9422410000000001e+00  -1.4237149604711195e+00
  6.0037479999999999e+00  -1.3287822929894884e+00
  6.0180429999999996e+00   7.7787578740712626e-01
  6.0443400000000000e+00   8.2591178577253566e-01
  6.0846460000000002e+00  -1.3434349132211547e+00
  6.0868950000000002e+00  -1.2432462408768030e-01
  6.0951919999999999e+00   1.4524195650414956e-01
  6.1858409999999999e+00  -2.4778544735255426e-02
  6.2160370000000000e+00   1.1396172290689561e+00
  6.3345269999999996e+00  -8.2058718506957895e-02
  6.3509490000000000e+00  -1.2716682246603446e+00
  6.3858769999999998e+00   9.3182403813938341e-01
  6.4001479999999997e+00   2.2379209788420074e-01
  6.4342100000000002e+00  -1.2329264896537602e+00
  6.4518440000000004e+00   8.8103698039310374e-01
  6.4705130000000004e+00  -2.6106224664581723e-01
  6.4798970000000002e+00   1.2456330596496112e+00
  6.5016080000000001e+00   4.7567519213186515e-01
  6.5174200000000004e+00   1.4710916729716055e+00
  6.5282510000000000e+00   2.3611122706079901e-01
  6.5515359999999996e+00  -1.7987189354755646e+00
  6.6431480000000001e+00  -9.3942415263792001e-01
  6.6811040000000004e+00   1.2767684018458572e+00
  6.6965859999999999e+00  -9.0801131813383174e-02
  6.7001059999999999e+00  -5.7739400077881786e-01
  6.7120189999999997e+00   1.3075349195414296e+00
  6.7223080000000000e+00  -8.6693677628558830e-01
  6.7525649999999997e+00  -2.4895860095734468e-01
  6.7979620000000001e+00   8.5412241034254976e-01
  6.8255980000000003e+00   3.7509336709275552e-02
  6.9803449999999998e+00  -1.3219601754227157e+00
  7.0118380000000000e+00  -6.3891039743482836e-01
  7.0957090000000003e+00   3.5140157524834637e-01
  7.1055390000000003e+00  -5.0583711335047410e-02
  7.1155679999999997e+00   3.0496489434508456e-01
  7.1235739999999996e+00   9.5505599023453791e-02
  7.1433629999999999e+00   8.3617808510083735e-01
  7.1437239999999997e+00   1.1024788069289411e+00
  7.1657489999999999e+00  -2.5143144250132543e-01
  7.2141159999999998e+00  -1.0868556558021408e-01
  7.2565559999999998e+00   1.1145508381402713e-02
  7.2982509999999996e+00  -6.2163411448853989e-01
  7.3427170000000004e+00   6.2627210800982513e-01
  7.3468470000000003e+00   1.5776160278749287e+00
  7.4470440000000000e+00  -1.4241310685084985e-01
  7.5438419999999997e+00  -4.0443727979160093e-01
  7.5532599999999999e+00   6.5881899864208371e-01
  7.6676520000000004e+00   3.4191873687839291e-01
  7.6905830000000002e+00   5.4272806325587686e-01
  7.6966489999999999e+00   1.1430617666055005e+00
  7.7189870000000003e+00  -1.2091137732868917e-01
  7.7305500000000000e+00   8.8451786771079133e-01
  7.7393130000000001e+00  -5.3453458921357833e-02
  7.7684800000000003e+00  -5.8851648117686084e-01
  7.7886930000000003e+00   8.1168070750623278e-01
  7.8209730000000004e+00  -1.2568376860266439e-01
  7.8500600000000000e+00  -8.2841748408576243e-01
  7.8747460000000000e+00   6.4584624874076146e-01
  7.8924260000000004e+00  -6.0341498130230076e-01
  7.9008779999999996e+00   3.7718814232602754e-01
  7.9034509999999996e+00  -4.0145798648383790e-01
  7.9484040000000000e+00  -1.5023965608917877e+00
  7.9661700000000000e+00  -3.9044183225747586e-01
  8.0653129999999997e+00  -4.3722217987209644e-01
  8.2573670000000003e+00  -1.0788513968759263e+00
  8.2716530000000006e+00   3.8265570057696152e-03
  8.3092600000000001e+00   1.7722780369430327e+00
  8.3244450000000008e+00   4.7350228061193400e-01
  8.4407560000000004e+00  -1.0543411747499079e+00
  8.4614969999999996e+00  -1.9416211039249109e-01
  8.4916060000000009e+00  -1.6347046252508377e+00
  8.5025539999999999e+00  -7.6554007985535355e-02
  8.5555570000000003e+00  -1.3018907232203896e+00
  8.5761170000000000e+00   2.4836138574144634e-01
  8.6837630000000008e+00   4.5264296378188451e-01
  8.6856589999999994e+00   1.2470439893444851e-01
  8.8021399999999996e+00   1.2827946143941173e+00
  8.8376920000000005e+00  -1.1998674436913104e+00
  8.8569469999999999e+00   1.6929988961234830e+00
  8.8792740000000006e+00   1.3755450145699477e-01
  8.9093920000000004e+00  -2.4422287986521612e-01
  8.9631489999999996e+00   1.7095259540084085e-01
  9.0461650000000002e+00  -1.5933061409490956e+00
  9.1464599999999994e+00   1.8135889390090272e+00
  9.2560909999999996e+00   8.4452601001544947e-01
  9.2601759999999995e+00   1.7031532598049148e-01
  9.2805979999999995e+00  -1.1169232254851227e+00
  9.2956649999999996e+00   1.6685859928060238e+00
  9.3772369999999992e+00   5.0887768078226758e-01
  9.3963599999999996e+00  -6.7838812448910624e-01
  9.4042680000000001e+00  -6.5182897911493787e-01
  9.4355580000000003e+00   7.2590686635049861e-01
  9.4363180000000000e+00   5.2200120723437160e-01
  9.4584700000000002e+00  -5.2543245505899994e-01
  9.5248589999999993e+00   9.9096391815887996e-01
  9.5276230000000002e+00   8.0015579360994016e-01
  9.5725899999999999e+00  -1.4076884456952116e-01
  9.6065710000000006e+00   7.5256544636851852e-01
  9.6073780000000006e+00   1.1527601325404024e+00
  9.6602399999999999e+00  -1.1468473662603902e+00
  9.6683149999999998e+00  -3.1059449887918733e-01
  9.6839069999999996e+00  -8.4530440769351456e-01
  9.7199229999999996e+00   5.4298287878840046e-01
  9.7368349999999992e+00  -5.8162977341658884e-01
  9.7740690000000008e+00  -7.7753387440195942e-01
  9.8060100000000006e+00  -1.1882223153529481e-01
  9.9141890000000004e+00  -7.9195631806142108e-01
  9.9504420000000007e+00  -6.1257698269568239e-01
  9.9553390000000004e+00  -2.6165091416091912e-01
  9.9614619999999992e+00   7.4994128238137936e-01
  9.9717490000000009e+00  -9.7280266981569419e-01
  9.9823339999999998e+00   6.3258294343109511e-01
  9.9979510000000005e+00  -1.0377336657449123e+00
  9.9999260000000003e+00  -7.4070630544305427e-01
  1.0004963999999999e+01  -9.4882840243284061e-01
  1.0066886999999999e+01  -9.7335850889140163e-01
  1.0122443000000001e+01  -1.6386328884924506e-01
  1.0127162000000000e+01   5.2236064227721324e-01
  1.0131290000000000e+01   1.3583903042040713e+00
  1.0174450000000000e+01  -8.0833917707796132e-02
  1.0180773000000000e+01  -1.1226712526119882e+00
  1.0191916000000001e+01   4.9749034849569163e-01
  1.0262366999999999e+01  -7.5540533212725713e-01
  1.0384630000000000e+01  -1.3307827902952256e+00
  1.0441784999999999e+01  -9.7384451950977247e-01
  1.0480231000000000e+01  -2.3460969704859214e-01
  1.0537570000000001e+01   5.8660603204178874e-01
  1.0669715000000000e+01  -1.6673645904692647e+00
  1.0710578000000000e+01   3.1720951542447845e-01
  1.0741934000000001e+01  -6.6244093475375676e-01
  1.0766380000000000e+01   2.5074152625389290e-01
  1.0774984000000000e+01  -3.0188400777932134e-01
  1.0779030000000001e+01  -2.1601428312332149e-01
  1.0810555000000001e+01  -7.6941995570118671e-01
  1.0867321000000000e+01  -9.8455892870772765e-01
  1.0879296000000000e+01   6.8437675252547681e-02
  1.0926983999999999e+01  -3.8340086171477916e-01
  1.0952076000000000e+01  -1.3296811441574308e-01
  1.0968819999999999e+01  -5.9141164215735365e-01
  1.1014609000000000e+01  -1.2838542120253043e+00
  1.1016387999999999e+01  -6.8028804453965241e-01
  1.1049676000000000e+01  -5.6199948289630419e-01
  1.1052251999999999e+01  -4.5611230529753266e-01
  1.1058185999999999e+01   7.4134847327188791e-01
  1.1079276999999999e+01  -1.5590761333570149e+00
  1.1104221000000001e+01  -3.3074367773439639e-01
  1.1219919000000001e+01  -1.5006509617566706e+00
  1.1238288000000001e+01   5.7880464575183099e-01
  1.1331291000000000e+01  -5.0129122523755854e-01
  1.1385128999999999e+01   4.7682171645772281e-01
  1.1388989000000000e+01  -1.0486730038996128e-01
  1.1402213000000000e+01  -5.3349484247681811e-01
  1.1406654000000000e+01   7.8674924818546521e-01
  1.1417778999999999e+01  -1.1035360168307196e-02
  1.1419022000000000e+01  -5.0219956393154264e-01
  1.1425276999999999e+01  -9.9642569656091595e-01
  1.1445456000000000e+01   3.3030669438491045e-01
  1.1448205000000000e+01  -8.0397347442443090e-01
  1.1494146000000001e+01   8.2422048714730023e-01
  1.1557722000000000e+01   1.1383746429611508e+00
  1.1569139000000000e+01   1.3366559923318311e-02
  1.1578353000000000e+01  -1.2894291308585715e-01
  1.1618364000000000e+01   8.5831550046406102e-01
  1.1650814000000000e+01  -2.7118640145616524e-01
  1.1747539000000000e+01  -7.1245706658909769e-01
  1.1809062000000001e+01  -7.2071062719307022e-01
  1.1813193000000000e+01   8.1847278500241183e-01
  1.1942834000000000e+01  -7.1281086742770572e-01
  1.1964801000000000e+01   4.3099045677826164e-01
  1.2039275000000000e+01  -1.6003583367706387e-01
  1.2052508000000000e+01   5.7416794345959798e-01
  1.2120236999999999e+01   2.7450500738555461e-01
  1.2178633000000000e+01  -6.5181151636271006e-01
  1.2189588000000001e+01   2.6255872892209653e-03
  1.2207502000000000e+01  -5.1510755208301151e-01
  1.2218016000000000e+01   2.6994265957946162e-01
  1.2273761000000000e+01   1.7139375275771584e-02
  1.2291028000000001e+01  -9.7230034017571876e-01
  1.2314843000000000e+01   1.0105906862756393e+00
  1.2329029000000000e+01  -6.1902922067960942e-01
  1.2341422000000000e+01   7.7186760897949802e-01
  1.2376915000000000e+01  -5.2995882451652143e-01
  1.2391615000000000e+01  -3.6789505466021000e-01
  1.2394112000000000e+01   9.5143248393445667e-01
  1.2399390000000000e+01   2.0998711954424554e-01
  1.2408087999999999e+01   1.0101140996675060e+00
  1.2413423999999999e+01  -3.5620449465942050e-01
  1.2425488000000000e+01   7.0142786348327557e-01
  1.2446145000000000e+01  -4.5339781612648711e-01
  1.2459852000000000e+01   2.7622839078957595e-01
  1.2511094000000000e+01   5.6979619135230286e-01
  1.2512275000000001e+01   1.5008468365740690e+00
  1.2652715000000001e+01   1.8302131583611958e-01
  1.2692762999999999e+01  -5.5576915990604792e-01
  1.2698459000000000e+01   5.1285516316358803e-02
  1.2734600000000000e+01  -1.0911693638639837e+00
  1.2938953000000000e+01   3.7404219006192374e-01
  1.2947404000000001e+01   7.0839689056441468e-01
  1.3022614000000001e+01  -1.6165982916940373e+00
  1.3054382000000000e+01   2.5553246410473607e-01
  1.3127109000000001e+01   3.7340740776205106e-01
  1.3204449000000000e+01   7.5664366843738939e-01
  1.3223917000000000e+01  -6.3502488404510016e-01
  1.3276704000000001e+01  -7.9784306074599609e-01
  1.3326954000000001e+01   9.1496074639614244e-01
  1.3330532000000000e+01   1.0848975455421082e+00
  1.3424359000000001e+01  -1.7258814596633587e-01
  1.3449166000000000e+01  -7.9409225634249914e-01
  1.3502580000000000e+01   4.3436779776892964e-01
  1.3512415000000001e+01  -3.1923661123968272e-01
  1.3512765000000000e+01  -1.6027041530209327e+00
  1.3546806000000000e+01  -5.9460204449688991e-01
  1.3572592999999999e+01  -1.4939381200808510e+00
  1.3575039000000000e+01  -3.4973851346099433e-01
  1.3597068000000000e+01  -1.2374581108988534e+00
  1.3599443000000001e+01  -2.0395244344366716e+00
  1.3603481000000000e+01  -7.8325893687650916e-01
  1.3634005999999999e+01  -6.8189870812032871e-01
  1.3641030000000001e+01   5.2313409838871072e-01
  1.3656704000000000e+01  -9.6158685013100698e-01
  1.3659900000000000e+01  -9.6901578959274626e-01
  1.3692665999999999e+01   2.3755725204134753e-01
  1.3768269999999999e+01  -1.9856144790575225e-01
  1.3779776000000000e+01  -4.4463308108863997e-01
  1.3850828000000000e+01   3.4447484651280624e-01
  1.3861972000000000e+01  -5.6071840040371268e-01
  1.3914395000000001e+01   3.3972385287437179e-02
  1.3948824000000000e+01  -1.6349301229191124e+00
  1.4012708999999999e+01   1.2426599352882928e-02
  1.4013059999999999e+01   4.3300411693680574e-01
  1.4064978999999999e+01  -9.3979816698798579e-01
  1.4125916999999999e+01  -2.9699912835965270e-01
  1.4181305000000000e+01  -1.0420965666950210e+00
  1.4255509999999999e+01   6.4761681364062951e-01
  1.4269420000000000e+01   1.7279024894571238e-01
  1.4360067000000001e+01   2.3816516792491557e-01
  1.4392716999999999e+01   3.9690081867287258e-01
  1.4425530000000000e+01   4.3834477323070886e-02
  1.4451238000000000e+01   3.2739817287730627e-01
  1.4466483999999999e+01   1.0414738978375526e-02
  1.4513591999999999e+01   1.2759614362058018e+00
  1.4533009000000000e+01  -9.3235098320286780e-01
  1.4535985000000000e+01  -6.1254219662937071e-01
  1.4545636000000000e+01   6.8217604964990608e-01
  1.4566065999999999e+01  -3.5575705971415938e-01
  1.4597640000000000e+01   1.1534530939130401e+00
  1.4668761999999999e+01  -4.1017706277073662e-01
  1.4692958000000001e+01   7.6001940165736581e-01
  1.4739868000000000e+01  -2.9905990045557640e-01
  1.4767213999999999e+01   7.3109655580218003e-01
  1.4777760000000001e+01   8.7993509421706850e-01
  1.4797022000000000e+01   1.2811294354674052e-01
  1.4801857000000000e+01   3.3969880488927240e-01
  1.4940148000000001e+01  -5.9985130341361992e-02
  1.4969839000000000e+01  -1.2791406067276494e+00
  1.4995946000000000e+01   2.5286370309240647e-01
  1.5012003000000000e+01   3.2916834245136872e-01
  1.5022549000000000e+01  -9.4510308949893562e-01
  1.5024962000000000e+01  -1.5177941302881792e+00
  1.5027896000000000e+01   1.0432784119899596e-01
  1.5042771999999999e+01   6.5728245779177863e-01
  1.5057525999999999e+01  -2.4812839521860708e-01
  1.5071273000000000e+01   2.2998093804915770e-02
  1.5086453000000001e+01   5.5783642136478329e-01
  1.5107378000000001e+01  -1.6648988713777788e+00
  1.5114172000000000e+01  -8.7229022592250471e-01
  1.5128310000000001e+01   1.0116909476054792e+00
  1.5144009000000000e+01   5.9147757467101092e-01
  1.5173228999999999e+01  -8.5593187313274877e-01
  1.5187702000000000e+01  -1.3776760667647636e-01
  1.5239527000000001e+01   1.7270769512049691e+00
  1.5290908000000000e+01   1.1706209869170996e+00
  1.5320978000000000e+01  -9.9493532011829533e-03
  1.5340555000000000e+01  -1.4667202222984894e+00
  1.5350955000000001e+01  -1.3179660580717295e-01
  1.5357370000000000e+01   7.2723119656988600e-01
  1.5364017000000000e+01  -8.8982437119276425e-01
  1.5404258000000000e+01  -3.3511158714420652e-01
  1.5526831000000000e+01   9.4557012418018782e-01
  1.5527799999999999e+01   1.1810433605501043e+00
  1.5541689999999999e+01  -5.6641726667421421e-01
  1.5546056999999999e+01  -5.0061761438983665e-01
  1.5648334999999999e+01   3.5925918393099932e-01
  1.5759394000000000e+01   1.7386677540304185e+00
  1.5767753000000001e+01  -5.5307243036196452e-01
  1.5780450000000000e+01  -2.2816090020672175e-01
  1.5833427000000000e+01  -7.3146208211326869e-01
  1.5850927000000000e+01   9.0563656377657531e-01
  1.5888676999999999e+01  -8.8823493285008781e-01
  1.5907363999999999e+01   3.6977008232563807e-01
  1.5968375000000000e+01   1.7939130461522208e+00
  1.5970006000000000e+01   3.0759666303615063e-01
  1.6045970000000001e+01  -5.5955093125757860e-01
  1.6145845000000001e+01  -2.1792728436210773e-01
  1.6203178999999999e+01   1.5149540340793530e+00
  1.6217804000000001e+01   4.5418654629599819e-01
  1.6299814000000001e+01  -1.2443293336121328e+00
  1.6331091000000001e+01  -1.3929456404234353e-01
  1.6448412999999999e+01   2.9859519144624291e-01
  1.6509302999999999e+01   2.3818740622096612e-01
  1.6535788000000000e+01   8.5625961100812553e-03
  1.6584651999999998e+01  -4.6003232842437841e-01
  1.6622668999999998e+01  -1.0364163995783582e+00
  1.6624935000000001e+01  -1.1074555263174968e+00
  1.6691426000000000e+01   1.7642610517517683e+00
  1.6706956999999999e+01  -1.8883243418654189e-01
  1.6732775000000000e+01  -1.0196108593618973e+00
  1.6743071000000000e+01   9.1340734770848964e-01
  1.6766888999999999e+01  -1.0128943936303072e+00
  1.6810141999999999e+01   6.6019193877884019e-01
  1.6830646000000002e+01  -4.0150691622405599e-01
  1.6852347000000002e+01   5.0693578037980636e-02
  1.6861543999999999e+01   6.1544315167091934e-01
  1.6866237000000002e+01   9.3093123660482024e-01
  1.6870927999999999e+01  -1.1913873046429431e+00
  1.6939267000000001e+01  -1.9986657212815270e-02
  1.7000243000000001e+01   2.7868698858408225e-01
  1.7011151999999999e+01   6.8069644154359210e-01
  1.7029776999999999e+01   2.2736023434462571e-03
  1.7033550000000002e+01   4.9842483468086707e-01
  1.7061502999999998e+01   1.3664295385189082e+00
  1.7071033000000000e+01  -6.4799796991002867e-01
  1.7087009999999999e+01   1.9959066539665715e-01
  1.7096480000000000e+01   1.3904911684074974e+00
  1.7100304999999999e+01   2.0212696277796582e-01
  1.7151344000000002e+01   1.2699771255341652e-01
  1.7181491000000001e+01   1.1253326908717110e+00
  1.7228086000000001e+01  -6.9379032998975898e-01
  1.7310518999999999e+01  -1.6215178847731737e+00
  1.7332905000000000e+01   1.4640602777439895e+00
  1.7365314999999999e+01  -3.4391766933496015e-01
  1.7374662000000001e+01  -9.2075428836209960e-01
  1.7430309000000001e+01  -1.1354987639614489e+00
  1.7431486000000000e+01  -1.4230895233596408e+00
  1.7440681999999999e+01   9.1949534965014823e-01
  1.7467403999999998e+01   2.5450949714201188e-01
  1.7476831000000001e+01   1.7979996996481660e+00
  1.7478183000000001e+01   8.0545285824715518e-01
  1.7490247000000000e+01   1.5081574055886546e-01
  1.7553443000000001e+01  -7.7222482586193020e-02
  1.7561022999999999e+01   8.8423033499436277e-01
  1.7603518000000001e+01  -1.1763664756953418e+00
  1.7625095000000002e+01   3.8095981081218033e-01
  1.7670801000000001e+01   1.1572362250847237e+00
  1.7704955999999999e+01   2.3786520360882080e-02
  1.7732963999999999e+01   1.7400022294357527e+00
  1.7785532000000000e+01   1.6478773354137810e-01
  1.7811283000000000e+01  -7.9370452874569342e-02
  1.7814668999999999e+01   9.6137157831777964e-01
  1.7865478000000000e+01  -1.0033223923234154e+00
  1.7871559999999999e+01  -1.6682907163313132e-01
  1.7907620999999999e+01   2.3631048790812836e-01
  1.7914446000000002e+01   8.9452550444144663e-01
  1.7919273000000000e+01  -7.2967895377436975e-01
  1.7962714999999999e+01   1.8484192362928153e-01
  1.7966232000000002e+01   1.1226471757460001e+00
  1.8029616999999998e+01   7.8039166273857763e-01
  1.8058485000000001e+01   8.7140451824659459e-01
  1.8076836000000000e+01  -5.6021837078238157e-01
  1.8081562999999999e+01   1.6504551992089609e+00
  1.8114038000000001e+01   1.1031232753277984e+00
  1.8168437999999998e+01   9.1610850266893684e-01
  1.8194465999999998e+01   4.3906677466787958e-01
  1.8246880999999998e+01  -5.2437549176953868e-01
  1.8292577000000001e+01   3.2643817221708749e-01
  1.8374783000000001e+01   9.1042336589666550e-01
  1.8385100999999999e+01  -5.0141960114900452e-01
  1.8396232999999999e+01   7.0990936686099793e-02
  1.8439810999999999e+01  -5.8706288403874307e-01
  1.8463297000000001e+01   8.4007793137785280e-01
  1.8477401000000000e+01  -1.4446340943851079e+00
  1.8503691000000000e+01  -4.9909210945124260e-01
  1.8538008999999999e+01  -3.4160785475549993e-01
