# freq                    sig                     amplitude               phase
  7.0002201688759060e-03   4.2247388511896133e-02   5.5120396427810192e-03   1.3852884769439697e+00
  7.1709572461655623e-03   4.6943664550781250e-02   5.7687321677803993e-03   1.5215551853179932e+00
  7.3416943234552185e-03   5.0509389489889145e-02   5.9581659734249115e-03   1.6461350917816162e+00
  7.5124314007448748e-03   5.2957821637392044e-02   6.0965283773839474e-03   1.7601200342178345e+00
  7.6831684780345310e-03   5.4477877914905548e-02   6.2011512927711010e-03   1.8646697998046875e+00
  7.8539055553241872e-03   5.5409021675586700e-02   6.2892092391848564e-03   1.9612790346145630e+00
  8.0246426326138435e-03   5.6174270808696747e-02   6.3759544864296913e-03   2.0519211292266846e+00
  8.1953797099034997e-03   5.7192414999008179e-02   6.4730695448815823e-03   2.1390357017517090e+00
  8.3661167871931560e-03   5.8788642287254333e-02   6.5872413106262684e-03   2.2253527641296387e+00
  8.5368538644828122e-03   6.1124101281166077e-02   6.7194229923188686e-03   2.3136117458343506e+00
  8.7075909417724685e-03   6.4156129956245422e-02   6.8649281747639179e-03   2.4062566757202148e+00
  8.8783280190621247e-03   6.7634217441082001e-02   7.0142936892807484e-03   2.5052208900451660e+00
  9.0490650963517810e-03   7.1137569844722748e-02   7.1547906845808029e-03   2.6118521690368652e+00
  9.2198021736414372e-03   7.4146099388599396e-02   7.2719473391771317e-03   2.7269573211669922e+00
  9.3905392509310934e-03   7.6138928532600403e-02   7.3511148802936077e-03   2.8509459495544434e+00
  9.5612763282207497e-03   7.6691642403602600e-02   7.3786405846476555e-03   2.9839906692504883e+00
  9.7320134055104059e-03   7.5551904737949371e-02   7.3428782634437084e-03   3.1261973381042480e+00
  9.9027504828000622e-03   7.2670489549636841e-02   7.2348858229815960e-03  -3.0054378509521484e+00
  1.0073487560089718e-02   6.8187169730663300e-02   7.0489183999598026e-03  -2.8441340923309326e+00
  1.0244224637379375e-02   6.2386915087699890e-02   6.7829135805368423e-03  -2.6723055839538574e+00
  1.0414961714669031e-02   5.5643290281295776e-02   6.4388904720544815e-03  -2.4886233806610107e+00
  1.0585698791958687e-02   4.8367787152528763e-02   6.0234707780182362e-03  -2.2909548282623291e+00
  1.0756435869248343e-02   4.0974006056785583e-02   5.5486625060439110e-03  -2.0760245323181152e+00
  1.0927172946538000e-02   3.3857613801956177e-02   5.0331274978816509e-03  -1.8389072418212891e+00
  1.1097910023827656e-02   2.7387974783778191e-02   4.5041865669190884e-03  -1.5725684165954590e+00
  1.1268647101117312e-02   2.1906193345785141e-02   4.0007834322750568e-03  -1.2678704261779785e+00
  1.1439384178406968e-02   1.7720993608236313e-02   3.5761003382503986e-03  -9.1587346792221069e-01
  1.1610121255696625e-02   1.5094973146915436e-02   3.2941685058176517e-03  -5.1541233062744141e-01
  1.1780858332986281e-02   1.4219696633517742e-02   3.2102735713124275e-03  -8.4433428943157196e-02
  1.1951595410275937e-02   1.5177690424025059e-02   3.3376382198184729e-03   3.4129178524017334e-01
  1.2122332487565593e-02   1.7899643629789352e-02   3.6353734321892262e-03   7.3109751939773560e-01
  1.2293069564855250e-02   2.2128710523247719e-02   4.0346933528780937e-03   1.0756176710128784e+00
  1.2463806642144906e-02   2.7407923713326454e-02   4.4692549854516983e-03   1.3806586265563965e+00
  1.2634543719434562e-02   3.3107437193393707e-02   4.8868106678128242e-03   1.6563100814819336e+00
  1.2805280796724218e-02   3.8494460284709930e-02   5.2486537024378777e-03   1.9117306470870972e+00
  1.2976017874013875e-02   4.2838562279939651e-02   5.5264444090425968e-03   2.1541266441345215e+00
  1.3146754951303531e-02   4.5530047267675400e-02   5.6998329237103462e-03   2.3891279697418213e+00
  1.3317492028593187e-02   4.6178508549928665e-02   5.7550254277884960e-03   2.6214697360992432e+00
  1.3488229105882843e-02   4.4675763696432114e-02   5.6845438666641712e-03   2.8557004928588867e+00
  1.3658966183172500e-02   4.1208617389202118e-02   5.4876632057130337e-03   3.0969130992889404e+00
  1.3829703260462156e-02   3.6234263330698013e-02   5.1721446216106415e-03  -2.9314618110656738e+00
  1.4000440337751812e-02   3.0427852645516396e-02   4.7577493824064732e-03  -2.6535570621490479e+00
  1.4171177415041468e-02   2.4620434269309044e-02   4.2833243496716022e-03  -2.3383166790008545e+00
  1.4341914492331125e-02   1.9741345196962357e-02   3.8201289717108011e-03  -1.9659140110015869e+00
  1.4512651569620781e-02   1.6767280176281929e-02   3.4888116642832756e-03  -1.5183032751083374e+00
  1.4683388646910437e-02   1.6682913526892662e-02   3.4507482778280973e-03  -1.0079829692840576e+00
  1.4854125724200093e-02   2.0445652306079865e-02   3.8200344424694777e-03  -5.0061208009719849e-01
  1.5024862801489750e-02   2.8944937512278557e-02   4.5737442560493946e-03  -6.0529820621013641e-02
  1.5195599878779406e-02   4.2948279529809952e-02   5.6052859872579575e-03   3.0127295851707458e-01
  1.5366336956069062e-02   6.3023924827575684e-02   6.8126083351671696e-03   6.0298502445220947e-01
  1.5537074033358718e-02   8.9442528784275055e-02   8.1216050311923027e-03   8.6387950181961060e-01
  1.5707811110648374e-02   1.2207835912704468e-01   9.4791399314999580e-03   1.0974326133728027e+00
  1.5878548187938032e-02   1.6032512485980988e-01   1.0844255797564983e-02   1.3122307062149048e+00
  1.6049285265227690e-02   2.0306977629661560e-01   1.2183208018541336e-02   1.5136889219284058e+00
  1.6220022342517341e-02   2.4874411523342133e-01   1.3467027805745602e-02   1.7053105831146240e+00
  1.6390759419806999e-02   2.9544574022293091e-01   1.4670195057988167e-02   1.8894042968750000e+00
  1.6561496497096657e-02   3.4112948179244995e-01   1.5770377591252327e-02   2.0675463676452637e+00
  1.6732233574386315e-02   3.8380002975463867e-01   1.6748173162341118e-02   2.2408304214477539e+00
  1.6902970651675966e-02   4.2168760299682617e-01   1.7587287351489067e-02   2.4100437164306641e+00
  1.7073707728965624e-02   4.5335474610328674e-01   1.8274534493684769e-02   2.5757558345794678e+00
  1.7244444806255282e-02   4.7774630784988403e-01   1.8800012767314911e-02   2.7383918762207031e+00
  1.7415181883544940e-02   4.9418008327484131e-01   1.9157081842422485e-02   2.8982801437377930e+00
  1.7585918960834591e-02   5.0231826305389404e-01   1.9342457875609398e-02   3.0556786060333252e+00
  1.7756656038124249e-02   5.0212657451629639e-01   1.9356152042746544e-02  -3.0723710060119629e+00
  1.7927393115413907e-02   4.9383515119552612e-01   1.9201209768652916e-02  -2.9192950725555420e+00
  1.8098130192703565e-02   4.7791901230812073e-01   1.8883639946579933e-02  -2.7680687904357910e+00
  1.8268867269993216e-02   4.5507335662841797e-01   1.8412033095955849e-02  -2.6184554100036621e+00
  1.8439604347282874e-02   4.2619541287422180e-01   1.7797272652387619e-02  -2.4701614379882812e+00
  1.8610341424572532e-02   3.9234834909439087e-01   1.7051918432116508e-02  -2.3228032588958740e+00
  1.8781078501862190e-02   3.5474151372909546e-01   1.6190094873309135e-02  -2.1758699417114258e+00
  1.8951815579151841e-02   3.1466904282569885e-01   1.5226674266159534e-02  -2.0286469459533691e+00
  1.9122552656441499e-02   2.7346867322921753e-01   1.4177196659147739e-02  -1.8801324367523193e+00
  1.9293289733731157e-02   2.3244854807853699e-01   1.3057334348559380e-02  -1.7288942337036133e+00
  1.9464026811020815e-02   1.9283631443977356e-01   1.1883159168064594e-02  -1.5728530883789062e+00
  1.9634763888310466e-02   1.5572129189968109e-01   1.0671513155102730e-02  -1.4089257717132568e+00
  1.9805500965600124e-02   1.2203127145767212e-01   9.4415815547108650e-03  -1.2324250936508179e+00
  1.9976238042889782e-02   9.2535883188247681e-02   8.2181096076965332e-03  -1.0360362529754639e+00
  2.0146975120179440e-02   6.7887246608734131e-02   7.0382356643676758e-03  -8.0819875001907349e-01
  2.0317712197469091e-02   4.8680208623409271e-02   5.9647075831890106e-03  -5.3122186660766602e-01
  2.0488449274758749e-02   3.5518743097782135e-02   5.1077553071081638e-03  -1.8277628719806671e-01
  2.0659186352048407e-02   2.9059503227472305e-02   4.6384190209209919e-03   2.4637019634246826e-01
  2.0829923429338065e-02   3.0025238171219826e-02   4.7254133969545364e-03   7.1426731348037720e-01
  2.1000660506627716e-02   3.9173271507024765e-02   5.3885700181126595e-03   1.1410237550735474e+00
  2.1171397583917374e-02   5.7229127734899521e-02   6.4923837780952454e-03   1.4879020452499390e+00
  2.1342134661207032e-02   8.4803119301795959e-02   7.8843561932444572e-03   1.7655700445175171e+00
  2.1512871738496690e-02   1.2231013923883438e-01   9.4598280265927315e-03   1.9961313009262085e+00
  2.1683608815786341e-02   1.6990606486797333e-01   1.1153611354529858e-02   2.1966876983642578e+00
  2.1854345893075999e-02   2.2744305431842804e-01   1.2921649962663651e-02   2.3782582283020020e+00
  2.2025082970365657e-02   2.9444977641105652e-01   1.4729700051248074e-02   2.5477094650268555e+00
  2.2195820047655315e-02   3.7011182308197021e-01   1.6547402366995811e-02   2.7093756198883057e+00
  2.2366557124944966e-02   4.5323044061660767e-01   1.8345179036259651e-02   2.8660306930541992e+00
  2.2537294202234624e-02   5.4219734668731689e-01   2.0093390718102455e-02   3.0195040702819824e+00
  2.2708031279524282e-02   6.3493251800537109e-01   2.1761624142527580e-02  -3.1121804714202881e+00
  2.2878768356813940e-02   7.2885829210281372e-01   2.3318957537412643e-02  -2.9618308544158936e+00
  2.3049505434103591e-02   8.2090085744857788e-01   2.4734321981668472e-02  -2.8120937347412109e+00
  2.3220242511393249e-02   9.0753996372222900e-01   2.5977028533816338e-02  -2.6626029014587402e+00
  2.3390979588682907e-02   9.8492407798767090e-01   2.7017364278435707e-02  -2.5131304264068604e+00
  2.3561716665972565e-02   1.0490443706512451e+00   2.7827249839901924e-02  -2.3635454177856445e+00
  2.3732453743262216e-02   1.0959856510162354e+00   2.8381031006574631e-02  -2.2137844562530518e+00
  2.3903190820551874e-02   1.1222048997879028e+00   2.8655946254730225e-02  -2.0638520717620850e+00
  2.4073927897841532e-02   1.1248770952224731e+00   2.8632912784814835e-02  -1.9137995243072510e+00
  2.4244664975131190e-02   1.1022284030914307e+00   2.8296967968344688e-02  -1.7637399435043335e+00
  2.4415402052420841e-02   1.0538486242294312e+00   2.7637783437967300e-02  -1.6138442754745483e+00
  2.4586139129710499e-02   9.8091387748718262e-01   2.6650125160813332e-02  -1.4643660783767700e+00
  2.4756876207000157e-02   8.8626337051391602e-01   2.5334235280752182e-02  -1.3156781196594238e+00
  2.4927613284289815e-02   7.7428591251373291e-01   2.3695945739746094e-02  -1.1683266162872314e+00
  2.5098350361579466e-02   6.5065193176269531e-01   2.1747034043073654e-02  -1.0231490135192871e+00
  2.5269087438869124e-02   5.2192419767379761e-01   1.9505675882101059e-02  -8.8150525093078613e-01
  2.5439824516158782e-02   3.9507880806922913e-01   1.6996679827570915e-02  -7.4574220180511475e-01
  2.5610561593448440e-02   2.7707266807556152e-01   1.4253005385398865e-02  -6.2028425931930542e-01
  2.5781298670738091e-02   1.7446674406528473e-01   1.1319991201162338e-02  -5.1457381248474121e-01
  2.5952035748027749e-02   9.3102164566516876e-02   8.2691796123981476e-03  -4.5260989665985107e-01
  2.6122772825317407e-02   3.7883307784795761e-02   5.2658626809716225e-03  -5.1353323459625244e-01
  2.6293509902607065e-02   1.2579171918332577e-02   3.0272216536104679e-03  -1.0189505815505981e+00
  2.6464246979896716e-02   1.9667373970150948e-02   3.8150961045175791e-03  -1.9073920249938965e+00
  2.6634984057186374e-02   6.0193989425897598e-02   6.6730245016515255e-03  -2.1507554054260254e+00
  2.6805721134476032e-02   1.3364180922508240e-01   9.9193817004561424e-03  -2.1385633945465088e+00
  2.6976458211765690e-02   2.3781710863113403e-01   1.3196072541177273e-02  -2.0492191314697266e+00
  2.7147195289055341e-02   3.6878290772438049e-01   1.6386121511459351e-02  -1.9283106327056885e+00
  2.7317932366344999e-02   5.2086824178695679e-01   1.9420865923166275e-02  -1.7914756536483765e+00
  2.7488669443634657e-02   6.8679469823837280e-01   2.2247310727834702e-02  -1.6454000473022461e+00
  2.7659406520924315e-02   8.5797232389450073e-01   2.4820365011692047e-02  -1.4933969974517822e+00
  2.7830143598213966e-02   1.0250124931335449e+00   2.7100916951894760e-02  -1.3372931480407715e+00
  2.8000880675503624e-02   1.1784026622772217e+00   2.9055200517177582e-02  -1.1781721115112305e+00
  2.8171617752793282e-02   1.3093098402023315e+00   3.0655000358819962e-02  -1.0167217254638672e+00
  2.8342354830082940e-02   1.4103378057479858e+00   3.1877607107162476e-02  -8.5340541601181030e-01
  2.8513091907372591e-02   1.4761657714843750e+00   3.2706208527088165e-02  -6.8854480981826782e-01
  2.8683828984662249e-02   1.5039136409759521e+00   3.3130086958408356e-02  -5.2238667011260986e-01
  2.8854566061951907e-02   1.4931815862655640e+00   3.3144466578960419e-02  -3.5511815547943115e-01
  2.9025303139241565e-02   1.4458556175231934e+00   3.2750815153121948e-02  -1.8690446019172668e-01
  2.9196040216531216e-02   1.3656767606735229e+00   3.1956478953361511e-02  -1.7906649038195610e-02
  2.9366777293820874e-02   1.2577487230300903e+00   3.0774559825658798e-02   1.5170015394687653e-01
  2.9537514371110532e-02   1.1280504465103149e+00   2.9223665595054626e-02   3.2169935107231140e-01
  2.9708251448400190e-02   9.8300111293792725e-01   2.7327260002493858e-02   4.9181854724884033e-01
  2.9878988525689841e-02   8.2918292284011841e-01   2.5113530457019806e-02   6.6164064407348633e-01
  3.0049725602979499e-02   6.7311710119247437e-01   2.2614575922489166e-02   8.3052635192871094e-01
  3.0220462680269157e-02   5.2116876840591431e-01   1.9866203889250755e-02   9.9740672111511230e-01
  3.0391199757558815e-02   3.7945270538330078e-01   1.6907341778278351e-02   1.1603739261627197e+00
  3.0561936834848466e-02   2.5375577807426453e-01   1.3780520297586918e-02   1.3156311511993408e+00
  3.0732673912138124e-02   1.4938777685165405e-01   1.0533999651670456e-02   1.4544806480407715e+00
  3.0903410989427782e-02   7.0965148508548737e-02   7.2326525114476681e-03   1.5521403551101685e+00
  3.1074148066717440e-02   2.2108351811766624e-02   4.0239598602056503e-03   1.5049257278442383e+00
  3.1244885144007091e-02   5.1546189934015274e-03   1.9534754101186991e-03   6.5526884794235229e-01
  3.1415622221296749e-02   2.0907269790768623e-02   3.9191795513033867e-03  -2.3159317672252655e-01
  3.1586359298586407e-02   6.8540133535861969e-02   7.0742978714406490e-03  -2.8276267647743225e-01
  3.1757096375876065e-02   1.4569947123527527e-01   1.0308106429874897e-02  -1.7948833107948303e-01
  3.1927833453165723e-02   2.4880525469779968e-01   1.3479137793183327e-02  -3.0743302777409554e-02
  3.2098570530455374e-02   3.7350794672966003e-01   1.6538187861442566e-02   1.3777214288711548e-01
  3.2269307607745032e-02   5.1517945528030396e-01   1.9456719979643822e-02   3.1708779931068420e-01
  3.2440044685034690e-02   6.6932111978530884e-01   2.2214811295270920e-02   5.0325042009353638e-01
  3.2610781762324341e-02   8.3182138204574585e-01   2.4798056110739708e-02   6.9423300027847290e-01
  3.2781518839613999e-02   9.9900001287460327e-01   2.7196098119020462e-02   8.8885325193405151e-01
  3.2952255916903657e-02   1.1675062179565430e+00   2.9402021318674088e-02   1.0863592624664307e+00
  3.3122992994193315e-02   1.3340951204299927e+00   3.1411420553922653e-02   1.2862058877944946e+00
  3.3293730071482973e-02   1.4954376220703125e+00   3.3221863210201263e-02   1.4879693984985352e+00
  3.3464467148772624e-02   1.6480196714401245e+00   3.4832201898097992e-02   1.6912903785705566e+00
  3.3635204226062282e-02   1.7882091999053955e+00   3.6242209374904633e-02   1.8958630561828613e+00
  3.3805941303351940e-02   1.9124091863632202e+00   3.7451535463333130e-02   2.1013844013214111e+00
  3.3976678380641591e-02   2.0173797607421875e+00   3.8459669798612595e-02   2.3075828552246094e+00
  3.4147415457931249e-02   2.1005117893218994e+00   3.9265304803848267e-02   2.5141959190368652e+00
  3.4318152535220907e-02   2.1600866317749023e+00   3.9866376668214798e-02   2.7209749221801758e+00
  3.4488889612510565e-02   2.1953392028808594e+00   4.0259674191474915e-02   2.9276983737945557e+00
  3.4659626689800223e-02   2.2064328193664551e+00   4.0441278368234634e-02   3.1341595649719238e+00
  3.4830363767089874e-02   2.1942188739776611e+00   4.0406517684459686e-02  -2.9430081844329834e+00
  3.5001100844379532e-02   2.1599571704864502e+00   4.0150564163923264e-02  -2.7375884056091309e+00
  3.5171837921669190e-02   2.1049783229827881e+00   3.9668686687946320e-02  -2.5328755378723145e+00
  3.5342574998958841e-02   2.0304572582244873e+00   3.8956958800554276e-02  -2.3289628028869629e+00
  3.5513312076248499e-02   1.9373191595077515e+00   3.8012742996215820e-02  -2.1258921623229980e+00
  3.5684049153538157e-02   1.8263242244720459e+00   3.6835290491580963e-02  -1.9236780405044556e+00
  3.5854786230827815e-02   1.6983232498168945e+00   3.5426221787929535e-02  -1.7222909927368164e+00
  3.6025523308117473e-02   1.5546278953552246e+00   3.3790197223424911e-02  -1.5216552019119263e+00
  3.6196260385407124e-02   1.3973188400268555e+00   3.1934868544340134e-02  -1.3216332197189331e+00
  3.6366997462696782e-02   1.2295428514480591e+00   2.9871709644794464e-02  -1.1220295429229736e+00
  3.6537734539986440e-02   1.0555298328399658e+00   2.7615845203399658e-02  -9.2255699634552002e-01
  3.6708471617276091e-02   8.8042950630187988e-01   2.5186225771903992e-02  -7.2278410196304321e-01
  3.6879208694565749e-02   7.0992243289947510e-01   2.2605622187256813e-02  -5.2209478616714478e-01
  3.7049945771855407e-02   5.4971116781234741e-01   1.9900586456060410e-02  -3.1951662898063660e-01
  3.7220682849145065e-02   4.0498220920562744e-01   1.7101461067795753e-02  -1.1348584294319153e-01
  3.7391419926434723e-02   2.7994298934936523e-01   1.4242449775338173e-02   9.8768390715122223e-02
  3.7562157003724374e-02   1.7753076553344727e-01   1.1362800374627113e-02   3.2262867689132690e-01
  3.7732894081014032e-02   9.9281735718250275e-02   8.5101723670959473e-03   5.7022821903228760e-01
  3.7903631158303690e-02   4.5390125364065170e-02   5.7566077448427677e-03   8.7517040967941284e-01
  3.8074368235593341e-02   1.4841625466942787e-02   3.2845591194927692e-03   1.3649286031723022e+00
  3.8245105312882999e-02   5.6204209104180336e-03   2.0262678153812885e-03   2.5078988075256348e+00
  3.8415842390172657e-02   1.4911778271198273e-02   3.3331615850329399e-03  -2.7239401340484619e+00
  3.8586579467462315e-02   3.9285004138946533e-02   5.4066283628344536e-03  -2.2711708545684814e+00
  3.8757316544751973e-02   7.4856556951999664e-02   7.4482276104390621e-03  -1.9788545370101929e+00
  3.8928053622041624e-02   1.1744947731494904e-01   9.3066589906811714e-03  -1.7390289306640625e+00
  3.9098790699331282e-02   1.6276471316814423e-01   1.0926221497356892e-02  -1.5220336914062500e+00
  3.9269527776620940e-02   2.0659048855304718e-01   1.2275652959942818e-02  -1.3168118000030518e+00
  3.9440264853910591e-02   2.4503509700298309e-01   1.3334504328668118e-02  -1.1182808876037598e+00
  3.9611001931200249e-02   2.7479591965675354e-01   1.4089917764067650e-02  -9.2367982864379883e-01
  3.9781739008489907e-02   2.9340422153472900e-01   1.4535307884216309e-02  -7.3131394386291504e-01
  3.9952476085779565e-02   2.9943028092384338e-01   1.4669998548924923e-02  -5.3994798660278320e-01
  4.0123213163069223e-02   2.9261067509651184e-01   1.4499315991997719e-02  -3.4852048754692078e-01
  4.0293950240358874e-02   2.7383062243461609e-01   1.4034081250429153e-02  -1.5597459673881531e-01
  4.0464687317648532e-02   2.4500867724418640e-01   1.3290783390402794e-02   3.8964450359344482e-02
  4.0635424394938190e-02   2.0885919034481049e-01   1.2291456572711468e-02   2.3804736137390137e-01
  4.0806161472227841e-02   1.6859464347362518e-01   1.1063955724239349e-02   4.4390898942947388e-01
  4.0976898549517499e-02   1.2760430574417114e-01   9.6427025273442268e-03   6.6099578142166138e-01
  4.1147635626807157e-02   8.9158423244953156e-02   8.0710425972938538e-03   8.9754563570022583e-01
  4.1318372704096815e-02   5.6171040982007980e-02   6.4087207429111004e-03   1.1706237792968750e+00
  4.1489109781386473e-02   3.1024610623717308e-02   4.7563402913510799e-03   1.5203468799591064e+00
  4.1659846858676124e-02   1.5451885759830475e-02   3.3443791326135397e-03   2.0460095405578613e+00
  4.1830583935965782e-02   1.0467247106134892e-02   2.7555734850466251e-03   2.8666679859161377e+00
  4.2001321013255440e-02   1.6340488567948341e-02   3.4758721012622118e-03  -2.6262404918670654e+00
  4.2172058090545091e-02   3.2602146267890930e-02   4.9276323989033699e-03  -2.1299128532409668e+00
  4.2342795167834749e-02   5.8082796633243561e-02   6.5776160918176174e-03  -1.7940447330474854e+00
  4.2513532245124407e-02   9.0989381074905396e-02   8.2237273454666138e-03  -1.5286712646484375e+00
  4.2684269322414065e-02   1.2902446091175079e-01   9.7784344106912613e-03  -1.2976833581924438e+00
  4.2855006399703723e-02   1.6954022645950317e-01   1.1191707104444504e-02  -1.0855548381805420e+00
  4.3025743476993374e-02   2.0972815155982971e-01   1.2429673224687576e-02  -8.8470840454101562e-01
  4.3196480554283032e-02   2.4684239923954010e-01   1.3468206860125065e-02  -6.9105064868927002e-01
  4.3367217631572690e-02   2.7840843796730042e-01   1.4290248043835163e-02  -5.0218820571899414e-01
  4.3537954708862341e-02   3.0241990089416504e-01   1.4884864911437035e-02  -3.1661269068717957e-01
  4.3708691786151999e-02   3.1749677658081055e-01   1.5247038565576077e-02  -1.3329246640205383e-01
  4.3879428863441657e-02   3.2295796275138855e-01   1.5377076342701912e-02   4.8463322222232819e-02
  4.4050165940731315e-02   3.1883871555328369e-01   1.5280580148100853e-02   2.2921562194824219e-01
  4.4220903018020973e-02   3.0582234263420105e-01   1.4967997558414936e-02   4.0936768054962158e-01
  4.4391640095310624e-02   2.8512907028198242e-01   1.4454377815127373e-02   5.8927291631698608e-01
  4.4562377172600282e-02   2.5836819410324097e-01   1.3758955523371696e-02   7.6921081542968750e-01
  4.4733114249889940e-02   2.2736655175685883e-01   1.2904260307550430e-02   9.4943243265151978e-01
  4.4903851327179591e-02   1.9404414296150208e-01   1.1916259303689003e-02   1.1301434040069580e+00
  4.5074588404469249e-02   1.6025400161743164e-01   1.0823071002960205e-02   1.3114752769470215e+00
  4.5245325481758907e-02   1.2767072021961212e-01   9.6543747931718826e-03   1.4934712648391724e+00
  4.5416062559048564e-02   9.7700618207454681e-02   8.4409015253186226e-03   1.6759612560272217e+00
  4.5586799636338222e-02   7.1399256587028503e-02   7.2133447974920273e-03   1.8584091663360596e+00
  4.5757536713627874e-02   4.9428034573793411e-02   6.0016140341758728e-03   2.0394639968872070e+00
  4.5928273790917531e-02   3.2049231231212616e-02   4.8345485702157021e-03   2.2160930633544922e+00
  4.6099010868207189e-02   1.9142376258969307e-02   3.7391115911304951e-03   2.3814260959625244e+00
  4.6269747945496841e-02   1.0280082933604717e-02   2.7423638384789228e-03   2.5191388130187988e+00
  4.6440485022786498e-02   4.8297932371497154e-03   1.8796806689351797e-03   2.5869159698486328e+00
  4.6611222100076156e-02   2.0796644967049360e-03   1.2295204214751720e-03   2.4733901023864746e+00
  4.6781959177365814e-02   1.3780950102955103e-03   9.9630327895283699e-04   2.0628352165222168e+00
  4.6952696254655472e-02   2.2599897347390652e-03   1.2802141718566418e-03   1.7557845115661621e+00
  4.7123433331945123e-02   4.5480588451027870e-03   1.8193527357652783e-03   1.7632389068603516e+00
  4.7294170409234781e-02   8.4126833826303482e-03   2.4717124179005623e-03   1.9236850738525391e+00
  4.7464907486524439e-02   1.4382203109562397e-02   3.2255791593343019e-03   2.1451120376586914e+00
  4.7635644563814090e-02   2.3308960720896721e-02   4.1010011918842793e-03   2.3881907463073730e+00
  4.7806381641103748e-02   3.6297056823968887e-02   5.1177009008824825e-03   2.6344375610351562e+00
  4.7977118718393406e-02   5.4610870778560638e-02   6.2861605547368526e-03   2.8751790523529053e+00
  4.8147855795683064e-02   7.9568311572074890e-02   7.6059894636273384e-03   3.1068763732910156e+00
