# time                    residual
  2.6432799999999999e+00  -3.0261781192437531e-01
  2.6692550000000002e+00  -2.2957048514768491e-01
  2.6905519999999998e+00  -1.1939214637536395e+00
  2.7319610000000001e+00  -3.4040108116008377e-01
  2.7450920000000001e+00  -4.7886211597708317e-01
  2.8140660000000000e+00   5.6431336895634510e-02
  2.8446319999999998e+00  -5.2976897067072704e-01
  2.8726419999999999e+00  -3.7352205588323623e-01
  2.8796510000000000e+00   1.1034759107630188e+00
  2.9222670000000002e+00  -1.3320653033151535e+00
  2.9317229999999999e+00  -1.0174601425968626e+00
  2.9618859999999998e+00  -5.5616772222248922e-02
  2.9978750000000001e+00   1.8820405897230952e+00
  3.0188440000000001e+00  -1.0643904990871151e+00
  3.0266310000000001e+00   8.7747433958278720e-01
  3.0437699999999999e+00  -9.7355113121998516e-01
  3.0472269999999999e+00   9.8333313585510673e-02
  3.0850800000000000e+00  -1.4920492946293740e-01
  3.1246779999999998e+00  -1.8093473455926397e+00
  3.1423830000000001e+00   1.6508366343689596e+00
  3.1730740000000002e+00   1.6006421582168384e+00
  3.1807150000000002e+00  -1.6171570932277253e+00
  3.2531910000000002e+00  -3.4842359859589200e-01
  3.2719090000000000e+00  -1.7596598007797637e+00
  3.2846799999999998e+00  -5.5306969160716446e-01
  3.3837190000000001e+00  -7.5889704635957500e-01
  3.3893599999999999e+00  -1.5607259232437363e+00
  3.4370390000000000e+00   8.6154918933899172e-01
  3.4945520000000001e+00   1.9094926152880329e+00
  3.5123400000000000e+00   1.3858095627560285e-01
  3.5353990000000000e+00  -1.8019485009409837e+00
  3.5470860000000002e+00  -1.2568086277891419e-01
  3.5671089999999999e+00  -2.0687980668967310e+00
  3.5823999999999998e+00   1.1640502619979862e+00
  3.6042459999999998e+00   1.7147858386255115e+00
  3.6128890000000000e+00  -1.1616867277936140e-01
  3.6568399999999999e+00  -9.3139149540986055e-01
  3.7235239999999998e+00  -5.7277533178543694e-01
  3.7547440000000001e+00   1.3538935802332441e+00
  3.7710210000000002e+00  -8.8349589828464237e-01
  3.7758120000000002e+00   3.6344766236467985e-01
  3.7969810000000002e+00  -1.0141536679172072e+00
  3.9181759999999999e+00  -7.5682099900648669e-02
  3.9489850000000000e+00   5.7267957676905978e-01
  3.9500810000000000e+00   1.0958350623289665e+00
  4.0144739999999999e+00   2.1531189659498784e+00
  4.0975140000000003e+00   1.0168505114784168e+00
  4.1000300000000003e+00   7.2809447089408952e-01
  4.1393709999999997e+00  -1.3137773518881670e+00
  4.1396050000000004e+00  -1.1080044488203291e+00
  4.1425500000000000e+00  -1.9150459460623495e+00
  4.2436840000000000e+00  -6.5047156556522046e-01
  4.2473419999999997e+00   4.4428008854268658e-01
  4.2704160000000000e+00   1.1522792237741959e+00
  4.2942739999999997e+00  -1.1313475728468980e+00
  4.2960789999999998e+00   5.9679467513134021e-01
  4.3367399999999998e+00   1.1910587021602224e+00
  4.3390060000000004e+00   9.5958681505717414e-01
  4.3514590000000002e+00  -8.7115622455758079e-01
  4.4242049999999997e+00   7.9468556225467835e-01
  4.4477120000000001e+00   1.4698133435412193e+00
  4.4485460000000003e+00   7.3045281751324087e-01
  4.4641000000000002e+00  -8.4591342517206802e-01
  4.4882600000000004e+00  -1.3450174965383828e+00
  4.5235519999999996e+00  -2.5702399133503451e-01
  4.5618869999999996e+00   1.2143089154048319e+00
  4.5664590000000000e+00   1.1287440817806038e+00
  4.5713670000000004e+00  -3.7296303970931588e-01
  4.6830660000000002e+00   2.2463989278030327e-01
  4.6907310000000004e+00  -5.9828085542021014e-01
  4.7008650000000003e+00   1.9797090537819151e-01
  4.7325400000000002e+00  -5.7566676161839747e-01
  4.7372269999999999e+00   4.1731505884475584e-01
  4.7503299999999999e+00  -1.4086858702613925e+00
  4.7629630000000001e+00   7.4873853424499526e-01
  4.7670599999999999e+00   6.5551024856485540e-01
  4.7844490000000004e+00  -1.4688665383211115e+00
  4.8070849999999998e+00   3.9083812135688084e-01
  4.8209369999999998e+00   5.7376574825807447e-01
  4.8405779999999998e+00  -1.5587827282039366e+00
  4.8499299999999996e+00   7.1765980352540559e-03
  4.8503860000000003e+00  -1.8408051521101754e-01
  4.9247629999999996e+00  -1.2954962066461295e+00
  5.0058610000000003e+00  -1.1822095207970107e-01
  5.0254830000000004e+00   5.4468768951829194e-01
  5.0277820000000002e+00   9.0675613451822268e-01
  5.0468419999999998e+00   6.2912818021246708e-02
  5.0657839999999998e+00   3.7749893859175676e-01
  5.0660160000000003e+00   7.2250914298222391e-02
  5.0714009999999998e+00  -5.4967881381500094e-01
  5.1187139999999998e+00  -3.3833318731742662e-01
  5.1543359999999998e+00   1.5390895699914666e+00
  5.2879009999999997e+00   1.3815153024382076e+00
  5.3242539999999998e+00   4.5362095380839806e-01
  5.3855680000000001e+00  -2.3292324238002859e-01
  5.4022600000000001e+00   1.8077505653907857e+00
  5.4398210000000002e+00   2.1248572641360264e-01
  5.4650509999999999e+00   6.6038755469298249e-01
  5.5035369999999997e+00  -6.8368898573864323e-01
  5.5325860000000002e+00  -6.2868377067291081e-01
  5.5348569999999997e+00  -1.1100077909691939e+00
  5.5783849999999999e+00   1.5602454022276835e+00
  5.5884999999999998e+00   6.0712973806955750e-01
  5.6280609999999998e+00  -1.8591816694512933e+00
  5.6343120000000004e+00   4.7945419499980613e-01
  5.6916750000000000e+00   9.8588825213775300e-01
  5.6997000000000000e+00  -2.5450456509033442e-01
  5.7576850000000004e+00   8.2179288318237909e-01
  5.7837100000000001e+00   3.0398211068766967e-01
  5.7936940000000003e+00  -1.1913609927065192e+00
  5.9422410000000001e+00  -1.1980997734357763e+00
  6.0037479999999999e+00  -8.6085917714620119e-01
  6.0180429999999996e+00   1.3363755328501941e+00
  6.0443400000000000e+00   4.0209847468874382e-01
  6.0846460000000002e+00  -1.0458269958695554e+00
  6.0868950000000002e+00   2.5023560730211214e-01
  6.0951919999999999e+00   7.0786872201522733e-01
  6.1858409999999999e+00   5.6534740407550421e-01
  6.2160370000000000e+00   7.9360935870773919e-01
  6.3345269999999996e+00  -2.1225804675892301e-01
  6.3509490000000000e+00  -7.5032422003610866e-01
  6.3858769999999998e+00   6.9800588319149748e-01
  6.4001479999999997e+00  -3.5906739053017089e-01
  6.4342100000000002e+00  -8.2004663092144159e-01
  6.4518440000000004e+00   1.4374350599161456e+00
  6.4705130000000004e+00  -4.1974847662870263e-01
  6.4798970000000002e+00   7.5929179199215913e-01
  6.5016080000000001e+00   1.2622152657921326e-01
  6.5174200000000004e+00   1.7547280866635346e+00
  6.5282510000000000e+00   8.1937266384631358e-01
  6.5515359999999996e+00  -1.6961078906396205e+00
  6.6431480000000001e+00  -1.0511520400093692e+00
  6.6811040000000004e+00   1.1866901617858736e+00
  6.6965859999999999e+00   3.9809994711062258e-01
  6.7001059999999999e+00  -1.9714255066173303e-02
  6.7120189999999997e+00   1.8379044257043997e+00
  6.7223080000000000e+00  -6.5384608283174361e-01
  6.7525649999999997e+00  -8.3776401642103160e-01
  6.7979620000000001e+00   1.3918404745680792e+00
  6.8255980000000003e+00  -4.0997828541036063e-01
  6.9803449999999998e+00  -1.0599542735589569e+00
  7.0118380000000000e+00  -1.2089560503900567e+00
  7.0957090000000003e+00  -2.4527935756743791e-01
  7.1055390000000003e+00  -4.7169300732497427e-01
  7.1155679999999997e+00   2.5917052217845221e-01
  7.1235739999999996e+00   3.7594638005859637e-01
  7.1433629999999999e+00   1.4079051401302549e+00
  7.1437239999999997e+00   1.6687947165203232e+00
  7.1657489999999999e+00  -5.0903898556537208e-01
  7.2141159999999998e+00   3.1102789665393143e-01
  7.2565559999999998e+00  -3.9730830980984644e-01
  7.2982509999999996e+00  -2.6864752403975295e-01
  7.3427170000000004e+00   2.4368581694871341e-01
  7.3468470000000003e+00   1.0692153870751944e+00
  7.4470440000000000e+00  -7.0873218564818208e-01
  7.5438419999999997e+00  -6.6571300914584852e-01
  7.5532599999999999e+00   8.0222633313661806e-01
  7.6676520000000004e+00   8.0894544939875535e-01
  7.6905830000000002e+00   8.7936378502879275e-02
  7.6966489999999999e+00   5.5818569520661954e-01
  7.7189870000000003e+00  -2.7899288420920154e-01
  7.7305500000000000e+00   1.1944707259411671e+00
  7.7393130000000001e+00   4.9494740298071122e-01
  7.7684800000000003e+00  -6.9211327996820859e-01
  7.7886930000000003e+00   1.9598760649761982e-01
  7.8209730000000004e+00   3.1864431624827105e-01
  7.8500600000000000e+00  -7.0278173434300206e-01
  7.8747460000000000e+00   2.6617220068668068e-02
  7.8924260000000004e+00  -7.4878825765696289e-01
  7.9008779999999996e+00   6.0311364235482823e-01
  7.9034509999999996e+00  -7.5465215930129892e-02
  7.9484040000000000e+00  -1.8603496116869076e+00
  7.9661700000000000e+00  -9.6280675843032237e-01
  8.0653129999999997e+00  -6.1392351700755754e-01
  8.2573670000000003e+00  -5.4635531547349636e-01
  8.2716530000000006e+00   5.3629134034049930e-01
  8.3092600000000001e+00   1.1778509640467918e+00
  8.3244450000000008e+00   2.9820728558176368e-01
  8.4407560000000004e+00  -4.7874057953144122e-01
  8.4614969999999996e+00  -2.9243279951626966e-01
  8.4916060000000009e+00  -2.0589029047279670e+00
  8.5025539999999999e+00  -4.4625189932510967e-02
  8.5555570000000003e+00  -1.6911588255287162e+00
  8.5761170000000000e+00  -2.4222951079582167e-01
  8.6837630000000008e+00   7.9944165212241103e-01
  8.6856589999999994e+00   5.3967246918648826e-01
  8.8021399999999996e+00   1.4126345306459538e+00
  8.8376920000000005e+00  -1.6165972224350373e+00
  8.8569469999999999e+00   2.0243073172505164e+00
  8.8792740000000006e+00   6.2327462085355956e-01
  8.9093920000000004e+00  -8.4102894604994338e-01
  8.9631489999999996e+00   7.0297822978567437e-01
  9.0461650000000002e+00  -1.0200438211814693e+00
  9.1464599999999994e+00   2.0180486311872974e+00
  9.2560909999999996e+00   2.7140414350612546e-01
  9.2601759999999995e+00  -4.2471624153740617e-01
  9.2805979999999995e+00  -1.1734464665479902e+00
  9.2956649999999996e+00   2.1882310484105449e+00
  9.3772369999999992e+00   8.6652945136738568e-01
  9.3963599999999996e+00  -1.2964693682510253e-01
  9.4042680000000001e+00  -3.4390180435929274e-01
  9.4355580000000003e+00   1.3363693849402364e-01
  9.4363180000000000e+00  -6.1865541037109117e-02
  9.4584700000000002e+00  -3.6325989110690027e-01
  9.5248589999999993e+00   4.2530293910795702e-01
  9.5276230000000002e+00   2.9568549637798597e-01
  9.5725899999999999e+00   3.2047128035780570e-01
  9.6065710000000006e+00   1.3738359551584844e-01
  9.6073780000000006e+00   5.3901855176424807e-01
  9.6602399999999999e+00  -7.2428302430182645e-01
  9.6683149999999998e+00  -1.8185506934610260e-01
  9.6839069999999996e+00  -1.3121654488719592e+00
  9.7199229999999996e+00   7.8990400456801924e-01
  9.7368349999999992e+00   3.0283294658101090e-02
  9.7740690000000008e+00  -1.3186152563662938e+00
  9.8060100000000006e+00   9.4253711072654900e-02
  9.9141890000000004e+00  -2.0507006733773664e-01
  9.9504420000000007e+00  -1.2029806997548556e+00
  9.9553390000000004e+00  -8.3960500332385901e-01
  9.9614619999999992e+00   2.8445679454732575e-01
  9.9717490000000009e+00  -1.0759559966483230e+00
  9.9823339999999998e+00   9.5826299082455213e-01
  9.9979510000000005e+00  -4.3111417507105099e-01
  9.9999260000000003e+00  -1.4959604049353348e-01
  1.0004963999999999e+01  -4.5228621756009946e-01
  1.0066886999999999e+01  -7.1445298988655104e-01
  1.0122443000000001e+01  -7.6237687872436277e-01
  1.0127162000000000e+01  -9.1025232971695402e-02
  1.0131290000000000e+01   7.9380694951514785e-01
  1.0174450000000000e+01   4.6737358861359968e-01
  1.0180773000000000e+01  -7.2565794228576275e-01
  1.0191916000000001e+01   4.5997420655962640e-01
  1.0262366999999999e+01  -2.3349848317786331e-01
  1.0384630000000000e+01  -1.9238077251141124e+00
  1.0441784999999999e+01  -6.2053793869074270e-01
  1.0480231000000000e+01  -7.3159842988641466e-01
  1.0537570000000001e+01   5.5669656805481238e-01
  1.0669715000000000e+01  -1.5453643147796956e+00
  1.0710578000000000e+01   3.1488803528450898e-01
  1.0741934000000001e+01  -1.1272177016640579e+00
  1.0766380000000000e+01   7.3466044755445503e-01
  1.0774984000000000e+01   2.8836231641929166e-01
  1.0779030000000001e+01   3.4843558951488374e-01
  1.0810555000000001e+01  -1.2702868671938383e+00
  1.0867321000000000e+01  -4.3788040513464077e-01
  1.0879296000000000e+01   2.3655075169655082e-01
  1.0926983999999999e+01  -3.8747507397382519e-01
  1.0952076000000000e+01   4.5744043164477866e-01
  1.0968819999999999e+01  -5.5041168961716558e-01
  1.1014609000000000e+01  -1.2452251563013967e+00
  1.1016387999999999e+01  -5.6412986361700757e-01
  1.1049676000000000e+01  -2.6584344423744266e-01
  1.1052251999999999e+01  -2.6804789175432564e-01
  1.1058185999999999e+01   6.6414682781305989e-01
  1.1079276999999999e+01  -2.1515432880086327e+00
  1.1104221000000001e+01  -1.5841732296513844e-01
  1.1219919000000001e+01  -1.0859991803790212e+00
  1.1238288000000001e+01   2.3445841278166846e-01
  1.1331291000000000e+01  -1.0291106752734318e+00
  1.1385128999999999e+01   1.0537336323103017e+00
  1.1388989000000000e+01   4.0264141071524162e-01
  1.1402213000000000e+01  -4.8828941789171909e-01
  1.1406654000000000e+01   6.4628877740568780e-01
  1.1417778999999999e+01  -5.2436684010244494e-01
  1.1419022000000000e+01  -1.0413020967136677e+00
  1.1425276999999999e+01  -1.5971436971183453e+00
  1.1445456000000000e+01   2.9014177764598159e-01
  1.1448205000000000e+01  -7.1856793976561883e-01
  1.1494146000000001e+01   6.3492367970493935e-01
  1.1557722000000000e+01   1.7446251511197408e+00
  1.1569139000000000e+01   3.0983206989395468e-01
  1.1578353000000000e+01  -2.2972740872363673e-01
  1.1618364000000000e+01   7.9828337352081513e-01
  1.1650814000000000e+01   2.0870131992607555e-01
  1.1747539000000000e+01  -6.1820157960726840e-01
  1.1809062000000001e+01  -1.7426318091630932e-01
  1.1813193000000000e+01   1.4075299484223027e+00
  1.1942834000000000e+01  -1.3227221375785363e+00
  1.1964801000000000e+01   3.8015078932949797e-01
  1.2039275000000000e+01  -6.7088296126673197e-01
  1.2052508000000000e+01   5.5998221052902397e-01
  1.2120236999999999e+01  -3.1224304430384786e-01
  1.2178633000000000e+01  -4.9991739303203164e-01
  1.2189588000000001e+01  -3.1485084908920691e-01
  1.2207502000000000e+01  -1.0932669518882281e+00
  1.2218016000000000e+01  -5.1518267672630014e-02
  1.2273761000000000e+01  -2.0132168817846163e-01
  1.2291028000000001e+01  -1.5824749444227464e+00
  1.2314843000000000e+01   1.1150316939460025e+00
  1.2329029000000000e+01  -7.0287680654713913e-02
  1.2341422000000000e+01   1.2929090521785929e+00
  1.2376915000000000e+01  -1.1512477126017724e+00
  1.2391615000000000e+01  -6.6688653204330917e-01
  1.2394112000000000e+01   7.5380008144941479e-01
  1.2399390000000000e+01   2.3971015713089350e-01
  1.2408087999999999e+01   1.3802300604293947e+00
  1.2413423999999999e+01   1.5688705009510695e-01
  1.2425488000000000e+01   1.2549773804735329e+00
  1.2446145000000000e+01  -6.1257148855608090e-01
  1.2459852000000000e+01  -3.1420632822479888e-01
  1.2511094000000000e+01   1.1358239516366755e+00
  1.2512275000000001e+01   2.0496411109413137e+00
  1.2652715000000001e+01  -8.4898989428823235e-02
  1.2692762999999999e+01  -1.8338248322912820e-01
  1.2698459000000000e+01   1.9472467332712262e-01
  1.2734600000000000e+01  -1.5097807104132559e+00
  1.2938953000000000e+01   9.6956482796326804e-01
  1.2947404000000001e+01   1.2376961760672223e+00
  1.3022614000000001e+01  -1.0426839506513810e+00
  1.3054382000000000e+01   1.9610031176473863e-02
  1.3127109000000001e+01   6.9372183068290383e-01
  1.3204449000000000e+01   1.3333017169069348e+00
  1.3223917000000000e+01  -7.4122959340589623e-01
  1.3276704000000001e+01  -3.3498963404993365e-01
  1.3326954000000001e+01   3.3297035231004091e-01
  1.3330532000000000e+01   4.9438245776943091e-01
  1.3424359000000001e+01  -6.6833233133166670e-01
  1.3449166000000000e+01  -3.7363461811251986e-01
  1.3502580000000000e+01  -1.8395180145890722e-01
  1.3512415000000001e+01  -7.8608674991404648e-01
  1.3512765000000000e+01  -2.0591404844917034e+00
  1.3546806000000000e+01  -6.4351298262024237e-03
  1.3572592999999999e+01  -1.6855729425916000e+00
  1.3575039000000000e+01  -6.4257651932078730e-01
  1.3597068000000000e+01  -1.7703519403930832e+00
  1.3599443000000001e+01  -2.5077120226987315e+00
  1.3603481000000000e+01  -1.1102773873899008e+00
  1.3634005999999999e+01  -9.5309553573805161e-02
  1.3641030000000001e+01   1.0090827731398124e+00
  1.3656704000000000e+01  -1.0481332770100165e+00
  1.3659900000000000e+01  -1.1881318643495415e+00
  1.3692665999999999e+01   2.6649517622941987e-03
  1.3768269999999999e+01  -7.6500056400328553e-01
  1.3779776000000000e+01  -6.6556589063300031e-01
  1.3850828000000000e+01  -2.4878431667752987e-01
  1.3861972000000000e+01  -9.3912951909561659e-01
  1.3914395000000001e+01   1.6555964202994655e-02
  1.3948824000000000e+01  -1.9913016589551571e+00
  1.4012708999999999e+01  -4.6029543053519295e-01
  1.4013059999999999e+01  -4.9679577871222680e-02
  1.4064978999999999e+01  -3.4820876105756182e-01
  1.4125916999999999e+01  -4.9714986393177085e-01
  1.4181305000000000e+01  -1.3305895572351001e+00
  1.4255509999999999e+01   8.6822768101304326e-01
  1.4269420000000000e+01  -1.6731456132480327e-01
  1.4360067000000001e+01  -2.2867030311068895e-01
  1.4392716999999999e+01   4.8158934003856879e-01
  1.4425530000000000e+01   3.8934791667262780e-01
  1.4451238000000000e+01  -2.3401058908627220e-01
  1.4466483999999999e+01  -4.0486234467194659e-01
  1.4513591999999999e+01   1.5777421158250697e+00
  1.4533009000000000e+01  -1.4143315380477457e+00
  1.4535985000000000e+01  -1.1591680448042188e+00
  1.4545636000000000e+01   1.1127094892206602e-01
  1.4566065999999999e+01  -2.5824526113259022e-01
  1.4597640000000000e+01   1.5568550946200770e+00
  1.4668761999999999e+01   1.6807356005496643e-01
  1.4692958000000001e+01   8.1159945910506093e-01
  1.4739868000000000e+01  -1.5719670731851698e-01
  1.4767213999999999e+01   1.2158243270281655e+00
  1.4777760000000001e+01   1.0015862630610290e+00
  1.4797022000000000e+01  -4.3544466608555021e-01
  1.4801857000000000e+01  -2.7101068750926804e-01
  1.4940148000000001e+01   4.3446179163388898e-01
  1.4969839000000000e+01  -1.8276555643536723e+00
  1.4995946000000000e+01   1.9991253346359206e-01
  1.5012003000000000e+01   8.7487285915893853e-01
  1.5022549000000000e+01  -3.5509139832864151e-01
  1.5024962000000000e+01  -9.6986885783462895e-01
  1.5027896000000000e+01   5.7756172905660597e-01
  1.5042771999999999e+01   5.2455366471236453e-01
  1.5057525999999999e+01  -8.2262542561861340e-01
  1.5071273000000000e+01  -4.3464303051013675e-01
  1.5086453000000001e+01   6.7539259121486395e-01
  1.5107378000000001e+01  -1.0619092734954694e+00
  1.5114172000000000e+01  -3.8427571964670670e-01
  1.5128310000000001e+01   9.3167081863606571e-01
  1.5144009000000000e+01   4.1250802936274589e-03
  1.5173228999999999e+01  -7.2174300147347625e-01
  1.5187702000000000e+01   4.2638334563351221e-01
  1.5239527000000001e+01   1.1452309857399339e+00
  1.5290908000000000e+01   1.5359920268091194e+00
  1.5320978000000000e+01  -6.3251216255426823e-01
  1.5340555000000000e+01  -1.5785098056444520e+00
  1.5350955000000001e+01   1.9916920977496955e-01
  1.5357370000000000e+01   1.2444160554892751e+00
  1.5364017000000000e+01  -2.9899673317798592e-01
  1.5404258000000000e+01  -9.1776179969499871e-01
  1.5526831000000000e+01   1.3646747829268189e+00
  1.5527799999999999e+01   1.6315664457098429e+00
  1.5541689999999999e+01   2.3007147698550945e-02
  1.5546056999999999e+01   2.7387495015687158e-03
  1.5648334999999999e+01   2.5529793468882778e-01
  1.5759394000000000e+01   1.1753416202134377e+00
  1.5767753000000001e+01  -8.8514425857891066e-01
  1.5780450000000000e+01  -4.0855767317392377e-02
  1.5833427000000000e+01  -1.2523611762154565e+00
  1.5850927000000000e+01   4.4961178472782093e-01
  1.5888676999999999e+01  -3.2197256799448204e-01
  1.5907363999999999e+01   3.2941966438921527e-01
  1.5968375000000000e+01   2.3922718861957537e+00
  1.5970006000000000e+01   9.1232441740381964e-01
  1.6045970000000001e+01  -1.4069090331662099e-01
  1.6145845000000001e+01   4.0158555790892203e-01
  1.6203178999999999e+01   1.2645956805803686e+00
  1.6217804000000001e+01   8.0205603260620895e-01
  1.6299814000000001e+01  -1.0709150848770248e+00
  1.6331091000000001e+01   2.0787902615803655e-01
  1.6448412999999999e+01  -3.1755786930063590e-01
  1.6509302999999999e+01   3.6982904052915977e-01
  1.6535788000000000e+01  -6.0082585725934268e-01
  1.6584651999999998e+01   4.4823785409514649e-02
  1.6622668999999998e+01  -1.6336718649135291e+00
  1.6624935000000001e+01  -1.6852336233914060e+00
  1.6691426000000000e+01   1.4999287779540587e+00
  1.6706956999999999e+01  -7.8379301534174284e-01
  1.6732775000000000e+01  -8.6082227601712158e-01
  1.6743071000000000e+01   1.4350456748166609e+00
  1.6766888999999999e+01  -8.0156819930106116e-01
  1.6810141999999999e+01   4.3603619850926351e-01
  1.6830646000000002e+01   1.2874095462415036e-01
  1.6852347000000002e+01   3.2147689368601551e-01
  1.6861543999999999e+01   4.7672043114123863e-01
  1.6866237000000002e+01   5.9561331697814734e-01
  1.6870927999999999e+01  -1.6820194830206434e+00
  1.6939267000000001e+01   2.4181637587204619e-01
  1.7000243000000001e+01   7.2676259313421576e-01
  1.7011151999999999e+01   1.2658168546895707e+00
  1.7029776999999999e+01   9.8525830644919377e-02
  1.7033550000000002e+01   4.3169705223833110e-01
  1.7061502999999998e+01   8.4571544866962234e-01
  1.7071033000000000e+01  -8.2424713765544855e-01
  1.7087009999999999e+01   6.6568656068877219e-01
  1.7096480000000000e+01   1.9849928966556039e+00
  1.7100304999999999e+01   7.7176652856044148e-01
  1.7151344000000002e+01  -3.0262372760855705e-01
  1.7181491000000001e+01   1.7313221396993670e+00
  1.7228086000000001e+01  -1.2881193499291461e+00
  1.7310518999999999e+01  -2.2028269127393729e+00
  1.7332905000000000e+01   1.3679201595774213e+00
  1.7365314999999999e+01   1.5681388301063581e-01
  1.7374662000000001e+01  -7.6791291070728507e-01
  1.7430309000000001e+01  -7.8473790776380636e-01
  1.7431486000000000e+01  -1.0325908984858287e+00
  1.7440681999999999e+01   1.5123860431112521e+00
  1.7467403999999998e+01   1.4319029265227745e-01
  1.7476831000000001e+01   1.3238796203479510e+00
  1.7478183000000001e+01   2.9506496081893063e-01
  1.7490247000000000e+01  -4.2837511128951067e-01
  1.7553443000000001e+01  -1.5126133074835735e-01
  1.7561022999999999e+01   4.9880289036131598e-01
  1.7603518000000001e+01  -8.0177031719997904e-01
  1.7625095000000002e+01   8.6240844365152258e-01
  1.7670801000000001e+01   7.3391085903186015e-01
  1.7704955999999999e+01   6.2104519733387453e-01
  1.7732963999999999e+01   1.4110588516458298e+00
  1.7785532000000000e+01   7.6287007018946529e-01
  1.7811283000000000e+01  -9.1864452670267660e-02
  1.7814668999999999e+01   8.0643316055474701e-01
  1.7865478000000000e+01  -5.6575282460764509e-01
  1.7871559999999999e+01   4.1948684388860480e-01
  1.7907620999999999e+01  -1.6582235138796464e-01
  1.7914446000000002e+01   3.3511327986256223e-01
  1.7919273000000000e+01  -1.3207088428749354e+00
  1.7962714999999999e+01   7.9859625580871985e-01
  1.7966232000000002e+01   1.7215695080788262e+00
  1.8029616999999998e+01   8.6649314043115200e-01
  1.8058485000000001e+01   1.3570419373101523e+00
  1.8076836000000000e+01  -8.1224431805589392e-01
  1.8081562999999999e+01   1.2196396311411830e+00
  1.8114038000000001e+01   1.1059174175218733e+00
  1.8168437999999998e+01   4.8680728349277391e-01
  1.8194465999999998e+01   1.6851198068415285e-01
  1.8246880999999998e+01  -6.3612289677429090e-01
  1.8292577000000001e+01   5.5233012754868827e-01
  1.8374783000000001e+01   9.2845596720281698e-01
  1.8385100999999999e+01  -6.3097621794857894e-02
  1.8396232999999999e+01   6.8299046747660119e-01
  1.8439810999999999e+01  -1.1822156110879265e+00
  1.8463297000000001e+01   9.3735955756529399e-01
  1.8477401000000000e+01  -8.7643706154931733e-01
  1.8503691000000000e+01  -5.0347394566499770e-01
  1.8538008999999999e+01  -7.1084546246171398e-01
