# freq                    sig                     amplitude               phase
  1.3049176748532128e-02   1.4865384995937347e-01   2.7225924655795097e-02  -7.7986824512481689e-01
  1.3227932594402431e-02   1.4959071576595306e-01   2.7181765064597130e-02  -6.7587280273437500e-01
  1.3406688440272735e-02   1.4631262421607971e-01   2.6803428307175636e-02  -5.6599014997482300e-01
  1.3585444286143037e-02   1.3884648680686951e-01   2.6091583073139191e-02  -4.5128440856933594e-01
  1.3764200132013340e-02   1.2767490744590759e-01   2.5057343766093254e-02  -3.3263948559761047e-01
  1.3942955977883644e-02   1.1364573985338211e-01   2.3721784353256226e-02  -2.1080875396728516e-01
  1.4121711823753946e-02   9.7817003726959229e-02   2.2114787250757217e-02  -8.6477987468242645e-02
  1.4300467669624249e-02   8.1293866038322449e-02   2.0274382084608078e-02   3.9694961160421371e-02
  1.4479223515494553e-02   6.5090954303741455e-02   1.8245913088321686e-02   1.6700938344001770e-01
  1.4657979361364856e-02   5.0039030611515045e-02   1.6080938279628754e-02   2.9463517665863037e-01
  1.4836735207235160e-02   3.6740731447935104e-02   1.3836003839969635e-02   4.2148193717002869e-01
  1.5015491053105462e-02   2.5566549971699715e-02   1.1571816168725491e-02   5.4592424631118774e-01
  1.5194246898975765e-02   1.6670463606715202e-02   9.3519715592265129e-03   6.6529142856597900e-01
  1.5373002744846069e-02   1.0018064640462399e-02   7.2422423399984837e-03   7.7474272251129150e-01
  1.5551758590716371e-02   5.4179108701646328e-03   5.3107165731489658e-03   8.6453878879547119e-01
  1.5730514436586674e-02   2.5550494901835918e-03   3.6306965630501509e-03   9.1295623779296875e-01
  1.5909270282456978e-02   1.0291809448972344e-03   2.2921005729585886e-03   8.6757379770278931e-01
  1.6088026128327281e-02   4.0269151213578880e-04   1.4304487267509103e-03   6.2538599967956543e-01
  1.6266781974197585e-02   2.6068158331327140e-04   1.1570083443075418e-03   2.4314489960670471e-01
  1.6445537820067888e-02   2.8307136381044984e-04   1.2104100314900279e-03   1.3320161402225494e-01
  1.6624293665938188e-02   3.2144773285835981e-04   1.2964130146428943e-03   4.0477722883224487e-01
  1.6803049511808492e-02   4.6796476817689836e-04   1.5665327664464712e-03   9.6222269535064697e-01
  1.6981805357678795e-02   1.0996458586305380e-03   2.3763063363730907e-03   1.5179783105850220e+00
  1.7160561203549099e-02   2.8841262683272362e-03   3.8149980828166008e-03   1.9088994264602661e+00
  1.7339317049419403e-02   6.7412545904517174e-03   5.8127944357693195e-03   2.1881775856018066e+00
  1.7518072895289706e-02   1.3766524381935596e-02   8.3068311214447021e-03   2.4112420082092285e+00
  1.7696828741160010e-02   2.5131480768322945e-02   1.1245768517255783e-02   2.6053707599639893e+00
  1.7875584587030313e-02   4.1980195790529251e-02   1.4578030444681644e-02   2.7834281921386719e+00
  1.8054340432900617e-02   6.5334022045135498e-02   1.8246607854962349e-02   2.9518573284149170e+00
  1.8233096278770917e-02   9.6008934080600739e-02   2.2187482565641403e-02   3.1140940189361572e+00
  1.8411852124641220e-02   1.3454207777976990e-01   2.6329664513468742e-02  -3.0110979080200195e+00
  1.8590607970511524e-02   1.8112114071846008e-01   3.0596069991588593e-02  -2.8562088012695312e+00
  1.8769363816381827e-02   2.3550868034362793e-01   3.4904588013887405e-02  -2.7037434577941895e+00
  1.8948119662252131e-02   2.9696834087371826e-01   3.9169922471046448e-02  -2.5532908439636230e+00
  1.9126875508122435e-02   3.6418437957763672e-01   4.3304659426212311e-02  -2.4046311378479004e+00
  1.9305631353992738e-02   4.3521273136138916e-01   4.7221451997756958e-02  -2.2576658725738525e+00
  1.9484387199863038e-02   5.0747311115264893e-01   5.0834987312555313e-02  -2.1123929023742676e+00
  1.9663143045733342e-02   5.7779592275619507e-01   5.4063398391008377e-02  -1.9688893556594849e+00
  1.9841898891603645e-02   6.4257872104644775e-01   5.6830644607543945e-02  -1.8273102045059204e+00
  2.0020654737473949e-02   6.9803363084793091e-01   5.9068281203508377e-02  -1.6878834962844849e+00
  2.0199410583344252e-02   7.4053508043289185e-01   6.0717359185218811e-02  -1.5509330034255981e+00
  2.0378166429214556e-02   7.6702600717544556e-01   6.1730343848466873e-02  -1.4168835878372192e+00
  2.0556922275084859e-02   7.7541780471801758e-01   6.2073022127151489e-02  -1.2862981557846069e+00
  2.0735678120955163e-02   7.6491194963455200e-01   6.1726756393909454e-02  -1.1599193811416626e+00
  2.0914433966825467e-02   7.3615252971649170e-01   6.0690376907587051e-02  -1.0387201309204102e+00
  2.1093189812695767e-02   6.9120657444000244e-01   5.8983381837606430e-02  -9.2400038242340088e-01
  2.1271945658566070e-02   6.3335037231445312e-01   5.6649092584848404e-02  -8.1750816106796265e-01
  2.1450701504436374e-02   5.6674045324325562e-01   5.3759720176458359e-02  -7.2160279750823975e-01
  2.1629457350306677e-02   4.9605065584182739e-01   5.0424024462699890e-02  -6.3946986198425293e-01
  2.1808213196176981e-02   4.2611896991729736e-01   4.6797957271337509e-02  -5.7533419132232666e-01
  2.1986969042047284e-02   3.6167779564857483e-01   4.3100278824567795e-02  -5.3454053401947021e-01
  2.2165724887917588e-02   3.0716523528099060e-01   3.9630852639675140e-02  -5.2302575111389160e-01
  2.2344480733787888e-02   2.6660239696502686e-01   3.6780599504709244e-02  -5.4529470205307007e-01
  2.2523236579658192e-02   2.4350178241729736e-01   3.5002507269382477e-02  -6.0003471374511719e-01
  2.2701992425528495e-02   2.4076958000659943e-01   3.4702867269515991e-02  -6.7520946264266968e-01
  2.2880748271398799e-02   2.6057672500610352e-01   3.6073435097932816e-02  -7.4926245212554932e-01
  2.3059504117269102e-02   3.0417594313621521e-01   3.9000131189823151e-02  -8.0145394802093506e-01
  2.3238259963139406e-02   3.7170016765594482e-01   4.3145317584276199e-02  -8.2132571935653687e-01
  2.3417015809009709e-02   4.6195477247238159e-01   4.8104751855134964e-02  -8.0867475271224976e-01
  2.3595771654880013e-02   5.7228326797485352e-01   5.3511284291744232e-02  -7.6842546463012695e-01
  2.3774527500750316e-02   6.9855815172195435e-01   5.9066370129585266e-02  -7.0654803514480591e-01
  2.3953283346620616e-02   8.3533787727355957e-01   6.4535170793533325e-02  -6.2830144166946411e-01
  2.4132039192490920e-02   9.7621351480484009e-01   6.9733306765556335e-02  -5.3782856464385986e-01
  2.4310795038361224e-02   1.1143169403076172e+00   7.4515409767627716e-02  -4.3826609849929810e-01
  2.4489550884231527e-02   1.2429025173187256e+00   7.8766688704490662e-02  -3.3197495341300964e-01
  2.4668306730101831e-02   1.3559187650680542e+00   8.2397863268852234e-02  -2.2074365615844727e-01
  2.4847062575972134e-02   1.4484653472900391e+00   8.5341863334178925e-02  -1.0595022141933441e-01
  2.5025818421842438e-02   1.5170609951019287e+00   8.7551429867744446e-02   1.1308090761303902e-02
  2.5204574267712738e-02   1.5597350597381592e+00   8.8997952640056610e-02   1.3013449311256409e-01
  2.5383330113583041e-02   1.5759387016296387e+00   8.9670322835445404e-02   2.4977268278598785e-01
  2.5562085959453345e-02   1.5663419961929321e+00   8.9573934674263000e-02   3.6955106258392334e-01
  2.5740841805323648e-02   1.5325863361358643e+00   8.8729731738567352e-02   4.8885613679885864e-01
  2.5919597651193952e-02   1.4770277738571167e+00   8.7172985076904297e-02   6.0709500312805176e-01
  2.6098353497064256e-02   1.4025392532348633e+00   8.4952354431152344e-02   7.2367370128631592e-01
  2.6277109342934559e-02   1.3123495578765869e+00   8.2128480076789856e-02   8.3797770738601685e-01
  2.6455865188804863e-02   1.2099425792694092e+00   7.8772753477096558e-02   9.4934219121932983e-01
  2.6634621034675166e-02   1.0989552736282349e+00   7.4965193867683411e-02   1.0570410490036011e+00
  2.6813376880545466e-02   9.8313379287719727e-01   7.0793986320495605e-02   1.1602509021759033e+00
  2.6992132726415770e-02   8.6619901657104492e-01   6.6352829337120056e-02   1.2580363750457764e+00
  2.7170888572286073e-02   7.5173205137252808e-01   6.1739981174468994e-02   1.3493254184722900e+00
  2.7349644418156377e-02   6.4300221204757690e-01   5.7056475430727005e-02   1.4328857660293579e+00
  2.7528400264026680e-02   5.4278779029846191e-01   5.2404679358005524e-02   1.5073311328887939e+00
  2.7707156109896984e-02   4.5321691036224365e-01   4.7886870801448822e-02   1.5711289644241333e+00
  2.7885911955767288e-02   3.7564653158187866e-01   4.3603207916021347e-02   1.6226875782012939e+00
  2.8064667801637588e-02   3.1063643097877502e-01   3.9649944752454758e-02   1.6605185270309448e+00
  2.8243423647507891e-02   2.5798675417900085e-01   3.6115318536758423e-02   1.6835188865661621e+00
  2.8422179493378195e-02   2.1688532829284668e-01   3.3075332641601562e-02   1.6914118528366089e+00
  2.8600935339248498e-02   1.8608197569847107e-01   3.0585879459977150e-02   1.6852333545684814e+00
  2.8779691185118802e-02   1.6410289704799652e-01   2.8674995526671410e-02   1.6676759719848633e+00
  2.8958447030989105e-02   1.4945009350776672e-01   2.7337137609720230e-02   1.6429979801177979e+00
  2.9137202876859409e-02   1.4075225591659546e-01   2.6532681658864021e-02   1.6163386106491089e+00
  2.9315958722729712e-02   1.3686886429786682e-01   2.6196379214525223e-02   1.5926542282104492e+00
  2.9494714568600016e-02   1.3692578673362732e-01   2.6250677183270454e-02   1.5758434534072876e+00
  2.9673470414470316e-02   1.4030888676643372e-01   2.6620203629136086e-02   1.5683788061141968e+00
  2.9852226260340620e-02   1.4661774039268494e-01   2.7241244912147522e-02   1.5715084075927734e+00
  3.0030982106210923e-02   1.5560173988342285e-01   2.8065023943781853e-02   1.5856854915618896e+00
  3.0209737952081227e-02   1.6709239780902863e-01   2.9055938124656677e-02   1.6109867095947266e+00
  3.0388493797951530e-02   1.8094485998153687e-01   3.0187277123332024e-02   1.6473948955535889e+00
  3.0567249643821834e-02   1.9699618220329285e-01   3.1436678022146225e-02   1.6949106454849243e+00
  3.0746005489692137e-02   2.1502645313739777e-01   3.2781530171632767e-02   1.7535679340362549e+00
  3.0924761335562437e-02   2.3474629223346710e-01   3.4197069704532623e-02   1.8234006166458130e+00
  3.1103517181432741e-02   2.5578299164772034e-01   3.5655170679092407e-02   1.9043892621994019e+00
  3.1282273027303041e-02   2.7768179774284363e-01   3.7125017493963242e-02   1.9964420795440674e+00
  3.1461028873173348e-02   2.9991215467453003e-01   3.8574431091547012e-02   2.0993857383728027e+00
  3.1639784719043648e-02   3.2188406586647034e-01   3.9971657097339630e-02   2.2129721641540527e+00
  3.1818540564913948e-02   3.4298118948936462e-01   4.1287571191787720e-02   2.3368887901306152e+00
  3.1997296410784255e-02   3.6260092258453369e-01   4.2497321963310242e-02   2.4708006381988525e+00
  3.2176052256654555e-02   3.8020807504653931e-01   4.3581776320934296e-02   2.6143329143524170e+00
  3.2354808102524862e-02   3.9539507031440735e-01   4.4528577476739883e-02   2.7671122550964355e+00
  3.2533563948395162e-02   4.0793269872665405e-01   4.5332390815019608e-02   2.9287247657775879e+00
  3.2712319794265469e-02   4.1780474781990051e-01   4.5994695276021957e-02   3.0987453460693359e+00
  3.2891075640135770e-02   4.2521268129348755e-01   4.6522878110408783e-02  -3.0064771175384521e+00
  3.3069831486006070e-02   4.3053999543190002e-01   4.6928703784942627e-02  -2.8211050033569336e+00
  3.3248587331876377e-02   4.3428227305412292e-01   4.7226533293724060e-02  -2.6289136409759521e+00
  3.3427343177746677e-02   4.3693971633911133e-01   4.7430660575628281e-02  -2.4305868148803711e+00
  3.3606099023616984e-02   4.3890196084976196e-01   4.7552939504384995e-02  -2.2268610000610352e+00
  3.3784854869487284e-02   4.4033816456794739e-01   4.7600030899047852e-02  -2.0185463428497314e+00
  3.3963610715357591e-02   4.4112539291381836e-01   4.7571338713169098e-02  -1.8064726591110229e+00
  3.4142366561227891e-02   4.4083788990974426e-01   4.7458056360483170e-02  -1.5914467573165894e+00
  3.4321122407098198e-02   4.3877342343330383e-01   4.7241818159818649e-02  -1.3742194175720215e+00
  3.4499878252968498e-02   4.3406599760055542e-01   4.6895932406187057e-02  -1.1554014682769775e+00
  3.4678634098838798e-02   4.2581719160079956e-01   4.6386621892452240e-02  -9.3545228242874146e-01
  3.4857389944709105e-02   4.1323798894882202e-01   4.5675009489059448e-02  -7.1460801362991333e-01
  3.5036145790579405e-02   3.9578455686569214e-01   4.4720292091369629e-02  -4.9283775687217712e-01
  3.5214901636449712e-02   3.7324979901313782e-01   4.3483093380928040e-02  -2.6983144879341125e-01
  3.5393657482320012e-02   3.4580412507057190e-01   4.1928868740797043e-02  -4.4901929795742035e-02
  3.5572413328190319e-02   3.1399220228195190e-01   4.0031578391790390e-02   1.8307881057262421e-01
  3.5751169174060619e-02   2.7870640158653259e-01   3.7778168916702271e-02   4.1585952043533325e-01
  3.5929925019930926e-02   2.4113847315311432e-01   3.5173270851373672e-02   6.5608090162277222e-01
  3.6108680865801226e-02   2.0275241136550903e-01   3.2247092574834824e-02   9.0769356489181519e-01
  3.6287436711671527e-02   1.6524915397167206e-01   2.9066277667880058e-02   1.1767742633819580e+00
  3.6466192557541834e-02   1.3055233657360077e-01   2.5754572823643684e-02   1.4726265668869019e+00
  3.6644948403412134e-02   1.0077527910470963e-01   2.2528428584337234e-02   1.8090724945068359e+00
  3.6823704249282441e-02   7.8159533441066742e-02   1.9752349704504013e-02   2.2034947872161865e+00
  3.7002460095152741e-02   6.4973182976245880e-02   1.7978217452764511e-02   2.6659924983978271e+00
  3.7181215941023048e-02   6.3337899744510651e-02   1.7809558659791946e-02  -3.1099803447723389e+00
  3.7359971786893348e-02   7.5018256902694702e-02   1.9493889063596725e-02  -2.6197571754455566e+00
  3.7538727632763648e-02   1.0117138922214508e-01   2.2721769288182259e-02  -2.1939165592193604e+00
  3.7717483478633955e-02   1.4211601018905640e-01   2.6953395456075668e-02  -1.8366739749908447e+00
  3.7896239324504255e-02   1.9714164733886719e-01   3.1726486980915070e-02  -1.5321596860885620e+00
  3.8074995170374562e-02   2.6442879438400269e-01   3.6711923778057098e-02  -1.2642290592193604e+00
  3.8253751016244862e-02   3.4108501672744751e-01   4.1674226522445679e-02  -1.0213649272918701e+00
  3.8432506862115169e-02   4.2332175374031067e-01   4.6434096992015839e-02  -7.9601466655731201e-01
  3.8611262707985469e-02   5.0672411918640137e-01   5.0845652818679810e-02  -5.8328521251678467e-01
  3.8790018553855769e-02   5.8661025762557983e-01   5.4785840213298798e-02  -3.7995654344558716e-01
  3.8968774399726076e-02   6.5838903188705444e-01   5.8149013668298721e-02  -1.8386363983154297e-01
  3.9147530245596376e-02   7.1785396337509155e-01   6.0843512415885925e-02   6.4520724117755890e-03
  3.9326286091466683e-02   7.6146477460861206e-01   6.2792271375656128e-02   1.9200403988361359e-01
  3.9505041937336983e-02   7.8651398420333862e-01   6.3932314515113831e-02   3.7345677614212036e-01
  3.9683797783207291e-02   7.9125016927719116e-01   6.4215295016765594e-02   5.5124318599700928e-01
  3.9862553629077591e-02   7.7495008707046509e-01   6.3607968389987946e-02   7.2557848691940308e-01
  4.0041309474947898e-02   7.3797494173049927e-01   6.2092829495668411e-02   8.9647263288497925e-01
  4.0220065320818198e-02   6.8179965019226074e-01   5.9668619185686111e-02   1.0637143850326538e+00
  4.0398821166688498e-02   6.0901433229446411e-01   5.6350521743297577e-02   1.2267982959747314e+00
  4.0577577012558805e-02   5.2330541610717773e-01   5.2171453833580017e-02   1.3847728967666626e+00
  4.0756332858429105e-02   4.2933845520019531e-01   4.7181919217109680e-02   1.5359805822372437e+00
  4.0935088704299412e-02   3.3261856436729431e-01   4.1453938931226730e-02   1.6773930788040161e+00
  4.1113844550169712e-02   2.3921146988868713e-01   3.5086043179035187e-02   1.8032691478729248e+00
  4.1292600396040019e-02   1.5542888641357422e-01   2.8222875669598579e-02   1.9014666080474854e+00
  4.1471356241910319e-02   8.7404645979404449e-02   2.1113814786076546e-02   1.9426275491714478e+00
  4.1650112087780626e-02   4.0684849023818970e-02   1.4359688386321068e-02   1.8428080081939697e+00
  4.1828867933650926e-02   1.9802698865532875e-02   9.9961571395397186e-03   1.3882058858871460e+00
  4.2007623779521226e-02   2.7936255559325218e-02   1.1939407326281071e-02   7.5239247083663940e-01
  4.2186379625391533e-02   6.6674984991550446e-02   1.8495425581932068e-02   5.1507323980331421e-01
  4.2365135471261833e-02   1.3592834770679474e-01   2.6427272707223892e-02   5.0339996814727783e-01
  4.2543891317132140e-02   2.3395474255084991e-01   3.4686461091041565e-02   5.7635408639907837e-01
  4.2722647163002440e-02   3.5752061009407043e-01   4.2897406965494156e-02   6.8634223937988281e-01
  4.2901403008872747e-02   5.0211280584335327e-01   5.0856500864028931e-02   8.1516313552856445e-01
  4.3080158854743048e-02   6.6221940517425537e-01   5.8420490473508835e-02   9.5460838079452515e-01
  4.3258914700613348e-02   8.3159750699996948e-01   6.5474689006805420e-02   1.1004729270935059e+00
  4.3437670546483655e-02   1.0036069154739380e+00   7.1924671530723572e-02   1.2503836154937744e+00
  4.3616426392353955e-02   1.1714621782302856e+00   7.7690638601779938e-02   1.4028639793395996e+00
  4.3795182238224262e-02   1.3286072015762329e+00   8.2708731293678284e-02   1.5569564104080200e+00
  4.3973938084094562e-02   1.4689955711364746e+00   8.6929433047771454e-02   1.7119755744934082e+00
  4.4152693929964869e-02   1.5874073505401611e+00   9.0318255126476288e-02   1.8674011230468750e+00
  4.4331449775835169e-02   1.6796991825103760e+00   9.2855654656887054e-02   2.0228147506713867e+00
  4.4510205621705469e-02   1.7429878711700439e+00   9.4536855816841125e-02   2.1778454780578613e+00
  4.4688961467575776e-02   1.7757852077484131e+00   9.5372170209884644e-02   2.3321628570556641e+00
  4.4867717313446076e-02   1.7779916524887085e+00   9.5385953783988953e-02   2.4854128360748291e+00
  4.5046473159316383e-02   1.7508569955825806e+00   9.4616360962390900e-02   2.6372635364532471e+00
  4.5225229005186683e-02   1.6968626976013184e+00   9.3115091323852539e-02   2.7873218059539795e+00
  4.5403984851056990e-02   1.6194900274276733e+00   9.0945482254028320e-02   2.9351837635040283e+00
  4.5582740696927290e-02   1.5230066776275635e+00   8.8182285428047180e-02   3.0803830623626709e+00
  4.5761496542797597e-02   1.4121875762939453e+00   8.4910467267036438e-02  -3.0607879161834717e+00
  4.5940252388667897e-02   1.2920159101486206e+00   8.1223733723163605e-02  -2.9225466251373291e+00
  4.6119008234538197e-02   1.1674064397811890e+00   7.7223092317581177e-02  -2.7887344360351562e+00
  4.6297764080408504e-02   1.0429656505584717e+00   7.3015689849853516e-02  -2.6600494384765625e+00
  4.6476519926278805e-02   9.2277163267135620e-01   6.8712539970874786e-02  -2.5372276306152344e+00
  4.6655275772149112e-02   8.1024140119552612e-01   6.4426958560943604e-02  -2.4209735393524170e+00
  4.6834031618019412e-02   7.0799666643142700e-01   6.0270540416240692e-02  -2.3118679523468018e+00
  4.7012787463889719e-02   6.1782938241958618e-01   5.6349560618400574e-02  -2.2102286815643311e+00
  4.7191543309760019e-02   5.4069650173187256e-01   5.2759543061256409e-02  -2.1159248352050781e+00
  4.7370299155630326e-02   4.7673276066780090e-01   4.9576941877603531e-02  -2.0281724929809570e+00
  4.7549055001500626e-02   4.2536419630050659e-01   4.6852726489305496e-02  -1.9454069137573242e+00
  4.7727810847370926e-02   3.8540074229240417e-01   4.4603992253541946e-02  -1.8652567863464355e+00
  4.7906566693241233e-02   3.5519582033157349e-01   4.2810559272766113e-02  -1.7847506999969482e+00
  4.8085322539111533e-02   3.3280745148658752e-01   4.1416108608245850e-02  -1.7007033824920654e+00
  4.8264078384981840e-02   3.1617370247840881e-01   4.0335983037948608e-02  -1.6101619005203247e+00
  4.8442834230852140e-02   3.0326396226882935e-01   3.9468385279178619e-02  -1.5107659101486206e+00
  4.8621590076722447e-02   2.9221263527870178e-01   3.8707058876752853e-02  -1.4009053707122803e+00
  4.8800345922592747e-02   2.8142970800399780e-01   3.7952605634927750e-02  -1.2796541452407837e+00
  4.8979101768463047e-02   2.6966193318367004e-01   3.7119414657354355e-02  -1.1466026306152344e+00
  4.9157857614333354e-02   2.5604370236396790e-01   3.6140624433755875e-02  -1.0016353130340576e+00
  4.9336613460203654e-02   2.4009419977664948e-01   3.4968633204698563e-02  -8.4469252824783325e-01
  4.9515369306073961e-02   2.2172209620475769e-01   3.3576350659132004e-02  -6.7560142278671265e-01
  4.9694125151944261e-02   2.0117443799972534e-01   3.1955212354660034e-02  -4.9389058351516724e-01
  4.9872880997814568e-02   1.7900359630584717e-01   3.0115913599729538e-02  -2.9863691329956055e-01
  5.0051636843684869e-02   1.5598767995834351e-01   2.8087269514799118e-02  -8.8269352912902832e-02
  5.0230392689555169e-02   1.3306134939193726e-01   2.5917770341038704e-02   1.3962344825267792e-01
  5.0409148535425476e-02   1.1123756319284439e-01   2.3678632453083992e-02   3.8854390382766724e-01
