# freq                    sig                     amplitude               phase
  3.5452214401331415e-02   3.5004281997680664e-01   2.3638164624571800e-02  -2.2911429405212402e+00
  3.5722841992181273e-02   3.2998436689376831e-01   2.2973252460360527e-02  -2.2153480052947998e+00
  3.5993469583031130e-02   3.0639809370040894e-01   2.2185277193784714e-02  -2.1485729217529297e+00
  3.6264097173880988e-02   2.8110873699188232e-01   2.1314302459359169e-02  -2.0929968357086182e+00
  3.6534724764730846e-02   2.5628057122230530e-01   2.0415974780917168e-02  -2.0509562492370605e+00
  3.6805352355580710e-02   2.3420311510562897e-01   1.9563183188438416e-02  -2.0245821475982666e+00
  3.7075979946430568e-02   2.1706980466842651e-01   1.8845550715923309e-02  -2.0150780677795410e+00
  3.7346607537280425e-02   2.0678560435771942e-01   1.8363604322075844e-02  -2.0216689109802246e+00
  3.7617235128130283e-02   2.0484563708305359e-01   1.8215164542198181e-02  -2.0405266284942627e+00
  3.7887862718980141e-02   2.1229331195354462e-01   1.8474696204066277e-02  -2.0646386146545410e+00
  3.8158490309829998e-02   2.2974830865859985e-01   1.9173700362443924e-02  -2.0852687358856201e+00
  3.8429117900679856e-02   2.5746706128120422e-01   2.0293161273002625e-02  -2.0945405960083008e+00
  3.8699745491529713e-02   2.9540479183197021e-01   2.1772382780909538e-02  -2.0874414443969727e+00
  3.8970373082379571e-02   3.4323501586914062e-01   2.3526592180132866e-02  -2.0622122287750244e+00
  3.9241000673229429e-02   4.0032535791397095e-01   2.5463672354817390e-02  -2.0194890499114990e+00
  3.9511628264079286e-02   4.6566227078437805e-01   2.7494700625538826e-02  -1.9611881971359253e+00
  3.9782255854929144e-02   5.3774285316467285e-01   2.9538596048951149e-02  -1.8896342515945435e+00
  4.0052883445779001e-02   6.1448132991790771e-01   3.1523574143648148e-02  -1.8071058988571167e+00
  4.0323511036628866e-02   6.9315618276596069e-01   3.3386904746294022e-02  -1.7156220674514771e+00
  4.0594138627478724e-02   7.7044212818145752e-01   3.5074375569820404e-02  -1.6169046163558960e+00
  4.0864766218328581e-02   8.4254074096679688e-01   3.6539472639560699e-02  -1.5123951435089111e+00
  4.1135393809178439e-02   9.0544456243515015e-01   3.7743188440799713e-02  -1.4033031463623047e+00
  4.1406021400028296e-02   9.5528537034988403e-01   3.8653697818517685e-02  -1.2906532287597656e+00
  4.1676648990878154e-02   9.8874181509017944e-01   3.9246186614036560e-02  -1.1753395795822144e+00
  4.1947276581728012e-02   1.0034228563308716e+00   3.9502881467342377e-02  -1.0581670999526978e+00
  4.2217904172577869e-02   9.9816846847534180e-01   3.9413224905729294e-02  -9.3989229202270508e-01
  4.2488531763427727e-02   9.7316330671310425e-01   3.8973655551671982e-02  -8.2126325368881226e-01
  4.2759159354277584e-02   9.2988920211791992e-01   3.8187928497791290e-02  -7.0306128263473511e-01
  4.3029786945127442e-02   8.7090295553207397e-01   3.7067204713821411e-02  -5.8614873886108398e-01
  4.3300414535977300e-02   7.9951488971710205e-01   3.5630237311124802e-02  -4.7153159976005554e-01
  4.3571042126827157e-02   7.1943593025207520e-01   3.3903639763593674e-02  -3.6042448878288269e-01
  4.3841669717677022e-02   6.3446873426437378e-01   3.1922433525323868e-02  -2.5436341762542725e-01
  4.4112297308526879e-02   5.4829078912734985e-01   2.9731305316090584e-02  -1.5534247457981110e-01
  4.4382924899376737e-02   4.6429219841957092e-01   2.7385855093598366e-02  -6.5998360514640808e-02
  4.4653552490226595e-02   3.8552492856979370e-01   2.4955868721008301e-02   1.0158367455005646e-02
  4.4924180081076452e-02   3.1466406583786011e-01   2.2529374808073044e-02   6.8521417677402496e-02
  4.5194807671926310e-02   2.5400212407112122e-01   2.0218826830387115e-02   1.0339628905057907e-01
  4.5465435262776167e-02   2.0542569458484650e-01   1.8166989088058472e-02   1.0877554118633270e-01
  4.5736062853626025e-02   1.7037519812583923e-01   1.6546010971069336e-02   8.0940127372741699e-02
  4.6006690444475883e-02   1.4977960288524628e-01   1.5534172765910625e-02   2.3471165448427200e-02
  4.6277318035325740e-02   1.4397436380386353e-01   1.5257268212735653e-02  -4.8457436263561249e-02
  4.6547945626175598e-02   1.5262094140052795e-01   1.5721363946795464e-02  -1.1182016879320145e-01
  4.6818573217025455e-02   1.7466785013675690e-01   1.6803912818431854e-02  -1.4752684533596039e-01
  4.7089200807875320e-02   2.0835413038730621e-01   1.8315274268388748e-02  -1.4796727895736694e-01
  4.7359828398725178e-02   2.5130224227905273e-01   2.0068390294909477e-02  -1.1483550071716309e-01
  4.7630455989575035e-02   3.0067679286003113e-01   2.1911503747105598e-02  -5.3689163178205490e-02
  4.7901083580424893e-02   3.5340872406959534e-01   2.3731756955385208e-02   2.9550762847065926e-02
  4.8171711171274750e-02   4.0645775198936462e-01   2.5448346510529518e-02   1.2991799414157867e-01
  4.8442338762124608e-02   4.5702761411666870e-01   2.7003828436136246e-02   2.4359437823295593e-01
  4.8712966352974466e-02   5.0275617837905884e-01   2.8358273208141327e-02   3.6773803830146790e-01
  4.8983593943824323e-02   5.4180222749710083e-01   2.9484594240784645e-02   5.0023949146270752e-01
  4.9254221534674181e-02   5.7286673784255981e-01   3.0365640297532082e-02   6.3952714204788208e-01
  4.9524849125524038e-02   5.9515404701232910e-01   3.0992243438959122e-02   7.8440934419631958e-01
  4.9795476716373896e-02   6.0828721523284912e-01   3.1361527740955353e-02   9.3395507335662842e-01
  5.0066104307223754e-02   6.1222141981124878e-01   3.1475722789764404e-02   1.0874292850494385e+00
  5.0336731898073611e-02   6.0716164112091064e-01   3.1341060996055603e-02   1.2442088127136230e+00
  5.0607359488923476e-02   5.9351968765258789e-01   3.0967134982347488e-02   1.4037613868713379e+00
  5.0877987079773333e-02   5.7186919450759888e-01   3.0365750193595886e-02   1.5655984878540039e+00
  5.1148614670623191e-02   5.4294157028198242e-01   2.9550330713391304e-02   1.7292437553405762e+00
  5.1419242261473048e-02   5.0762271881103516e-01   2.8535271063446999e-02   1.8942161798477173e+00
  5.1689869852322906e-02   4.6694925427436829e-01   2.7335295453667641e-02   2.0599939823150635e+00
  5.1960497443172764e-02   4.2209684848785400e-01   2.5965055450797081e-02   2.2259876728057861e+00
  5.2231125034022621e-02   3.7434813380241394e-01   2.4438647553324699e-02   2.3914992809295654e+00
  5.2501752624872479e-02   3.2505398988723755e-01   2.2769566625356674e-02   2.5556664466857910e+00
  5.2772380215722337e-02   2.7558240294456482e-01   2.0970758050680161e-02   2.7173736095428467e+00
  5.3043007806572194e-02   2.2726061940193176e-01   1.9054757431149483e-02   2.8750910758972168e+00
  5.3313635397422052e-02   1.8134002387523651e-01   1.7034642398357391e-02   3.0266122817993164e+00
  5.3584262988271909e-02   1.3896745443344116e-01   1.4925322495400906e-02  -3.1146740913391113e+00
  5.3854890579121767e-02   1.0118743032217026e-01   1.2746758759021759e-02  -2.9881339073181152e+00
  5.4125518169971631e-02   6.8950653076171875e-02   1.0530252940952778e-02  -2.8874411582946777e+00
  5.4396145760821489e-02   4.3143667280673981e-02   8.3356704562902451e-03  -2.8337187767028809e+00
  5.4666773351671347e-02   2.4602670222520828e-02   6.2997811473906040e-03  -2.8728060722351074e+00
  5.4937400942521204e-02   1.4115516096353531e-02   4.7754445113241673e-03  -3.0927660465240479e+00
  5.5208028533371062e-02   1.2406866066157818e-02   4.4725984334945679e-03   2.7745535373687744e+00
  5.5478656124220919e-02   2.0095450803637505e-02   5.6798029690980911e-03   2.4500746726989746e+00
  5.5749283715070777e-02   3.7643224000930786e-02   7.7654458582401276e-03   2.3390748500823975e+00
  5.6019911305920635e-02   6.5299086272716522e-02   1.0225020349025726e-02   2.3521590232849121e+00
  5.6290538896770492e-02   1.0305323451757431e-01   1.2847606092691422e-02   2.4255743026733398e+00
  5.6561166487620350e-02   1.5061089396476746e-01   1.5539321117103100e-02   2.5299201011657715e+00
  5.6831794078470207e-02   2.0737709105014801e-01   1.8246926367282867e-02   2.6512925624847412e+00
  5.7102421669320065e-02   2.7247527241706848e-01   2.0933024585247040e-02   2.7825312614440918e+00
  5.7373049260169923e-02   3.4476995468139648e-01   2.3566871881484985e-02   2.9196517467498779e+00
  5.7643676851019787e-02   4.2289030551910400e-01   2.6120662689208984e-02   3.0602891445159912e+00
  5.7914304441869645e-02   5.0527328252792358e-01   2.8568519279360771e-02  -3.0802311897277832e+00
  5.8184932032719502e-02   5.9019404649734497e-01   3.0885975807905197e-02  -2.9365036487579346e+00
  5.8455559623569360e-02   6.7577785253524780e-01   3.3049553632736206e-02  -2.7923626899719238e+00
  5.8726187214419218e-02   7.6004225015640259e-01   3.5037428140640259e-02  -2.6482534408569336e+00
  5.8996814805269075e-02   8.4090131521224976e-01   3.6829095333814621e-02  -2.5044927597045898e+00
  5.9267442396118933e-02   9.1620904207229614e-01   3.8405939936637878e-02  -2.3612987995147705e+00
  5.9538069986968790e-02   9.8380696773529053e-01   3.9751395583152771e-02  -2.2188324928283691e+00
  5.9808697577818648e-02   1.0415921211242676e+00   4.0851041674613953e-02  -2.0772066116333008e+00
  6.0079325168668506e-02   1.0876140594482422e+00   4.1692804545164108e-02  -1.9365040063858032e+00
  6.0349952759518363e-02   1.1201955080032349e+00   4.2267218232154846e-02  -1.7967842817306519e+00
  6.0620580350368221e-02   1.1380498409271240e+00   4.2567495256662369e-02  -1.6580929756164551e+00
  6.0891207941218085e-02   1.1403771638870239e+00   4.2589429765939713e-02  -1.5204632282257080e+00
  6.1161835532067943e-02   1.1269458532333374e+00   4.2331662029027939e-02  -1.3839241266250610e+00
  6.1432463122917801e-02   1.0980961322784424e+00   4.1795350611209869e-02  -1.2485036849975586e+00
  6.1703090713767658e-02   1.0547412633895874e+00   4.0984634310007095e-02  -1.1142308712005615e+00
  6.1973718304617516e-02   9.9827444553375244e-01   3.9906080812215805e-02  -9.8114335536956787e-01
  6.2244345895467373e-02   9.3048667907714844e-01   3.8568791002035141e-02  -8.4928655624389648e-01
  6.2514973486317238e-02   8.5347324609756470e-01   3.6984436213970184e-02  -7.1872591972351074e-01
  6.2785601077167102e-02   7.6953017711639404e-01   3.5166963934898376e-02  -5.8955723047256470e-01
  6.3056228668016953e-02   6.8107163906097412e-01   3.3132541924715042e-02  -4.6190968155860901e-01
  6.3326856258866818e-02   5.9055590629577637e-01   3.0899424105882645e-02  -3.3597138524055481e-01
  6.3597483849716668e-02   5.0040775537490845e-01   2.8487704694271088e-02  -2.1201246976852417e-01
  6.3868111440566533e-02   4.1295644640922546e-01   2.5919413194060326e-02  -9.0440355241298676e-02
  6.4138739031416384e-02   3.3035400509834290e-01   2.3218082264065742e-02   2.8126649558544159e-02
  6.4409366622266248e-02   2.5452011823654175e-01   2.0409137010574341e-02   1.4269736409187317e-01
  6.4679994213116099e-02   1.8706764280796051e-01   1.7519567161798477e-02   2.5162178277969360e-01
  6.4950621803965963e-02   1.2926982343196869e-01   1.4578884467482567e-02   3.5192400217056274e-01
  6.5221249394815814e-02   8.2020185887813568e-02   1.1620233766734600e-02   4.3766200542449951e-01
  6.5491876985665679e-02   4.5835945755243301e-02   8.6862919852137566e-03   4.9522835016250610e-01
  6.5762504576515529e-02   2.0858058705925941e-02   5.8498126454651356e-03   4.8599797487258911e-01
  6.6033132167365394e-02   6.8771643564105034e-03   3.3330761361867189e-03   2.6094594597816467e-01
  6.6303759758215258e-02   3.3643168862909079e-03   2.2987960837781429e-03  -6.2795209884643555e-01
  6.6574387349065109e-02   9.5048574730753899e-03   3.9185388013720512e-03  -1.2775604724884033e+00
  6.6845014939914973e-02   2.4234388023614883e-02   6.2809395603835583e-03  -1.4039796590805054e+00
  6.7115642530764824e-02   4.6274319291114807e-02   8.6783263832330704e-03  -1.3896518945693970e+00
  6.7386270121614689e-02   7.4171610176563263e-02   1.0973311960697174e-02  -1.3280966281890869e+00
  6.7656897712464539e-02   1.0634347796440125e-01   1.3117428869009018e-02  -1.2463295459747314e+00
  6.7927525303314404e-02   1.4112707972526550e-01   1.5084858983755112e-02  -1.1547149419784546e+00
  6.8198152894164255e-02   1.7685694992542267e-01   1.6859794035553932e-02  -1.0581198930740356e+00
  6.8468780485014119e-02   2.1193264424800873e-01   1.8432103097438812e-02  -9.5917141437530518e-01
  6.8739408075863970e-02   2.4491930007934570e-01   1.9796827808022499e-02  -8.5947281122207642e-01
  6.9010035666713834e-02   2.7462202310562134e-01   2.0953336730599403e-02  -7.6009011268615723e-01
  6.9280663257563685e-02   3.0015379190444946e-01   2.1905159577727318e-02  -6.6180741786956787e-01
  6.9551290848413549e-02   3.2098230719566345e-01   2.2660149261355400e-02  -5.6523907184600830e-01
  6.9821918439263414e-02   3.3693024516105652e-01   2.3230096325278282e-02  -4.7086301445960999e-01
  7.0092546030113265e-02   3.4814277291297913e-01   2.3630432784557343e-02  -3.7907937169075012e-01
  7.0363173620963129e-02   3.5502496361732483e-01   2.3879749700427055e-02  -2.9019033908843994e-01
  7.0633801211812980e-02   3.5816693305969238e-01   2.3999355733394623e-02  -2.0440034568309784e-01
  7.0904428802662844e-02   3.5825878381729126e-01   2.4012409150600433e-02  -1.2179304659366608e-01
  7.1175056393512695e-02   3.5600638389587402e-01   2.3942701518535614e-02  -4.2318332940340042e-02
  7.1445683984362560e-02   3.5207509994506836e-01   2.3813607171177864e-02   3.4253854304552078e-02
  7.1716311575212410e-02   3.4704020619392395e-01   2.3646501824259758e-02   1.0832660645246506e-01
  7.1986939166062275e-02   3.4136861562728882e-01   2.3459635674953461e-02   1.8049754202365875e-01
  7.2257566756912125e-02   3.3539429306983948e-01   2.3266403004527092e-02   2.5153324007987976e-01
  7.2528194347761990e-02   3.2931327819824219e-01   2.3074319586157799e-02   3.2233729958534241e-01
  7.2798821938611841e-02   3.2319483160972595e-01   2.2884830832481384e-02   3.9387711882591248e-01
  7.3069449529461705e-02   3.1696259975433350e-01   2.2692576050758362e-02   4.6713984012603760e-01
  7.3340077120311570e-02   3.1041759252548218e-01   2.2486513480544090e-02   5.4303681850433350e-01
  7.3610704711161420e-02   3.0324080586433411e-01   2.2250633686780930e-02   6.2236493825912476e-01
  7.3881332302011285e-02   2.9502391815185547e-01   2.1965559571981430e-02   7.0576339960098267e-01
  7.4151959892861136e-02   2.8529965877532959e-01   2.1609818562865257e-02   7.9372024536132812e-01
  7.4422587483711000e-02   2.7360495924949646e-01   2.1161874756217003e-02   8.8655686378479004e-01
  7.4693215074560851e-02   2.5952890515327454e-01   2.0601034164428711e-02   9.8449206352233887e-01
  7.4963842665410715e-02   2.4278701841831207e-01   1.9909093156456947e-02   1.0876563787460327e+00
  7.5234470256260566e-02   2.2327105700969696e-01   1.9070999696850777e-02   1.1961555480957031e+00
  7.5505097847110431e-02   2.0109350979328156e-01   1.8075520172715187e-02   1.3101325035095215e+00
  7.5775725437960281e-02   1.7661598324775696e-01   1.6915921121835709e-02   1.4298317432403564e+00
  7.6046353028810146e-02   1.5044794976711273e-01   1.5590085648000240e-02   1.5557209253311157e+00
  7.6316980619659996e-02   1.2342844158411026e-01   1.4100904576480389e-02   1.6886802911758423e+00
