# time                    residual
  1.7512790000000000e+00  -2.8390413297985662e-01
  1.7805580000000001e+00  -9.0669598400888296e-01
  1.8709060000000000e+00  -1.3135794297181107e+00
  1.9604839999999999e+00   4.0595352462422396e-01
  1.9745800000000000e+00  -5.2110613830383423e-01
  1.9835550000000000e+00   5.0925318667274455e-02
  1.9854980000000000e+00  -1.1221430982007763e-01
  1.9864770000000000e+00  -1.6523886278615008e-01
  2.0032280000000000e+00  -1.3398803820489800e+00
  2.0726000000000000e+00  -1.1943238405860040e-01
  2.0769750000000000e+00   3.0440733125886343e-01
  2.0964070000000001e+00  -1.0868444566789037e+00
  2.1014599999999999e+00  -6.4683559392578083e-01
  2.1108639999999999e+00   9.9086557081691806e-01
  2.1863579999999998e+00  -5.6778072519420775e-01
  2.2212900000000002e+00  -7.8732057958042689e-01
  2.3471009999999999e+00   1.8100740512585052e+00
  2.4207830000000001e+00  -1.4422362169720704e+00
  2.4571459999999998e+00   1.4159301895054677e-01
  2.5066989999999998e+00  -9.2294314094885499e-01
  2.5365030000000002e+00  -4.6280913690306491e-01
  2.5700240000000001e+00  -8.6509438683914164e-01
  2.5808960000000001e+00   3.6057777176592498e-01
  2.5832940000000000e+00   1.2035271392961850e+00
  2.5881810000000001e+00   1.0446205192095550e+00
  2.6350639999999999e+00  -6.1397630738447839e-01
  2.7357920000000000e+00   9.0009900519540942e-02
  2.7379460000000000e+00  -4.5857488354514953e-01
  2.8148590000000002e+00   1.0469054736271983e+00
  2.8211100000000000e+00   1.3482802319630887e+00
  2.8299840000000001e+00  -8.3830619608045354e-01
  2.8413599999999999e+00  -4.2385935243734796e-02
  2.8527239999999998e+00   8.3454180598509353e-01
  2.8904160000000001e+00  -7.5832938125390759e-01
  2.9364300000000001e+00   3.1990006326529741e-01
  2.9471829999999999e+00  -7.8530536641273652e-01
  2.9825050000000002e+00  -1.3645913467801181e+00
  2.9945789999999999e+00   4.1789780338180060e-01
  3.0115210000000001e+00  -6.7996644443197329e-01
  3.0149149999999998e+00   9.8485130461980486e-03
  3.0286240000000002e+00   1.3186888551600662e-01
  3.0293980000000000e+00   3.1509028364452712e-01
  3.0356510000000001e+00  -6.1219573926052406e-01
  3.0617690000000000e+00  -1.3025277144903713e-01
  3.0690559999999998e+00  -1.7507334136530934e+00
  3.0861310000000000e+00   4.7356174876722945e-01
  3.1463570000000001e+00   3.6739556496591730e-01
  3.1687180000000001e+00   1.1004543352292555e+00
  3.1847750000000001e+00  -9.4075356795624443e-01
  3.2006649999999999e+00  -2.4953461186659531e-01
  3.2188479999999999e+00  -2.2446768280942081e-01
  3.2549210000000000e+00   3.7589231224521269e-01
  3.2928959999999998e+00   4.4707217720254666e-01
  3.3030040000000001e+00  -6.7234002656249681e-02
  3.3078470000000002e+00   4.4004441901667579e-01
  3.3143370000000001e+00  -2.0581305830206464e-01
  3.3188420000000001e+00   8.6184263350749712e-01
  3.3307840000000000e+00  -9.1973639020664177e-01
  3.3602319999999999e+00  -8.8002652098439782e-01
  3.3805130000000001e+00   9.9388754651639533e-01
  3.4378730000000002e+00   1.9390589278933965e+00
  3.4810610000000000e+00  -1.7498190472458075e+00
  3.4926819999999998e+00   1.2997418095092961e+00
  3.5168260000000000e+00   2.2093893193758862e-01
  3.5285540000000002e+00   1.9085198056148656e-01
  3.5404350000000000e+00  -1.6655639534676983e+00
  3.5880459999999998e+00  -1.8617134526261703e-01
  3.5988549999999999e+00  -1.4033320139127303e+00
  3.6268110000000000e+00  -1.2791536014996256e+00
  3.6398690000000000e+00   1.1523584967114027e+00
  3.6600259999999998e+00  -6.2865177213736723e-01
  3.7018840000000002e+00  -8.9151652110871948e-02
  3.7374890000000001e+00   8.2506677217502045e-02
  3.8177050000000001e+00   1.6587849762662636e+00
  3.8249230000000001e+00   8.1501926537818670e-01
  3.8846650000000000e+00  -1.1330155874229009e-01
  3.8874230000000001e+00  -1.3476218423910442e+00
  3.9493179999999999e+00  -1.9203889086412851e-01
  4.0187520000000001e+00   4.6805888760849096e-01
  4.0713290000000004e+00  -1.7461192931259631e-01
  4.1465170000000002e+00   1.8917109384938735e-01
  4.1870630000000002e+00  -1.4767572984266830e+00
  4.3027199999999999e+00  -1.4483817868579671e+00
  4.3222870000000002e+00   1.1298960485517093e+00
  4.3912409999999999e+00  -6.5030316456687931e-01
  4.4956800000000001e+00   1.0486283081108672e+00
  4.5077870000000004e+00  -1.0718995326393275e+00
  4.6149120000000003e+00   1.5047959719482686e+00
  4.6360530000000004e+00  -3.8013736750193483e-01
  4.6408940000000003e+00   1.0851956039831245e+00
  4.6492909999999998e+00  -1.5280290316072194e+00
  4.6493229999999999e+00  -8.6307682141311837e-01
  4.6948920000000003e+00   8.5129104809950173e-02
  4.7133630000000002e+00  -1.3377669091226252e-01
  4.7417420000000003e+00  -3.1633396141471626e-01
  4.8082000000000003e+00   5.6915794960410215e-01
  4.8691509999999996e+00  -3.6198845768709242e-01
  5.0238899999999997e+00   1.1291983269633981e+00
  5.0401290000000003e+00  -1.2998085937800807e+00
  5.0727099999999998e+00  -5.0112708805361605e-01
  5.1601980000000003e+00   1.3912370872062829e-01
  5.2023809999999999e+00   7.1995843614659605e-02
  5.3885490000000003e+00  -9.7303446502541147e-01
  5.4213630000000004e+00  -1.5961002916422886e+00
  5.4426540000000001e+00   7.7504524261011065e-02
  5.4529209999999999e+00  -1.8787493698675350e-01
  5.4796790000000000e+00  -3.5539874271350713e-01
  5.4869789999999998e+00   8.4483708274190672e-01
  5.5134930000000004e+00  -3.8448603912162027e-01
  5.5283780000000000e+00   2.6690277227327336e-01
  5.5295439999999996e+00   1.0437568931829122e-02
  5.5820600000000002e+00   2.2748450872562822e+00
  5.6012360000000001e+00  -5.6410031472687294e-01
  5.6803039999999996e+00  -3.8134296430257664e-01
  5.6827529999999999e+00  -9.0481618764499316e-01
  5.6904560000000002e+00  -9.4811068242404373e-01
  5.6924919999999997e+00   8.3870945655941442e-02
  5.7005410000000003e+00   1.3287230539566655e+00
  5.7030890000000003e+00   1.2287173702567655e+00
  5.7132800000000001e+00  -1.2652079803824359e+00
  5.7583529999999996e+00   1.5055861805945072e+00
  5.7743830000000003e+00  -1.0879241879066699e+00
  5.8195379999999997e+00   1.0200762840051030e+00
  5.8647330000000002e+00  -1.8782337045011793e-01
  5.8868960000000001e+00  -1.6111844785240601e+00
  5.9093070000000001e+00   5.6109073771914031e-01
  5.9100700000000002e+00   8.7846799517998464e-01
  6.0004239999999998e+00   7.6895288567563780e-01
  6.0342900000000004e+00  -3.7335062051995949e-01
  6.0587710000000001e+00   4.0302940426989009e-01
  6.1571360000000004e+00  -1.6740271043014214e+00
  6.2190120000000002e+00   4.8411153685541264e-01
  6.2228209999999997e+00   8.5551314259441191e-01
  6.2430000000000003e+00  -1.2262245594200616e+00
  6.2602190000000002e+00   1.8572114607785595e+00
  6.3349849999999996e+00  -1.1814830285991973e+00
  6.3361530000000004e+00  -6.0265887542012786e-01
  6.3726139999999996e+00   6.3906735641760737e-01
  6.3934730000000002e+00  -1.2408711157891359e+00
  6.3940359999999998e+00  -8.8229067986714149e-01
  6.4969200000000003e+00   1.7521037104001191e-01
  6.5186370000000000e+00   6.2222810093569869e-01
  6.5209310000000000e+00   1.0952061617495987e+00
  6.6620540000000004e+00   9.2422664712453750e-01
  6.6723830000000000e+00   7.3587170103405719e-01
  6.6859469999999996e+00  -1.3497995854952993e+00
  6.7156680000000000e+00  -7.1427754173981450e-01
  6.7586839999999997e+00   1.4955486344731863e+00
  6.7791560000000004e+00  -2.0460504640338845e-01
  6.7951969999999999e+00  -4.2297894515817003e-03
  6.8245800000000001e+00  -1.3279280284238340e-01
  6.9359739999999999e+00   8.4234260084224855e-01
  6.9906499999999996e+00   1.9341017170200245e+00
  7.0092140000000001e+00  -1.0002133406834226e+00
  7.0379569999999996e+00  -1.3444653929986754e+00
  7.1063369999999999e+00   1.1367495462659787e+00
  7.1494960000000001e+00   3.6636917509563194e-01
  7.1538269999999997e+00  -1.2990288087033226e+00
  7.1580979999999998e+00  -1.1956658676553571e+00
  7.1658070000000000e+00   7.7039450103267049e-01
  7.1847479999999999e+00  -1.5518807437659656e+00
  7.2938570000000000e+00  -4.2203931518029691e-01
  7.3267199999999999e+00  -8.1074191250027117e-01
  7.3506809999999998e+00  -1.0238415853206750e-01
  7.4454950000000002e+00  -3.4723841864454785e-01
  7.4720730000000000e+00   7.9176119529969047e-01
  7.5303180000000003e+00  -5.5443402756918170e-01
  7.5441750000000001e+00  -4.7273976807606388e-01
  7.6329409999999998e+00   2.4072413893346529e+00
  7.6329929999999999e+00   7.6327741531945414e-01
  7.6335490000000004e+00   1.2235717723494854e+00
  7.6693239999999996e+00   5.9801014905104199e-01
  7.7096200000000001e+00  -1.9558659711952657e+00
  7.7309130000000001e+00   1.6884278221555671e-01
  7.8010359999999999e+00  -8.0348336439066648e-01
  7.8155530000000004e+00   6.3490670466975740e-01
  7.8351280000000001e+00  -3.8138206521466200e-01
  7.8398009999999996e+00   8.0332343500929315e-01
  7.8411720000000003e+00   1.6381615486897527e+00
  7.9285800000000002e+00   6.8358872456046305e-01
  7.9805960000000002e+00  -6.1047675913266009e-01
  8.1641449999999995e+00   1.2031979788749152e+00
  8.1834140000000009e+00  -6.2461359434165042e-01
  8.2162009999999999e+00  -1.0877851651913768e+00
  8.2228089999999998e+00   7.6949038375027723e-01
  8.2695109999999996e+00  -9.4942651050197213e-01
  8.2831109999999999e+00   1.1126496561402717e+00
  8.2841249999999995e+00   6.8022018106441751e-01
  8.2985710000000008e+00  -5.7245392739994050e-01
  8.3034829999999999e+00  -4.7721204426699382e-01
  8.3378720000000008e+00   3.7413055297010389e-01
  8.3693980000000003e+00   4.5760243641784326e-02
  8.3839140000000008e+00  -1.4568422199599216e+00
  8.4218639999999994e+00  -2.0841670397031260e+00
  8.4988620000000008e+00   4.9423120487120720e-02
  8.5237289999999994e+00   1.8018376731442789e+00
  8.5419099999999997e+00  -3.8918137335634528e-01
  8.5448170000000001e+00  -3.8253739522981689e-01
  8.5588230000000003e+00  -7.8677236180648924e-02
  8.5649739999999994e+00  -8.0313120882377187e-01
  8.5913050000000002e+00  -1.5557547738942821e+00
  8.6217459999999999e+00  -6.8898920500158223e-01
  8.6238650000000003e+00  -7.3955444499597744e-01
  8.6433009999999992e+00   5.0994843952884084e-01
  8.6615699999999993e+00   1.1742803668621020e+00
  8.6776820000000008e+00  -1.9175213108088398e+00
  8.7229170000000007e+00   1.7715830705922282e+00
  8.8275919999999992e+00  -7.7840841587536180e-01
  8.8289709999999992e+00   3.5091587631846460e-01
  8.8293219999999994e+00  -1.2954248242264832e+00
  8.9229400000000005e+00  -1.2041206373753327e-01
  8.9229540000000007e+00   4.9965093532315391e-01
  8.9405870000000007e+00  -8.1902149244890143e-01
  8.9457889999999995e+00  -1.2252525839612649e+00
  8.9591519999999996e+00   1.3144349124135313e+00
  9.0259110000000007e+00  -6.6032606008138550e-01
  9.0458949999999998e+00   4.4413131773481407e-01
  9.0881720000000001e+00  -1.6317187866518568e+00
  9.2379490000000004e+00  -7.7426066895114065e-01
  9.2642469999999992e+00  -2.6354697019907358e-01
  9.2734079999999999e+00  -2.3101324735846726e-01
  9.3320530000000002e+00  -9.3235231693091247e-01
  9.3843770000000006e+00  -4.7535518998081389e-01
  9.4344690000000000e+00   6.0440550587393360e-01
  9.4569530000000004e+00   3.9793250839202798e-01
  9.4644929999999992e+00   8.5022515971387680e-01
  9.5126449999999991e+00   2.7071597633227706e-01
  9.5237560000000006e+00   9.3004686380342050e-01
  9.5953920000000004e+00  -6.0030145880263353e-01
  9.5973980000000001e+00   2.0702585321335620e-02
  9.5996749999999995e+00  -1.0590191624967273e+00
  9.6495510000000007e+00  -2.0603211633863250e-01
  9.6773779999999991e+00  -2.7915477275696898e-01
  9.7248900000000003e+00   1.4158517663633425e+00
  9.7868630000000003e+00   6.3022399143965790e-01
  9.8011710000000001e+00  -1.5651867866838218e+00
  9.8213430000000006e+00  -2.3299785793340638e-01
  9.9870940000000008e+00   1.2786205307164995e+00
  1.0019169000000000e+01   1.4790412118047480e-01
  1.0057869000000000e+01  -8.8778932484251616e-01
  1.0085447000000000e+01  -7.7110342570619450e-01
  1.0189930000000000e+01   3.8379174876189281e-01
  1.0219402000000001e+01   3.0505493904986380e-01
  1.0244414000000001e+01  -5.1229355732384185e-01
  1.0275944000000001e+01  -1.2484074434040791e+00
  1.0310668000000000e+01  -4.5576931580246127e-01
  1.0353501000000000e+01  -1.3288792229797730e-02
  1.0369992000000000e+01   1.5017592068651080e+00
  1.0395898000000001e+01   2.0403449527727435e-02
  1.0425698000000001e+01   1.0935246318287084e+00
  1.0430358999999999e+01   1.0360992717103596e+00
  1.0470971000000000e+01  -1.6546906057708586e+00
  1.0486960000000000e+01   1.8529570380525420e+00
  1.0504673000000000e+01  -6.0015632866897883e-01
  1.0538252000000000e+01  -3.6941690958389461e-01
  1.0568975999999999e+01  -4.4395157971790639e-01
  1.0592498000000001e+01  -9.7309177297140625e-01
  1.0633070999999999e+01   1.4646352121360597e+00
  1.0655650000000000e+01  -1.0289061950777008e+00
  1.0668621000000000e+01   1.7324859120693366e+00
  1.0803554999999999e+01   1.1619027896193523e+00
  1.0850412000000000e+01  -1.7232880791251481e-01
  1.0908995000000001e+01   2.8597671684223425e-01
  1.0914949000000000e+01  -8.1975920103923738e-01
  1.0944589000000001e+01  -1.6306545178289236e+00
  1.0958567000000000e+01   7.0605080258818154e-01
  1.0960386000000000e+01   1.3890346305012848e+00
  1.0962937000000000e+01   2.9397660963506729e+00
  1.0993805999999999e+01   6.6215161154164470e-01
  1.1080244000000000e+01  -3.2834922025641222e-01
  1.1219405000000000e+01   2.5146732992615251e+00
  1.1257558000000000e+01   1.2083035384798675e+00
  1.1365530000000000e+01   1.1689241222374602e-01
  1.1376920000000000e+01   7.3044952655208162e-02
  1.1406598000000001e+01   3.1144881081778264e-01
  1.1417376000000001e+01  -1.1107115221154262e+00
  1.1428744999999999e+01   1.0647149214544731e+00
  1.1485668000000000e+01   1.0976211878309443e+00
  1.1492705000000001e+01   1.3445462011972031e-01
  1.1548935000000000e+01   1.0901674463257693e-01
  1.1561602000000001e+01  -7.3997219875686415e-01
  1.1588787999999999e+01  -1.8357101710406716e+00
  1.1597371000000001e+01  -4.1824591381607146e-01
  1.1616440000000001e+01   2.8225518939403937e-01
  1.1618619000000001e+01  -1.8964496878349846e+00
  1.1656847000000001e+01  -1.0152202853655039e+00
  1.1677645999999999e+01  -5.1852185968635378e-01
  1.1679966000000000e+01  -2.5148992545691211e+00
  1.1707551000000000e+01  -3.2519353100206261e-01
  1.1718207000000000e+01  -2.2271478538918954e-01
  1.1754496000000000e+01   5.2826567263346003e-01
  1.1780222999999999e+01   5.8692705996864025e-01
  1.1794630000000000e+01   4.4253768012581407e-02
  1.1873545000000000e+01   2.4720999579485285e+00
  1.1921203000000000e+01   7.6289241492631499e-02
  1.1923962000000000e+01   1.0352474812582000e+00
  1.1945916000000000e+01  -1.6607631316439007e+00
  1.1976995000000001e+01  -2.5349220968394679e+00
  1.1992298000000000e+01   1.2023059850359008e+00
  1.2004795000000000e+01  -1.3218249446106922e+00
  1.2088005000000001e+01  -5.5296314888967601e-01
  1.2193614999999999e+01   1.9906555295708905e-01
  1.2228317000000001e+01   4.7909362737281724e-01
  1.2236953000000000e+01  -8.3914228991138706e-01
  1.2278134000000000e+01   7.2938414118800132e-01
  1.2307366999999999e+01   5.4678083931946841e-01
  1.2319744999999999e+01  -1.7926634714044964e-01
  1.2355492999999999e+01  -1.0476105240442264e+00
  1.2389226000000001e+01  -1.0563068522330594e+00
  1.2395749000000000e+01   1.7649751915661283e-01
  1.2453431999999999e+01  -5.6796813804532409e-01
  1.2473416000000000e+01  -7.4826680343005103e-01
  1.2503641999999999e+01  -8.1311086046942649e-01
  1.2560983000000000e+01  -7.4666536077351231e-01
  1.2596752000000000e+01   4.0702268674970232e-01
  1.2608598000000001e+01   4.9905781351474265e-01
  1.2610593000000000e+01   9.5542593192965608e-01
  1.2619559000000001e+01  -1.5034869656352878e+00
  1.2638671000000000e+01   1.3322230393582213e+00
  1.2706084000000001e+01  -1.3893464785500851e+00
  1.2736307000000000e+01  -1.0864129168127019e+00
  1.2744823000000000e+01  -6.6067235544400349e-01
  1.2877032000000000e+01  -2.3262646868710779e-01
  1.2890722999999999e+01   2.8861717254731201e-01
  1.2915694999999999e+01  -1.4278405347434597e+00
  1.2976565000000001e+01  -9.0037915850656969e-01
  1.2976601000000000e+01  -7.9817601569084373e-01
  1.3060162000000000e+01  -9.2451434252618703e-01
  1.3060378000000000e+01  -9.9719434990705746e-01
  1.3131477000000000e+01   5.1877938240633481e-01
  1.3148495000000000e+01  -2.2547135272057650e-01
  1.3161773000000000e+01   1.0682482201828729e+00
  1.3174136000000001e+01  -5.1369493935888877e-01
  1.3185352000000000e+01   5.0703396535848422e-01
  1.3200663000000000e+01   8.5125116789389255e-01
  1.3300198999999999e+01  -9.9690797896363348e-01
  1.3365364000000000e+01   1.4886825083179196e+00
  1.3367559999999999e+01   1.8640173400158400e+00
  1.3413371000000000e+01  -7.7839500428979025e-01
  1.3518772000000000e+01   7.7236937850663490e-01
  1.3530215999999999e+01   2.1756870483014773e-01
  1.3548952000000000e+01   6.6781433689166581e-01
  1.3584490000000001e+01  -6.1451339441549624e-01
  1.3657470000000000e+01   4.7746814215734373e-01
  1.3679838999999999e+01  -2.5990689742477904e+00
  1.3756600000000001e+01   1.8003958861650635e+00
  1.3757058000000001e+01   8.7602910305854464e-01
  1.3802130000000000e+01  -1.5795321676184735e+00
  1.3846985000000000e+01   5.4949635605343250e-01
  1.3874205999999999e+01   1.4717157188037997e+00
  1.3889673000000000e+01  -9.3171514500702712e-02
  1.3896106000000000e+01   4.0696523858079348e-01
  1.3956861000000000e+01   1.2972509876582645e+00
  1.3979777000000000e+01  -2.8245624068488706e-01
  1.4044411000000000e+01   1.4291294933335339e+00
  1.4050101000000000e+01   1.1221233528581089e+00
  1.4066359000000000e+01  -9.9351981322395655e-01
  1.4096838000000000e+01   4.1637565012586797e-01
  1.4154391000000000e+01  -1.2613383935995990e+00
  1.4206403000000000e+01   1.3856395782019693e-02
  1.4233219000000000e+01  -1.0574307834509451e-01
  1.4274376999999999e+01   1.2845981305801984e-01
  1.4333868000000001e+01   1.7256457176877391e-01
  1.4335630999999999e+01   8.1511588190335071e-01
  1.4346551000000000e+01  -1.9526040690739643e-01
  1.4489895000000001e+01   1.7315352690608872e+00
  1.4561719000000000e+01  -3.6837228798929300e-01
  1.4564622999999999e+01   6.3677757666923096e-01
  1.4572201000000000e+01   6.4646853325383158e-01
  1.4582330000000001e+01   5.3761663027581319e-01
  1.4646388999999999e+01  -3.4522751345457470e-01
  1.4647311000000000e+01   8.0288671617921636e-02
  1.4697559000000000e+01  -3.9459278640227313e-01
  1.4756883999999999e+01  -1.6519892918786905e-01
  1.4757091000000001e+01   1.2657075882224822e-01
  1.4759795000000000e+01  -5.6941747353291783e-01
  1.4764407000000000e+01  -2.2447499733772220e+00
  1.4793246999999999e+01  -1.0830906320099631e+00
  1.4796695000000000e+01  -1.7623610129157696e+00
  1.4804899000000001e+01   1.0989596802757715e+00
  1.4865601000000000e+01  -3.7550157655289573e-01
  1.4901512000000000e+01   1.8169269834113031e+00
  1.4901847000000000e+01   1.2813811789208256e+00
  1.4931338999999999e+01   4.9189903044608296e-02
  1.4943229000000001e+01  -7.3722141110009409e-02
  1.4953080999999999e+01   1.0415939806138512e+00
  1.4961425000000000e+01   5.6518580032983934e-01
  1.5064890000000000e+01  -2.9492397268325432e-01
  1.5068175000000000e+01   4.2175075631296111e-01
  1.5069554000000000e+01   1.2640016629999331e+00
  1.5132775000000001e+01   1.3328489732513682e+00
  1.5159770999999999e+01   1.4647434571767333e+00
  1.5233597000000000e+01  -8.9476282157106901e-01
  1.5303366000000000e+01   6.6032573633555247e-02
  1.5318936000000001e+01   5.9550968085626177e-01
  1.5325996999999999e+01  -3.7559357177021035e-01
  1.5342269000000000e+01   1.1668616822585878e+00
  1.5357174000000001e+01  -7.6424056917412408e-01
  1.5379237000000000e+01  -7.3666752440150107e-01
  1.5432985000000000e+01   1.1631938124068861e+00
  1.5450431999999999e+01   4.8586431595464796e-01
  1.5456180000000000e+01   1.7275614096744620e+00
  1.5539344000000000e+01  -6.6481993609013790e-01
  1.5598480000000000e+01  -2.4323274100754544e-01
  1.5634895000000000e+01   9.9779003336936967e-01
  1.5642669000000000e+01   1.9017660736616504e-01
  1.5661972000000000e+01   3.9899217653194308e-01
  1.5674920999999999e+01  -6.6348636816501183e-01
  1.5771542999999999e+01   1.1187802476500042e+00
  1.5804487999999999e+01   1.1273899571686716e+00
  1.5873723999999999e+01   1.9239277292437351e-01
  1.5877227000000000e+01  -3.2783330744203720e-01
  1.5924208000000000e+01   1.1504056627007053e+00
  1.5941478999999999e+01  -5.4399124510968067e-01
  1.5942328000000000e+01  -6.0695058226214726e-01
  1.5979456000000001e+01   9.6915714489728089e-01
  1.5979687000000000e+01   3.3917202679848613e-01
  1.6128827999999999e+01   1.2161289609074741e+00
  1.6148047999999999e+01  -9.5855023446594612e-01
  1.6158498999999999e+01   2.3566788283798350e+00
  1.6179531999999998e+01  -1.5213332783550324e+00
  1.6199124999999999e+01   7.0015143706788296e-02
  1.6230905000000000e+01  -7.7230247199859681e-01
  1.6239066999999999e+01  -1.0792417218587151e+00
  1.6284555999999998e+01   1.7030360847231929e+00
  1.6393559000000000e+01   9.1226525876103914e-01
  1.6435186999999999e+01  -1.2908660192389614e+00
  1.6484556999999999e+01   1.4019801188630199e+00
  1.6500705000000000e+01  -8.4296705452230380e-01
  1.6533981000000001e+01  -1.3349745377893707e+00
  1.6543661000000000e+01   1.7988720000438905e+00
  1.6559477999999999e+01  -1.2737497610909891e+00
  1.6570073000000001e+01   4.0496615811500847e-01
  1.6657314000000000e+01   1.5293869634934021e-01
  1.6692509000000001e+01   5.0221968152812635e-01
  1.6707447999999999e+01   8.5031006489666383e-02
  1.6736353999999999e+01  -1.4559985356424714e+00
  1.6740808000000001e+01   5.7087755842270882e-02
  1.6770323000000001e+01   2.2422902670312572e-01
  1.6777163999999999e+01   4.6636880048778162e-01
  1.6779247000000002e+01   9.5904736880227781e-01
  1.6816192999999998e+01  -4.0926774646936581e-01
  1.6831707999999999e+01   1.3864067094451860e+00
  1.6839905000000002e+01   1.8332683345606040e+00
  1.6864999000000001e+01   1.0930485060092687e+00
  1.6899153999999999e+01   5.8310544458875624e-01
  1.6905812000000001e+01  -1.1852926161562305e-02
  1.6979389999999999e+01  -4.6068877481924408e-01
  1.6981790000000000e+01   1.7298947083695859e-01
  1.6982617999999999e+01   3.2610321225855726e-01
  1.6989576000000000e+01   8.7247860342376182e-01
  1.6992183000000001e+01  -2.3662761248405051e-01
  1.7065738000000000e+01   4.2963904978907497e-01
  1.7201903999999999e+01  -8.2994083256484230e-01
  1.7224423999999999e+01   1.3754072502345174e+00
  1.7224544000000002e+01   7.1210535737784264e-01
  1.7268246999999999e+01  -1.0853954512980444e+00
  1.7528752999999998e+01  -5.9439905769776558e-01
  1.7529249000000000e+01  -1.6828150566878328e+00
  1.7531303000000001e+01  -1.2977954073584383e+00
  1.7534673999999999e+01  -8.2776835865617415e-01
  1.7557209000000000e+01  -1.3446552787587085e+00
  1.7592616000000000e+01  -2.6300726144607756e-01
  1.7594823000000002e+01   5.3104457465846455e-01
  1.7611400000000000e+01  -5.4098751861740746e-01
  1.7637620999999999e+01   1.6227935977551116e+00
  1.7678377000000001e+01  -1.6136856348221951e+00
  1.7756667000000000e+01  -9.2986419624205952e-02
  1.7860582000000001e+01   1.0718404566416209e+00
  1.7861951999999999e+01   1.7595555394510991e+00
  1.7881433999999999e+01  -2.2513130985755363e+00
  1.7921106999999999e+01   1.0226497636014911e+00
  1.7939867000000000e+01  -1.7537006303240468e+00
  1.8013515000000002e+01   7.3547593344989659e-01
  1.8017181999999998e+01   2.1006739183521574e+00
  1.8023803000000001e+01  -2.2612300330267332e-01
  1.8051321999999999e+01   4.8324387813917036e-01
  1.8063213999999999e+01  -7.4815399969474283e-01
  1.8093297000000000e+01  -8.8587025980291001e-01
  1.8120289000000000e+01   1.4771086775943490e-01
  1.8192181000000001e+01   1.2953232007009763e-02
  1.8268985000000001e+01  -7.4776423046671869e-01
