# time                    residual
  1.3875519999999999e+00   1.3786773275932979e-01
  1.3969659999999999e+00  -1.0517906228359371e+00
  1.4459390000000001e+00  -1.6223789442081964e+00
  1.4629380000000001e+00   3.3248359611329320e-01
  1.4934099999999999e+00   6.8927546695272202e-01
  1.5579000000000001e+00   1.5954692087865008e+00
  1.5581280000000000e+00   9.9614535256911907e-01
  1.5847480000000000e+00   2.8782771505622473e-01
  1.5951620000000000e+00  -1.5201811512288519e+00
  1.6159720000000000e+00  -2.8509049189328661e-01
  1.6420210000000000e+00   2.0284431158773404e+00
  1.6569689999999999e+00  -9.5415774241826057e-01
  1.6572659999999999e+00  -1.7504330249591860e-01
  1.6710440000000000e+00   2.2383386859108478e+00
  1.7403789999999999e+00  -1.9787153185168807e+00
  1.7512790000000000e+00  -1.0814472455934221e+00
  1.7805580000000001e+00  -1.8148274874975401e+00
  1.8709060000000000e+00  -5.1589714741914894e-01
  1.9604839999999999e+00  -2.1033214865478111e-01
  1.9745800000000000e+00  -6.1116829344852341e-01
  1.9835550000000000e+00   3.3624084974878388e-01
  1.9854980000000000e+00   2.5166037856064682e-01
  1.9864770000000000e+00   2.3739367698332514e-01
  2.0032280000000000e+00  -4.2699619096773528e-01
  2.0726000000000000e+00  -5.9985538778009362e-01
  2.0769750000000000e+00  -3.1837949204901783e-01
  2.0964070000000001e+00  -2.1205037244780298e+00
  2.1014599999999999e+00  -1.6989632203812235e+00
  2.1108639999999999e+00   2.2104978472231210e-02
  2.1863579999999998e+00   4.0556258161067305e-01
  2.2212900000000002e+00  -6.7675371960108188e-01
  2.3471009999999999e+00   2.8486470026770392e+00
  2.4207830000000001e+00  -2.3897850475680738e+00
  2.4571459999999998e+00  -3.6951632526048317e-01
  2.5066989999999998e+00   1.2008667704987731e-01
  2.5365030000000002e+00   8.3707335779950931e-02
  2.5700240000000001e+00  -1.4629806375817858e+00
  2.5808960000000001e+00  -5.0621909260691966e-01
  2.5832940000000000e+00   2.9234592668557902e-01
  2.5881810000000001e+00   6.3782751192210552e-02
  2.6350639999999999e+00  -5.8528800831788086e-01
  2.7357920000000000e+00  -5.7184784994882731e-01
  2.7379460000000000e+00  -1.1890521251609454e+00
  2.8148590000000002e+00   1.5947310867093449e+00
  2.8211100000000000e+00   2.0652634667750505e+00
  2.8299840000000001e+00   6.1246297807662192e-02
  2.8413599999999999e+00   9.6478053297226030e-01
  2.8527239999999998e+00   1.7720868541292363e+00
  2.8904160000000001e+00  -1.1179543279589816e+00
  2.9364300000000001e+00  -5.2878465865553181e-01
  2.9471829999999999e+00  -1.3792061373546289e+00
  2.9825050000000002e+00  -7.2599371890904385e-01
  2.9945789999999999e+00   1.3735978467600276e+00
  3.0115210000000001e+00   3.4808623635969849e-01
  3.0149149999999998e+00   9.9229210722829631e-01
  3.0286240000000002e+00   7.6011057301531759e-01
  3.0293980000000000e+00   9.1706605280728493e-01
  3.0356510000000001e+00  -2.3688082673378519e-01
  3.0617690000000000e+00  -6.9267244202069822e-01
  3.0690559999999998e+00  -2.5018784907608285e+00
  3.0861310000000000e+00  -5.1356898553855856e-01
  3.1463570000000001e+00   1.0403069359425496e+00
  3.1687180000000001e+00   2.1207592862304758e+00
  3.1847750000000001e+00  -1.1955011477725730e-01
  3.2006649999999999e+00   1.2969244062519536e-01
  3.2188479999999999e+00  -4.8737844317637241e-01
  3.2549210000000000e+00  -6.7646208567110555e-01
  3.2928959999999998e+00   4.6833961216900899e-01
  3.3030040000000001e+00   3.3007067911639887e-01
  3.3078470000000002e+00   9.9279379503696552e-01
  3.3143370000000001e+00   5.2164126224362550e-01
  3.3188420000000001e+00   1.6854748468659189e+00
  3.3307840000000000e+00   5.1251611316997292e-02
  3.3602319999999999e+00  -2.7967117386777962e-01
  3.3805130000000001e+00   8.2017732014024569e-01
  3.4378730000000002e+00   1.2696291856377107e+00
  3.4810610000000000e+00  -9.9588928237151753e-01
  3.4926819999999998e+00   2.2899629528274623e+00
  3.5168260000000000e+00   1.0514595472276373e+00
  3.5285540000000002e+00   6.3320476313962915e-01
  3.5404350000000000e+00  -1.7046871577816813e+00
  3.5880459999999998e+00  -1.1400404906350723e+00
  3.5988549999999999e+00  -2.2017674460378851e+00
  3.6268110000000000e+00  -1.1458097101784661e+00
  3.6398690000000000e+00   1.7884751835798822e+00
  3.6600259999999998e+00   4.1624068298397277e-01
  3.7018840000000002e+00   8.4740256914744849e-03
  3.7374890000000001e+00  -8.6158177698710270e-01
  3.8177050000000001e+00   2.5904183416195603e+00
  3.8249230000000001e+00   1.7996884014662917e+00
  3.8846650000000000e+00  -6.5745970278160071e-01
  3.8874230000000001e+00  -1.9878968603007032e+00
  3.9493179999999999e+00  -2.6036983419379578e-01
  4.0187520000000001e+00   1.0716669187602557e+00
  4.0713290000000004e+00  -1.1719479164787283e+00
  4.1465170000000002e+00   1.1399067252031985e+00
  4.1870630000000002e+00  -1.0656192434806844e+00
  4.3027199999999999e+00  -6.6122709442828143e-01
  4.3222870000000002e+00   2.1419444615164913e+00
  4.3912409999999999e+00  -1.5390832068611371e+00
  4.4956800000000001e+00   2.0003127542316621e+00
  4.5077870000000004e+00  -3.3151279177791104e-01
  4.6149120000000003e+00   1.6549053568232759e+00
  4.6360530000000004e+00   4.4303594724291506e-01
  4.6408940000000003e+00   2.0135799280072693e+00
  4.6492909999999998e+00  -4.9211701488772785e-01
  4.6493229999999999e+00   1.7303822581357409e-01
  4.6948920000000003e+00  -3.6322947943157380e-02
  4.7133630000000002e+00  -8.6316790185924175e-01
  4.7417420000000003e+00  -1.2629179248376579e+00
  4.8082000000000003e+00   1.5799301119144311e+00
  4.8691509999999996e+00  -7.7547176344362190e-01
  5.0238899999999997e+00   1.0938832393736042e+00
  5.0401290000000003e+00  -1.9542705277212340e+00
  5.0727099999999998e+00  -1.4625960821705475e+00
  5.1601980000000003e+00   1.0388043911176927e+00
  5.2023809999999999e+00  -5.4290145192849282e-01
  5.3885490000000003e+00  -1.9526422447251441e+00
  5.4213630000000004e+00  -2.0911842380785086e+00
  5.4426540000000001e+00   4.4798595694799115e-01
  5.4529209999999999e+00   5.3681774425095363e-01
  5.4796790000000000e+00   6.1981592386906248e-01
  5.4869789999999998e+00   1.7183876021260702e+00
  5.5134930000000004e+00  -2.6792276552335870e-01
  5.5283780000000000e+00  -1.6380507669794558e-01
  5.5295439999999996e+00  -4.6166766822908945e-01
  5.5820600000000002e+00   1.6957783199335426e+00
  5.6012360000000001e+00  -4.1245042273070964e-01
  5.6803039999999996e+00  -3.5203300401414328e-01
  5.6827529999999999e+00  -9.7831089147672312e-01
  5.6904560000000002e+00  -1.3380897095601185e+00
  5.6924919999999997e+00  -3.8478387866435138e-01
  5.7005410000000003e+00   5.8717970439213840e-01
  5.7030890000000003e+00   4.1699023869831653e-01
  5.7132800000000001e+00  -2.2607773144736054e+00
  5.7583529999999996e+00   1.3300311447882165e+00
  5.7743830000000003e+00  -6.9190540073245654e-01
  5.8195379999999997e+00   1.8981320044049177e+00
  5.8647330000000002e+00  -8.8517584697789276e-01
  5.8868960000000001e+00  -2.5943165257499197e+00
  5.9093070000000001e+00  -1.1487907064971936e-01
  5.9100700000000002e+00   2.2358210369815790e-01
  6.0004239999999998e+00   1.0989195747292859e+00
  6.0342900000000004e+00  -1.1609835743334211e+00
  6.0587710000000001e+00  -6.0744417435241116e-01
  6.1571360000000004e+00  -1.0364180437491197e+00
  6.2190120000000002e+00  -5.4947714294677574e-01
  6.2228209999999997e+00  -1.3677488005504823e-01
  6.2430000000000003e+00  -1.7004261284317268e+00
  6.2602190000000002e+00   1.9959199529058602e+00
  6.3349849999999996e+00  -1.0262010098871888e+00
  6.3361530000000004e+00  -4.9631013447757111e-01
  6.3726139999999996e+00  -3.2874276980756734e-01
  6.3934730000000002e+00  -2.1010765113473933e+00
  6.3940359999999998e+00  -1.7326498915974904e+00
  6.4969200000000003e+00   3.9972116349043074e-01
  6.5186370000000000e+00   8.9013312609460105e-02
  6.5209310000000000e+00   4.9542509423531045e-01
  6.6620540000000004e+00   1.1830204617824871e+00
  6.6723830000000000e+00   6.1698159132893327e-01
  6.6859469999999996e+00  -1.9613912615749522e+00
  6.7156680000000000e+00  -1.7424728589825436e+00
  6.7586839999999997e+00   1.8229797248388275e+00
  6.7791560000000004e+00   6.6302134035470162e-01
  6.7951969999999999e+00   9.8898330174406923e-01
  6.8245800000000001e+00   2.2369218830109150e-01
  6.9359739999999999e+00   1.5389299470908520e+00
  6.9906499999999996e+00   2.1748400857980950e+00
  7.0092140000000001e+00  -1.4605015799875791e+00
  7.0379569999999996e+00  -2.3279021045198922e+00
  7.1063369999999999e+00   2.0372864152348877e+00
  7.1494960000000001e+00   8.1284335958570542e-01
  7.1538269999999997e+00  -9.9752636228396407e-01
  7.1580979999999998e+00  -1.0427418434647560e+00
  7.1658070000000000e+00   6.4909164058345525e-01
  7.1847479999999999e+00  -2.2908640865780754e+00
  7.2938570000000000e+00   5.1939699519448035e-01
  7.3267199999999999e+00  -7.6779290330430872e-01
  7.3506809999999998e+00  -9.3553785566230907e-01
  7.4454950000000002e+00   6.4568870715533477e-01
  7.4720730000000000e+00   1.5158638677489562e+00
  7.5303180000000003e+00  -1.5422903289588716e+00
  7.5441750000000001e+00  -1.3639391972610784e+00
  7.6329409999999998e+00   3.1837484663215525e+00
  7.6329929999999999e+00   1.5383450569979242e+00
  7.6335490000000004e+00   1.9830748511335630e+00
  7.6693239999999996e+00   1.2308490986429699e-01
  7.7096200000000001e+00  -2.8938914864555336e+00
  7.7309130000000001e+00  -1.3952342966093612e-01
  7.8010359999999999e+00  -1.2623501223198552e-01
  7.8155530000000004e+00   8.6107301571963646e-01
  7.8351280000000001e+00  -8.8485533561108165e-01
  7.8398009999999996e+00   1.4080410835666102e-01
  7.8411720000000003e+00   9.3231684602663778e-01
  7.9285800000000002e+00   1.4928283854045246e+00
  7.9805960000000002e+00  -3.9973945591106330e-01
  8.1641449999999995e+00   6.6948945708778651e-01
  8.1834140000000009e+00  -1.5633361494222819e+00
  8.2162009999999999e+00  -1.7126198334548990e+00
  8.2228089999999998e+00   3.6667737665679001e-01
  8.2695109999999996e+00   7.8501340342183590e-02
  8.2831109999999999e+00   2.0437454754329019e+00
  8.2841249999999995e+00   1.5939613030089050e+00
  8.2985710000000008e+00  -1.6654283843648782e-02
  8.3034829999999999e+00  -7.7444062183919415e-02
  8.3378720000000008e+00  -3.8658117786493618e-01
  8.3693980000000003e+00  -8.7755691043455319e-01
  8.3839140000000008e+00  -1.9459930883655847e+00
  8.4218639999999994e+00  -1.2628286285669821e+00
  8.4988620000000008e+00  -6.6460258259504479e-01
  8.5237289999999994e+00   7.7678334421839357e-01
  8.5419099999999997e+00  -1.0524293438437033e+00
  8.5448170000000001e+00  -9.5740581822079052e-01
  8.5588230000000003e+00  -1.7478009917803361e-01
  8.5649739999999994e+00  -6.7987457512262894e-01
  8.5913050000000002e+00  -6.5654978437522016e-01
  8.6217459999999999e+00   1.1183987060664463e-01
  8.6238650000000003e+00   1.1334864204484707e-03
  8.6433009999999992e+00   5.1290238902427532e-01
  8.6615699999999993e+00   5.1155893753505055e-01
  8.6776820000000008e+00  -2.8773550449038670e+00
  8.7229170000000007e+00   1.6032927183885022e+00
  8.8275919999999992e+00  -1.4214001858104095e+00
  8.8289709999999992e+00  -3.2951096694012499e-01
  8.8293219999999994e+00  -1.9851477957910049e+00
  8.9229400000000005e+00   8.3896033179626572e-01
  8.9229540000000007e+00   1.4591644189328399e+00
  8.9405870000000007e+00   1.1136946520703694e-01
  8.9457889999999995e+00  -3.7481549686218130e-01
  8.9591519999999996e+00   1.8382145987275664e+00
  9.0259110000000007e+00  -1.6003357794954460e+00
  9.0458949999999998e+00   1.1138797493207386e-01
  9.0881720000000001e+00  -7.0079343255329141e-01
  9.2379490000000004e+00  -1.6077313478858951e-01
  9.2642469999999992e+00   7.8813223337714833e-01
  9.2734079999999999e+00   7.1085344188979627e-01
  9.3320530000000002e+00  -1.8198655557117331e+00
  9.3843770000000006e+00  -5.1291107781732759e-01
  9.4344690000000000e+00   1.5487093165502044e+00
  9.4569530000000004e+00   7.6841327091617340e-01
  9.4644929999999992e+00   9.6049711584124720e-01
  9.5126449999999991e+00  -7.7114341345970427e-01
  9.5237560000000006e+00   5.1493692920348388e-02
  9.5953920000000004e+00   3.7333064439088365e-01
  9.5973980000000001e+00   9.8148769812244396e-01
  9.5996749999999995e+00  -1.1885289219990780e-01
  9.6495510000000007e+00  -8.6757196303083117e-01
  9.6773779999999991e+00  -1.2883785752089441e+00
  9.7248900000000003e+00   1.7941355926763554e+00
  9.7868630000000003e+00   9.9275448871317140e-01
  9.8011710000000001e+00  -1.7843107767135815e+00
  9.8213430000000006e+00  -1.0662200736628453e+00
  9.9870940000000008e+00   4.5908297530909725e-01
  1.0019169000000000e+01  -7.0361366551124926e-01
  1.0057869000000000e+01  -3.1567502467941444e-01
  1.0085447000000000e+01   2.1782601587910655e-01
  1.0189930000000000e+01  -2.4234337534765449e-01
  1.0219402000000001e+01   7.2922677242468303e-01
  1.0244414000000001e+01   4.6481262962962977e-01
  1.0275944000000001e+01  -6.8108232831739934e-01
  1.0310668000000000e+01  -1.2060176044895341e+00
  1.0353501000000000e+01  -6.7091367171436544e-01
  1.0369992000000000e+01   1.3735024272797074e+00
  1.0395898000000001e+01   8.0618287271901679e-01
  1.0425698000000001e+01   2.0343291871565303e+00
  1.0430358999999999e+01   1.8701566998166004e+00
  1.0470971000000000e+01  -2.2350790898979751e+00
  1.0486960000000000e+01   9.3086017471943039e-01
  1.0504673000000000e+01  -1.5645917347233957e+00
  1.0538252000000000e+01  -3.4217584337120210e-01
  1.0568975999999999e+01   5.3530922209830600e-01
  1.0592498000000001e+01  -1.3105171911195201e-01
  1.0633070999999999e+01   9.9931626024690434e-01
  1.0655650000000000e+01  -2.0493976151674995e+00
  1.0668621000000000e+01   7.2087961162072134e-01
  1.0803554999999999e+01   4.4721968268471302e-01
  1.0850412000000000e+01  -7.2737227434175988e-01
  1.0908995000000001e+01   1.3287895820771389e+00
  1.0914949000000000e+01   1.9657937327796837e-01
  1.0944589000000001e+01  -1.4865679851565881e+00
  1.0958567000000000e+01   3.0254073986910984e-01
  1.0960386000000000e+01   9.2259701147990991e-01
  1.0962937000000000e+01   2.3900332210746726e+00
  1.0993805999999999e+01  -3.1262822751244917e-01
  1.1080244000000000e+01   6.4851379388937680e-01
  1.1219405000000000e+01   3.3302867155559728e+00
  1.1257558000000000e+01   1.9205720228741263e+00
  1.1365530000000000e+01   3.2240401941085617e-01
  1.1376920000000000e+01   6.4840386639776448e-01
  1.1406598000000001e+01   1.3202830182459235e+00
  1.1417376000000001e+01  -2.3616259801270567e-01
  1.1428744999999999e+01   1.6170368747134911e+00
  1.1485668000000000e+01   1.0523776697857001e-01
  1.1492705000000001e+01  -7.9385712642189787e-01
  1.1548935000000000e+01   9.1617771521507430e-01
  1.1561602000000001e+01   2.9776412390309603e-01
  1.1588787999999999e+01  -1.1831224963455176e+00
  1.1597371000000001e+01  -6.9120800144276462e-02
  1.1616440000000001e+01  -7.4236216472986061e-02
  1.1618619000000001e+01  -2.3248763578934311e+00
  1.1656847000000001e+01  -1.9872711047292237e+00
  1.1677645999999999e+01  -1.0077724038458862e+00
  1.1679966000000000e+01  -2.9187356861796330e+00
  1.1707551000000000e+01   3.5163927735650047e-01
  1.1718207000000000e+01   7.0838230556689696e-01
  1.1754496000000000e+01   1.1351455211968644e+00
  1.1780222999999999e+01   3.0965212253717933e-01
  1.1794630000000000e+01  -7.1344021613260145e-01
  1.1873545000000000e+01   3.1493828775226245e+00
  1.1921203000000000e+01   6.7812648812165932e-01
  1.1923962000000000e+01   1.5474391400830001e+00
  1.1945916000000000e+01  -2.0186649603085911e+00
  1.1976995000000001e+01  -3.5643644572528315e+00
  1.1992298000000000e+01   3.6465862070414456e-01
  1.2004795000000000e+01  -1.8189385812542049e+00
  1.2088005000000001e+01  -5.6505684057712946e-02
  1.2193614999999999e+01   5.7142365996347744e-01
  1.2228317000000001e+01   1.5011754269574709e+00
  1.2236953000000000e+01   5.7881210467165101e-02
  1.2278134000000000e+01   3.0064027424812290e-01
  1.2307366999999999e+01  -4.8536976536984433e-01
  1.2319744999999999e+01  -1.1192996594980318e+00
  1.2355492999999999e+01  -7.3480394262077742e-01
  1.2389226000000001e+01  -6.9081334198956901e-02
  1.2395749000000000e+01   1.1324280911489186e+00
  1.2453431999999999e+01  -1.3668721124764764e+00
  1.2473416000000000e+01  -1.7945597817848402e+00
  1.2503641999999999e+01  -1.1315908836828712e+00
  1.2560983000000000e+01   2.5561216205950954e-01
  1.2596752000000000e+01   3.3158009470994043e-01
  1.2608598000000001e+01  -3.5091021428263758e-02
  1.2610593000000000e+01   3.5510818645986281e-01
  1.2619559000000001e+01  -2.3432022077543539e+00
  1.2638671000000000e+01   3.4542260738538388e-01
  1.2706084000000001e+01  -4.6469289179533813e-01
  1.2736307000000000e+01  -2.9082643681696019e-01
  1.2744823000000000e+01  -1.3296522451253900e-01
  1.2877032000000000e+01   7.6489502082476213e-01
  1.2890722999999999e+01   1.2386397782507990e+00
  1.2915694999999999e+01  -1.0890457610889199e+00
  1.2976565000000001e+01  -1.8621434308136080e+00
  1.2976601000000000e+01  -1.7593031831653385e+00
  1.3060162000000000e+01  -8.1623620827329102e-03
  1.3060378000000000e+01  -8.3976860819877874e-02
  1.3131477000000000e+01  -4.9878155430483651e-01
  1.3148495000000000e+01  -9.7406846006679515e-01
  1.3161773000000000e+01   7.1465768709994648e-01
  1.3174136000000001e+01  -4.3089487368093304e-01
  1.3185352000000000e+01   9.8769424826520691e-01
  1.3200663000000000e+01   1.7611832960319285e+00
  1.3300198999999999e+01  -1.9689144398807774e+00
  1.3365364000000000e+01   2.4416674207933164e+00
  1.3367559999999999e+01   2.8500999585133155e+00
  1.3413371000000000e+01  -5.9880819631571680e-01
  1.3518772000000000e+01   1.4430307398810744e+00
  1.3530215999999999e+01   1.1270808324294597e+00
  1.3548952000000000e+01   1.6188669018485753e+00
  1.3584490000000001e+01  -6.3759662134622030e-01
  1.3657470000000000e+01   2.0659017455671322e-01
  1.3679838999999999e+01  -2.0897273940563306e+00
  1.3756600000000001e+01   1.4258091368087724e+00
  1.3757058000000001e+01   4.8427117705748290e-01
  1.3802130000000000e+01  -2.4410066733283013e+00
  1.3846985000000000e+01   1.1564284672617140e+00
  1.3874205999999999e+01   2.5159192496277254e+00
  1.3889673000000000e+01   6.7200348337732529e-01
  1.3896106000000000e+01   9.7155597548166694e-01
  1.3956861000000000e+01   2.8847768552463049e-01
  1.3979777000000000e+01  -8.6401283561334152e-01
  1.4044411000000000e+01   2.3613336125696529e+00
  1.4050101000000000e+01   1.9596583060647565e+00
  1.4066359000000000e+01  -5.9056411683180221e-01
  1.4096838000000000e+01  -2.7120845399428872e-01
  1.4154391000000000e+01  -1.4151222482242880e+00
  1.4206403000000000e+01   9.9806434897637764e-01
  1.4233219000000000e+01   2.4585290397624615e-01
  1.4274376999999999e+01  -8.6153005484894307e-01
  1.4333868000000001e+01   5.1664397131985618e-01
  1.4335630999999999e+01   1.2216664596370439e+00
  1.4346551000000000e+01   5.6092820073766136e-01
  1.4489895000000001e+01   1.7629298592439244e+00
  1.4561719000000000e+01  -4.1381690279676087e-02
  1.4564622999999999e+01   8.6316370453154445e-01
  1.4572201000000000e+01   6.0273750453226071e-01
  1.4582330000000001e+01   1.3661355241145834e-01
  1.4646388999999999e+01  -5.9132197222868188e-01
  1.4647311000000000e+01  -1.2843428587558603e-01
  1.4697559000000000e+01   5.8399756203096242e-01
  1.4756883999999999e+01  -9.3095213752497585e-01
  1.4757091000000001e+01  -6.4517244260777518e-01
  1.4759795000000000e+01  -1.4142595845037473e+00
  1.4764407000000000e+01  -3.1901463913141925e+00
  1.4793246999999999e+01  -1.8828923413981036e+00
  1.4796695000000000e+01  -2.4689136402475267e+00
  1.4804899000000001e+01   6.5085339785173280e-01
  1.4865601000000000e+01   6.3645565521564396e-01
  1.4901512000000000e+01   1.7392313596594442e+00
  1.4901847000000000e+01   1.1899142650648733e+00
  1.4931338999999999e+01  -8.9168652905301360e-01
  1.4943229000000001e+01  -1.0584325499799245e+00
  1.4953080999999999e+01   1.5273240995575260e-01
  1.4961425000000000e+01  -1.5794551901813847e-01
  1.5064890000000000e+01  -3.2233535168639926e-01
  1.5068175000000000e+01   2.7527699974538244e-01
  1.5069554000000000e+01   1.0684337116723426e+00
  1.5132775000000001e+01   7.7272109211106510e-01
  1.5159770999999999e+01   1.9738541649542662e+00
  1.5233597000000000e+01  -1.0229945042162130e+00
  1.5303366000000000e+01  -2.2013181356782452e-01
  1.5318936000000001e+01   8.8981617584420247e-01
  1.5325996999999999e+01   1.4935252158469248e-01
  1.5342269000000000e+01   2.0702815910928383e+00
  1.5357174000000001e+01   2.3263866243460241e-01
  1.5379237000000000e+01  -1.5576467150274081e-01
  1.5432985000000000e+01   1.4770342133749592e-01
  1.5450431999999999e+01  -3.3211492581100127e-01
  1.5456180000000000e+01   1.0477830193650730e+00
  1.5539344000000000e+01   2.4503479380877824e-02
  1.5598480000000000e+01  -1.2301167268668098e+00
  1.5634895000000000e+01   7.3083140939222091e-01
  1.5642669000000000e+01   2.3955967488993235e-01
  1.5661972000000000e+01   1.1642993920259084e+00
  1.5674920999999999e+01   3.4387558091874154e-01
  1.5771542999999999e+01   1.0133347718949481e-01
  1.5804487999999999e+01   1.1140191996738706e+00
  1.5873723999999999e+01   7.4522942715048357e-01
  1.5877227000000000e+01   1.0947881846344976e-01
  1.5924208000000000e+01   1.1779248266349418e-01
  1.5941478999999999e+01  -1.4366888194820553e+00
  1.5942328000000000e+01  -1.4818897659069517e+00
  1.5979456000000001e+01   1.2991199517870398e+00
  1.5979687000000000e+01   6.7702228446676260e-01
  1.6128827999999999e+01   9.5073427253644394e-01
  1.6148047999999999e+01  -4.7812256380050877e-01
  1.6158498999999999e+01   3.1761717109397933e+00
  1.6179531999999998e+01  -4.8706623005725469e-01
  1.6199124999999999e+01   6.9071738111508096e-01
  1.6230905000000000e+01  -1.2615257899060659e+00
  1.6239066999999999e+01  -1.8017537273868864e+00
  1.6284555999999998e+01   1.1228630310920864e+00
  1.6393559000000000e+01   4.9711251151836405e-01
  1.6435186999999999e+01  -2.2156184105089327e+00
  1.6484556999999999e+01   2.0940181621083052e+00
  1.6500705000000000e+01   1.3434210634746441e-01
  1.6533981000000001e+01  -8.3485580455814667e-01
  1.6543661000000000e+01   1.9191422068430184e+00
  1.6559477999999999e+01  -1.7897365966275647e+00
  1.6570073000000001e+01  -4.2638341977635885e-01
  1.6657314000000000e+01   1.0634534313793704e+00
  1.6692509000000001e+01   1.1635079269939006e+00
  1.6707447999999999e+01   1.9329953283825857e-01
  1.6736353999999999e+01  -2.2693668655237476e+00
  1.6740808000000001e+01  -8.3557340955786163e-01
  1.6770323000000001e+01  -5.8387535722921569e-01
  1.6777163999999999e+01  -1.5962326657254000e-01
  1.6779247000000002e+01   3.9931355304515070e-01
  1.6816192999999998e+01   4.0428434339567743e-01
  1.6831707999999999e+01   2.4107585088055670e+00
  1.6839905000000002e+01   2.8188492834892385e+00
  1.6864999000000001e+01   1.4829132258866218e+00
  1.6899153999999999e+01  -1.9059177231454727e-01
  1.6905812000000001e+01  -9.3901019062959312e-01
  1.6979389999999999e+01   2.7980954586820883e-01
  1.6981790000000000e+01   9.6739785282105728e-01
  1.6982617999999999e+01   1.1376449983854164e+00
  1.6989576000000000e+01   1.7972478285251616e+00
  1.6992183000000001e+01   7.1603564276569220e-01
  1.7065738000000000e+01  -4.4399693482231506e-01
  1.7201903999999999e+01  -7.2917365871306106e-01
  1.7224423999999999e+01   6.6904705536581954e-01
  1.7224544000000002e+01   2.6102584982121702e-03
  1.7268246999999999e+01  -1.7698052604553149e+00
  1.7528752999999998e+01  -3.5355727560592509e-01
  1.7529249000000000e+01  -1.4600231979677849e+00
  1.7531303000000001e+01  -1.1509899273417998e+00
  1.7534673999999999e+01  -8.0916552531728070e-01
  1.7557209000000000e+01  -2.1365221001006800e+00
  1.7592616000000000e+01  -1.0653284923841220e+00
  1.7594823000000002e+01  -2.0982863034500787e-01
  1.7611400000000000e+01  -7.0966761524508026e-01
  1.7637620999999999e+01   2.3279484373755377e+00
  1.7678377000000001e+01  -8.5933114342617045e-01
  1.7756667000000000e+01  -8.8464470707345355e-01
  1.7860582000000001e+01   1.1536143864146395e+00
  1.7861951999999999e+01   1.7886262826069004e+00
  1.7881433999999999e+01  -2.8847959916672927e+00
  1.7921106999999999e+01   1.7535425312040154e-01
  1.7939867000000000e+01  -2.0116986536279664e+00
  1.8013515000000002e+01   1.2553172995955042e+00
  1.8017181999999998e+01   2.5037127975042406e+00
  1.8023803000000001e+01  -5.0108368268315440e-02
  1.8051321999999999e+01  -2.8711987054642529e-01
  1.8063213999999999e+01  -1.7564397877841500e+00
  1.8093297000000000e+01  -1.5105049284146326e+00
  1.8120289000000000e+01   5.4466113950880080e-01
  1.8192181000000001e+01   6.2964328318674267e-02
  1.8268985000000001e+01  -9.7237027280845312e-01
