4.29377800 1.0026505475
4.32388568 1.0051683678
4.34053468 0.9946228079
4.36033831 1.0056586074
4.38044410 0.9994542389
4.39581749 0.9970656927
4.41976407 1.0043797512
4.43732021 0.9963162578
4.46135943 0.9995903819
4.47857839 1.0001713218
4.49873114 1.0019092851
4.52050428 0.9959498475
4.54084736 1.0030568636
4.56075065 0.9997183491
4.58254349 1.0010124772
4.59552001 1.0019463282
4.62260524 1.0028321330
4.64221257 1.0018558773
4.66030995 0.9963096034
4.67708395 1.0057564871
4.70204587 0.9980644701
4.71780445 0.9993855215
4.74038627 1.0030941361
4.76188501 1.0041844257
4.78268965 0.9928817442
4.80131386 1.0036825473
4.81797884 0.9962646803
4.84088850 0.9994451571
4.86182107 1.0017612704
4.88140666 0.9980710273
4.90500659 0.9976260187
4.92352836 1.0005150684
4.93838293 1.0033084614
4.96559830 1.0003779881
4.97476180 0.9998283881
5.00359261 0.9942354387
5.02077290 1.0063493119
5.04087018 0.9957048931
5.06189582 0.9999883708
5.07979600 1.0020127662
5.09955627 0.9947820875
5.12212964 0.9985702647
5.14133578 1.0049652270
5.16200365 0.9967641526
5.18317289 0.9954617454
5.19852655 1.0046105918
5.22278110 0.9958775513
5.24071828 1.0031900351
5.25826918 1.0005824936
5.28175786 0.9989479804
5.30184492 0.9974160196
5.31912135 1.0043272626
5.34192942 0.9988074375
5.36070226 0.9981433863
5.38454629 0.9988038103
5.40777751 1.0021540441
5.41984050 1.0005987506
5.43942598 0.9990436375
5.45548165 1.0008149625
5.48098601 0.9946690120
5.50047927 1.0023506727
5.52113882 1.0018758147
5.54363582 1.0015661468
5.56417476 0.9943837836
5.58254249 1.0031673003
5.60507347 0.9988343208
5.61904548 1.0006115428
5.64106804 1.0035781656
5.65850218 0.9944616618
5.68301809 0.9994945260
5.70147420 0.9996018602
5.72363183 1.0018333152
5.74019224 0.9969839225
5.75995443 0.9995209688
5.78128110 0.9998207490
5.79832984 1.0005274887
5.82039130 0.9956799574
5.83860861 1.0042989864
5.86107894 0.9994615856
5.88385334 0.9952669639
5.89936205 1.0080936662
5.92032981 0.9977357358
5.94009495 0.9974098225
5.95800927 1.0025444195
5.98367386 1.0055972086
6.00131145 0.9940724994
6.01914149 1.0085202489
6.04175638 0.9977317230
6.05744075 0.9973165040
6.08046901 1.0042890477
6.10266116 1.0035517997
6.12047134 0.9988538858
6.14625566 0.9993908978
6.15900389 1.0003777449
6.17981262 0.9967054594
6.20097388 1.0036349242
6.22311282 0.9981901941
6.24279821 1.0018005835
6.25979706 0.9955989127
6.28326616 1.0027769005
6.30186511 1.0013408798
6.31927301 0.9975468050
6.33955954 1.0021725231
6.35981687 1.0005071083
6.38330918 0.9990332728
6.39924509 1.0000016324
6.41917901 1.0043945579
6.44110051 0.9942117382
6.46526510 1.0003574505
6.47989796 1.0009730313
6.49990040 1.0018421185
6.51892718 0.9974768673
6.54169581 1.0018539672
6.56192901 1.0005864370
6.58092620 0.9997090242
6.60054503 1.0018020987
6.62237562 1.0015670797
6.64430844 0.9983789963
6.66057826 0.9989612531
6.67936734 1.0055673308
6.70248074 0.9943017661
6.72138162 1.0017467573
6.73830730 0.9997335033
6.75838141 0.9961345811
6.77926295 1.0037592888
6.80622958 1.0067631389
6.81840994 0.9938980529
6.84128959 0.9995449270
6.85985189 1.0042993036
6.88092501 0.9962794039
6.90130283 1.0019457112
6.91934006 0.9983597605
6.94454290 1.0011446458
6.96383906 0.9981740279
6.97905247 1.0021472436
7.00236960 0.9962569882
7.02094131 1.0003243201
7.04278256 0.9973698112
7.06282933 1.0029550098
7.08312306 1.0016629833
7.10082378 0.9962012518
7.12655399 0.9985434874
7.13828630 0.9950291767
7.16338988 0.9986783236
7.17632192 1.0021925002
7.20429317 1.0038862264
7.21985844 0.9937137383
7.24120533 1.0043964758
7.26297458 1.0006481222
7.27787140 0.9993764842
7.30363316 0.9991888494
7.32162379 1.0006772051
7.34016556 0.9991071375
7.36535159 1.0004548305
7.38251744 1.0027677072
7.40375052 0.9981897308
7.42108526 0.9999641358
7.44651868 0.9997738085
7.46176580 1.0033222446
7.48176444 0.9936145310
7.50144288 1.0046735467
7.51733135 0.9960325203
7.53997482 0.9967992588
7.55590080 1.0074735393
7.58218633 0.9995991480
7.60542334 0.9944258784
7.62114557 1.0018827043
7.64722154 1.0061074545
7.66341120 0.9945026900
7.68199160 1.0053102078
7.69834142 0.9952773060
7.71782638 1.0015281004
7.73911342 1.0020197965
7.76060154 1.0011053114
7.78278380 0.9983779077
7.79831073 0.9974035862
7.82139228 0.9999518494
7.84189392 1.0019516850
7.86148887 1.0002770877
7.88133105 0.9965765147
7.90111924 1.0054379031
7.92172786 0.9947599387
7.94296790 1.0020909333
7.96043826 1.0027733864
7.98011174 0.9958720340
8.00277798 0.9962901063
8.01982189 1.0047886175
8.04024771 0.9958291046
8.06070559 0.9997175485
8.08485603 1.0033001103
8.10241994 0.9954323219
8.11954059 1.0033729098
8.14328662 1.0020042323
8.15984513 1.0001934895
8.18100828 0.9951952195
8.19464670 1.0000490565
8.22485330 1.0000960117
8.24305779 1.0007152686
8.26021829 1.0000567164
8.28259136 1.0017870217
8.29949118 0.9973976353
8.32417465 0.9994463370
8.34428021 1.0042211345
8.35941690 0.9944249877
8.38263842 0.9999662023
8.40431357 1.0021655810
8.42523978 1.0027632601
8.44365112 0.9969250322
8.46091503 1.0039491240
8.47799044 0.9962115683
8.49843789 1.0011442319
8.52375991 1.0016456861
8.54106271 0.9994956482
8.55953802 1.0007998170
8.58641792 1.0006603924
8.59989823 1.0021861775
8.61796965 0.9980524780
8.64188410 1.0005137905
8.66359721 0.9976463736
8.67940533 0.9995407345
8.69974768 0.9961259368
8.72005854 1.0070124884
8.74141204 0.9986049276
8.76073695 0.9946515035
8.78082637 1.0058938464
8.79913191 0.9968993781
8.82236383 0.9962557844
8.84152696 1.0033188197
8.86117296 1.0010732777
8.88086276 0.9944370285
8.90261540 1.0062556986
8.92211052 0.9996128213
8.93783959 1.0002160263
8.96458976 0.9983379863
8.98416706 1.0044550760
9.00333468 0.9972407472
9.02081123 1.0009521890
9.03952075 1.0007090556
9.06316979 0.9978036221
9.08175634 1.0003244191
9.09830411 1.0003707162
9.12361131 1.0026692082
9.14649059 0.9961895680
9.15907121 1.0030981613
9.17979525 0.9993960477
9.20390783 1.0001402043
9.21941985 1.0020283111
9.24789589 1.0039855492
9.26405611 0.9965099732
9.28452478 1.0012698352
9.30197897 1.0029733174
9.32461861 0.9975256591
9.34385244 1.0002315149
9.36180313 0.9985821304
9.38466241 1.0031322251
9.39930939 0.9982447522
9.41974827 1.0027230756
9.44163550 0.9984321858
9.46032444 0.9978950040
9.47922943 1.0018413964
9.49996258 1.0035609130
9.52545110 0.9971900001
9.54011636 0.9992163921
9.56662629 1.0042529488
9.58067428 0.9940473636
9.60548135 0.9978801672
9.62177388 1.0017444224
9.64723643 1.0011105446
9.66615736 0.9932055560
9.68295102 1.0079751961
9.70309781 0.9948000211
9.71897134 1.0028007319
9.74359202 1.0017008481
9.75861883 0.9952493251
9.77573618 1.0060084639
9.79870985 0.9993638706
9.82268901 0.9993140590
9.84521820 0.9975097431
9.86309058 1.0018709467
9.88659252 0.9996589733
9.90301098 1.0027255516
9.92312708 0.9954658157
9.94207177 1.0034233310
9.95949721 0.9992397819
9.98493650 0.9995248338
10.00329574 1.0020560669
10.02234350 0.9985260251
10.04304341 0.9970410479
10.06277920 1.0016313529
10.08229487 1.0021918919
10.10163537 0.9949116149
10.11977493 1.0047071757
10.14072155 0.9978458296
10.15909234 1.0007115439
10.17601769 1.0025600654
10.20319729 1.0024019611
10.22461613 0.9964749851
10.24668922 0.9993679930
10.26279364 1.0031784299
10.28445215 1.0008416292
10.30630256 0.9964006380
10.31969573 1.0011179838
10.34411091 1.0044652666
10.35944376 0.9965259087
10.38184609 1.0066418283
10.40607542 1.0011094057
10.42415651 0.9966965832
10.44169386 1.0040963197
10.46453984 1.0047906796
10.48393551 0.9944864652
10.50156102 1.0035431914
10.52633912 1.0022685169
10.55215105 1.0012672994
10.55911436 1.0067997446
10.57892609 0.9958670872
10.60437444 0.9991949002
10.62021233 0.9978849859
10.64212462 1.0023985505
10.66230437 1.0002242187
10.68378328 1.0002933744
10.70485883 0.9965137233
10.72166951 1.0026930887
10.74259070 0.9984455618
10.76153019 0.9998104273
10.78154189 1.0048354322
10.80142695 0.9928103413
10.82372643 1.0000818051
10.84084963 1.0019766738
10.86203210 0.9996078236
10.88344173 0.9960161759
10.90264810 1.0048177697
10.92251996 0.9948599780
10.94243356 1.0020120830
10.96158786 1.0031458652
10.98019384 0.9962862091
11.00032425 1.0002270795
11.02296379 1.0016521417
11.03940226 1.0017550400
11.06598298 0.9968577823
11.08265521 1.0028381103
11.10172275 0.9989246693
11.11671506 0.9991002475
11.14284389 0.9986755471
11.15928928 1.0025251625
11.18183702 0.9950046525
11.20114678 1.0001192385
11.22336932 1.0042175733
11.23908588 0.9952385495
11.26243317 1.0002043793
11.28150710 1.0001217153
11.30355560 0.9979555423
11.32584176 0.9974239372
11.34257303 1.0050583118
11.35947222 0.9955234024
11.38315128 1.0014957446
11.40292421 0.9991340781
11.42363090 1.0010195475
11.44322103 1.0006511203
11.46066762 0.9977790914
11.47995296 1.0019806235
11.50171561 0.9994490605
11.52158307 1.0000014390
11.54181038 1.0016273074
11.56355325 1.0035705138
11.58535695 0.9924904473
11.59892328 1.0080827180
11.61940120 0.9971340335
11.63964049 0.9987611553
11.65972234 1.0039612244
11.68032357 0.9977312602
11.70109889 0.9976808520
11.72230944 1.0047255828
11.73921552 0.9997536177
11.76269397 0.9933360767
11.78378337 1.0024863284
11.80675213 1.0024804788
11.82276467 1.0008229084
11.84246231 0.9994983293
11.86197936 1.0025990546
11.88126612 0.9965352255
11.90456850 0.9999170699
11.92150197 1.0014727403
11.94181154 0.9990184612
11.96119216 0.9980519224
11.98275378 1.0009261479
12.00117256 1.0031121735
12.02109585 0.9961772162
12.04297805 1.0041519594
12.06402905 0.9995095009
12.08381240 0.9993917036
12.10300534 1.0012704425
12.12029519 1.0013695387
12.14224759 0.9962775028
12.16396697 1.0013855524
12.18058870 0.9999212211
12.20590025 1.0014448919
12.22090806 1.0018482467
12.23932061 0.9974527823
12.26515890 1.0020607873
12.28496192 0.9977218533
12.30153684 1.0030380744
12.32379525 1.0011113399
12.33997011 0.9963302498
12.36217030 0.9971994976
12.38487446 1.0084697918
12.39618655 0.9977651305
12.41991595 1.0031550791
12.43985281 1.0026248246
12.46596677 0.9987663307
12.48698617 0.9954986777
12.50283802 1.0034946081
12.52371428 0.9969535828
12.54440542 0.9952666069
12.55997477 1.0037696287
12.58053823 0.9944463439
12.60335061 1.0020306188
12.62345937 1.0003112303
12.64129491 0.9980025821
12.65938600 1.0003580688
12.68030695 1.0018878956
12.70617249 0.9994256841
12.72450057 0.9989096755
12.74123171 1.0008042723
12.76349230 1.0002825379
12.78259893 1.0027954688
12.79829948 0.9996439853
12.82667512 1.0024754010
12.84203669 0.9961249412
12.86287011 1.0002855961
12.88567106 1.0007340425
12.90166576 0.9991804806
12.92433959 0.9956414335
12.94339399 1.0015587281
12.96514769 1.0021833321
12.98399084 0.9979509483
13.00517524 1.0017280335
13.02236842 0.9970139198
13.04518746 1.0009076693
13.06286555 0.9984153151
13.08626037 1.0047144164
13.10023173 0.9974056503
13.12394531 0.9978869152
13.14264226 1.0030126599
13.15929943 0.9969916609
13.18169032 0.9977306954
13.20127298 1.0025564414
13.22011893 0.9981298492
13.24555209 0.9936447401
13.26390068 1.0066753140
13.28483202 0.9993442495
13.30794344 0.9968689519
13.32365581 1.0008154172
13.34533304 1.0056322991
13.36000379 0.9978262519
13.38339860 1.0046635038
13.40531432 0.9993042522
13.42533610 0.9972848561
13.44284590 1.0034488105
13.46151910 0.9984413692
13.47875348 1.0025047650
13.50021086 0.9968228489
13.52218283 1.0014091796
13.54315162 0.9995733711
13.56426699 1.0030254857
13.58407161 0.9976298049
13.59850043 0.9990362637
13.62023204 0.9954968436
13.63793145 1.0028313565
13.66162213 1.0029478939
13.68545254 0.9975527229
13.70716441 0.9964088562
13.72502587 1.0031181249
13.74152224 0.9988791560
13.76103918 1.0000567562
13.78617732 1.0031771379
13.80567617 0.9969540246
13.82373644 1.0007223795
13.84227202 1.0011403958
13.86397593 1.0010009186
13.87783730 1.0001675943
13.90137762 1.0003745409
13.92387360 1.0029447541
13.94217346 0.9976898136
13.96044933 1.0042392242
13.98210834 1.0006574990
13.99988618 0.9979325467
14.02284900 0.9984735247
14.04128471 1.0064172823
14.05716888 0.9958353827
14.08174011 1.0015009634
14.10627175 1.0025644201
14.12127258 0.9952571089
14.14222032 1.0007152669
14.16322290 1.0023754005
14.18236623 0.9971093875
14.20069923 0.9990889308
14.22424551 1.0042559808
14.24377913 0.9971411676
14.26428863 1.0020945615
14.27822330 0.9962114219
14.30279164 1.0024020811
14.32357975 0.9997299051
14.34467513 1.0000570676
14.35941027 1.0027163931
14.38592477 1.0037265628
14.40442034 0.9958984976
14.42408941 1.0023178190
14.44229624 1.0030672207
14.46363599 0.9932948136
14.48301227 1.0052160892
14.50360897 0.9985149023
14.52282864 0.9992423325
14.54079443 1.0035298746
14.55850105 0.9962465570
14.58649967 0.9941743303
14.60434358 1.0036544965
14.62159792 1.0007915681
14.64231734 0.9960146845
14.66125391 1.0021844529
14.68328637 0.9994048020
14.70052492 1.0014347484
14.72225615 0.9990770730
14.73714134 1.0026959362
14.76091785 0.9952161924
14.78273142 0.9995734973
14.80575578 1.0006002521
14.82772461 1.0056028876
14.84125587 0.9973102376
14.86372967 1.0016644190
14.88463417 1.0007136257
14.90074867 0.9967668863
14.92629083 1.0012886135
14.93896670 0.9959583754
14.96348931 0.9977879749
14.98637387 0.9991311174
15.00282118 1.0026951380
15.02384976 0.9967611951
15.04272159 1.0022369300
15.06279609 0.9981499241
15.08002271 1.0008791147
15.09906523 1.0016816622
15.12301045 1.0003224538
15.14235194 1.0027459192
15.16428319 0.9968474285
15.18470745 0.9998868756
15.20455718 1.0032574276
15.22154619 0.9982628014
15.24401404 0.9951973437
15.26459109 1.0075373335
15.28436650 0.9942619019
15.30409746 1.0012707913
15.32217752 1.0037698982
15.34282205 0.9952132135
15.36242483 1.0007008704
15.38473948 1.0066703561
15.40625870 0.9992668175
15.42498268 0.9973250325
15.44576967 1.0043906353
15.46201892 0.9950434771
15.48032576 1.0035146353
15.49726563 0.9997168870
15.52555248 1.0015323808
15.54104446 0.9970556722
15.56422516 1.0017430218
15.58534265 1.0010159994
15.60193172 0.9990475460
15.62349171 0.9982870478
15.64357989 1.0003483861
15.66304624 0.9995391357
15.68020901 0.9988985933
15.70470278 1.0049422100
15.72728810 0.9983553657
15.74821001 0.9984763012
15.76604600 1.0002041518
15.78716864 1.0034889618
15.80198553 0.9991338542
15.82200124 1.0016634016
15.84363829 0.9990781313
15.86540815 1.0007883039
15.87988288 1.0032275365
15.90070183 0.9996450309
15.92203995 0.9999056133
15.94195423 0.9962294748
15.96346519 1.0052989458
15.98483587 0.9978190341
15.99734055 1.0017206679
16.02300171 1.0016786745
16.04348800 1.0014396446
16.06073490 0.9976549151
16.08594510 1.0044263436
16.10590952 1.0019466299
16.12474155 0.9941464379
16.14472591 1.0041427812
16.16604353 1.0026528728
16.18001346 1.0011887569
16.19998654 1.0028319398
16.22052589 0.9978702029
16.24623795 0.9946716980
16.26303643 1.0061956452
16.28266108 0.9980827065
16.30677601 0.9989002243
16.32148480 0.9997665172
16.34141415 0.9988841402
16.36595686 1.0010298329
16.38438075 0.9983744529
16.40447040 1.0009486192
16.42225591 0.9981782674
16.44496982 1.0004676091
16.46188466 1.0001396592
16.48642685 1.0055075900
16.50243857 0.9940007130
16.52640448 0.9999363678
16.54234946 1.0008879832
16.56089666 0.9971934199
16.58410359 0.9990854829
16.59855353 0.9970220891
16.62364333 0.9977560063
16.64182485 0.9994131460
16.66466524 1.0044140237
16.67979389 0.9959355752
16.70423222 0.9996000770
16.72111059 0.9991001710
16.74170113 1.0025408784
16.76693444 0.9968732904
16.78122657 1.0018485090
16.80434539 1.0014561261
16.82309751 0.9968648938
16.84719013 0.9961407792
16.85894253 0.9991333202
16.88430802 0.9965244781
16.90157760 0.9989014848
16.92318201 1.0064028685
16.94004767 0.9943194596
16.96504449 1.0011332446
16.98084866 1.0001175734
17.00154611 0.9962681612
17.02584199 0.9975013544
17.04107489 1.0027919471
17.06842862 0.9977241963
17.08690570 0.9990368523
17.10573866 1.0000428024
17.12715060 0.9996569680
17.13806608 1.0035553102
17.16664463 0.9983355415
17.18732860 1.0003445483
17.20180406 0.9974914140
17.21956331 1.0003438169
17.23787565 1.0036857204
17.26371537 1.0026801454
17.28167261 0.9956165584
17.30222464 1.0045701790
17.32339667 0.9997782827
17.34623637 0.9965070754
17.36110551 1.0062819591
17.37756241 0.9934281767
17.40601345 0.9970777711
17.42379939 1.0021585217
17.44114109 1.0011951243
17.46321993 0.9944431334
17.48728374 1.0005886100
17.50533801 0.9994262545
17.52165376 0.9989659470
17.54605192 0.9977375720
17.56526316 1.0023123337
17.58629150 0.9995229126
17.60548300 0.9970124777
17.62643181 1.0028336953
17.64314697 0.9986995095
17.66413254 0.9977430488
17.68533740 1.0002508632
17.70070934 1.0002493032
17.72372203 0.9952076623
17.74129237 1.0050762740
17.76075146 0.9963357590
17.78338713 0.9967988260
17.80038885 1.0049409132
17.82620039 1.0025991870
17.84496779 0.9976792557
17.86077600 0.9988539508
17.88404315 1.0017541145
17.90316427 0.9980819220
17.92374590 1.0040316449
17.94362081 0.9960743122
17.96190448 1.0022796840
17.98490694 0.9962442867
18.00067564 1.0017529963
18.02264694 1.0029980653
18.04610490 0.9990015377
18.06567686 0.9956694785
18.08115634 1.0012343599
18.10276112 0.9975060347
18.12595620 0.9953704497
18.14294798 1.0060140649
18.16416559 0.9927444241
18.18272468 1.0029714934
18.20547790 1.0030879713
18.22430163 0.9991072510
18.24173946 0.9988981087
18.26595873 1.0048522301
18.28756669 0.9991161087
18.30751227 0.9993852883
18.32106496 1.0031367525
18.34346691 0.9969441216
18.36057960 1.0009963946
18.38421790 1.0001008176
18.39993416 1.0022658906
18.42206736 0.9961171385
18.43837459 1.0035548253
18.46603085 0.9998727216
18.48261434 0.9998476966
18.50170478 1.0011998057
18.52482469 1.0032254256
18.54734258 0.9982049151
18.56494523 0.9982717061
18.58322317 1.0047898315
18.60278126 0.9962948809
18.62576958 0.9989778719
18.64562021 0.9995394398
18.66448288 1.0016556426
18.68242586 0.9995740040
18.70450936 1.0024610257
18.72152741 0.9988330249
18.74532292 1.0018935715
18.76397599 0.9993125695
18.78281108 1.0022027009
18.80796166 1.0009501696
18.82683393 0.9942558926
18.84633784 1.0010702125
18.86584679 1.0010003566
18.88567517 0.9979319496
18.90724229 0.9998461170
18.92317452 1.0005969093
18.94286707 0.9934724886
18.96175239 1.0083618481
18.98376156 0.9996029191
19.01052496 0.9980267464
19.02212563 1.0042423218
19.04238756 0.9968880512
19.06447504 0.9974827488
19.08594272 1.0026158636
19.10395932 1.0012558045
19.12366574 0.9944822513
19.14297442 1.0030044296
19.16215494 0.9984581533
19.18415783 1.0014386512
19.20066406 0.9989699172
19.22176030 1.0006932869
19.24812164 0.9991766998
19.26724936 1.0008077599
19.28313678 1.0031827666
19.30162952 0.9990111171
19.32440927 0.9968278303
19.34357861 0.9997498285
19.36257317 1.0048209284
19.38541477 0.9948441504
19.40158904 1.0045484016
19.42501032 0.9991624345
19.44674153 1.0011248493
19.46233465 1.0008954219
19.48472105 1.0028030723
19.50533994 0.9971419196
19.52324543 0.9984903511
19.54540294 1.0012546472
19.56177951 0.9980611141
19.58020020 1.0008214833
19.60240442 0.9990916251
19.62216422 1.0032197092
19.63918779 0.9954293793
19.66547340 1.0010423403
19.68636005 1.0016596051
19.70172932 0.9949215319
19.72552591 0.9972236220
19.74502826 1.0065961347
19.76379203 0.9958261828
19.78497451 0.9978495465
19.80014805 1.0021346853
19.82224564 0.9927420109
19.84229311 1.0050739221
19.86308994 1.0011935611
19.88808170 1.0000406014
19.90497155 0.9977083844
19.92220723 1.0029243701
19.94554726 0.9966226667
19.95827325 1.0022455754
19.98247556 0.9995191686
20.00737857 1.0006963726
20.02744242 1.0012193462
20.04415834 0.9985353164
20.06552540 1.0022812953
20.08793755 1.0008046405
20.10018487 1.0011134201
20.12508946 1.0010740394
20.14646221 1.0052698941
20.16442765 0.9943871407
20.18301366 1.0045634400
20.20321412 0.9965161322
20.22351699 0.9980720049
20.24467713 1.0030814808
20.26638408 1.0024269879
20.27941662 1.0011072053
20.30105943 1.0000416447
20.32529820 1.0034713880
20.34513903 0.9962421930
20.35994531 1.0031990646
20.38918304 0.9994697346
20.40579871 1.0013953885
20.42715301 0.9960588200
20.44080848 1.0040114394
20.46335944 0.9972870806
20.48239370 0.9971672860
20.50566294 1.0028061250
20.52529107 1.0017885350
20.53757534 1.0062541310
20.56620643 1.0009379551
20.58289484 0.9997486586
20.60620991 0.9934538963
20.62099541 1.0069779704
20.64258058 0.9964839136
20.66462419 0.9983382484
20.68632598 1.0010800641
20.70424039 1.0016606445
20.72145731 1.0021209087
20.74450443 1.0014182400
20.76716948 0.9983586794
20.78290083 0.9987124606
20.80388873 1.0023610455
20.82697464 0.9983912366
20.84444266 1.0042960882
20.86455284 0.9951860391
20.88510136 1.0005539046
20.90180796 1.0006920154
20.92457926 0.9995074161
20.94102932 1.0012700517
20.96663078 1.0056542586
20.98122755 0.9946758568
21.00255950 1.0013710092
21.02464058 1.0061766235
21.04507752 0.9945929215
21.06776544 0.9966211362
21.08490902 1.0018207790
21.10280088 0.9991254392
21.12160323 1.0006307120
21.13869415 1.0002798529
21.16423771 0.9965301017
21.18620408 1.0002296400
21.20243530 1.0027436796
21.22446550 1.0007838673
21.24660744 0.9982614117
21.26143591 0.9988272836
21.28150208 1.0042260386
21.30211973 0.9965002450
21.32407413 1.0024646076
21.34510969 0.9999835460
21.36881219 1.0020899195
21.38471045 0.9984354160
21.40634791 1.0062813282
21.42016759 0.9963858977
21.44869027 0.9989706889
21.45903471 1.0006030443
21.48438358 0.9990300708
21.50017601 1.0048686392
