3.72445204 1.0023005818
3.74444850 0.9962519728
3.76715279 0.9989477656
3.78280610 0.9963037226
3.80096583 0.9984220360
3.81584105 1.0025519620
3.84061807 1.0030076928
3.86068558 1.0072265454
3.87720340 1.0056901650
3.89989653 1.0003953087
3.91823017 0.9952087008
3.94078309 0.9971181556
3.96138787 0.9999606632
3.98244401 0.9976706728
4.00117951 0.9944812373
4.02031791 0.9984289483
4.03894559 1.0048715326
4.05741906 1.0080485272
4.08387130 0.9976655701
4.09921337 1.0019668132
4.12372575 1.0026531265
4.14061765 1.0018553445
4.16088958 0.9954553668
4.18712112 0.9986784490
4.19720294 0.9974680751
4.22236587 1.0030927059
4.24268337 1.0022849974
4.26300823 0.9992397085
4.27931953 1.0003448109
4.29624222 1.0030366213
4.32411229 0.9975240813
4.33998189 0.9960380171
4.35904446 0.9971856529
4.38183360 1.0024466735
4.40220210 1.0062010909
4.41948478 0.9989626354
4.44288701 0.9996346659
4.46236187 0.9993950132
4.48297116 1.0002072002
4.50287787 0.9965563448
4.52083608 0.9968130012
4.53690075 0.9961470509
4.55854234 1.0003231404
4.58267118 1.0007022748
4.59957593 0.9989561248
4.62055579 1.0022916348
4.64220484 1.0062685366
4.65849268 1.0038626928
4.68055408 0.9977461339
4.70005676 0.9925382488
4.72104386 0.9936239000
4.74122440 0.9977408070
4.76457488 0.9961034769
4.77919382 1.0020700983
4.80489535 1.0050575578
4.82178108 1.0077540297
4.84407186 1.0055819346
4.86254107 0.9991492637
4.88340132 0.9972261158
4.90436913 0.9992070180
4.92046750 0.9965601323
4.94295235 0.9951703296
4.96039940 0.9967279016
4.98439822 1.0009111883
4.99979122 1.0054952293
5.01800388 1.0060718182
5.04162728 1.0047886676
5.06149205 1.0050814947
5.08317669 1.0032632649
5.10685975 0.9997231693
5.12235289 0.9927774386
5.14154701 0.9931398259
5.16627537 0.9976660921
5.18596851 0.9997483551
5.20171590 1.0027155399
5.22316903 1.0041887448
5.24614003 1.0040032113
5.26415210 1.0013636950
5.28074407 0.9987009939
5.30279216 0.9978012559
5.32089443 0.9984279972
5.34627322 1.0011170798
5.36045359 0.9972735252
5.37967084 0.9983790965
5.40187760 1.0007632051
5.41714475 1.0071353426
5.44143072 1.0023596413
5.46031186 1.0023622042
5.47696713 0.9985037814
5.50069762 0.9993662721
5.52249207 0.9969466013
5.53965443 0.9948626863
5.56401049 1.0002884956
5.58197647 1.0032826113
5.59786708 1.0036912491
5.62215999 1.0012594222
5.63954504 0.9999181829
5.66005148 1.0009015780
5.68311261 0.9963412657
5.70039245 0.9970574396
5.72382410 0.9984796339
5.73876477 1.0007027376
5.76225410 1.0045600740
5.78072917 1.0007452323
5.80067244 0.9983186733
5.81945352 1.0006303122
5.84027237 1.0020385382
5.86131626 0.9976389386
5.88294785 0.9936232679
5.90295888 0.9961784269
5.92247189 1.0005873246
5.93758234 1.0012291345
5.96268397 1.0003412716
5.97945074 1.0020351516
5.99888332 1.0042115863
6.02055447 1.0033080823
6.04098500 0.9961673485
6.06475821 0.9927778956
6.08070170 0.9950940746
6.10291528 0.9966577931
6.12337660 0.9975395193
6.13721366 0.9999426742
6.15944066 1.0037175060
6.18368770 1.0093125619
6.20438334 1.0051178212
6.22107297 0.9977684757
6.24016299 0.9963021764
6.25943630 0.9987247988
6.27786013 0.9981023930
6.30129649 0.9941407280
6.32291139 0.9932766090
6.33982097 1.0017006752
6.36055409 1.0068639397
6.38087421 1.0062614875
6.40278926 1.0035258464
6.42212752 1.0031485848
6.44233732 1.0027118126
6.46124435 0.9976677145
6.48126202 0.9918667961
6.49862255 0.9938544071
6.52305333 0.9998041132
6.54378141 1.0031525080
6.56411069 1.0014229635
6.58043792 1.0014156883
6.60202724 1.0039594837
6.62026492 1.0036450364
6.64109791 0.9999389493
6.65989120 0.9956400675
6.68110348 0.9977046407
6.70256674 1.0017837442
6.71747954 0.9984671355
6.73854170 0.9959718046
6.76145725 0.9993901630
6.78060978 1.0052349321
6.80303841 1.0032675836
6.82131696 1.0011167421
6.84174987 0.9974981387
6.86626914 0.9998474976
6.88297414 0.9994660057
6.90249077 0.9981984465
6.91946041 0.9991141748
6.93873862 1.0020059299
6.96134193 1.0056537512
6.98400575 1.0028061321
6.99828665 0.9991659357
7.01918525 0.9981681022
7.04173418 0.9983147466
7.05997021 1.0009453786
7.08057478 0.9999504871
7.10103343 1.0009293922
7.11955296 1.0015225286
7.14015146 1.0018024669
7.16228248 1.0002710199
7.17817953 1.0002662028
7.20595955 0.9985446613
7.22533946 0.9973649286
7.24123172 0.9961383567
7.26080401 0.9960045529
7.28189336 0.9981473422
7.29996521 1.0018439546
7.32323704 1.0037606085
7.34009520 1.0044658607
7.36204093 1.0048916152
7.38356105 1.0034585769
7.39937566 0.9965665490
7.42289968 0.9928500657
7.43990326 0.9936872122
7.46159508 0.9968136851
7.47964105 1.0012277140
7.50121991 1.0018357909
7.52669494 1.0043959185
7.54239151 1.0055905344
7.56124491 1.0046649640
7.57973750 0.9995361680
7.60454998 0.9985112998
7.62340608 0.9989656586
7.63922581 0.9970825524
7.66215812 0.9943133306
7.68148659 0.9954978184
7.70169751 1.0002450146
7.71781366 1.0078678013
7.74024252 1.0064580495
7.76308021 1.0040331597
7.78148187 1.0029374416
7.79911590 0.9997512652
7.82012267 0.9951635400
7.84159724 0.9925352197
7.86352583 0.9950392022
7.88115373 0.9998266919
7.90193718 1.0029418252
7.92383242 1.0016225647
7.94068438 1.0011536535
7.96217001 1.0024682662
7.97962838 1.0042655816
8.00171677 0.9992170710
8.01873974 0.9952016953
8.04240023 0.9994324295
8.05958169 0.9978860754
8.08085680 0.9994948385
8.09815625 0.9982085684
8.12292787 0.9993429482
8.13773988 1.0065727289
8.16344298 1.0025140980
8.18164064 0.9988685838
8.19907795 0.9959191471
8.22676823 0.9999511367
8.24381496 1.0001289639
8.26359777 0.9984665830
8.28192190 0.9994490322
8.30340235 1.0048981137
8.31871617 1.0043151391
8.34032984 1.0007161694
8.35609529 1.0001618615
8.38545877 0.9939372965
8.39813241 1.0028493337
8.42169162 1.0007838376
8.44167768 0.9988295816
8.46263332 1.0000639471
8.48342412 1.0047135524
8.50305863 1.0064390338
8.51920509 1.0021126840
8.54145399 0.9987454118
8.55827608 0.9988441480
8.57804016 1.0007937023
8.60677420 0.9955422692
8.62160043 0.9934260852
8.63931332 0.9971514223
8.66037378 1.0044960622
8.68067894 1.0070304988
8.69675873 1.0030275566
8.72331949 1.0043144487
8.74184784 1.0025539801
8.76218778 1.0000132189
8.77924682 0.9950848427
8.80414815 0.9906762895
8.82243277 0.9954541490
8.84179427 1.0015325784
8.86233810 1.0034144983
8.87952905 1.0024489239
8.90270144 1.0025859535
8.92215027 1.0060324368
8.94500507 1.0017942610
8.96322771 0.9990147186
8.98745666 0.9982311143
9.00496942 0.9986112408
9.02151731 0.9961791261
9.04205047 0.9958908554
9.05605688 1.0028644034
9.08286746 1.0033279844
9.10583690 1.0031480440
9.12150897 1.0058138103
9.14030146 1.0008396874
9.16349903 0.9985090321
9.17895158 0.9961990044
9.20207412 0.9960740475
9.22351217 0.9966582097
9.24245003 0.9984061629
9.25917073 1.0018346619
9.28504788 1.0028472664
9.29813811 1.0030728357
9.32432710 0.9993820472
9.33756152 1.0027453557
9.36091655 1.0014489213
9.38135373 0.9980922837
9.40148043 0.9974114419
9.42212190 0.9986222319
9.44175719 0.9987556607
9.46268121 0.9999036438
9.48086108 1.0009329445
9.49772942 1.0058311366
9.52167267 1.0029410010
9.54138507 0.9998872179
9.56370711 0.9952529771
9.58706478 0.9980356288
9.60591368 0.9988861654
9.62235935 1.0010132777
9.64196923 1.0021893799
9.66277138 1.0044137167
9.68509660 1.0057678581
9.70156475 1.0002169216
9.72190371 0.9954334424
9.74453865 0.9932657740
9.76338053 0.9969939239
9.77841151 1.0010950033
9.80187444 1.0000991817
9.82091802 0.9988990638
9.83758011 1.0003250803
9.85916910 1.0041599985
9.87971390 1.0018375302
9.90588764 0.9993723075
9.92392637 0.9994324595
9.94245301 0.9993365808
9.96344961 0.9942682074
9.98018301 0.9924429899
10.00459485 0.9963207008
10.02849185 1.0014454571
10.04349776 1.0061954658
10.06194748 1.0042183040
10.07782039 0.9985692715
10.09970594 1.0006266244
10.11943743 0.9992461587
10.14049936 0.9943448576
10.16276784 0.9912671638
10.17716250 0.9983290091
10.20247632 1.0017340475
10.22219551 1.0033841577
10.24401131 1.0008768816
10.26207900 1.0030027475
10.28516579 1.0059626282
10.30258928 1.0041398059
10.32227380 0.9983951102
10.34434692 0.9970946625
10.36420270 0.9981618687
10.38080589 0.9972985243
10.39899211 0.9974579668
10.42457204 0.9960639353
10.44472744 1.0021157111
10.46355610 1.0070194852
10.48157839 1.0055728129
10.50443182 0.9983530037
10.52512689 0.9986022025
10.54277318 0.9990881138
10.56118407 0.9985805393
10.58213894 0.9959882070
10.59942295 0.9966691758
10.62299464 1.0030184822
10.63850628 1.0041318047
10.65762173 1.0042584523
10.68049864 0.9989375006
10.70255483 1.0003737989
10.72185580 1.0041277539
10.74908866 0.9956175312
10.76648559 0.9983310500
10.78212114 0.9972353697
10.80379267 1.0027622558
10.82638503 1.0032883873
10.84060442 1.0007805146
10.86272922 1.0009290644
10.87759190 1.0037727788
10.90328489 0.9996593340
10.92264394 0.9941826116
10.94489417 0.9934052299
10.95848037 0.9986071741
10.98391833 1.0053014348
11.00242827 1.0039870393
11.02330590 1.0027266162
11.04329544 1.0024843353
11.06263051 1.0002824888
11.07718128 1.0027768751
11.10412672 0.9925842048
11.12296353 0.9946229084
11.13763722 0.9995027283
11.16246730 1.0013534396
11.18582313 1.0016524940
11.20090186 1.0006154945
11.22273987 1.0056882352
11.23978430 1.0039660274
11.25957373 1.0011938684
11.28252823 0.9982693953
11.30413767 0.9964928964
11.32467602 0.9952409995
11.34039510 0.9960594166
11.36303280 0.9970190704
11.38217863 1.0027999541
11.40358438 1.0063074072
11.42243920 1.0070151810
11.44366685 1.0043243904
11.46204050 0.9990905861
11.48129736 0.9970405251
11.50390634 0.9957235155
11.52362865 0.9937299057
11.54475430 0.9957958719
11.56290756 0.9995042952
11.58306024 1.0025373055
11.60525552 1.0004301453
11.61945442 1.0035982012
11.64506515 1.0033008668
11.66529374 1.0026608418
11.68341313 0.9987150386
11.70202288 0.9965746598
11.72506366 0.9985622524
11.73912518 0.9969391396
11.75959846 0.9985920361
11.78086574 0.9996560538
11.80230894 1.0036333373
11.82402163 1.0068001403
11.84158407 1.0041671765
11.86525790 0.9979428273
11.87944231 0.9963213528
11.90003431 0.9984016590
11.92225163 0.9992295408
11.94197767 0.9978110305
11.95899801 0.9977240551
11.98685134 1.0067127577
12.00355125 1.0029075636
12.02351044 0.9991422536
12.04132482 0.9987077592
12.06409113 0.9990676771
12.08183396 1.0027053018
12.10395185 0.9985721239
12.12242442 0.9965083595
12.14501123 1.0011926629
12.16149843 1.0024612314
12.18423635 1.0028038706
12.19980866 0.9999430480
12.22010297 0.9999070784
12.24294535 1.0013714658
12.26520216 0.9995305301
12.27793554 0.9983431939
12.30360637 0.9930695133
12.32262457 1.0015091286
12.33975457 1.0042974161
12.36286446 1.0055541135
12.38019572 0.9991394779
12.40432355 1.0030379339
12.42204259 1.0012240775
12.43826549 1.0013382014
12.46261304 0.9926761624
12.47623305 0.9962713670
12.50296178 0.9994802841
12.51767911 1.0023821431
12.54227200 1.0008926964
12.56453061 1.0001343683
12.57825040 1.0042079684
12.60326739 1.0078710909
12.62115038 1.0014767655
12.63867117 0.9937133711
12.66206472 0.9938670468
12.68110994 0.9958353783
12.70434063 0.9953175158
12.72171724 0.9966909617
12.73834221 1.0020095076
12.76502521 1.0072900585
12.78396116 1.0090313539
12.79832557 1.0002932059
12.82439696 0.9994513906
12.84442640 0.9989881614
12.86222261 0.9984981074
12.88137354 0.9961599147
12.89962232 0.9943825996
12.92454639 0.9992031616
12.94099493 1.0035523322
12.96084706 1.0054183220
12.98025724 1.0035701294
13.00211716 1.0027386712
13.02063925 1.0045888699
13.03839976 0.9991663497
13.05554095 0.9929145369
13.08176009 0.9927939594
13.10369028 0.9977792536
13.12102729 1.0001234643
13.14441505 0.9998911725
13.16238629 1.0027114692
13.18443220 1.0030719149
13.20477026 1.0032580558
13.22188834 0.9995545451
13.24177663 0.9968219878
13.25990193 0.9962464605
13.28158125 1.0006808485
13.30336760 1.0015704830
13.32208707 0.9996657357
13.34379908 0.9998468160
13.36199524 1.0011113317
13.38275360 1.0009972933
13.40269296 0.9992100292
13.42023602 1.0004003457
13.43943318 1.0002824842
13.46403182 0.9995654500
13.48266952 0.9990007741
13.50176077 0.9983945366
13.52409716 1.0022100423
13.54446878 1.0039828902
13.56271464 1.0025663469
13.58262963 1.0015236097
13.60446708 0.9978699974
13.62380494 0.9972461736
13.64412563 0.9936977889
13.66177769 0.9964161149
13.68308931 1.0001200123
13.70241376 1.0059685651
13.72527755 1.0058940923
13.74160603 1.0019182163
13.75753007 0.9988457580
13.78700171 1.0033072303
13.79803758 1.0009736530
13.82384973 0.9941647670
13.84396211 0.9948357640
13.86199714 0.9983573517
13.88263485 1.0016773397
13.90153815 1.0006347202
13.92176349 1.0021892676
13.93885284 1.0040553186
13.96488699 1.0073405790
13.98446892 1.0022530415
14.00366217 0.9967448027
14.02749695 0.9986355698
14.04466316 0.9960566494
14.06421222 0.9949901406
14.08403526 0.9960439846
14.10904102 0.9988876349
14.12314175 1.0078865848
14.14437928 1.0077922755
14.16682650 1.0016020814
14.18312273 0.9974412259
14.19997232 0.9981702248
14.22208693 0.9990091598
14.24487669 0.9973438216
14.26058064 0.9936675768
14.28553019 1.0005656008
14.29692000 1.0051943506
14.32112386 1.0043654621
14.34652379 0.9970869342
14.36162753 1.0026886896
14.38408717 1.0047484988
14.40144420 1.0016903428
14.42561422 0.9962000868
14.44583379 0.9959399614
14.46306400 0.9970857628
14.48628665 1.0024883829
14.50315897 1.0019599050
14.52361141 1.0001235558
14.54349099 1.0021407674
14.56234096 1.0046794501
14.58147557 1.0008515541
14.60490122 0.9925991830
14.62215779 0.9969615156
14.64145463 1.0025333000
14.66140689 1.0025154612
14.68422439 1.0006447318
14.70156630 0.9973217881
14.72382703 1.0013070798
14.74041484 1.0052013525
14.75947950 1.0034384579
14.78570215 0.9944770081
14.80171046 0.9983800716
14.81837721 1.0000274335
14.84067278 0.9988533188
14.86750348 0.9979692881
14.88555771 1.0032758255
14.90375071 1.0071264762
14.92735266 1.0060862572
14.94499300 0.9995403719
14.96335378 0.9945294249
14.98157970 0.9960358243
14.99866856 1.0003810089
15.02358293 0.9958791035
15.04176638 0.9992947293
15.06026401 1.0021928549
15.08703286 1.0079808293
15.10484207 1.0055529218
15.12108099 0.9997311962
15.14497621 0.9983592623
15.16508903 0.9987164528
15.18386977 0.9974717110
15.20451944 0.9947510616
15.22503992 0.9964905670
15.24070712 0.9993826510
15.26255662 1.0033154594
15.28093528 1.0057471024
15.30207936 1.0045149566
15.32767191 1.0050177967
15.34659693 1.0041621905
15.36450617 0.9983632068
15.38691319 0.9962567846
15.40497082 0.9948023483
15.42021846 0.9986700962
15.44113936 1.0007684358
15.46392665 1.0018655865
15.48260418 1.0050968925
15.50562498 1.0049803343
15.52048669 1.0027988949
15.54327620 0.9989375781
15.56391747 0.9973295365
15.58154594 0.9970588173
15.60591369 0.9989496794
15.62476780 0.9975525539
15.64487109 0.9989139289
15.66245818 1.0009264685
15.68667569 1.0008245880
15.70536052 0.9997383193
15.72171165 1.0037271381
15.74594283 1.0015889402
15.76091478 0.9993848968
15.78146449 0.9953489773
15.80223588 0.9946720449
15.82586226 0.9994531779
15.84243503 1.0007539644
15.86195540 1.0023906746
15.88470933 1.0015307487
15.90191179 1.0006715217
15.92434112 1.0002469709
15.94326999 0.9984761832
15.96192307 0.9978709337
15.97933647 0.9974172671
15.99764277 0.9977439910
16.02855251 1.0043443854
16.04163525 0.9983654330
16.06721661 1.0026392259
16.08503293 1.0020134012
16.10249722 1.0028840501
16.12572852 0.9966050896
16.14759120 0.9949077926
16.16060608 0.9979326511
16.18097014 0.9992219146
16.20483613 0.9991858572
16.22620917 0.9983871705
16.24169584 1.0030594200
16.26175697 1.0060780876
16.28108384 1.0042626286
16.30239732 0.9987344656
16.32103819 0.9941715885
16.34125679 0.9963930023
16.36227111 0.9982939982
16.38352851 0.9957879482
16.40444206 0.9975229362
16.42584135 1.0044789806
16.43842630 1.0049687472
16.46499493 1.0054167729
16.48227793 0.9985121703
16.50465890 0.9985491431
16.51958983 1.0005859251
16.54332903 0.9992628714
16.56786825 0.9935567136
16.58420279 0.9944171635
16.60232273 1.0005702429
16.62270339 1.0048050870
16.64206598 1.0046729638
16.65964950 1.0036307911
16.68591660 1.0051113168
16.70823212 1.0070530785
16.72388081 0.9987351115
16.74335892 0.9919978143
16.76379811 0.9931688347
16.78088646 0.9988997433
16.80582405 0.9995473884
16.82361923 1.0007835099
16.84200487 1.0025257204
16.86042869 1.0059515739
16.88519713 1.0043440163
16.90100890 1.0006611319
16.92051769 0.9964319032
16.93947360 0.9946042373
16.96333732 1.0003710062
16.98805564 1.0019377959
17.00800581 0.9993017494
17.02206801 0.9986504390
17.04519346 1.0029639789
17.06283371 1.0053650441
17.08508100 1.0003235577
17.10809233 0.9978898452
17.12641336 1.0003182184
17.14255822 0.9993285602
17.16311312 0.9956899703
17.18467446 0.9970990105
17.20142952 1.0003469780
17.22656078 1.0054753025
17.24363565 1.0020869531
17.26224235 0.9987634172
17.28583948 0.9969350621
17.30451859 0.9979081524
17.32482212 0.9970572353
17.34445479 0.9981268162
17.36388133 0.9997698191
17.38592986 1.0057368069
17.40236287 1.0021759816
17.42128612 1.0001795843
17.44723656 1.0017109524
17.46432674 0.9989001342
17.48580715 0.9994119851
17.50543025 0.9968556386
17.52213772 0.9953496243
17.54584361 0.9977092524
17.56431140 0.9992105327
17.58348960 1.0017086311
17.60396288 1.0043535441
17.62639964 1.0061369417
17.64512930 1.0063182838
17.66579843 1.0011034766
17.68114591 0.9950846551
17.70520583 0.9932375523
17.72013949 0.9979293259
17.74088629 1.0001650773
17.76332672 1.0009009915
17.78756769 1.0034815244
17.79680371 1.0018560091
17.82420941 1.0044103738
17.84029744 0.9997599738
17.86163982 0.9994448868
17.88622175 0.9996946259
17.90167597 0.9963804020
17.92399644 0.9938976507
17.94658477 0.9958070121
17.96348499 0.9990732070
17.98894228 1.0004838102
18.00145940 1.0064180684
18.02383722 1.0051060412
18.04390186 1.0053421447
18.05996372 1.0002225180
18.08057859 0.9971001763
18.10170243 0.9922626514
18.11896033 0.9946564268
18.14159566 1.0000026777
18.16231844 1.0010545005
18.18432762 1.0011868147
18.19594621 1.0016451584
18.21879541 1.0058999987
18.24872336 1.0000772181
18.26296739 0.9996765597
18.28080817 0.9972508876
18.30301641 0.9989980243
18.32762142 1.0029555571
18.34085142 0.9967477951
18.36406724 0.9965345352
18.38348116 0.9987063460
18.39940385 1.0079645415
18.42068131 1.0071674826
18.44088944 1.0020431049
18.46641752 0.9976912890
18.48768345 1.0009074495
18.50309884 0.9990120095
18.52958267 0.9967881962
18.54559469 0.9969471248
18.56467150 1.0040498453
18.58210044 1.0042462523
18.60473485 1.0017871099
18.62236689 0.9966853624
18.64499839 0.9963714675
18.66516605 0.9979628869
18.68433519 0.9999121868
18.70507853 0.9958782954
18.72377046 0.9981392260
18.74538201 1.0062587291
18.76250942 1.0044142121
18.78360577 1.0005187366
18.80543692 0.9985450633
18.82341219 1.0014034629
18.84484449 1.0012558201
18.86408095 0.9958892999
18.88381519 0.9921938033
18.90267189 0.9958071096
18.92027106 1.0022686515
18.94433266 1.0041238491
18.96850421 0.9997573944
18.98178126 1.0022301993
19.00114613 1.0024646961
19.02457261 1.0020895258
19.04793053 0.9961126730
19.06062775 0.9928574593
19.08756584 0.9947887766
19.10646907 0.9983090400
19.12630404 0.9999675581
19.14744295 1.0000888185
19.16576066 1.0040441497
19.18359584 1.0066205246
19.20221556 1.0040649325
19.22329995 0.9996173724
19.24688248 0.9978633507
19.26602494 0.9983494430
19.28159947 0.9955194412
19.30464880 0.9944812550
19.32625137 0.9957740968
19.34468091 1.0015409999
19.36080972 1.0086618314
19.38277824 1.0060795499
19.40495713 1.0036389072
19.42348589 1.0001535637
19.44428335 0.9996177153
19.46093962 0.9959949730
19.48081046 0.9944113624
19.50251170 0.9957121170
19.52664241 1.0021547014
19.54495049 1.0031015209
19.56134945 1.0022623398
19.58351838 1.0010004282
19.60619703 0.9997677603
19.62816168 0.9979177647
19.64284679 0.9999727123
19.66153171 0.9957690633
19.68556999 1.0004251359
19.70556102 1.0013027192
19.72281724 0.9980338227
19.74168400 1.0002094581
19.76383031 1.0022831091
19.78491266 1.0034796583
19.80900415 0.9974484048
19.82195990 0.9974579035
19.84341088 0.9982769882
19.86537442 0.9986426896
19.88682822 0.9994263761
19.90474036 1.0008738629
19.92253903 1.0020655249
19.94382394 1.0038313996
19.96535013 1.0023768370
19.98274857 0.9967709602
20.00506338 0.9958938543
20.02312723 0.9983020712
20.04993718 0.9940396862
20.06253656 0.9988483193
20.08155916 0.9980225278
20.10684413 1.0058227129
20.12430586 1.0047554430
20.14808376 1.0022280750
20.16525031 1.0001678358
20.18423622 1.0006559574
20.20434404 1.0005647965
20.22102125 0.9957673080
20.24397605 0.9923173670
20.26438974 0.9959751225
20.28544085 1.0004138469
20.30059112 1.0063379016
20.32868513 1.0024728454
20.34055899 1.0018623899
20.36639369 1.0064538045
20.38185327 0.9998297993
20.40195260 0.9935473195
20.42238157 0.9914997131
20.44631975 0.9964707419
20.46079139 1.0014639566
20.48068369 1.0012378977
20.50421375 1.0006443596
20.52694572 1.0033737794
20.54998424 1.0050664106
20.56435729 1.0037572909
20.58555554 0.9975281318
20.60413073 0.9958328907
20.62255341 0.9971770790
20.64625657 0.9977231813
20.66409603 0.9935801315
20.68178341 0.9961197948
20.70266720 1.0042437866
20.72631054 1.0063882376
20.74698662 1.0028552533
20.76852485 0.9987102067
20.78178850 0.9987824386
20.80140095 0.9990272871
20.82569395 0.9975600509
20.84755395 0.9939109081
20.86593071 0.9978765907
20.88335197 1.0027978941
20.90671511 1.0037594604
20.92755482 0.9995126812
20.94425319 0.9983886138
20.96841912 0.9995907707
20.98180925 1.0039991523
21.00456261 0.9990337234
21.02735681 0.9959599408
21.04771410 1.0019916461
21.06112547 0.9998331190
21.08723204 1.0014876608
21.10857387 0.9991164699
21.12320995 1.0012564259
21.14934643 1.0028702553
21.16532281 1.0005106254
21.18110996 0.9975084332
21.20418467 0.9940462987
21.22303152 0.9988942727
21.24508379 1.0021738515
21.26786445 1.0022936182
21.28479010 1.0025446487
21.30372853 1.0023212916
21.32552591 1.0035190416
21.33925829 1.0028831760
21.36609168 0.9933108825
21.38651006 0.9928614788
21.40678058 0.9980742212
21.42242381 1.0014099985
21.43880153 0.9976546903
21.46357697 1.0011610814
21.48246025 1.0019131103
21.50372142 1.0048640091
