3.70429310 0.9976665292
3.72025567 1.0019233422
3.73980141 1.0023698982
3.75945382 0.9994546435
3.78908226 1.0076661633
3.80299584 0.9945190825
3.82132357 0.9974532111
3.84318091 1.0042484313
3.85925449 0.9965918403
3.88231477 1.0039697687
3.90278708 1.0024136631
3.91994476 0.9952022635
3.94194031 1.0004756040
3.96024163 0.9952131606
3.97618836 1.0005091376
4.00568272 0.9966382153
4.02400068 0.9984292351
4.04274174 1.0091448407
4.05931092 0.9932003412
4.08053158 0.9978833410
4.10375513 0.9992542516
4.11833942 0.9946952498
4.13628471 1.0050805390
4.15729051 1.0033387556
4.18352533 1.0051890589
4.19809451 0.9996713133
4.22384853 0.9946394318
4.24131794 1.0026324648
4.26183170 0.9987707982
4.27748170 0.9987689077
4.30234781 1.0048943679
4.32049420 0.9999323584
4.34150710 0.9995052798
4.36053727 1.0008216407
4.37685052 0.9954182847
4.39823672 1.0012318820
4.42127356 0.9970742095
4.44096689 1.0027469215
4.46255570 1.0066539741
4.48272398 0.9949738269
4.49857194 1.0019393408
4.52166563 0.9990269939
4.54242486 0.9950018995
4.56107380 1.0034838246
4.58059097 1.0003567994
4.60144809 1.0042676459
4.62305350 1.0005071721
4.63942656 0.9967066669
4.65630394 1.0002784380
4.68212469 0.9924763555
4.70106283 1.0011140173
4.71953778 1.0056217494
4.73961897 0.9986622102
4.76101828 1.0024226832
4.78202953 1.0014183231
4.80060067 0.9966036238
4.82060871 0.9960216019
4.83911279 1.0016027292
4.86216188 1.0024574433
4.88651966 1.0006872549
4.89863532 1.0005821820
4.92144444 1.0026590923
4.93977530 0.9970688571
4.95673531 0.9979695895
4.98116748 1.0023474476
5.00190567 0.9999464658
5.02380751 1.0002334252
5.04212641 1.0048828256
5.05613053 0.9955001858
5.07702521 0.9958838702
5.10209657 0.9960057276
5.11906198 1.0003090004
5.13737268 1.0025625928
5.16559126 0.9963504990
5.18194908 1.0042875901
5.20208073 1.0031855982
5.22306547 0.9966527966
5.23874798 0.9998995147
5.26255478 0.9991595672
5.28218676 0.9969849963
5.29930865 1.0043982537
5.32253936 1.0026484048
5.34255474 1.0035173712
5.36050189 0.9995065318
5.38093070 0.9944069522
5.40393319 1.0027133455
5.42182718 0.9956330752
5.43857331 1.0010226817
5.46297266 1.0067645277
5.48218637 0.9975651250
5.49987388 1.0000398942
5.52357237 0.9971808949
5.53939149 0.9952373228
5.55993104 1.0028168160
5.58157972 0.9958922580
5.60042085 1.0069656037
5.62293569 1.0011411208
5.63731630 0.9940640539
5.65994296 1.0039659304
5.67964656 0.9935286214
5.70440805 0.9980023205
5.72679785 0.9947194532
5.74200838 1.0000343975
5.76198086 1.0039378982
5.77994382 0.9986124591
5.80379490 1.0030002111
5.82093441 0.9988667163
5.83699088 0.9992985777
5.86146783 1.0039501871
5.88090277 1.0030620086
5.89977981 0.9973806839
5.91703285 1.0032212152
5.94368224 0.9988812971
5.96393460 0.9992780105
5.98420743 0.9962235813
5.99746875 1.0002396187
6.02255027 1.0057569406
6.03975745 0.9994025819
6.06000569 1.0004058774
6.07988665 1.0031382786
6.10074717 0.9909666498
6.12380849 1.0010405330
6.14259812 0.9986765867
6.16133221 0.9989196955
6.18283981 1.0037142090
6.20441441 1.0006618596
6.21913756 0.9991977517
6.24249315 0.9960563077
6.26045550 0.9975398501
6.28122145 1.0033928944
6.30057159 0.9978294483
6.31871994 1.0034225234
6.33926477 1.0047711708
6.36560655 1.0032915891
6.38434833 0.9987572324
6.40084596 0.9992481489
6.41853373 0.9983683221
6.43944798 1.0015122553
6.46372119 1.0000372756
6.48129566 1.0045148002
6.49949512 0.9988226425
6.52597731 0.9972926692
6.54380831 1.0007465015
6.55881496 0.9993306196
6.58359827 0.9953762143
6.60161489 1.0052701401
6.62259870 1.0029275405
6.63945508 0.9974787367
6.66178222 1.0001774418
6.67983869 0.9979576366
6.70193487 0.9981969233
6.72304478 0.9953549628
6.73858748 1.0038764350
6.76355352 1.0044056952
6.78192953 0.9988728745
6.80436685 1.0009045096
6.82159179 1.0001493374
6.84185568 0.9935189365
6.86122697 1.0000725904
6.88216216 1.0030818591
6.90331047 1.0011120153
6.91770194 1.0010618538
6.93569687 0.9994796515
6.96082424 0.9986166762
6.98146682 0.9972192309
7.00204738 0.9951446093
7.02475300 1.0050015853
7.04026450 0.9991637053
7.06149485 1.0001438638
7.08462566 1.0051680185
7.10060369 0.9930553009
7.12379146 0.9995668487
7.14357595 0.9947253453
7.16087041 1.0012512808
7.18162073 1.0042708615
7.19979191 0.9975224442
7.22115747 1.0053017071
7.24195668 0.9981699055
7.26258891 0.9936205243
7.28143925 1.0028062441
7.30289045 0.9979116876
7.32336872 1.0007073786
7.33951959 1.0055469468
7.36110929 0.9985315688
7.38175721 1.0003996097
7.40314391 0.9938723873
7.42391216 0.9981889381
7.44303801 1.0036608693
7.45953655 0.9971696534
7.47560902 1.0013106883
7.50216634 1.0032429159
7.51862135 0.9914207511
7.54028854 1.0015821439
7.56195916 0.9958528079
7.57891902 0.9976653387
7.60328244 1.0005275635
7.62254823 0.9995470360
7.64051405 1.0052452041
7.66258244 0.9947564747
7.68270162 0.9994513224
7.70564600 1.0016472257
7.72008262 0.9931282464
7.74124159 1.0042855644
7.76348674 1.0016247421
7.77868377 0.9964696765
7.80107572 1.0012843401
7.81882806 0.9961874956
7.84051795 0.9996818838
7.85926437 0.9987062268
7.88378383 0.9978022222
7.90599366 1.0030810907
7.92005946 0.9987166078
7.93709057 0.9979772513
7.96348679 1.0007882497
7.97885655 0.9956584384
8.00266893 0.9976931144
8.02287477 0.9997999472
8.04417973 1.0015176037
8.06208333 1.0037478128
8.08151758 0.9992098028
8.09925968 0.9990029117
8.12163542 0.9978895374
8.14222265 0.9937543074
8.15982773 1.0043977697
8.17975960 1.0027440680
8.20049102 0.9999705120
8.22139279 1.0023990582
8.24122126 0.9995720329
8.26274135 0.9975465600
8.27868191 0.9999294902
8.30439381 0.9986029404
8.31610428 1.0009620552
8.34496097 0.9995337769
8.35828748 1.0004556223
8.38060559 1.0004830830
8.39903107 0.9955019411
8.42027421 0.9964767757
8.44112012 1.0036543584
8.45971354 0.9988721092
8.48091313 1.0015933257
8.50333799 1.0042070671
8.52101798 0.9979256306
8.53996454 0.9978607610
8.56561421 0.9937039019
8.58106666 1.0019538629
8.59743972 1.0038122344
8.62141941 0.9983305330
8.64239848 1.0088219508
8.66614541 1.0006910376
8.68110244 0.9961430596
8.70360969 0.9995838936
8.72182070 0.9951402975
8.73983974 1.0023835578
8.76638667 0.9932347405
8.78081515 1.0032215950
8.80150074 1.0023037218
8.81728295 0.9948861427
8.84117955 1.0020388848
8.86115695 0.9980609280
8.87763226 0.9979669780
8.90036426 1.0069349599
8.92201365 1.0015188153
8.94267057 1.0011943345
8.96152839 1.0010703623
8.98390387 0.9975385239
8.99548715 1.0001244796
9.02331016 0.9941543450
9.04086242 1.0017838148
9.06422667 1.0078574908
9.08068239 0.9942002055
9.09874948 1.0003331825
9.12345026 1.0001151742
9.14086756 0.9922456379
9.16574535 0.9996289221
9.18301879 0.9977090303
9.20004558 1.0022854010
9.22110869 1.0022761391
9.24219720 0.9970633005
9.26198410 1.0044508796
9.28049634 0.9924448109
9.30383971 0.9966037529
9.32620366 1.0004320263
9.34793986 0.9981054757
9.36516716 1.0036080850
9.38239097 0.9997782994
9.39899644 0.9947334271
9.42010963 0.9990943110
9.43909993 0.9990713329
9.46354166 1.0029990135
9.48003640 1.0012521662
9.50234571 0.9995677431
9.52412329 1.0055157838
9.53953648 0.9958660215
9.56280568 0.9955765535
9.58270953 0.9997033392
9.60012314 1.0005742572
9.62334191 1.0000643262
9.63788773 1.0034393871
9.65914330 0.9990640941
9.67971354 0.9976065961
9.69832939 0.9977395579
9.71884715 1.0017017528
9.74625775 0.9989107025
9.75908725 0.9993989531
9.78626359 1.0013342470
9.80306100 1.0016779126
9.82295180 0.9991838538
9.83800881 0.9998634250
9.85953353 0.9991737921
9.88110800 0.9999986424
9.89996729 1.0009329913
9.92249957 1.0036596891
9.93980381 1.0013739774
9.95861147 0.9971916042
9.97677158 0.9989790245
10.00380900 1.0010626560
10.01880156 0.9984209143
10.04334664 0.9967398753
10.06088014 1.0069521950
10.07992701 0.9985785617
10.10311026 1.0009209162
10.12263219 1.0001633373
10.14115524 0.9961735554
10.16336276 0.9998584081
10.17918732 0.9998166416
10.20272211 1.0058444544
10.22524293 1.0024764744
10.23948127 0.9949789705
10.26191387 1.0035169730
10.28087812 0.9962243238
10.30359025 0.9961581767
10.32201857 1.0021399383
10.34156750 1.0010636384
10.36101592 1.0026702025
10.38127547 0.9988667442
10.40334866 1.0014494457
10.42293765 1.0004390786
10.44110704 0.9932805462
10.46037971 1.0029039041
10.48195687 1.0034192220
10.50194298 0.9977524393
10.52219665 1.0056860736
10.53735407 0.9977407784
10.56049704 0.9953642374
10.58296610 0.9979970079
10.60441914 0.9943768462
10.62132745 1.0049003641
10.64177431 0.9993679753
10.66317170 1.0011450496
10.67832666 1.0025308909
10.70387707 0.9932987012
10.72591372 1.0010969542
10.74283782 1.0000209659
10.76121484 0.9966478213
10.78481968 1.0028242306
10.79967248 0.9994520693
10.82119058 1.0025936345
10.84480589 0.9978849161
10.86086993 0.9938219036
10.88618374 1.0028876821
10.90119109 0.9957552731
10.91784419 1.0011263314
10.94193514 1.0056343513
10.96144407 0.9972990619
10.98252236 1.0003977062
11.00330723 0.9974652070
11.01791725 0.9973336090
11.04106385 1.0013030874
11.06290679 0.9976508503
11.08451138 1.0058012552
11.10443203 1.0026694636
11.12122534 0.9955767705
11.14233652 1.0014157269
11.16359517 0.9968820642
11.18210157 0.9972365777
11.20556034 0.9997924482
11.22052293 1.0013328274
11.24276960 1.0028903186
11.26538588 0.9992577720
11.28267832 0.9986179373
11.30402866 1.0006985726
11.32048059 0.9961775061
11.34485628 1.0013002488
11.36296684 1.0043469123
11.38505753 0.9999294552
11.40462552 1.0011104201
11.42169452 0.9994929395
11.43966311 0.9965459673
11.45848255 1.0019677099
11.48173518 1.0023589832
11.49690811 1.0002012502
11.52223788 1.0008319975
11.54727831 1.0006720515
11.56119154 0.9992076545
11.58136303 0.9971521079
11.60640252 0.9939744613
11.62452444 1.0032927757
11.64010763 1.0019348376
11.66486041 1.0006467822
11.68359319 1.0049755629
11.69881930 0.9953034758
11.72054792 0.9975768604
11.74376767 0.9961566502
11.76051513 1.0003916416
11.78255251 1.0046039954
11.80208756 0.9979991254
11.81855185 1.0021297256
11.84428502 1.0005051643
11.85971577 0.9931351989
11.87937659 1.0047603900
11.90024674 0.9990103825
11.92586723 1.0004555502
11.94676733 0.9989056354
11.95953959 0.9986172943
11.98456038 1.0046558148
11.99959593 0.9971503868
12.02068280 0.9983248404
12.04521186 1.0017920513
12.06560701 0.9943352529
12.08462492 1.0035994674
12.10160888 1.0048561468
12.12007087 0.9939194948
12.13669397 1.0025137461
12.16089282 0.9980631043
12.18138454 0.9972040304
12.20031592 1.0032527825
12.22204343 0.9985963958
12.24350815 1.0094306868
12.25772334 0.9975968558
12.28074706 0.9945217571
12.30125782 1.0037534977
12.32371556 0.9922011670
12.34171990 1.0028369806
12.35805171 1.0061791488
12.38495935 1.0040566997
12.40197242 1.0041193802
12.42316560 0.9946338595
12.44718422 1.0066870867
12.46066200 0.9986074915
12.47955194 0.9979798305
12.50196546 1.0084107765
12.52120903 0.9985073596
12.54385453 1.0016315697
12.56296276 1.0027571994
12.57953103 0.9936311523
12.60264542 0.9973725473
12.61749740 1.0047420823
12.64045191 1.0027616435
12.66408360 1.0040987503
12.68404792 0.9983640346
12.70508111 1.0047916333
12.71975947 0.9987048572
12.74299080 0.9920916455
12.76277855 1.0014793531
12.78447051 0.9993670968
12.80013393 0.9993314264
12.82180608 1.0040007422
12.84332442 0.9997427730
12.86502122 1.0036713756
12.88114864 0.9959315973
12.90253826 0.9983974148
12.92330124 1.0038814136
12.94329789 0.9978937120
12.96498054 1.0032938673
12.98496656 1.0036697634
13.00070599 0.9951957506
13.02428857 0.9967230500
13.03902230 1.0007745562
13.06132577 1.0005743724
13.08393421 0.9993766073
13.10008746 1.0024481254
13.11887834 0.9978169519
13.14326220 0.9982022310
13.16276096 0.9953176215
13.18109938 1.0003325676
13.20259802 0.9999515330
13.22395744 0.9975906682
13.23767317 1.0040571726
13.25828461 0.9972049032
13.28231337 0.9965287985
13.30111085 1.0006728622
13.32367375 0.9974621959
13.34153568 1.0011301412
13.36236110 0.9990085890
13.38506941 1.0035477715
13.40012164 1.0026496201
13.42214586 0.9940496402
13.44123844 1.0006065563
13.46674565 0.9992323596
13.48493663 0.9953897496
13.50341497 1.0019055245
13.52327665 1.0028268662
13.54367371 1.0026484406
13.56517588 1.0015472584
13.58118450 0.9967757150
13.60619326 1.0023257800
13.62222925 0.9966665871
13.64543020 0.9973325648
13.65945689 1.0063986766
13.68043506 0.9975809019
13.70361449 1.0026237532
13.72139106 1.0017422911
13.74563201 0.9964058761
13.76746673 1.0007135468
13.78034331 1.0009205455
13.80061074 1.0022916115
13.82391498 1.0021679389
13.84105890 0.9956846684
13.86135948 1.0049226302
13.88330083 0.9941460908
13.90107050 0.9969411343
13.92236322 1.0061532507
13.94590110 0.9972503481
13.95978633 1.0039679950
13.98035740 1.0027438820
14.00760944 1.0050135492
14.02893624 1.0045446141
14.04214784 0.9938152040
14.06121551 1.0036113790
14.08249278 1.0006674946
14.09903381 0.9986789226
14.12198540 1.0063221137
14.14387308 0.9995552574
14.16226567 0.9955141247
14.18146125 1.0014695238
14.20124414 0.9981235192
14.22587702 1.0012070315
14.24299305 1.0008359611
14.26341536 1.0024158595
14.28025246 1.0012667970
14.30358082 0.9923397830
14.31435796 1.0007212587
14.33921964 1.0021153874
14.36067656 0.9959180626
14.38175417 1.0063247283
14.39875509 1.0007307313
14.42482128 1.0033935572
14.43820008 1.0001152075
14.45671219 0.9984968019
14.48401668 1.0023843536
14.49983753 1.0000503311
14.52690472 1.0001442551
14.53924874 1.0037992175
14.56717679 1.0023825965
14.58529793 0.9998057147
14.60347842 0.9989307203
14.62400982 0.9971508932
14.63899145 1.0029198061
14.66333593 1.0021817680
14.68263568 1.0030047775
14.70307909 1.0003337623
14.72330076 0.9993433001
14.73825772 0.9977040933
14.75999607 0.9975793500
14.78129948 0.9983314466
14.80363909 1.0035753770
14.81600420 1.0006042964
14.84019723 0.9963137925
14.86623017 1.0036333766
14.88243256 0.9977828778
14.90104675 0.9957197151
14.91942670 1.0042090887
14.94433308 1.0002176666
14.96465573 1.0043968920
14.98329527 0.9993170006
15.00776554 1.0025403371
15.02541072 1.0030433826
15.03944414 0.9940052536
15.05867030 1.0039759883
15.08218307 1.0025449256
15.09955818 0.9981332764
15.12330817 1.0019882996
15.14592483 1.0008199123
15.16286327 0.9972488669
15.18369750 0.9984863911
15.20391543 0.9946407317
15.22303470 1.0048679420
15.24402735 0.9989489671
15.25954543 0.9993960710
15.28289473 1.0070402856
15.30180868 0.9934919975
15.32337653 0.9978672522
15.34427618 0.9994513656
15.36028916 0.9956744617
15.38491518 1.0032374607
15.39950017 1.0010105472
15.41641011 0.9933323442
15.44588412 1.0017245541
15.46803745 0.9955957640
15.48269179 1.0051580798
15.50404278 0.9948934589
15.52128253 0.9993728191
15.54394247 1.0052258528
15.56304985 0.9988551884
15.58517271 1.0040198558
15.60378463 0.9958288782
15.62207151 0.9981911897
15.64231879 1.0015836517
15.66625628 0.9929739082
15.68329573 1.0057566934
15.70167197 1.0022249018
15.71888506 0.9943883259
15.74571792 1.0027940282
15.76228781 0.9973268086
15.77999165 0.9964227971
15.80294315 1.0019621046
15.82093227 1.0012740932
15.84264596 1.0041474699
15.86263251 0.9991985202
15.88354955 0.9986116364
15.90475604 1.0027820949
15.92331979 0.9912570747
15.94206813 1.0019770283
15.96297948 1.0047403711
15.98298707 0.9986672422
15.99954069 1.0029824379
16.02301224 0.9981111695
16.04344644 0.9997342775
16.06787710 0.9957373520
16.08347338 0.9973842525
16.10175692 1.0056734381
16.12439428 0.9987468959
16.14272719 1.0004534417
16.16327631 1.0030539554
16.18199896 0.9946529733
16.20118375 0.9980130369
16.22036202 1.0027252671
16.24318213 1.0011573731
16.26580454 1.0010241372
16.28371482 1.0024169580
16.30098491 0.9985400948
16.32340405 0.9973454454
16.34256804 0.9961397400
16.36261637 1.0007656090
16.38498162 1.0014079340
16.40541878 0.9977441298
16.42396621 1.0043989458
16.44384456 1.0022975941
16.46666790 0.9989680119
16.48372799 0.9989045681
16.50349988 0.9989121748
16.52083030 1.0007174582
16.54572167 0.9995393833
16.56327413 1.0022008624
16.58275571 1.0032491037
16.60502098 0.9967572693
16.62637258 0.9985282672
16.64312139 1.0008122491
16.66542543 0.9959391087
16.68317410 1.0013045934
16.70311376 1.0057383726
16.72310939 0.9991641020
16.74477748 1.0006053898
16.76380330 0.9970487381
16.78356575 0.9975530696
16.81042480 0.9988317974
16.82607553 0.9947162101
16.84129361 1.0059130442
16.86417185 1.0007947646
16.88440942 0.9975469908
16.90582382 1.0035179866
16.91948413 0.9954516113
16.94326631 0.9998083687
16.96461766 1.0006559684
16.98255428 0.9996821815
17.00314184 1.0048112709
17.02713769 0.9954010799
17.04468478 1.0035313119
17.06628874 0.9978623295
17.08109098 0.9944320841
17.10135498 1.0078004035
17.12639029 0.9982586399
17.14277519 1.0003562308
17.16656709 1.0020453417
17.18528500 0.9988414555
17.20659618 1.0024055344
17.21992132 1.0021003388
17.24145690 1.0018844255
17.26660983 1.0048305846
17.28560971 0.9972170546
17.30270552 1.0030344847
17.32373491 1.0010792822
17.34480622 0.9941571859
17.36246997 1.0027530952
17.38372283 1.0002737864
17.40382038 1.0011521748
17.42576244 1.0024848383
17.44168168 0.9981480635
17.46197423 1.0016699548
17.48175618 0.9950792684
17.49658645 0.9991736496
17.52116779 1.0061922530
17.54296528 0.9960308710
17.56614441 1.0027388257
17.58149042 1.0035424756
17.60072930 0.9934600904
17.62666009 1.0009659196
17.64270809 0.9963883404
17.66277261 1.0023441945
17.68526024 0.9981938229
17.70220200 1.0008847638
17.72269160 1.0061045110
17.74336905 0.9974653407
17.76306334 0.9970223791
17.78663141 0.9998727339
17.80465112 0.9977755745
17.82462211 0.9986608891
17.84419365 1.0036685212
17.86442801 1.0042247463
17.88604389 1.0028754870
17.90329151 0.9981219769
17.92139460 0.9980866839
17.94189704 0.9993812232
17.96417742 0.9968116003
17.98528486 1.0020661651
18.00033842 1.0023492906
18.01927334 0.9950537829
18.04414063 1.0016656603
18.06446066 0.9986257585
18.08618520 0.9979913010
18.10620119 0.9973031896
18.12168521 1.0026658347
18.14607782 1.0032846951
18.16160344 0.9987905166
18.18674557 0.9994875462
18.20230600 0.9995694663
18.22386331 0.9947416561
18.24608348 0.9961132946
18.26323720 1.0057160036
18.28139528 0.9995222267
18.29955347 0.9980845170
18.32174377 1.0021799890
18.34358099 0.9959178219
18.36103652 0.9993957102
18.38619921 0.9930006932
18.40409785 1.0018748213
18.42448530 1.0048437586
18.44424782 0.9969255381
18.46761333 1.0075915774
18.48301942 0.9966298644
18.50099968 0.9932493396
18.52276582 1.0043249400
18.54124071 0.9985725638
18.56592244 1.0037212630
18.58501920 1.0006293407
18.60366799 1.0000056043
18.61959591 1.0003672217
18.64126132 0.9935461123
18.65889636 1.0018541470
18.68242530 1.0023972270
18.70324810 0.9964317516
18.72280789 1.0076506256
18.74154830 0.9986957372
18.76070809 0.9945466269
18.78510744 0.9980390899
18.80475605 0.9963674937
18.82120195 1.0019199605
18.83641915 1.0051342599
18.86209260 1.0009104478
18.88436832 1.0064708854
18.90161701 0.9937438434
18.92634396 1.0003823404
18.93902758 1.0048439729
18.95869718 0.9965497691
18.98427793 1.0035558931
19.00199907 1.0038293395
19.02806391 1.0065637306
19.04563013 1.0007505129
19.06103162 0.9943866936
19.08418216 1.0037539843
19.10425753 0.9952707518
19.11794424 1.0007257881
19.14309216 1.0083352082
19.16124831 0.9955490255
19.18224893 1.0006879504
19.20442812 0.9986973192
19.22761731 0.9998046222
19.24244535 1.0001647286
19.26385401 0.9982473652
19.28191411 1.0035673232
19.30404714 1.0012939120
19.32325656 0.9978328246
19.34572669 1.0034437289
19.36345517 0.9961389872
19.38602271 0.9951831657
19.39910439 1.0064075822
19.42029470 1.0009199280
19.44357486 1.0006562899
19.46291864 1.0020801871
19.48809603 1.0017176287
19.50464267 0.9982744960
19.52556007 0.9945469957
19.54370406 1.0008219983
19.56558061 1.0031083752
19.58352716 0.9992457680
19.60340105 1.0015756562
19.62654258 1.0035656310
19.64547155 0.9964995225
19.66491518 0.9978833947
19.68004553 1.0023862031
19.70570431 1.0015532216
19.72319436 1.0021192352
19.73948969 1.0007092407
19.76585117 1.0047078913
19.78100475 0.9956853200
19.80530045 0.9958890850
19.82362072 1.0013548553
19.84530367 0.9996473472
19.85944469 1.0005797840
19.88394265 1.0052491376
19.90259636 0.9973917804
19.92256389 0.9955673947
19.94275738 1.0001238508
19.96716146 0.9963230517
19.97996436 1.0035317510
20.00392711 0.9991907291
20.02431553 1.0060179837
20.04060531 0.9998622570
20.06521339 0.9935297575
20.08456175 1.0028830788
20.10307679 0.9968834769
20.12693184 0.9974194485
20.14801347 1.0002974320
20.16309859 0.9994792356
20.18270893 1.0017961436
20.20255655 0.9974668194
20.22584438 0.9983597550
20.24506995 1.0019725239
20.26449213 0.9936682028
20.28293285 1.0041570175
20.30886100 1.0024098004
20.32238144 0.9958026414
20.34579003 1.0028963673
20.36039094 0.9979185784
20.38241431 0.9956279565
20.40309432 1.0017968597
20.42358545 0.9998193842
20.44465198 1.0055786895
20.46704105 1.0000772219
20.48588541 0.9986961288
20.50309469 1.0038386399
20.52090187 0.9944051846
20.54115355 1.0015420499
20.56367112 1.0064181663
20.58608811 0.9987222381
20.60344578 1.0042424281
20.62716163 0.9982630896
20.64882629 1.0068588151
20.66328203 0.9982987376
20.68608867 0.9924595196
20.70563622 1.0059498836
20.72878396 0.9959537214
20.74508030 1.0008095497
20.76264131 1.0048064150
20.78438655 0.9953346330
20.80393133 0.9987099688
20.82474062 0.9971930502
20.84583610 1.0008823006
20.86443524 1.0023579678
20.88556445 0.9981857221
20.90178790 1.0024295417
20.92602170 1.0007251544
20.94569314 0.9941634030
20.96443100 1.0001597100
20.98428988 1.0001256513
21.00077492 0.9998170332
21.02463967 1.0042448245
21.04332041 1.0019336790
21.05897714 0.9943558990
21.08519697 0.9973074989
21.10603614 0.9970808631
21.12273464 1.0009310567
21.14673523 0.9960672606
21.16382750 1.0035973711
21.18610450 1.0065707280
21.20586474 0.9977038687
21.22472710 0.9987732004
21.24368661 0.9989598039
21.26441931 0.9972568411
21.28568809 0.9987854379
21.30275594 1.0039349794
21.32356281 1.0014326186
21.34326751 0.9979532139
21.36221326 0.9982285202
21.38457248 0.9988872345
21.39800910 1.0012359295
21.42476269 0.9965482830
21.44284701 1.0055013269
21.46350444 1.0024037657
21.48089619 0.9961541910
21.50748489 1.0035898072
