# time                    residual
  5.8426250000000000e+00  -4.0340926577723035e-01
  5.8579780000000001e+00   1.5773683034949657e+00
  5.8690509999999998e+00  -7.5673140341618605e-01
  5.8904490000000003e+00  -6.3252353597847111e-01
  5.9833879999999997e+00   2.3392332613425371e-01
  5.9868810000000003e+00   2.3255609697196533e-02
  6.0084980000000003e+00   1.4106853710112199e-01
  6.0415859999999997e+00  -9.1448483101768530e-01
  6.0766140000000002e+00   1.5817076276785382e+00
  6.0902089999999998e+00   3.1893993051450614e-01
  6.0922359999999998e+00  -6.5745497688007526e-01
  6.1138950000000003e+00   1.2699005362870786e-01
  6.1351570000000004e+00   3.0037659745518530e-01
  6.1516120000000001e+00   2.7364863448649662e-03
  6.1660640000000004e+00  -1.1108812538469979e+00
  6.2329489999999996e+00   6.8829726449333906e-01
  6.2368670000000002e+00   6.1853616092388441e-01
  6.2537500000000001e+00   1.2534105253032668e-01
  6.2540279999999999e+00   1.0057204730184575e+00
  6.2652580000000002e+00  -7.2648228871086129e-02
  6.2884859999999998e+00  -3.5367553807177154e-02
  6.3236549999999996e+00  -6.7116193873595531e-01
  6.3869670000000003e+00   3.9898074653484805e-01
  6.4231080000000000e+00  -4.0436856078443517e-01
  6.4388949999999996e+00   8.4821254821998093e-02
  6.4441600000000001e+00  -3.6263441282224618e-01
  6.4487810000000003e+00  -9.4826912788252782e-01
  6.4966109999999997e+00  -6.2491458798650601e-01
  6.5077270000000000e+00   1.1049842866453117e+00
  6.5078100000000001e+00   1.0370798513029948e+00
  6.5269209999999998e+00   6.2056712614779475e-01
  6.5353919999999999e+00   4.5473571892998121e-01
  6.5519040000000004e+00  -2.2039950883993253e-01
  6.5630490000000004e+00  -7.9351023749605698e-01
  6.5771819999999996e+00   8.7716351144413940e-01
  6.6012729999999999e+00   2.1519284425566099e-01
  6.6591529999999999e+00   1.0046992979631553e+00
  6.6677299999999997e+00  -6.8513002514673937e-01
  6.6727689999999997e+00  -6.4288771573859638e-01
  6.6771870000000000e+00   8.7716869633544370e-01
  6.6982249999999999e+00  -7.0872087249254911e-01
  6.7092499999999999e+00   1.1472760278479497e+00
  6.7401770000000001e+00  -4.6188789219581644e-01
  6.7435840000000002e+00  -1.9681861624676482e+00
  6.7944860000000000e+00  -1.1440282894342082e+00
  6.8058290000000001e+00   1.4151564279421887e+00
  6.8165220000000000e+00  -1.1277064790878901e+00
  6.8264760000000004e+00   4.5611522775466140e-01
  6.8503299999999996e+00   1.4805883426321387e-01
  6.8574400000000004e+00   1.0494465417352643e+00
  6.8724900000000000e+00  -5.8340323597846178e-01
  6.8902900000000002e+00  -1.5954979759121590e-01
  6.9733159999999996e+00  -3.1706969807202734e-01
  6.9821049999999998e+00   5.2478338848143391e-01
  7.0146110000000004e+00   2.7622864053326712e-01
  7.0788510000000002e+00   1.4559183218695808e+00
  7.0878310000000004e+00  -4.6821103304154565e-01
  7.0977280000000000e+00  -8.5212684983059905e-01
  7.1114670000000002e+00   1.3828539211933615e+00
  7.1272710000000004e+00   2.2358351917259420e-02
  7.1519050000000002e+00   4.0848074031628112e-01
  7.1550539999999998e+00   7.1232971152487568e-01
  7.1566660000000004e+00   1.5886518550346058e+00
  7.2001780000000002e+00  -4.0033169742485275e-01
  7.2005850000000002e+00  -1.0040708651248784e+00
  7.2009429999999996e+00   1.9453129838590755e-01
  7.3008600000000001e+00   5.2160033348283275e-01
  7.3615069999999996e+00   8.0420843967397082e-01
  7.3789579999999999e+00   2.1596799046609116e-01
  7.3790779999999998e+00   4.8618661681653697e-01
  7.4122310000000002e+00   5.3205435618041008e-01
  7.4201030000000001e+00  -5.4859082489316169e-01
  7.4222489999999999e+00  -3.4524956469155321e-01
  7.4458320000000002e+00  -9.5815291882060993e-01
  7.4755539999999998e+00  -1.1705317842750862e-02
  7.4989749999999997e+00  -8.0904942494286025e-01
  7.5290010000000001e+00   1.2600658636364124e+00
  7.5444030000000000e+00  -1.7684043570403627e+00
  7.5994940000000000e+00   3.6659629358035178e-01
  7.6044330000000002e+00  -1.8427134066107503e-01
  7.6088930000000001e+00   6.3445130150711160e-01
  7.6219169999999998e+00  -1.5547679923201194e+00
  7.6263569999999996e+00   2.2826548432531357e-01
  7.6594920000000002e+00   1.0034244184028611e+00
  7.6644340000000000e+00  -3.5701920320037217e-01
  7.6663459999999999e+00  -1.1268004512023579e+00
  7.6707260000000002e+00  -4.4307727804397667e-01
  7.6953769999999997e+00  -9.6346457240973038e-01
  7.7032109999999996e+00   3.6862185685904247e-01
  7.7163899999999996e+00  -9.9026577160622120e-01
  7.7220930000000001e+00  -5.7874054792332430e-01
  7.7548100000000000e+00   5.2037707239710140e-01
  7.7605860000000000e+00   9.0988135425528460e-01
  7.7703329999999999e+00  -1.2714353388299537e+00
  7.8112120000000003e+00   9.4531248798802592e-01
  7.8135389999999996e+00   1.8808557924498615e-01
  7.8136229999999998e+00  -5.8826937836593896e-01
  7.8234120000000003e+00  -4.7837071861115055e-01
  7.8407869999999997e+00  -3.4956826645217376e-02
  7.8796629999999999e+00   1.0848115042893047e-01
  7.9288829999999999e+00   1.0681991899926349e+00
  7.9560570000000004e+00   3.1469250131012982e-01
  7.9776319999999998e+00   2.8401637850524297e-01
  7.9778500000000001e+00   9.2558291217834565e-01
  7.9843130000000002e+00   1.7758224627510517e+00
  7.9846149999999998e+00   2.8042835076626615e-01
  7.9994370000000004e+00  -1.6435520252540248e-01
  8.0338490000000000e+00   6.2864558938689996e-01
  8.0372190000000003e+00   5.0538417219695431e-03
  8.0840350000000001e+00   1.0792822841283296e+00
  8.0857299999999999e+00   1.3026529502974249e+00
  8.1001239999999992e+00  -5.3707054109484842e-01
  8.1599559999999993e+00   8.6000616313801626e-02
  8.1750509999999998e+00  -1.1937670758219141e+00
  8.1811399999999992e+00   1.0635733495051949e+00
  8.1852490000000007e+00   1.0632607043609594e+00
  8.1957500000000003e+00  -5.9201571262476183e-01
  8.2548999999999992e+00  -5.4590278243586310e-02
  8.2745359999999994e+00  -8.6759555069929628e-01
  8.2809279999999994e+00   4.3454751506756817e-01
  8.2862910000000003e+00   1.1671125528227944e-01
  8.2867270000000008e+00   7.0588606467278336e-01
  8.2957509999999992e+00  -1.3103158918322291e+00
  8.3077860000000001e+00   7.1893757784911194e-01
  8.3235919999999997e+00  -1.0980927371247609e+00
  8.3454820000000005e+00  -1.3974839986042453e+00
  8.3601320000000001e+00   2.3890515865744644e-01
  8.3610570000000006e+00   3.0793739256184871e-01
  8.3774069999999998e+00   1.3381862399935551e-01
  8.4081430000000008e+00   5.0454172698737687e-01
  8.4347300000000001e+00   9.1638441822118877e-01
  8.5103670000000005e+00   1.4635379844831935e+00
  8.5305549999999997e+00   7.1308281357854586e-01
  8.5386699999999998e+00  -2.3063835201047644e-01
  8.5432140000000008e+00  -8.5224005516996726e-01
  8.6016980000000007e+00   3.3260399007860730e-01
  8.6153250000000003e+00  -2.0635235078375225e-02
  8.6377380000000006e+00   2.4310474772540591e-01
  8.6858760000000004e+00   5.2959308555238982e-01
  8.7559819999999995e+00   1.2790244927679832e+00
  8.7590330000000005e+00   1.3929248904922906e+00
  8.7703260000000007e+00  -8.2748834774670565e-01
  8.7738650000000007e+00  -7.7507595798319451e-01
  8.7882239999999996e+00   7.7602805479428727e-01
  8.7981909999999992e+00  -1.1261014439339214e+00
  8.8027529999999992e+00   4.0956466731103447e-01
  8.8131830000000004e+00   5.0340189248278389e-01
  8.8243510000000001e+00  -1.3054993736718021e+00
  8.8628859999999996e+00   1.0162546071535208e+00
  8.9022690000000004e+00  -5.6127576713974259e-01
  8.9103060000000003e+00   1.0406489699149679e-01
  8.9854040000000008e+00   1.4404678336774137e+00
  8.9955639999999999e+00  -4.2040798658169631e-01
  8.9970979999999994e+00  -1.2836808406062543e+00
  9.0228219999999997e+00   7.2661369307759127e-02
  9.0265500000000003e+00   8.7151965337290971e-02
  9.0280980000000000e+00  -1.0293111069939256e+00
  9.0334099999999999e+00   5.6487864057202541e-01
  9.0346659999999996e+00   1.6250762117549356e+00
  9.0644890000000000e+00   1.3328295656254188e+00
  9.0686660000000003e+00  -6.7286173906439972e-01
  9.0733660000000000e+00  -5.1609147451955184e-01
  9.1021809999999999e+00  -4.6464457744698429e-01
  9.1178910000000002e+00  -2.1871682760123701e-01
  9.1396490000000004e+00   3.7453362016845779e-02
  9.1466379999999994e+00  -1.7430499669453243e+00
  9.1746230000000004e+00  -7.5067867693890911e-01
  9.1759970000000006e+00   9.4757713233707941e-01
  9.1874819999999993e+00   4.9407848234043061e-01
  9.1950369999999992e+00  -7.5511986205438397e-01
  9.1983429999999995e+00  -7.1769477571732321e-01
  9.2765760000000004e+00  -5.4384048895630122e-01
  9.3002570000000002e+00  -9.7415005155152257e-01
  9.3118639999999999e+00   9.8904357096160145e-01
  9.3220810000000007e+00  -6.8182615163134574e-01
  9.3330959999999994e+00   8.2472857256057841e-01
  9.3497430000000001e+00  -1.0086597624514224e+00
  9.3911619999999996e+00  -2.4127220453662312e-01
  9.4005299999999998e+00  -1.0968413183052184e+00
  9.4087770000000006e+00   1.1463990667464918e+00
  9.4645869999999999e+00   4.7515040287995469e-01
  9.4730360000000005e+00  -8.2515382643167667e-01
  9.4960609999999992e+00  -1.2732945276487317e+00
  9.5395249999999994e+00  -2.1860952308526849e-01
  9.5493369999999995e+00  -8.5649931027347659e-01
  9.5570050000000002e+00  -3.1806301018383154e-01
  9.6347179999999994e+00   1.1324246824372060e+00
  9.6381789999999992e+00   5.3247334282720504e-01
  9.6779440000000001e+00  -5.9472356249125435e-01
  9.7241020000000002e+00  -1.6227228733388839e+00
  9.7803229999999992e+00   2.6138736231623649e-01
  9.8160489999999996e+00   3.7488390024264107e-01
  9.8235130000000002e+00  -1.7346724608193531e-01
  9.8351769999999998e+00   6.0485137190869342e-01
  9.8359670000000001e+00   1.5244383873476561e+00
  9.8467859999999998e+00  -8.4902544923827850e-01
  9.9054020000000005e+00   3.3079348996032087e-01
  9.9251880000000003e+00   1.6612761659684613e-01
  9.9440720000000002e+00  -1.5609770184250582e-01
  9.9765689999999996e+00  -4.2724946793681950e-01
  9.9878909999999994e+00   5.1319674283665417e-01
  1.0022614000000001e+01  -1.4723715363005498e+00
  1.0050179000000000e+01  -5.4848818731831384e-01
  1.0110861999999999e+01   1.0904842302047850e+00
  1.0118471000000000e+01  -3.9861276765497894e-01
  1.0124634000000000e+01  -9.1797872656550961e-01
  1.0141852999999999e+01  -5.2962025233787779e-01
  1.0155373000000001e+01  -2.5266325469019968e-02
  1.0162696000000000e+01   1.2275215502703059e+00
  1.0216512000000000e+01   1.2377127046887004e-01
  1.0224603999999999e+01  -1.5227969880468095e+00
  1.0232348999999999e+01   5.5606946952843428e-01
  1.0232609999999999e+01   1.6189108127205301e+00
  1.0240246000000001e+01   1.3833764065968137e+00
  1.0279095999999999e+01  -6.2930420026219247e-01
  1.0284649999999999e+01   2.6864433858689873e-01
  1.0291464000000000e+01  -1.5002425945128608e-01
  1.0301064999999999e+01  -9.4778307603292444e-01
  1.0306042000000000e+01   1.8903263797610675e-01
  1.0421426000000000e+01  -1.5713331238815660e+00
  1.0422459999999999e+01  -7.5569602471958586e-01
  1.0462894000000000e+01   4.9729370648573423e-01
  1.0469889000000000e+01  -5.0581676314008428e-01
  1.0502214000000000e+01  -7.4982813399212911e-01
  1.0560859000000001e+01   6.5437569939750184e-01
  1.0587683999999999e+01   2.2406664764138923e-01
  1.0631688000000000e+01   9.8223877509894475e-02
  1.0633556000000000e+01   1.2996686775511845e-01
  1.0642719000000000e+01  -5.8016880155924744e-01
  1.0669400000000000e+01  -1.0499441325204169e+00
  1.0755478000000000e+01   1.2881216422755287e-01
  1.0765627000000000e+01  -4.4421771996888326e-01
  1.0827712000000000e+01   9.2077075968757804e-03
  1.0830855000000000e+01   6.7219764507825197e-01
  1.0841784000000001e+01   1.2760515786426609e+00
  1.0843256999999999e+01  -5.1975075274894800e-01
  1.0874043000000000e+01  -1.0259145534747920e+00
  1.0877535000000000e+01  -8.5908330455709003e-01
  1.0888028000000000e+01   3.7300459055010571e-01
  1.0895555999999999e+01  -9.3227884568571295e-01
  1.0903048999999999e+01   1.4187288990532121e-01
  1.0912353000000000e+01   1.3458612582900757e+00
  1.0980641000000000e+01  -2.4265833385676183e-01
  1.0990508999999999e+01   6.9716895295501136e-01
  1.1013420999999999e+01   1.1158503467853043e+00
  1.1088770999999999e+01   1.4376947318871602e-01
  1.1097333000000001e+01  -8.5299694045090568e-01
  1.1114920000000000e+01   1.0670015281541905e+00
  1.1117475000000001e+01  -1.1639279589548399e+00
  1.1134760000000000e+01   5.7862315531443609e-01
  1.1173572000000000e+01  -8.4123191620892634e-01
  1.1177689000000001e+01  -8.4854105181714790e-01
  1.1187059000000000e+01   5.4947372870708699e-01
  1.1259536000000001e+01   9.0288041741352010e-01
  1.1284573000000000e+01   8.3703515616298008e-01
  1.1291772999999999e+01  -7.2089378961605810e-01
  1.1343958000000001e+01  -2.8837757895786376e-01
  1.1411433000000001e+01   2.0633840052744101e-01
  1.1421746000000001e+01  -5.1451886857579976e-01
  1.1433280999999999e+01   1.2159865183372531e-01
  1.1473003000000000e+01  -5.5611882828224790e-01
  1.1492545000000000e+01  -8.7532047957424053e-01
  1.1496693000000000e+01  -7.5503221305665602e-01
  1.1498099000000000e+01  -8.3086544872804757e-01
  1.1521362000000000e+01  -1.4324906884860686e+00
  1.1528100000000000e+01  -3.2451405951331846e-01
  1.1546939000000000e+01  -1.8640160415626789e-01
  1.1550553000000001e+01  -6.8686463142678567e-01
  1.1576079999999999e+01  -1.3067124500094311e+00
  1.1619322000000000e+01  -9.8754820153211154e-01
  1.1666698000000000e+01   1.5827013397281536e-01
  1.1699360000000000e+01  -7.6190614559678171e-01
  1.1725574000000000e+01  -1.2800004940270326e-01
  1.1734030000000001e+01   8.6158912762221518e-01
  1.1739630000000000e+01  -7.7505855454104822e-02
  1.1739656000000000e+01   8.1935407474727739e-01
  1.1760407000000001e+01   8.5783300700662579e-01
  1.1790403000000000e+01  -1.3159262379265146e-01
  1.1801220000000001e+01  -9.7278992039810253e-01
  1.1813741000000000e+01   1.3894007259752996e+00
  1.1820845000000000e+01  -2.9272767020939217e-01
  1.1840999999999999e+01   4.9996875492289705e-02
  1.1849235000000000e+01  -6.0860380030342487e-01
  1.1899997000000001e+01  -1.0231183632569469e+00
  1.1936676000000000e+01   1.5601771175337937e+00
  1.1964736000000000e+01   7.6176589644236792e-03
  1.1986764000000001e+01   6.8445281906848932e-01
  1.2038454000000000e+01  -7.8176507733633382e-02
  1.2075300000000000e+01  -1.3051877785815975e+00
  1.2086646000000000e+01   1.2539330759512413e+00
  1.2094485000000001e+01   3.8388384814854026e-01
  1.2106313000000000e+01   8.8059264189440456e-01
  1.2120144000000000e+01  -4.6742864839871534e-01
  1.2150899000000001e+01  -1.0173268850164341e-01
  1.2171206000000000e+01   9.1907139385890860e-02
  1.2183904000000000e+01   3.4247168538073003e-01
  1.2221871999999999e+01  -4.8733469521887818e-01
  1.2297390000000000e+01  -9.3450276208144789e-01
  1.2308756000000001e+01   8.0063253956873071e-01
