# time                    residual
  4.4229580000000004e+00   7.1703168732055045e-01
  4.4302570000000001e+00   7.5575467795386198e-01
  4.4689959999999997e+00  -5.2404962843844483e-01
  4.4701860000000000e+00  -7.9545563807552511e-01
  4.4978910000000001e+00   1.2959137806789878e-01
  4.5586380000000002e+00   2.3961313920911449e+00
  4.5621729999999996e+00   6.8763629868594645e-01
  4.5829310000000003e+00   2.4494401595379065e+00
  4.6275959999999996e+00   1.6417664704726822e+00
  4.6797540000000000e+00   3.0867265291959067e+00
  4.7072659999999997e+00   2.0976624004154161e+00
  4.7199989999999996e+00  -1.5379936580005467e+00
  4.7226889999999999e+00  -2.5795056994673047e+00
  4.7419620000000000e+00  -2.7547816303118675e+00
  4.7496980000000004e+00  -6.2570496599441960e-01
  4.7517399999999999e+00   1.6116444004300357e-01
  4.7517950000000004e+00   1.0435443840465208e+00
  4.7976219999999996e+00  -1.9412332335716442e-01
  4.8053860000000004e+00   2.0977900577723734e+00
  4.8333380000000004e+00   4.2812692354918247e-01
  4.8629720000000001e+00  -1.3653397107627834e+00
  4.8630990000000001e+00  -1.1737774644314560e+00
  4.8742250000000000e+00  -1.2178445960532918e+00
  4.9239449999999998e+00   9.8264123826426886e-01
  5.0046980000000003e+00  -4.8645227637714727e-01
  5.1346270000000001e+00  -1.9205906926974898e+00
  5.1919350000000000e+00  -2.5300894873937838e+00
  5.2153250000000000e+00  -1.6988187979482761e+00
  5.2751729999999997e+00  -1.7853624573625431e+00
  5.2947400000000000e+00  -2.1706814925638991e+00
  5.3278499999999998e+00  -8.2395327062409196e-01
  5.3476119999999998e+00   1.0198329850411703e+00
  5.3541520000000000e+00   2.9021934471776776e+00
  5.4088050000000001e+00   6.8260912212851077e-01
  5.4332079999999996e+00  -2.3229093153035394e+00
  5.4509910000000001e+00  -9.9713613609732854e-01
  5.4592140000000002e+00   6.6044797486782825e-01
  5.4899940000000003e+00   1.7572840928521272e-01
  5.4976190000000003e+00   6.9647463037369628e-01
  5.5272119999999996e+00   2.4505641088031336e+00
  5.5592150000000000e+00  -1.4889740244493983e+00
  5.5780060000000002e+00  -3.6564807894020707e-01
  5.5918460000000003e+00  -1.1596856607684662e+00
  5.5949879999999999e+00  -5.0046848659290499e-01
  5.5993979999999999e+00  -2.4062354210730019e-01
  5.6261500000000000e+00   2.2533070000717714e+00
  5.6492329999999997e+00   2.4591086661221002e+00
  5.6497700000000002e+00   3.5325981594320091e+00
  5.6751300000000002e+00  -4.8450086185406799e-01
  5.7502040000000001e+00   6.3860342743611431e-01
  5.7655029999999998e+00   2.1626592852991218e+00
  5.7686590000000004e+00   2.1074433481794714e+00
  5.8217800000000004e+00   9.5243676004175604e-01
  5.8426250000000000e+00  -3.6277439628548591e-01
  5.8579780000000001e+00   4.9893409958026003e-01
  5.8690509999999998e+00  -9.9453764424837510e-01
  5.8904490000000003e+00   1.7274030834725083e+00
  5.9833879999999997e+00  -7.1824425097916822e-01
  5.9868810000000003e+00  -7.5583011847605985e-01
  6.0084980000000003e+00   1.2203231759487376e+00
  6.0415859999999997e+00   2.0467507228697590e-01
  6.0766140000000002e+00   4.0379811420785732e+00
  6.0902089999999998e+00   6.9158286713930384e-01
  6.0922359999999998e+00  -5.4067537576962255e-01
  6.1138950000000003e+00   3.5911112825866898e-02
  6.1351570000000004e+00   2.8676706804868068e-01
  6.1516120000000001e+00  -9.5964081066291995e-01
  6.1660640000000004e+00  -9.1908186291943883e-01
  6.2329489999999996e+00   1.0773594330053027e+00
  6.2368670000000002e+00   1.1291507727973080e+00
  6.2537500000000001e+00  -1.2950338072317469e-01
  6.2540279999999999e+00   7.1863723111970423e-01
  6.2652580000000002e+00  -1.7725000646945896e+00
  6.2884859999999998e+00  -1.1896825272550351e+00
  6.3236549999999996e+00   6.1235210401417883e-02
  6.3869670000000003e+00  -1.6237796417484363e+00
  6.4231080000000000e+00  -1.0828679497978240e+00
  6.4388949999999996e+00  -5.1362651806820503e-01
  6.4441600000000001e+00  -1.2002496953629205e+00
  6.4487810000000003e+00  -1.9277174466293647e+00
  6.4966109999999997e+00  -3.5815370415676251e-01
  6.5077270000000000e+00  -3.8535965809925454e-01
  6.5078100000000001e+00  -4.6511994810499990e-01
  6.5269209999999998e+00  -1.7890572685455599e+00
  6.5353919999999999e+00  -1.4496082076994392e+00
  6.5519040000000004e+00  -1.8638538475880326e+00
  6.5630490000000004e+00  -3.0594381510449540e+00
  6.5771819999999996e+00  -1.3075961209552776e+00
  6.6012729999999999e+00   1.0953432509094152e+00
  6.6591529999999999e+00  -1.0399402012336306e-01
  6.6677299999999997e+00  -2.1095510028556239e+00
  6.6727689999999997e+00  -2.5157519765965812e+00
  6.6771870000000000e+00  -1.4759625664415676e+00
  6.6982249999999999e+00  -3.8181734184941440e+00
  6.7092499999999999e+00  -5.2812728273382670e-01
  6.7401770000000001e+00  -5.3795740122137281e-01
  6.7435840000000002e+00  -2.2501547423078074e+00
  6.7944860000000000e+00  -2.3152166070813429e+00
  6.8058290000000001e+00  -1.3156282483716835e+00
  6.8165220000000000e+00  -4.3378264147284362e+00
  6.8264760000000004e+00  -2.0097039647201012e+00
  6.8503299999999996e+00  -3.8095014217075918e-01
  6.8574400000000004e+00   3.6645480499415611e-01
  6.8724900000000000e+00  -1.3559242859516236e+00
  6.8902900000000002e+00   8.0329670998438707e-01
  6.9733159999999996e+00  -1.4145348089021379e+00
  6.9821049999999998e+00  -1.0218213966175167e+00
  7.0146110000000004e+00   2.0029423498006116e+00
  7.0788510000000002e+00   1.7213850696789887e+00
  7.0878310000000004e+00  -6.4721837790811176e-01
  7.0977280000000000e+00  -2.0555870646045413e+00
  7.1114670000000002e+00  -4.5321869880269694e-01
  7.1272710000000004e+00   1.4428329961150324e-01
  7.1519050000000002e+00   2.5475578525699798e+00
  7.1550539999999998e+00   2.6595666261127051e+00
  7.1566660000000004e+00   3.4174638294142508e+00
  7.2001780000000002e+00   1.4992152928028841e+00
  7.2005850000000002e+00   8.7734396616136412e-01
  7.2009429999999996e+00   2.0583861446858847e+00
  7.3008600000000001e+00   2.4227368517235721e+00
  7.3615069999999996e+00   3.8144050115607286e-01
  7.3789579999999999e+00   9.6095392107168065e-01
  7.3790779999999998e+00   1.2353108676510336e+00
  7.4122310000000002e+00   9.6692070549798681e-01
  7.4201030000000001e+00   7.6543330698771173e-01
  7.4222489999999999e+00   1.2765592734339966e+00
  7.4458320000000002e+00   2.4565134801406265e+00
  7.4755539999999998e+00   5.8551163425822395e-01
  7.4989749999999997e+00   1.5675073701207709e-01
  7.5290010000000001e+00   3.5957280984527329e-01
  7.5444030000000000e+00  -9.4972693301371403e-01
  7.5994940000000000e+00   1.8722033014213753e+00
  7.6044330000000002e+00   1.5209962778693327e+00
  7.6088930000000001e+00   2.4772728878756087e+00
  7.6219169999999998e+00  -1.7319349484381874e-01
  7.6263569999999996e+00   1.0983121161546561e+00
  7.6594920000000002e+00  -4.0670836546709888e-02
  7.6644340000000000e+00  -8.1204162691099790e-01
  7.6663459999999999e+00  -1.3363407676988937e+00
  7.6707260000000002e+00  -1.1173353289234034e-01
  7.6953769999999997e+00  -1.3574557373652052e-01
  7.7032109999999996e+00   9.5483226663789633e-01
  7.7163899999999996e+00   1.5646399541815989e-01
  7.7220930000000001e+00   1.1054878038271254e+00
  7.7548100000000000e+00   5.8276941815969574e-01
  7.7605860000000000e+00   5.8521049065819120e-02
  7.7703329999999999e+00  -2.9538279611651137e+00
  7.8112120000000003e+00   1.6643595521504501e-01
  7.8135389999999996e+00  -7.2548775133663013e-01
  7.8136229999999998e+00  -1.5064953971408610e+00
  7.8234120000000003e+00  -1.6481274162035608e+00
  7.8407869999999997e+00   5.0984535671530651e-01
  7.8796629999999999e+00  -1.4449312156593086e-01
  7.9288829999999999e+00  -6.0151652803087108e-01
  7.9560570000000004e+00  -1.5348718304485993e+00
  7.9776319999999998e+00   1.3427855297312139e+00
  7.9778500000000001e+00   1.9935960179095664e+00
  7.9843130000000002e+00   2.8384364593360556e+00
  7.9846149999999998e+00   1.3304413278893028e+00
  7.9994370000000004e+00  -3.8749894230088833e-01
  8.0338490000000000e+00   5.4294672960328594e-01
  8.0372190000000003e+00  -2.4444825330743386e-01
  8.0840350000000001e+00  -8.4118852000308719e-01
  8.0857299999999999e+00  -3.7172759954174645e-01
  8.1001239999999992e+00  -8.6366431259684973e-01
  8.1599559999999993e+00   4.7853765639408585e-01
  8.1750509999999998e+00  -2.9807279825666311e+00
  8.1811399999999992e+00  -1.5622164205409677e+00
  8.1852490000000007e+00  -1.9300829057319109e+00
  8.1957500000000003e+00  -3.6098980110490224e+00
  8.2548999999999992e+00  -9.3279361212903467e-01
  8.2745359999999994e+00   3.5492193448241371e-01
  8.2809279999999994e+00   1.5055359406312685e+00
  8.2862910000000003e+00   6.8826295921703606e-01
  8.2867270000000008e+00   1.2255395644377902e+00
  8.2957509999999992e+00  -2.0161779196947220e+00
  8.3077860000000001e+00  -1.1043472479131662e+00
  8.3235919999999997e+00  -2.6060219898648271e+00
  8.3454820000000005e+00  -3.2980719089019237e+00
  8.3601320000000001e+00  -2.5046867357867000e+00
  8.3610570000000006e+00  -2.4316694975975484e+00
  8.3774069999999998e+00  -9.9805084841672309e-01
  8.4081430000000008e+00   1.2923923513246307e+00
  8.4347300000000001e+00   7.3487394759900881e-01
  8.5103670000000005e+00   1.6867261589743925e+00
  8.5305549999999997e+00   1.1781124020276583e+00
  8.5386699999999998e+00  -6.1571316790922648e-03
  8.5432140000000008e+00  -5.8850838070512035e-01
  8.6016980000000007e+00  -1.3102325810467739e+00
  8.6153250000000003e+00  -1.3333168637313948e+00
  8.6377380000000006e+00   5.0000052882110813e-01
  8.6858760000000004e+00   3.3046591277774180e+00
  8.7559819999999995e+00   1.7703485939403130e+00
  8.7590330000000005e+00   1.7177038134510683e+00
  8.7703260000000007e+00  -1.4040690977450017e+00
  8.7738650000000007e+00  -1.5652357259690253e+00
  8.7882239999999996e+00   5.1293143839020039e-01
  8.7981909999999992e+00   1.9475303246042580e-01
  8.8027529999999992e+00   2.4979968249926348e+00
  8.8131830000000004e+00   3.6760937857333182e+00
  8.8243510000000001e+00   1.5156635644071432e+00
  8.8628859999999996e+00   2.7911332209707260e+00
  8.9022690000000004e+00  -1.7666094306615736e+00
  8.9103060000000003e+00  -5.6855477665497289e-01
  8.9854040000000008e+00   4.3340923485880332e+00
  8.9955639999999999e+00   2.0663984139162208e+00
  8.9970979999999994e+00   1.0392064489044615e+00
  9.0228219999999997e+00  -8.8032321533631741e-01
  9.0265500000000003e+00  -8.9181160485803868e-01
  9.0280980000000000e+00  -1.9695142129528969e+00
  9.0334099999999999e+00  -5.7766883968544347e-02
  9.0346659999999996e+00   1.1100185908582405e+00
  9.0644890000000000e+00   2.1627786046770439e+00
  9.0686660000000003e+00  -8.8798204446773887e-03
  9.0733660000000000e+00   1.5413211971156082e-02
  9.1021809999999999e+00   2.3833536414305776e+00
  9.1178910000000002e+00   2.5775185754114833e+00
  9.1396490000000004e+00  -3.4909237910560442e-02
  9.1466379999999994e+00  -2.1202805860314622e+00
  9.1746230000000004e+00  -6.6402861475452490e-01
  9.1759970000000006e+00   9.6253167195399203e-01
  9.1874819999999993e+00  -3.1059948502656165e-01
  9.1950369999999992e+00  -1.8510786352954178e+00
  9.1983429999999995e+00  -1.7672653822873208e+00
  9.2765760000000004e+00  -1.3339594163979784e-02
  9.3002570000000002e+00  -1.6854717760707854e+00
  9.3118639999999999e+00  -1.0733523115497039e+00
  9.3220810000000007e+00  -2.9312839755641549e+00
  9.3330959999999994e+00  -2.8092253060828576e-01
  9.3497430000000001e+00  -1.5726086865323663e-01
  9.3911619999999996e+00   4.1574744211630943e-01
  9.4005299999999998e+00   1.0394053697796046e-01
  9.4087770000000006e+00   2.2102540817862959e+00
  9.4645869999999999e+00  -4.8688248272051826e-01
  9.4730360000000005e+00  -1.5170227489836818e+00
  9.4960609999999992e+00  -2.5371416095806154e+00
  9.5395249999999994e+00   1.1985378312770689e-01
  9.5493369999999995e+00  -2.0743727890387902e+00
  9.5570050000000002e+00  -2.4319907986776479e+00
  9.6347179999999994e+00   7.1069174266247204e-01
  9.6381789999999992e+00   6.5555032799834678e-01
  9.6779440000000001e+00  -1.9006668166626715e+00
  9.7241020000000002e+00  -4.3407463124010039e+00
  9.7803229999999992e+00   3.1894851960173709e-01
  9.8160489999999996e+00   6.5204690097970042e-01
  9.8235130000000002e+00   2.6093288300932810e-01
  9.8351769999999998e+00   1.2455419986060678e-01
  9.8359670000000001e+00   9.3638523053969047e-01
  9.8467859999999998e+00  -3.0618542625229450e+00
  9.9054020000000005e+00  -5.5359110865178263e-01
  9.9251880000000003e+00   9.4014207094998192e-02
  9.9440720000000002e+00   1.4804153657186232e+00
  9.9765689999999996e+00  -2.1345287957123809e+00
  9.9878909999999994e+00  -1.1371603237720465e+00
  1.0022614000000001e+01  -2.9227238622296143e+00
  1.0050179000000000e+01  -6.4854623851770765e-02
  1.0110861999999999e+01   1.3405817814411298e+00
  1.0118471000000000e+01   4.3010483410693967e-02
  1.0124634000000000e+01  -5.8764502087029580e-01
  1.0141852999999999e+01  -1.7713656833181999e+00
  1.0155373000000001e+01  -1.7696806507832445e+00
  1.0162696000000000e+01   1.1834103225045811e-01
  1.0216512000000000e+01   1.2626921378536469e+00
  1.0224603999999999e+01   6.2107835707806425e-03
  1.0232348999999999e+01   2.6009184331096722e+00
  1.0232609999999999e+01   3.6779509132524817e+00
  1.0240246000000001e+01   3.6132093927798548e+00
  1.0279095999999999e+01  -1.9305333131088167e+00
  1.0284649999999999e+01  -5.8761406169880093e-01
  1.0291464000000000e+01  -1.7542210469588906e-01
  1.0301064999999999e+01   7.6096803257795331e-02
  1.0306042000000000e+01   1.4776798966117894e+00
  1.0421426000000000e+01  -7.5760555314408384e-01
  1.0422459999999999e+01   7.8806158785387659e-02
  1.0462894000000000e+01   1.5537430662797194e+00
  1.0469889000000000e+01   1.6786197182016727e+00
  1.0502214000000000e+01   1.2379780338499240e+00
  1.0560859000000001e+01   3.9399072941598945e-02
  1.0587683999999999e+01   7.7317737864088643e-01
  1.0631688000000000e+01   1.4013729463342144e+00
  1.0633556000000000e+01   1.4041639752896815e+00
  1.0642719000000000e+01   9.0676230874775121e-01
  1.0669400000000000e+01   6.7266777805365274e-02
  1.0755478000000000e+01   7.8490519654796431e-01
  1.0765627000000000e+01   1.1107770652327367e+00
  1.0827712000000000e+01  -1.1433169187584264e+00
  1.0830855000000000e+01  -2.7297197497932651e-01
  1.0841784000000001e+01   7.4293162790210499e-01
  1.0843256999999999e+01  -1.0590666076681392e+00
  1.0874043000000000e+01  -1.9650907973576190e+00
  1.0877535000000000e+01  -1.4265169417068853e+00
  1.0888028000000000e+01   1.2478669884384777e+00
  1.0895555999999999e+01   7.5286470816530571e-01
  1.0903048999999999e+01   2.0221375986930039e+00
  1.0912353000000000e+01   2.5499187555228895e+00
  1.0980641000000000e+01  -2.8601211150184014e+00
  1.0990508999999999e+01  -2.0991340002714254e+00
  1.1013420999999999e+01   1.2388589168915323e+00
  1.1088770999999999e+01  -9.8560976872688966e-01
  1.1097333000000001e+01  -3.3175226241400999e+00
  1.1114920000000000e+01  -2.2923306421599614e+00
  1.1117475000000001e+01  -4.3233257349034204e+00
  1.1134760000000000e+01  -4.7860707196502172e-01
  1.1173572000000000e+01  -1.6673655536670482e+00
  1.1177689000000001e+01  -1.3048679711564022e+00
  1.1187059000000000e+01   1.0579810892631989e+00
  1.1259536000000001e+01  -5.7291661092716450e-01
  1.1284573000000000e+01  -1.4010389141692574e+00
  1.1291772999999999e+01  -2.5518719604292106e+00
  1.1343958000000001e+01  -1.4853465267840478e+00
  1.1411433000000001e+01  -2.3772493111043027e+00
  1.1421746000000001e+01  -1.6683875970763578e+00
  1.1433280999999999e+01   7.6318124744903670e-01
  1.1473003000000000e+01  -7.6949566162365923e-01
  1.1492545000000000e+01  -3.9104584902409273e-01
  1.1496693000000000e+01  -3.6559014845415727e-01
  1.1498099000000000e+01  -5.1250771696277952e-01
  1.1521362000000000e+01  -3.7731790564521606e+00
  1.1528100000000000e+01  -2.9442860927623764e+00
  1.1546939000000000e+01  -9.5795432514090717e-01
  1.1550553000000001e+01  -9.6984204781370809e-01
  1.1576079999999999e+01  -9.3240960308398124e-01
  1.1619322000000000e+01   9.3094256729370661e-01
  1.1666698000000000e+01  -3.4999010726879742e-01
  1.1699360000000000e+01  -1.0814871914670157e+00
  1.1725574000000000e+01   2.1997701862761296e+00
  1.1734030000000001e+01   3.8590684587029020e+00
  1.1739630000000000e+01   2.8879361442440605e+00
  1.1739656000000000e+01   3.7837202138020962e+00
  1.1760407000000001e+01   1.5792104315542304e+00
  1.1790403000000000e+01   5.3214469060413661e-01
  1.1801220000000001e+01  -6.1966312064293216e-01
  1.1813741000000000e+01   7.3027528879193748e-01
  1.1820845000000000e+01  -1.2314162947179652e+00
  1.1840999999999999e+01   1.2143364202436893e+00
  1.1849235000000000e+01   1.7931005586368207e+00
  1.1899997000000001e+01   8.0945945890484516e-01
  1.1936676000000000e+01   7.5395697013843510e-01
  1.1964736000000000e+01   9.1210506571093497e-01
  1.1986764000000001e+01   2.6166627215874736e+00
  1.2038454000000000e+01   2.6227637742881407e+00
  1.2075300000000000e+01  -1.9625754269252771e+00
  1.2086646000000000e+01   1.6398070491206327e+00
  1.2094485000000001e+01   1.2337331528044715e+00
  1.2106313000000000e+01   1.5062679406110935e+00
  1.2120144000000000e+01  -3.0811768189859579e-01
  1.2150899000000001e+01   3.1437319604294638e+00
  1.2171206000000000e+01   1.5692307108648933e+00
  1.2183904000000000e+01   2.2883208028019242e-01
  1.2221871999999999e+01  -6.3730831692702306e-01
  1.2297390000000000e+01  -1.4614070046437977e-01
  1.2308756000000001e+01   1.0987827672712758e+00
