# time                    residual
  2.0566490000000002e+00   1.7536430249177060e-01
  2.0655260000000002e+00  -4.8844290053853578e-01
  2.1023220000000000e+00   1.2618779629187094e-01
  2.1059920000000001e+00  -3.5893239016058409e-01
  2.1104379999999998e+00  -9.5263947691457940e-01
  2.1350340000000001e+00   9.3664568069114951e-01
  2.2034189999999998e+00   1.2502728319237231e+00
  2.2352550000000000e+00   8.1116095475894157e-02
  2.2632490000000001e+00  -1.1745922652831773e+00
  2.2859300000000000e+00  -1.2784889824684047e+00
  2.3869859999999998e+00  -6.8471943112077338e-01
  2.3964140000000000e+00  -2.3636290414450389e-01
  2.3966959999999999e+00  -7.3184695493884755e-01
  2.4193699999999998e+00  -2.8591529909387431e-01
  2.4357280000000001e+00   5.2731827526119979e-01
  2.4388120000000000e+00  -9.6529796769252552e-02
  2.4542400000000000e+00  -1.1128759207560684e-01
  2.4772590000000001e+00   1.5746796306048316e+00
  2.5029810000000001e+00   2.4900735405434427e-01
  2.5277080000000001e+00   9.1438543257549210e-01
  2.5422210000000001e+00   4.1721944831519009e-01
  2.5497090000000000e+00   1.4213526610331233e+00
  2.5617340000000000e+00   1.3301929143398689e-01
  2.6099429999999999e+00  -1.0128654927123448e-01
  2.6263280000000000e+00   5.0765922033099109e-01
  2.6264780000000001e+00   1.0475802681040283e+00
  2.6316380000000001e+00   6.1487734333462818e-01
  2.6548430000000001e+00   6.3012863529201180e-01
  2.6605349999999999e+00   5.5727496246630326e-01
  2.6860420000000000e+00  -9.2316179847088253e-01
  2.7451800000000000e+00  -6.2209374287314589e-01
  2.7691699999999999e+00  -6.0792566281734484e-01
  2.7904149999999999e+00   2.4440836920172826e-01
  2.8441930000000002e+00   1.6392329564565555e+00
  2.8465490000000000e+00   1.6431341271629485e+00
  2.8555530000000000e+00   4.7520342357135759e-01
  2.8698220000000001e+00  -1.5565028098232845e+00
  2.8974389999999999e+00   1.2500378970413841e+00
  2.9032840000000002e+00   1.3157695810579795e+00
  2.9356909999999998e+00  -1.8306370562905061e+00
  2.9734020000000001e+00   8.6023155364302828e-01
  3.0636739999999998e+00  -9.8566446701393540e-01
  3.0659890000000001e+00  -7.8112935259728400e-01
  3.0768759999999999e+00   1.1671894390584718e+00
  3.0776379999999999e+00   7.8132199393238499e-01
  3.0909149999999999e+00   4.0800304881751259e-01
  3.0981999999999998e+00   8.6577400026959750e-01
  3.0999789999999998e+00   6.9726980305491981e-01
  3.1188110000000000e+00  -1.5337985332098043e+00
  3.1571669999999998e+00   5.7523505184957902e-01
  3.1783519999999998e+00   6.8893954399333324e-02
  3.1904880000000002e+00  -1.0065059037823396e+00
  3.1945860000000001e+00   6.9851978159805828e-01
  3.2242980000000001e+00  -9.7764671713793116e-01
  3.2377859999999998e+00  -1.0174685021060661e+00
  3.2514660000000002e+00   7.4843340716078199e-01
  3.2756980000000002e+00   3.7911184360106986e-02
  3.2767810000000002e+00   1.2008982974497446e+00
  3.2780450000000001e+00   1.1943420877598643e+00
  3.2898580000000002e+00  -1.9614423228285827e+00
  3.3624420000000002e+00  -8.6098736661151742e-01
  3.3954100000000000e+00  -1.0418130204963685e+00
  3.4033620000000000e+00   9.3441578270252368e-01
  3.4176709999999999e+00  -2.2332568342727908e+00
  3.4449049999999999e+00   8.3412231085273880e-01
  3.4599440000000001e+00  -3.7375133271541966e-01
  3.4648690000000002e+00  -1.5773604869303641e+00
  3.4742579999999998e+00  -1.2951282326149038e+00
  3.5448559999999998e+00   1.9967533512037425e-01
  3.5454140000000001e+00   3.1695829403816489e-02
  3.5571649999999999e+00   1.0029533794641299e+00
  3.5729920000000002e+00   1.2184787592005140e+00
  3.5922380000000000e+00  -2.0451686458073084e+00
  3.6139969999999999e+00  -2.8111587156305862e-01
  3.6310440000000002e+00   6.7613976394913378e-01
  3.6774879999999999e+00   1.7240848222634257e+00
  3.6832210000000001e+00   1.3165262433801250e+00
  3.7154250000000002e+00  -2.1569087874692610e+00
  3.7251889999999999e+00   8.7742239434488867e-01
  3.7460909999999998e+00   1.2796523177834249e+00
  3.7552919999999999e+00   1.2301112767351188e+00
  3.7683439999999999e+00  -2.4585245469614976e+00
  3.7799909999999999e+00  -3.2150843921505334e-01
  3.8151240000000000e+00  -7.0587497594086479e-01
  3.8190629999999999e+00  -5.4939584884203763e-01
  3.8717160000000002e+00   4.1838059265019822e-02
  3.9005290000000001e+00   2.7086764172122657e-01
  3.9583249999999999e+00  -1.2334164944962844e-01
  4.0022019999999996e+00  -4.7830187222857035e-02
  4.0290739999999996e+00   1.6582431656713308e+00
  4.0399479999999999e+00   3.3647275693004230e-01
  4.0929679999999999e+00   4.7735126196480726e-01
  4.1236550000000003e+00  -1.1644410549890054e+00
  4.1514230000000003e+00   6.3240598875112086e-01
  4.1583730000000001e+00   1.4391564552123155e+00
  4.1664190000000003e+00  -4.1410326338990378e-01
  4.1744669999999999e+00  -1.8101622509224757e-02
  4.1839250000000003e+00  -9.2636062199440716e-01
  4.1847550000000000e+00  -2.3393264174999684e-01
  4.2167320000000004e+00   8.9463186115182669e-02
  4.2505059999999997e+00   7.4078084899506180e-01
  4.2807760000000004e+00   1.6436432253541731e+00
  4.2884450000000003e+00  -5.1900930715228721e-01
  4.2976340000000004e+00  -1.1640412581383108e-01
  4.3110220000000004e+00  -3.2267172667189703e-03
  4.3115309999999996e+00  -1.3070829344443726e+00
  4.3183949999999998e+00  -7.5664648331756035e-01
  4.3374499999999996e+00   4.6276980841388760e-03
  4.4229580000000004e+00  -1.0710398415430855e+00
  4.4302570000000001e+00  -5.7815076023741319e-01
  4.4689959999999997e+00  -2.4539929115513637e-01
  4.4701860000000000e+00  -5.2264923469508640e-01
  4.4978910000000001e+00  -7.3044763428075021e-01
  4.5586380000000002e+00   7.0573958550019844e-01
  4.5621729999999996e+00  -7.8372325264613785e-01
  4.5829310000000003e+00   2.3336687680251620e+00
  4.6275959999999996e+00   1.7442673582704271e+00
  4.6797540000000000e+00   1.2561486671706406e+00
  4.7072659999999997e+00   1.6434590383122680e+00
  4.7199989999999996e+00  -1.1231697533779852e+00
  4.7226889999999999e+00  -2.0039074233071910e+00
  4.7419620000000000e+00  -1.4926546445477564e+00
  4.7496980000000004e+00   6.3994065106256004e-01
  4.7517399999999999e+00   1.4006065239443146e+00
  4.7517950000000004e+00   2.2821260934870038e+00
  4.7976219999999996e+00  -1.1438865006050154e+00
  4.8053860000000004e+00   9.4263388651632940e-01
  4.8333380000000004e+00  -1.4125881141645746e-01
  4.8629720000000001e+00  -2.6074082380276309e-03
  4.8630990000000001e+00   1.9596557634448741e-01
  4.8742250000000000e+00   6.1662278009888571e-01
  4.9239449999999998e+00   1.2781085411367870e+00
  5.0046980000000003e+00   1.5705919766693974e+00
  5.1346270000000001e+00  -1.1445885638333431e-01
  5.1919350000000000e+00  -1.2034844483195390e+00
  5.2153250000000000e+00  -1.6917197930968384e+00
  5.2751729999999997e+00  -1.6274460864932117e-02
  5.2947400000000000e+00   2.3330597581778978e-01
  5.3278499999999998e+00   3.6279351985843100e-01
  5.3476119999999998e+00   9.5136425808594582e-01
  5.3541520000000000e+00   2.5315430860552985e+00
  5.4088050000000001e+00   1.7088268799221176e+00
  5.4332079999999996e+00  -4.6432237403802468e-01
  5.4509910000000001e+00   5.1665225306596874e-01
  5.4592140000000002e+00   1.7386808203498787e+00
  5.4899940000000003e+00  -7.1624264687324923e-01
  5.4976190000000003e+00  -4.7429973829810862e-01
  5.5272119999999996e+00   1.6423541448575856e+00
  5.5592150000000000e+00  -5.6359780736154363e-01
  5.5780060000000002e+00   7.7935312312468574e-01
  5.5918460000000003e+00  -4.5191172826160031e-01
  5.5949879999999999e+00   4.5560465649056914e-02
  5.5993979999999999e+00   4.7139705284457989e-02
  5.6261500000000000e+00   7.8489454390199764e-01
  5.6492329999999997e+00   4.9818097454054910e-01
  5.6497700000000002e+00   1.5777704241433863e+00
  5.6751300000000002e+00  -1.4289171354199857e+00
  5.7502040000000001e+00  -4.5725435062958469e-01
  5.7655029999999998e+00   1.3057176069395116e-01
  5.7686590000000004e+00  -6.9070265745929671e-02
  5.8217800000000004e+00   9.1545041205236544e-02
  5.8426250000000000e+00  -2.2308195667050201e-01
  5.8579780000000001e+00   6.8276998759857910e-01
  5.8690509999999998e+00  -1.1907071222888017e+00
  5.8904490000000003e+00   2.7331045077709493e-01
  5.9833879999999997e+00  -5.1316681752208981e-01
  5.9868810000000003e+00  -4.8718192086883483e-01
  6.0084980000000003e+00   1.0816894547721674e+00
  6.0415859999999997e+00  -1.7824921314714333e+00
  6.0766140000000002e+00   2.0925804514231765e+00
  6.0902089999999998e+00  -4.2818015276696292e-01
  6.0922359999999998e+00  -1.5231186655116120e+00
  6.1138950000000003e+00   3.4594083682895793e-01
  6.1351570000000004e+00   9.5646467540054880e-01
  6.1516120000000001e+00  -8.6247788690218752e-01
  6.1660640000000004e+00  -1.6714939892657308e+00
  6.2329489999999996e+00   8.4518615703450151e-01
  6.2368670000000002e+00   1.1712742110439480e+00
  6.2537500000000001e+00   8.7669276445398225e-01
  6.2540279999999999e+00   1.7360637697491816e+00
  6.2652580000000002e+00  -4.6368123381157011e-01
  6.2884859999999998e+00  -3.4220230594104684e-01
  6.3236549999999996e+00  -9.3267248401151626e-01
  6.3869670000000003e+00  -1.7577619750649998e-01
  6.4231080000000000e+00   5.8087099759712002e-01
  6.4388949999999996e+00   3.1924055790414219e-01
  6.4441600000000001e+00  -6.9024357292137228e-01
  6.4487810000000003e+00  -1.6930791148182700e+00
  6.4966109999999997e+00  -2.1540964811515761e-01
  6.5077270000000000e+00   4.4882147036621223e-01
  6.5078100000000001e+00   3.7462039498920396e-01
  6.5269209999999998e+00   2.4733546327873901e-01
  6.5353919999999999e+00   9.1829504069094181e-01
  6.5519040000000004e+00   5.5225795374324349e-01
  6.5630490000000004e+00  -1.0245500590571015e+00
  6.5771819999999996e+00  -5.4381824157891501e-02
  6.6012729999999999e+00   1.0492476532787860e+00
  6.6591529999999999e+00   1.7797873241900077e+00
  6.6677299999999997e+00   2.0599180216248358e-01
  6.6727689999999997e+00  -1.9131371694590449e-02
  6.6771870000000000e+00   1.1227153188941998e+00
  6.6982249999999999e+00  -1.5402384517119401e+00
  6.7092499999999999e+00   1.1611982970052734e+00
  6.7401770000000001e+00  -6.0845719050136915e-01
  6.7435840000000002e+00  -2.4284934813695580e+00
  6.7944860000000000e+00  -7.8374034297631390e-01
  6.8058290000000001e+00   7.6837844993000171e-01
  6.8165220000000000e+00  -1.9724399778196551e+00
  6.8264760000000004e+00   3.2807427628179697e-01
  6.8503299999999996e+00   8.2203234504355671e-01
  6.8574400000000004e+00   1.0892903394051356e+00
  6.8724900000000000e+00  -1.5417054700314825e+00
  6.8902900000000002e+00   9.0959544457749786e-02
  6.9733159999999996e+00   9.4423138932148820e-02
  6.9821049999999998e+00   2.9991237407688498e-02
  7.0146110000000004e+00   1.0063281759169269e+00
  7.0788510000000002e+00   2.4559965208575125e+00
  7.0878310000000004e+00   3.8918918241070788e-01
  7.0977280000000000e+00  -9.2488625053114304e-01
  7.1114670000000002e+00   3.7178023030984653e-01
  7.1272710000000004e+00   8.3767416351157392e-02
  7.1519050000000002e+00   9.1440083418100015e-01
  7.1550539999999998e+00   8.9563529090287775e-01
  7.1566660000000004e+00   1.5964985549069359e+00
  7.2001780000000002e+00   6.2867742866524368e-01
  7.2005850000000002e+00   3.1681324818383372e-02
  7.2009429999999996e+00   1.2346561633324229e+00
  7.3008600000000001e+00  -3.9850991805142399e-02
  7.3615069999999996e+00   3.7398268010860725e-01
  7.3789579999999999e+00   1.1713755778566848e+00
  7.3790779999999998e+00   1.4440762216448950e+00
  7.4122310000000002e+00  -3.9700296009208247e-01
  7.4201030000000001e+00  -1.0810145855702062e+00
  7.4222489999999999e+00  -6.9150568783566246e-01
  7.4458320000000002e+00  -1.7934843851805837e-01
  7.4755539999999998e+00  -8.0743272604000849e-01
  7.4989749999999997e+00   1.2525447693108993e-01
  7.5290010000000001e+00   3.5696253190548166e-01
  7.5444030000000000e+00  -1.7708093851014040e+00
  7.5994940000000000e+00  -5.6579710515026416e-02
  7.6044330000000002e+00  -1.4001847152870034e-01
  7.6088930000000001e+00   1.0914673927290219e+00
  7.6219169999999998e+00  -6.8921075431132206e-01
  7.6263569999999996e+00   8.6553840240245794e-01
  7.6594920000000002e+00   6.5237076054634402e-01
  7.6644340000000000e+00  -2.3548930573097415e-01
  7.6663459999999999e+00  -8.2273776269273236e-01
  7.6707260000000002e+00   2.2426658298674029e-01
  7.6953769999999997e+00  -1.1935255182519100e+00
  7.7032109999999996e+00  -4.7801274327290977e-01
  7.7163899999999996e+00  -1.6264507608079475e+00
  7.7220930000000001e+00  -6.9111291184967305e-01
  7.7548100000000000e+00   3.0224287853486509e-01
  7.7605860000000000e+00   1.8126073788305996e-01
  7.7703329999999999e+00  -2.2232843801025237e+00
  7.8112120000000003e+00   1.0832844185399764e+00
  7.8135389999999996e+00   7.6366865820059027e-02
  7.8136229999999998e+00  -7.0896884647913849e-01
  7.8234120000000003e+00  -1.4129742328763935e+00
  7.8407869999999997e+00  -2.1537125964787451e-01
  7.8796629999999999e+00  -6.3559095035838853e-01
  7.9288829999999999e+00   1.4354916619169762e+00
  7.9560570000000004e+00  -3.0734633941025935e-01
  7.9776319999999998e+00   1.3069254263601426e+00
  7.9778500000000001e+00   1.9470775732108159e+00
  7.9843130000000002e+00   2.5222898775039031e+00
  7.9846149999999998e+00   1.0041177792872578e+00
  7.9994370000000004e+00  -9.0401427450391769e-01
  8.0338490000000000e+00   1.6001234372072444e+00
  8.0372190000000003e+00   1.0407265712011002e+00
  8.0840350000000001e+00   1.3104384433349061e+00
  8.0857299999999999e+00   1.7067980201016359e+00
  8.1001239999999992e+00   4.2358796475682636e-01
  8.1599559999999993e+00   9.9392494613055526e-01
  8.1750509999999998e+00  -1.5405297338156521e+00
  8.1811399999999992e+00   2.5112679224071011e-01
  8.1852490000000007e+00   1.1387225314138094e-01
  8.1957500000000003e+00  -1.1204927448165103e+00
  8.2548999999999992e+00  -6.3459621367098884e-01
  8.2745359999999994e+00   3.4069134733329953e-02
  8.2809279999999994e+00   1.2206500999894530e+00
  8.2862910000000003e+00   5.2728919032731236e-01
  8.2867270000000008e+00   1.0781054247026751e+00
  8.2957509999999992e+00  -1.7861492928562976e+00
  8.3077860000000001e+00  -1.8842050135562505e-01
  8.3235919999999997e+00  -7.8959481411446952e-01
  8.3454820000000005e+00  -9.3878355540486913e-01
  8.3601320000000001e+00  -5.4621802374795925e-01
  8.3610570000000006e+00  -5.1784287359065118e-01
  8.3774069999999998e+00  -8.8330213848041961e-02
  8.4081430000000008e+00   6.1407931849224373e-01
  8.4347300000000001e+00   4.9445087343924898e-01
  8.5103670000000005e+00   2.3645390386055025e+00
  8.5305549999999997e+00   5.0354868527400398e-01
  8.5386699999999998e+00  -1.0811421449459471e+00
  8.5432140000000008e+00  -1.8240942497516646e+00
  8.6016980000000007e+00  -6.3904576780295119e-01
  8.6153250000000003e+00  -2.7074072473861938e-01
  8.6377380000000006e+00   1.1505786490138861e+00
  8.6858760000000004e+00   1.2963694671575037e+00
  8.7559819999999995e+00   2.2748457998955436e+00
  8.7590330000000005e+00   2.2281893356229872e+00
  8.7703260000000007e+00  -1.0929125199095773e+00
  8.7738650000000007e+00  -1.3825450795178802e+00
  8.7882239999999996e+00  -7.5520594254861906e-02
  8.7981909999999992e+00  -1.0610748120206157e+00
  8.8027529999999992e+00   9.4055982908327618e-01
  8.8131830000000004e+00   1.5332017964878522e+00
  8.8243510000000001e+00  -9.7003547984710858e-01
  8.8628859999999996e+00   1.5680594592175692e+00
  8.9022690000000004e+00  -1.5672432685626239e+00
  8.9103060000000003e+00  -5.6712988866561542e-01
  8.9854040000000008e+00   2.1800193736328706e+00
  8.9955639999999999e+00   4.8099756159688845e-01
  8.9970979999999994e+00  -4.5070038768700504e-01
  9.0228219999999997e+00  -8.6695522111302559e-01
  9.0265500000000003e+00  -7.4024261353810106e-01
  9.0280980000000000e+00  -1.7710705944699514e+00
  9.0334099999999999e+00   2.4969563968194430e-01
  9.0346659999999996e+00   1.4309084190575143e+00
  9.0644890000000000e+00   1.5521743318290808e+00
  9.0686660000000003e+00  -8.6771506195013581e-01
  9.0733660000000000e+00  -1.1269008380995165e+00
  9.1021809999999999e+00   4.7616275059138680e-02
  9.1178910000000002e+00   4.7210054450208228e-01
  9.1396490000000004e+00  -8.8517404104014275e-01
  9.1466379999999994e+00  -2.5060029340094157e+00
  9.1746230000000004e+00   1.0626640063368953e-01
  9.1759970000000006e+00   1.7404400508593310e+00
  9.1874819999999993e+00   3.0993523499405617e-01
  9.1950369999999992e+00  -1.5283172749501193e+00
  9.1983429999999995e+00  -1.6111801179064733e+00
  9.2765760000000004e+00  -3.4842045996395909e-01
  9.3002570000000002e+00  -5.8949870334195720e-01
  9.3118639999999999e+00   3.3142475313530095e-01
  9.3220810000000007e+00  -1.5566601010734651e+00
  9.3330959999999994e+00   7.4304167087176043e-01
  9.3497430000000001e+00  -6.8845855084864294e-02
  9.3911619999999996e+00  -5.1912269134669042e-01
  9.4005299999999998e+00  -4.6845383262715568e-01
  9.4087770000000006e+00   2.1161490632014690e+00
  9.4645869999999999e+00   1.4294829794670865e+00
  9.4730360000000005e+00   7.4392475487869980e-02
  9.4960609999999992e+00  -2.2871376117621502e+00
  9.5395249999999994e+00   1.3029620673416908e-01
  9.5493369999999995e+00  -1.5052641912470150e+00
  9.5570050000000002e+00  -1.3525986288088763e+00
  9.6347179999999994e+00   1.3053035729257523e+00
  9.6381789999999992e+00   1.0534912520292419e+00
  9.6779440000000001e+00  -1.6524853145503555e+00
  9.7241020000000002e+00  -1.7419450717099485e+00
  9.7803229999999992e+00   4.8515878947523772e-01
  9.8160489999999996e+00   7.2209120496791879e-01
  9.8235130000000002e+00   7.1160099408675559e-01
  9.8351769999999998e+00   1.2648135377605241e+00
  9.8359670000000001e+00   2.1238407858305157e+00
  9.8467859999999998e+00  -1.2740530139372370e+00
  9.9054020000000005e+00   2.0153345852875759e-03
  9.9251880000000003e+00  -4.4051534983844243e-01
  9.9440720000000002e+00   7.2302280499198646e-01
  9.9765689999999996e+00  -1.3452329466678812e+00
  9.9878909999999994e+00   2.2157206494227111e-01
  1.0022614000000001e+01  -1.6348525999488011e+00
  1.0050179000000000e+01  -5.6752935037203978e-01
  1.0110861999999999e+01   1.2008012223384532e+00
  1.0118471000000000e+01   3.4688586199975985e-01
  1.0124634000000000e+01   2.3836492051230257e-02
  1.0141852999999999e+01  -7.2926663454015395e-01
  1.0155373000000001e+01  -9.3353350603154439e-01
  1.0162696000000000e+01   6.4176461295796128e-01
  1.0216512000000000e+01  -8.3198850251618217e-01
  1.0224603999999999e+01  -1.9727671163708698e+00
  1.0232348999999999e+01   8.8669140412857494e-01
  1.0232609999999999e+01   1.9750013692192470e+00
  1.0240246000000001e+01   2.2957302668239539e+00
  1.0279095999999999e+01  -1.4599130367964372e+00
  1.0284649999999999e+01  -1.2221332660283390e-01
  1.0291464000000000e+01   1.6930404221287146e-01
  1.0301064999999999e+01   5.6993957390936822e-02
  1.0306042000000000e+01   1.1946094040007267e+00
  1.0421426000000000e+01  -5.3499221236202332e-01
  1.0422459999999999e+01   2.9800808052115868e-01
  1.0462894000000000e+01  -7.2938716983356855e-02
  1.0469889000000000e+01  -3.5485972158704771e-01
  1.0502214000000000e+01  -1.1716835772730578e+00
  1.0560859000000001e+01   3.9221972240228536e-01
  1.0587683999999999e+01   1.8951504774271144e-01
  1.0631688000000000e+01  -9.0221570810882357e-01
  1.0633556000000000e+01  -8.7434284735703738e-01
  1.0642719000000000e+01  -1.0988964861006909e+00
  1.0669400000000000e+01  -3.1456795559188810e-01
  1.0755478000000000e+01  -7.6476547176106080e-01
  1.0765627000000000e+01  -6.0698406853988685e-01
  1.0827712000000000e+01   1.5028505007788734e-01
  1.0830855000000000e+01   1.1060223489057319e+00
  1.0841784000000001e+01   2.2101502886088658e+00
  1.0843256999999999e+01   3.9403340774865647e-01
  1.0874043000000000e+01  -1.8984452177854769e+00
  1.0877535000000000e+01  -1.5651629064294692e+00
  1.0888028000000000e+01   5.8362385042733389e-01
  1.0895555999999999e+01  -1.5781860755905908e-01
  1.0903048999999999e+01   1.0035350408992354e+00
  1.0912353000000000e+01   1.6074153429813047e+00
  1.0980641000000000e+01  -7.6344510572421154e-01
  1.0990508999999999e+01  -2.3030473747394087e-01
  1.1013420999999999e+01   1.8685053099466509e+00
  1.1088770999999999e+01   6.8580626653484256e-01
  1.1097333000000001e+01  -1.1728274733004378e+00
  1.1114920000000000e+01   2.5119621635142153e-01
  1.1117475000000001e+01  -1.7954332248553013e+00
  1.1134760000000000e+01   1.5129664344718112e+00
  1.1173572000000000e+01  -1.7696275297241575e+00
  1.1177689000000001e+01  -1.4904962708062142e+00
  1.1187059000000000e+01   8.6952678751891788e-01
  1.1259536000000001e+01   1.9545200725736591e+00
  1.1284573000000000e+01  -9.5555796595541587e-02
  1.1291772999999999e+01  -1.7126458108440157e+00
  1.1343958000000001e+01  -1.2091651725841259e+00
  1.1411433000000001e+01  -7.4577959318925102e-01
  1.1421746000000001e+01  -6.8581223021141513e-01
  1.1433280999999999e+01   9.8211665115059299e-01
  1.1473003000000000e+01  -1.4269141479970653e+00
  1.1492545000000000e+01  -7.0958627452330947e-02
  1.1496693000000000e+01   1.9974534089794937e-01
  1.1498099000000000e+01   1.3472123042932621e-01
  1.1521362000000000e+01  -2.1413172629903068e+00
  1.1528100000000000e+01  -1.2461598364651012e+00
  1.1546939000000000e+01   2.2609097633488068e-01
  1.1550553000000001e+01   1.1267090100431254e-02
  1.1576079999999999e+01  -1.6411082676269362e+00
  1.1619322000000000e+01  -9.4550656473660344e-02
  1.1666698000000000e+01   6.5107964217879688e-01
  1.1699360000000000e+01  -1.4442844852196755e+00
  1.1725574000000000e+01   2.9320691335067373e-01
  1.1734030000000001e+01   1.7523375224120863e+00
  1.1739630000000000e+01   7.5487975557904230e-01
  1.1739656000000000e+01   1.6507418854895834e+00
  1.1760407000000001e+01   6.0279053980997421e-02
  1.1790403000000000e+01   6.9555738287590785e-01
  1.1801220000000001e+01  -1.9012985622801160e-01
  1.1813741000000000e+01   1.0723903402984070e+00
  1.1820845000000000e+01  -1.1199443538342115e+00
  1.1840999999999999e+01   1.5379397627828206e-01
  1.1849235000000000e+01   1.8201485240367354e-01
  1.1899997000000001e+01  -9.9967538009799473e-01
  1.1936676000000000e+01   8.8899991151746427e-01
  1.1964736000000000e+01   5.7001929261531548e-01
  1.1986764000000001e+01   9.5224366468441457e-01
  1.2038454000000000e+01   8.4610518191094020e-01
  1.2075300000000000e+01  -1.7003483136206665e+00
  1.2086646000000000e+01   2.0008223259454780e+00
  1.2094485000000001e+01   1.4383350906363817e+00
  1.2106313000000000e+01   1.2038294613723426e+00
  1.2120144000000000e+01  -1.4121541178047852e+00
  1.2150899000000001e+01   8.5373048285520792e-01
  1.2171206000000000e+01  -1.4505684188599666e-01
  1.2183904000000000e+01  -6.9961394458912651e-01
  1.2221871999999999e+01   2.2235163533470770e-01
  1.2297390000000000e+01  -1.7362586469979813e+00
  1.2308756000000001e+01  -5.0262024525165538e-02
  1.2316724000000001e+01  -2.8609565898191702e-01
