# time                    residual
  4.0929679999999999e+00  -3.2816290601284281e-01
  4.1236550000000003e+00  -3.0211996581231970e-01
  4.1514230000000003e+00  -9.1536242517520350e-02
  4.1583730000000001e+00   4.5472024776515862e-01
  4.1664190000000003e+00  -1.0775919579488509e+00
  4.1744669999999999e+00   8.2641426874106694e-02
  4.1839250000000003e+00  -6.6559248336276022e-02
  4.1847550000000000e+00   6.5969180851842002e-01
  4.2167320000000004e+00  -9.0397199018868846e-01
  4.2505059999999997e+00   1.6949773665522492e+00
  4.2807760000000004e+00   7.3009666073967372e-01
  4.2884450000000003e+00  -9.2191786093221317e-01
  4.2976340000000004e+00   3.7905354257780521e-01
  4.3110220000000004e+00   8.8840968103855300e-01
  4.3115309999999996e+00  -4.3625890337455631e-01
  4.3183949999999998e+00  -3.7913231245979673e-01
  4.3374499999999996e+00  -9.9195745103858424e-01
  4.4229580000000004e+00  -1.6425193949556333e-01
  4.4302570000000001e+00   3.4724690264226155e-01
  4.4689959999999997e+00  -5.3598170187478811e-01
  4.4701860000000000e+00  -6.9282240304812759e-01
  4.4978910000000001e+00  -3.8073193747006751e-01
  4.5586380000000002e+00   9.6826431250434097e-01
  4.5621729999999996e+00  -8.8465782744273225e-01
  4.5829310000000003e+00   1.6057283103372741e+00
  4.6275959999999996e+00   1.0931800253029222e+00
  4.6797540000000000e+00   1.3588078149779945e+00
  4.7072659999999997e+00   1.3447718588814932e+00
  4.7199989999999996e+00  -2.8714205353815525e-01
  4.7226889999999999e+00  -1.0593409798036499e+00
  4.7419620000000000e+00  -1.6946678457946742e+00
  4.7496980000000004e+00  -2.0756627428267382e-01
  4.7517399999999999e+00   4.6013913417206376e-01
  4.7517950000000004e+00   1.3397332968989897e+00
  4.7976219999999996e+00  -9.0833701847659643e-01
  4.8053860000000004e+00   4.1562026124982754e-01
  4.8333380000000004e+00   2.6187432482234141e-01
  4.8629720000000001e+00  -3.6336163139924649e-01
  4.8630990000000001e+00  -1.7696614778908426e-01
  4.8742250000000000e+00  -3.6719225600230043e-01
  4.9239449999999998e+00   8.1468151782505793e-01
  5.0046980000000003e+00   1.1660460669504216e+00
  5.1346270000000001e+00   5.1815662539985641e-01
  5.1919350000000000e+00  -7.8426251299059935e-01
  5.2153250000000000e+00  -1.4561617978876882e+00
  5.2751729999999997e+00   1.8140791317633342e-01
  5.2947400000000000e+00  -7.3287475826660531e-01
  5.3278499999999998e+00   1.1456497386229993e+00
  5.3476119999999998e+00   6.2889026045044427e-02
  5.3541520000000000e+00   1.5942482841879730e+00
  5.4088050000000001e+00   7.6200047606357613e-01
  5.4332079999999996e+00   1.6096407083057240e-01
  5.4509910000000001e+00   9.9172985720473772e-01
  5.4592140000000002e+00   1.4085046567649138e+00
  5.4899940000000003e+00  -3.1209293720538989e-01
  5.4976190000000003e+00   4.5355385557074646e-01
  5.5272119999999996e+00   7.4150794006638954e-01
  5.5592150000000000e+00   3.9019735863674665e-01
  5.5780060000000002e+00   4.9319265048399918e-01
  5.5918460000000003e+00  -1.4493819041892635e+00
  5.5949879999999999e+00  -8.4802156937502926e-01
  5.5993979999999999e+00  -5.4487831764360195e-01
  5.6261500000000000e+00   1.5831523286613178e+00
  5.6492329999999997e+00  -4.6373811467379888e-01
  5.6497700000000002e+00   6.1310110976926446e-01
  5.6751300000000002e+00  -5.6706532757896477e-01
  5.7502040000000001e+00  -4.1704866168008392e-02
  5.7655029999999998e+00  -7.5517245598407445e-01
  5.7686590000000004e+00  -1.0312336273175786e+00
  5.8217800000000004e+00  -6.1545938271131750e-01
  5.8426250000000000e+00  -3.8562923470508315e-01
  5.8579780000000001e+00   1.6376064107220625e+00
  5.8690509999999998e+00  -7.4015170624237014e-01
  5.8904490000000003e+00  -6.9753264706947027e-01
  5.9833879999999997e+00   2.9872353562543186e-01
  5.9868810000000003e+00   8.5723402506157509e-02
  6.0084980000000003e+00   9.3584385217243327e-02
  6.0415859999999997e+00  -8.6862025608972104e-01
  6.0766140000000002e+00   1.5284031713594377e+00
  6.0902089999999998e+00   2.7989408885465777e-01
  6.0922359999999998e+00  -6.8641678500751557e-01
  6.1138950000000003e+00   1.9331160290560012e-01
  6.1351570000000004e+00   2.6467969980081563e-01
  6.1516120000000001e+00  -5.5610297447463673e-02
  6.1660640000000004e+00  -1.0849545458954100e+00
  6.2329489999999996e+00   7.3236294379650080e-01
  6.2368670000000002e+00   6.7747045844476472e-01
  6.2537500000000001e+00   1.5224958890544205e-01
  6.2540279999999999e+00   1.0310193737076441e+00
  6.2652580000000002e+00  -1.1418799779600008e-01
  6.2884859999999998e+00  -5.0972395990444230e-02
  6.3236549999999996e+00  -6.7858518936329670e-01
  6.3869670000000003e+00   3.9648408441311789e-01
  6.4231080000000000e+00  -3.7843291781874422e-01
  6.4388949999999996e+00   1.4088851116123502e-01
  6.4441600000000001e+00  -3.2697798999214278e-01
  6.4487810000000003e+00  -9.3859949780113705e-01
  6.4966109999999997e+00  -5.5965452389263326e-01
  6.5077270000000000e+00   1.1520534057584924e+00
  6.5078100000000001e+00   1.0837592987671671e+00
  6.5269209999999998e+00   5.6147885855655444e-01
  6.5353919999999999e+00   3.9276605859322711e-01
  6.5519040000000004e+00  -1.9383521211173405e-01
  6.5630490000000004e+00  -7.2924667065662607e-01
  6.5771819999999996e+00   8.8785879225873110e-01
  6.6012729999999999e+00   1.5933756951344424e-01
  6.6591529999999999e+00   9.4336319151211756e-01
  6.6677299999999997e+00  -7.2917539155394229e-01
  6.6727689999999997e+00  -6.6168397448952643e-01
  6.6771870000000000e+00   8.8429111528469706e-01
  6.6982249999999999e+00  -6.5912417189746497e-01
  6.7092499999999999e+00   1.1383034637425993e+00
  6.7401770000000001e+00  -4.6471073207573438e-01
  6.7435840000000002e+00  -1.9490273102146398e+00
  6.7944860000000000e+00  -1.1963874531068295e+00
  6.8058290000000001e+00   1.4250169314867607e+00
  6.8165220000000000e+00  -1.0683285376717011e+00
  6.8264760000000004e+00   5.0755602674447964e-01
  6.8503299999999996e+00   8.3718305876396393e-02
  6.8574400000000004e+00   9.9043929156202581e-01
  6.8724900000000000e+00  -5.6381605770069720e-01
  6.8902900000000002e+00  -1.0358412086954161e-01
  6.9733159999999996e+00  -3.6484833680418571e-01
  6.9821049999999998e+00   4.5520652557236252e-01
  7.0146110000000004e+00   3.4129720912089268e-01
  7.0788510000000002e+00   1.5210751016094997e+00
  7.0878310000000004e+00  -4.3047013366316089e-01
  7.0977280000000000e+00  -8.7399239627981218e-01
  7.1114670000000002e+00   1.3163794630959282e+00
  7.1272710000000004e+00   2.3868686123153376e-02
  7.1519050000000002e+00   4.4903341021986920e-01
  7.1550539999999998e+00   7.3538028123223320e-01
  7.1566660000000004e+00   1.6017280139893315e+00
  7.2001780000000002e+00  -3.4201166354159551e-01
  7.2005850000000002e+00  -9.4422650344135339e-01
  7.2009429999999996e+00   2.5563969001718045e-01
  7.3008600000000001e+00   4.5958108741062342e-01
  7.3615069999999996e+00   7.4976043393187441e-01
  7.3789579999999999e+00   1.8611712831097726e-01
  7.3790779999999998e+00   4.5704110130942066e-01
  7.4122310000000002e+00   5.4980168455942557e-01
  7.4201030000000001e+00  -5.8053414511540602e-01
  7.4222489999999999e+00  -3.8869288431268934e-01
  7.4458320000000002e+00  -9.6610651489133925e-01
  7.4755539999999998e+00   1.5747674851260829e-02
  7.4989749999999997e+00  -8.6781588719404990e-01
  7.5290010000000001e+00   1.3208366077390556e+00
  7.5444030000000000e+00  -1.7708334794304001e+00
  7.5994940000000000e+00   4.2052521762922157e-01
  7.6044330000000002e+00  -1.5556797231709601e-01
  7.6088930000000001e+00   6.3493907675446049e-01
  7.6219169999999998e+00  -1.6158295038905188e+00
  7.6263569999999996e+00   1.6607217533318064e-01
  7.6594920000000002e+00   1.0628924220181970e+00
  7.6644340000000000e+00  -3.1359597046781307e-01
  7.6663459999999999e+00  -1.0925700945088033e+00
  7.6707260000000002e+00  -4.3387608046539416e-01
  7.6953769999999997e+00  -1.0159798864912386e+00
  7.7032109999999996e+00   3.5603037737369336e-01
  7.7163899999999996e+00  -9.3438137377355834e-01
  7.7220930000000001e+00  -5.1510089472184895e-01
  7.7548100000000000e+00   4.5921181525362609e-01
  7.7605860000000000e+00   8.6169290816693134e-01
  7.7703329999999999e+00  -1.2663888506272316e+00
  7.8112120000000003e+00   8.8877473974892163e-01
  7.8135389999999996e+00   1.2383220011262497e-01
  7.8136229999999998e+00  -6.5274253408356264e-01
  7.8234120000000003e+00  -5.3770368019184289e-01
  7.8407869999999997e+00   6.2888621674523359e-03
  7.8796629999999999e+00   4.7989595863522805e-02
  7.9288829999999999e+00   1.0764168669253911e+00
  7.9560570000000004e+00   2.7203496677192751e-01
  7.9776319999999998e+00   3.4850360692423044e-01
  7.9778500000000001e+00   9.9024496601489709e-01
  7.9843130000000002e+00   1.8320280008906646e+00
  7.9846149999999998e+00   3.3562269657371280e-01
  7.9994370000000004e+00  -1.9385553044319992e-01
  8.0338490000000000e+00   6.7562278672380072e-01
  8.0372190000000003e+00   6.5975568131086293e-02
  8.0840350000000001e+00   1.0370598884414841e+00
  8.0857299999999999e+00   1.2695242982630761e+00
  8.1001239999999992e+00  -4.8867138497985252e-01
  8.1599559999999993e+00   1.1667714389315376e-01
  8.1750509999999998e+00  -1.1296717060789299e+00
  8.1811399999999992e+00   1.1040153078875128e+00
  8.1852490000000007e+00   1.0791918656883381e+00
  8.1957500000000003e+00  -6.4035076369042176e-01
  8.2548999999999992e+00  -7.9097442768673032e-02
  8.2745359999999994e+00  -9.1663506547769491e-01
  8.2809279999999994e+00   4.2041733475916598e-01
  8.2862910000000003e+00   1.3652788336599453e-01
  8.2867270000000008e+00   7.2834745817426061e-01
  8.2957509999999992e+00  -1.2481474925409834e+00
  8.3077860000000001e+00   7.6569012996733121e-01
  8.3235919999999997e+00  -1.1399297515317808e+00
  8.3454820000000005e+00  -1.4153315003180387e+00
  8.3601320000000001e+00   2.9411008388310478e-01
  8.3610570000000006e+00   3.6518440905070260e-01
  8.3774069999999998e+00   1.5017149204289715e-01
  8.4081430000000008e+00   4.7696904660946005e-01
  8.4347300000000001e+00   9.7334272882127271e-01
  8.5103670000000005e+00   1.4511789080490538e+00
  8.5305549999999997e+00   6.5777007678456356e-01
  8.5386699999999998e+00  -2.4681129523944589e-01
  8.5432140000000008e+00  -8.4060669899707829e-01
  8.6016980000000007e+00   3.0838135830217439e-01
  8.6153250000000003e+00   3.2339432989422288e-02
  8.6377380000000006e+00   2.4090535102775001e-01
  8.6858760000000004e+00   5.9585718905572826e-01
  8.7559819999999995e+00   1.3335436203785447e+00
  8.7590330000000005e+00   1.4350373754665195e+00
  8.7703260000000007e+00  -8.5259490506596425e-01
  8.7738650000000007e+00  -8.1957581864459739e-01
  8.7882239999999996e+00   7.1714277514908820e-01
  8.7981909999999992e+00  -1.1319798089219328e+00
  8.8027529999999992e+00   4.3310384950693770e-01
  8.8131830000000004e+00   5.6899540471134813e-01
  8.8243510000000001e+00  -1.2650085395751303e+00
  8.8628859999999996e+00   1.0213073361649898e+00
  8.9022690000000004e+00  -6.0770326645596728e-01
  8.9103060000000003e+00   3.6550170523149128e-02
  8.9854040000000008e+00   1.4071944125826183e+00
  8.9955639999999999e+00  -3.9180871300545261e-01
  8.9970979999999994e+00  -1.2463487093520844e+00
  9.0228219999999997e+00   7.8547651976897059e-02
  9.0265500000000003e+00   6.8354162692949139e-02
  9.0280980000000000e+00  -1.0578147231691259e+00
  9.0334099999999999e+00   5.0926829088539849e-01
  9.0346659999999996e+00   1.5650126747296260e+00
  9.0644890000000000e+00   1.3822180815222620e+00
  9.0686660000000003e+00  -6.1093223535036767e-01
  9.0733660000000000e+00  -4.5289450747913818e-01
  9.1021809999999999e+00  -5.2867672359814222e-01
  9.1178910000000002e+00  -2.2645509541466291e-01
  9.1396490000000004e+00   9.8940828311059187e-02
  9.1466379999999994e+00  -1.7098229585632527e+00
  9.1746230000000004e+00  -8.0249552220846154e-01
  9.1759970000000006e+00   9.0091160208468102e-01
  9.1874819999999993e+00   5.1069831631113238e-01
  9.1950369999999992e+00  -7.0307177399893883e-01
  9.1983429999999995e+00  -6.5816575111672160e-01
  9.2765760000000004e+00  -5.1590802048087092e-01
  9.3002570000000002e+00  -1.0341675988199004e+00
  9.3118639999999999e+00   9.8330892627072397e-01
  9.3220810000000007e+00  -6.3323851511364770e-01
  9.3330959999999994e+00   8.7947859106468074e-01
  9.3497430000000001e+00  -1.0393698500890240e+00
  9.3911619999999996e+00  -1.7815343937430206e-01
  9.4005299999999998e+00  -1.0444468335837003e+00
  9.4087770000000006e+00   1.1554201085519924e+00
  9.4645869999999999e+00   5.2514273552417357e-01
  9.4730360000000005e+00  -8.2320799976709447e-01
  9.4960609999999992e+00  -1.3296279468251293e+00
  9.5395249999999994e+00  -2.2630302008846126e-01
  9.5493369999999995e+00  -9.1138667319596434e-01
  9.5570050000000002e+00  -3.7715101449634991e-01
  9.6347179999999994e+00   1.1294374208019526e+00
  9.6381789999999992e+00   5.5215978340592176e-01
  9.6779440000000001e+00  -6.5311074768609956e-01
  9.7241020000000002e+00  -1.5838627279224600e+00
  9.7803229999999992e+00   3.2363297932515445e-01
  9.8160489999999996e+00   3.1865111148783798e-01
  9.8235130000000002e+00  -1.9601693807602222e-01
  9.8351769999999998e+00   6.5191350120309055e-01
  9.8359670000000001e+00   1.5750954291662178e+00
  9.8467859999999998e+00  -7.8436360823087226e-01
  9.9054020000000005e+00   3.9342632465334759e-01
  9.9251880000000003e+00   1.5448196723891525e-01
  9.9440720000000002e+00  -2.1248986580290730e-01
  9.9765689999999996e+00  -3.6846366449526502e-01
  9.9878909999999994e+00   5.1555617646434782e-01
  1.0022614000000001e+01  -1.4619695843887339e+00
  1.0050179000000000e+01  -5.3460051734453051e-01
  1.0110861999999999e+01   1.1284044985672710e+00
  1.0118471000000000e+01  -4.0815622893396947e-01
  1.0124634000000000e+01  -9.6235251426570279e-01
  1.0141852999999999e+01  -5.7006988543903081e-01
  1.0155373000000001e+01   1.0867236746532338e-02
  1.0162696000000000e+01   1.2866825333230743e+00
  1.0216512000000000e+01   1.4302716504109769e-01
  1.0224603999999999e+01  -1.4647495509264499e+00
  1.0232348999999999e+01   6.2088528743244220e-01
  1.0232609999999999e+01   1.6833302539402633e+00
  1.0240246000000001e+01   1.4201670680529301e+00
  1.0279095999999999e+01  -6.2190301032911766e-01
  1.0284649999999999e+01   3.0862939768710995e-01
  1.0291464000000000e+01  -8.6863285116771854e-02
  1.0301064999999999e+01  -8.9941836296120337e-01
  1.0306042000000000e+01   2.1080326560379817e-01
  1.0421426000000000e+01  -1.5080343585158085e+00
  1.0422459999999999e+01  -6.9205385208598758e-01
  1.0462894000000000e+01   4.4836710349232856e-01
  1.0469889000000000e+01  -5.1345489173192282e-01
  1.0502214000000000e+01  -7.4365715366119023e-01
  1.0560859000000001e+01   6.8915513113485383e-01
  1.0587683999999999e+01   1.6378225370185795e-01
  1.0631688000000000e+01   9.8028758269892879e-02
  1.0633556000000000e+01   1.1834373102523088e-01
  1.0642719000000000e+01  -6.3550086216318014e-01
  1.0669400000000000e+01  -1.0120815717430087e+00
  1.0755478000000000e+01   1.5358484931030175e-01
  1.0765627000000000e+01  -4.7981300303915386e-01
  1.0827712000000000e+01  -1.1490033315927239e-02
  1.0830855000000000e+01   6.3423990485580506e-01
  1.0841784000000001e+01   1.2116968766183174e+00
  1.0843256999999999e+01  -5.8251386108933101e-01
  1.0874043000000000e+01  -9.6447359428980484e-01
  1.0877535000000000e+01  -8.0375591119980916e-01
  1.0888028000000000e+01   3.7626074759741834e-01
  1.0895555999999999e+01  -9.7333839228410901e-01
  1.0903048999999999e+01   7.7513784947974118e-02
  1.0912353000000000e+01   1.2991303531599492e+00
  1.0980641000000000e+01  -2.6996867932980884e-01
  1.0990508999999999e+01   7.2731437999288051e-01
  1.1013420999999999e+01   1.1359105956723741e+00
  1.1088770999999999e+01   1.0488853137848952e-01
  1.1097333000000001e+01  -9.1810935768211976e-01
  1.1114920000000000e+01   1.0718414188701009e+00
  1.1117475000000001e+01  -1.1430585618934033e+00
  1.1134760000000000e+01   6.3479857232078163e-01
  1.1173572000000000e+01  -8.6861941720632341e-01
  1.1177689000000001e+01  -8.4981898397902567e-01
  1.1187059000000000e+01   6.0130048849333328e-01
  1.1259536000000001e+01   9.6545417073089945e-01
  1.1284573000000000e+01   7.8005224606507761e-01
  1.1291772999999999e+01  -7.8999746033964602e-01
  1.1343958000000001e+01  -3.1900566457056678e-01
  1.1411433000000001e+01   1.5523559472133586e-01
  1.1421746000000001e+01  -5.7960389592059580e-01
  1.1433280999999999e+01   1.0766522815069801e-01
  1.1473003000000000e+01  -5.8685621987150005e-01
  1.1492545000000000e+01  -9.1513714889941522e-01
  1.1496693000000000e+01  -7.7172431667134422e-01
  1.1498099000000000e+01  -8.3878101046431630e-01
  1.1521362000000000e+01  -1.3756934007583723e+00
  1.1528100000000000e+01  -3.0240020414509949e-01
  1.1546939000000000e+01  -2.5589074950684393e-01
  1.1550553000000001e+01  -7.5374409297136136e-01
  1.1576079999999999e+01  -1.2462486932404868e+00
  1.1619322000000000e+01  -1.0316738487080406e+00
  1.1666698000000000e+01   1.2135289315841680e-01
  1.1699360000000000e+01  -7.2553813157557490e-01
  1.1725574000000000e+01  -1.3309654135547277e-01
  1.1734030000000001e+01   8.1072913921927015e-01
  1.1739630000000000e+01  -1.4133145952534543e-01
  1.1739656000000000e+01   7.5551232619781006e-01
  1.1760407000000001e+01   8.8406966508882912e-01
  1.1790403000000000e+01  -1.4067957326113023e-01
  1.1801220000000001e+01  -1.0329756403227355e+00
  1.1813741000000000e+01   1.3467352572354931e+00
  1.1820845000000000e+01  -2.9583510616233477e-01
  1.1840999999999999e+01   1.0607110533671338e-01
  1.1849235000000000e+01  -5.8558420967663061e-01
  1.1899997000000001e+01  -9.5662759004609210e-01
  1.1936676000000000e+01   1.4962998513004069e+00
  1.1964736000000000e+01   7.1499998734225023e-02
  1.1986764000000001e+01   6.5217794438007015e-01
  1.2038454000000000e+01  -3.0769757795827690e-02
  1.2075300000000000e+01  -1.3258729036398129e+00
  1.2086646000000000e+01   1.2979771800861692e+00
  1.2094485000000001e+01   4.4711206968355288e-01
  1.2106313000000000e+01   9.0675009023326991e-01
  1.2120144000000000e+01  -5.2211154629698386e-01
  1.2150899000000001e+01  -5.2661435068658058e-02
  1.2171206000000000e+01   1.1820575977710900e-01
  1.2183904000000000e+01   2.9251523177556926e-01
  1.2221871999999999e+01  -4.2288188154135486e-01
  1.2297390000000000e+01  -8.9567875728370439e-01
  1.2308756000000001e+01   7.7196280341855528e-01
