# time                    residual
  3.0776379999999999e+00   1.6194825861536835e+00
  3.0909149999999999e+00   1.1540065151595602e+00
  3.0981999999999998e+00   1.5680683102763842e+00
  3.0999789999999998e+00   1.3932911847532357e+00
  3.1188110000000000e+00  -8.3056865247747347e-01
  3.1571669999999998e+00   1.0495769398240831e+00
  3.1783519999999998e+00   4.7457190783090386e-01
  3.1904880000000002e+00  -7.2186664235985321e-01
  3.1945860000000001e+00   9.4822894885100506e-01
  3.2242980000000001e+00  -7.9005295300066458e-01
  3.2377859999999998e+00  -9.3582388570059294e-01
  3.2514660000000002e+00   7.5473117498188003e-01
  3.2756980000000002e+00  -2.2562850237732857e-03
  3.2767810000000002e+00   1.1520586267432984e+00
  3.2780450000000001e+00   1.1345573667080497e+00
  3.2898580000000002e+00  -2.1412002348868189e+00
  3.3624420000000002e+00  -1.3666761847931099e+00
  3.3954100000000000e+00  -1.7226703292421250e+00
  3.4033620000000000e+00   2.4639527341466327e-01
  3.4176709999999999e+00  -2.9251308923699137e+00
  3.4449049999999999e+00  -6.0335634801276572e-02
  3.4599440000000001e+00  -1.2760608696998621e+00
  3.4648690000000002e+00  -2.4831704285992178e+00
  3.4742579999999998e+00  -2.2429266591970602e+00
  3.5448559999999998e+00  -9.4136745428938484e-01
  3.5454140000000001e+00  -1.1091159546649698e+00
  3.5571649999999999e+00  -1.0971354238163045e-01
  3.5729920000000002e+00   8.1034576145913806e-02
  3.5922380000000000e+00  -3.2869726199586919e+00
  3.6139969999999999e+00  -1.4727961484431180e+00
  3.6310440000000002e+00  -5.7068215574260117e-01
  3.6774879999999999e+00   5.4869675978515919e-01
  3.6832210000000001e+00   1.2301380006677115e-01
  3.7154250000000002e+00  -3.2584159100689289e+00
  3.7251889999999999e+00  -2.5248673628009322e-01
  3.7460909999999998e+00   1.5341609504357978e-01
  3.7552919999999999e+00   1.6682504077604199e-01
  3.7683439999999999e+00  -3.4793844546311745e+00
  3.7799909999999999e+00  -1.3540531980342458e+00
  3.8151240000000000e+00  -1.5375737543522348e+00
  3.8190629999999999e+00  -1.3787910909135075e+00
  3.8717160000000002e+00  -6.3676806224418003e-01
  3.9005290000000001e+00  -2.8332166107190437e-01
  3.9583249999999999e+00  -3.3598553557177691e-01
  4.0022019999999996e+00  -7.9917218194276440e-02
  4.0290739999999996e+00   1.6785925984411636e+00
  4.0399479999999999e+00   4.2563952308223918e-01
  4.0929679999999999e+00   8.8775890782840761e-01
  4.1236550000000003e+00  -6.4147033814272425e-01
  4.1514230000000003e+00   1.3089597924800442e+00
  4.1583730000000001e+00   2.1411276950657818e+00
  4.1664190000000003e+00   2.8695282762211871e-01
  4.1744669999999999e+00   6.7942641101344226e-01
  4.1839250000000003e+00  -1.9107091760172867e-01
  4.1847550000000000e+00   5.0736969480377880e-01
  4.2167320000000004e+00   1.0053532129765543e+00
  4.2505059999999997e+00   1.8069564828896452e+00
  4.2807760000000004e+00   2.6858201074772365e+00
  4.2884450000000003e+00   5.6072704042692378e-01
  4.2976340000000004e+00   1.0157747273274040e+00
  4.3110220000000004e+00   1.1353238229546672e+00
  4.3115309999999996e+00  -1.6995134874328199e-01
  4.3183949999999998e+00   3.6000417495497983e-01
  4.3374499999999996e+00   1.1705873158730933e+00
  4.4229580000000004e+00   8.2724471773783337e-02
  4.4302570000000001e+00   5.7107001953336245e-01
  4.4689959999999997e+00   8.6095065770806922e-01
  4.4701860000000000e+00   5.7958609221014434e-01
  4.4978910000000001e+00   4.1998749882624775e-01
  4.5586380000000002e+00   1.6381276591238279e+00
  4.5621729999999996e+00   1.1631462599396880e-01
  4.5829310000000003e+00   3.1531285551430943e+00
  4.6275959999999996e+00   2.4009996705716445e+00
  4.6797540000000000e+00   1.6970620010320654e+00
  4.7072659999999997e+00   1.9408284014391355e+00
  4.7199989999999996e+00  -9.3316971300846152e-01
  4.7226889999999999e+00  -1.8244549738455076e+00
  4.7419620000000000e+00  -1.3285152414167700e+00
  4.7496980000000004e+00   7.6368383245152405e-01
  4.7517399999999999e+00   1.5084348389209923e+00
  4.7517950000000004e+00   2.3895036902643931e+00
  4.7976219999999996e+00  -1.2249814025888695e+00
  4.8053860000000004e+00   7.8733079750305479e-01
  4.8333380000000004e+00  -4.4290992943007246e-01
  4.8629720000000001e+00  -5.1438523520546608e-01
  4.8630990000000001e+00  -3.1669430182055702e-01
  4.8742250000000000e+00   6.7933064225225381e-02
  4.9239449999999998e+00   5.5888432183577552e-01
  5.0046980000000003e+00   5.3208932749129567e-01
  5.1346270000000001e+00  -1.3087426414698182e+00
  5.1919350000000000e+00  -2.3522447218424687e+00
  5.2153250000000000e+00  -2.8667428445787300e+00
  5.2751729999999997e+00  -1.0710970951428380e+00
  5.2947400000000000e+00  -7.7313297791838931e-01
  5.3278499999999998e+00  -4.8470790460778002e-01
  5.3476119999999998e+00   1.4012158390435381e-01
  5.3541520000000000e+00   1.7199724181010583e+00
  5.4088050000000001e+00   1.0772724134165630e+00
  5.4332079999999996e+00  -9.0549799892235638e-01
  5.4509910000000001e+00   1.0593794728692885e-01
  5.4592140000000002e+00   1.3730699507452335e+00
  5.4899940000000003e+00  -8.6891955112783803e-01
  5.4976190000000003e+00  -6.2771732167646077e-01
  5.5272119999999996e+00   1.6723057075720424e+00
  5.5592150000000000e+00  -4.5683594249665127e-01
  5.5780060000000002e+00   1.0588641429377990e+00
  5.5918460000000003e+00  -1.3598411873891525e-01
  5.5949879999999999e+00   3.6534816620002464e-01
  5.5993979999999999e+00   3.7805605112080753e-01
  5.6261500000000000e+00   1.3289219298091903e+00
  5.6492329999999997e+00   1.0584677069516544e+00
  5.6497700000000002e+00   2.1390815521521733e+00
  5.6751300000000002e+00  -7.0857125254907616e-01
  5.7502040000000001e+00   4.9026802651262635e-01
  5.7655029999999998e+00   1.1802094162738270e+00
  5.7686590000000004e+00   1.0015245868897682e+00
  5.8217800000000004e+00   1.2475367423633339e+00
  5.8426250000000000e+00   8.9738358886374892e-01
  5.8579780000000001e+00   1.8488998272583703e+00
  5.8690509999999998e+00   4.3485433225577463e-02
  5.8904490000000003e+00   1.4778667469293196e+00
  5.9833879999999997e+00   6.1642184764060914e-01
  5.9868810000000003e+00   6.2216998032678195e-01
  6.0084980000000003e+00   2.1920285228601659e+00
  6.0415859999999997e+00  -7.7100207147353539e-01
  6.0766140000000002e+00   3.0332261727734746e+00
  6.0902089999999998e+00   3.9621436838535823e-01
  6.0922359999999998e+00  -7.1043886791671895e-01
  6.1138950000000003e+00   1.1445056974540586e+00
  6.1351570000000004e+00   1.6291322209242773e+00
  6.1516120000000001e+00  -2.3642967181295735e-01
  6.1660640000000004e+00  -1.0421575975395727e+00
  6.2329489999999996e+00   1.0638487202280942e+00
  6.2368670000000002e+00   1.3550309557439890e+00
  6.2537500000000001e+00   1.0115570757712933e+00
  6.2540279999999999e+00   1.8709973092724088e+00
  6.2652580000000002e+00  -3.4451536778380665e-01
  6.2884859999999998e+00  -3.9457579686119781e-01
  6.3236549999999996e+00  -1.0920478151612212e+00
  6.3869670000000003e+00  -7.3719783493923963e-01
  6.4231080000000000e+00  -6.7424394931006493e-02
  6.4388949999999996e+00  -4.2669665368052256e-01
  6.4441600000000001e+00  -1.4404238796865627e+00
  6.4487810000000003e+00  -2.4384890193552282e+00
  6.4966109999999997e+00  -1.1656980623373432e+00
  6.5077270000000000e+00  -5.0044859893157778e-01
  6.5078100000000001e+00  -5.7480398062719096e-01
  6.5269209999999998e+00  -8.1748618616633761e-01
  6.5353919999999999e+00  -1.8668791388901629e-01
  6.5519040000000004e+00  -5.2041993052126601e-01
  6.5630490000000004e+00  -2.0942237210142052e+00
  6.5771819999999996e+00  -1.1970833507370062e+00
  6.6012729999999999e+00  -7.9864623532196699e-02
  6.6591529999999999e+00   5.8426855168258185e-01
  6.6677299999999997e+00  -1.0152940390353336e+00
  6.6727689999999997e+00  -1.2626747713330757e+00
  6.6771870000000000e+00  -1.3532769921369558e-01
  6.6982249999999999e+00  -2.7224126896731544e+00
  6.7092499999999999e+00   2.0322834808940426e-02
  6.7401770000000001e+00  -1.7549393096615202e+00
  6.7435840000000002e+00  -3.5546633057670025e+00
  6.7944860000000000e+00  -1.8335281335554816e+00
  6.8058290000000001e+00  -2.2019716508457732e-01
  6.8165220000000000e+00  -2.9592282810434725e+00
  6.8264760000000004e+00  -6.6053015615501032e-01
  6.8503299999999996e+00   5.7900425799707333e-03
  6.8574400000000004e+00   3.0560924480742219e-01
  6.8724900000000000e+00  -2.3273282167720506e+00
  6.8902900000000002e+00  -6.0994098550659626e-01
  6.9733159999999996e+00  -2.7992327216340396e-01
  6.9821049999999998e+00  -2.8913396655553097e-01
  7.0146110000000004e+00   8.8984559982259248e-01
  7.0788510000000002e+00   2.5859086038030599e+00
  7.0878310000000004e+00   6.0195561225865157e-01
  7.0977280000000000e+00  -6.2183608091334819e-01
  7.1114670000000002e+00   7.1940661631048819e-01
  7.1272710000000004e+00   4.8359050966106787e-01
  7.1519050000000002e+00   1.5086432974178268e+00
  7.1550539999999998e+00   1.4944677812435438e+00
  7.1566660000000004e+00   2.1956790389128118e+00
  7.2001780000000002e+00   1.3912190383339362e+00
  7.2005850000000002e+00   7.9491016664242642e-01
  7.2009429999999996e+00   1.9984104879854399e+00
  7.3008600000000001e+00   1.0764687053265516e+00
  7.3615069999999996e+00   1.5086823960081950e+00
  7.3789579999999999e+00   2.3400478638618862e+00
  7.3790779999999998e+00   2.6135134507961952e+00
  7.4122310000000002e+00   8.0688984988052626e-01
  7.4201030000000001e+00   1.1467485794730964e-01
  7.4222489999999999e+00   5.0780925807500354e-01
  7.4458320000000002e+00   1.0753902033303682e+00
  7.4755539999999998e+00   3.3611493577299800e-01
  7.4989749999999997e+00   1.2758441149838964e+00
  7.5290010000000001e+00   1.4462222831210001e+00
  7.5444030000000000e+00  -6.6647229307235456e-01
  7.5994940000000000e+00   8.4846129219395083e-01
  7.6044330000000002e+00   7.1903390911385701e-01
  7.6088930000000001e+00   1.9114525655483994e+00
  7.6219169999999998e+00   7.6806964750235129e-02
  7.6263569999999996e+00   1.6330747307979738e+00
  7.6594920000000002e+00   1.2730532359633906e+00
  7.6644340000000000e+00   3.6264711287618812e-01
  7.6663459999999999e+00  -2.2926656445157123e-01
  7.6707260000000002e+00   8.1487549562775330e-01
  7.6953769999999997e+00  -6.4391134495037750e-01
  7.7032109999999996e+00   2.1159617917487772e-05
  7.7163899999999996e+00  -1.2390500673503340e+00
  7.7220930000000001e+00  -3.1556273003322932e-01
  7.7548100000000000e+00   4.8160407838750274e-01
  7.7605860000000000e+00   3.1318861516290797e-01
  7.7703329999999999e+00  -2.1243819497459633e+00
  7.8112120000000003e+00   9.8602564961986827e-01
  7.8135389999999996e+00  -2.8742957281838843e-02
  7.8136229999999998e+00  -8.1430042116594659e-01
  7.8234120000000003e+00  -1.5228136883637691e+00
  7.8407869999999997e+00  -3.7309829780294712e-01
  7.8796629999999999e+00  -1.0104951612985604e+00
  7.9288829999999999e+00   8.2738291867688873e-01
  7.9560570000000004e+00  -1.0697585665492819e+00
  7.9776319999999998e+00   5.3899664780234557e-01
  7.9778500000000001e+00   1.1790379803646154e+00
  7.9843130000000002e+00   1.7379264107552550e+00
  7.9846149999999998e+00   2.1832758046209411e-01
  7.9994370000000004e+00  -1.8071488848263506e+00
  8.0338490000000000e+00   6.1586706114678125e-01
  8.0372190000000003e+00   3.8273328029191145e-02
  8.0840350000000001e+00   2.2521610070108222e-01
  8.0857299999999999e+00   6.1635600372555588e-01
  8.1001239999999992e+00  -7.4006959120186044e-01
  8.1599559999999993e+00  -2.5336789874391696e-01
  8.1750509999999998e+00  -2.7388238923734338e+00
  8.1811399999999992e+00  -9.4454024294356342e-01
  8.1852490000000007e+00  -1.0913457394740522e+00
  8.1957500000000003e+00  -2.3685944302110258e+00
  8.2548999999999992e+00  -1.7985873392173362e+00
  8.2745359999999994e+00  -1.0288860726828719e+00
  8.2809279999999994e+00   1.6456982795708397e-01
  8.2862910000000003e+00  -5.4069100780827728e-01
  8.2867270000000008e+00   8.6810056591917484e-03
  8.2957509999999992e+00  -2.8855605918411706e+00
  8.3077860000000001e+00  -1.2706784121420576e+00
  8.3235919999999997e+00  -1.7706110175666847e+00
  8.3454820000000005e+00  -1.9087686486682571e+00
  8.3601320000000001e+00  -1.4400877228626601e+00
  8.3610570000000006e+00  -1.4032776577365242e+00
  8.3774069999999998e+00  -8.5074421176642034e-01
  8.4081430000000008e+00  -8.3796010183629921e-02
  8.4347300000000001e+00  -8.2211573694175755e-02
  8.5103670000000005e+00   2.1490999551192465e+00
  8.5305549999999997e+00   4.2228674918268105e-01
  8.5386699999999998e+00  -1.1606385405336506e+00
  8.5432140000000008e+00  -1.8988584575866880e+00
  8.6016980000000007e+00  -4.6122168928422386e-01
  8.6153250000000003e+00   3.6957608587877021e-02
  8.6377380000000006e+00   1.5364184573208837e+00
  8.6858760000000004e+00   1.9217235970197388e+00
  8.7559819999999995e+00   3.1530453452727141e+00
  8.7590330000000005e+00   3.1335248300795575e+00
  8.7703260000000007e+00  -1.1789758889447199e-01
  8.7738650000000007e+00  -4.0097626544602161e-01
  8.7882239999999996e+00   9.0144901096487162e-01
  8.7981909999999992e+00  -4.7388856407627356e-02
  8.8027529999999992e+00   1.9866783339735112e+00
  8.8131830000000004e+00   2.6511325100284377e+00
  8.8243510000000001e+00   1.6042788388573925e-01
  8.8628859999999996e+00   2.7454309830891033e+00
  8.9022690000000004e+00  -3.8216310584519042e-01
  8.9103060000000003e+00   6.6545671927717176e-01
  8.9854040000000008e+00   3.3276776102065155e+00
  8.9955639999999999e+00   1.6150666309689885e+00
  8.9970979999999994e+00   6.8612912404589155e-01
  9.0228219999999997e+00   2.5668204567732555e-01
  9.0265500000000003e+00   3.5968310195633446e-01
  9.0280980000000000e+00  -6.8093754898379943e-01
  9.0334099999999999e+00   1.3113635137539439e+00
  9.0346659999999996e+00   2.4877257936587189e+00
  9.0644890000000000e+00   2.6400300735712827e+00
  9.0686660000000003e+00   2.0297799179752707e-01
  9.0733660000000000e+00  -8.5694490371939214e-02
  9.1021809999999999e+00   1.0059957589520860e+00
  9.1178910000000002e+00   1.3791473270690424e+00
  9.1396490000000004e+00  -1.4015341924715188e-01
  9.1466379999999994e+00  -1.7663027475044792e+00
  9.1746230000000004e+00   7.4045312353696957e-01
  9.1759970000000006e+00   2.3633444389341771e+00
  9.1874819999999993e+00   8.7027449757134978e-01
  9.1950369999999992e+00  -9.6933751624619369e-01
  9.1983429999999995e+00  -1.0476355344515840e+00
  9.2765760000000004e+00  -2.0751352558320990e-01
  9.3002570000000002e+00  -5.2894941906185777e-01
  9.3118639999999999e+00   3.5315905438567219e-01
  9.3220810000000007e+00  -1.6200166933784641e+00
  9.3330959999999994e+00   6.0510011879292702e-01
  9.3497430000000001e+00  -2.1510231671711333e-01
  9.3911619999999996e+00  -9.1402873149420927e-01
  9.4005299999999998e+00  -8.7469299891114027e-01
  9.4087770000000006e+00   1.6715476487534169e+00
  9.4645869999999999e+00   7.2607983396793796e-01
  9.4730360000000005e+00  -6.9361451742812630e-01
  9.4960609999999992e+00  -3.0835418948108440e+00
  9.5395249999999994e+00  -8.6068454701152697e-01
  9.5493369999999995e+00  -2.4921511509541800e+00
  9.5570050000000002e+00  -2.3644626588763056e+00
  9.6347179999999994e+00   1.2621294008958706e-01
  9.6381789999999992e+00  -1.1307400010490132e-01
  9.6779440000000001e+00  -2.9024745540484052e+00
  9.7241020000000002e+00  -2.9983656441221465e+00
  9.7803229999999992e+00  -6.4991680897820181e-01
  9.8160489999999996e+00  -3.5478120122911305e-01
  9.8235130000000002e+00  -3.6943691838714904e-01
  9.8351769999999998e+00   2.4252964776544594e-01
  9.8359670000000001e+00   1.1072460466363927e+00
  9.8467859999999998e+00  -2.2255546739107692e+00
  9.9054020000000005e+00  -7.2369387265327167e-01
  9.9251880000000003e+00  -1.1372544973293019e+00
  9.9440720000000002e+00   1.6563428870063968e-01
  9.9765689999999996e+00  -1.8491321617604199e+00
  9.9878909999999994e+00  -1.8075279167718661e-01
  1.0022614000000001e+01  -1.9044705419239889e+00
  1.0050179000000000e+01  -6.1540390143548129e-01
  1.0110861999999999e+01   1.3661567200781204e+00
  1.0118471000000000e+01   5.3168877739944387e-01
  1.0124634000000000e+01   2.5110262104550163e-01
  1.0141852999999999e+01  -3.4925580523728150e-01
  1.0155373000000001e+01  -5.1919149902882689e-01
  1.0162696000000000e+01   1.0681958562363014e+00
  1.0216512000000000e+01  -1.6402198164866200e-01
  1.0224603999999999e+01  -1.2585388384590497e+00
  1.0232348999999999e+01   1.6605260851507606e+00
  1.0232609999999999e+01   2.7507065861414537e+00
  1.0240246000000001e+01   3.1120624081176107e+00
  1.0279095999999999e+01  -5.4308558702607457e-01
  1.0284649999999999e+01   8.3892611737898315e-01
  1.0291464000000000e+01   1.1642822066836924e+00
  1.0301064999999999e+01   1.0567997775015905e+00
  1.0306042000000000e+01   2.1898478450082544e+00
  1.0421426000000000e+01   6.3941963331433727e-01
  1.0422459999999999e+01   1.4785733069086151e+00
  1.0462894000000000e+01   1.1191277232429013e+00
  1.0469889000000000e+01   8.5598689132132444e-01
  1.0502214000000000e+01  -4.8710463800008541e-03
  1.0560859000000001e+01   1.4218305914206588e+00
  1.0587683999999999e+01   1.2494665421937583e+00
  1.0631688000000000e+01   2.4681004276321694e-02
  1.0633556000000000e+01   4.5130083991140602e-02
  1.0642719000000000e+01  -2.4596178203849001e-01
  1.0669400000000000e+01   3.9809637020685895e-01
  1.0755478000000000e+01  -4.2959445516676248e-01
  1.0765627000000000e+01  -2.9996205802399967e-01
  1.0827712000000000e+01   1.6190666096371470e-01
  1.0830855000000000e+01   1.1038173807472902e+00
  1.0841784000000001e+01   2.1231702755723050e+00
  1.0843256999999999e+01   2.9378828083374664e-01
  1.0874043000000000e+01  -2.0852411909164728e+00
  1.0877535000000000e+01  -1.7614404254028357e+00
  1.0888028000000000e+01   3.1367579779065319e-01
  1.0895555999999999e+01  -5.0110022263680909e-01
  1.0903048999999999e+01   6.0375440097613264e-01
  1.0912353000000000e+01   1.1799072840943929e+00
  1.0980641000000000e+01  -1.4629555806664152e+00
  1.0990508999999999e+01  -1.0005497070610501e+00
  1.1013420999999999e+01   1.0384252983559159e+00
  1.1088770999999999e+01  -4.1657191287399042e-01
  1.1097333000000001e+01  -2.3244209138709997e+00
  1.1114920000000000e+01  -8.7501577361648131e-01
  1.1117475000000001e+01  -2.9137013882954328e+00
  1.1134760000000000e+01   3.6472596464835561e-01
  1.1173572000000000e+01  -2.9125470508962428e+00
  1.1177689000000001e+01  -2.6444763121344526e+00
  1.1187059000000000e+01  -3.3600401965750720e-01
  1.1259536000000001e+01   7.6815564198496056e-01
  1.1284573000000000e+01  -1.2324392845514640e+00
  1.1291772999999999e+01  -2.8609713922204145e+00
  1.1343958000000001e+01  -2.2697690324756485e+00
  1.1411433000000001e+01  -1.5110039632709977e+00
  1.1421746000000001e+01  -1.3910027394026723e+00
  1.1433280999999999e+01   2.8244465010931474e-01
  1.1473003000000000e+01  -1.9316344710489675e+00
  1.1492545000000000e+01  -5.7138695996348765e-01
  1.1496693000000000e+01  -2.7743498267772021e-01
  1.1498099000000000e+01  -3.3225881314886557e-01
  1.1521362000000000e+01  -2.4389062643805217e+00
  1.1528100000000000e+01  -1.5345542798155316e+00
  1.1546939000000000e+01   1.6079292536686884e-02
  1.1550553000000001e+01  -1.6262441453423479e-01
  1.1576079999999999e+01  -1.6482374143220948e+00
  1.1619322000000000e+01   1.1142826195203026e-01
  1.1666698000000000e+01   1.0811131953796154e+00
  1.1699360000000000e+01  -8.7600378758632047e-01
  1.1725574000000000e+01   9.8528114962863145e-01
  1.1734030000000001e+01   2.4424679341984801e+00
  1.1739630000000000e+01   1.4614851523825811e+00
  1.1739656000000000e+01   2.3574659951507657e+00
  1.1760407000000001e+01   9.0191763256040014e-01
  1.1790403000000000e+01   1.5570202478845716e+00
  1.1801220000000001e+01   7.5535504078650151e-01
  1.1813741000000000e+01   2.0894327438848399e+00
  1.1820845000000000e+01  -9.9989598854931305e-02
  1.1840999999999999e+01   1.2028770852151238e+00
  1.1849235000000000e+01   1.2907642974158229e+00
  1.1899997000000001e+01   1.7837083445802993e-01
  1.1936676000000000e+01   2.0389380038975391e+00
  1.1964736000000000e+01   1.8116147584489988e+00
  1.1986764000000001e+01   2.1445557177839150e+00
  1.2038454000000000e+01   1.9637124905691556e+00
  1.2075300000000000e+01  -6.6793343789443504e-01
  1.2086646000000000e+01   3.0139755135869484e+00
  1.2094485000000001e+01   2.4733678748138441e+00
  1.2106313000000000e+01   2.2500871237873787e+00
  1.2120144000000000e+01  -4.4540569808435260e-01
  1.2150899000000001e+01   1.7619851646284790e+00
  1.2171206000000000e+01   6.1526115204530474e-01
  1.2183904000000000e+01  -1.1417945029215670e-02
  1.2221871999999999e+01   7.5479035660357230e-01
  1.2297390000000000e+01  -1.4785531314377200e+00
  1.2308756000000001e+01   1.3166292209623953e-01
  1.2316724000000001e+01  -1.8839461496096410e-01
