# freq                    sig                     amplitude               phase
  1.1439498321157020e-02   2.5601792335510254e-01   1.3605353422462940e-02  -2.3498730659484863e+00
  1.1693709394960509e-02   2.2634008526802063e-01   1.2752693146467209e-02  -2.1577875614166260e+00
  1.1947920468763999e-02   1.9728733599185944e-01   1.1837435886263847e-02  -1.9638340473175049e+00
  1.2202131542567487e-02   1.6888153553009033e-01   1.0868195444345474e-02  -1.7687731981277466e+00
  1.2456342616370977e-02   1.4117780327796936e-01   9.8514659330248833e-03  -1.5734876394271851e+00
  1.2710553690174467e-02   1.1437620967626572e-01   8.7918741628527641e-03  -1.3790514469146729e+00
  1.2964764763977956e-02   8.8881619274616241e-02   7.6926555484533310e-03  -1.1868479251861572e+00
  1.3218975837781446e-02   6.5298303961753845e-02   6.5563181415200233e-03  -9.9885064363479614e-01
  1.3473186911584934e-02   4.4364154338836670e-02   5.3854398429393768e-03  -8.1831538677215576e-01
  1.3727397985388424e-02   2.6846582069993019e-02   4.1840067133307457e-03  -6.5174686908721924e-01
  1.3981609059191913e-02   1.3428159989416599e-02   2.9601475689560175e-03  -5.1585251092910767e-01
  1.4235820132995403e-02   4.6234009787440300e-03   1.7385929822921753e-03  -4.7367435693740845e-01
  1.4490031206798893e-02   7.4428290827199817e-04   7.0544634945690632e-04  -9.9441593885421753e-01
  1.4744242280602381e-02   1.9170662853866816e-03   1.1549585033208132e-03  -2.2933225631713867e+00
  1.4998453354405871e-02   8.1215370446443558e-03   2.3633181117475033e-03  -2.4065291881561279e+00
  1.5252664428209359e-02   1.9218837842345238e-02   3.6312201991677284e-03  -2.3137831687927246e+00
  1.5506875502012850e-02   3.4942481666803360e-02   4.8916274681687355e-03  -2.1739807128906250e+00
  1.5761086575816336e-02   5.4851848632097244e-02   6.1196936294436455e-03  -2.0177364349365234e+00
  1.6015297649619824e-02   7.8270740807056427e-02   7.2963912971317768e-03  -1.8547676801681519e+00
  1.6269508723423316e-02   1.0424704849720001e-01   8.4040798246860504e-03  -1.6890650987625122e+00
  1.6523719797226805e-02   1.3156755268573761e-01   9.4259027391672134e-03  -1.5225498676300049e+00
  1.6777930871030293e-02   1.5883709490299225e-01   1.0345898568630219e-02  -1.3562438488006592e+00
  1.7032141944833785e-02   1.8460620939731598e-01   1.1149397119879723e-02  -1.1907341480255127e+00
  1.7286353018637273e-02   2.0751030743122101e-01   1.1823464184999466e-02  -1.0263779163360596e+00
  1.7540564092440761e-02   2.2637873888015747e-01   1.2357219122350216e-02  -8.6341142654418945e-01
  1.7794775166244250e-02   2.4030561745166779e-01   1.2742265127599239e-02  -7.0200371742248535e-01
  1.8048986240047742e-02   2.4867551028728485e-01   1.2972911819815636e-02  -5.4228711128234863e-01
  1.8303197313851230e-02   2.5117149949073792e-01   1.3046472333371639e-02  -3.8439458608627319e-01
  1.8557408387654718e-02   2.4776947498321533e-01   1.2963316403329372e-02  -2.2845615446567535e-01
  1.8811619461458210e-02   2.3873534798622131e-01   1.2726973742246628e-02  -7.4632212519645691e-02
  1.9065830535261698e-02   2.2461290657520294e-01   1.2344085611402988e-02   7.6883345842361450e-02
  1.9320041609065187e-02   2.0619489252567291e-01   1.1824296787381172e-02   2.2583384811878204e-01
  1.9574252682868675e-02   1.8447306752204895e-01   1.1180060915648937e-02   3.7188535928726196e-01
  1.9828463756672167e-02   1.6056971251964569e-01   1.0426382534205914e-02   5.1457703113555908e-01
  2.0082674830475655e-02   1.3566239178180695e-01   9.5805395394563675e-03   6.5327835083007812e-01
  2.0336885904279144e-02   1.1090650409460068e-01   8.6616771295666695e-03   7.8709071874618530e-01
  2.0591096978082632e-02   8.7369672954082489e-02   7.6905554160475731e-03   9.1470605134963989e-01
  2.0845308051886124e-02   6.5966017544269562e-02   6.6891480237245560e-03   1.0341395139694214e+00
  2.1099519125689612e-02   4.7402098774909973e-02   5.6805624626576900e-03   1.1422610282897949e+00
  2.1353730199493100e-02   3.2128345221281052e-02   4.6890517696738243e-03   1.2338671684265137e+00
  2.1607941273296592e-02   2.0315861329436302e-02   3.7410575896501541e-03   1.2997665405273438e+00
  2.1862152347100081e-02   1.1857304722070694e-02   2.8677198570221663e-03   1.3226711750030518e+00
  2.2116363420903569e-02   6.4077931456267834e-03   2.1124205086380243e-03   1.2689485549926758e+00
  2.2370574494707057e-02   3.4510404802858829e-03   1.5473206294700503e-03   1.0813915729522705e+00
  2.2624785568510549e-02   2.3801792412996292e-03   1.2786836596205831e-03   7.3578000068664551e-01
  2.2878996642314037e-02   2.5759858544915915e-03   1.3322063023224473e-03   3.9082103967666626e-01
  2.3133207716117526e-02   3.4678671509027481e-03   1.5547313960269094e-03   1.9975398480892181e-01
  2.3387418789921018e-02   4.5741726644337177e-03   1.7927864100784063e-03   1.3460625708103180e-01
  2.3641629863724506e-02   5.5240960791707039e-03   1.9726748578250408e-03   1.3803164660930634e-01
  2.3895840937527994e-02   6.0664410702884197e-03   2.0652622915804386e-03   1.7592744529247284e-01
  2.4150052011331483e-02   6.0715079307556152e-03   2.0609193015843630e-03   2.2946614027023315e-01
  2.4404263085134974e-02   5.5274646729230881e-03   1.9596964120864868e-03   2.8632196784019470e-01
  2.4658474158938463e-02   4.5306682586669922e-03   1.7677259165793657e-03   3.3525338768959045e-01
  2.4912685232741951e-02   3.2682134769856930e-03   1.4965242007747293e-03   3.6040589213371277e-01
  2.5166896306545443e-02   1.9916740711778402e-03   1.1658323928713799e-03   3.2892015576362610e-01
  2.5421107380348931e-02   9.8345254082232714e-04   8.1903068348765373e-04   1.5091705322265625e-01
  2.5675318454152420e-02   5.2001007134094834e-04   5.9469352709129453e-04  -3.9387589693069458e-01
  2.5929529527955908e-02   8.3925912622362375e-04   7.5054418994113803e-04  -1.0903017520904541e+00
  2.6183740601759400e-02   2.1180463954806328e-03   1.1926410952582955e-03  -1.3833148479461670e+00
  2.6437951675562888e-02   4.4663157314062119e-03   1.7372972797602415e-03  -1.4623253345489502e+00
  2.6692162749366376e-02   7.9401098191738129e-03   2.3253241088241339e-03  -1.4626727104187012e+00
  2.6946373823169868e-02   1.2569968588650227e-02   2.9366777744144201e-03  -1.4297989606857300e+00
  2.7200584896973357e-02   1.8397236242890358e-02   3.5630804486572742e-03  -1.3810577392578125e+00
  2.7454795970776845e-02   2.5505226105451584e-02   4.2015356011688709e-03  -1.3240189552307129e+00
  2.7709007044580333e-02   3.4035567194223404e-02   4.8522269353270531e-03  -1.2621915340423584e+00
  2.7963218118383825e-02   4.4182945042848587e-02   5.5173276923596859e-03  -1.1971179246902466e+00
  2.8217429192187313e-02   5.6166466325521469e-02   6.1998614110052586e-03  -1.1292772293090820e+00
  2.8471640265990802e-02   7.0190213620662689e-02   6.9027938880026340e-03  -1.0585529804229736e+00
  2.8725851339794294e-02   8.6397357285022736e-02   7.6279700733721256e-03  -9.8450958728790283e-01
  2.8980062413597782e-02   1.0483075678348541e-01   8.3751706406474113e-03  -9.0657413005828857e-01
  2.9234273487401270e-02   1.2541176378726959e-01   9.1415625065565109e-03  -8.2416802644729614e-01
  2.9488484561204759e-02   1.4793330430984497e-01   9.9213020876049995e-03  -7.3678749799728394e-01
  2.9742695635008250e-02   1.7206197977066040e-01   1.0705399326980114e-02  -6.4403247833251953e-01
  2.9996906708811739e-02   1.9734732806682587e-01   1.1481996625661850e-02  -5.4563438892364502e-01
  3.0251117782615227e-02   2.2321997582912445e-01   1.2236672453582287e-02  -4.4142138957977295e-01
  3.0505328856418715e-02   2.4899348616600037e-01   1.2953221797943115e-02  -3.3130440115928650e-01
  3.0759539930222207e-02   2.7385324239730835e-01   1.3614173047244549e-02  -2.1523593366146088e-01
  3.1013751004025696e-02   2.9686743021011353e-01   1.4201693236827850e-02  -9.3178763985633850e-02
  3.1267962077829184e-02   3.1701698899269104e-01   1.4698306098580360e-02   3.4932110458612442e-02
  3.1522173151632672e-02   3.3326509594917297e-01   1.5087819658219814e-02   1.6922812163829803e-01
  3.1776384225436161e-02   3.4464994072914124e-01   1.5356033109128475e-02   3.0993729829788208e-01
  3.2030595299239656e-02   3.5040813684463501e-01   1.5491786412894726e-02   4.5742446184158325e-01
  3.2284806373043144e-02   3.5007867217063904e-01   1.5487677417695522e-02   6.1224007606506348e-01
  3.2539017446846633e-02   3.4358787536621094e-01   1.5341036021709442e-02   7.7516376972198486e-01
  3.2793228520650121e-02   3.3130398392677307e-01   1.5055187977850437e-02   9.4727087020874023e-01
  3.3047439594453609e-02   3.1401914358139038e-01   1.4640280976891518e-02   1.1300100088119507e+00
  3.3301650668257098e-02   2.9293495416641235e-01   1.4115212485194206e-02   1.3252372741699219e+00
  3.3555861742060586e-02   2.6958572864532471e-01   1.3509022071957588e-02   1.5352720022201538e+00
  3.3810072815864081e-02   2.4577425420284271e-01   1.2863050214946270e-02   1.7627546787261963e+00
  3.4064283889667570e-02   2.2348214685916901e-01   1.2232366949319839e-02   2.0102877616882324e+00
  3.4318494963471058e-02   2.0478276908397675e-01   1.1685773730278015e-02   2.2795164585113525e+00
  3.4572706037274546e-02   1.9173207879066467e-01   1.1301208287477493e-02   2.5696616172790527e+00
  3.4826917111078035e-02   1.8624590337276459e-01   1.1154025793075562e-02   2.8759076595306396e+00
  3.5081128184881523e-02   1.8995912373065948e-01   1.1298612691462040e-02  -3.0941133499145508e+00
  3.5335339258685011e-02   2.0406153798103333e-01   1.1751197278499603e-02  -2.7853732109069824e+00
  3.5589550332488507e-02   2.2913660109043121e-01   1.2485639192163944e-02  -2.4907586574554443e+00
  3.5843761406291995e-02   2.6501429080963135e-01   1.3444305397570133e-02  -2.2157449722290039e+00
  3.6097972480095483e-02   3.1066828966140747e-01   1.4555126428604126e-02  -1.9616096019744873e+00
  3.6352183553898972e-02   3.6419185996055603e-01   1.5745177865028381e-02  -1.7269405126571655e+00
  3.6606394627702460e-02   4.2287942767143250e-01   1.6947856172919273e-02  -1.5091955661773682e+00
  3.6860605701505948e-02   4.8341757059097290e-01   1.8105268478393555e-02  -1.3056805133819580e+00
  3.7114816775309437e-02   5.4216849803924561e-01   1.9168332219123840e-02  -1.1140151023864746e+00
  3.7369027849112932e-02   5.9550833702087402e-01   2.0096193999052048e-02  -9.3226683139801025e-01
  3.7623238922916420e-02   6.4015960693359375e-01   2.0855596289038658e-02  -7.5894325971603394e-01
  3.7877449996719909e-02   6.7345291376113892e-01   2.1420300006866455e-02  -5.9294956922531128e-01
  3.8131661070523397e-02   6.9349712133407593e-01   2.1770702674984932e-02  -4.3354102969169617e-01
  3.8385872144326885e-02   6.9925838708877563e-01   2.1893871948122978e-02  -2.8026264905929565e-01
  3.8640083218130374e-02   6.9053053855895996e-01   2.1783260628581047e-02  -1.3292922079563141e-01
  3.8894294291933862e-02   6.6786789894104004e-01   2.1438768133521080e-02   8.3791166543960571e-03
  3.9148505365737357e-02   6.3249647617340088e-01   2.0866861566901207e-02   1.4330080151557922e-01
  3.9402716439540846e-02   5.8621501922607422e-01   2.0080588757991791e-02   2.7116820216178894e-01
  3.9656927513344334e-02   5.3131335973739624e-01   1.9099848344922066e-02   3.9092811942100525e-01
  3.9911138587147822e-02   4.7049269080162048e-01   1.7951833084225655e-02   5.0103843212127686e-01
  4.0165349660951311e-02   4.0677443146705627e-01   1.6671817749738693e-02   5.9931915998458862e-01
  4.0419560734754799e-02   3.4336411952972412e-01   1.5304143540561199e-02   6.8278485536575317e-01
  4.0673771808558287e-02   2.8350222110748291e-01   1.3904418796300888e-02   7.4746221303939819e-01
  4.0927982882361776e-02   2.3024433851242065e-01   1.2541834264993668e-02   7.8843182325363159e-01
  4.1182193956165271e-02   1.8622264266014099e-01   1.1301369406282902e-02   8.0047172307968140e-01
  4.1436405029968759e-02   1.5339903533458710e-01   1.0282060131430626e-02   7.8017234802246094e-01
  4.1690616103772248e-02   1.3286136090755463e-01   9.5843877643346786e-03   7.2995293140411377e-01
  4.1944827177575736e-02   1.2470395863056183e-01   9.2805894091725349e-03   6.6199636459350586e-01
  4.2199038251379224e-02   1.2801004946231842e-01   9.3784378841519356e-03   5.9631162881851196e-01
  4.2453249325182713e-02   1.4097502827644348e-01   9.8116565495729446e-03   5.5151081085205078e-01
  4.2707460398986201e-02   1.6112172603607178e-01   1.0468658991158009e-02   5.3699398040771484e-01
  4.2961671472789696e-02   1.8558365106582642e-01   1.1232144199311733e-02   5.5314654111862183e-01
  4.3215882546593185e-02   2.1141137182712555e-01   1.2002511881291866e-02   5.9574389457702637e-01
  4.3470093620396673e-02   2.3582346737384796e-01   1.2703056447207928e-02   6.5950810909271240e-01
  4.3724304694200161e-02   2.5640711188316345e-01   1.3277570717036724e-02   7.3973929882049561e-01
  4.3978515768003650e-02   2.7123686671257019e-01   1.3686051592230797e-02   8.3274030685424805e-01
  4.4232726841807138e-02   2.7893403172492981e-01   1.3901213183999062e-02   9.3577390909194946e-01
  4.4486937915610626e-02   2.7867266535758972e-01   1.3905727304518223e-02   1.0468978881835938e+00
  4.4741148989414121e-02   2.7017447352409363e-01   1.3690516352653503e-02   1.1648094654083252e+00
  4.4995360063217610e-02   2.5369894504547119e-01   1.3253555633127689e-02   1.2887492179870605e+00
  4.5249571137021098e-02   2.3002696037292480e-01   1.2598792091012001e-02   1.4184750318527222e+00
  4.5503782210824587e-02   2.0045380294322968e-01   1.1735724285244942e-02   1.5543409585952759e+00
  4.5757993284628075e-02   1.6674965620040894e-01   1.0678878985345364e-02   1.6974847316741943e+00
  4.6012204358431563e-02   1.3108588755130768e-01   9.4478074461221695e-03   1.8503803014755249e+00
  4.6266415432235052e-02   9.5913209021091461e-02   8.0679878592491150e-03   2.0180001258850098e+00
  4.6520626506038547e-02   6.3787713646888733e-02   6.5739545971155167e-03   2.2108387947082520e+00
  4.6774837579842035e-02   3.7166014313697815e-02   5.0200656987726688e-03   2.4534480571746826e+00
  4.7029048653645524e-02   1.8196888267993927e-02   3.5214843228459358e-03   2.8118741512298584e+00
  4.7283259727449012e-02   8.5517885163426399e-03   2.4269400164484978e-03  -2.8257522583007812e+00
  4.7537470801252500e-02   9.3157300725579262e-03   2.5313545484095812e-03  -1.9127198457717896e+00
  4.7791681875055989e-02   2.0961871370673180e-02   3.7858930882066488e-03  -1.3109886646270752e+00
  4.8045892948859477e-02   4.3392997235059738e-02   5.4478743113577366e-03  -9.7260946035385132e-01
  4.8300104022662972e-02   7.6033860445022583e-02   7.2189997881650925e-03  -7.3918926715850830e-01
  4.8554315096466460e-02   1.1793375015258789e-01   8.9995311573147774e-03  -5.5178987979888916e-01
  4.8808526170269949e-02   1.6785693168640137e-01   1.0742608457803726e-02  -3.8799491524696350e-01
  4.9062737244073437e-02   2.2434324026107788e-01   1.2419183738529682e-02  -2.3789393901824951e-01
  4.9316948317876926e-02   2.8574031591415405e-01   1.4008264988660812e-02  -9.6486099064350128e-02
  4.9571159391680414e-02   3.5021573305130005e-01   1.5493459999561310e-02   3.9018385112285614e-02
  4.9825370465483902e-02   4.1578087210655212e-01   1.6861619427800179e-02   1.7030729353427887e-01
  5.0079581539287397e-02   4.8033809661865234e-01   1.8102146685123444e-02   2.9849469661712646e-01
  5.0333792613090886e-02   5.4175114631652832e-01   1.9206399098038673e-02   4.2435517907142639e-01
  5.0588003686894374e-02   5.9795773029327393e-01   2.0167464390397072e-02   5.4847013950347900e-01
  5.0842214760697862e-02   6.4708882570266724e-01   2.0979810506105423e-02   6.7129760980606079e-01
  5.1096425834501351e-02   6.8757951259613037e-01   2.1638959646224976e-02   7.9322427511215210e-01
  5.1350636908304839e-02   7.1827071905136108e-01   2.2141467779874802e-02   9.1458672285079956e-01
  5.1604847982108328e-02   7.3843961954116821e-01   2.2484535351395607e-02   1.0356910228729248e+00
  5.1859059055911823e-02   7.4781101942062378e-01   2.2666169330477715e-02   1.1568202972412109e+00
  5.2113270129715311e-02   7.4648541212081909e-01   2.2684937343001366e-02   1.2782455682754517e+00
  5.2367481203518799e-02   7.3485386371612549e-01   2.2540077567100525e-02   1.4002344608306885e+00
  5.2621692277322288e-02   7.1349841356277466e-01   2.2231593728065491e-02   1.5230497121810913e+00
  5.2875903351125776e-02   6.8311172723770142e-01   2.1760452538728714e-02   1.6469655036926270e+00
  5.3130114424929265e-02   6.4444822072982788e-01   2.1128622815012932e-02   1.7722709178924561e+00
  5.3384325498732753e-02   5.9834092855453491e-01   2.0339358597993851e-02   1.8992877006530762e+00
  5.3638536572536248e-02   5.4575800895690918e-01   1.9397456198930740e-02   2.0283913612365723e+00
  5.3892747646339736e-02   4.8787868022918701e-01   1.8309457227587700e-02   2.1600415706634521e+00
  5.4146958720143225e-02   4.2616072297096252e-01   1.7083881422877312e-02   2.2948427200317383e+00
  5.4401169793946713e-02   3.6236363649368286e-01   1.5731444582343102e-02   2.4336230754852295e+00
  5.4655380867750201e-02   2.9851362109184265e-01   1.4265375211834908e-02   2.5775845050811768e+00
  5.4909591941553690e-02   2.3680303990840912e-01   1.2701904401183128e-02   2.7285749912261963e+00
  5.5163803015357178e-02   1.7942970991134644e-01   1.1060769669711590e-02   2.8895914554595947e+00
  5.5418014089160673e-02   1.2843553721904755e-01   9.3670962378382683e-03   3.0658426284790039e+00
  5.5672225162964162e-02   8.5534609854221344e-02   7.6547488570213318e-03  -3.0160930156707764e+00
  5.5926436236767650e-02   5.2003648132085800e-02   5.9765698388218880e-03  -2.7698421478271484e+00
  5.6180647310571138e-02   2.8606100007891655e-02   4.4333636760711670e-03  -2.4344017505645752e+00
  5.6434858384374627e-02   1.5587566420435905e-02   3.2611244823783636e-03  -1.9206665754318237e+00
  5.6689069458178115e-02   1.2703561224043369e-02   2.9279680456966162e-03  -1.1971350908279419e+00
  5.6943280531981603e-02   1.9274832680821419e-02   3.6146095953881741e-03  -5.5373680591583252e-01
  5.7197491605785099e-02   3.4257605671882629e-02   4.8391777090728283e-03  -1.3425895571708679e-01
  5.7451702679588587e-02   5.6311551481485367e-02   6.2196981161832809e-03   1.5353812277317047e-01
  5.7705913753392075e-02   8.3866588771343231e-02   7.5978254899382591e-03   3.7698316574096680e-01
  5.7960124827195564e-02   1.1519154906272888e-01   8.9039197191596031e-03   5.6660234928131104e-01
  5.8214335900999052e-02   1.4846107363700867e-01   1.0100736282765865e-02   7.3653376102447510e-01
  5.8468546974802540e-02   1.8183851242065430e-01   1.1165535077452660e-02   8.9388906955718994e-01
  5.8722758048606029e-02   2.1356509625911713e-01   1.2083759531378746e-02   1.0424976348876953e+00
  5.8976969122409517e-02   2.4205198884010315e-01   1.2846473604440689e-02   1.1845329999923706e+00
  5.9231180196213012e-02   2.6597821712493896e-01   1.3449397869408131e-02   1.3212500810623169e+00
  5.9485391270016501e-02   2.8437024354934692e-01   1.3892313465476036e-02   1.4533638954162598e+00
  5.9739602343819989e-02   2.9666197299957275e-01   1.4178827404975891e-02   1.5812572240829468e+00
  5.9993813417623477e-02   3.0270779132843018e-01   1.4315948821604252e-02   1.7050936222076416e+00
  6.0248024491426966e-02   3.0276051163673401e-01   1.4313826337456703e-02   1.8248867988586426e+00
  6.0502235565230454e-02   2.9740968346595764e-01   1.4185424894094467e-02   1.9405611753463745e+00
  6.0756446639033942e-02   2.8747990727424622e-01   1.3945844955742359e-02   2.0519831180572510e+00
  6.1010657712837438e-02   2.7393877506256104e-01   1.3612070120871067e-02   2.1590070724487305e+00
  6.1264868786640926e-02   2.5778332352638245e-01   1.3202003203332424e-02   2.2615041732788086e+00
  6.1519079860444414e-02   2.3996390402317047e-01   1.2733920477330685e-02   2.3594207763671875e+00
  6.1773290934247903e-02   2.2131711244583130e-01   1.2225444428622723e-02   2.4528017044067383e+00
  6.2027502008051391e-02   2.0253312587738037e-01   1.1692737229168415e-02   2.5418658256530762e+00
  6.2281713081854879e-02   1.8413904309272766e-01   1.1149546131491661e-02   2.6270174980163574e+00
  6.2535924155658368e-02   1.6649846732616425e-01   1.0606348514556885e-02   2.7088766098022461e+00
  6.2790135229461863e-02   1.4982604980468750e-01   1.0069832205772400e-02   2.7882506847381592e+00
  6.3044346303265358e-02   1.3420152664184570e-01   9.5424531027674675e-03   2.8661012649536133e+00
  6.3298557377068840e-02   1.1960034072399139e-01   9.0227564796805382e-03   2.9434165954589844e+00
  6.3552768450872335e-02   1.0592038184404373e-01   8.5058361291885376e-03   3.0211143493652344e+00
  6.3806979524675830e-02   9.3018181622028351e-02   7.9843429848551750e-03   3.0998902320861816e+00
  6.4061190598479312e-02   8.0746680498123169e-02   7.4497140012681484e-03  -3.1031451225280762e+00
  6.4315401672282807e-02   6.8994045257568359e-02   6.8935761228203773e-03  -3.0218575000762939e+00
  6.4569612746086288e-02   5.7716399431228638e-02   6.3091018237173557e-03  -2.9404504299163818e+00
  6.4823823819889784e-02   4.6957671642303467e-02   5.6921658106148243e-03  -2.8609900474548340e+00
  6.5078034893693265e-02   3.6859486252069473e-02   5.0427438691258430e-03  -2.7872519493103027e+00
  6.5332245967496760e-02   2.7655560523271561e-02   4.3667987920343876e-03  -2.7258372306823730e+00
  6.5586457041300256e-02   1.9648259505629539e-02   3.6794340703636408e-03  -2.6885635852813721e+00
  6.5840668115103737e-02   1.3177956454455853e-02   3.0122580938041210e-03  -2.6969244480133057e+00
  6.6094879188907232e-02   8.5869841277599335e-03   2.4302361998707056e-03  -2.7878427505493164e+00
  6.6349090262710714e-02   6.1808764003217220e-03   2.0580580458045006e-03  -3.0003519058227539e+00
  6.6603301336514209e-02   6.1967447400093079e-03   2.0526896696537733e-03   2.9940559864044189e+00
  6.6857512410317690e-02   8.7812561541795731e-03   2.4352439213544130e-03   2.7813947200775146e+00
  6.7111723484121186e-02   1.3978616334497929e-02   3.0678955372422934e-03   2.7057516574859619e+00
  6.7365934557924681e-02   2.1735088899731636e-02   3.8243529852479696e-03   2.7315442562103271e+00
  6.7620145631728162e-02   3.1917631626129150e-02   4.6362653374671936e-03   2.8202705383300781e+00
  6.7874356705531658e-02   4.4352706521749496e-02   5.4703070782124996e-03   2.9489784240722656e+00
  6.8128567779335139e-02   5.8871239423751831e-02   6.3106599263846874e-03   3.1049699783325195e+00
  6.8382778853138634e-02   7.5365528464317322e-02   7.1514490991830826e-03  -3.0022640228271484e+00
  6.8636989926942116e-02   9.3846656382083893e-02   7.9934578388929367e-03  -2.8109154701232910e+00
  6.8891201000745611e-02   1.1448214948177338e-01   8.8420445099473000e-03  -2.6073360443115234e+00
  6.9145412074549106e-02   1.3762429356575012e-01   9.7061181440949440e-03  -2.3939340114593506e+00
  6.9399623148352588e-02   1.6378891468048096e-01   1.0596348904073238e-02  -2.1727869510650635e+00
  6.9653834222156083e-02   1.9362486898899078e-01   1.1524195782840252e-02  -1.9457581043243408e+00
  6.9908045295959564e-02   2.2784151136875153e-01   1.2500297278165817e-02  -1.7145621776580811e+00
  7.0162256369763060e-02   2.6711657643318176e-01   1.3532902114093304e-02  -1.4807891845703125e+00
  7.0416467443566541e-02   3.1201896071434021e-01   1.4626976102590561e-02  -1.2458128929138184e+00
  7.0670678517370036e-02   3.6294311285018921e-01   1.5783434733748436e-02  -1.0107756853103638e+00
  7.0924889591173532e-02   4.2006671428680420e-01   1.6998676583170891e-02  -7.7658170461654663e-01
  7.1179100664977013e-02   4.8334977030754089e-01   1.8264746293425560e-02  -5.4384315013885498e-01
  7.1433311738780508e-02   5.5256152153015137e-01   1.9569862633943558e-02  -3.1293079257011414e-01
  7.1687522812583990e-02   6.2729239463806152e-01   2.0898744463920593e-02  -8.4022007882595062e-02
