# time                    residual
  1.9389930000000000e+00   5.8599371645611686e-02
  1.9479599999999999e+00   3.1389077183014080e-01
  2.0218140000000000e+00   1.3525152350855310e+00
  2.0228120000000001e+00   2.0489125865415607e+00
  2.0267680000000001e+00   6.8407388953707005e-01
  2.0950669999999998e+00   1.7963715636519986e-01
  2.1041310000000002e+00   1.5337051690493613e+00
  2.1367210000000001e+00  -9.6888629863583642e-01
  2.1560969999999999e+00   5.5700630483320790e-01
  2.2553730000000001e+00  -2.3460862281224776e-01
  2.2733889999999999e+00  -1.6055835013012727e+00
  2.2969819999999999e+00  -1.8445429534320668e+00
  2.3057129999999999e+00   1.6196201096345946e+00
  2.3113000000000001e+00   2.8287097923129512e-01
  2.3604110000000000e+00   1.5145414337405496e+00
  2.3786689999999999e+00  -1.7649334167890642e+00
  2.3929230000000001e+00   2.5246294148763413e+00
  2.4194429999999998e+00   5.8078193473378636e-01
  2.4450200000000000e+00   3.8826098796921316e-01
  2.5952240000000000e+00   5.0923095390201401e-01
  2.6186799999999999e+00   3.4447331946026893e-02
  2.6489430000000000e+00   1.3699731879065107e+00
  2.6545969999999999e+00   7.4411320468231545e-01
  2.7452820000000000e+00  -1.4304184542443534e+00
  2.7614930000000002e+00   1.7604706813532733e-01
  2.7709570000000001e+00  -9.0352467836560257e-01
  2.7773390000000000e+00   1.5574100374480122e+00
  2.8123480000000001e+00   2.1170383625097635e+00
  2.8226770000000001e+00  -7.6422747972604665e-01
  2.8760829999999999e+00  -1.8400057246780195e+00
  2.9164910000000002e+00   1.8968336577308187e+00
  2.9236170000000001e+00  -7.8815406172889124e-01
  2.9495629999999999e+00  -1.0898729163265271e+00
  2.9535309999999999e+00  -2.3098520301101484e+00
  2.9760960000000001e+00  -9.9219637826137874e-01
  2.9856349999999998e+00  -8.4113860775848415e-01
  2.9857230000000001e+00   7.5407857315846449e-01
  2.9874190000000000e+00   2.0614084663907555e+00
  3.0170430000000001e+00   1.4534791081212564e+00
  3.0291429999999999e+00  -9.2202340667304405e-01
  3.0728540000000000e+00   5.6902944939327293e-01
  3.0964839999999998e+00   1.6492751976588829e+00
  3.1421109999999999e+00  -6.5090703155596019e-01
  3.1548729999999998e+00   3.3043153324931884e-01
  3.1698919999999999e+00   1.0378533398864251e+00
  3.3794499999999998e+00   7.0692440002940160e-01
  3.3857349999999999e+00   1.9083900708195862e+00
  3.4024239999999999e+00  -7.6924621630167123e-01
  3.4231090000000002e+00   1.1063215946204430e+00
  3.4592489999999998e+00   3.5080462324393102e-01
  3.4677539999999998e+00   4.3800527521397825e-01
  3.4863640000000000e+00  -9.0606755239495074e-01
  3.5701030000000000e+00   1.7334558746901485e+00
  3.5760670000000001e+00  -2.1782400650062987e+00
  3.6268560000000001e+00   3.0993735021705582e-01
  3.6566850000000000e+00  -1.2328790686913946e+00
  3.6632560000000001e+00  -1.7019414374665216e+00
  3.6676460000000000e+00   4.6498982353520663e-01
  3.7180870000000001e+00   1.3084018289051456e+00
  3.7226100000000000e+00   1.5300613988974685e+00
  3.7237149999999999e+00   5.7565630175088112e-01
  3.7881070000000001e+00   1.0210685431099924e+00
  3.7954659999999998e+00  -6.8435570115077771e-01
  3.8100800000000001e+00   8.6010487136431690e-01
  3.8155720000000000e+00  -2.4698500398856296e+00
  3.8216899999999998e+00  -7.7135411970456080e-01
  3.8654690000000000e+00  -1.1539483890283377e+00
  3.8698950000000001e+00   8.1846018619846217e-01
  3.8783110000000001e+00   4.3158784935816652e-01
  3.8806889999999998e+00   5.5343628424174507e-01
  3.8923939999999999e+00  -6.5473009171671670e-01
  3.9079160000000002e+00   9.1508228317710150e-01
  3.9198430000000002e+00   4.0246836505700712e-01
  3.9378690000000001e+00   1.0413040685952855e+00
  3.9428960000000002e+00  -1.3872659947804711e-01
  3.9443109999999999e+00   5.6624907952480763e-02
  3.9465979999999998e+00  -9.1371813484894771e-01
  3.9489899999999998e+00  -5.6221649373584914e-01
  3.9865349999999999e+00   3.7269737302933437e-01
  4.0678910000000004e+00   4.1133845531381097e-01
  4.1990080000000001e+00   8.0890191973588621e-01
  4.2778869999999998e+00   1.7005379234343518e+00
  4.2873029999999996e+00  -1.4154873452767984e+00
  4.2922640000000003e+00  -3.4953113415657194e-01
  4.3585070000000004e+00   3.6058172976189651e-01
  4.3830450000000001e+00  -2.0496277655915024e-01
  4.3902190000000001e+00  -9.7642923122962388e-01
  4.4360860000000004e+00   1.2014186639451574e+00
  4.4545560000000002e+00   1.0537210845723817e+00
  4.4692879999999997e+00  -2.1544527494495376e+00
  4.5335159999999997e+00  -4.8641411122501482e-01
  4.5425829999999996e+00   9.8266005040550430e-01
  4.5643240000000000e+00   4.7497877888993612e-01
  4.5990279999999997e+00   1.0512359522553183e-01
  4.6115380000000004e+00  -1.1191285112303258e+00
  4.7361940000000002e+00  -1.3095680779113211e-01
  4.7760400000000001e+00   9.7963917805970901e-01
  4.8016090000000000e+00   1.3594362886218521e+00
  4.8218969999999999e+00   1.5946433805086728e+00
  4.8349710000000004e+00  -1.2397153580335818e-01
  4.8534819999999996e+00   1.4675583058892376e+00
  4.8539890000000003e+00   1.6853664159004476e+00
  4.8541010000000000e+00   1.8812460480261493e+00
  4.8551840000000004e+00   1.8199108081844868e+00
  4.8641040000000002e+00  -8.9546425478225222e-01
  4.8733930000000001e+00  -5.4076349522726830e-01
  4.8822830000000002e+00   4.8954663845797319e-01
  4.8898409999999997e+00  -7.9025175718219187e-01
  4.9140350000000002e+00  -1.4187366288747763e+00
  4.9245669999999997e+00  -9.7672728335125591e-01
  4.9518800000000001e+00   8.4813709556512196e-01
  4.9942560000000000e+00  -1.0049089847408186e+00
  5.0228380000000001e+00  -1.6617693004934084e+00
  5.0243010000000004e+00  -1.0541328081241157e+00
  5.0301109999999998e+00   4.0312754968446329e-01
  5.0340860000000003e+00   8.0801335034405453e-02
  5.0496109999999996e+00  -1.5202504388539166e+00
  5.0520410000000000e+00  -7.3088804564545407e-01
  5.0560499999999999e+00   5.4874787738481268e-01
  5.0561100000000003e+00  -4.8091992153890206e-01
  5.1668760000000002e+00   1.2428298822526451e+00
  5.2163219999999999e+00   1.2588290572025684e+00
  5.2164060000000001e+00   1.0715457162375106e+00
  5.2299829999999998e+00  -1.3965483523838489e+00
  5.2435820000000000e+00  -1.3228588849000877e-01
  5.2641249999999999e+00  -7.4698149487661847e-02
  5.2737210000000001e+00   1.2303600877396772e+00
  5.2772540000000001e+00   1.6766796287443451e+00
  5.2910599999999999e+00   1.5791194329082781e+00
  5.2933490000000001e+00   3.6470681732642690e-01
  5.2999669999999997e+00   5.8396088243815303e-01
  5.3026039999999997e+00  -1.8023484905865444e-01
  5.3448919999999998e+00   6.2177321301126209e-01
  5.3605539999999996e+00  -1.7709201319935683e+00
  5.3945439999999998e+00  -1.3287631134893330e+00
  5.4102110000000003e+00  -1.3730199811832162e+00
  5.5018630000000002e+00  -1.1202750798876770e-01
  5.5092990000000004e+00   8.2645905204264769e-01
  5.5700229999999999e+00  -2.5277348720456017e+00
  5.5794720000000000e+00  -1.7079940277123351e-01
  5.6043370000000001e+00  -9.1901013529591458e-02
  5.6045780000000001e+00   1.0168591029777367e+00
  5.6198480000000002e+00  -1.2880251613954790e+00
  5.6271459999999998e+00  -5.4740118907247937e-01
  5.6676539999999997e+00   2.3701208915073235e+00
  5.6943619999999999e+00  -3.6827712481563502e-01
  5.7292829999999997e+00  -2.2037200447554421e+00
  5.7733679999999996e+00  -2.7920683593676254e-01
  5.7813270000000001e+00  -9.8594555143662199e-01
  5.8007130000000000e+00   6.5625142347575216e-01
  5.8301270000000001e+00   4.1551760071822713e-01
  5.8323029999999996e+00  -5.5915288821440812e-01
  5.9132140000000000e+00   4.7615157404623631e-01
  5.9528970000000001e+00   1.3689338089894036e+00
  6.0279389999999999e+00   1.3481923764253343e+00
  6.0581630000000004e+00   1.1736094222644100e+00
  6.0612310000000003e+00   3.0990446267792005e-01
  6.0996420000000002e+00  -1.2622504548676092e+00
  6.1271540000000000e+00   4.7471255793610667e-01
  6.1455669999999998e+00  -2.7321391596982114e-01
  6.1486720000000004e+00  -6.6432648822645413e-01
  6.2235009999999997e+00   8.1168772836997305e-02
  6.2403639999999996e+00   1.5835616809018886e+00
  6.3166729999999998e+00   3.0352503805644919e+00
  6.4137540000000000e+00  -9.4219872106171787e-01
  6.4706690000000000e+00   3.2724470031534547e-01
  6.4992400000000004e+00   4.7601357994605475e-01
  6.6001370000000001e+00  -1.8926388484722878e-01
  6.6111290000000000e+00  -2.5472547117959898e-01
  6.6296260000000000e+00  -1.2563983676398958e+00
  6.6361090000000003e+00   5.1862365667957988e-01
  6.6458899999999996e+00  -7.9616672591974524e-01
  6.6859330000000003e+00   1.8505878063796728e+00
  6.7145330000000003e+00   1.9742198176061865e-01
  6.7638179999999997e+00  -2.3230296255618876e-01
  6.8084769999999999e+00  -1.3239454065010909e+00
  6.9656700000000003e+00  -1.4444118130242591e+00
  6.9984890000000002e+00   1.1731800203648897e+00
  7.0655229999999998e+00  -1.0692950558454899e+00
  7.1324860000000001e+00   1.7181978095728938e+00
  7.1515370000000003e+00  -6.9932283591475075e-02
  7.1579949999999997e+00   3.6099702146159862e-01
  7.1636439999999997e+00   4.6936866162174906e-01
  7.1852489999999998e+00   6.9033275764932833e-01
  7.2146150000000002e+00  -6.4098790143922590e-01
  7.2570030000000001e+00   1.5076630311913040e+00
  7.2664799999999996e+00   1.5691790024133545e+00
  7.2850609999999998e+00   1.8793057166979288e-01
  7.3045030000000004e+00   1.5751271158830216e-01
  7.3182970000000003e+00   1.7180904877225323e+00
  7.3228280000000003e+00   1.7630191749416557e-01
  7.3498580000000002e+00  -9.0948506166182241e-01
  7.3606520000000000e+00  -1.5270764849235579e+00
  7.3936529999999996e+00   7.6995109876734413e-01
  7.3969120000000004e+00   7.8366679749851964e-01
  7.4090550000000004e+00  -1.6757973973337410e+00
  7.4195810000000000e+00   1.2056864163204803e+00
  7.4791509999999999e+00  -1.1972710017570067e+00
  7.4882249999999999e+00   3.8162051228718719e-01
  7.4952319999999997e+00   5.6849334632597470e-01
  7.5037110000000000e+00   7.8316713037430563e-01
  7.5516690000000004e+00   1.7558566480177757e+00
  7.5528810000000002e+00   2.7951478423343423e-01
  7.5590789999999997e+00  -1.3160314358176859e+00
  7.5700539999999998e+00  -2.3648608296334628e-01
  7.6036279999999996e+00   1.4673165508018673e+00
  7.6126779999999998e+00  -8.6808177626168193e-01
  7.6136860000000004e+00  -3.4034058579182441e-01
  7.6739740000000003e+00  -1.6649537950288384e-01
  7.7826880000000003e+00   8.5912875075148154e-01
  7.7983599999999997e+00  -1.3747379212859734e+00
  7.8516450000000004e+00  -1.2753321498482815e+00
  7.8583559999999997e+00  -2.6459441549312129e-01
  7.8701100000000004e+00   8.4076095491213498e-01
  7.9043180000000000e+00  -7.5885438060421473e-01
  7.9321989999999998e+00  -1.1491505104182966e+00
  7.9659779999999998e+00   9.7743973401956319e-01
  7.9734650000000000e+00   1.4719113296185293e+00
  7.9912950000000000e+00   1.4756479438217238e+00
  8.1570009999999993e+00  -1.0029369095375364e+00
  8.1656329999999997e+00  -2.0525324635532955e+00
  8.2091619999999992e+00   3.7330076730581846e-01
  8.2116980000000002e+00  -5.3224356584560006e-01
  8.2220940000000002e+00  -1.3445368375977489e+00
  8.2258030000000009e+00   2.7349554112051733e-01
  8.2313489999999998e+00   1.4710182779409555e+00
  8.2334340000000008e+00   8.1953398066666405e-01
  8.2626659999999994e+00   1.0133984518930428e+00
  8.3016319999999997e+00  -1.2158014834283575e+00
  8.3089329999999997e+00  -1.0717683888321210e+00
  8.3269540000000006e+00  -8.5465955213626810e-01
  8.3626729999999991e+00   2.0714270699132999e+00
  8.3666959999999992e+00   1.3869092445015916e+00
  8.3920919999999999e+00   5.3736504647247119e-01
  8.4260330000000003e+00  -5.1852795605268620e-01
  8.4308519999999998e+00   3.2918696109639795e-01
  8.4382870000000008e+00   3.4063065551380339e-01
  8.4398970000000002e+00   7.2072669279071611e-01
  8.4958440000000000e+00  -1.3488837319071578e-01
  8.5232770000000002e+00   1.1033946787672400e+00
  8.5503180000000008e+00   2.4805433148590222e-01
  8.5531539999999993e+00  -4.3771890853067297e-01
  8.5817460000000008e+00   1.9039613237047393e-01
  8.5888390000000001e+00  -9.1160886451881751e-01
  8.5998889999999992e+00   1.5676651226510592e+00
  8.6470789999999997e+00   7.7963866039069418e-01
  8.6490440000000000e+00   5.3031617742317527e-01
  8.6833259999999992e+00   7.5154106500241369e-01
  8.7639289999999992e+00  -4.6441058294781157e-01
  8.7659970000000005e+00  -4.5340364749205098e-01
  8.7764209999999991e+00  -5.2148852323466666e-01
  8.7791429999999995e+00   1.0580661815513255e+00
  8.8282270000000000e+00   2.9616389018224853e-01
  8.8351830000000007e+00   1.8761177392262798e+00
  8.8590870000000006e+00   1.0195081326675459e+00
  8.8834370000000007e+00   5.2790562952991849e-01
  8.9242989999999995e+00  -1.2735059411232998e+00
  8.9401620000000008e+00   6.3927389379210864e-01
  8.9448430000000005e+00   1.4482713995301999e-01
  8.9480280000000008e+00  -2.2647375017868709e-01
  9.0234470000000009e+00   1.3536775212572716e-01
  9.0237289999999994e+00  -2.2851484336456855e+00
  9.1214189999999995e+00   2.0142349942271411e+00
  9.1586269999999992e+00  -2.1413471748842738e-01
  9.1646680000000007e+00   2.7879203446488088e-02
  9.1930350000000001e+00   8.0465608381166343e-02
  9.2459190000000007e+00  -5.9958670690506721e-01
  9.2845390000000005e+00   5.5611094900788860e-02
  9.2931139999999992e+00   3.9547079745041536e-01
  9.3101129999999994e+00   1.5930291020060516e+00
  9.3557989999999993e+00   1.4433804830881067e+00
  9.4015079999999998e+00  -1.3022076635876352e+00
  9.4239289999999993e+00  -2.5611206336246610e+00
  9.4313660000000006e+00  -4.1060350645839594e-01
  9.4396979999999999e+00   1.7422666547981689e+00
  9.4476999999999993e+00  -2.2695505640034517e+00
  9.5128299999999992e+00   1.1189711209364983e-01
  9.5438749999999999e+00   3.0038426727709964e+00
  9.5467530000000007e+00   1.1071016311722381e-01
  9.5596879999999995e+00  -6.7788407051383259e-01
  9.5641549999999995e+00   5.6383504506896520e-01
  9.5782840000000000e+00   2.2544977629823038e-01
  9.5879659999999998e+00  -5.1607354143607886e-01
  9.6054809999999993e+00  -1.9876124544163558e+00
  9.6064039999999995e+00   9.2862565852025736e-03
  9.6342780000000001e+00  -2.2320703754186537e+00
  9.6586119999999998e+00  -2.2597192240345403e+00
  9.6660310000000003e+00   7.8953055957825513e-01
  9.6995489999999993e+00   2.0604975813000381e+00
  9.7352930000000004e+00  -1.0700264877495156e+00
  9.7536159999999992e+00   1.7474927036420047e+00
  9.7651160000000008e+00  -1.9524653040504003e-01
  9.7710550000000005e+00  -7.9065247058289989e-02
  9.7785010000000003e+00   1.7329248102928800e+00
  9.7829529999999991e+00   5.5694811935224653e-01
  9.7833179999999995e+00   3.3862599033179785e-02
  9.8114039999999996e+00  -2.4118434009203149e-01
  9.8254859999999997e+00   1.1065941383435411e+00
  9.8687869999999993e+00  -1.8493520937225814e+00
  9.8794210000000007e+00   1.0482649906305359e+00
  9.8860259999999993e+00  -8.3963241466976157e-01
  9.8905600000000007e+00  -3.3725854379662912e-01
  9.8949420000000003e+00  -1.6264386372209132e+00
  9.9118650000000006e+00   2.0689930708363962e+00
  9.9193359999999995e+00  -2.1019448602630755e+00
  9.9266439999999996e+00  -4.5268995221257358e-01
  9.9544720000000009e+00  -9.1493063855075196e-01
  9.9711069999999999e+00  -1.3978950644361903e+00
  9.9809490000000007e+00  -5.7215181755941524e-01
  1.0084674000000000e+01  -7.9947766187228597e-02
  1.0084860000000001e+01   1.2102313145980426e-02
  1.0088558000000001e+01  -3.8604781311136283e-01
  1.0113242000000000e+01   7.2559192040782960e-01
  1.0115188000000000e+01  -5.2216925607771436e-01
  1.0131872000000000e+01  -1.3806828143024270e+00
  1.0143924999999999e+01   2.7597839860356990e+00
  1.0160695000000000e+01  -1.4077822216244069e+00
  1.0172751999999999e+01   9.2993684907048413e-01
  1.0190027000000001e+01  -6.2525325335050097e-01
  1.0191064000000001e+01  -2.9171086733375223e-01
  1.0206182999999999e+01  -9.1992902590746128e-01
  1.0225982000000000e+01   2.4624124190910148e+00
  1.0237937000000001e+01  -8.7948257558386755e-01
  1.0247233000000000e+01   1.8719830144509597e+00
  1.0393991000000000e+01  -1.2506638384875723e+00
  1.0424999000000000e+01   4.2036491878193549e-01
  1.0430666000000000e+01   2.2295910176898230e+00
  1.0504310000000000e+01   5.8179765832552166e-01
  1.0506306000000000e+01   8.2113476238143035e-01
  1.0535943000000000e+01   1.2894175256018876e+00
  1.0581027000000001e+01  -1.5016796711046498e+00
  1.0581810000000001e+01  -1.8176124286982973e+00
  1.0608630000000000e+01  -2.3354918574262973e-02
  1.0608698000000000e+01  -1.0603664853420649e+00
  1.0619436000000000e+01   1.9542527173222246e-01
  1.0647401000000000e+01  -5.8139175895925665e-01
  1.0680070000000001e+01  -1.4914294705070776e+00
  1.0736910000000000e+01  -4.5904744116183260e-01
  1.0744054000000000e+01   1.1604176493142671e+00
  1.0746853000000000e+01  -1.1825938213439063e-01
  1.0760968999999999e+01  -1.7890238709620030e+00
  1.0764296999999999e+01  -1.9124922082788738e+00
  1.0790597999999999e+01  -1.0756698784437635e-01
  1.0836180000000001e+01  -8.2333032962123287e-01
  1.0844602000000000e+01   1.1877402996900277e-01
  1.0857419000000000e+01  -8.2383833407935203e-03
  1.0892272000000000e+01  -6.6517718964126016e-01
  1.0911637000000001e+01  -6.6934417232893617e-01
  1.0957167999999999e+01   2.2020447037395048e+00
  1.0960554000000000e+01   3.1663402354356962e-01
  1.0984348000000001e+01   1.3083783792066273e+00
  1.1051684000000000e+01  -4.0515294469918461e-01
  1.1058624999999999e+01   1.1484777096224814e+00
  1.1070010999999999e+01  -1.1426048270539002e+00
  1.1083786000000000e+01   2.1797508245370349e+00
  1.1122396000000000e+01  -7.8011265174329614e-01
  1.1141387000000000e+01   2.5014401180591275e+00
  1.1158397000000001e+01  -1.6869779995017606e-01
  1.1159115000000000e+01   5.7450779364680282e-01
  1.1173913000000001e+01   1.2213588299497959e+00
  1.1228495000000001e+01  -6.4841094959971923e-01
  1.1235168000000000e+01   2.3075704660402824e-01
  1.1372436000000000e+01   1.4831502926286073e+00
  1.1401958000000000e+01   1.6214963294344409e+00
  1.1422459999999999e+01   8.7454623810342180e-01
  1.1436532000000000e+01  -3.6539180317481312e-01
  1.1484496999999999e+01   1.5503196758926721e+00
  1.1505838000000001e+01   7.7640547017534678e-01
  1.1521271000000000e+01  -1.5583346694118276e+00
  1.1524262999999999e+01  -5.7085587674205174e-01
  1.1527355000000000e+01  -5.7990075694133481e-01
  1.1537698000000001e+01   1.2210656475342012e+00
  1.1541744000000000e+01  -7.3364896258298185e-01
  1.1588599000000000e+01   1.1808123165740037e-01
  1.1605918000000001e+01  -6.2243512239933818e-01
  1.1662162000000000e+01   2.1663905981295812e+00
  1.1689514000000001e+01   2.1420427874669745e-02
  1.1689950000000000e+01   1.1201346923963978e-01
  1.1701733000000001e+01  -6.7545052474479172e-01
  1.1710414000000000e+01  -8.5106054210183935e-01
  1.1711214000000000e+01   7.2652867678044064e-01
  1.1752026000000001e+01  -2.1118076118377456e+00
  1.1780493000000000e+01  -7.5475521463131334e-01
  1.1796510000000000e+01   1.0698328222720919e+00
  1.1805011000000000e+01   3.3240247132198175e-01
  1.1817600000000001e+01  -3.8798855819584760e-01
  1.1883333000000000e+01  -1.2080673992188984e+00
  1.1902972000000000e+01   1.6167044292728652e+00
  1.1946648000000000e+01   3.9767450711569585e-01
  1.1978166000000000e+01   9.8945447803390096e-01
  1.1997559000000001e+01  -1.5045161337756732e+00
  1.2007946000000000e+01   7.2642255227351260e-01
  1.2045335000000000e+01   6.7685986818284571e-01
  1.2051289000000001e+01  -3.0603053713740547e-01
  1.2079174000000000e+01   6.3171532799219210e-01
  1.2101106000000000e+01  -3.7693713481070562e-01
  1.2170698000000000e+01  -1.2510434250634417e+00
  1.2186710000000000e+01   1.2328365654914961e+00
  1.2217874000000000e+01  -3.7817564000768300e-03
  1.2275520999999999e+01  -1.0981691137572565e+00
  1.2281851000000000e+01   5.1666923735760961e-01
  1.2290136000000000e+01   9.6344642863522845e-01
  1.2337942999999999e+01  -1.6376563043942638e-01
  1.2371221999999999e+01   1.6169555810177965e+00
  1.2401672000000000e+01   8.2662518458348488e-03
  1.2409687000000000e+01  -2.2466636623522072e+00
  1.2409871000000001e+01  -1.7648366740804513e+00
  1.2413188999999999e+01  -1.0940743583735975e+00
  1.2446019000000000e+01   4.3254936503479724e-01
  1.2457753000000000e+01  -7.7375613814689337e-01
  1.2464658999999999e+01  -2.8720562975317936e+00
  1.2502155999999999e+01   9.2856125157475489e-01
  1.2510354000000000e+01  -1.7702429816846998e-01
  1.2539623000000001e+01  -1.2413779474683677e+00
  1.2552173000000000e+01  -1.1330255647738374e-01
  1.2573421000000000e+01  -1.1574523439941371e+00
  1.2581042999999999e+01   1.9120079792678801e-01
  1.2599947000000000e+01  -1.5683287561930159e-01
  1.2623201000000000e+01  -1.8267991765145848e+00
  1.2648235000000000e+01  -2.9814816849514925e-02
  1.2675928000000001e+01   6.3554193407706483e-01
  1.2681699999999999e+01   1.6361992600152215e+00
  1.2684797000000000e+01   1.6012220563420065e+00
  1.2697886000000000e+01  -1.4472759456402948e+00
  1.2733140000000001e+01  -1.6305249896316876e-01
  1.2823352999999999e+01   1.4796921674312852e-01
  1.2835357999999999e+01  -4.1278412263164499e-01
  1.2839487000000000e+01   1.6197492273581360e-01
  1.2842777000000000e+01   8.5607733767554273e-01
  1.2869422999999999e+01  -7.2417698733508384e-01
  1.2892436999999999e+01   3.5557228655264222e-01
  1.2965287000000000e+01  -3.6965678257953483e-01
  1.3000228999999999e+01   1.9891326509939407e+00
  1.3047935000000001e+01   9.3434154847103301e-01
  1.3064387999999999e+01  -1.1169247850866777e+00
  1.3065360000000000e+01  -2.0571703772558760e+00
  1.3077849000000001e+01   2.6493649091082316e-01
  1.3101637999999999e+01   1.1085458037560103e+00
  1.3121314999999999e+01  -8.6781282315801378e-01
  1.3213438999999999e+01   6.5081919367269536e-01
  1.3225811000000000e+01  -7.6689532708711516e-01
  1.3232906000000000e+01   2.4003382368993531e+00
  1.3267984000000000e+01  -1.0875285730161908e+00
  1.3279807999999999e+01  -8.9369577851847160e-01
  1.3286206000000000e+01  -1.3554409615336147e-02
  1.3287466000000000e+01   2.3830182266433225e-01
  1.3291715999999999e+01   1.3473350229202139e+00
  1.3293021000000000e+01   2.0631745721478127e+00
  1.3296754999999999e+01   4.4309364087304115e-01
  1.3397190000000000e+01   1.9036901699556628e+00
  1.3397542000000000e+01  -7.3587062812179793e-01
  1.3410619000000001e+01  -5.3961049067267153e-01
  1.3411413000000000e+01  -2.9828292457657918e-02
  1.3422939000000000e+01   6.5271272537939995e-01
  1.3447075000000000e+01   1.5938757865510849e+00
  1.3459002000000000e+01   1.0918057558532124e+00
  1.3468277000000000e+01   1.3126714576635723e+00
  1.3474432000000000e+01   9.1726537238879780e-01
  1.3480672999999999e+01   1.4017788876993267e-01
  1.3486357999999999e+01  -6.3623746454354668e-01
  1.3514129000000001e+01  -1.1376007991681265e+00
  1.3545741000000000e+01   5.2251242814440446e-01
  1.3548773000000001e+01   2.3102324054947201e+00
  1.3558674000000000e+01  -7.2057856861422553e-01
  1.3576796999999999e+01   8.1085671015985006e-01
  1.3686564000000001e+01   6.0464787476369353e-01
  1.3699579999999999e+01  -4.4743195558784588e-01
  1.3708071000000000e+01   1.5413362444928254e+00
  1.3716803000000001e+01  -1.0756493857976506e+00
  1.3730411000000000e+01   6.8773591545140977e-01
  1.3730708999999999e+01   3.9504244202641869e-02
  1.3734489000000000e+01   1.7687794285407212e+00
  1.3746326000000000e+01  -1.1525376074362903e+00
  1.3794960000000000e+01   4.5553107861517961e-01
  1.3806070999999999e+01   1.7922699072613549e-01
