# time                    residual
  2.0228120000000001e+00   1.7787168195595087e+00
  2.0267680000000001e+00   4.0783555213301448e-01
  2.0950669999999998e+00   2.4594521855427018e-01
  2.1041310000000002e+00   1.2772066617549558e+00
  2.1367210000000001e+00  -9.2140866170212332e-01
  2.1560969999999999e+00   4.5870917875610240e-01
  2.2553730000000001e+00  -2.9947640575127166e-02
  2.2733889999999999e+00  -1.8636382546978325e+00
  2.2969819999999999e+00  -1.6506069570609241e+00
  2.3057129999999999e+00   1.4665281262472845e+00
  2.3113000000000001e+00   7.3614328414544072e-03
  2.3604110000000000e+00   1.4013824841488141e+00
  2.3786689999999999e+00  -1.5597570525200906e+00
  2.3929230000000001e+00   2.2528546717166220e+00
  2.4194429999999998e+00   7.8986004216498085e-01
  2.4450200000000000e+00   3.8401292880108140e-01
  2.5952240000000000e+00   2.8706064495617734e-01
  2.6186799999999999e+00   3.1568479989124792e-01
  2.6489430000000000e+00   1.3104000192622367e+00
  2.6545969999999999e+00   9.1435926533634659e-01
  2.7452820000000000e+00  -1.1719950374256418e+00
  2.7614930000000002e+00  -8.9885494276200462e-02
  2.7709570000000001e+00  -1.0019775912007021e+00
  2.7773390000000000e+00   1.7167613016293948e+00
  2.8123480000000001e+00   2.0286898484505480e+00
  2.8226770000000001e+00  -4.9819047695676688e-01
  2.8760829999999999e+00  -1.8566133923923551e+00
  2.9164910000000002e+00   1.9128048541447493e+00
  2.9236170000000001e+00  -1.0288275045377617e+00
  2.9495629999999999e+00  -8.3219295547275673e-01
  2.9535309999999999e+00  -2.1469527806089328e+00
  2.9760960000000001e+00  -1.0931130482639331e+00
  2.9856349999999998e+00  -5.9396670001383489e-01
  2.9857230000000001e+00   1.0029116877406161e+00
  2.9874190000000000e+00   2.3329911825274943e+00
  3.0170430000000001e+00   1.3489989341528019e+00
  3.0291429999999999e+00  -6.5381049181188122e-01
  3.0728540000000000e+00   8.3009071517934752e-01
  3.0964839999999998e+00   1.4524405579105977e+00
  3.1421109999999999e+00  -6.6480444117271076e-01
  3.1548729999999998e+00   5.9248718183812055e-01
  3.1698919999999999e+00   7.8951290701921939e-01
  3.3794499999999998e+00   4.3935912499142882e-01
  3.3857349999999999e+00   1.8043416127946437e+00
  3.4024239999999999e+00  -5.3065337717118155e-01
  3.4231090000000002e+00   8.7722765136093095e-01
  3.4592489999999998e+00   8.2820676529475223e-02
  3.4677539999999998e+00   3.3672698994043238e-01
  3.4863640000000000e+00  -7.2183897028594834e-01
  3.5701030000000000e+00   1.8543571297552646e+00
  3.5760670000000001e+00  -2.3048113441892628e+00
  3.6268560000000001e+00   6.4226859906159617e-02
  3.6566850000000000e+00  -1.3055895947873888e+00
  3.6632560000000001e+00  -1.9677585545904930e+00
  3.6676460000000000e+00   2.0717841141095281e-01
  3.7180870000000001e+00   1.3841478995034546e+00
  3.7226100000000000e+00   1.7603419419535684e+00
  3.7237149999999999e+00   8.2970094170997388e-01
  3.7881070000000001e+00   7.4777685983759201e-01
  3.7954659999999998e+00  -8.0308161183733640e-01
  3.8100800000000001e+00   1.1308802025848774e+00
  3.8155720000000000e+00  -2.3355600223629702e+00
  3.8216899999999998e+00  -8.8927834234729364e-01
  3.8654690000000000e+00  -1.3601438000056900e+00
  3.8698950000000001e+00   5.4202869826168110e-01
  3.8783110000000001e+00   3.4189793526603030e-01
  3.8806889999999998e+00   5.6286002680206537e-01
  3.8923939999999999e+00  -3.9071660484948145e-01
  3.9079160000000002e+00   6.6495420426369889e-01
  3.9198430000000002e+00   3.3248100301390582e-01
  3.9378690000000001e+00   1.2048473291960451e+00
  3.9428960000000002e+00  -1.7897950603650137e-01
  3.9443109999999999e+00  -4.2179934194347068e-02
  3.9465979999999998e+00  -1.0963316436430599e+00
  3.9489899999999998e+00  -8.0872440326745620e-01
  3.9865349999999999e+00   2.1890412405427706e-01
  4.0678910000000004e+00   2.8113920472984166e-01
  4.1990080000000001e+00   5.2596224403876579e-01
  4.2778869999999998e+00   1.4347165101875599e+00
  4.2873029999999996e+00  -1.5515783755381951e+00
  4.2922640000000003e+00  -2.8023579492130057e-01
  4.3585070000000004e+00   1.2308487493318010e-01
  4.3830450000000001e+00   7.0935878555771215e-02
  4.3902190000000001e+00  -8.6274167874067276e-01
  4.4360860000000004e+00   1.1129306583700354e+00
  4.4545560000000002e+00   1.0562147515468632e+00
  4.4692879999999997e+00  -1.9387298575202370e+00
  4.5335159999999997e+00  -6.0757127193653071e-01
  4.5425829999999996e+00   1.2099575640578348e+00
  4.5643240000000000e+00   2.3245002008523197e-01
  4.5990279999999997e+00   6.3042147933533688e-02
  4.6115380000000004e+00  -1.3608686835660173e+00
  4.7361940000000002e+00  -3.2489513718819113e-01
  4.7760400000000001e+00   7.4841671656670816e-01
  4.8016090000000000e+00   1.4254147085510969e+00
  4.8218969999999999e+00   1.5313180427563369e+00
  4.8349710000000004e+00   1.4941081683385943e-01
  4.8534819999999996e+00   1.1896392086287619e+00
  4.8539890000000003e+00   1.4058711938737281e+00
  4.8541010000000000e+00   1.6016297466267126e+00
  4.8551840000000004e+00   1.5433654197689455e+00
  4.8641040000000002e+00  -9.1031255372226449e-01
  4.8733930000000001e+00  -2.6384340327451183e-01
  4.8822830000000002e+00   6.0709697235457016e-01
  4.8898409999999997e+00  -9.7436196016243659e-01
  4.9140350000000002e+00  -1.1526340614185628e+00
  4.9245669999999997e+00  -9.2076106423830129e-01
  4.9518800000000001e+00   1.0542689919962080e+00
  4.9942560000000000e+00  -7.7126879022445105e-01
  5.0228380000000001e+00  -1.8775203918155650e+00
  5.0243010000000004e+00  -1.2240632749300908e+00
  5.0301109999999998e+00   4.7007112767144066e-01
  5.0340860000000003e+00   2.9089391937059839e-01
  5.0496109999999996e+00  -1.5472655812218639e+00
  5.0520410000000000e+00  -8.5769499329703347e-01
  5.0560499999999999e+00   3.0007101023692173e-01
  5.0561100000000003e+00  -7.3081364658777170e-01
  5.1668760000000002e+00   1.4308312757818982e+00
  5.2163219999999999e+00   1.1182578869747077e+00
  5.2164060000000001e+00   9.2782341045169381e-01
  5.2299829999999998e+00  -1.5490436135180135e+00
  5.2435820000000000e+00   1.3706028685415472e-01
  5.2641249999999999e+00  -3.5655806363573966e-01
  5.2737210000000001e+00   1.1954206887552639e+00
  5.2772540000000001e+00   1.7893807565372479e+00
  5.2910599999999999e+00   1.7350610102572237e+00
  5.2933490000000001e+00   4.3162279444228224e-01
  5.2999669999999997e+00   3.8669450455039200e-01
  5.3026039999999997e+00  -4.4234539674629886e-01
  5.3448919999999998e+00   3.4842853690600645e-01
  5.3605539999999996e+00  -1.6084634718211483e+00
  5.3945439999999998e+00  -1.4575749337360859e+00
  5.4102110000000003e+00  -1.1164528420204385e+00
  5.5018630000000002e+00  -1.8510210036715258e-01
  5.5092990000000004e+00   5.5681410515455965e-01
  5.5700229999999999e+00  -2.2560471140485054e+00
  5.5794720000000000e+00  -5.7941394507592614e-02
  5.6043370000000001e+00  -8.8814834591546266e-03
  5.6045780000000001e+00   1.1096663031710070e+00
  5.6198480000000002e+00  -1.1547411601202127e+00
  5.6271459999999998e+00  -7.1036472697481423e-01
  5.6676539999999997e+00   2.2331142928514427e+00
  5.6943619999999999e+00  -8.5537564754577633e-02
  5.7292829999999997e+00  -2.0468057731362346e+00
  5.7733679999999996e+00  -3.3759871925000962e-02
  5.7813270000000001e+00  -7.6968596345160756e-01
  5.8007130000000000e+00   4.1770799526294283e-01
  5.8301270000000001e+00   3.3695808306394798e-01
  5.8323029999999996e+00  -7.1974672773466963e-01
  5.9132140000000000e+00   3.5240449015120073e-01
  5.9528970000000001e+00   1.2888538906864087e+00
  6.0279389999999999e+00   1.5396691198485590e+00
  6.0581630000000004e+00   1.3555028162445615e+00
  6.0612310000000003e+00   5.6860274811923073e-01
  6.0996420000000002e+00  -1.0741328421195337e+00
  6.1271540000000000e+00   2.0387253429343066e-01
  6.1455669999999998e+00   4.5908648314798572e-03
  6.1486720000000004e+00  -4.1297927630779108e-01
  6.2235009999999997e+00   2.9928902980427619e-01
  6.2403639999999996e+00   1.4820967575587836e+00
  6.3166729999999998e+00   3.1696960983805655e+00
  6.4137540000000000e+00  -1.2216817407757028e+00
  6.4706690000000000e+00   5.7417010561735160e-01
  6.4992400000000004e+00   2.6746066926387480e-01
  6.6001370000000001e+00   5.8729893846465542e-02
  6.6111290000000000e+00  -4.0949105999301261e-01
  6.6296260000000000e+00  -1.1658497727708492e+00
  6.6361090000000003e+00   7.9079284072017475e-01
  6.6458899999999996e+00  -7.0302770799757985e-01
  6.6859330000000003e+00   1.9886567727650171e+00
  6.7145330000000003e+00   3.9367762052734490e-01
  6.7638179999999997e+00   2.7095804530334444e-02
  6.8084769999999999e+00  -1.1749423441857438e+00
  6.9656700000000003e+00  -1.1666867452083178e+00
  6.9984890000000002e+00   1.2569725084883483e+00
  7.0655229999999998e+00  -1.3228595737090105e+00
  7.1324860000000001e+00   1.9687058632471655e+00
  7.1515370000000003e+00  -3.4565266623989443e-01
  7.1579949999999997e+00   2.5173103105424188e-01
  7.1636439999999997e+00   5.9441090062550528e-01
  7.1852489999999998e+00   5.2197896256484189e-01
  7.2146150000000002e+00  -3.9417560586891387e-01
  7.2570030000000001e+00   1.7295363466913796e+00
  7.2664799999999996e+00   1.4261943191003534e+00
  7.2850609999999998e+00   2.3859728950281711e-01
  7.3045030000000004e+00   1.3610127456156595e-01
  7.3182970000000003e+00   1.4858643626240342e+00
  7.3228280000000003e+00   9.8329832932759209e-02
  7.3498580000000002e+00  -1.1019454242400222e+00
  7.3606520000000000e+00  -1.7297562882264548e+00
  7.3936529999999996e+00   5.1310327345991091e-01
  7.3969120000000004e+00   5.0418036093460117e-01
  7.4090550000000004e+00  -1.5766893239239042e+00
  7.4195810000000000e+00   1.4567536631479199e+00
  7.4791509999999999e+00  -1.4737536162954696e+00
  7.4882249999999999e+00   3.6368595482285138e-01
  7.4952319999999997e+00   8.0288266431791544e-01
  7.5037110000000000e+00   9.8533474296036161e-01
  7.5516690000000004e+00   1.6932948486153001e+00
  7.5528810000000002e+00   1.6824729634592350e-01
  7.5590789999999997e+00  -1.5862005850450864e+00
  7.5700539999999998e+00  -2.5998367023078528e-01
  7.6036279999999996e+00   1.2010652270413298e+00
  7.6126779999999998e+00  -8.2578651193920605e-01
  7.6136860000000004e+00  -2.5587751746126802e-01
  7.6739740000000003e+00  -2.0271534522409751e-01
  7.7826880000000003e+00   1.1118227613555600e+00
  7.7983599999999997e+00  -1.4573000752852627e+00
  7.8516450000000004e+00  -1.4926889453066956e+00
  7.8583559999999997e+00  -2.2814569510066446e-01
  7.8701100000000004e+00   1.1136708894690557e+00
  7.9043180000000000e+00  -5.4386289687799771e-01
  7.9321989999999998e+00  -1.3979766750293492e+00
  7.9659779999999998e+00   7.6797420318892751e-01
  7.9734650000000000e+00   1.2274766302249809e+00
  7.9912950000000000e+00   1.7541383942910671e+00
  8.1570009999999993e+00  -7.4242542934232225e-01
  8.1656329999999997e+00  -2.0740995929720167e+00
  8.2091619999999992e+00   2.4797775331869937e-01
  8.2116980000000002e+00  -7.4414695286011878e-01
  8.2220940000000002e+00  -1.5314706410445460e+00
  8.2258030000000009e+00   2.2872020055679498e-01
  8.2313489999999998e+00   1.6463249264828703e+00
  8.2334340000000008e+00   1.0518903229633412e+00
  8.2626659999999994e+00   8.1909462252774179e-01
  8.3016319999999997e+00  -1.4705202423688426e+00
  8.3089329999999997e+00  -1.0706826092608264e+00
  8.3269540000000006e+00  -7.6622640931300401e-01
  8.3626729999999991e+00   2.3216173729986616e+00
  8.3666959999999992e+00   1.5234674177404233e+00
  8.3920919999999999e+00   5.8690647720874922e-01
  8.4260330000000003e+00  -7.3296765826239207e-01
  8.4308519999999998e+00   2.9101849634407517e-01
  8.4382870000000008e+00   5.7294487645814340e-01
  8.4398970000000002e+00   9.8167538134432208e-01
  8.4958440000000000e+00  -2.4633924758172551e-01
  8.5232770000000002e+00   1.3763215278367051e+00
  8.5503180000000008e+00   6.7083903047706450e-02
  8.5531539999999993e+00  -5.1010817234675265e-01
  8.5817460000000008e+00  -4.3168733386462321e-02
  8.5888390000000001e+00  -1.1527740144507939e+00
  8.5998889999999992e+00   1.7327267501838191e+00
  8.6470789999999997e+00   1.0592248314682533e+00
  8.6490440000000000e+00   7.9652952981981051e-01
  8.6833259999999992e+00   9.6251731560213027e-01
  8.7639289999999992e+00  -2.9504935192801707e-01
  8.7659970000000005e+00  -2.2355431674080906e-01
  8.7764209999999991e+00  -3.6878561129645748e-01
  8.7791429999999995e+00   1.1032667535495209e+00
  8.8282270000000000e+00   5.9007544555973013e-02
  8.8351830000000007e+00   1.6472045797981358e+00
  8.8590870000000006e+00   1.1495810983628187e+00
  8.8834370000000007e+00   5.6554266482237425e-01
  8.9242989999999995e+00  -1.2455222943993096e+00
  8.9401620000000008e+00   8.0386596899349105e-01
  8.9448430000000005e+00   1.2122440469474249e-01
  8.9480280000000008e+00  -3.7642832921820013e-01
  9.0234470000000009e+00   2.5264530828745912e-01
  9.0237289999999994e+00  -2.1788864183874832e+00
  9.1214189999999995e+00   1.7682208056791027e+00
  9.1586269999999992e+00  -4.9046729025554237e-01
  9.1646680000000007e+00  -1.6952559858282507e-01
  9.1930350000000001e+00  -3.4566817861017674e-02
  9.2459190000000007e+00  -8.2180358992264191e-01
  9.2845390000000005e+00  -2.0863087912261780e-01
  9.2931139999999992e+00   4.1220477491904117e-01
  9.3101129999999994e+00   1.7188408600222467e+00
  9.3557989999999993e+00   1.3753064180468109e+00
  9.4015079999999998e+00  -1.5389498826978882e+00
  9.4239289999999993e+00  -2.3036547200112789e+00
  9.4313660000000006e+00  -2.2552862851716871e-01
  9.4396979999999999e+00   1.5994932103212589e+00
  9.4476999999999993e+00  -2.5453135265810523e+00
  9.5128299999999992e+00   3.1403709688935866e-01
  9.5438749999999999e+00   3.1960478191765547e+00
  9.5467530000000007e+00   3.6752435209662110e-01
  9.5596879999999995e+00  -7.0458141590422241e-01
  9.5641549999999995e+00   3.6486923793838710e-01
  9.5782840000000000e+00   1.5534033998021041e-01
  9.5879659999999998e+00  -2.5509063697204815e-01
  9.6054809999999993e+00  -2.1873886307430865e+00
  9.6064039999999995e+00  -2.1588357887117501e-01
  9.6342780000000001e+00  -1.9935015016114406e+00
  9.6586119999999998e+00  -2.3942754386207525e+00
  9.6660310000000003e+00   9.5658300008880393e-01
  9.6995489999999993e+00   1.9283358534530395e+00
  9.7352930000000004e+00  -1.3414167779271446e+00
  9.7536159999999992e+00   2.0289894870289436e+00
  9.7651160000000008e+00  -2.2604729516371480e-01
  9.7710550000000005e+00  -3.1485368900922595e-01
  9.7785010000000003e+00   1.5069489187896161e+00
  9.7829529999999991e+00   4.8133992554859084e-01
  9.7833179999999995e+00  -2.6759241904620090e-02
  9.8114039999999996e+00  -4.6686881795531310e-01
  9.8254859999999997e+00   1.0977209029070700e+00
  9.8687869999999993e+00  -1.7634239378729795e+00
  9.8794210000000007e+00   1.3086743752263392e+00
  9.8860259999999993e+00  -7.8566409718913643e-01
  9.8905600000000007e+00  -4.6992342608934623e-01
  9.8949420000000003e+00  -1.8807938658811538e+00
  9.9118650000000006e+00   2.2401218702308263e+00
  9.9193359999999995e+00  -1.8195555546118161e+00
  9.9266439999999996e+00  -3.7434301454984165e-01
  9.9544720000000009e+00  -6.9993505409674117e-01
  9.9711069999999999e+00  -1.4714110318548415e+00
  9.9809490000000007e+00  -8.3822457601888445e-01
  1.0084674000000000e+01   1.8542425152822073e-01
  1.0084860000000001e+01   2.7422455276183572e-01
  1.0088558000000001e+01  -2.2685028576020527e-01
  1.0113242000000000e+01   7.4544500355681398e-01
  1.0115188000000000e+01  -4.2165689388228694e-01
  1.0131872000000000e+01  -1.3174132605250695e+00
  1.0143924999999999e+01   2.4878472833465359e+00
  1.0160695000000000e+01  -1.1574195651278527e+00
  1.0172751999999999e+01   1.0001974336895496e+00
  1.0190027000000001e+01  -8.1225308418855180e-01
  1.0191064000000001e+01  -4.4373717698964932e-01
  1.0206182999999999e+01  -6.4583256710552495e-01
  1.0225982000000000e+01   2.1890998499828944e+00
  1.0237937000000001e+01  -7.8459203183015636e-01
  1.0247233000000000e+01   2.1497505914525536e+00
  1.0393991000000000e+01  -1.4672086905773747e+00
  1.0424999000000000e+01   2.2922354379444132e-01
  1.0430666000000000e+01   1.9422434117898684e+00
  1.0504310000000000e+01   4.8892730667044515e-01
  1.0506306000000000e+01   6.5177756986084634e-01
  1.0535943000000000e+01   1.5374573649389776e+00
  1.0581027000000001e+01  -1.3756414767097191e+00
  1.0581810000000001e+01  -1.7218862771597900e+00
  1.0608630000000000e+01   1.2425854940324232e-01
  1.0608698000000000e+01  -9.1031297183416215e-01
  1.0619436000000000e+01   4.1190289262884328e-01
  1.0647401000000000e+01  -5.1940618721783716e-01
  1.0680070000000001e+01  -1.7379400401466154e+00
  1.0736910000000000e+01  -1.9031841726673079e-01
  1.0744054000000000e+01   1.3240313538726605e+00
  1.0746853000000000e+01  -6.1922824269394439e-02
  1.0760968999999999e+01  -2.0530889424456946e+00
  1.0764296999999999e+01  -2.0937070934135447e+00
  1.0790597999999999e+01  -1.5796440049233784e-01
  1.0836180000000001e+01  -1.0428629821897453e+00
  1.0844602000000000e+01  -1.0825713138457083e-01
  1.0857419000000000e+01   2.3225906991738887e-01
  1.0892272000000000e+01  -6.4672851755393013e-01
  1.0911637000000001e+01  -6.3951528049989881e-01
  1.0957167999999999e+01   2.0543953070311041e+00
  1.0960554000000000e+01   7.3082728353133453e-02
  1.0984348000000001e+01   1.5876425121096214e+00
  1.1051684000000000e+01  -5.6847360955212856e-01
  1.1058624999999999e+01   1.2650787985547782e+00
  1.1070010999999999e+01  -9.0982062868004465e-01
  1.1083786000000000e+01   1.9332504921646265e+00
  1.1122396000000000e+01  -9.6930826392671821e-01
  1.1141387000000000e+01   2.6462778452302449e+00
  1.1158397000000001e+01  -1.6557019915217380e-01
  1.1159115000000000e+01   5.4726747779317153e-01
  1.1173913000000001e+01   1.0384485744117640e+00
  1.1228495000000001e+01  -3.7742763254867406e-01
  1.1235168000000000e+01   4.3246738807768420e-01
  1.1372436000000000e+01   1.2044386703457226e+00
  1.1401958000000000e+01   1.7224895912130316e+00
  1.1422459999999999e+01   7.7500284458726909e-01
  1.1436532000000000e+01  -9.6143295846504051e-02
  1.1484496999999999e+01   1.6283606179893939e+00
  1.1505838000000001e+01   7.3011877159987137e-01
  1.1521271000000000e+01  -1.3408908916357463e+00
  1.1524262999999999e+01  -4.5054299443367207e-01
  1.1527355000000000e+01  -5.8731991509403925e-01
  1.1537698000000001e+01   9.3319831472773285e-01
  1.1541744000000000e+01  -9.6750320296238668e-01
  1.1588599000000000e+01   1.0156899299673611e-01
  1.1605918000000001e+01  -4.9054410546524874e-01
  1.1662162000000000e+01   1.8924403863976402e+00
  1.1689514000000001e+01   9.1009483958371218e-02
  1.1689950000000000e+01   1.6356848554071340e-01
  1.1701733000000001e+01  -9.6220550569854191e-01
  1.1710414000000000e+01  -9.1901227039377975e-01
  1.1711214000000000e+01   6.9253732025983583e-01
  1.1752026000000001e+01  -2.1535266794958465e+00
  1.1780493000000000e+01  -1.0078675937788968e+00
  1.1796510000000000e+01   1.1775207853642424e+00
  1.1805011000000000e+01   6.0979638255011204e-01
  1.1817600000000001e+01  -5.1834722506638720e-01
  1.1883333000000000e+01  -9.5133828357950057e-01
  1.1902972000000000e+01   1.3832733888349573e+00
  1.1946648000000000e+01   1.2399487379404950e-01
  1.1978166000000000e+01   1.0053239510195791e+00
  1.1997559000000001e+01  -1.5615046556179788e+00
  1.2007946000000000e+01   9.9994739475917815e-01
  1.2045335000000000e+01   8.9151660270171917e-01
  1.2051289000000001e+01  -2.2950944973655352e-02
  1.2079174000000000e+01   5.5979276844234960e-01
  1.2101106000000000e+01  -3.5936039549292215e-01
  1.2170698000000000e+01  -9.8978404587032176e-01
  1.2186710000000000e+01   1.1050682963802640e+00
  1.2217874000000000e+01   2.3835432376332533e-01
  1.2275520999999999e+01  -1.3686392267313177e+00
  1.2281851000000000e+01   3.6223613629185097e-01
  1.2290136000000000e+01   1.1384721117068972e+00
  1.2337942999999999e+01   1.1498171826139170e-01
  1.2371221999999999e+01   1.7561881620727489e+00
  1.2401672000000000e+01  -2.4501036824533007e-01
  1.2409687000000000e+01  -2.2169455258698130e+00
  1.2409871000000001e+01  -1.7272886673411700e+00
  1.2413188999999999e+01  -9.2651541036269558e-01
  1.2446019000000000e+01   2.7799013274836459e-01
  1.2457753000000000e+01  -5.1491560218591292e-01
  1.2464658999999999e+01  -2.6594466006533573e+00
  1.2502155999999999e+01   1.2029867487109440e+00
  1.2510354000000000e+01  -1.3020883202344335e-01
  1.2539623000000001e+01  -9.8826871164683983e-01
  1.2552173000000000e+01  -1.0957887754002527e-01
  1.2573421000000000e+01  -1.1426604381000300e+00
  1.2581042999999999e+01   4.5164908601801890e-01
  1.2599947000000000e+01  -3.9178875596572948e-01
  1.2623201000000000e+01  -1.5588598873623976e+00
  1.2648235000000000e+01  -2.7652312882632524e-01
  1.2675928000000001e+01   6.1346148897473407e-01
  1.2681699999999999e+01   1.4060226658635653e+00
  1.2684797000000000e+01   1.3223545082357826e+00
  1.2697886000000000e+01  -1.3726274318624940e+00
  1.2733140000000001e+01  -3.2288178590516914e-01
  1.2823352999999999e+01   3.2061965473238824e-01
  1.2835357999999999e+01  -2.4882631584079198e-01
  1.2839487000000000e+01   1.6048770971784193e-01
  1.2842777000000000e+01   7.1950667938979340e-01
  1.2869422999999999e+01  -4.5459809555169484e-01
  1.2892436999999999e+01   8.4443567137553965e-02
  1.2965287000000000e+01  -4.8798440017489003e-01
  1.3000228999999999e+01   2.1260357692243566e+00
  1.3047935000000001e+01   7.9565023834470194e-01
  1.3064387999999999e+01  -1.1346531712419230e+00
  1.3065360000000000e+01  -2.0333006117391874e+00
  1.3077849000000001e+01   5.2815992561492919e-01
  1.3101637999999999e+01   9.3729547299422711e-01
  1.3121314999999999e+01  -6.6705036998745881e-01
  1.3213438999999999e+01   4.6684030431927503e-01
  1.3225811000000000e+01  -8.8705180835962072e-01
  1.3232906000000000e+01   2.5674445203993179e+00
  1.3267984000000000e+01  -1.1700127459653740e+00
  1.3279807999999999e+01  -6.1172173311144418e-01
  1.3286206000000000e+01   1.6226250457014729e-01
  1.3287466000000000e+01   3.6897491962543100e-01
  1.3291715999999999e+01   1.3026278659238506e+00
  1.3293021000000000e+01   1.9654738724495535e+00
  1.3296754999999999e+01   2.2338370434680149e-01
  1.3397190000000000e+01   2.0761239056414800e+00
  1.3397542000000000e+01  -5.5177192202856351e-01
  1.3410619000000001e+01  -4.2021266309798727e-01
  1.3411413000000000e+01   5.7851398211182042e-02
  1.3422939000000000e+01   3.7446731351506302e-01
  1.3447075000000000e+01   1.8499837174168574e+00
  1.3459002000000000e+01   9.1964383346955747e-01
  1.3468277000000000e+01   1.0785347988699578e+00
  1.3474432000000000e+01   8.9640219099486562e-01
  1.3480672999999999e+01   3.5425642425985127e-01
  1.3486357999999999e+01  -3.6254031848867307e-01
  1.3514129000000001e+01  -1.2191438910967867e+00
  1.3545741000000000e+01   2.4943128914040003e-01
  1.3548773000000001e+01   2.0465207174471827e+00
  1.3558674000000000e+01  -6.5123431846195823e-01
  1.3576796999999999e+01   8.3436049772850573e-01
  1.3686564000000001e+01   8.3711195188310461e-01
  1.3699579999999999e+01  -4.0909459941051396e-01
  1.3708071000000000e+01   1.2834574087261208e+00
  1.3716803000000001e+01  -1.2483197670336583e+00
  1.3730411000000000e+01   9.5491655231368255e-01
  1.3730708999999999e+01   3.0799388835391395e-01
  1.3734489000000000e+01   2.0043365212475210e+00
  1.3746326000000000e+01  -1.3490213520286223e+00
  1.3794960000000000e+01   1.8728198415852695e-01
  1.3806070999999999e+01   2.9650586047504401e-01
