# freq                    sig                     amplitude               phase
  5.5506780734105483e-03   6.1845768243074417e-02   8.5771186277270317e-03   1.6777952909469604e+00
  5.7489165760323535e-03   1.0333284735679626e-01   1.0793875902891159e-02   2.2201066017150879e+00
  5.9471550786541596e-03   1.7153544723987579e-01   1.3915738090872765e-02   2.6096229553222656e+00
  6.1453935812759647e-03   2.6124134659767151e-01   1.7375579103827477e-02   2.9080741405487061e+00
  6.3436320838977699e-03   3.6801809072494507e-01   2.0901894196867943e-02  -3.1269106864929199e+00
  6.5418705865195751e-03   4.8845857381820679e-01   2.4353584274649620e-02  -2.9081082344055176e+00
  6.7401090891413802e-03   6.2001317739486694e-01   2.7645358815789223e-02  -2.7079272270202637e+00
  6.9383475917631854e-03   7.6060366630554199e-01   3.0719254165887833e-02  -2.5204708576202393e+00
  7.1365860943849906e-03   9.0815067291259766e-01   3.3533148467540741e-02  -2.3423213958740234e+00
  7.3348245970067966e-03   1.0601128339767456e+00   3.6055874079465866e-02  -2.1714048385620117e+00
  7.5330630996286018e-03   1.2130818367004395e+00   3.8264881819486618e-02  -2.0064191818237305e+00
  7.7313016022504070e-03   1.3624999523162842e+00   4.0145043283700943e-02  -1.8465287685394287e+00
  7.9295401048722122e-03   1.5025722980499268e+00   4.1687965393066406e-02  -1.6911952495574951e+00
  8.1277786074940173e-03   1.6264857053756714e+00   4.2891424149274826e-02  -1.5400753021240234e+00
  8.3260171101158225e-03   1.7270355224609375e+00   4.3758939951658249e-02  -1.3929595947265625e+00
  8.5242556127376277e-03   1.7976588010787964e+00   4.4299278408288956e-02  -1.2497310638427734e+00
  8.7224941153594329e-03   1.8336800336837769e+00   4.4525887817144394e-02  -1.1103386878967285e+00
  8.9207326179812380e-03   1.8334074020385742e+00   4.4456277042627335e-02  -9.7477912902832031e-01
  9.1189711206030449e-03   1.7986465692520142e+00   4.4111307710409164e-02  -8.4308087825775146e-01
  9.3172096232248501e-03   1.7343864440917969e+00   4.3514408171176910e-02  -7.1529614925384521e-01
  9.5154481258466553e-03   1.6477442979812622e+00   4.2690739035606384e-02  -5.9149169921875000e-01
  9.7136866284684605e-03   1.5465505123138428e+00   4.1666343808174133e-02  -4.7174525260925293e-01
  9.9119251310902656e-03   1.4380143880844116e+00   4.0467210114002228e-02  -3.5614207386970520e-01
  1.0110163633712071e-02   1.3277997970581055e+00   3.9118532091379166e-02  -2.4477790296077728e-01
  1.0308402136333876e-02   1.2196178436279297e+00   3.7643939256668091e-02  -1.3776767253875732e-01
  1.0506640638955681e-02   1.1152896881103516e+00   3.6065012216567993e-02  -3.5256911069154739e-02
  1.0704879141577486e-02   1.0151454210281372e+00   3.4400891512632370e-02   6.2551520764827728e-02
  1.0903117644199291e-02   9.1862428188323975e-01   3.2668381929397583e-02   1.5536299347877502e-01
  1.1101356146821097e-02   8.2490569353103638e-01   3.0882352963089943e-02   2.4274177849292755e-01
  1.1299594649442902e-02   7.3344969749450684e-01   2.9056655243039131e-02   3.2403990626335144e-01
  1.1497833152064707e-02   6.4435422420501709e-01   2.7205564081668854e-02   3.9831513166427612e-01
  1.1696071654686514e-02   5.5849605798721313e-01   2.5345936417579651e-02   4.6421626210212708e-01
  1.1894310157308319e-02   4.7747561335563660e-01   2.3500164970755577e-02   5.1986902952194214e-01
  1.2092548659930124e-02   4.0341034531593323e-01   2.1700037643313408e-02   5.6276762485504150e-01
  1.2290787162551929e-02   3.3863633871078491e-01   1.9991436973214149e-02   5.8977967500686646e-01
  1.2489025665173735e-02   2.8538355231285095e-01   1.8439611420035362e-02   5.9743130207061768e-01
  1.2687264167795540e-02   2.4547715485095978e-01   1.7132697626948357e-02   5.8283293247222900e-01
  1.2885502670417345e-02   2.2013758122920990e-01   1.6179034486413002e-02   5.4558306932449341e-01
  1.3083741173039150e-02   2.0992511510848999e-01   1.5690946951508522e-02   4.9033364653587341e-01
  1.3281979675660955e-02   2.1483470499515533e-01   1.5752593055367470e-02   4.2802953720092773e-01
  1.3480218178282760e-02   2.3449885845184326e-01   1.6386175528168678e-02   3.7322014570236206e-01
  1.3678456680904566e-02   2.6840442419052124e-01   1.7542198300361633e-02   3.3837065100669861e-01
  1.3876695183526371e-02   3.1603634357452393e-01   1.9121214747428894e-02   3.2992422580718994e-01
  1.4074933686148176e-02   3.7688371539115906e-01   2.1006299182772636e-02   3.4857252240180969e-01
  1.4273172188769983e-02   4.5030397176742554e-01   2.3085707798600197e-02   3.9170780777931213e-01
  1.4471410691391788e-02   5.3528714179992676e-01   2.5261754170060158e-02   4.5563215017318726e-01
  1.4669649194013593e-02   6.3021260499954224e-01   2.7451723814010620e-02   5.3675520420074463e-01
  1.4867887696635398e-02   7.3267620801925659e-01   2.9585724696516991e-02   6.3203543424606323e-01
  1.5066126199257204e-02   8.3945846557617188e-01   3.1604416668415070e-02   7.3906183242797852e-01
  1.5264364701879009e-02   9.4663792848587036e-01   3.3457171171903610e-02   8.5597676038742065e-01
  1.5462603204500814e-02   1.0498242378234863e+00   3.5101108253002167e-02   9.8138350248336792e-01
  1.5660841707122619e-02   1.1444363594055176e+00   3.6500476300716400e-02   1.1142442226409912e+00
  1.5859080209744424e-02   1.2259989976882935e+00   3.7626545876264572e-02   1.2538167238235474e+00
  1.6057318712366229e-02   1.2904266119003296e+00   3.8457673043012619e-02   1.3995847702026367e+00
  1.6255557214988035e-02   1.3343077898025513e+00   3.8979563862085342e-02   1.5512369871139526e+00
  1.6453795717609840e-02   1.3551899194717407e+00   3.9185427129268646e-02   1.7086217403411865e+00
  1.6652034220231645e-02   1.3518612384796143e+00   3.9076376706361771e-02   1.8717529773712158e+00
  1.6850272722853450e-02   1.3245604038238525e+00   3.8661647588014603e-02   2.0407795906066895e+00
  1.7048511225475255e-02   1.2750588655471802e+00   3.7958741188049316e-02   2.2160058021545410e+00
  1.7246749728097061e-02   1.2065775394439697e+00   3.6993656307458878e-02   2.3978648185729980e+00
  1.7444988230718866e-02   1.1235132217407227e+00   3.5800810903310776e-02   2.5869441032409668e+00
  1.7643226733340671e-02   1.0310527086257935e+00   3.4423097968101501e-02   2.7839426994323730e+00
  1.7841465235962476e-02   9.3468511104583740e-01   3.2911356538534164e-02   2.9896686077117920e+00
  1.8039703738584285e-02   8.3974701166152954e-01   3.1323850154876709e-02  -3.0782389640808105e+00
  1.8237942241206090e-02   7.5096833705902100e-01   2.9724597930908203e-02  -2.8526647090911865e+00
  1.8436180743827895e-02   6.7213052511215210e-01   2.8181137517094612e-02  -2.6163542270660400e+00
  1.8634419246449700e-02   6.0578829050064087e-01   2.6760185137391090e-02  -2.3694138526916504e+00
  1.8832657749071505e-02   5.5315107107162476e-01   2.5521887466311455e-02  -2.1128344535827637e+00
  1.9030896251693311e-02   5.1409083604812622e-01   2.4512050673365593e-02  -1.8486940860748291e+00
  1.9229134754315116e-02   4.8731750249862671e-01   2.3754464462399483e-02  -1.5801912546157837e+00
  1.9427373256936921e-02   4.7066292166709900e-01   2.3245194926857948e-02  -1.3112657070159912e+00
  1.9625611759558726e-02   4.6143463253974915e-01   2.2951904684305191e-02  -1.0460008382797241e+00
  1.9823850262180531e-02   4.5675665140151978e-01   2.2818583995103836e-02  -7.8790742158889771e-01
  2.0022088764802336e-02   4.5384505391120911e-01   2.2774320095777512e-02  -5.3951317071914673e-01
  2.0220327267424142e-02   4.5019707083702087e-01   2.2743135690689087e-02  -3.0224511027336121e-01
  2.0418565770045947e-02   4.4369983673095703e-01   2.2652439773082733e-02  -7.6642073690891266e-02
  2.0616804272667752e-02   4.3267041444778442e-01   2.2438617423176765e-02   1.3734042644500732e-01
  2.0815042775289557e-02   4.1588532924652100e-01   2.2050341591238976e-02   3.3998915553092957e-01
  2.1013281277911362e-02   3.9260604977607727e-01   2.1449955180287361e-02   5.3158247470855713e-01
  2.1211519780533167e-02   3.6262336373329163e-01   2.0613720640540123e-02   7.1216148138046265e-01
  2.1409758283154973e-02   3.2632905244827271e-01   1.9532021135091782e-02   8.8131707906723022e-01
  2.1607996785776778e-02   2.8476303815841675e-01   1.8209118396043777e-02   1.0379470586776733e+00
  2.1806235288398583e-02   2.3963394761085510e-01   1.6663732007145882e-02   1.1798748970031738e+00
  2.2004473791020388e-02   1.9326588511466980e-01   1.4930724166333675e-02   1.3032125234603882e+00
  2.2202712293642193e-02   1.4844773709774017e-01   1.3065305538475513e-02   1.4012110233306885e+00
  2.2400950796263999e-02   1.0818374902009964e-01   1.1152614839375019e-02   1.4623057842254639e+00
  2.2599189298885804e-02   7.5361020863056183e-02   9.3278801068663597e-03   1.4674216508865356e+00
  2.2797427801507609e-02   5.2389316260814667e-02   7.8118029050529003e-03   1.3903480768203735e+00
  2.2995666304129414e-02   4.0876261889934540e-02   6.9294041022658348e-03   1.2182620763778687e+00
  2.3193904806751223e-02   4.1399598121643066e-02   6.9687194190919399e-03   1.0023782253265381e+00
  2.3392143309373028e-02   5.3424283862113953e-02   7.8831817954778671e-03   8.3938461542129517e-01
  2.3590381811994833e-02   7.5368724763393402e-02   9.3359053134918213e-03   7.6811391115188599e-01
  2.3788620314616638e-02   1.0479478538036346e-01   1.1001374572515488e-02   7.7055031061172485e-01
  2.3986858817238443e-02   1.3867102563381195e-01   1.2664927169680595e-02   8.2076984643936157e-01
  2.4185097319860249e-02   1.7366833984851837e-01   1.4191742986440659e-02   9.0056425333023071e-01
  2.4383335822482054e-02   2.0643982291221619e-01   1.5491838566958904e-02   9.9870002269744873e-01
  2.4581574325103859e-02   2.3387292027473450e-01   1.6501339152455330e-02   1.1082007884979248e+00
  2.4779812827725664e-02   2.5330457091331482e-01   1.7173672094941139e-02   1.2244951725006104e+00
  2.4978051330347469e-02   2.6270920038223267e-01   1.7475688830018044e-02   1.3442989587783813e+00
  2.5176289832969274e-02   2.6086011528968811e-01   1.7386013641953468e-02   1.4649288654327393e+00
  2.5374528335591080e-02   2.4747169017791748e-01   1.6894644126296043e-02   1.5837767124176025e+00
  2.5572766838212885e-02   2.2331680357456207e-01   1.6003491356968880e-02   1.6977857351303101e+00
  2.5771005340834690e-02   1.9029548764228821e-01   1.4727970585227013e-02   1.8026750087738037e+00
  2.5969243843456495e-02   1.5143477916717529e-01   1.3101011514663696e-02   1.8915330171585083e+00
  2.6167482346078300e-02   1.1078181862831116e-01   1.1182992719113827e-02   1.9517191648483276e+00
  2.6365720848700105e-02   7.3165677487850189e-02   9.0887434780597687e-03   1.9576406478881836e+00
  2.6563959351321911e-02   4.3829683214426041e-02   7.0677981711924076e-03   1.8550305366516113e+00
  2.6762197853943716e-02   2.7958422899246216e-02   5.7104756124317646e-03   1.5584264993667603e+00
  2.6960436356565521e-02   3.0168564990162849e-02   5.9558721259236336e-03   1.1286115646362305e+00
  2.7158674859187326e-02   5.4030634462833405e-02   7.9012149944901466e-03   8.4947669506072998e-01
  2.7356913361809131e-02   1.0170485079288483e-01   1.0770780034363270e-02   7.5976020097732544e-01
  2.7555151864430937e-02   1.7373201251029968e-01   1.4040211215615273e-02   7.7404010295867920e-01
  2.7753390367052742e-02   2.6899152994155884e-01   1.7462158575654030e-02   8.4107398986816406e-01
  2.7951628869674547e-02   3.8481071591377258e-01   2.0898709073662758e-02   9.3688923120498657e-01
  2.8149867372296355e-02   5.1718288660049438e-01   2.4254174903035164e-02   1.0497679710388184e+00
  2.8348105874918161e-02   6.6103774309158325e-01   2.7452077716588974e-02   1.1734987497329712e+00
  2.8546344377539966e-02   8.1056249141693115e-01   3.0427446588873863e-02   1.3045433759689331e+00
  2.8744582880161771e-02   9.5947402715682983e-01   3.3123381435871124e-02   1.4407484531402588e+00
  2.8942821382783576e-02   1.1013441085815430e+00   3.5490937530994415e-02   1.5807507038116455e+00
  2.9141059885405381e-02   1.2298277616500854e+00   3.7488278001546860e-02   1.7236474752426147e+00
  2.9339298388027187e-02   1.3389652967453003e+00   3.9081588387489319e-02   1.8688373565673828e+00
  2.9537536890648992e-02   1.4234267473220825e+00   4.0244806557893753e-02   2.0159015655517578e+00
  2.9735775393270797e-02   1.4788377285003662e+00   4.0960378944873810e-02   2.1645703315734863e+00
  2.9934013895892602e-02   1.5020754337310791e+00   4.1219111531972885e-02   2.3146736621856689e+00
  3.0132252398514407e-02   1.4915871620178223e+00   4.1020382195711136e-02   2.4661335945129395e+00
  3.0330490901136212e-02   1.4476315975189209e+00   4.0372088551521301e-02   2.6189377307891846e+00
  3.0528729403758018e-02   1.3723895549774170e+00   3.9290383458137512e-02   2.7731699943542480e+00
  3.0726967906379823e-02   1.2698924541473389e+00   3.7799421697854996e-02   2.9289951324462891e+00
  3.0925206409001628e-02   1.1457267999649048e+00   3.5930678248405457e-02   3.0867080688476562e+00
  3.1123444911623433e-02   1.0066004991531372e+00   3.3722966909408569e-02  -3.0364449024200439e+00
  3.1321683414245238e-02   8.5971814393997192e-01   3.1221102923154831e-02  -2.8734195232391357e+00
  3.1519921916867047e-02   7.1220916509628296e-01   2.8475904837250710e-02  -2.7063977718353271e+00
  3.1718160419488856e-02   5.7059097290039062e-01   2.5543836876749992e-02  -2.5338597297668457e+00
  3.1916398922110657e-02   4.4034829735755920e-01   2.2486835718154907e-02  -2.3534262180328369e+00
  3.2114637424732466e-02   3.2569026947021484e-01   1.9373513758182526e-02  -2.1612696647644043e+00
  3.2312875927354268e-02   2.2944694757461548e-01   1.6282200813293457e-02  -1.9509888887405396e+00
  3.2511114429976076e-02   1.5309943258762360e-01   1.3308974914252758e-02  -1.7115168571472168e+00
  3.2709352932597878e-02   9.6882447600364685e-02   1.0585555806756020e-02  -1.4233901500701904e+00
  3.2907591435219687e-02   5.9946730732917786e-02   8.3167701959609985e-03  -1.0550974607467651e+00
  3.3105829937841488e-02   4.0550667792558670e-02   6.8237362429499626e-03  -5.7625353336334229e-01
  3.3304068440463297e-02   3.6255586892366409e-02   6.4335209317505360e-03  -2.4855721741914749e-02
  3.3502306943085099e-02   4.4122859835624695e-02   7.0826038718223572e-03   4.7271049022674561e-01
  3.3700545445706907e-02   6.0923404991626740e-02   8.3118304610252380e-03   8.5282850265502930e-01
  3.3898783948328709e-02   8.3361171185970306e-02   9.7148073837161064e-03   1.1380643844604492e+00
  3.4097022450950518e-02   1.0830485075712204e-01   1.1070456355810165e-02   1.3618373870849609e+00
  3.4295260953572319e-02   1.3303026556968689e-01   1.2275349348783493e-02   1.5456931591033936e+00
  3.4493499456194128e-02   1.5543384850025177e-01   1.3287065550684929e-02   1.7016609907150269e+00
  3.4691737958815930e-02   1.7420062422752380e-01   1.4097542501986027e-02   1.8363500833511353e+00
  3.4889976461437738e-02   1.8887205421924591e-01   1.4720666222274303e-02   1.9534556865692139e+00
  3.5088214964059540e-02   1.9980549812316895e-01   1.5185936354100704e-02   2.0551638603210449e+00
  3.5286453466681349e-02   2.0803311467170715e-01   1.5534618869423866e-02   2.1430215835571289e+00
  3.5484691969303150e-02   2.1502414345741272e-01   1.5815647318959236e-02   2.2185211181640625e+00
  3.5682930471924959e-02   2.2239451110363007e-01   1.6080601140856743e-02   2.2835249900817871e+00
  3.5881168974546768e-02   2.3163376748561859e-01   1.6378210857510567e-02   2.3405158519744873e+00
  3.6079407477168569e-02   2.4386003613471985e-01   1.6747673973441124e-02   2.3926398754119873e+00
  3.6277645979790378e-02   2.5966396927833557e-01   1.7213065177202225e-02   2.4434399604797363e+00
  3.6475884482412180e-02   2.7904346585273743e-01   1.7779927700757980e-02   2.4964220523834229e+00
  3.6674122985033988e-02   3.0142164230346680e-01   1.8434884026646614e-02   2.5545911788940430e+00
  3.6872361487655790e-02   3.2574716210365295e-01   1.9148780032992363e-02   2.6201429367065430e+00
  3.7070599990277599e-02   3.5062500834465027e-01   1.9881332293152809e-02   2.6943943500518799e+00
  3.7268838492899400e-02   3.7445330619812012e-01   2.0586162805557251e-02   2.7778964042663574e+00
  3.7467076995521209e-02   3.9556494355201721e-01   2.1215606480836868e-02   2.8706634044647217e+00
  3.7665315498143011e-02   4.1233327984809875e-01   2.1724078804254532e-02   2.9723935127258301e+00
  3.7863554000764819e-02   4.2327249050140381e-01   2.2070594131946564e-02   3.0826747417449951e+00
  3.8061792503386621e-02   4.2713278532028198e-01   2.2220568731427193e-02  -3.0820798873901367e+00
  3.8260031006008430e-02   4.2298170924186707e-01   2.2146606817841530e-02  -2.9557628631591797e+00
  3.8458269508630231e-02   4.1031077504158020e-01   2.1829556673765182e-02  -2.8216071128845215e+00
  3.8656508011252040e-02   3.8911715149879456e-01   2.1258920431137085e-02  -2.6793527603149414e+00
  3.8854746513873842e-02   3.5996797680854797e-01   2.0433368161320686e-02  -2.5283327102661133e+00
  3.9052985016495650e-02   3.2403507828712463e-01   1.9361671060323715e-02  -2.3673043251037598e+00
  3.9251223519117452e-02   2.8306630253791809e-01   1.8063727766275406e-02  -2.1941862106323242e+00
  3.9449462021739261e-02   2.3931112885475159e-01   1.6572799533605576e-02  -2.0056548118591309e+00
  3.9647700524361063e-02   1.9539453089237213e-01   1.4939536340534687e-02  -1.7964884042739868e+00
  3.9845939026982871e-02   1.5415656566619873e-01   1.3239823281764984e-02  -1.5586655139923096e+00
  4.0044177529604673e-02   1.1844585090875626e-01   1.1587629094719887e-02  -1.2804164886474609e+00
  4.0242416032226482e-02   9.0929508209228516e-02   1.0155021212995052e-02  -9.4739508628845215e-01
  4.0440654534848283e-02   7.3886521160602570e-02   9.1816494241356850e-03  -5.5132770538330078e-01
  4.0638893037470092e-02   6.9030292332172394e-02   8.9188329875469208e-03  -1.1036792397499084e-01
  4.0837131540091900e-02   7.7365428209304810e-02   9.4731533899903297e-03   3.2461050152778625e-01
  4.1035370042713702e-02   9.9085323512554169e-02   1.0716740041971207e-02   7.0819526910781860e-01
  4.1233608545335511e-02   1.3352611660957336e-01   1.2405534274876118e-02   1.0301206111907959e+00
  4.1431847047957313e-02   1.7916150391101837e-01   1.4318732544779778e-02   1.3015098571777344e+00
  4.1630085550579121e-02   2.3367749154567719e-01   1.6297705471515656e-02   1.5365837812423706e+00
  4.1828324053200923e-02   2.9407364130020142e-01   1.8232597038149834e-02   1.7463110685348511e+00
  4.2026562555822732e-02   3.5687187314033508e-01   2.0045958459377289e-02   1.9381405115127563e+00
  4.2224801058444533e-02   4.1834333539009094e-01   2.1680733188986778e-02   2.1169521808624268e+00
  4.2423039561066342e-02   4.7480571269989014e-01   2.3094194009900093e-02   2.2859244346618652e+00
  4.2621278063688144e-02   5.2291744947433472e-01   2.4254370480775833e-02   2.4471483230590820e+00
  4.2819516566309952e-02   5.5996108055114746e-01   2.5138368830084801e-02   2.6019852161407471e+00
  4.3017755068931754e-02   5.8404207229614258e-01   2.5731243193149567e-02   2.7512745857238770e+00
  4.3215993571553563e-02   5.9420078992843628e-01   2.6025386527180672e-02   2.8955082893371582e+00
  4.3414232074175364e-02   5.9041708707809448e-01   2.6020182296633720e-02   3.0348658561706543e+00
  4.3612470576797173e-02   5.7353186607360840e-01   2.5721950456500053e-02  -3.1138989925384521e+00
  4.3810709079418975e-02   5.4508554935455322e-01   2.5143643841147423e-02  -2.9847252368927002e+00
  4.4008947582040783e-02   5.0713497400283813e-01   2.4304905906319618e-02  -2.8613841533660889e+00
  4.4207186084662585e-02   4.6204927563667297e-01   2.3231849074363708e-02  -2.7447607517242432e+00
  4.4405424587284394e-02   4.1234990954399109e-01   2.1957565099000931e-02  -2.6361246109008789e+00
  4.4603663089906195e-02   3.6056470870971680e-01   2.0522516220808029e-02  -2.5372328758239746e+00
  4.4801901592528004e-02   3.0911546945571899e-01   1.8975265324115753e-02  -2.4504392147064209e+00
  4.5000140095149806e-02   2.6024347543716431e-01   1.7373980954289436e-02  -2.3788378238677979e+00
  4.5198378597771614e-02   2.1594639122486115e-01   1.5788288787007332e-02  -2.3262372016906738e+00
  4.5396617100393416e-02   1.7791940271854401e-01   1.4300996437668800e-02  -2.2968573570251465e+00
  4.5594855603015225e-02   1.4749455451965332e-01   1.3007760047912598e-02  -2.2941603660583496e+00
  4.5793094105637026e-02   1.2556689977645874e-01   1.2009687721729279e-02  -2.3184683322906494e+00
  4.5991332608258835e-02   1.1253173649311066e-01   1.1393751949071884e-02  -2.3637220859527588e+00
  4.6189571110880644e-02   1.0822539776563644e-01   1.1201452463865280e-02  -2.4163804054260254e+00
  4.6387809613502445e-02   1.1190792918205261e-01   1.1405635625123978e-02  -2.4596085548400879e+00
  4.6586048116124254e-02   1.2229260057210922e-01   1.1917678639292717e-02  -2.4804193973541260e+00
  4.6784286618746056e-02   1.3763438165187836e-01   1.2620171532034874e-02  -2.4733860492706299e+00
  4.6982525121367864e-02   1.5587846934795380e-01   1.3398861512541771e-02  -2.4391632080078125e+00
  4.7180763623989666e-02   1.7483073472976685e-01   1.4158072881400585e-02  -2.3812637329101562e+00
  4.7379002126611475e-02   1.9236198067665100e-01   1.4824241399765015e-02  -2.3037579059600830e+00
  4.7577240629233276e-02   2.0656535029411316e-01   1.5342526137828827e-02  -2.2102131843566895e+00
  4.7775479131855085e-02   2.1591261029243469e-01   1.5673799440264702e-02  -2.1033864021301270e+00
  4.7973717634476887e-02   2.1934263408184052e-01   1.5791278332471848e-02  -1.9852180480957031e+00
  4.8171956137098695e-02   2.1630014479160309e-01   1.5677992254495621e-02  -1.8569154739379883e+00
  4.8370194639720497e-02   2.0675912499427795e-01   1.5325879678130150e-02  -1.7189905643463135e+00
  4.8568433142342306e-02   1.9119141995906830e-01   1.4734649099409580e-02  -1.5712394714355469e+00
  4.8766671644964107e-02   1.7052668333053589e-01   1.3911655172705650e-02  -1.4126166105270386e+00
  4.8964910147585916e-02   1.4609169960021973e-01   1.2872247025370598e-02  -1.2409026622772217e+00
  4.9163148650207718e-02   1.1955145001411438e-01   1.1641852557659149e-02  -1.0520336627960205e+00
  4.9361387152829526e-02   9.2825196683406830e-02   1.0260066017508507e-02  -8.3881551027297974e-01
  4.9559625655451328e-02   6.7987456917762756e-02   8.7901698425412178e-03  -5.8842551708221436e-01
  4.9757864158073137e-02   4.7163635492324829e-02   7.3418635874986649e-03  -2.7829125523567200e-01
  4.9956102660694938e-02   3.2391708344221115e-02   6.1168316751718521e-03   1.2612919509410858e-01
  5.0154341163316747e-02   2.5486489757895470e-02   5.4570641368627548e-03   6.4655309915542603e-01
  5.0352579665938549e-02   2.7901759371161461e-02   5.7083708234131336e-03   1.2148319482803345e+00
  5.0550818168560357e-02   4.0614526718854904e-02   6.8514975719153881e-03   1.7046755552291870e+00
  5.0749056671182159e-02   6.4050078392028809e-02   8.5680652409791946e-03   2.0827181339263916e+00
  5.0947295173803968e-02   9.8051451146602631e-02   1.0580949485301971e-02   2.3810138702392578e+00
  5.1145533676425776e-02   1.4190903306007385e-01   1.2725718319416046e-02   2.6310954093933105e+00
  5.1343772179047578e-02   1.9442068040370941e-01   1.4904932118952274e-02   2.8522622585296631e+00
  5.1542010681669387e-02   2.5398939847946167e-01   1.7054360359907150e-02   3.0555598735809326e+00
  5.1740249184291189e-02   3.1872507929801941e-01   1.9126705825328827e-02  -3.0357563495635986e+00
  5.1938487686912997e-02   3.8654315471649170e-01   2.1084396168589592e-02  -2.8513870239257812e+00
  5.2136726189534799e-02   4.5524388551712036e-01   2.2896185517311096e-02  -2.6720316410064697e+00
  5.2334964692156608e-02   5.2257853746414185e-01   2.4535624310374260e-02  -2.4960241317749023e+00
  5.2533203194778409e-02   5.8630251884460449e-01   2.5980377569794655e-02  -2.3222200870513916e+00
  5.2731441697400218e-02   6.4422094821929932e-01   2.7211813256144524e-02  -2.1497874259948730e+00
  5.2929680200022020e-02   6.9424015283584595e-01   2.8214814141392708e-02  -1.9781167507171631e+00
  5.3127918702643828e-02   7.3444509506225586e-01   2.8977902606129646e-02  -1.8067244291305542e+00
  5.3326157205265630e-02   7.6317250728607178e-01   2.9492922127246857e-02  -1.6352187395095825e+00
  5.3524395707887439e-02   7.7911239862442017e-01   2.9754994437098503e-02  -1.4632630348205566e+00
  5.3722634210509240e-02   7.8143435716629028e-01   2.9762772843241692e-02  -1.2905616760253906e+00
  5.3920872713131049e-02   7.6986569166183472e-01   2.9517967253923416e-02  -1.1168160438537598e+00
  5.4119111215752851e-02   7.4477046728134155e-01   2.9025461524724960e-02  -9.4173288345336914e-01
  5.4317349718374659e-02   7.0716309547424316e-01   2.8293164446949959e-02  -7.6497769355773926e-01
  5.4515588220996461e-02   6.5865701436996460e-01   2.7331776916980743e-02  -5.8617818355560303e-01
  5.4713826723618270e-02   6.0136675834655762e-01   2.6154907420277596e-02  -4.0486142039299011e-01
  5.4912065226240071e-02   5.3773444890975952e-01   2.4778652936220169e-02  -2.2043322026729584e-01
  5.5110303728861880e-02   4.7036635875701904e-01   2.3221913725137711e-02  -3.2090693712234497e-02
  5.5308542231483682e-02   4.0185371041297913e-01   2.1506419405341148e-02   1.6124553978443146e-01
  5.5506780734105490e-02   3.3461892604827881e-01   1.9656866788864136e-02   3.6115682125091553e-01
  5.5705019236727292e-02   2.7082356810569763e-01   1.7701882869005203e-02   5.6993854045867920e-01
  5.5903257739349101e-02   2.1231658756732941e-01   1.5675680711865425e-02   7.9111814498901367e-01
