# time                    residual
  1.1662162000000000e+01   1.6658299578996236e+00
  1.1689514000000001e+01   3.0960556443776666e-01
  1.1689950000000000e+01   3.8667208915268991e-01
  1.1701733000000001e+01  -7.2168228309505067e-01
  1.1710414000000000e+01  -7.9459248309222263e-01
  1.1711214000000000e+01   8.0210614839529393e-01
  1.1752026000000001e+01  -2.2081165016440112e+00
  1.1780493000000000e+01  -7.7128389964150657e-01
  1.1796510000000000e+01   1.1521445242719750e+00
  1.1805011000000000e+01   4.2810522055408484e-01
  1.1817600000000001e+01  -7.6176633782125358e-01
  1.1883333000000000e+01  -1.1279914125898818e+00
  1.1902972000000000e+01   1.2095498143422552e+00
  1.1946648000000000e+01   2.2981259750850502e-01
  1.1978166000000000e+01   7.8299518826529613e-01
  1.1997559000000001e+01  -1.4295759797073346e+00
  1.2007946000000000e+01   1.2491774472673054e+00
  1.2045335000000000e+01   6.5715688906318714e-01
  1.2051289000000001e+01  -2.7894168229139171e-01
  1.2079174000000000e+01   7.3759466860514777e-01
  1.2101106000000000e+01  -2.1786478069186449e-01
  1.2170698000000000e+01  -7.4599066917368828e-01
  1.2186710000000000e+01   1.1122420543717675e+00
  1.2217874000000000e+01   6.0655238930549249e-02
  1.2275520999999999e+01  -1.5485886475498205e+00
  1.2281851000000000e+01   1.1784131225005434e-01
  1.2290136000000000e+01   8.9571473834322823e-01
  1.2337942999999999e+01   2.3772056838982647e-01
  1.2371221999999999e+01   1.5367179551230186e+00
  1.2401672000000000e+01   2.5905404085457828e-03
  1.2409687000000000e+01  -1.9924770130666822e+00
  1.2409871000000001e+01  -1.5046065535436504e+00
  1.2413188999999999e+01  -7.4458064187359141e-01
  1.2446019000000000e+01   3.1609719365050942e-02
  1.2457753000000000e+01  -6.1411146653285242e-01
  1.2464658999999999e+01  -2.6260063418596253e+00
  1.2502155999999999e+01   1.1936923574738669e+00
  1.2510354000000000e+01  -2.9663770350766927e-01
  1.2539623000000001e+01  -1.0196194463728645e+00
  1.2552173000000000e+01   7.9927484404226590e-02
  1.2573421000000000e+01  -1.0012332738289262e+00
  1.2581042999999999e+01   4.4209358005173693e-01
  1.2599947000000000e+01  -6.4613277739925468e-01
  1.2623201000000000e+01  -1.4874371140379610e+00
  1.2648235000000000e+01  -7.6450761862570049e-02
  1.2675928000000001e+01   3.6550636035663819e-01
  1.2681699999999999e+01   1.1620167511098913e+00
  1.2684797000000000e+01   1.1031368721277368e+00
  1.2697886000000000e+01  -1.3718722428505450e+00
  1.2733140000000001e+01  -2.2247631371710330e-01
  1.2823352999999999e+01   1.9505725482338965e-01
  1.2835357999999999e+01  -4.9914748986386032e-01
  1.2839487000000000e+01  -8.0106729856393777e-02
  1.2842777000000000e+01   5.0706461412757609e-01
  1.2869422999999999e+01  -2.2015833277406538e-01
  1.2892436999999999e+01   1.4117758552641285e-01
  1.2965287000000000e+01  -3.3443208713591210e-01
  1.3000228999999999e+01   1.9128533812868156e+00
  1.3047935000000001e+01   8.7385488196102368e-01
  1.3064387999999999e+01  -1.3398590466511850e+00
  1.3065360000000000e+01  -2.2487250198172681e+00
  1.3077849000000001e+01   3.0420123530866494e-01
  1.3101637999999999e+01   1.1285375120830070e+00
  1.3121314999999999e+01  -5.0195214533057486e-01
  1.3213438999999999e+01   3.7337268807015433e-01
  1.3225811000000000e+01  -1.1329715988588493e+00
  1.3232906000000000e+01   2.3269276711133875e+00
  1.3267984000000000e+01  -9.1822796822217212e-01
  1.3279807999999999e+01  -4.6934047518105981e-01
  1.3286206000000000e+01   1.8127273744032849e-01
  1.3287466000000000e+01   3.6213902488717326e-01
  1.3291715999999999e+01   1.2111636928531031e+00
  1.3293021000000000e+01   1.8498606294960345e+00
  1.3296754999999999e+01   4.6724333183588596e-02
  1.3397190000000000e+01   1.9154816265739016e+00
  1.3397542000000000e+01  -7.0698282588080419e-01
  1.3410619000000001e+01  -3.3338051634377885e-01
  1.3411413000000000e+01   1.5907930385874416e-01
  1.3422939000000000e+01   6.1584792543571143e-01
  1.3447075000000000e+01   1.7960657311083854e+00
  1.3459002000000000e+01   6.8109860881837325e-01
  1.3468277000000000e+01   8.3434076999236817e-01
  1.3474432000000000e+01   7.1837402823319041e-01
  1.3480672999999999e+01   2.8171793236047260e-01
  1.3486357999999999e+01  -3.2565758418418744e-01
  1.3514129000000001e+01  -1.0476252325631736e+00
  1.3545741000000000e+01  -1.3564211522846814e-03
  1.3548773000000001e+01   1.8181903230247007e+00
  1.3558674000000000e+01  -7.3024711698281108e-01
  1.3576796999999999e+01   1.0542387346719135e+00
  1.3686564000000001e+01   7.2578519686990572e-01
  1.3699579999999999e+01  -6.6363914583038452e-01
  1.3708071000000000e+01   1.0804358040596587e+00
  1.3716803000000001e+01  -1.3021412590134216e+00
  1.3730411000000000e+01   1.1468092328581523e+00
  1.3730708999999999e+01   5.0361334788230727e-01
  1.3734489000000000e+01   2.2372997792559861e+00
  1.3746326000000000e+01  -1.1318466229276389e+00
  1.3794960000000000e+01   1.2562949391041148e-01
