# time                    residual
  2.9760960000000001e+00  -1.3725055584069148e+00
  2.9856349999999998e+00  -1.0513926971623073e+00
  2.9857230000000001e+00   5.4613301148488347e-01
  2.9874190000000000e+00   1.8997551451850763e+00
  3.0170430000000001e+00   1.8047206758508159e+00
  3.0291429999999999e+00  -8.4343550908758624e-01
  3.0728540000000000e+00   6.1069286998841332e-01
  3.0964839999999998e+00   1.9923608306267671e+00
  3.1421109999999999e+00  -8.8281907789392877e-01
  3.1548729999999998e+00   4.7258654313548454e-01
  3.1698919999999999e+00   1.4197269400431702e+00
  3.3794499999999998e+00   5.1561267335010741e-01
  3.3857349999999999e+00   1.9014306107198979e+00
  3.4024239999999999e+00  -3.9234533494613422e-01
  3.4231090000000002e+00   1.1832746724199943e+00
  3.4592489999999998e+00   1.9146265684512098e-01
  3.4677539999999998e+00   5.3445130411213659e-01
  3.4863640000000000e+00  -5.1801658242958315e-01
  3.5701030000000000e+00   2.0686502581863042e+00
  3.5760670000000001e+00  -1.9725100882237527e+00
  3.6268560000000001e+00   4.5608468900973270e-01
  3.6566850000000000e+00  -1.0812180981614761e+00
  3.6632560000000001e+00  -1.7489757842386993e+00
  3.6676460000000000e+00   2.8974411814538187e-01
  3.7180870000000001e+00   1.6902252738167960e+00
  3.7226100000000000e+00   1.9142910760630518e+00
  3.7237149999999999e+00   9.5288095119180605e-01
  3.7881070000000001e+00   1.2642012719478914e+00
  3.7954659999999998e+00  -3.1563303047003410e-01
  3.8100800000000001e+00   1.1112861597187849e+00
  3.8155720000000000e+00  -2.3670225031672780e+00
  3.8216899999999998e+00  -8.5532275000565894e-01
  3.8654690000000000e+00  -9.4735574429587843e-01
  3.8698950000000001e+00   1.1242878429074739e+00
  3.8783110000000001e+00   8.1467343635938150e-01
  3.8806889999999998e+00   9.2760114467821386e-01
  3.8923939999999999e+00  -5.0043914956929858e-01
  3.9079160000000002e+00   6.2951739408675089e-01
  3.9198430000000002e+00   2.0165396511938605e-02
  3.9378690000000001e+00   1.0630540614978952e+00
  3.9428960000000002e+00   3.1167177011325542e-02
  3.9443109999999999e+00   2.6414973876644265e-01
  3.9465979999999998e+00  -6.5129109821995090e-01
  3.9489899999999998e+00  -2.5190182317154708e-01
  3.9865349999999999e+00   8.6690097421156631e-02
  4.0678910000000004e+00   7.4802240862436142e-02
  4.1990080000000001e+00   1.1429715430088141e+00
  4.2778869999999998e+00   2.0345156452368029e+00
  4.2873029999999996e+00  -1.3006467663239485e+00
  4.2922640000000003e+00  -3.8541342510873244e-01
  4.3585070000000004e+00   6.6503867615191836e-01
  4.3830450000000001e+00  -5.3859480167249152e-01
  4.3902190000000001e+00  -1.3600345264264526e+00
  4.4360860000000004e+00   1.5289047892349328e+00
  4.4545560000000002e+00   8.8036303008494432e-01
  4.4692879999999997e+00  -2.5344856727163880e+00
  4.5335159999999997e+00  -6.6473929793286657e-01
  4.5425829999999996e+00   6.2625832758930811e-01
  4.5643240000000000e+00   4.1108441582301358e-01
  4.5990279999999997e+00   3.1521819169929621e-01
  4.6115380000000004e+00  -1.2780224777174003e+00
  4.7361940000000002e+00   1.9286415639230112e-01
  4.7760400000000001e+00   6.5675569036746395e-01
  4.8016090000000000e+00   1.3281223205732926e+00
  4.8218969999999999e+00   1.9826484489000724e+00
  4.8349710000000004e+00   8.5432843540409475e-02
  4.8534819999999996e+00   1.1640597598800042e+00
  4.8539890000000003e+00   1.3725159571265433e+00
  4.8541010000000000e+00   1.5663985361905954e+00
  4.8551840000000004e+00   1.4870787596053592e+00
  4.8641040000000002e+00  -1.2738120826261563e+00
  4.8733930000000001e+00  -7.7135957991861903e-01
  4.8822830000000002e+00   5.1579569616923671e-01
  4.8898409999999997e+00  -5.5046936550198511e-01
  4.9140350000000002e+00  -1.2219821043351211e+00
  4.9245669999999997e+00  -1.0931773853624325e+00
  4.9518800000000001e+00   6.0918193385340680e-01
  4.9942560000000000e+00  -8.5261932583336919e-01
  5.0228380000000001e+00  -2.0361562492707694e+00
  5.0243010000000004e+00  -1.4130284871089438e+00
  5.0301109999999998e+00   1.5034583957205139e-01
  5.0340860000000003e+00  -6.7355111623826236e-02
  5.0496109999999996e+00  -1.2334323309630935e+00
  5.0520410000000000e+00  -4.0108885420108997e-01
  5.0560499999999999e+00   9.2138082054130144e-01
  5.0561100000000003e+00  -1.0793175219854811e-01
  5.1668760000000002e+00   9.5986086356813782e-01
  5.2163219999999999e+00   1.6381137935210459e+00
  5.2164060000000001e+00   1.4507389001106650e+00
  5.2299829999999998e+00  -1.2356935883406799e+00
  5.2435820000000000e+00  -3.6804175944833017e-01
  5.2641249999999999e+00  -3.7347120127243860e-01
  5.2737210000000001e+00   1.1876271999990009e+00
  5.2772540000000001e+00   1.7424204726551933e+00
  5.2910599999999999e+00   1.9448358516432052e+00
  5.2933490000000001e+00   7.4396767585969614e-01
  5.2999669999999997e+00   9.3072278126111874e-01
  5.3026039999999997e+00   1.2544600520593152e-01
  5.3448919999999998e+00   3.7064587339817895e-01
  5.3605539999999996e+00  -1.5709985926551473e+00
  5.3945439999999998e+00  -1.3774272883710981e+00
  5.4102110000000003e+00  -1.7519013231532645e+00
  5.5018630000000002e+00  -3.6710740724696234e-01
  5.5092990000000004e+00   7.7622710954351137e-01
  5.5700229999999999e+00  -2.9083292669173093e+00
  5.5794720000000000e+00  -4.4752316586306373e-01
  5.6043370000000001e+00   2.6866358344195396e-01
  5.6045780000000001e+00   1.3802954606449973e+00
  5.6198480000000002e+00  -1.0218999635089330e+00
  5.6271459999999998e+00  -4.8103000696395470e-01
  5.6676539999999997e+00   2.3524374499525114e+00
  5.6943619999999999e+00  -2.2364053884453172e-02
  5.7292829999999997e+00  -2.5789208340648226e+00
  5.7733679999999996e+00   6.1301538148137769e-02
  5.7813270000000001e+00  -8.2510488235535107e-01
  5.8007130000000000e+00   3.1195967399405239e-01
  5.8301270000000001e+00   5.4926905871967313e-01
  5.8323029999999996e+00  -3.6455324691219437e-01
  5.9132140000000000e+00   7.2388767105673735e-01
  5.9528970000000001e+00   1.1152890802345112e+00
  6.0279389999999999e+00   1.1860957028769301e+00
  6.0581630000000004e+00   1.0545938486581989e+00
  6.0612310000000003e+00   2.8353523349802534e-01
  6.0996420000000002e+00  -1.2161142874527449e+00
  6.1271540000000000e+00   1.2890363499188884e-01
  6.1455669999999998e+00  -1.3204886117665193e-01
  6.1486720000000004e+00  -4.4020836084407788e-01
  6.2235009999999997e+00   1.9947905656079523e-01
  6.2403639999999996e+00   1.9604485459054302e+00
  6.3166729999999998e+00   3.4138361499709164e+00
  6.4137540000000000e+00  -8.7290459430770739e-01
  6.4706690000000000e+00   6.8786331355087049e-01
  6.4992400000000004e+00   3.4286773328594522e-01
  6.6001370000000001e+00  -5.1339332768072254e-01
  6.6111290000000000e+00  -3.0387719656436518e-01
  6.6296260000000000e+00  -8.7604146646705849e-01
  6.6361090000000003e+00   8.9411121522989734e-01
  6.6458899999999996e+00  -6.0392564580458019e-01
  6.6859330000000003e+00   1.6888274595406638e+00
  6.7145330000000003e+00   5.7672990951461944e-01
  6.7638179999999997e+00  -4.1568487825528122e-01
  6.8084769999999999e+00  -1.2819789119866591e+00
  6.9656700000000003e+00  -1.4000761923437570e+00
  6.9984890000000002e+00   9.4707106889758408e-01
  7.0655229999999998e+00  -1.4565888160876703e+00
  7.1324860000000001e+00   1.4829855525696276e+00
  7.1515370000000003e+00  -3.9441830743229667e-01
  7.1579949999999997e+00   1.8424231578076056e-01
  7.1636439999999997e+00   4.6019914590858446e-01
  7.1852489999999998e+00   1.0668795124442831e+00
  7.2146150000000002e+00  -9.5322737467767071e-01
  7.2570030000000001e+00   1.8546248919687935e+00
  7.2664799999999996e+00   1.9256245505172946e+00
  7.2850609999999998e+00   8.2873402923743900e-02
  7.3045030000000004e+00  -2.2428271624278462e-01
  7.3182970000000003e+00   1.6230006804439014e+00
  7.3228280000000003e+00   2.1989195820630070e-01
  7.3498580000000002e+00  -6.2542337469499676e-01
  7.3606520000000000e+00  -1.5369550290394658e+00
  7.3936529999999996e+00   5.7983582333842443e-01
  7.3969120000000004e+00   6.8704339860450991e-01
  7.4090550000000004e+00  -1.4234336907954501e+00
  7.4195810000000000e+00   1.5863813720369098e+00
  7.4791509999999999e+00  -1.1834018111786577e+00
  7.4882249999999999e+00   6.4696314325435944e-01
  7.4952319999999997e+00   9.4033272501852672e-01
  7.5037110000000000e+00   1.1307224508798674e+00
  7.5516690000000004e+00   1.5877486383072772e+00
  7.5528810000000002e+00   1.4582340277970784e-01
  7.5590789999999997e+00  -1.2615099876251685e+00
  7.5700539999999998e+00   9.2220635132016837e-02
  7.6036279999999996e+00   1.2646276627990982e+00
  7.6126779999999998e+00  -1.2359406260522137e+00
  7.6136860000000004e+00  -7.1585706905101310e-01
  7.6739740000000003e+00  -1.2026681310858245e-01
  7.7826880000000003e+00   5.7445093372084388e-01
  7.7983599999999997e+00  -1.2191744878414272e+00
  7.8516450000000004e+00  -1.6536575794537978e+00
  7.8583559999999997e+00  -6.0124988742213481e-01
  7.8701100000000004e+00   7.8638551442652371e-01
  7.9043180000000000e+00  -5.4448290876127459e-01
  7.9321989999999998e+00  -1.5278658124606928e+00
  7.9659779999999998e+00   1.3436126462456355e+00
  7.9734650000000000e+00   1.8515895919813012e+00
  7.9912950000000000e+00   1.4446983952152304e+00
  8.1570009999999993e+00  -1.2692134869978162e+00
  8.1656329999999997e+00  -2.4377321039155238e+00
  8.2091619999999992e+00   7.4705772165001272e-01
  8.2116980000000002e+00  -1.8214458080406670e-01
  8.2220940000000002e+00  -1.2229674686984950e+00
  8.2258030000000009e+00   2.8303534870470237e-01
  8.2313489999999998e+00   1.3138178705017500e+00
  8.2334340000000008e+00   6.0565028935118048e-01
  8.2626659999999994e+00   9.1803036511508984e-01
  8.3016319999999997e+00  -1.1207309982446507e+00
  8.3089329999999997e+00  -1.1984902276440448e+00
  8.3269540000000006e+00  -1.2405733991279990e+00
  8.3626729999999991e+00   2.4483613043536083e+00
  8.3666959999999992e+00   1.7569711429018020e+00
  8.3920919999999999e+00   2.9005018581491160e-01
  8.4260330000000003e+00  -4.3289710666356251e-01
  8.4308519999999998e+00   5.4878591212875882e-01
  8.4382870000000008e+00   6.9661287564442387e-01
  8.4398970000000002e+00   1.0907729329261131e+00
  8.4958440000000000e+00  -3.1431966452621773e-01
  8.5232770000000002e+00   1.4806116759334833e+00
  8.5503180000000008e+00  -1.5163057124859269e-02
  8.5531539999999993e+00  -7.5825795929626383e-01
  8.5817460000000008e+00   2.2898513551814964e-01
  8.5888390000000001e+00  -6.7326663960303101e-01
  8.5998889999999992e+00   1.9519283810228865e+00
  8.6470789999999997e+00   4.6355293438869882e-01
  8.6490440000000000e+00   2.5271081232843107e-01
  8.6833259999999992e+00   1.1141834091646547e+00
  8.7639289999999992e+00  -1.2375196342529748e-01
  8.7659970000000005e+00  -1.4841141747851883e-01
  8.7764209999999991e+00  -4.9346452385415174e-01
  8.7791429999999995e+00   1.0025714091431337e+00
  8.8282270000000000e+00   6.1262194993935726e-01
  8.8351830000000007e+00   2.2669649822090010e+00
  8.8590870000000006e+00   9.2814960208292940e-01
  8.8834370000000007e+00   2.2280219418471692e-01
  8.9242989999999995e+00  -9.8445369897961132e-01
  8.9401620000000008e+00   4.7952429946946873e-01
  8.9448430000000005e+00  -1.3056658896980167e-01
  8.9480280000000008e+00  -5.5906818760366916e-01
  9.0234470000000009e+00  -1.3930833862309244e-01
  9.0237289999999994e+00  -2.5657382747802151e+00
  9.1214189999999995e+00   1.7419323196211347e+00
  9.1586269999999992e+00   1.0319342297461420e-01
  9.1646680000000007e+00   2.0654450449020079e-01
  9.1930350000000001e+00  -2.9730680487972516e-01
  9.2459190000000007e+00  -4.9694895892726265e-01
  9.2845390000000005e+00  -7.5258960506405348e-02
  9.2931139999999992e+00   5.2336898104599672e-01
  9.3101129999999994e+00   1.9705288808576182e+00
  9.3557989999999993e+00   1.1283487424242413e+00
  9.4015079999999998e+00  -1.1509802877089721e+00
  9.4239289999999993e+00  -2.9459250664922854e+00
  9.4313660000000006e+00  -7.7409589995579442e-01
  9.4396979999999999e+00   1.5456913373207750e+00
  9.4476999999999993e+00  -2.2283526394548905e+00
  9.5128299999999992e+00  -2.1022535524006591e-01
  9.5438749999999999e+00   3.3835285258396510e+00
  9.5467530000000007e+00   4.8481648550592876e-01
  9.5596879999999995e+00  -5.4748773839807519e-01
  9.5641549999999995e+00   5.5969412417512965e-01
  9.5782840000000000e+00  -1.2759327804688703e-01
  9.5879659999999998e+00  -8.8601954136748895e-01
  9.6054809999999993e+00  -1.9320856858867466e+00
  9.6064039999999995e+00   9.2750868216622651e-02
  9.6342780000000001e+00  -1.9901545668334024e+00
  9.6586119999999998e+00  -2.6286548297679233e+00
  9.6660310000000003e+00   4.1646192946901045e-01
  9.6995489999999993e+00   2.4389798909116367e+00
  9.7352930000000004e+00  -1.4119248439177643e+00
  9.7536159999999992e+00   1.5360028573021931e+00
  9.7651160000000008e+00  -6.7031646050012550e-02
  9.7710550000000005e+00   2.0196387999967014e-01
  9.7785010000000003e+00   2.1158689415421392e+00
  9.7829529999999991e+00   9.3888904794746297e-01
  9.7833179999999995e+00   4.1357374348235731e-01
  9.8114039999999996e+00  -5.3655876436875571e-01
  9.8254859999999997e+00   7.6169583288877263e-01
  9.8687869999999993e+00  -1.5630963064566172e+00
  9.8794210000000007e+00   1.0408581573829738e+00
  9.8860259999999993e+00  -1.0391951189183721e+00
  9.8905600000000007e+00  -6.3911523133322135e-01
  9.8949420000000003e+00  -1.9893658366028708e+00
  9.9118650000000006e+00   1.8843344224597975e+00
  9.9193359999999995e+00  -2.0651590965024136e+00
  9.9266439999999996e+00  -2.0891368161976698e-01
  9.9544720000000009e+00  -8.0987566111825893e-01
  9.9711069999999999e+00  -1.7296702084542479e+00
  9.9809490000000007e+00  -9.3561412209863115e-01
  1.0084674000000000e+01   1.7786461139476978e-01
  1.0084860000000001e+01   2.7421937891564457e-01
  1.0088558000000001e+01  -5.1236113804574324e-02
  1.0113242000000000e+01   7.8757386450391342e-01
  1.0115188000000000e+01  -5.1998287336733884e-01
  1.0131872000000000e+01  -1.7519073994900749e+00
  1.0143924999999999e+01   2.4762377146257788e+00
  1.0160695000000000e+01  -1.2199762679361263e+00
  1.0172751999999999e+01   1.3164489124476466e+00
  1.0190027000000001e+01  -5.0832053415733625e-01
  1.0191064000000001e+01  -2.0568054824502180e-01
  1.0206182999999999e+01  -1.2404700744276766e+00
  1.0225982000000000e+01   2.2542308145897625e+00
  1.0237937000000001e+01  -7.3526956309569536e-01
  1.0247233000000000e+01   2.2200558135659003e+00
  1.0393991000000000e+01  -1.1513540298386207e+00
  1.0424999000000000e+01   5.6197202479233233e-01
  1.0430666000000000e+01   2.2003586942390916e+00
  1.0504310000000000e+01   7.0493913449339962e-01
  1.0506306000000000e+01   8.8496786654076653e-01
  1.0535943000000000e+01   9.6662135120574666e-01
  1.0581027000000001e+01  -1.3223844422329862e+00
  1.0581810000000001e+01  -1.6598021487739898e+00
  1.0608630000000000e+01  -4.1180091683930409e-01
  1.0608698000000000e+01  -1.4485317789455818e+00
  1.0619436000000000e+01  -2.0740450583780101e-02
  1.0647401000000000e+01  -2.0182201155751986e-01
  1.0680070000000001e+01  -1.8430669441759073e+00
  1.0736910000000000e+01  -2.3572781463566797e-01
  1.0744054000000000e+01   1.1791862532384545e+00
  1.0746853000000000e+01  -1.8528462945089569e-01
  1.0760968999999999e+01  -2.1615763597575448e+00
  1.0764296999999999e+01  -2.2992259024229940e+00
  1.0790597999999999e+01   8.4807602070070209e-02
  1.0836180000000001e+01  -1.1499267063012168e+00
  1.0844602000000000e+01  -2.6202636549802005e-01
  1.0857419000000000e+01  -1.6534453005603111e-01
  1.0892272000000000e+01  -3.8810179229224295e-01
  1.0911637000000001e+01  -9.3054587759232810e-01
  1.0957167999999999e+01   2.5743641230079772e+00
  1.0960554000000000e+01   7.0789979511782208e-01
  1.0984348000000001e+01   1.2074398258139798e+00
  1.1051684000000000e+01  -1.7227493390865756e-01
  1.1058624999999999e+01   1.1829611985079014e+00
  1.1070010999999999e+01  -1.4224594114409403e+00
  1.1083786000000000e+01   1.8261423813178375e+00
  1.1122396000000000e+01  -4.0599881494896040e-01
  1.1141387000000000e+01   2.4110255833677088e+00
  1.1158397000000001e+01  -5.4871080117031101e-01
  1.1159115000000000e+01   1.9598583116972890e-01
  1.1173913000000001e+01   1.1152789053764787e+00
  1.1228495000000001e+01  -9.5267748559416121e-01
  1.1235168000000000e+01  -1.4927564172921837e-01
  1.1372436000000000e+01   1.5393614732128187e+00
  1.1401958000000000e+01   1.3077217163921353e+00
  1.1422459999999999e+01   1.1196066632882102e+00
  1.1436532000000000e+01   3.9606135223548833e-03
  1.1484496999999999e+01   1.3175479138994024e+00
  1.1505838000000001e+01   1.1096842946722620e+00
  1.1521271000000000e+01  -1.2784144005332436e+00
  1.1524262999999999e+01  -3.6035894710097649e-01
  1.1527355000000000e+01  -4.5402738686016564e-01
  1.1537698000000001e+01   1.0377528131501079e+00
  1.1541744000000000e+01  -1.0167353522449949e+00
  1.1588599000000000e+01   4.9143649855119020e-01
  1.1605918000000001e+01  -4.9298619260581811e-01
  1.1662162000000000e+01   2.4823465557408406e+00
  1.1689514000000001e+01   4.1741346695571835e-03
  1.1689950000000000e+01   8.1360334607541163e-02
  1.1701733000000001e+01  -1.0067073834389697e+00
  1.1710414000000000e+01  -1.2389991465608465e+00
  1.1711214000000000e+01   3.4252804065969855e-01
  1.1752026000000001e+01  -1.7480871292202360e+00
  1.1780493000000000e+01  -1.0845729800133146e+00
  1.1796510000000000e+01   7.7679010347954514e-01
  1.1805011000000000e+01   2.6345374372122299e-01
  1.1817600000000001e+01  -1.0460784534223533e-01
  1.1883333000000000e+01  -1.2854312427218821e+00
  1.1902972000000000e+01   1.9960608181960211e+00
  1.1946648000000000e+01   1.8789177685579528e-02
  1.1978166000000000e+01   1.3347788241335719e+00
  1.1997559000000001e+01  -1.3112376011795852e+00
  1.2007946000000000e+01   6.1047869686869460e-01
  1.2045335000000000e+01   7.4539465931575277e-01
  1.2051289000000001e+01  -7.0054540316650815e-02
  1.2079174000000000e+01   7.4389323765748783e-01
  1.2101106000000000e+01  -7.5429413828467973e-01
  1.2170698000000000e+01  -1.5064702647819994e+00
  1.2186710000000000e+01   8.9239516989640377e-01
  1.2217874000000000e+01   3.8028883403739872e-01
  1.2275520999999999e+01  -1.2114546054763553e+00
  1.2281851000000000e+01   5.9581648418533861e-01
  1.2290136000000000e+01   1.2590401276647472e+00
  1.2337942999999999e+01  -5.4711880679632641e-01
  1.2371221999999999e+01   1.9521201076471431e+00
  1.2401672000000000e+01  -1.1944920324113650e-01
  1.2409687000000000e+01  -2.5669583965278262e+00
  1.2409871000000001e+01  -2.0882779027835436e+00
  1.2413188999999999e+01  -1.4617147426184585e+00
  1.2446019000000000e+01   6.8949356381372595e-01
  1.2457753000000000e+01  -3.9227167091567972e-01
  1.2464658999999999e+01  -2.5681964611644692e+00
  1.2502155999999999e+01   5.8684719769124760e-01
  1.2510354000000000e+01  -3.3558441653349536e-01
  1.2539623000000001e+01  -8.8454479732567370e-01
  1.2552173000000000e+01  -3.6579335480312114e-02
  1.2573421000000000e+01  -1.5476735573921412e+00
  1.2581042999999999e+01  -1.4975368471563932e-01
  1.2599947000000000e+01   7.4900304671241535e-03
  1.2623201000000000e+01  -1.5493991488018459e+00
  1.2648235000000000e+01  -3.9210766072267433e-01
  1.2675928000000001e+01   7.2081298193572518e-01
  1.2681699999999999e+01   1.8785328331557340e+00
  1.2684797000000000e+01   1.9081284179477094e+00
  1.2697886000000000e+01  -1.1020549546017260e+00
  1.2733140000000001e+01  -5.5339563559901528e-01
  1.2823352999999999e+01  -5.9672497533569263e-02
  1.2835357999999999e+01  -2.6522584037598962e-01
  1.2839487000000000e+01   4.1645763860243767e-01
  1.2842777000000000e+01   1.1763376892746220e+00
  1.2869422999999999e+01  -7.1912357553489969e-01
  1.2892436999999999e+01  -2.0152096830148014e-02
  1.2965287000000000e+01  -7.4493147280870498e-01
  1.3000228999999999e+01   2.3162211653606883e+00
  1.3047935000000001e+01   5.5444511479472069e-01
  1.3064387999999999e+01  -1.1745276866899117e+00
  1.3065360000000000e+01  -2.0850362771943334e+00
  1.3077849000000001e+01   5.7526992974260716e-01
  1.3101637999999999e+01   1.2392635174413311e+00
  1.3121314999999999e+01  -1.2268328234000845e+00
  1.3213438999999999e+01   3.7304898412873255e-01
  1.3225811000000000e+01  -6.9924203317077516e-01
  1.3232906000000000e+01   2.6629019149798205e+00
  1.3267984000000000e+01  -1.2258169021426475e+00
  1.3279807999999999e+01  -1.2622017796542182e+00
  1.3286206000000000e+01  -3.7974280939962990e-01
  1.3287466000000000e+01  -1.1577224372676354e-01
  1.3291715999999999e+01   1.0599620023548113e+00
  1.3293021000000000e+01   1.8034560084202997e+00
  1.3296754999999999e+01   2.7725143188611850e-01
  1.3397190000000000e+01   2.2754984334580186e+00
  1.3397542000000000e+01  -3.6105338890223038e-01
  1.3410619000000001e+01  -2.6184482489565469e-01
  1.3411413000000000e+01   2.3023835027631959e-01
  1.3422939000000000e+01   5.8221814689018747e-01
  1.3447075000000000e+01   1.2646545484519907e+00
  1.3459002000000000e+01   1.0636376490639927e+00
  1.3468277000000000e+01   1.5512330075598597e+00
  1.3474432000000000e+01   1.2704811905177102e+00
  1.3480672999999999e+01   5.2418882540383083e-01
  1.3486357999999999e+01  -3.0578429451425759e-01
  1.3514129000000001e+01  -1.4969707485121346e+00
  1.3545741000000000e+01   7.2701592662000203e-01
  1.3548773000000001e+01   2.5865747586508583e+00
  1.3558674000000000e+01  -3.3826106877180573e-01
  1.3576796999999999e+01   8.4331301611460963e-01
  1.3686564000000001e+01   3.3341103557629503e-01
  1.3699579999999999e+01  -3.4627945688681883e-01
  1.3708071000000000e+01   1.8509791038500714e+00
  1.3716803000000001e+01  -6.9794893155480220e-01
  1.3730411000000000e+01   8.3024053688957156e-01
  1.3730708999999999e+01   1.7350098606120856e-01
  1.3734489000000000e+01   1.7896209947169228e+00
  1.3746326000000000e+01  -1.4550862150517085e+00
  1.3794960000000000e+01   8.3467038301852337e-01
